epoch;step;val|MSE;val|MAE;val|MAPE
44;53617;0.04858844354748726;0.20089401304721832;0.6240072250366211
45;56439;0.04860275983810425;0.2006474733352661;0.6240964531898499
46;59261;0.04736879840493202;0.19803114235401154;0.6209378838539124
47;62083;0.04700734466314316;0.1976931244134903;0.6267125010490417
48;64905;0.048210881650447845;0.20033779740333557;0.6195813417434692
49;67727;0.048723429441452026;0.20110051333904266;0.6308517456054688
50;70549;0.044676944613456726;0.19199682772159576;0.608203113079071
51;73371;0.046993304044008255;0.1974719613790512;0.6215680241584778
52;76193;0.04646963253617287;0.19625291228294373;0.6218864917755127
53;79015;0.04455138370394707;0.1915741115808487;0.6149357557296753
54;81837;0.04543190076947212;0.19393296539783478;0.6105466485023499
55;84659;0.04894741252064705;0.2017684280872345;0.6321230530738831
56;87481;0.04641953855752945;0.19626949727535248;0.6241096258163452
57;90303;0.04404989629983902;0.19059614837169647;0.6087092757225037
58;93125;0.044618017971515656;0.1919388771057129;0.6154651045799255
59;95947;0.04780583828687668;0.19870050251483917;0.6277417540550232
60;98769;0.04631296917796135;0.19602523744106293;0.6311534643173218
61;101591;0.044005729258060455;0.19022877514362335;0.6110410094261169
62;104413;0.04457627981901169;0.19171026349067688;0.613161563873291
63;107235;0.048573799431324005;0.2003939151763916;0.636309802532196
64;110057;0.04446282610297203;0.19184331595897675;0.6244556903839111
65;112879;0.044506754726171494;0.1913575679063797;0.6048021912574768
66;115701;0.04800312966108322;0.1987057626247406;0.6261531114578247
67;118523;0.04638538882136345;0.19629095494747162;0.6243497133255005
68;121345;0.044522177428007126;0.19182272255420685;0.6098732948303223
69;124167;0.04834243282675743;0.19965651631355286;0.6257890462875366
70;126989;0.04627522826194763;0.196102112531662;0.6202741265296936
71;129811;0.04460056498646736;0.19114401936531067;0.6038358211517334
72;132633;0.04322085902094841;0.18877919018268585;0.6074374318122864
73;135455;0.04450066015124321;0.19154001772403717;0.6020894646644592
74;138277;0.044535934925079346;0.19107671082019806;0.6054425835609436
75;141099;0.043722741305828094;0.19018375873565674;0.6220977902412415
76;143921;0.04244071617722511;0.18650148808956146;0.6073847413063049
77;146743;0.04293658584356308;0.1873760223388672;0.6060624122619629
78;149565;0.04234074428677559;0.18576660752296448;0.5945081114768982
79;152387;0.04469888284802437;0.19109687209129333;0.6083428263664246
80;155209;0.044213347136974335;0.19014045596122742;0.6063405275344849
81;158031;0.043553128838539124;0.18807505071163177;0.6014510989189148
82;160853;0.0421619676053524;0.18508875370025635;0.6098203659057617
83;163675;0.041185155510902405;0.18322525918483734;0.6087598204612732
84;166497;0.03961646929383278;0.17831279337406158;0.5869354605674744
85;169319;0.04323839768767357;0.18770384788513184;0.5990192294120789
86;172141;0.04004916548728943;0.17909634113311768;0.5889015793800354
87;174963;0.04098980873823166;0.18249428272247314;0.6038423180580139
88;177785;0.040418870747089386;0.17987723648548126;0.577415943145752
89;180607;0.0408690869808197;0.18055149912834167;0.5809400081634521
90;183429;0.04182438179850578;0.18408384919166565;0.6019932627677917
91;186251;0.0387074276804924;0.17589017748832703;0.5913997292518616
92;189073;0.03865296393632889;0.17531080543994904;0.5767533183097839
93;191895;0.039496682584285736;0.17779530584812164;0.5921757817268372
94;194717;0.03970903530716896;0.1776604801416397;0.5886201858520508
95;197539;0.039121657609939575;0.17715786397457123;0.5987099409103394
96;200361;0.04321092367172241;0.1863248646259308;0.59872967004776
97;203183;0.04186463728547096;0.1821461021900177;0.5807009339332581
98;206005;0.043653059750795364;0.18620719015598297;0.6090899109840393
99;208827;0.04024796187877655;0.17984537780284882;0.597265362739563
100;211649;0.037597302347421646;0.1727365255355835;0.5792226791381836
101;214471;0.03971632570028305;0.17638464272022247;0.5837849974632263
102;217293;0.04237113147974014;0.18227516114711761;0.5952113270759583
103;220115;0.0400627925992012;0.17847350239753723;0.5993953347206116
104;222937;0.037522949278354645;0.1725132316350937;0.6059238314628601
105;225759;0.03914227336645126;0.17598073184490204;0.5767228603363037
106;228581;0.044434018433094025;0.18883968889713287;0.6042019128799438
107;231403;0.042117755860090256;0.18313604593276978;0.5908882021903992
108;234225;0.043094392865896225;0.18587026000022888;0.5933814644813538
109;237047;0.04422652721405029;0.18683090806007385;0.5984253883361816
110;239869;0.04715779051184654;0.19413791596889496;0.6126575469970703
111;242691;0.03925953060388565;0.17566466331481934;0.5812152028083801
112;245513;0.039355549961328506;0.17567099630832672;0.5755953192710876
113;248335;0.04211150109767914;0.1831064671278;0.5934613347053528
114;251157;0.04021407663822174;0.17893089354038239;0.5923020243644714
115;253979;0.03794275224208832;0.1730617731809616;0.5847631096839905
116;256801;0.04214194789528847;0.1835147887468338;0.5937097668647766
117;259623;0.04249658063054085;0.1833503246307373;0.5824888944625854
118;262445;0.04366828873753548;0.18689484894275665;0.6037870049476624
119;265267;0.04096903279423714;0.17999711632728577;0.5774596929550171
120;268089;0.04406563937664032;0.1875133067369461;0.5970706343650818
121;270911;0.046062275767326355;0.1916276067495346;0.5999909043312073
122;273733;0.04231761768460274;0.18410585820674896;0.5905718803405762
123;276555;0.04130274057388306;0.1802588254213333;0.5995360016822815
124;279377;0.04426862671971321;0.18479566276073456;0.571793794631958
125;282199;0.0439760647714138;0.18548552691936493;0.5737360715866089
126;285021;0.04121716693043709;0.17962926626205444;0.5809623003005981
127;287843;0.04314662516117096;0.1844407618045807;0.5705763101577759
128;290665;0.04180515930056572;0.18086518347263336;0.5809264183044434
129;293487;0.042028799653053284;0.1834218055009842;0.597419798374176
130;296309;0.04179662466049194;0.18320944905281067;0.5819833874702454
131;299131;0.043664343655109406;0.18507230281829834;0.5915697813034058
132;301953;0.04287610203027725;0.18413537740707397;0.5827819108963013
133;304775;0.03771502897143364;0.17194190621376038;0.5726426243782043
134;307597;0.042221393436193466;0.1826930195093155;0.5572851896286011
135;310419;0.0454140342772007;0.19174730777740479;0.6087238788604736
136;313241;0.04384027048945427;0.18660493195056915;0.5790671706199646
137;316063;0.04150380194187164;0.18191739916801453;0.5778459310531616
138;318885;0.04158348962664604;0.18360456824302673;0.5889581441879272
139;321707;0.04463912919163704;0.18914218246936798;0.5786064267158508
140;324529;0.04612758383154869;0.19265834987163544;0.5927037000656128
141;327351;0.046088721603155136;0.1911461502313614;0.5776922106742859
142;330173;0.04350855574011803;0.18802231550216675;0.5879121422767639
143;332995;0.040038157254457474;0.17895792424678802;0.5699046850204468
144;335817;0.03827406093478203;0.16972151398658752;0.5168994069099426
145;338639;0.04390263184905052;0.18523505330085754;0.5868204832077026
146;341461;0.04178130626678467;0.1830558329820633;0.6004971265792847
147;344283;0.03617702051997185;0.16866295039653778;0.5550575256347656
148;347105;0.038207828998565674;0.17331328988075256;0.5343543887138367
149;349927;0.04249139875173569;0.18336522579193115;0.5719059109687805
150;352749;0.04416313022375107;0.1879434883594513;0.5863504409790039
151;355571;0.044194310903549194;0.18739750981330872;0.5623758435249329
152;358393;0.04255528375506401;0.1855286806821823;0.5775830745697021
153;361215;0.042131900787353516;0.18188157677650452;0.543129563331604
154;364037;0.04391375929117203;0.19020940363407135;0.5920447707176208
155;366859;0.0458332896232605;0.19262097775936127;0.5899009704589844
156;369681;0.04833453521132469;0.19463889300823212;0.5644651055335999
157;372503;0.04453987628221512;0.1896323263645172;0.5923672318458557
158;375325;0.04501090198755264;0.1884882003068924;0.5653617978096008
159;378147;0.042095161974430084;0.1832912266254425;0.5504505038261414
160;380969;0.04196561127901077;0.1805456429719925;0.5501745939254761
161;383791;0.041224993765354156;0.1799079179763794;0.554649293422699
162;386613;0.04078983888030052;0.18117956817150116;0.5575469136238098
163;389435;0.03591965138912201;0.1669948846101761;0.515123188495636
164;392257;0.03902468830347061;0.1756402850151062;0.5424681901931763
165;395079;0.03917737305164337;0.1778106838464737;0.581000566482544
166;397901;0.03968030959367752;0.17535538971424103;0.5465829968452454
167;400723;0.03952892869710922;0.17884691059589386;0.5666122436523438
168;403545;0.04133195802569389;0.18144570291042328;0.5660343170166016
169;406367;0.043426647782325745;0.18528102338314056;0.5571795701980591
170;409189;0.04363107681274414;0.1881413757801056;0.607088029384613
171;412011;0.03773951157927513;0.17178340256214142;0.5348024964332581
172;414833;0.03764370456337929;0.17050550878047943;0.5124717354774475
173;417655;0.038167260587215424;0.17286653816699982;0.5354433655738831
174;420477;0.040992412716150284;0.1812593638896942;0.5752373933792114
175;423299;0.04602403566241264;0.1934620440006256;0.5812749862670898
176;426121;0.043226368725299835;0.18628759682178497;0.5569841861724854
177;428943;0.043320976197719574;0.18461349606513977;0.5393877625465393
178;431765;0.03625467047095299;0.1673116385936737;0.5028895139694214
179;434587;0.037137534469366074;0.16999974846839905;0.5220392346382141
180;437409;0.04231478273868561;0.18359430134296417;0.5578629374504089
181;440231;0.04035046696662903;0.17836861312389374;0.5342020988464355
182;443053;0.03968255594372749;0.1752811074256897;0.5213125944137573
183;445875;0.0408269539475441;0.1815316528081894;0.5726892948150635
184;448697;0.03654131293296814;0.16944816708564758;0.5445852875709534
185;451519;0.03546222299337387;0.163603276014328;0.49908915162086487
186;454341;0.03777935728430748;0.17006564140319824;0.5213732719421387
187;457163;0.03897476941347122;0.1751667559146881;0.5522046089172363
188;459985;0.03961166739463806;0.1787032186985016;0.5761185884475708
189;462807;0.03535248339176178;0.16522106528282166;0.5097153186798096
190;465629;0.034729424864053726;0.16126136481761932;0.49500158429145813
191;468451;0.0375983826816082;0.17149552702903748;0.5346721410751343
192;471273;0.04300033673644066;0.18617220222949982;0.5761550664901733
193;474095;0.0438508503139019;0.18658269941806793;0.5485596656799316
194;476917;0.044658564031124115;0.18786367774009705;0.5591989159584045
195;479739;0.040804315358400345;0.17907913029193878;0.5422956347465515
196;482561;0.04388515651226044;0.1845625787973404;0.5325068235397339
197;485383;0.03713472932577133;0.17143350839614868;0.533846914768219
198;488205;0.03222060576081276;0.1558508425951004;0.47992217540740967
199;491027;0.03473586589097977;0.16276021301746368;0.491666704416275
