,model,label,model_output
151,SARIMAX,3.7656333333333336,3.2142988501662932
152,SARIMAX,1.868333333333333,2.6274068301635354
153,SARIMAX,5.726383333333332,1.3694033822802016
154,SARIMAX,1.6890666666666665,3.5622964268224537
155,SARIMAX,1.0060000000000004,1.3398500329239842
156,SARIMAX,0.8176166666666664,0.3892901481154459
157,SARIMAX,0.6200166666666667,1.0977595192588396
158,SARIMAX,0.7214999999999998,0.5300267742370518
159,SARIMAX,0.6952499999999996,1.123308927095116
160,SARIMAX,0.7171500000000001,3.947282499656732
161,SARIMAX,0.7379166666666674,-0.14515107118735884
162,SARIMAX,0.7941333333333337,0.19070274659810232
163,SARIMAX,0.6866500000000002,0.9272442894344676
164,SARIMAX,0.14361666666666645,0.6343958901114526
165,SARIMAX,0.030800000000000233,-0.1512713819199056
166,SARIMAX,1.8020666666666667,0.3615507188391057
167,SARIMAX,0.0,1.3299954423381788
168,SARIMAX,0.9807833333333339,0.09412698119153144
169,SARIMAX,0.0,0.4814990478685758
170,SARIMAX,0.0,0.4155142271201409
171,SARIMAX,0.39044999999999985,0.6123370943802046
172,SARIMAX,0.4554833333333334,1.3500887515384636
173,SARIMAX,1.3139999999999998,0.7748616993631035
174,SARIMAX,2.1281833333333338,1.8828082973860583
175,SARIMAX,2.0449666666666664,1.7145724718733388
176,SARIMAX,1.72375,1.3951145040857742
177,SARIMAX,1.787083333333334,2.1814174878096555
178,SARIMAX,1.1056999999999997,0.9834198447335614
179,SARIMAX,0.8656833333333331,0.92726583630513
180,SARIMAX,0.7173999999999996,0.7706915859308235
181,SARIMAX,0.8283499999999995,0.7454768334072707
182,SARIMAX,7.645266666666665,0.8376144084328991
183,SARIMAX,7.344,5.17190672880452
184,SARIMAX,7.545399999999999,7.200692726133238
185,SARIMAX,1.718983333333334,3.6002182136344354
186,SARIMAX,0.7344833333333335,0.33137988195567947
187,SARIMAX,2.3314666666666666,0.7617091497230225
188,SARIMAX,4.188766666666665,1.3650171902627282
189,SARIMAX,0.0,2.5943137491439927
190,SARIMAX,0.0,0.011286007168652655
191,SARIMAX,0.0,0.2242555790824435
192,SARIMAX,0.0,0.05209937282987754
193,SARIMAX,0.0,0.22371670326921572
194,SARIMAX,0.0,-0.06826403541710492
195,SARIMAX,0.027599999999999777,0.8350457319408903
196,SARIMAX,0.28405,0.828591044434978
197,SARIMAX,0.8098833333333335,0.9126237061091861
198,SARIMAX,1.0683833333333328,1.5772667148938009
199,SARIMAX,1.2700666666666665,1.1159506691108652
200,SARIMAX,1.2367333333333328,1.0072281120812545
201,SARIMAX,1.458716666666667,1.910449671508642
202,SARIMAX,1.0758833333333337,0.9096389075011879
203,SARIMAX,0.7932833333333333,0.887277879652354
204,SARIMAX,1.0127333333333342,0.7952338754196823
205,SARIMAX,0.9185833333333334,0.899256233010992
206,SARIMAX,0.7915166666666663,1.8855144789246805
207,SARIMAX,0.8533833333333334,1.3177678994374893
208,SARIMAX,6.839349999999999,3.560162896939637
209,SARIMAX,2.308183333333332,3.4705727957356522
210,SARIMAX,0.8668166666666669,1.0646532784206446
211,SARIMAX,0.9573999999999999,0.8862797587277925
212,SARIMAX,0.048900000000000186,1.0111735630189223
213,SARIMAX,0.0,-0.268723497166534
214,SARIMAX,0.0,0.26982533354661037
215,SARIMAX,0.0,0.3393364894012665
216,SARIMAX,0.0,0.02228416285582668
217,SARIMAX,0.0,0.139131352309017
218,SARIMAX,0.0,0.09062805574121843
219,SARIMAX,0.0,0.5996156051275264
220,SARIMAX,0.14889999999999975,0.8110238631163972
221,SARIMAX,1.1504499999999995,0.6961940639592662
222,SARIMAX,1.2214666666666667,1.8249764461892395
223,SARIMAX,2.2708999999999997,1.1195641113278136
224,SARIMAX,1.662766666666667,1.7274368586687943
225,SARIMAX,1.4123166666666664,1.9693936306049689
226,SARIMAX,1.3203666666666662,0.9148242652399329
227,SARIMAX,0.97785,0.970153861937547
228,SARIMAX,1.021216666666667,0.9883726197676685
229,SARIMAX,0.8899833333333338,0.8356811477017839
230,SARIMAX,0.8757000000000005,1.7383500231413145
231,SARIMAX,0.9055000000000002,1.2819119000424863
232,SARIMAX,0.8486500000000007,4.020009740308403
233,SARIMAX,0.9205666666666675,-0.30894656333273535
234,SARIMAX,0.863516666666667,0.4463247214360872
235,SARIMAX,0.8695666666666668,1.1780659170323398
236,SARIMAX,0.38238333333333346,0.8596013252251503
237,SARIMAX,0.0046833333333332824,-0.1398037389701422
238,SARIMAX,0.0,0.41971493589198294
239,SARIMAX,0.0,0.0454691143907397
240,SARIMAX,0.0,0.2545396803991917
241,SARIMAX,0.3269333333333336,-0.08053443969109177
242,SARIMAX,0.24924999999999978,0.4772499021107805
243,SARIMAX,0.185883333333333,0.5326882000119348
244,SARIMAX,0.39621666666666683,1.0076557594693607
245,SARIMAX,0.926866666666667,0.7719267387994746
246,SARIMAX,0.8963666666666663,1.613836560797305
247,SARIMAX,1.2050166666666666,1.0500657788738665
248,SARIMAX,1.4746499999999996,1.1260220640635166
249,SARIMAX,1.2162666666666673,1.803476598745002
250,SARIMAX,1.1334333333333333,0.903644785964615
251,SARIMAX,0.8668833333333332,0.8834843821381106
252,SARIMAX,0.7668833333333337,0.8998646823483754
253,SARIMAX,1.8912,0.7392130189047811
254,SARIMAX,7.477200000000002,2.1627052774424302
255,SARIMAX,7.348483333333336,5.245531152934338
256,SARIMAX,7.562316666666666,7.105663033439186
257,SARIMAX,3.745900000000001,3.4438560110773415
258,SARIMAX,0.6069999999999999,1.7343996732789502
259,SARIMAX,0.9306333333333335,0.7375478320750463
260,SARIMAX,0.8942166666666664,0.6601528646890817
261,SARIMAX,0.602133333333334,0.4290722754961311
262,SARIMAX,0.6563166666666668,0.5199441891559616
263,SARIMAX,0.4567666666666667,0.5612307037970627
264,SARIMAX,0.47013333333333335,0.3372188527632697
265,SARIMAX,0.49396666666666716,0.3059386162079337
266,SARIMAX,2.425699999999999,0.3142855375668607
267,SARIMAX,6.377916666666667,1.7903488227734219
268,SARIMAX,1.2678500000000004,4.549151262663839
269,SARIMAX,0.9200666666666669,1.0216324447651126
270,SARIMAX,1.0015999999999998,1.2156411286415567
271,SARIMAX,0.9970499999999999,1.1872858960428485
272,SARIMAX,0.6832333333333339,1.1053138393494466
273,SARIMAX,0.7447333333333329,1.1123023581509295
274,SARIMAX,1.3888666666666662,0.8619103356296425
275,SARIMAX,1.1525,0.924984816413134
276,SARIMAX,1.2240166666666663,1.2311529646844628
277,SARIMAX,1.1661333333333332,0.9823962737249674
278,SARIMAX,0.7109500000000001,2.4631636889598076
279,SARIMAX,0.7831500000000003,1.2155792852318636
280,SARIMAX,7.281683333333333,3.6065701930505933
281,SARIMAX,2.393033333333336,3.831494983413116
282,SARIMAX,0.725716666666667,1.0835961571046109
283,SARIMAX,0.9138,0.7363354638070938
284,SARIMAX,0.8238833333333333,0.8299924645733381
285,SARIMAX,0.4405500000000001,0.4152371847968972
286,SARIMAX,0.5275499999999997,0.37632899384417084
287,SARIMAX,0.2734833333333334,0.5916263492107634
288,SARIMAX,0.39386666666666675,0.12855571871867658
289,SARIMAX,0.6266499999999996,0.44679375514879444
290,SARIMAX,0.501633333333333,0.6052548579990878
291,SARIMAX,0.5889666666666669,1.3639088281462586
292,SARIMAX,0.7155000000000001,0.5070209122671943
293,SARIMAX,1.4131333333333336,1.087860137682954
294,SARIMAX,1.1445166666666668,1.6900541245919303
295,SARIMAX,1.1579999999999997,1.2269323220703796
296,SARIMAX,2.130333333333333,1.0294075702008574
297,SARIMAX,1.7117166666666672,2.056931104196328
298,SARIMAX,1.3811333333333327,1.2967618046464635
299,SARIMAX,1.4574000000000007,1.0170674417679442
300,SARIMAX,1.2322833333333336,1.227320363568198
301,SARIMAX,1.9116999999999995,1.151483825448924
302,SARIMAX,7.950516666666667,2.5191774114965115
303,SARIMAX,7.416683333333334,5.621207310768783
304,SARIMAX,7.617683333333335,7.656890868757881
305,SARIMAX,2.727866666666666,3.348477064018152
306,SARIMAX,0.8152666666666663,0.9895404398967526
307,SARIMAX,1.0055333333333336,0.9653108261453546
308,SARIMAX,1.06235,0.7508702685467682
309,SARIMAX,0.49251666666666677,0.6306439974010823
310,SARIMAX,1.1884000000000003,0.424678254049184
311,SARIMAX,0.8857000000000003,0.904285460011674
312,SARIMAX,0.5876333333333336,0.5710069234489257
313,SARIMAX,1.4839499999999999,0.47353175852515633
314,SARIMAX,3.039033333333333,0.9952020687388323
315,SARIMAX,1.7826333333333328,2.6749558445501944
316,SARIMAX,2.0665333333333336,1.194390586232741
317,SARIMAX,2.3256166666666664,1.7796872981629177
318,SARIMAX,4.109383333333333,2.1139750689421843
319,SARIMAX,2.56245,2.941092405281543
320,SARIMAX,2.2286333333333332,1.8465286793424356
321,SARIMAX,2.603316666666666,1.9566826631863972
322,SARIMAX,1.6482166666666673,1.714581812110071
323,SARIMAX,1.2060500000000003,1.3438771224936625
324,SARIMAX,0.9976166666666667,0.8976007991500514
325,SARIMAX,1.0601500000000001,1.2156563282239927
326,SARIMAX,1.002916666666667,2.548581916599274
327,SARIMAX,1.6686833333333335,1.7981635922643542
328,SARIMAX,7.735316666666666,4.334945374554465
329,SARIMAX,2.813666666666665,3.905426415322776
330,SARIMAX,1.149066666666667,1.1781629975558545
331,SARIMAX,0.9601499999999998,1.0218939840626182
332,SARIMAX,0.9607166666666667,0.8584524998363654
333,SARIMAX,0.0887666666666666,0.46987785810516625
334,SARIMAX,0.0,0.3355181590373262
335,SARIMAX,0.0,0.21246012522228283
336,SARIMAX,0.0,0.09244673872882776
337,SARIMAX,0.03065000000000005,0.37642796155157277
338,SARIMAX,2.9974499999999997,0.4576669549834805
339,SARIMAX,1.505216666666667,2.6421435676965497
340,SARIMAX,1.4540666666666662,1.1110170994398796
341,SARIMAX,3.7603166666666654,1.5209477645021274
342,SARIMAX,1.9204000000000003,3.216425946816804
343,SARIMAX,2.0531833333333336,1.6126702054363407
344,SARIMAX,2.026533333333333,1.525347592760157
345,SARIMAX,1.9729666666666672,2.1018116491336256
346,SARIMAX,1.8151,1.3526211636990995
347,SARIMAX,0.9590666666666661,1.3849857937241818
348,SARIMAX,0.8789000000000002,0.9163109879868032
349,SARIMAX,1.5594666666666661,0.9778411467759591
350,SARIMAX,7.585216666666665,2.7141701517215693
351,SARIMAX,7.504816666666664,5.636292980716598
352,SARIMAX,7.549716666666668,8.050164760173738
353,SARIMAX,3.213133333333333,3.0532012190987805
354,SARIMAX,0.9085499999999997,1.3030525933933435
355,SARIMAX,0.8613333333333334,0.9879711413216463
356,SARIMAX,0.07393333333333339,0.7032963243466914
357,SARIMAX,0.0,-0.014364602249815641
358,SARIMAX,0.0,0.2528336813362561
359,SARIMAX,0.0,0.23493471209007047
360,SARIMAX,0.0,0.13543567470855683
361,SARIMAX,0.0,0.2553445378254973
362,SARIMAX,0.0,0.7192459186959571
363,SARIMAX,0.0,0.5539576598139676
364,SARIMAX,0.5240833333333335,0.49335218034104694
365,SARIMAX,1.1617166666666663,1.3342738709899091
366,SARIMAX,1.563299999999999,1.6424311687237216
367,SARIMAX,1.7809999999999997,1.4642778948056863
368,SARIMAX,3.9716999999999993,1.6978740764502431
369,SARIMAX,3.566149999999998,3.125270493434474
370,SARIMAX,1.5308166666666665,2.401299999249034
371,SARIMAX,1.3043500000000006,0.9972086768283381
372,SARIMAX,1.1333833333333334,1.0603529007993717
373,SARIMAX,0.8903333333333328,1.304821223133343
374,SARIMAX,0.9199666666666668,2.799921473600196
375,SARIMAX,5.043516666666665,1.9559624608770352
376,SARIMAX,7.44631666666667,6.642819982179268
377,SARIMAX,4.917583333333335,3.4854714498972212
378,SARIMAX,0.9703499999999998,2.342632864980244
379,SARIMAX,0.9365,0.8204683453469772
380,SARIMAX,0.1812499999999998,0.7002557122601512
381,SARIMAX,0.0,-0.13288790506175646
382,SARIMAX,0.0,0.4787313360796351
383,SARIMAX,0.0,-0.04662356660443702
384,SARIMAX,0.0,0.36578293202002504
385,SARIMAX,0.0,0.0314622574765146
386,SARIMAX,0.0,0.8806834258256696
387,SARIMAX,0.0034500000000000607,0.257984524497811
388,SARIMAX,0.406566666666667,0.615396298724524
389,SARIMAX,0.9858999999999993,1.101826057813699
390,SARIMAX,1.155433333333334,1.6100909647734918
391,SARIMAX,1.0549666666666668,1.23992128632507
392,SARIMAX,0.7230999999999996,1.5881426791530162
393,SARIMAX,1.1353000000000004,1.2487004333120524
394,SARIMAX,1.3987166666666664,0.9823160373302332
395,SARIMAX,0.9012333333333329,1.190586040937821
396,SARIMAX,0.7943499999999994,0.9206627063302656
397,SARIMAX,1.54265,1.0048712064395302
398,SARIMAX,7.460999999999998,3.0210398937601153
399,SARIMAX,7.493333333333334,6.2298088329991765
400,SARIMAX,7.439599999999997,7.910690388077519
401,SARIMAX,2.822033333333331,3.3100214201285145
402,SARIMAX,0.7697666666666668,0.874074994142559
403,SARIMAX,0.857683333333333,0.9370690387909397
404,SARIMAX,0.6711833333333338,0.5453017289286988
405,SARIMAX,0.15868333333333304,0.4025641655286296
406,SARIMAX,0.07056666666666653,0.24848403552708187
407,SARIMAX,0.10435000000000005,0.2487292280612355
408,SARIMAX,0.11269999999999986,0.1409577251260848
409,SARIMAX,0.19943333333333366,0.3179869678069676
410,SARIMAX,0.031933333333333334,0.5551502341991684
411,SARIMAX,0.1306333333333334,0.3853877178348912
412,SARIMAX,0.3080000000000002,0.565429836032005
413,SARIMAX,0.706966666666667,1.1242744540433447
414,SARIMAX,1.5539666666666656,1.3051093167954186
415,SARIMAX,1.506233333333333,1.5161298330655661
416,SARIMAX,1.4691333333333327,1.7222948891751244
417,SARIMAX,1.5158833333333324,1.639799565002093
418,SARIMAX,1.5195666666666665,1.241395873264537
419,SARIMAX,0.7508500000000004,1.1816268405449857
420,SARIMAX,0.6351000000000002,0.8091185664716454
421,SARIMAX,0.7632999999999996,0.9816510612603999
422,SARIMAX,0.5425,3.0936473190069327
423,SARIMAX,0.5521166666666661,2.2409825030377495
424,SARIMAX,7.263366666666666,3.8755767280823785
425,SARIMAX,2.5375166666666664,3.752861893353994
426,SARIMAX,0.6523666666666668,0.9671181423312606
427,SARIMAX,0.6542,0.715278784181449
428,SARIMAX,0.11366666666666655,0.5441438411798459
429,SARIMAX,0.0,0.05070547323943744
430,SARIMAX,0.0,0.12273443524078952
431,SARIMAX,0.0,0.2948749411780281
432,SARIMAX,0.0012000000000000827,0.018053005260554266
433,SARIMAX,0.0,0.32548763542604736
434,SARIMAX,0.0,0.41219850897556126
435,SARIMAX,0.0,0.4640451507793002
436,SARIMAX,0.04808333333333297,0.34434709422679644
437,SARIMAX,0.561816666666667,0.9701619968854972
438,SARIMAX,1.0827,1.2314522323890442
439,SARIMAX,0.8864499999999997,1.2674645106680715
440,SARIMAX,0.6863999999999999,1.3241080084810415
441,SARIMAX,0.7546,1.1909563583028413
442,SARIMAX,1.6879166666666658,0.8692815965741738
443,SARIMAX,1.3097500000000002,1.286954765562576
444,SARIMAX,1.6806333333333336,1.1520331256610181
445,SARIMAX,1.6843499999999993,1.5381204295669448
446,SARIMAX,7.4112333333333344,3.2475370839158995
447,SARIMAX,7.520666666666668,6.0782632656391735
448,SARIMAX,7.5104000000000015,8.159396195272976
449,SARIMAX,3.4519666666666686,3.2560665312147026
450,SARIMAX,0.8636166666666673,1.1946358438196243
451,SARIMAX,0.9712166666666671,1.0013309176613128
452,SARIMAX,0.5302833333333334,0.5495573405001265
453,SARIMAX,0.11104999999999993,0.36609794503875664
454,SARIMAX,0.12725000000000034,0.1370838751803356
455,SARIMAX,0.2466833333333332,0.27228032984183304
456,SARIMAX,0.1257666666666668,0.23045090093741327
457,SARIMAX,0.0030166666666664225,0.26681067163731703
458,SARIMAX,0.0008333333333334301,0.32333391283994595
459,SARIMAX,0.17235000000000003,0.2997088841891832
460,SARIMAX,0.48991666666666706,0.5345642390506491
461,SARIMAX,1.415383333333333,1.1021451031372091
462,SARIMAX,1.259683333333334,1.7454729267924396
463,SARIMAX,1.413183333333333,1.2492174463181065
464,SARIMAX,2.603433333333333,1.5395610263718555
465,SARIMAX,2.622433333333333,2.258120495146205
466,SARIMAX,1.7276166666666672,2.0262637381209916
467,SARIMAX,1.3655166666666667,1.1474700850982533
468,SARIMAX,1.203466666666667,1.210146213211152
469,SARIMAX,1.0641833333333333,1.2857430669121848
470,SARIMAX,0.6952999999999997,3.3831839799864447
471,SARIMAX,0.8492833333333332,2.212963688920881
472,SARIMAX,6.983966666666666,4.281279947360581
473,SARIMAX,2.03065,3.4782797610398504
474,SARIMAX,0.8989333333333329,0.6670608794543352
475,SARIMAX,0.9670666666666675,0.8657734236223799
476,SARIMAX,0.09935000000000017,0.7195119666301554
477,SARIMAX,0.0,-0.012281054471535763
478,SARIMAX,0.0,0.10844140108733016
479,SARIMAX,0.0,0.2641180112273714
480,SARIMAX,0.0,0.0031056558974544624
481,SARIMAX,0.0,0.2767898472273422
482,SARIMAX,0.0,0.315485776574402
483,SARIMAX,0.0,0.42480697005914775
484,SARIMAX,0.03621666666666682,0.3008837357004627
485,SARIMAX,0.6066,0.9603514592247744
486,SARIMAX,0.7925333333333339,1.1542933452145174
487,SARIMAX,1.6142500000000004,1.067319577659767
488,SARIMAX,1.29015,1.8269971536360148
489,SARIMAX,1.4514833333333328,1.5206260040685213
490,SARIMAX,1.023233333333333,1.3031869351012484
491,SARIMAX,0.7331333333333333,0.8692389324356606
492,SARIMAX,0.8680500000000002,0.8991166490958633
493,SARIMAX,1.6524000000000005,1.0658068363933155
494,SARIMAX,7.428366666666665,3.444541683717104
495,SARIMAX,7.595699999999999,6.0262140427791975
496,SARIMAX,7.4623833333333325,8.391811507387139
497,SARIMAX,3.316833333333331,3.050051994290118
498,SARIMAX,0.8710333333333334,1.251911248358141
499,SARIMAX,0.8482666666666664,0.916002683881634
500,SARIMAX,0.6433000000000005,0.47937606146277645
501,SARIMAX,1.1242500000000002,0.37080398318259106
502,SARIMAX,7.022766666666667,0.812323667536608
503,SARIMAX,0.1462666666666669,4.33369715373039
504,SARIMAX,4.056783333333334,-0.09390798358063683
505,SARIMAX,0.8112333333333331,2.2695680389361237
506,SARIMAX,4.907000000000002,0.6497609863100864
507,SARIMAX,1.6429166666666664,3.147661591591533
508,SARIMAX,1.6092166666666659,0.9500411554241581
509,SARIMAX,3.92495,1.916018150582243
510,SARIMAX,4.065916666666666,2.5765422328312093
511,SARIMAX,6.9047833333333335,3.5006618551308524
512,SARIMAX,1.8069666666666673,4.091137575432554
513,SARIMAX,3.2758999999999983,2.0701158281565633
514,SARIMAX,0.9982666666666669,1.4593001630058704
515,SARIMAX,0.8566,1.3433556477289132
516,SARIMAX,0.7891166666666669,0.5165712200363594
517,SARIMAX,0.8493166666666664,1.2520093552121148
518,SARIMAX,0.7053666666666664,3.3216381014801057
519,SARIMAX,0.6283166666666664,2.0889899653191764
520,SARIMAX,0.7711166666666663,4.466181078519784
521,SARIMAX,0.8404499999999997,-0.6545613793385133
522,SARIMAX,0.7191000000000003,0.4298453734311412
523,SARIMAX,0.8421333333333335,0.7316493931178109
524,SARIMAX,0.7416000000000001,0.9325188083906446
525,SARIMAX,0.028983333333333187,0.17840026468121337
526,SARIMAX,0.0,1.2350871883051449
527,SARIMAX,0.0,-0.6102054321808291
528,SARIMAX,0.0,0.840133928964098
529,SARIMAX,0.01354999999999993,-0.16923399186166824
530,SARIMAX,0.0,1.0115443316522699
531,SARIMAX,0.0,0.08140178781867799
532,SARIMAX,0.042799999999999644,0.6595923827426056
533,SARIMAX,0.9101166666666672,1.0274699379807801
534,SARIMAX,0.9384833333333334,1.4865521636946157
535,SARIMAX,0.7130499999999999,1.629276510518579
536,SARIMAX,0.6871666666666663,0.8956136243106715
537,SARIMAX,0.6240499999999999,1.3098458054909772
538,SARIMAX,0.9316166666666664,0.6200864143674276
539,SARIMAX,1.3022166666666655,0.917126640386513
540,SARIMAX,1.2157833333333328,1.179155836748266
541,SARIMAX,0.8239166666666665,1.3455562713984135
542,SARIMAX,0.6965499999999998,2.843971806141163
