,model,label,model_output
121,SARIMAX,0.6328333333333334,0.9998709538407069
122,SARIMAX,0.8929,1.1515737545873763
123,SARIMAX,0.0,1.255258859412451
124,SARIMAX,2.0585,1.8356268227985504
125,SARIMAX,5.304033333333335,2.767565586117244
126,SARIMAX,5.403183333333335,4.831809890322731
127,SARIMAX,4.884433333333332,4.453410665487415
128,SARIMAX,4.812066666666666,4.667444750383483
129,SARIMAX,4.5757666666666665,4.019362147048246
130,SARIMAX,4.359800000000001,4.023103155492752
131,SARIMAX,2.803783333333333,3.518172997827098
132,SARIMAX,2.929883333333334,3.056339605379126
133,SARIMAX,2.2375666666666656,2.7833085908933812
134,SARIMAX,2.155249999999999,3.580279259298868
135,SARIMAX,2.0365499999999988,2.5229643171365947
136,SARIMAX,1.8642499999999997,0.8656683311461584
137,SARIMAX,1.5248166666666674,1.7519234883953159
138,SARIMAX,2.098466666666666,1.4940034620537364
139,SARIMAX,0.08379999999999987,1.3726270001882883
140,SARIMAX,0.7230166666666665,0.3441729080803524
141,SARIMAX,0.7175999999999999,0.992357511962959
142,SARIMAX,0.8654833333333336,1.166705864224596
143,SARIMAX,2.630433333333334,1.351158142890654
144,SARIMAX,0.944516666666667,2.765628993744842
145,SARIMAX,1.6162,1.210533881620445
146,SARIMAX,0.4117166666666664,1.7604314141208566
147,SARIMAX,0.4460666666666668,0.7684246336802565
148,SARIMAX,3.072933333333334,2.1332808759301116
149,SARIMAX,5.381333333333333,3.7718601681503428
150,SARIMAX,5.714933333333335,4.952646335882602
151,SARIMAX,5.483966666666669,4.6607946118810135
152,SARIMAX,5.304816666666667,5.147921365717629
153,SARIMAX,3.556216666666665,4.356993299229619
154,SARIMAX,3.822183333333333,3.387390188318647
155,SARIMAX,3.1331833333333345,3.0245828160780013
156,SARIMAX,2.2567833333333347,3.318270272308489
157,SARIMAX,2.7730166666666665,2.248802683400022
158,SARIMAX,1.8161499999999997,3.7278099573875276
159,SARIMAX,2.0187166666666667,2.277025482301579
160,SARIMAX,1.272166666666667,0.9383432556874903
161,SARIMAX,2.6449666666666674,1.35167426702606
162,SARIMAX,1.922716666666666,2.3328368431094537
163,SARIMAX,0.3410333333333335,1.0914151141524042
164,SARIMAX,0.7209499999999999,0.5759423184162556
165,SARIMAX,0.6388666666666669,0.9371484055089152
166,SARIMAX,0.7201833333333334,1.1284222046177128
167,SARIMAX,0.9460166666666667,1.343066072359319
168,SARIMAX,0.5283166666666669,1.4708953366058006
169,SARIMAX,0.9777499999999998,0.9168631785034883
170,SARIMAX,1.0277166666666668,1.2809177324671555
171,SARIMAX,0.8901833333333333,1.1234838953622381
172,SARIMAX,3.218583333333334,2.546223102925448
173,SARIMAX,1.9841333333333344,4.028772408481247
174,SARIMAX,1.56575,2.636585098472122
175,SARIMAX,0.9706833333333326,1.9977961025949185
176,SARIMAX,1.501499999999999,2.0779036011538503
177,SARIMAX,4.921750000000001,1.8245796575803765
178,SARIMAX,2.632300000000001,4.40211929023242
179,SARIMAX,1.8844166666666662,2.3300207079200517
180,SARIMAX,2.4220166666666665,2.2045778573690713
181,SARIMAX,1.9253000000000002,2.5155610301303177
182,SARIMAX,1.5247333333333328,2.902627666927844
183,SARIMAX,1.6752000000000007,1.9711114388172992
184,SARIMAX,2.0309333333333326,0.8619891193412733
185,SARIMAX,2.434283333333332,1.9401872268727822
186,SARIMAX,2.162483333333334,2.2280749499645833
187,SARIMAX,0.37964999999999977,1.0980122879872147
188,SARIMAX,0.16676666666666703,0.6686166822340692
189,SARIMAX,0.5542999999999998,0.47636405958447303
190,SARIMAX,0.624033333333333,1.0080487208767572
191,SARIMAX,1.0780833333333337,1.292627898262507
192,SARIMAX,1.4823166666666667,1.3704591565746744
193,SARIMAX,1.1040333333333334,1.6504679755329381
194,SARIMAX,1.0670000000000002,1.2694934396942283
195,SARIMAX,0.9926333333333331,1.1423346749941932
196,SARIMAX,2.6540999999999992,2.632273668818433
197,SARIMAX,3.436150000000002,3.3822439066234913
198,SARIMAX,3.644966666666666,3.502959795276692
199,SARIMAX,3.4506333333333314,3.30322595740359
200,SARIMAX,4.561333333333335,3.657355823010063
201,SARIMAX,4.0856,4.194792094097481
202,SARIMAX,3.0518499999999995,3.5733743596586938
203,SARIMAX,2.297783333333334,2.489725242080109
204,SARIMAX,2.7718833333333337,2.58049460385097
205,SARIMAX,2.0345166666666654,2.6367397632861644
206,SARIMAX,1.8031666666666668,2.7920453753234007
207,SARIMAX,2.637400000000001,2.1536887545381447
208,SARIMAX,1.486583333333334,1.6117076302824758
209,SARIMAX,1.6928500000000002,1.6727073109698736
210,SARIMAX,1.7758500000000004,1.6221811360453686
211,SARIMAX,1.594216666666667,0.8597491293795401
212,SARIMAX,1.52675,1.4174120252122533
213,SARIMAX,0.572,1.4359587999896681
214,SARIMAX,0.0,0.9423312396020215
215,SARIMAX,0.0,0.7890034896271949
216,SARIMAX,0.0,0.7007535350001406
217,SARIMAX,0.0,0.5458360101439758
218,SARIMAX,0.04025,0.5781717951469086
219,SARIMAX,0.10606666666666627,0.4164507932857341
220,SARIMAX,0.11980000000000023,2.0477607594153784
221,SARIMAX,0.3873500000000002,1.6304368311424908
222,SARIMAX,0.5989166666666665,1.4450254019379478
223,SARIMAX,0.626466666666667,1.2925998464415158
224,SARIMAX,1.1872000000000003,1.862171052659375
225,SARIMAX,1.80205,1.925652520854611
226,SARIMAX,2.0322499999999977,2.0169732242814877
227,SARIMAX,0.7200999999999995,1.8449058638890796
228,SARIMAX,0.8743166666666664,1.5427611163190689
229,SARIMAX,0.9462833333333333,1.2661797318813968
230,SARIMAX,0.4158666666666666,1.9809158946183727
231,SARIMAX,0.539083333333333,1.2599554650449387
232,SARIMAX,0.55215,0.20216203451696607
233,SARIMAX,0.5484666666666665,1.0690731365639665
234,SARIMAX,0.483,0.8960977045239187
235,SARIMAX,0.2043999999999997,0.0693396677140996
236,SARIMAX,0.0,0.5009877844089796
237,SARIMAX,0.03006666666666693,0.3252025050025506
238,SARIMAX,0.08274999999999998,0.4759778612843509
239,SARIMAX,0.06805000000000003,0.8045809803047811
240,SARIMAX,0.023716666666666785,0.6419479272124298
241,SARIMAX,0.02298333333333348,0.5055156483909572
242,SARIMAX,1.8096333333333325,0.5254370208307868
243,SARIMAX,5.91445,1.6021532868714743
244,SARIMAX,5.626416666666669,5.7942164759547925
245,SARIMAX,4.729933333333335,5.161353506765509
246,SARIMAX,3.886166666666667,4.158592034715836
247,SARIMAX,3.948500000000001,3.3444165675650663
248,SARIMAX,2.7235500000000004,3.98411491140432
249,SARIMAX,4.577049999999998,2.849462529887291
250,SARIMAX,1.664833333333333,3.888054263091526
251,SARIMAX,1.799600000000001,1.404556590738666
252,SARIMAX,1.4536333333333333,2.1919746450078876
253,SARIMAX,1.2773166666666678,1.613807583197392
254,SARIMAX,1.2919000000000007,2.0299936244196295
255,SARIMAX,1.0565000000000004,1.6744398208375972
256,SARIMAX,1.0625666666666678,0.6784090926560401
257,SARIMAX,1.7684500000000003,1.2566323968560915
258,SARIMAX,1.2876000000000003,1.7671252792339065
259,SARIMAX,0.5479000000000004,0.5681344220232504
260,SARIMAX,0.19108333333333316,0.7022167594104809
261,SARIMAX,0.0495666666666665,0.39536737720529497
262,SARIMAX,0.18833333333333324,0.4598983108577725
263,SARIMAX,0.3273166666666665,0.8117293976143359
264,SARIMAX,0.86855,0.7394870445975698
265,SARIMAX,1.024433333333333,1.0685701047576999
266,SARIMAX,0.7301833333333331,1.31265070758264
267,SARIMAX,1.2575500000000002,1.302922441155089
268,SARIMAX,1.6674999999999995,2.516035579984452
269,SARIMAX,5.820199999999999,2.4672397190696276
270,SARIMAX,4.381349999999999,5.014191105620962
271,SARIMAX,6.274499999999998,3.7778357094894357
272,SARIMAX,4.298966666666667,5.388889436532386
273,SARIMAX,4.255416666666668,4.084361913725476
274,SARIMAX,3.223716666666667,3.3828404212473044
275,SARIMAX,2.6507333333333345,2.478401991496157
276,SARIMAX,2.635533333333333,2.755637360388788
277,SARIMAX,2.044316666666668,2.2717169747431853
278,SARIMAX,2.0139000000000005,2.524496438691697
279,SARIMAX,2.02025,2.0360750646380583
280,SARIMAX,2.1715500000000003,1.396900956009151
281,SARIMAX,2.1770166666666664,2.0459508836221434
282,SARIMAX,1.3828666666666665,1.9391130018990346
283,SARIMAX,0.4570833333333333,0.6618413661855029
284,SARIMAX,0.09708333333333327,0.5460434390325236
285,SARIMAX,0.42803333333333315,0.3564042487361764
286,SARIMAX,0.6525500000000001,0.6593495474720052
287,SARIMAX,1.0860333333333336,1.1143709568977098
288,SARIMAX,0.8910999999999999,1.2459175402752858
289,SARIMAX,1.1846999999999999,1.0787678153320934
290,SARIMAX,2.229633333333333,1.3637786410213146
291,SARIMAX,3.4469166666666666,2.319755980874846
292,SARIMAX,2.7091000000000007,3.9231711842703727
293,SARIMAX,3.2264666666666666,3.418579706899693
294,SARIMAX,4.564033333333334,3.1451156509304306
295,SARIMAX,5.074366666666666,4.150681622370404
296,SARIMAX,5.242683333333334,4.532977525995276
297,SARIMAX,4.846016666666666,4.7156088812029875
298,SARIMAX,4.420066666666667,3.790316470304475
299,SARIMAX,3.342933333333333,3.334953774285148
300,SARIMAX,3.284333333333334,3.125483415436683
301,SARIMAX,2.7760333333333325,2.7742261398643793
302,SARIMAX,2.943883333333333,2.8351749768959076
303,SARIMAX,2.6460666666666666,2.7677260801993433
304,SARIMAX,2.2949666666666664,1.8052038031706088
305,SARIMAX,1.417366666666667,2.208369332842203
306,SARIMAX,2.4358166666666667,1.2960700261390894
307,SARIMAX,2.6150666666666655,1.4162814562731116
308,SARIMAX,0.1880499999999998,2.00476648225061
309,SARIMAX,0.4017833333333336,0.3591763666558011
310,SARIMAX,1.4659833333333339,0.6358009857780899
311,SARIMAX,0.33328333333333304,1.6678462339776228
312,SARIMAX,0.8437000000000002,0.7138573896835717
313,SARIMAX,0.7581500000000002,1.024095186468678
314,SARIMAX,0.9818166666666669,1.217623510889988
315,SARIMAX,2.0275666666666665,1.5484424155864889
316,SARIMAX,4.295449999999999,2.838037638593555
317,SARIMAX,5.1873333333333305,4.543155536190579
318,SARIMAX,1.7677166666666664,4.601235162954838
319,SARIMAX,2.323483333333333,2.2652038022797636
320,SARIMAX,3.8318000000000003,2.676178511880813
321,SARIMAX,3.7290166666666655,3.9100276347959664
322,SARIMAX,1.808933333333333,3.086864718207298
323,SARIMAX,1.393783333333333,1.596208176734211
324,SARIMAX,1.3480333333333339,1.8482625257048166
325,SARIMAX,0.9703500000000005,1.4937435382123003
326,SARIMAX,0.8300166666666663,1.6795978200138273
327,SARIMAX,1.3025666666666667,1.294716643293933
328,SARIMAX,1.1695166666666676,1.0348982726722713
329,SARIMAX,0.5862333333333332,1.3435735304762206
330,SARIMAX,1.258416666666666,0.9384460120011149
331,SARIMAX,0.3053333333333335,0.722833243709211
332,SARIMAX,0.0638999999999998,0.2867869323729655
333,SARIMAX,0.009399999999999704,0.31179947298118665
334,SARIMAX,0.0,0.5160487706526339
335,SARIMAX,0.0,0.5130536758783667
336,SARIMAX,0.0,0.5156360274184711
337,SARIMAX,0.0,0.489628557607471
338,SARIMAX,0.0,0.6322034046229676
339,SARIMAX,0.6346166666666665,0.9843037900507038
340,SARIMAX,1.1591666666666667,1.9854212797918662
341,SARIMAX,1.704766666666667,2.4763395724458004
342,SARIMAX,2.0577333333333336,1.9693612582782452
343,SARIMAX,0.7453499999999998,2.546960699479857
344,SARIMAX,0.6475500000000002,1.7631912869097293
345,SARIMAX,3.8037500000000004,1.627591004226012
346,SARIMAX,2.484683333333333,3.130469662825473
347,SARIMAX,1.378666666666667,2.08868721853471
348,SARIMAX,0.921616666666666,1.7309855118787756
349,SARIMAX,0.8714666666666664,1.1629333053142776
350,SARIMAX,0.8274999999999998,1.5113521207578455
351,SARIMAX,0.5373499999999999,1.309478366082868
352,SARIMAX,0.9165833333333323,0.5217311287804168
353,SARIMAX,0.5935166666666669,1.1049279766215079
354,SARIMAX,1.1295000000000004,0.9964580996611858
355,SARIMAX,0.06548333333333346,0.6042508108358544
356,SARIMAX,0.48498333333333343,0.1204998402216448
357,SARIMAX,0.4838833333333335,0.5595938518279009
358,SARIMAX,0.7815999999999999,0.793280549638943
359,SARIMAX,1.4811500000000006,0.9909675083232647
360,SARIMAX,0.585666666666667,1.4678221800797908
361,SARIMAX,1.168883333333333,0.824993035323052
362,SARIMAX,1.383583333333333,1.3292849957973623
363,SARIMAX,1.796616666666667,1.8987604080804898
364,SARIMAX,1.355783333333333,2.632857500721601
365,SARIMAX,2.6118666666666663,2.4808705984467907
366,SARIMAX,1.9870833333333346,2.5873263651819745
367,SARIMAX,2.62365,2.2909607884837535
368,SARIMAX,3.3402833333333324,2.9336699398263595
369,SARIMAX,3.026800000000001,3.641511128056841
370,SARIMAX,1.709083333333333,2.486753741940346
371,SARIMAX,2.3184333333333336,1.4059767657674098
372,SARIMAX,2.0695500000000004,2.397512604116419
373,SARIMAX,1.3891166666666666,1.8764172048963434
374,SARIMAX,1.5098333333333334,1.772822217353485
375,SARIMAX,1.3518333333333334,1.6813762695920123
376,SARIMAX,1.9484,1.1130621024326963
377,SARIMAX,1.4708666666666665,1.7664602653661257
378,SARIMAX,1.223266666666666,1.5651579898536252
379,SARIMAX,6.236116666666666,0.6302966487357751
380,SARIMAX,4.2887,4.375859670634538
381,SARIMAX,4.081966666666667,3.146306632483125
382,SARIMAX,3.1684166666666678,3.07676998947306
383,SARIMAX,3.135166666666668,2.6064680678027363
384,SARIMAX,3.5530333333333326,2.488468269849727
385,SARIMAX,2.659366666666667,2.780431953106682
386,SARIMAX,1.4112999999999998,2.4278414503023256
387,SARIMAX,2.0048833333333342,1.7071579461239597
388,SARIMAX,2.4229166666666675,2.742872673782962
389,SARIMAX,1.8296833333333336,3.137952860946795
390,SARIMAX,2.1672833333333332,2.02139912400435
391,SARIMAX,2.102666666666667,2.3742043644990707
392,SARIMAX,2.672,2.6180287280756556
393,SARIMAX,6.549166666666664,3.1386881722239854
394,SARIMAX,6.294749999999999,4.80570837923829
395,SARIMAX,2.2508166666666667,4.717176691602828
396,SARIMAX,1.1692000000000002,2.0800018876759254
397,SARIMAX,2.045533333333333,1.2251442746884882
398,SARIMAX,1.1521833333333327,2.2110652329192155
399,SARIMAX,1.098166666666667,1.4330676244255935
400,SARIMAX,0.99545,1.001210078741557
401,SARIMAX,1.4879833333333337,1.1254586483742073
402,SARIMAX,4.1283,1.5710811081876097
403,SARIMAX,1.4896500000000006,3.185661013678487
404,SARIMAX,0.5960166666666664,1.1051853433673626
405,SARIMAX,0.06271666666666664,0.6131626274403298
406,SARIMAX,0.5605166666666668,0.5396423355527018
407,SARIMAX,0.2909666666666664,0.9443173305507606
408,SARIMAX,1.5943666666666665,0.7081580061798306
409,SARIMAX,2.0148333333333333,1.5666053605706864
410,SARIMAX,3.09345,1.8448123814393547
411,SARIMAX,3.6849499999999993,3.070781825383497
412,SARIMAX,2.6806666666666654,3.694801067005671
413,SARIMAX,3.4107000000000003,3.243357165806725
414,SARIMAX,4.348983333333334,2.9753396642099568
415,SARIMAX,2.6481166666666662,3.9252759215709485
416,SARIMAX,3.279433333333333,2.891221061107585
417,SARIMAX,7.144366666666669,3.833407558358928
418,SARIMAX,2.217016666666667,5.396095647202611
419,SARIMAX,1.571966666666667,1.608207396376219
420,SARIMAX,2.7818833333333335,1.6159235190150045
421,SARIMAX,1.655933333333333,2.471579123487643
422,SARIMAX,1.6406833333333333,1.8389126094855048
423,SARIMAX,1.3597166666666667,1.6410027010648844
424,SARIMAX,1.6518333333333337,1.2948328493150547
425,SARIMAX,0.7118499999999998,1.5229059797042492
426,SARIMAX,0.9189166666666668,1.3123522588958585
427,SARIMAX,0.8438833333333329,0.8052291002850431
428,SARIMAX,2.4406666666666665,0.6704408881642271
429,SARIMAX,0.4335499999999998,1.927012813736938
430,SARIMAX,0.5194666666666664,0.737792993749944
431,SARIMAX,0.0002166666666664653,0.8621492403678722
432,SARIMAX,0.0,0.5604570226731853
433,SARIMAX,0.09870000000000008,0.5515495215444882
434,SARIMAX,0.48485000000000017,0.6491555728665999
435,SARIMAX,4.6127,1.400677847314843
436,SARIMAX,2.6435166666666654,4.2772632942973905
437,SARIMAX,4.636049999999998,3.259060171116301
438,SARIMAX,4.407900000000001,3.921183530851818
439,SARIMAX,6.001133333333335,3.8134796114317164
440,SARIMAX,5.033233333333333,5.2345442031854015
441,SARIMAX,3.5396666666666667,5.248543057921776
442,SARIMAX,2.392783333333333,2.6041051394398167
443,SARIMAX,1.60195,1.6725367863057112
444,SARIMAX,2.7664,1.959494914960688
445,SARIMAX,1.567416666666667,2.238333668258659
446,SARIMAX,1.5305499999999999,1.8406547620928997
447,SARIMAX,1.6735666666666664,1.5027873933958653
448,SARIMAX,1.2468666666666666,1.5265782462357615
449,SARIMAX,1.2199,1.2404608562093626
450,SARIMAX,1.0325833333333334,1.5134580095551173
451,SARIMAX,0.47471666666666645,0.9928537425263237
452,SARIMAX,0.1551499999999998,0.48463754367983863
453,SARIMAX,0.057450000000000244,0.3070347990037965
454,SARIMAX,0.0025833333333334916,0.46592763985241303
455,SARIMAX,0.0,0.4825836955176686
456,SARIMAX,0.0,0.5269956223142364
457,SARIMAX,0.0,0.4722727994322766
458,SARIMAX,0.8396333333333332,0.6479150473605562
459,SARIMAX,2.013150000000001,1.8444214897266322
460,SARIMAX,1.8972833333333337,2.419790869577112
461,SARIMAX,0.6392833333333335,2.793151058562875
462,SARIMAX,4.819116666666668,1.3482061253650999
463,SARIMAX,0.5001666666666664,4.306731054230761
464,SARIMAX,0.3459666666666664,1.4909238657368513
465,SARIMAX,0.38543333333333374,1.906066286113491
466,SARIMAX,0.35960000000000025,0.5015846179639217
467,SARIMAX,0.24994999999999995,0.5348586270227907
468,SARIMAX,0.2589666666666668,0.9431456311538656
469,SARIMAX,0.24163333333333326,0.7333162545758559
470,SARIMAX,0.26259999999999944,0.7086530188222188
471,SARIMAX,0.27123333333333344,0.8927545430123984
472,SARIMAX,0.22423333333333348,0.4320838083747449
473,SARIMAX,0.22855000000000011,0.6475231456564609
474,SARIMAX,0.14906666666666687,0.7930977857021676
475,SARIMAX,0.08623333333333318,0.3274562693026923
476,SARIMAX,0.09991666666666638,0.3226435960416491
477,SARIMAX,0.13505000000000017,0.1644046107579407
478,SARIMAX,0.07951666666666639,0.5886639939879459
479,SARIMAX,0.029816666666666616,0.3937251787841391
480,SARIMAX,0.15105000000000032,0.5684608971796131
481,SARIMAX,0.2406166666666665,0.489371808546298
482,SARIMAX,0.2902833333333331,0.8423626527868149
483,SARIMAX,0.3314666666666667,1.4715303484519522
484,SARIMAX,0.42029999999999956,1.1733465863613677
485,SARIMAX,0.43038333333333323,1.6275342498347911
486,SARIMAX,0.48433333333333267,1.5289049419718985
487,SARIMAX,0.3732666666666665,1.0115616988980176
488,SARIMAX,0.4864166666666662,1.2895868880846628
489,SARIMAX,4.76495,1.9624418433725928
490,SARIMAX,3.1275166666666667,3.468903304980352
491,SARIMAX,2.8609666666666653,2.339186014892982
492,SARIMAX,0.5371666666666666,2.6200465373741513
493,SARIMAX,0.23770000000000022,0.704509042967457
494,SARIMAX,0.18725000000000022,0.7696751885799936
495,SARIMAX,2.6958166666666665,0.6290440848099556
496,SARIMAX,0.20308333333333325,2.2603629186938625
497,SARIMAX,0.19146666666666673,0.4212185107368002
498,SARIMAX,1.5185499999999998,0.7777968798017716
499,SARIMAX,0.11146666666666664,1.1914051741183476
500,SARIMAX,0.1095666666666664,0.3723294438606211
501,SARIMAX,0.10715000000000001,0.07323331325777531
502,SARIMAX,0.0010499999999998954,0.5612793427998873
503,SARIMAX,0.10968333333333344,0.3002015259087998
504,SARIMAX,0.19553333333333303,0.5739265859465174
505,SARIMAX,0.697916666666667,0.5483557479745902
506,SARIMAX,1.1248,1.0456304162593075
507,SARIMAX,0.36000000000000004,1.9599803763587254
508,SARIMAX,0.4204999999999998,1.0585701023241985
509,SARIMAX,0.33134999999999964,1.5219457244617065
510,SARIMAX,3.7827833333333336,1.3265692230025241
511,SARIMAX,2.2297666666666673,3.238175495983488
512,SARIMAX,3.6651333333333356,2.451315253640292
513,SARIMAX,4.642383333333334,4.285955175266356
514,SARIMAX,4.094816666666667,3.318395093394578
515,SARIMAX,2.664916666666667,3.0109342776034684
516,SARIMAX,2.4158666666666666,2.272426243843581
517,SARIMAX,0.2488666666666669,1.9911583187929143
518,SARIMAX,1.56745,0.6243179269527628
519,SARIMAX,0.2055499999999997,1.848147170949181
520,SARIMAX,1.60875,0.24022755097529114
521,SARIMAX,1.50285,1.5023965325021518
522,SARIMAX,0.9104666666666662,1.6568711325668748
523,SARIMAX,0.400733333333333,0.7381684616604683
524,SARIMAX,0.32425,0.4074368113385978
525,SARIMAX,0.2521999999999999,0.38505301292979555
526,SARIMAX,0.27105000000000007,0.46470624806356897
527,SARIMAX,0.2540166666666663,0.5644902789982423
528,SARIMAX,0.2058,0.584166441182015
529,SARIMAX,0.01009999999999987,0.58697760700973
530,SARIMAX,0.2938500000000002,0.5956861197986141
531,SARIMAX,2.396166666666667,1.1984138626719631
532,SARIMAX,0.35256666666666686,2.473793734825506
533,SARIMAX,4.336333333333334,1.2783516281511702
534,SARIMAX,3.6235166666666667,4.312242029670078
535,SARIMAX,0.30123333333333335,2.96854457758455
536,SARIMAX,3.2185500000000005,1.175137107236278
537,SARIMAX,0.23538333333333325,3.994961285789988
538,SARIMAX,4.717166666666667,0.4853085177690534
539,SARIMAX,4.142199999999999,3.3493844052407953
