,model,label,model_output
81,XGBoost,0.08400000000000048,0.14901488670706683
82,XGBoost,-0.8699999999999996,-0.8167843702435498
83,XGBoost,-2.568,-2.4960593541264537
84,XGBoost,-0.7580000000000001,-0.6562719879150396
85,XGBoost,-2.1029999999999998,-1.9780343033075336
86,XGBoost,-2.5369999999999995,-2.4462670737206937
87,XGBoost,-2.971,-2.8645195072591307
88,XGBoost,-3.3009999999999997,-3.1241153788864615
89,XGBoost,-3.6000000000000005,-3.4247335422337057
90,XGBoost,-3.824,-3.6134061435759066
91,XGBoost,-3.8449999999999993,-3.6134061435759066
92,XGBoost,-3.9429999999999996,-3.7203997581005095
93,XGBoost,-4.111000000000001,-3.7203997581005095
94,XGBoost,-4.1240000000000006,-3.7203997581005095
95,XGBoost,-4.016,-3.7203997581005095
96,XGBoost,-4.151,-3.7203997581005095
97,XGBoost,-4.179000000000001,-3.7203997581005095
98,XGBoost,-4.1000000000000005,-3.7203997581005095
99,XGBoost,-3.8779999999999997,-3.6634421550631524
100,XGBoost,-4.016,-3.7203997581005095
101,XGBoost,-3.933,-3.7203997581005095
102,XGBoost,-3.7359999999999993,-3.5501696814596655
103,XGBoost,-3.536,-3.3799068186581134
104,XGBoost,-3.531,-3.3799068186581134
105,XGBoost,-3.309,-3.2151421331465246
106,XGBoost,-2.922,-2.8111659074723723
107,XGBoost,-2.7280000000000006,-2.643679970622063
108,XGBoost,-2.5910000000000006,-2.4960593541264537
109,XGBoost,-2.111,-1.9780343033075336
110,XGBoost,-1.5789999999999997,-1.479867149561644
111,XGBoost,-1.138,-1.0427317432761196
112,XGBoost,-0.8599999999999998,-0.7532435535788541
113,XGBoost,-0.4939999999999996,-0.3924312363862997
114,XGBoost,-0.20599999999999977,-0.15178143540024816
115,XGBoost,0.022000000000000044,0.11007853713631566
116,XGBoost,0.20999999999999946,0.28233022081851894
117,XGBoost,0.9139999999999997,0.9137415688931935
118,XGBoost,0.9710000000000002,0.9831087337583295
119,XGBoost,0.5510000000000002,0.5647987697869532
120,XGBoost,0.921,0.9137415688931935
121,XGBoost,0.6749999999999998,0.6706996153891079
122,XGBoost,1.175,1.1641836063116782
123,XGBoost,1.2330000000000003,1.2269211620390408
124,XGBoost,1.1809999999999996,1.1641836063116782
125,XGBoost,1.188,1.1641836063116782
126,XGBoost,1.2369999999999999,1.2269211620390408
127,XGBoost,1.1640000000000001,1.1641836063116782
128,XGBoost,1.0850000000000002,1.0709595606774083
129,XGBoost,1.2799999999999998,1.2269211620390408
130,XGBoost,1.087,1.0709595606774083
131,XGBoost,1.235,1.2269211620390408
132,XGBoost,1.0169999999999995,1.0139481388479463
133,XGBoost,1.2819999999999998,1.2269211620390408
134,XGBoost,1.166,1.1641836063116782
135,XGBoost,0.9790000000000002,0.9831087337583295
136,XGBoost,1.2220000000000002,1.2011125767976036
137,XGBoost,1.1309999999999996,1.0958770428150884
138,XGBoost,0.8860000000000001,0.8952022322267286
139,XGBoost,1.1789999999999998,1.1641836063116782
140,XGBoost,0.8640000000000001,0.8647977077215903
141,XGBoost,1.0389999999999997,1.0509680445343248
142,XGBoost,0.9710000000000002,0.9831087337583295
143,XGBoost,1.0090000000000001,1.0139481388479463
144,XGBoost,0.8950000000000002,0.8952022322267286
145,XGBoost,0.5869999999999996,0.5835082233250134
146,XGBoost,0.7690000000000001,0.7746125680208199
147,XGBoost,0.537,0.5647987697869532
148,XGBoost,0.913,0.9137415688931935
149,XGBoost,0.5029999999999998,0.5092577763348811
150,XGBoost,0.7489999999999999,0.7583506323099128
151,XGBoost,0.5680000000000003,0.5835082233250134
152,XGBoost,0.763,0.7746125680208199
153,XGBoost,0.7200000000000001,0.7230622070729725
154,XGBoost,0.7869999999999999,0.7919115980416529
155,XGBoost,0.6710000000000002,0.6706996153891079
156,XGBoost,0.6660000000000003,0.6706996153891079
157,XGBoost,0.7729999999999998,0.7746125680208199
158,XGBoost,0.602,0.6445876035094253
159,XGBoost,5.052,5.011721144106238
160,XGBoost,7.812,7.645972936198113
161,XGBoost,7.442000000000001,7.300370768494902
162,XGBoost,7.412,7.268270488083361
163,XGBoost,7.409000000000001,7.268270488083361
164,XGBoost,7.32,7.223574290543793
165,XGBoost,4.386,4.3647410865724074
166,XGBoost,0.5300000000000002,0.5384690083116286
167,XGBoost,0.7090000000000001,0.7230622070729725
168,XGBoost,0.6799999999999997,0.6706996153891079
169,XGBoost,0.7209999999999998,0.7230622070729725
170,XGBoost,0.5789999999999997,0.5835082233250134
171,XGBoost,0.8080000000000003,0.8184294159859411
172,XGBoost,0.9110000000000001,0.9137415688931935
173,XGBoost,0.4860000000000002,0.5092577763348811
174,XGBoost,0.646,0.6445876035094253
175,XGBoost,0.2369999999999994,0.28233022081851894
176,XGBoost,0.32499999999999957,0.3748762733936303
177,XGBoost,-0.7750000000000002,-0.7532435535788541
178,XGBoost,-1.1739999999999993,-1.0919499565660957
179,XGBoost,-1.7319999999999998,-1.635462226390839
180,XGBoost,-1.5050000000000001,-1.4403765282928946
181,XGBoost,-1.5610000000000006,-1.479867149561644
182,XGBoost,-2.055,-1.9780343033075336
183,XGBoost,-1.695,-1.602577088594437
184,XGBoost,-2.0860000000000007,-1.9780343033075336
185,XGBoost,-2.8040000000000007,-2.7049566863775256
186,XGBoost,-2.937000000000001,-2.8111659074723723
187,XGBoost,-3.7139999999999995,-3.479613863617182
188,XGBoost,-3.2779999999999996,-3.1241153788864615
189,XGBoost,-3.3480000000000003,-3.2151421331465246
190,XGBoost,-3.571999999999999,-3.3799068186581134
191,XGBoost,-3.45,-3.310241794615984
192,XGBoost,-2.9570000000000007,-2.8111659074723723
193,XGBoost,-3.2180000000000004,-3.1241153788864615
194,XGBoost,-3.139,-2.988264375478029
195,XGBoost,-3.571,-3.3799068186581134
196,XGBoost,-3.182,-3.0371095688641074
197,XGBoost,-2.6060000000000003,-2.4960593541264537
198,XGBoost,-2.278,-2.199255520343781
199,XGBoost,-2.6830000000000003,-2.5752144251763824
200,XGBoost,-3.0279999999999996,-2.8645195072591307
201,XGBoost,-2.436,-2.353137056320906
202,XGBoost,-2.674000000000001,-2.5752144251763824
203,XGBoost,-2.2659999999999996,-2.199255520343781
204,XGBoost,-2.0199999999999996,-1.910870925188065
205,XGBoost,-1.1539999999999997,-1.0919499565660957
206,XGBoost,-1.0050000000000006,-0.9355104814469819
207,XGBoost,-0.5769999999999998,-0.49217168611288126
208,XGBoost,0.12200000000000044,0.1817657868266099
209,XGBoost,0.4220000000000005,0.44259732554852893
210,XGBoost,0.6270000000000001,0.6445876035094253
211,XGBoost,0.9170000000000003,0.9137415688931935
212,XGBoost,2.161,2.127493280172347
213,XGBoost,1.7940000000000003,1.7744432411789886
214,XGBoost,1.594,1.5926968709379425
215,XGBoost,1.5870000000000002,1.5707106571495524
216,XGBoost,2.112,2.093735906779765
217,XGBoost,1.482,1.450730629950761
218,XGBoost,1.4759999999999998,1.450730629950761
219,XGBoost,1.477,1.450730629950761
220,XGBoost,1.5000000000000002,1.450730629950761
221,XGBoost,1.0330000000000001,1.0509680445343248
222,XGBoost,1.5870000000000002,1.5707106571495524
223,XGBoost,1.2379999999999995,1.2269211620390408
224,XGBoost,1.357,1.3412898069024077
225,XGBoost,1.1459999999999997,1.1641836063116782
226,XGBoost,1.4890000000000003,1.450730629950761
227,XGBoost,1.1020000000000003,1.0958770428150884
228,XGBoost,1.4620000000000004,1.450730629950761
229,XGBoost,1.177,1.1641836063116782
230,XGBoost,1.349,1.3412898069024077
231,XGBoost,0.8849999999999999,0.8952022322267286
232,XGBoost,0.905,0.9137415688931935
233,XGBoost,0.6190000000000001,0.6445876035094253
234,XGBoost,0.8900000000000003,0.8952022322267286
235,XGBoost,0.7470000000000001,0.7583506323099128
236,XGBoost,1.013,1.0139481388479463
237,XGBoost,0.6009999999999998,0.6445876035094253
238,XGBoost,0.5659999999999998,0.5835082233250134
239,XGBoost,0.9449999999999998,0.9660806535184375
240,XGBoost,0.8810000000000002,0.8952022322267286
241,XGBoost,0.6550000000000002,0.6706996153891079
242,XGBoost,0.5920000000000002,0.5835082233250134
243,XGBoost,1.0969999999999998,1.0958770428150884
244,XGBoost,0.58,0.5835082233250134
245,XGBoost,0.7339999999999997,0.7230622070729725
246,XGBoost,0.7759999999999999,0.7919115980416529
247,XGBoost,1.027,1.0509680445343248
248,XGBoost,0.771,0.7746125680208199
249,XGBoost,0.774,0.7919115980416529
250,XGBoost,0.9490000000000002,0.9660806535184375
251,XGBoost,1.123,1.0958770428150884
252,XGBoost,1.027,1.0509680445343248
253,XGBoost,0.6770000000000003,0.6706996153891079
254,XGBoost,1.5779999999999994,1.5707106571495524
255,XGBoost,6.866999999999999,6.73321534655243
256,XGBoost,7.702,7.572559000261126
257,XGBoost,7.596999999999999,7.468209929831324
258,XGBoost,8.107999999999999,7.942072176828979
259,XGBoost,7.518,7.406888983689247
260,XGBoost,7.495,7.357271150402723
261,XGBoost,5.623,5.533077518228906
262,XGBoost,1.2710000000000004,1.2269211620390408
263,XGBoost,0.7449999999999997,0.7583506323099128
264,XGBoost,0.6720000000000004,0.6706996153891079
265,XGBoost,0.9199999999999998,0.9137415688931935
266,XGBoost,0.7660000000000001,0.7746125680208199
267,XGBoost,0.8219999999999998,0.8184294159859411
268,XGBoost,0.8130000000000002,0.8184294159859411
269,XGBoost,0.8680000000000003,0.8647977077215903
270,XGBoost,0.9490000000000002,0.9660806535184375
271,XGBoost,0.7500000000000001,0.7583506323099128
272,XGBoost,0.6880000000000003,0.7088156923353665
273,XGBoost,0.3220000000000001,0.3748762733936303
274,XGBoost,0.19499999999999976,0.28233022081851894
275,XGBoost,-0.24299999999999952,-0.1951377305984503
276,XGBoost,-0.9710000000000002,-0.9355104814469819
277,XGBoost,-1.4090000000000007,-1.313682142823935
278,XGBoost,-1.096,-1.0427317432761196
279,XGBoost,-1.1460000000000004,-1.0427317432761196
280,XGBoost,-1.0440000000000007,-0.9855038090646271
281,XGBoost,-1.6209999999999993,-1.5684262812733654
282,XGBoost,-1.0850000000000002,-0.9855038090646271
283,XGBoost,-2.3080000000000007,-2.2275598747432235
284,XGBoost,-2.2929999999999997,-2.199255520343781
285,XGBoost,-2.2209999999999996,-2.120306445360184
286,XGBoost,-1.0270000000000006,-0.9567614810466771
287,XGBoost,-3.402,-3.2151421331465246
288,XGBoost,-3.94,-3.7203997581005095
289,XGBoost,-3.2689999999999997,-3.1241153788864615
290,XGBoost,-2.1720000000000006,-2.0517629554569723
291,XGBoost,-1.5600000000000003,-1.479867149561644
292,XGBoost,-2.92,-2.8111659074723723
293,XGBoost,-2.519,-2.4462670737206937
294,XGBoost,-3.128,-2.988264375478029
295,XGBoost,-2.664000000000001,-2.5752144251763824
296,XGBoost,-1.7749999999999997,-1.6924334387779238
297,XGBoost,-1.5189999999999997,-1.4403765282928946
298,XGBoost,0.8109999999999998,0.8184294159859411
299,XGBoost,4.403,4.3647410865724074
300,XGBoost,5.135,5.06444175447896
301,XGBoost,6.0440000000000005,5.941580196224152
302,XGBoost,5.550999999999999,5.474019774083047
303,XGBoost,6.271,6.19269226213917
304,XGBoost,6.696,6.576033775243906
305,XGBoost,7.295,7.166960787542163
306,XGBoost,5.037999999999999,4.951664939578621
307,XGBoost,2.875,2.827227894127368
308,XGBoost,2.876,2.827227894127368
309,XGBoost,2.878,2.827227894127368
310,XGBoost,1.6740000000000002,1.6571269348859778
311,XGBoost,0.8920000000000002,0.8952022322267286
312,XGBoost,0.8230000000000001,0.8184294159859411
313,XGBoost,1.0289999999999997,1.0509680445343248
314,XGBoost,1.0030000000000001,1.0139481388479463
315,XGBoost,0.8400000000000002,0.8647977077215903
316,XGBoost,0.8269999999999997,0.8184294159859411
317,XGBoost,1.0239999999999998,1.0509680445343248
318,XGBoost,1.428,1.450730629950761
319,XGBoost,1.5799999999999998,1.5707106571495524
320,XGBoost,1.1240000000000003,1.0958770428150884
321,XGBoost,0.992,0.9831087337583295
322,XGBoost,1.1759999999999997,1.1641836063116782
323,XGBoost,1.376,1.3802329611480229
324,XGBoost,1.014,1.0139481388479463
325,XGBoost,0.924,0.9137415688931935
326,XGBoost,1.0260000000000002,1.0509680445343248
327,XGBoost,1.2990000000000004,1.3121528077423563
328,XGBoost,0.9739999999999996,0.9831087337583295
329,XGBoost,1.267,1.2269211620390408
330,XGBoost,1.0169999999999995,1.0139481388479463
331,XGBoost,0.9650000000000001,0.9660806535184375
332,XGBoost,0.7310000000000002,0.7230622070729725
333,XGBoost,0.5249999999999998,0.5384690083116286
334,XGBoost,0.5520000000000004,0.5647987697869532
335,XGBoost,0.5970000000000001,0.5835082233250134
336,XGBoost,0.6009999999999998,0.6445876035094253
337,XGBoost,0.7040000000000002,0.7088156923353665
338,XGBoost,0.5469999999999998,0.5647987697869532
339,XGBoost,0.6000000000000001,0.6445876035094253
340,XGBoost,0.43299999999999994,0.4702849289625876
341,XGBoost,0.624,0.6445876035094253
342,XGBoost,0.7860000000000003,0.7919115980416529
343,XGBoost,0.9790000000000002,0.9831087337583295
344,XGBoost,0.4310000000000001,0.4702849289625876
345,XGBoost,0.43200000000000033,0.4702849289625876
346,XGBoost,0.752,0.7583506323099128
347,XGBoost,1.1640000000000001,1.1641836063116782
348,XGBoost,0.43299999999999994,0.4702849289625876
349,XGBoost,0.4299999999999999,0.4702849289625876
350,XGBoost,0.719,0.7230622070729725
351,XGBoost,0.8130000000000002,0.8184294159859411
352,XGBoost,0.6610000000000004,0.6706996153891079
353,XGBoost,1.3879999999999997,1.3802329611480229
354,XGBoost,7.519,7.406888983689247
355,XGBoost,7.2719999999999985,7.166960787542163
356,XGBoost,5.826999999999999,5.771931890286969
357,XGBoost,1.4489999999999998,1.450730629950761
358,XGBoost,0.5380000000000003,0.5647987697869532
359,XGBoost,0.5840000000000002,0.5835082233250134
360,XGBoost,0.8340000000000001,0.8647977077215903
361,XGBoost,0.676,0.6706996153891079
362,XGBoost,0.76,0.7746125680208199
363,XGBoost,0.6529999999999998,0.6706996153891079
364,XGBoost,1.1159999999999997,1.0958770428150884
365,XGBoost,0.5020000000000001,0.5092577763348811
366,XGBoost,0.9440000000000003,0.9660806535184375
367,XGBoost,0.9980000000000001,1.0139481388479463
368,XGBoost,1.1100000000000003,1.0958770428150884
369,XGBoost,0.35600000000000037,0.3996459085047238
370,XGBoost,0.4220000000000005,0.44259732554852893
371,XGBoost,0.842,0.8647977077215903
372,XGBoost,0.2659999999999998,0.28233022081851894
373,XGBoost,-0.07300000000000045,0.0038841626048081892
374,XGBoost,-0.17899999999999983,-0.1253997109532362
375,XGBoost,-0.3510000000000005,-0.3129093315005308
376,XGBoost,-0.8879999999999999,-0.8167843702435498
377,XGBoost,-2.415999999999999,-2.312732752799988
378,XGBoost,-3.363999999999999,-3.2151421331465246
379,XGBoost,-3.4080000000000004,-3.2151421331465246
380,XGBoost,-3.6699999999999995,-3.479613863617182
381,XGBoost,-3.571,-3.3799068186581134
382,XGBoost,-3.0970000000000004,-2.988264375478029
383,XGBoost,-3.68,-3.479613863617182
384,XGBoost,-4.027,-3.7203997581005095
385,XGBoost,-3.406,-3.2151421331465246
386,XGBoost,-2.7079999999999997,-2.643679970622063
387,XGBoost,-3.377,-3.2151421331465246
388,XGBoost,-3.865,-3.6634421550631524
389,XGBoost,-3.8019999999999996,-3.5501696814596655
390,XGBoost,-3.568000000000001,-3.3799068186581134
391,XGBoost,-2.9330000000000003,-2.8111659074723723
392,XGBoost,-2.8869999999999996,-2.744198009103537
393,XGBoost,-2.747,-2.643679970622063
394,XGBoost,-2.5200000000000005,-2.4462670737206937
395,XGBoost,-2.6060000000000003,-2.4960593541264537
396,XGBoost,-1.4479999999999997,-1.3910500588119035
397,XGBoost,-1.3440000000000007,-1.265238425254822
398,XGBoost,-1.3630000000000002,-1.313682142823935
399,XGBoost,-0.6600000000000001,-0.5826571594178682
400,XGBoost,-0.73,-0.6562719879150396
401,XGBoost,-0.29799999999999965,-0.2421221547126776
402,XGBoost,-0.04899999999999999,0.0038841626048081892
403,XGBoost,0.08800000000000018,0.14901488670706683
404,XGBoost,0.20999999999999946,0.28233022081851894
405,XGBoost,0.425,0.44259732554852893
406,XGBoost,0.8340000000000001,0.8647977077215903
407,XGBoost,0.7880000000000001,0.7919115980416529
408,XGBoost,0.4539999999999998,0.4702849289625876
409,XGBoost,0.44800000000000023,0.4702849289625876
410,XGBoost,0.5549999999999998,0.5647987697869532
411,XGBoost,0.8460000000000003,0.8647977077215903
412,XGBoost,0.646,0.6445876035094253
413,XGBoost,0.4489999999999999,0.4702849289625876
414,XGBoost,0.556,0.5647987697869532
415,XGBoost,0.5959999999999999,0.5835082233250134
416,XGBoost,0.7070000000000003,0.7230622070729725
417,XGBoost,0.6419999999999998,0.6445876035094253
418,XGBoost,0.5579999999999998,0.5835082233250134
419,XGBoost,0.5979999999999996,0.5835082233250134
420,XGBoost,0.455,0.4702849289625876
421,XGBoost,0.7250000000000001,0.7230622070729725
422,XGBoost,0.7099999999999997,0.7230622070729725
423,XGBoost,0.5989999999999999,0.5835082233250134
424,XGBoost,0.7280000000000001,0.7230622070729725
425,XGBoost,1.118,1.0958770428150884
426,XGBoost,1.381,1.3802329611480229
427,XGBoost,1.152,1.1641836063116782
428,XGBoost,0.853,0.8647977077215903
429,XGBoost,0.8109999999999998,0.8184294159859411
430,XGBoost,1.16,1.1641836063116782
431,XGBoost,1.2009999999999998,1.2011125767976036
432,XGBoost,0.8269999999999997,0.8184294159859411
433,XGBoost,0.8089999999999999,0.8184294159859411
434,XGBoost,0.9220000000000003,0.9137415688931935
435,XGBoost,1.212,1.2011125767976036
436,XGBoost,1.0119999999999996,1.0139481388479463
437,XGBoost,0.807,0.8184294159859411
438,XGBoost,0.9199999999999998,0.9137415688931935
439,XGBoost,0.8469999999999999,0.8647977077215903
440,XGBoost,0.7619999999999998,0.7746125680208199
441,XGBoost,0.6600000000000001,0.6706996153891079
442,XGBoost,0.5849999999999999,0.5835082233250134
443,XGBoost,0.6170000000000002,0.6445876035094253
444,XGBoost,0.5089999999999999,0.5384690083116286
445,XGBoost,0.7449999999999997,0.7583506323099128
446,XGBoost,0.73,0.7230622070729725
447,XGBoost,0.6140000000000002,0.6445876035094253
448,XGBoost,4.590999999999999,4.518183952998369
449,XGBoost,7.228999999999999,7.081727904625235
450,XGBoost,7.546000000000001,7.406888983689247
451,XGBoost,7.419,7.300370768494902
452,XGBoost,5.626,5.533077518228906
453,XGBoost,0.8869999999999997,0.8952022322267286
454,XGBoost,0.6859999999999998,0.7088156923353665
455,XGBoost,0.883,0.8952022322267286
456,XGBoost,0.556,0.5647987697869532
457,XGBoost,0.4640000000000002,0.4702849289625876
458,XGBoost,0.5760000000000002,0.5835082233250134
459,XGBoost,0.752,0.7583506323099128
460,XGBoost,0.744,0.7583506323099128
461,XGBoost,0.5410000000000004,0.5647987697869532
462,XGBoost,0.6200000000000003,0.6445876035094253
463,XGBoost,0.7720000000000002,0.7746125680208199
464,XGBoost,0.7899999999999999,0.8184294159859411
465,XGBoost,0.9089999999999998,0.9137415688931935
466,XGBoost,0.7459999999999999,0.7583506323099128
467,XGBoost,0.4889999999999997,0.5092577763348811
468,XGBoost,0.20999999999999946,0.28233022081851894
469,XGBoost,0.5680000000000003,0.5835082233250134
470,XGBoost,0.4970000000000002,0.5092577763348811
471,XGBoost,0.4750000000000002,0.5092577763348811
472,XGBoost,0.3259999999999998,0.3748762733936303
473,XGBoost,0.2599999999999997,0.28233022081851894
474,XGBoost,0.548,0.5647987697869532
475,XGBoost,0.4489999999999999,0.4702849289625876
476,XGBoost,-0.014999999999999715,0.03550857973098692
477,XGBoost,-0.12000000000000002,-0.06425042819976867
478,XGBoost,0.07499999999999972,0.11007853713631566
479,XGBoost,0.109,0.14901488670706683
480,XGBoost,-0.24799999999999944,-0.1951377305984503
481,XGBoost,-2.054,-1.9780343033075336
482,XGBoost,-1.8540000000000003,-1.7598683852851393
483,XGBoost,-1.013,-0.9567614810466771
484,XGBoost,-0.22099999999999947,-0.1951377305984503
485,XGBoost,-0.4189999999999999,-0.3924312363862997
486,XGBoost,-0.34000000000000047,-0.3129093315005308
487,XGBoost,-0.3290000000000004,-0.2421221547126776
488,XGBoost,-0.09900000000000019,-0.06425042819976867
489,XGBoost,-0.9729999999999994,-0.9355104814469819
490,XGBoost,-2.755000000000001,-2.643679970622063
491,XGBoost,-1.5660000000000005,-1.479867149561644
492,XGBoost,-0.35000000000000026,-0.3129093315005308
493,XGBoost,0.17000000000000023,0.20173441451787882
494,XGBoost,0.5059999999999998,0.5384690083116286
495,XGBoost,-0.16400000000000012,-0.1253997109532362
496,XGBoost,-0.8599999999999998,-0.7532435535788541
497,XGBoost,-0.5310000000000005,-0.449463690847159
498,XGBoost,0.1179999999999996,0.1817657868266099
499,XGBoost,0.4700000000000003,0.5092577763348811
500,XGBoost,0.3259999999999998,0.3748762733936303
501,XGBoost,0.4709999999999999,0.5092577763348811
502,XGBoost,0.6120000000000003,0.6445876035094253
503,XGBoost,1.014,1.0139481388479463
504,XGBoost,1.174,1.1641836063116782
505,XGBoost,0.8979999999999998,0.9137415688931935
506,XGBoost,1.2760000000000002,1.2269211620390408
507,XGBoost,1.139,1.1641836063116782
508,XGBoost,0.9000000000000001,0.9137415688931935
509,XGBoost,1.06,1.0709595606774083
510,XGBoost,1.269,1.2269211620390408
511,XGBoost,1.153,1.1641836063116782
512,XGBoost,0.839,0.8647977077215903
513,XGBoost,0.9639999999999999,0.9660806535184375
514,XGBoost,1.2220000000000002,1.2011125767976036
515,XGBoost,1.1109999999999998,1.0958770428150884
516,XGBoost,0.839,0.8647977077215903
517,XGBoost,0.9710000000000002,0.9831087337583295
518,XGBoost,1.2199999999999998,1.2011125767976036
519,XGBoost,1.0910000000000002,1.0958770428150884
520,XGBoost,0.8249999999999998,0.8184294159859411
521,XGBoost,0.8249999999999998,0.8184294159859411
522,XGBoost,1.0940000000000003,1.0958770428150884
523,XGBoost,1.2499999999999998,1.2269211620390408
524,XGBoost,0.8469999999999999,0.8647977077215903
525,XGBoost,0.7979999999999999,0.8184294159859411
526,XGBoost,0.9270000000000002,0.9137415688931935
527,XGBoost,1.18,1.1641836063116782
528,XGBoost,0.9609999999999999,0.9660806535184375
529,XGBoost,0.5119999999999999,0.5384690083116286
530,XGBoost,0.559,0.5835082233250134
531,XGBoost,0.6270000000000001,0.6445876035094253
532,XGBoost,0.7019999999999997,0.7088156923353665
533,XGBoost,0.5739999999999998,0.5835082233250134
534,XGBoost,0.548,0.5647987697869532
535,XGBoost,0.5570000000000003,0.5647987697869532
536,XGBoost,0.5190000000000002,0.5384690083116286
537,XGBoost,0.6940000000000004,0.7088156923353665
538,XGBoost,0.6440000000000002,0.6445876035094253
539,XGBoost,0.5579999999999998,0.5835082233250134
540,XGBoost,0.4220000000000005,0.44259732554852893
541,XGBoost,0.5499999999999999,0.5647987697869532
542,XGBoost,0.8150000000000001,0.8184294159859411
543,XGBoost,0.6280000000000002,0.6445876035094253
544,XGBoost,0.42399999999999977,0.44259732554852893
545,XGBoost,4.512,4.435386602401732
546,XGBoost,7.369999999999999,7.223574290543793
547,XGBoost,7.531,7.406888983689247
548,XGBoost,5.408,5.34428938239999
549,XGBoost,0.5579999999999998,0.5835082233250134
550,XGBoost,0.5540000000000002,0.5647987697869532
551,XGBoost,0.6880000000000003,0.7088156923353665
552,XGBoost,0.7210000000000003,0.7230622070729725
553,XGBoost,0.5469999999999998,0.5647987697869532
554,XGBoost,0.6119999999999998,0.6445876035094253
555,XGBoost,0.6250000000000002,0.6445876035094253
556,XGBoost,0.646,0.6445876035094253
557,XGBoost,1.4979999999999998,1.450730629950761
558,XGBoost,0.8860000000000001,0.8952022322267286
