epoch;step;val|MSE;val|MAE;val|MAPE
31;24479;0.09655497223138809;0.26380521059036255;1.3828001022338867
32;25244;0.09676127880811691;0.2639073133468628;1.380666732788086
33;26009;0.09695485234260559;0.264006644487381;1.379394292831421
34;26774;0.09714501351118088;0.26410815119743347;1.3788830041885376
35;27539;0.09728726744651794;0.2641482353210449;1.379134178161621
36;28304;0.09742629528045654;0.26418760418891907;1.3798136711120605
37;29069;0.09753482043743134;0.26419320702552795;1.3813029527664185
38;29834;0.09764836728572845;0.2642098069190979;1.383168339729309
39;30599;0.09776974469423294;0.26424506306648254;1.3854455947875977
40;31364;0.09783804416656494;0.2641944885253906;1.3883835077285767
41;32129;0.09791906177997589;0.26418378949165344;1.3923006057739258
42;32894;0.09800988435745239;0.2641960382461548;1.3962373733520508
43;33659;0.09810606390237808;0.2642234265804291;1.4003758430480957
44;34424;0.09815371036529541;0.26417893171310425;1.4054099321365356
45;35189;0.09822116047143936;0.26416686177253723;1.4108543395996094
46;35954;0.09824753552675247;0.26409247517585754;1.4169244766235352
47;36719;0.09827420860528946;0.2640295922756195;1.42295503616333
48;37484;0.09825333952903748;0.2639014720916748;1.4296107292175293
49;38249;0.09821704775094986;0.263750284910202;1.436894178390503
50;39014;0.0981408953666687;0.2635437846183777;1.4444490671157837
51;39779;0.09800873696804047;0.26325714588165283;1.4525784254074097
52;40544;0.09789029508829117;0.26299917697906494;1.460661768913269
53;41309;0.09775642305612564;0.26271164417266846;1.4686886072158813
54;42074;0.09760740399360657;0.2624064087867737;1.4767327308654785
55;42839;0.09743905067443848;0.26208004355430603;1.4843741655349731
56;43604;0.09724970906972885;0.2617132067680359;1.4919203519821167
57;44369;0.09705501794815063;0.2613438069820404;1.4996176958084106
58;45134;0.09680391848087311;0.2608848512172699;1.5080556869506836
59;45899;0.09653469920158386;0.2603973150253296;1.5162546634674072
60;46664;0.09625598043203354;0.2598837912082672;1.5242222547531128
61;47429;0.0959608256816864;0.2593463957309723;1.532200813293457
62;48194;0.09564244747161865;0.25875940918922424;1.539416790008545
63;48959;0.09533309936523438;0.25819215178489685;1.5463120937347412
64;49724;0.09503243118524551;0.25763067603111267;1.5525461435317993
65;50489;0.09474899619817734;0.2571006417274475;1.5581730604171753
66;51254;0.09445516765117645;0.2565513551235199;1.5632585287094116
67;52019;0.09417174011468887;0.2560282051563263;1.5671007633209229
68;52784;0.09389207512140274;0.255501925945282;1.570818305015564
69;53549;0.09364818036556244;0.25502830743789673;1.573333978652954
70;54314;0.09339053183794022;0.254527747631073;1.5757683515548706
71;55079;0.09314673393964767;0.25404924154281616;1.577622413635254
72;55844;0.09291227906942368;0.25358065962791443;1.5785542726516724
73;56609;0.09269510954618454;0.25314557552337646;1.5786808729171753
74;57374;0.09250195324420929;0.25274068117141724;1.5787631273269653
75;58139;0.09228666126728058;0.25230666995048523;1.5788949728012085
76;58904;0.0920933336019516;0.2519048750400543;1.57907235622406
77;59669;0.09192322194576263;0.25154125690460205;1.5784201622009277
78;60434;0.09175519645214081;0.25118231773376465;1.5774739980697632
79;61199;0.09158962219953537;0.2508355379104614;1.576209545135498
80;61964;0.09140758961439133;0.2504611015319824;1.5747209787368774
81;62729;0.09123843908309937;0.2501106560230255;1.5727828741073608
82;63494;0.09108607470989227;0.24979063868522644;1.5701656341552734
83;64259;0.09094925224781036;0.2494952380657196;1.5674055814743042
84;65024;0.09082909673452377;0.24923087656497955;1.563962697982788
85;65789;0.09072502702474594;0.2489938884973526;1.5604355335235596
86;66554;0.09063202887773514;0.24877022206783295;1.5566630363464355
87;67319;0.09052874147891998;0.2485407143831253;1.5526762008666992
88;764;0.09042777866125107;0.24831442534923553;1.548512578010559
89;1529;0.09033975750207901;0.24811241030693054;1.5440658330917358
90;2294;0.09026109427213669;0.24793154001235962;1.5394904613494873
91;3059;0.09018336236476898;0.24775290489196777;1.5352751016616821
92;3824;0.09008609503507614;0.2475491166114807;1.5315312147140503
93;4589;0.09002333879470825;0.24739938974380493;1.5275739431381226
94;5354;0.08999288827180862;0.24730175733566284;1.52333402633667
95;6119;0.08995833992958069;0.24719946086406708;1.5192301273345947
96;6884;0.08990541845560074;0.2470681518316269;1.5152400732040405
97;7649;0.08987614512443542;0.24697169661521912;1.511143445968628
98;8414;0.08985279500484467;0.24689079821109772;1.5070720911026
99;9179;0.08981627225875854;0.2467966228723526;1.5031238794326782
100;9944;0.08978138864040375;0.24670182168483734;1.4992477893829346
101;10709;0.08974701166152954;0.24660786986351013;1.495679259300232
102;11474;0.08972509950399399;0.24653637409210205;1.4919781684875488
103;12239;0.08970016986131668;0.2464633584022522;1.4885125160217285
104;13004;0.08964917063713074;0.24635043740272522;1.4850890636444092
105;13769;0.08964118361473083;0.2463030368089676;1.4815382957458496
106;14534;0.0896107628941536;0.24622797966003418;1.478121280670166
107;15299;0.08955686539411545;0.24611853063106537;1.4749523401260376
108;16064;0.08949592709541321;0.24599745869636536;1.4717820882797241
109;16829;0.0894194096326828;0.24585427343845367;1.4688751697540283
110;17594;0.08934440463781357;0.24571247398853302;1.4657412767410278
111;18359;0.0892544761300087;0.24555200338363647;1.4625537395477295
112;19124;0.08917877078056335;0.2454186975955963;1.459298849105835
113;19889;0.08910012245178223;0.2452843338251114;1.4560405015945435
114;20654;0.0890289917588234;0.24515792727470398;1.452723741531372
115;21419;0.08897627145051956;0.24505959451198578;1.449477195739746
116;22184;0.08894408494234085;0.2449999898672104;1.4460854530334473
117;22949;0.08889129012823105;0.24491001665592194;1.443658471107483
118;23714;0.08885841816663742;0.244851216673851;1.4407761096954346
119;24479;0.0887976661324501;0.24474892020225525;1.4383684396743774
120;25244;0.08877187222242355;0.24469414353370667;1.4358457326889038
121;26009;0.08872836083173752;0.2446116954088211;1.4339078664779663
122;26774;0.08867562562227249;0.2445160150527954;1.4318153858184814
123;27539;0.088646300137043;0.2444533407688141;1.4298045635223389
124;28304;0.08860354125499725;0.24437262117862701;1.4280078411102295
125;29069;0.08855600655078888;0.24428080022335052;1.42625093460083
126;29834;0.0885256752371788;0.2442152053117752;1.4243336915969849
127;30599;0.08851468563079834;0.2441880702972412;1.4221981763839722
128;31364;0.08846436440944672;0.244093656539917;1.419771671295166
129;32129;0.08840128779411316;0.24398326873779297;1.4181938171386719
130;32894;0.08836111426353455;0.24390438199043274;1.4162203073501587
131;33659;0.08832189440727234;0.243834987282753;1.4148619174957275
132;34424;0.0882905051112175;0.2437860369682312;1.4131358861923218
133;35189;0.0883069857954979;0.24380160868167877;1.4116321802139282
134;35954;0.08829851448535919;0.24378156661987305;1.4096394777297974
135;36719;0.08828361332416534;0.24375353753566742;1.4080209732055664
136;37484;0.08827433735132217;0.24373386800289154;1.4060475826263428
137;38249;0.08825673162937164;0.2437024712562561;1.4043327569961548
138;39014;0.08823058754205704;0.2436610609292984;1.402408242225647
139;39779;0.08820328116416931;0.24361756443977356;1.400732159614563
140;40544;0.08818943053483963;0.24359701573848724;1.3986324071884155
141;41309;0.08819078654050827;0.24359846115112305;1.3962366580963135
142;42074;0.08818414062261581;0.24358858168125153;1.3950186967849731
143;42839;0.08818764984607697;0.24359150230884552;1.3943781852722168
144;43604;0.08819526433944702;0.24360433220863342;1.3936957120895386
145;44369;0.08821342140436172;0.24362534284591675;1.3935256004333496
146;45134;0.08821817487478256;0.24362948536872864;1.393163800239563
147;45899;0.0882243663072586;0.24363912642002106;1.3928254842758179
148;46664;0.08824481815099716;0.24366766214370728;1.3923536539077759
149;47429;0.08825574815273285;0.24367527663707733;1.3917064666748047
150;48194;0.0882946029305458;0.2437276989221573;1.3912209272384644
151;48959;0.08834592252969742;0.2437974363565445;1.3905640840530396
152;49724;0.08836447447538376;0.2438170164823532;1.389750361442566
153;50489;0.08840559422969818;0.24386945366859436;1.3890132904052734
154;51254;0.0884399488568306;0.2439127415418625;1.38833487033844
155;52019;0.08847776800394058;0.24396133422851562;1.3875247240066528
156;52784;0.08853298425674438;0.2440347522497177;1.3871357440948486
157;53549;0.08858565241098404;0.24410103261470795;1.3865437507629395
158;54314;0.08862908184528351;0.24415074288845062;1.385846495628357
159;55079;0.08868682384490967;0.24422094225883484;1.3850024938583374
160;55844;0.08876457065343857;0.2443222850561142;1.3841663599014282
161;56609;0.08882883936166763;0.2444029003381729;1.3832309246063232
162;57374;0.08888265490531921;0.24447061121463776;1.3826278448104858
163;58139;0.08894822746515274;0.24454745650291443;1.3824282884597778
164;58904;0.08903878182172775;0.24466349184513092;1.382178544998169
165;59669;0.08910781145095825;0.24474754929542542;1.3817815780639648
166;60434;0.08919703960418701;0.24486039578914642;1.3811036348342896
167;61199;0.08927877247333527;0.24495838582515717;1.3810029029846191
168;61964;0.08938557654619217;0.24509623646736145;1.380871295928955
169;62729;0.0894697904586792;0.24519841372966766;1.3804957866668701
170;63494;0.08955882489681244;0.2453068196773529;1.3800946474075317
171;64259;0.089625284075737;0.24538378417491913;1.3797050714492798
172;65024;0.08968192338943481;0.24544134736061096;1.3790911436080933
173;65789;0.08974920213222504;0.24551552534103394;1.3785737752914429
174;66554;0.08978141099214554;0.24552881717681885;1.3779568672180176
175;67319;0.08983465284109116;0.2455735057592392;1.37724769115448
176;68084;0.08990095555782318;0.24564072489738464;1.376877784729004
177;68849;0.0899454802274704;0.24567562341690063;1.376610517501831
178;69614;0.08997693657875061;0.24569089710712433;1.3764504194259644
179;70379;0.09004479646682739;0.245753675699234;1.3761447668075562
180;71144;0.09006737172603607;0.2457498461008072;1.375694990158081
181;71909;0.09010712802410126;0.24577246606349945;1.3750102519989014
182;72674;0.09014033526182175;0.24578672647476196;1.3761606216430664
183;73439;0.09016802906990051;0.24578988552093506;1.378100872039795
184;74204;0.09021445363759995;0.24582001566886902;1.3799837827682495
185;74969;0.09024567902088165;0.24582839012145996;1.3818495273590088
186;75734;0.09029096364974976;0.24585360288619995;1.3844683170318604
187;76499;0.09032398462295532;0.24586515128612518;1.3866060972213745
188;77264;0.09032680094242096;0.2458319067955017;1.3892899751663208
189;78029;0.09034392982721329;0.2458181232213974;1.3917911052703857
190;78794;0.09032182395458221;0.24574261903762817;1.3953831195831299
191;79559;0.09034362435340881;0.24572716653347015;1.3986711502075195
192;80324;0.09038038551807404;0.24573548138141632;1.4021104574203491
193;81089;0.09036694467067719;0.24566873908042908;1.4054049253463745
194;81854;0.09033454954624176;0.24557773768901825;1.4090744256973267
195;82619;0.09039804339408875;0.24563048779964447;1.4122358560562134
196;83384;0.09038400650024414;0.24556992948055267;1.4159411191940308
197;84149;0.09038805961608887;0.2455345094203949;1.419579267501831
198;84914;0.09037623554468155;0.24547873437404633;1.4234434366226196
199;85679;0.09035719186067581;0.2454114854335785;1.4274176359176636
