epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
81;231403;0.0716976448893547;0.24324649572372437;0.0716976448893547;0.24324649572372437;0.7199682593345642
82;234225;0.06673645973205566;0.23429840803146362;0.06673645973205566;0.23429840803146362;0.7328202724456787
83;237047;0.07531838864088058;0.24791118502616882;0.07531838864088058;0.24791118502616882;0.7655778527259827
84;239869;0.07497105002403259;0.24858035147190094;0.07497105002403259;0.24858035147190094;0.7171531319618225
85;2821;0.05697912350296974;0.2186673879623413;0.05697912350296974;0.2186673879623413;0.7132356762886047
86;5643;0.06238480657339096;0.22772082686424255;0.06238480657339096;0.22772082686424255;0.7191351056098938
87;8465;0.06842037290334702;0.23519232869148254;0.06842037290334702;0.23519232869148254;0.7535660266876221
88;11287;0.075081005692482;0.24664591252803802;0.075081005692482;0.24664591252803802;0.779007613658905
89;14109;0.06584881246089935;0.23259153962135315;0.06584881246089935;0.23259153962135315;0.733592689037323
90;16931;0.06031987816095352;0.22271466255187988;0.06031987816095352;0.22271466255187988;0.6989541053771973
91;19753;0.07636886090040207;0.2499334067106247;0.07636886090040207;0.2499334067106247;0.7917943000793457
92;22575;0.07079483568668365;0.24017934501171112;0.07079483568668365;0.24017934501171112;0.7415180206298828
93;25397;0.07369628548622131;0.24493317306041718;0.07369628548622131;0.24493317306041718;0.7800287008285522
94;28219;0.05372660979628563;0.20941591262817383;0.05372660979628563;0.20941591262817383;0.6669288277626038
95;31041;0.06827747821807861;0.23745809495449066;0.06827747821807861;0.23745809495449066;0.7318140864372253
96;33863;0.05886475741863251;0.2191733568906784;0.05886475741863251;0.2191733568906784;0.6702959537506104
97;36685;0.07154171913862228;0.24042747914791107;0.07154171913862228;0.24042747914791107;0.7562717795372009
98;39507;0.058275215327739716;0.21816371381282806;0.058275215327739716;0.21816371381282806;0.6688662767410278
99;42329;0.07503435015678406;0.2466754913330078;0.07503435015678406;0.2466754913330078;0.7693976163864136
100;45151;0.061117175966501236;0.22340898215770721;0.061117175966501236;0.22340898215770721;0.6812267303466797
101;47973;0.07138148695230484;0.2397790253162384;0.07138148695230484;0.2397790253162384;0.7300978899002075
102;50795;0.0570264533162117;0.2153749316930771;0.0570264533162117;0.2153749316930771;0.6569353342056274
103;53617;0.07013654708862305;0.2395275980234146;0.07013654708862305;0.2395275980234146;0.7438147068023682
104;56439;0.056590236723423004;0.214960977435112;0.056590236723423004;0.214960977435112;0.6582920551300049
105;59261;0.06947547942399979;0.23680604994297028;0.06947547942399979;0.23680604994297028;0.7462282180786133
106;62083;0.05438179150223732;0.20928914844989777;0.05438179150223732;0.20928914844989777;0.6441360116004944
107;64905;0.06765861064195633;0.234374538064003;0.06765861064195633;0.234374538064003;0.7216314077377319
108;67727;0.05642026662826538;0.21383439004421234;0.05642026662826538;0.21383439004421234;0.6476936936378479
109;70549;0.07175572216510773;0.24051420390605927;0.07175572216510773;0.24051420390605927;0.7471933364868164
110;73371;0.05557402968406677;0.2117413878440857;0.05557402968406677;0.2117413878440857;0.6384921669960022
111;76193;0.06765158474445343;0.23375454545021057;0.06765158474445343;0.23375454545021057;0.7234243750572205
112;79015;0.055269621312618256;0.21118009090423584;0.055269621312618256;0.21118009090423584;0.6436241269111633
113;81837;0.06453242152929306;0.22963683307170868;0.06453242152929306;0.22963683307170868;0.7141132354736328
114;84659;0.05660083517432213;0.2131132334470749;0.05660083517432213;0.2131132334470749;0.6363711357116699
115;87481;0.06079353392124176;0.22155402600765228;0.06079353392124176;0.22155402600765228;0.6886800527572632
116;90303;0.05533039569854736;0.2109544277191162;0.05533039569854736;0.2109544277191162;0.6412271857261658
117;93125;0.06623715162277222;0.23189035058021545;0.06623715162277222;0.23189035058021545;0.7005347013473511
118;95947;0.05651593953371048;0.21339215338230133;0.05651593953371048;0.21339215338230133;0.6335878372192383
119;98769;0.06209249421954155;0.22347794473171234;0.06209249421954155;0.22347794473171234;0.6764104962348938
120;101591;0.0565648190677166;0.21378187835216522;0.0565648190677166;0.21378187835216522;0.6378580331802368
121;104413;0.06146170198917389;0.22281064093112946;0.06146170198917389;0.22281064093112946;0.6806948184967041
122;107235;0.05727393925189972;0.21422511339187622;0.05727393925189972;0.21422511339187622;0.6260843276977539
123;110057;0.061516400426626205;0.22261103987693787;0.061516400426626205;0.22261103987693787;0.6517698168754578
124;112879;0.05739162862300873;0.2160298079252243;0.05739162862300873;0.2160298079252243;0.6554836630821228
125;115701;0.06547484546899796;0.2303474396467209;0.06547484546899796;0.2303474396467209;0.6806961894035339
126;118523;0.05518228933215141;0.20963868498802185;0.05518228933215141;0.20963868498802185;0.6253857612609863
127;121345;0.057819414883852005;0.21500219404697418;0.057819414883852005;0.21500219404697418;0.6416523456573486
128;124167;0.058632005006074905;0.2175162434577942;0.058632005006074905;0.2175162434577942;0.6383659839630127
129;126989;0.06440713256597519;0.2285969853401184;0.06440713256597519;0.2285969853401184;0.6784688830375671
130;129811;0.05522127076983452;0.20961999893188477;0.05522127076983452;0.20961999893188477;0.6049249172210693
131;132633;0.06098348647356033;0.22120344638824463;0.06098348647356033;0.22120344638824463;0.6361671686172485
132;135455;0.059620171785354614;0.21978789567947388;0.059620171785354614;0.21978789567947388;0.6383779048919678
133;138277;0.06185323745012283;0.22393539547920227;0.06185323745012283;0.22393539547920227;0.6741514801979065
134;141099;0.05634063482284546;0.212044358253479;0.05634063482284546;0.212044358253479;0.6149963736534119
135;143921;0.05959146097302437;0.2184353470802307;0.05959146097302437;0.2184353470802307;0.6361541748046875
136;146743;0.057091958820819855;0.21470271050930023;0.057091958820819855;0.21470271050930023;0.635478138923645
137;149565;0.0627719983458519;0.2253778874874115;0.0627719983458519;0.2253778874874115;0.6506736278533936
138;152387;0.05787752568721771;0.2144065797328949;0.05787752568721771;0.2144065797328949;0.6123210787773132
139;155209;0.05800434201955795;0.21519732475280762;0.05800434201955795;0.21519732475280762;0.6291105151176453
140;158031;0.06214754283428192;0.22335639595985413;0.06214754283428192;0.22335639595985413;0.6309629678726196
141;160853;0.06297160685062408;0.22555074095726013;0.06297160685062408;0.22555074095726013;0.6358506083488464
142;163675;0.053823377937078476;0.20686760544776917;0.053823377937078476;0.20686760544776917;0.5964518189430237
143;166497;0.057322077453136444;0.21530847251415253;0.057322077453136444;0.21530847251415253;0.6274383664131165
144;169319;0.06124287471175194;0.22423633933067322;0.06124287471175194;0.22423633933067322;0.6464581489562988
145;172141;0.05637534335255623;0.21412912011146545;0.05637534335255623;0.21412912011146545;0.6312260627746582
146;174963;0.05402667075395584;0.2079385221004486;0.05402667075395584;0.2079385221004486;0.6164261102676392
147;177785;0.0656592920422554;0.23012255132198334;0.0656592920422554;0.23012255132198334;0.6364522576332092
148;180607;0.05917684733867645;0.21867072582244873;0.05917684733867645;0.21867072582244873;0.6129892468452454
149;183429;0.05646577849984169;0.21254003047943115;0.05646577849984169;0.21254003047943115;0.6196942925453186
150;186251;0.059991270303726196;0.2191462218761444;0.059991270303726196;0.2191462218761444;0.6122778058052063
151;189073;0.05625216290354729;0.21269813179969788;0.05625216290354729;0.21269813179969788;0.609035074710846
152;191895;0.0514485202729702;0.20356495678424835;0.0514485202729702;0.20356495678424835;0.6356412768363953
153;194717;0.05774394050240517;0.21528246998786926;0.05774394050240517;0.21528246998786926;0.6022356748580933
154;197539;0.05495256558060646;0.21108520030975342;0.05495256558060646;0.21108520030975342;0.6316139698028564
155;200361;0.05036770924925804;0.20166358351707458;0.05036770924925804;0.20166358351707458;0.642447292804718
156;203183;0.056966446340084076;0.2138681709766388;0.056966446340084076;0.2138681709766388;0.6110041737556458
157;206005;0.059214215725660324;0.21797575056552887;0.059214215725660324;0.21797575056552887;0.6052831411361694
158;208827;0.05386734381318092;0.2088342159986496;0.05386734381318092;0.2088342159986496;0.6240125894546509
159;211649;0.05205331742763519;0.20433756709098816;0.05205331742763519;0.20433756709098816;0.6103112101554871
160;214471;0.05859548971056938;0.2178596556186676;0.05859548971056938;0.2178596556186676;0.6161302924156189
161;217293;0.05536101385951042;0.2115008383989334;0.05536101385951042;0.2115008383989334;0.60457444190979
162;220115;0.04947540536522865;0.1997317522764206;0.04947540536522865;0.1997317522764206;0.6064480543136597
163;222937;0.051656581461429596;0.20356252789497375;0.051656581461429596;0.20356252789497375;0.6265913248062134
164;225759;0.05747060105204582;0.21497191488742828;0.05747060105204582;0.21497191488742828;0.6175084710121155
165;228581;0.04967756196856499;0.20052297413349152;0.04967756196856499;0.20052297413349152;0.6169186234474182
166;231403;0.051067035645246506;0.20366723835468292;0.051067035645246506;0.20366723835468292;0.6403093934059143
167;234225;0.05287451669573784;0.2040727287530899;0.05287451669573784;0.2040727287530899;0.5948447585105896
168;237047;0.054442405700683594;0.2080865055322647;0.054442405700683594;0.2080865055322647;0.6039882898330688
169;239869;0.05317964404821396;0.2088335007429123;0.05317964404821396;0.2088335007429123;0.631249189376831
170;242691;0.04966273158788681;0.19907911121845245;0.04966273158788681;0.19907911121845245;0.6070945858955383
171;245513;0.05415073037147522;0.2060159593820572;0.05415073037147522;0.2060159593820572;0.5818862915039062
172;248335;0.054576534777879715;0.21083764731884003;0.054576534777879715;0.21083764731884003;0.6170540452003479
173;251157;0.047708284109830856;0.19648940861225128;0.047708284109830856;0.19648940861225128;0.6143353581428528
174;253979;0.04863429069519043;0.19633705914020538;0.04863429069519043;0.19633705914020538;0.5869986414909363
175;256801;0.054105743765830994;0.20866137742996216;0.054105743765830994;0.20866137742996216;0.6139806509017944
176;259623;0.04911908507347107;0.1990661323070526;0.04911908507347107;0.1990661323070526;0.6099046468734741
177;262445;0.046803634613752365;0.19365006685256958;0.046803634613752365;0.19365006685256958;0.6059125661849976
178;265267;0.05391979217529297;0.2071143239736557;0.05391979217529297;0.2071143239736557;0.6105769276618958
179;268089;0.05231476202607155;0.2038484662771225;0.05231476202607155;0.2038484662771225;0.5822128653526306
180;270911;0.047065507620573044;0.19423110783100128;0.047065507620573044;0.19423110783100128;0.6029232144355774
181;273733;0.049176402390003204;0.1988081932067871;0.049176402390003204;0.1988081932067871;0.6026536226272583
182;276555;0.04923081398010254;0.19845236837863922;0.04923081398010254;0.19845236837863922;0.602218508720398
183;279377;0.04482756927609444;0.18923866748809814;0.04482756927609444;0.18923866748809814;0.6024172902107239
184;282199;0.04720640182495117;0.19469064474105835;0.04720640182495117;0.19469064474105835;0.6058366894721985
185;285021;0.04986075684428215;0.200650155544281;0.04986075684428215;0.200650155544281;0.6162384152412415
186;287843;0.052821479737758636;0.20622238516807556;0.052821479737758636;0.20622238516807556;0.6039445400238037
187;290665;0.044555678963661194;0.18852552771568298;0.044555678963661194;0.18852552771568298;0.6025644540786743
188;293487;0.0493667796254158;0.19961509108543396;0.0493667796254158;0.19961509108543396;0.5942015647888184
189;296309;0.04709416627883911;0.1933278739452362;0.04709416627883911;0.1933278739452362;0.5902751684188843
190;299131;0.04871891066431999;0.19598673284053802;0.04871891066431999;0.19598673284053802;0.5891497135162354
191;301953;0.04690570756793022;0.19395245611667633;0.04690570756793022;0.19395245611667633;0.6158548593521118
192;304775;0.047699157148599625;0.19598402082920074;0.047699157148599625;0.19598402082920074;0.5977734923362732
193;307597;0.044847581535577774;0.1884361207485199;0.044847581535577774;0.1884361207485199;0.5956653356552124
194;310419;0.04896760731935501;0.19741074740886688;0.04896760731935501;0.19741074740886688;0.5947412848472595
195;313241;0.04617871716618538;0.1923774629831314;0.04617871716618538;0.1923774629831314;0.5962722301483154
196;316063;0.04683031886816025;0.19352023303508759;0.04683031886816025;0.19352023303508759;0.602730393409729
197;318885;0.049576230347156525;0.19904497265815735;0.049576230347156525;0.19904497265815735;0.575302243232727
198;321707;0.044860903173685074;0.18738451600074768;0.044860903173685074;0.18738451600074768;0.5901321172714233
199;324529;0.045823272317647934;0.19067241251468658;0.045823272317647934;0.19067241251468658;0.5841894745826721
