epoch;step;val|MSE;val|MAE;val|MAPE
131;100979;0.03164639323949814;0.1336987465620041;2.5694780349731445
132;101744;0.02622275799512863;0.11938020586967468;2.075267791748047
133;102509;0.02443159744143486;0.11484598368406296;1.6674997806549072
134;103274;0.02468823455274105;0.11529911309480667;1.7886853218078613
135;104039;0.029401607811450958;0.1277742087841034;2.334238290786743
136;104804;0.03926509991288185;0.15207090973854065;2.8939340114593506
137;105569;0.03173552453517914;0.13364511728286743;2.4077374935150146
138;106334;0.025582028552889824;0.11754640936851501;1.6689854860305786
139;107099;0.024949688464403152;0.11580764502286911;1.5908809900283813
140;107864;0.02693820185959339;0.12102905660867691;1.946237564086914
141;108629;0.0343635268509388;0.1403920203447342;2.506025791168213
142;109394;0.033623408526182175;0.13871152698993683;2.391314744949341
143;110159;0.02725180797278881;0.12235555052757263;1.6993731260299683
144;110924;0.02716044709086418;0.12317794561386108;1.1726282835006714
145;111689;0.02543797716498375;0.11770658940076828;1.4615238904953003
146;112454;0.029071494936943054;0.12698067724704742;2.0542569160461426
147;113219;0.031582724303007126;0.13364824652671814;2.2496418952941895
148;113984;0.027727842330932617;0.12396281212568283;1.7750604152679443
149;114749;0.029698600992560387;0.1305420696735382;1.0959995985031128
150;115514;0.028721310198307037;0.12857748568058014;1.0712661743164062
151;116279;0.026308530941605568;0.12061981856822968;1.616396427154541
152;117044;0.028978530317544937;0.12714609503746033;2.0729024410247803
153;117809;0.02787373773753643;0.12451810389757156;1.879925012588501
154;118574;0.028804592788219452;0.12773117423057556;1.3749333620071411
155;119339;0.035240598022937775;0.14631590247154236;0.9026395082473755
156;120104;0.029263386502861977;0.13035838305950165;1.2369941473007202
157;120869;0.028992433100938797;0.12784934043884277;2.0310583114624023
158;121634;0.028774021193385124;0.12704545259475708;2.018646240234375
159;122399;0.02827034890651703;0.1261574625968933;1.6356123685836792
160;123164;0.031163763254880905;0.13474133610725403;1.2161736488342285
161;123929;0.032467640936374664;0.1390470564365387;1.0870773792266846
162;124694;0.0291083175688982;0.1295330822467804;1.4557504653930664
163;125459;0.03222334757447243;0.1354801058769226;2.3469581604003906
164;126224;0.030931003391742706;0.1320520043373108;2.21854305267334
165;126989;0.02903570793569088;0.12805913388729095;1.6405863761901855
166;127754;0.03238799795508385;0.1380692422389984;1.1622995138168335
167;128519;0.030282968655228615;0.13265426456928253;1.305877923965454
168;129284;0.02897942066192627;0.12813085317611694;1.8143134117126465
169;130049;0.03343457356095314;0.1376660019159317;2.3801910877227783
170;130814;0.03038952872157097;0.1305956095457077;2.011902332305908
171;131579;0.031485024839639664;0.13453218340873718;1.2951335906982422
172;132344;0.032577093690633774;0.1382521241903305;1.1179052591323853
173;133109;0.029273366555571556;0.12892767786979675;1.5644043684005737
174;133874;0.03260556235909462;0.13578392565250397;2.1970250606536865
175;134639;0.03224365413188934;0.1349371373653412;2.0971412658691406
176;135404;0.030790122225880623;0.13208387792110443;1.4603972434997559
177;136169;0.03567465394735336;0.14542895555496216;0.971077024936676
178;136934;0.03064560890197754;0.13253456354141235;1.3109512329101562
179;137699;0.03173014521598816;0.1339198350906372;1.9751185178756714
180;138464;0.033817775547504425;0.13845498859882355;2.133324146270752
181;139229;0.03135615959763527;0.13311345875263214;1.6037994623184204
182;139994;0.03660881891846657;0.14690008759498596;1.0323596000671387
183;140759;0.03318566083908081;0.13898593187332153;1.1430071592330933
184;141524;0.03104080632328987;0.1325778365135193;1.7097386121749878
185;142289;0.03418980911374092;0.13940340280532837;2.1136012077331543
186;143054;0.03235967084765434;0.13537371158599854;1.7426508665084839
187;143819;0.03684963658452034;0.14695203304290771;1.0829474925994873
188;144584;0.03746926411986351;0.14962241053581238;1.0310137271881104
189;145349;0.03180316463112831;0.13487720489501953;1.5035597085952759
190;146114;0.033887434750795364;0.1389227658510208;2.020113229751587
191;146879;0.03330773487687111;0.1376042366027832;1.8393784761428833
192;147644;0.03531280532479286;0.14284898340702057;1.2853466272354126
193;148409;0.04231975972652435;0.16040192544460297;1.1027947664260864
194;149174;0.03413376584649086;0.1408718377351761;1.2763687372207642
195;149939;0.0343562513589859;0.14010511338710785;2.004395008087158
196;150704;0.03447475656867027;0.1401725560426712;1.9221971035003662
197;151469;0.03490631654858589;0.14154084026813507;1.4293901920318604
198;152234;0.04196804389357567;0.1588539332151413;1.12997567653656
199;152999;0.03724905475974083;0.1481885313987732;1.1036313772201538
