epoch;step;val|MSE;val|MAE;val|MAPE
72;46500;0.01261776965111494;0.07790004462003708;0.1247463971376419
73;47137;0.012036469765007496;0.07593336701393127;0.12175115197896957
74;47774;0.011864409781992435;0.07505021244287491;0.12071480602025986
75;48411;0.01244754996150732;0.07742249220609665;0.12392360717058182
76;49048;0.012740813195705414;0.07811520248651505;0.12520340085029602
77;49685;0.012530401349067688;0.07681823521852493;0.1237117126584053
78;50322;0.012108419090509415;0.07506375014781952;0.12124627083539963
79;50959;0.012396431528031826;0.07500540465116501;0.12196410447359085
80;51596;0.01266166940331459;0.07566457241773605;0.12313508242368698
81;52233;0.012095159851014614;0.07525793462991714;0.12136190384626389
82;52870;0.014032973907887936;0.08012990653514862;0.1300099939107895
83;53507;0.014256669208407402;0.08052718639373779;0.13076317310333252
84;54144;0.012192845344543457;0.07543796300888062;0.12175597250461578
85;54781;0.01276408787816763;0.07565983384847641;0.12334395945072174
86;55418;0.012932557612657547;0.07640763372182846;0.12427657842636108
87;56055;0.013428148813545704;0.07711765170097351;0.12615692615509033
88;56692;0.01287100464105606;0.07538314908742905;0.1233815997838974
89;57329;0.012134899385273457;0.07311205565929413;0.11974088102579117
90;57966;0.011895779520273209;0.0720912367105484;0.1182502955198288
91;58603;0.014283017255365849;0.07905513048171997;0.12974421679973602
92;59240;0.012700816616415977;0.07396937161684036;0.12179902195930481
93;59877;0.012870678678154945;0.0739121362566948;0.1222107782959938
94;60514;0.012261468917131424;0.072144515812397;0.11931558698415756
95;61151;0.012130722403526306;0.07135088741779327;0.1183755174279213
96;61788;0.012417098507285118;0.0727236196398735;0.12011533975601196
97;62425;0.011198543943464756;0.06900481134653091;0.11403831839561462
98;63062;0.011552795767784119;0.06986108422279358;0.11566364020109177
99;63699;0.012080499902367592;0.07167084515094757;0.11844220757484436
100;64336;0.01150057464838028;0.07044052332639694;0.11596787720918655
101;64973;0.011518529616296291;0.07012402266263962;0.11577270925045013
102;65610;0.011623107828199863;0.07043041288852692;0.11630092561244965
103;66247;0.011893162503838539;0.0707818865776062;0.11729149520397186
104;66884;0.012304420582950115;0.07242069393396378;0.11959588527679443
105;67521;0.012088633142411709;0.07210637629032135;0.11877819150686264
106;68158;0.011934302747249603;0.07138805091381073;0.11777865141630173
107;68795;0.011999323964118958;0.07113445550203323;0.11775624752044678
108;69432;0.012308595702052116;0.07182976603507996;0.11912140995264053
109;70069;0.011734229512512684;0.07024648040533066;0.11640887707471848
110;70706;0.011612899601459503;0.06970763206481934;0.1156860888004303
111;71343;0.011052249930799007;0.06806208193302155;0.11291283369064331
112;71980;0.011224627494812012;0.07002849876880646;0.1149044781923294
113;72617;0.011328413151204586;0.06951633840799332;0.11479075998067856
114;73254;0.010711468756198883;0.06901717931032181;0.11271705478429794
115;73891;0.010812127031385899;0.0705532506108284;0.11415793746709824
116;74528;0.011488992720842361;0.07029707729816437;0.11576428264379501
117;75165;0.010858891531825066;0.06873119622468948;0.11291273683309555
118;75802;0.011228195391595364;0.06855358928442001;0.11373015493154526
119;76439;0.011133842170238495;0.06815644353628159;0.11323858052492142
120;77076;0.011021791957318783;0.06855956465005875;0.11322437226772308
121;77713;0.010553757660090923;0.06951653212308884;0.11260229349136353
122;78350;0.010872211307287216;0.0700899288058281;0.1139715388417244
123;78987;0.01156892441213131;0.07026803493499756;0.11598493158817291
124;79624;0.010534736327826977;0.06894802302122116;0.11218906193971634
125;80261;0.010357287712395191;0.06853293627500534;0.11143513768911362
126;80898;0.011061654426157475;0.06884735822677612;0.11358768492937088
127;81535;0.010775688104331493;0.06879299879074097;0.11287443339824677
128;82172;0.010687824338674545;0.06873617321252823;0.1124737411737442
129;82809;0.010588256642222404;0.07012075930833817;0.11326541006565094
130;83446;0.010513239540159702;0.07064349204301834;0.1133769080042839
131;84083;0.01046917773783207;0.06967544555664062;0.11264260113239288
132;84720;0.01045063603669405;0.07067184895277023;0.11328081786632538
133;85357;0.010545527562499046;0.07123985141515732;0.11393383145332336
134;85994;0.010513907298445702;0.07093313336372375;0.11361581087112427
135;86631;0.010469852015376091;0.07143822312355042;0.1138230487704277
136;87268;0.010582581162452698;0.07165507972240448;0.11445419490337372
137;87905;0.010662361048161983;0.07240192592144012;0.11522924154996872
138;88542;0.010549693368375301;0.07240667939186096;0.11478829383850098
139;89179;0.010591878555715084;0.07331934571266174;0.11556597054004669
140;89816;0.010471285320818424;0.07444167882204056;0.11579310148954391
141;90453;0.010513516142964363;0.07368413358926773;0.11559808254241943
142;91090;0.010567116551101208;0.07392902672290802;0.11591198295354843
143;91727;0.010656311176717281;0.07547447830438614;0.11708889156579971
144;92364;0.010735716670751572;0.07794070243835449;0.11855349689722061
145;93001;0.010519164614379406;0.07480023801326752;0.11626946181058884
146;93638;0.010705026797950268;0.07474306225776672;0.1168132945895195
147;94275;0.010450182482600212;0.07431446015834808;0.11581472307443619
148;94912;0.01052334625273943;0.07451965659856796;0.11609750241041183
149;95549;0.010697207413613796;0.0747806504368782;0.11689761281013489
150;96186;0.010728065855801105;0.07722419500350952;0.1183023601770401
151;96823;0.010911170393228531;0.07632455974817276;0.11838296800851822
152;97460;0.010850927792489529;0.076132632791996;0.11812946200370789
153;98097;0.010854067280888557;0.07669631391763687;0.11847101151943207
154;98734;0.010856867767870426;0.07703909277915955;0.1186465471982956
155;99371;0.010818327777087688;0.07474853098392487;0.11717770248651505
156;100008;0.010633839294314384;0.07664429396390915;0.11762841790914536
157;100645;0.010893170721828938;0.07939570397138596;0.11989632248878479
158;101282;0.011097795329988003;0.08133314549922943;0.12131620943546295
159;101919;0.01098635420203209;0.08041661977767944;0.1206718236207962
160;102556;0.011217918246984482;0.08226177841424942;0.12221415340900421
161;103193;0.01065818127244711;0.07730143517255783;0.11808943003416061
162;103830;0.01090405136346817;0.07747115194797516;0.11900821328163147
163;104467;0.010875171050429344;0.07810903340578079;0.11922328919172287
164;105104;0.011211312375962734;0.07854953408241272;0.12058976292610168
165;105741;0.011080537922680378;0.08033601194620132;0.1208953857421875
166;106378;0.011081433854997158;0.07934930175542831;0.1204921305179596
167;107015;0.011199711821973324;0.08002150058746338;0.12104321271181107
168;107652;0.011322553269565105;0.07869558781385422;0.12104035168886185
169;108289;0.011333889327943325;0.082389697432518;0.12273997813463211
170;108926;0.011322670616209507;0.08086644858121872;0.1220134049654007
171;109563;0.01116261351853609;0.08065588772296906;0.12140638381242752
172;110200;0.011135236360132694;0.07991525530815125;0.12110592424869537
173;110837;0.011270887218415737;0.0798398032784462;0.12144523113965988
174;111474;0.011317103169858456;0.08113916218280792;0.12219295650720596
175;112111;0.011307578533887863;0.07945697754621506;0.12137617915868759
176;112748;0.010850884951651096;0.07901077717542648;0.11982002854347229
177;113385;0.011060944758355618;0.07849431782960892;0.12000896036624908
178;114022;0.01102165412157774;0.07816356420516968;0.11975560337305069
179;114659;0.011109182611107826;0.08016902953386307;0.12088270485401154
180;115296;0.011012830771505833;0.07906598597764969;0.12007763981819153
181;115933;0.01086338423192501;0.07856040447950363;0.11931062489748001
182;116570;0.01087989192456007;0.07467525452375412;0.11740180104970932
183;117207;0.010589607991278172;0.0773899033665657;0.11809597164392471
184;117844;0.010806946083903313;0.07761923968791962;0.11878912150859833
185;118481;0.01129613071680069;0.0823797956109047;0.12266308069229126
186;119118;0.01089522521942854;0.0776023343205452;0.11910383403301239
187;119755;0.010978308506309986;0.07743613421916962;0.11935386061668396
188;120392;0.011216817423701286;0.07881361991167068;0.12075100094079971
189;121029;0.01083780825138092;0.07805244624614716;0.11916762590408325
190;121666;0.01102411188185215;0.08012610673904419;0.12078946083784103
191;122303;0.011161822825670242;0.0820881724357605;0.12200578302145004
192;122940;0.01069082971662283;0.07760598510503769;0.11831843852996826
193;123577;0.011009209789335728;0.08039293438196182;0.12083767354488373
194;124214;0.011052412912249565;0.07966532558202744;0.12072068452835083
195;124851;0.010835948400199413;0.07681674510240555;0.11873675882816315
196;125488;0.010735567659139633;0.07815353572368622;0.11901038885116577
197;126125;0.01083364337682724;0.08033636957406998;0.12056535482406616
198;126762;0.011118380352854729;0.08131733536720276;0.12195863574743271
199;127399;0.011512022465467453;0.0840463787317276;0.12430919706821442
