epoch;val|MSE;val|MAE;val|MAPE
46;0.015727760270237923;0.08090238273143768;1.2641873359680176
47;0.015676885843276978;0.07991361618041992;1.2954803705215454
48;0.01563451811671257;0.07949048280715942;1.2947077751159668
49;0.01565423607826233;0.08008982241153717;1.278279423713684
50;0.015627296641469002;0.07977378368377686;1.2857236862182617
51;0.015642154961824417;0.0800214558839798;1.2758694887161255
52;0.015635957941412926;0.07959526777267456;1.3031648397445679
53;0.015648266300559044;0.08017072081565857;1.278351068496704
54;0.015653308480978012;0.08022027462720871;1.2679182291030884
55;0.015620780177414417;0.08000414818525314;1.2776743173599243
56;0.015631945803761482;0.08029894530773163;1.267709493637085
57;0.01566510833799839;0.0800119936466217;1.287696361541748
58;0.015597950667142868;0.07960130274295807;1.3052117824554443
59;0.015619623474776745;0.0797814130783081;1.2762843370437622
60;0.015636367723345757;0.08002320677042007;1.2660397291183472
61;0.015616101212799549;0.07984623312950134;1.2716373205184937
62;0.015651999041438103;0.08012121915817261;1.2645137310028076
63;0.015607391484081745;0.07977809756994247;1.285292387008667
64;0.015572153963148594;0.07957448065280914;1.2785167694091797
65;0.01556932833045721;0.07961633056402206;1.2711519002914429
66;0.0155881866812706;0.07942132651805878;1.3027968406677246
67;0.01557070855051279;0.07944371551275253;1.2924195528030396
68;0.015597589313983917;0.07953158020973206;1.273855209350586
69;0.015598450787365437;0.07971790432929993;1.2739200592041016
70;0.015608511865139008;0.07963184267282486;1.2776782512664795
71;0.015570777468383312;0.0795840322971344;1.2815760374069214
72;0.01550766360014677;0.0790182575583458;1.285715937614441
73;0.015524359419941902;0.07907169312238693;1.3089717626571655
74;0.015525948256254196;0.07900021970272064;1.3336201906204224
75;0.01552369724959135;0.07888976484537125;1.3168748617172241
76;0.015541890636086464;0.07892554253339767;1.3057829141616821
77;0.01552592683583498;0.0789308175444603;1.2956451177597046
78;0.015565157867968082;0.07924841344356537;1.2975702285766602
79;0.015509051270782948;0.0788801908493042;1.305284023284912
80;0.015502809546887875;0.07880474627017975;1.3112789392471313
81;0.01555080246180296;0.07889865338802338;1.3275220394134521
82;0.015534033998847008;0.07910091429948807;1.2989566326141357
83;0.015574786812067032;0.07907671481370926;1.3238345384597778
84;0.01562337763607502;0.07925529032945633;1.3273661136627197
85;0.015574936755001545;0.07911982387304306;1.3093634843826294
86;0.015604532323777676;0.07902782410383224;1.3214560747146606
87;0.015633543953299522;0.07928166538476944;1.3067495822906494
88;0.01564350724220276;0.07936903834342957;1.3170726299285889
89;0.015652863308787346;0.07952059805393219;1.30652916431427
90;0.015632037073373795;0.07918756455183029;1.3278343677520752
91;0.01565788872539997;0.07948174327611923;1.3096283674240112
92;0.015715908259153366;0.07959405332803726;1.3372831344604492
93;0.015682462602853775;0.07919207215309143;1.3740564584732056
94;0.01580658368766308;0.07990174740552902;1.37277090549469
95;0.015826420858502388;0.08015875518321991;1.3522650003433228
96;0.015659574419260025;0.07924135774374008;1.3434014320373535
97;0.015722623094916344;0.07957617938518524;1.3419725894927979
98;0.015739556401968002;0.07960385829210281;1.3545472621917725
99;0.015816640108823776;0.08013564348220825;1.3475350141525269
100;0.015783419832587242;0.07986848056316376;1.3456530570983887
101;0.015808064490556717;0.07994244247674942;1.348423719406128
102;0.015895944088697433;0.08054910600185394;1.3637057542800903
103;0.015803633257746696;0.08004377782344818;1.3382751941680908
104;0.015844203531742096;0.08023498207330704;1.3329365253448486
105;0.01590682938694954;0.08051516860723495;1.3441741466522217
106;0.015814434736967087;0.07993009686470032;1.3655705451965332
107;0.015872305259108543;0.08027607947587967;1.385169506072998
108;0.01606108620762825;0.08146405965089798;1.3857073783874512
109;0.01591493934392929;0.08051988482475281;1.3829301595687866
110;0.01598602719604969;0.08116637915372849;1.355889916419983
111;0.01599002815783024;0.08104722201824188;1.3640319108963013
112;0.016057072207331657;0.08140217512845993;1.3800036907196045
113;0.01599462889134884;0.08097464591264725;1.3683069944381714
114;0.01593259535729885;0.08080676943063736;1.3404223918914795
115;0.01596379652619362;0.08104955404996872;1.3329124450683594
116;0.015965847298502922;0.08087365329265594;1.3467973470687866
117;0.015967577695846558;0.08105988800525665;1.3425428867340088
118;0.015880314633250237;0.08024843782186508;1.3675707578659058
119;0.01597404293715954;0.08109334111213684;1.3672329187393188
120;0.01595183275640011;0.08104591071605682;1.3720091581344604
121;0.01592852734029293;0.08114179968833923;1.3739103078842163
122;0.01583961769938469;0.08029183000326157;1.3711073398590088
123;0.01593475230038166;0.08094118535518646;1.3833338022232056
124;0.015897635370492935;0.0809566080570221;1.3931682109832764
125;0.015918077901005745;0.08132044225931168;1.3982024192810059
126;0.015766968950629234;0.08017382770776749;1.394896388053894
127;0.0157880038022995;0.08049754053354263;1.3911422491073608
128;0.01573534682393074;0.08021789789199829;1.3956215381622314
129;0.01578407734632492;0.08040975034236908;1.405698537826538
130;0.015699107199907303;0.08018859475851059;1.395330548286438
131;0.0156568456441164;0.0797119140625;1.4027926921844482
132;0.01572990231215954;0.08033241331577301;1.393897294998169
133;0.0158194862306118;0.08095832169055939;1.386538028717041
134;0.01560789905488491;0.07979561388492584;1.377231478691101
135;0.015738731250166893;0.0806824341416359;1.379995346069336
136;0.015596212819218636;0.07991097867488861;1.381897211074829
137;0.015589560382068157;0.0797329768538475;1.3726372718811035
138;0.015680449083447456;0.08044268935918808;1.3777332305908203
139;0.015567119233310223;0.08001957833766937;1.369876503944397
140;0.015528116375207901;0.07966538518667221;1.3770637512207031
141;0.015619717538356781;0.08043663948774338;1.3853603601455688
142;0.015512334182858467;0.07989692687988281;1.3555996417999268
143;0.015541794709861279;0.08003634214401245;1.3497205972671509
144;0.015515072271227837;0.0799470916390419;1.3572713136672974
145;0.015349777415394783;0.07905732095241547;1.3409966230392456
146;0.015484867617487907;0.07991756498813629;1.3372080326080322
147;0.015420939773321152;0.07972759008407593;1.3397245407104492
148;0.015459529124200344;0.0799027681350708;1.336426019668579
149;0.015456163324415684;0.0801052674651146;1.340691089630127
150;0.015418091788887978;0.07990843057632446;1.3227052688598633
151;0.015513419173657894;0.08052290976047516;1.3289376497268677
152;0.01548011600971222;0.08035770058631897;1.3307461738586426
153;0.015301775187253952;0.07946978509426117;1.3130477666854858
154;0.01520463451743126;0.07894338667392731;1.2897858619689941
155;0.015270804055035114;0.07935764640569687;1.278002381324768
156;0.015290459617972374;0.07961780577898026;1.292528510093689
157;0.015351962298154831;0.08000605553388596;1.2775636911392212
158;0.015179445967078209;0.07899972796440125;1.2741068601608276
159;0.015239146538078785;0.0794261246919632;1.2736159563064575
160;0.015254837460815907;0.07956698536872864;1.2654460668563843
161;0.015205798670649529;0.0792321041226387;1.27145516872406
162;0.015163238160312176;0.07919131964445114;1.2648707628250122
163;0.015212581492960453;0.07947991788387299;1.2514712810516357
164;0.015115118585526943;0.0789397582411766;1.2416143417358398
165;0.0152109544724226;0.07956594228744507;1.237330675125122
166;0.015163238160312176;0.0794413685798645;1.2325588464736938
167;0.015163305215537548;0.07941173762083054;1.2341344356536865
168;0.015065936371684074;0.07869147509336472;1.2386744022369385
169;0.014940621331334114;0.07813748717308044;1.2311279773712158
170;0.015046306885778904;0.07876405119895935;1.2239595651626587
171;0.015035782940685749;0.07871678471565247;1.2145501375198364
172;0.014905814081430435;0.07808995991945267;1.2137402296066284
173;0.01506019663065672;0.07896865904331207;1.2043933868408203
174;0.014944124035537243;0.0782480463385582;1.1995290517807007
175;0.015064286068081856;0.0789731815457344;1.2014977931976318
176;0.015145988203585148;0.07946425676345825;1.2101160287857056
177;0.015017709694802761;0.0788416787981987;1.2090171575546265
178;0.014978085644543171;0.07862289994955063;1.2120667695999146
179;0.014987730421125889;0.07860255241394043;1.186967134475708
180;0.014973689801990986;0.07849590480327606;1.1699028015136719
181;0.01502717100083828;0.07883474975824356;1.169599175453186
182;0.01499379426240921;0.07874222844839096;1.169094204902649
183;0.014933713711798191;0.07838824391365051;1.1586074829101562
184;0.014903989620506763;0.07826624065637589;1.145110011100769
185;0.014797413721680641;0.07762030512094498;1.150847315788269
186;0.01493537425994873;0.07851691544055939;1.1510146856307983
187;0.014827973209321499;0.07766462862491608;1.143869400024414
188;0.014835124835371971;0.07779676467180252;1.1518492698669434
189;0.01480459701269865;0.07766622304916382;1.1327029466629028
190;0.014889753423631191;0.07805497199296951;1.143272876739502
191;0.01472220104187727;0.07734089344739914;1.144499659538269
192;0.014732551760971546;0.07721363753080368;1.133948802947998
193;0.014708414673805237;0.07707574963569641;1.1181062459945679
194;0.014716769568622112;0.07702340930700302;1.118859052658081
195;0.014751224778592587;0.07747582346200943;1.1202188730239868
196;0.014833648689091206;0.07787827402353287;1.124182105064392
197;0.01474030688405037;0.07735130190849304;1.1193865537643433
198;0.014732413925230503;0.07736009359359741;1.1148360967636108
199;0.014661147259175777;0.07687652856111526;1.1122573614120483
