epoch;step;val|MSE;val|MAE;val|MAPE
89;57329;0.010003478266298771;0.06660502403974533;0.10805955529212952
90;57966;0.009919962845742702;0.06636494398117065;0.10758502036333084
91;58603;0.009933867491781712;0.06661957502365112;0.10783735662698746
92;59240;0.009960000403225422;0.0666453093290329;0.10796534270048141
93;59877;0.009950898587703705;0.06658768653869629;0.10788919776678085
94;60514;0.009926722384989262;0.06656833738088608;0.10778658837080002
95;61151;0.009881396777927876;0.06659311801195145;0.10763286799192429
96;61788;0.009866070002317429;0.06640343368053436;0.10747427493333817
97;62425;0.009870965033769608;0.0664340928196907;0.10751321911811829
98;63062;0.009938501752912998;0.06652403622865677;0.10778195410966873
99;63699;0.009952965192496777;0.06636923551559448;0.10770757496356964
100;64336;0.009909954853355885;0.06640089303255081;0.10762171447277069
101;64973;0.00986652635037899;0.06627058237791061;0.10735063999891281
102;65610;0.009860972873866558;0.06637939810752869;0.10741160809993744
103;66247;0.00983490701764822;0.0663018748164177;0.10727483034133911
104;66884;0.00989529862999916;0.06644482165575027;0.10759163647890091
105;67521;0.009920995682477951;0.06649872660636902;0.10772055387496948
106;68158;0.009905143640935421;0.06642351299524307;0.10758011043071747
107;68795;0.0098503939807415;0.06641823053359985;0.10741336643695831
108;69432;0.009845948778092861;0.06640370190143585;0.10737702995538712
109;70069;0.00978976022452116;0.06623486429452896;0.10705817490816116
110;70706;0.009787891060113907;0.0662045031785965;0.1070246696472168
111;71343;0.009787519462406635;0.06616079062223434;0.10700206458568573
112;71980;0.009800988249480724;0.06625774502754211;0.10714320093393326
113;72617;0.00987214781343937;0.06620167195796967;0.10734482854604721
114;73254;0.009846621192991734;0.06632840633392334;0.10735706984996796
115;73891;0.00991513766348362;0.06649703532457352;0.10770915448665619
116;74528;0.009852861054241657;0.06638917326927185;0.107394739985466
117;75165;0.009865591302514076;0.06644769757986069;0.10749824345111847
118;75802;0.009794093668460846;0.06619524955749512;0.10705862939357758
119;76439;0.009820680133998394;0.06624973565340042;0.10718315094709396
120;77076;0.009844169020652771;0.06632182747125626;0.1073450967669487
121;77713;0.009824720211327076;0.06643958389759064;0.10735076665878296
122;78350;0.009783533401787281;0.0661945641040802;0.10702977329492569
123;78987;0.00979926623404026;0.06624957919120789;0.10713112354278564
124;79624;0.009805460460484028;0.066248320043087;0.1071835458278656
125;80261;0.009758928790688515;0.06600307673215866;0.10680883377790451
126;80898;0.009808843024075031;0.06636557728052139;0.10725317150354385
127;81535;0.009818393737077713;0.06640762835741043;0.10732612758874893
128;82172;0.009739242494106293;0.06617385894060135;0.10686127841472626
129;82809;0.009749121032655239;0.0662621408700943;0.1069728210568428
130;83446;0.009795264340937138;0.06630802154541016;0.10715650767087936
131;84083;0.009780419059097767;0.06620378792285919;0.10705498605966568
132;84720;0.009907753206789494;0.06651938706636429;0.10771925747394562
133;85357;0.009879054501652718;0.06650610268115997;0.10760457813739777
134;85994;0.009831493720412254;0.06628304719924927;0.1072772666811943
135;86631;0.009834419935941696;0.06648681312799454;0.10743723064661026
136;87268;0.009722931310534477;0.06601312756538391;0.10667179524898529
137;87905;0.009781907312572002;0.06615963578224182;0.1070140153169632
138;88542;0.009715245105326176;0.06599409133195877;0.10665589570999146
139;89179;0.00971001386642456;0.06599068641662598;0.10664582997560501
140;89816;0.009714283049106598;0.06619493663311005;0.10682250559329987
141;90453;0.009754867292940617;0.06617465615272522;0.10694341361522675
142;91090;0.009794252924621105;0.06617572158575058;0.10707330703735352
143;91727;0.009782355278730392;0.06619086861610413;0.10705216974020004
144;92364;0.009779276326298714;0.06620053201913834;0.10701429843902588
145;93001;0.009746966883540154;0.0662258118391037;0.10693381726741791
146;93638;0.009685560129582882;0.06618110835552216;0.10670123994350433
147;94275;0.009674734435975552;0.0660175085067749;0.10653357207775116
148;94912;0.00964662991464138;0.06604350358247757;0.10647448897361755
149;95549;0.009675998240709305;0.06593774259090424;0.10651866346597672
150;96186;0.009727789089083672;0.06621158868074417;0.10689712315797806
151;96823;0.009709963575005531;0.06603437662124634;0.10668663680553436
152;97460;0.009743559174239635;0.0658973976969719;0.10667482018470764
153;98097;0.009765890426933765;0.06610901653766632;0.10692334175109863
154;98734;0.009713687933981419;0.06603693962097168;0.10668996721506119
155;99371;0.009663630276918411;0.06600454449653625;0.10650212317705154
156;100008;0.009672028943896294;0.06598708033561707;0.10650753974914551
157;100645;0.00969216600060463;0.06607969850301743;0.10664760321378708
158;101282;0.009705196134746075;0.06595057994127274;0.10661880671977997
159;101919;0.009614817798137665;0.06571456789970398;0.10613757371902466
160;102556;0.009696012362837791;0.06583689153194427;0.10650724172592163
161;103193;0.00965594220906496;0.06588762253522873;0.10639910399913788
162;103830;0.009685521945357323;0.06608116626739502;0.10665929317474365
163;104467;0.009647349826991558;0.0658460184931755;0.10636516660451889
164;105104;0.009643168188631535;0.06587662547826767;0.10637453943490982
165;105741;0.009716569446027279;0.06585731357336044;0.10659515857696533
166;106378;0.009697159752249718;0.06594409048557281;0.10661591589450836
167;107015;0.009707961231470108;0.06605025380849838;0.10671911388635635
168;107652;0.009671459905803204;0.06583560258150101;0.10642220824956894
169;108289;0.009692820720374584;0.06575344502925873;0.10643620043992996
170;108926;0.009715291671454906;0.06586352735757828;0.10660377889871597
171;109563;0.009628582745790482;0.06585690379142761;0.10630081593990326
172;110200;0.009587530046701431;0.06565914303064346;0.10599078238010406
173;110837;0.009590402245521545;0.0655704140663147;0.10596393793821335
174;111474;0.009634234942495823;0.06576787680387497;0.10627119243144989
175;112111;0.009671325795352459;0.06588689237833023;0.10647810250520706
176;112748;0.009658141992986202;0.06597044318914413;0.10650288313627243
177;113385;0.00958125852048397;0.06571104377508163;0.1060342863202095
178;114022;0.00963165145367384;0.06583936512470245;0.10631747543811798
179;114659;0.00966966338455677;0.06584791839122772;0.1064615249633789
180;115296;0.009630772285163403;0.06579048931598663;0.10625745356082916
181;115933;0.009619614109396935;0.06566768139600754;0.1061173677444458
182;116570;0.00959633756428957;0.06582918763160706;0.10615384578704834
183;117207;0.009555437602102757;0.06575366854667664;0.10597202926874161
184;117844;0.00951528549194336;0.06545617431402206;0.10560188442468643
185;118481;0.00952859316021204;0.06533876061439514;0.10557553917169571
186;119118;0.009560978971421719;0.06550491601228714;0.10580436885356903
187;119755;0.009638369083404541;0.06572388112545013;0.10626089572906494
188;120392;0.009615625254809856;0.06572224199771881;0.10615723580121994
189;121029;0.009599686600267887;0.06550504267215729;0.10593800991773605
190;121666;0.009545245207846165;0.06539168953895569;0.1056743785738945
191;122303;0.009526039473712444;0.06539341062307358;0.10560069233179092
192;122940;0.009552489966154099;0.06543533504009247;0.10575646907091141
193;123577;0.009588541463017464;0.06562202423810959;0.10600384324789047
194;124214;0.00948571227490902;0.06529583781957626;0.10538096725940704
195;124851;0.009522042237222195;0.06548572331666946;0.1056814193725586
196;125488;0.009547611698508263;0.06526969373226166;0.10563647747039795
197;126125;0.009526046924293041;0.06524601578712463;0.10551296174526215
198;126762;0.009451372548937798;0.06513067334890366;0.10514567792415619
199;127399;0.009470109827816486;0.06521271914243698;0.10530716180801392
