epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
60;172141;0.010578169487416744;0.06037260219454765;0.010578169487416744;0.06037260219454765;0.42704445123672485
61;174963;0.010049794800579548;0.06012486666440964;0.010049794800579548;0.06012486666440964;0.42927518486976624
62;177785;0.011493608355522156;0.07079827040433884;0.011493608355522156;0.07079827040433884;0.4215009808540344
63;180607;0.009143375791609287;0.05707857385277748;0.009143375791609287;0.05707857385277748;0.34366053342819214
64;183429;0.01116170734167099;0.06828508526086807;0.01116170734167099;0.06828508526086807;0.37463754415512085
65;186251;0.010689208284020424;0.06447649747133255;0.010689208284020424;0.06447649747133255;0.3993305265903473
66;189073;0.008237523958086967;0.05461221560835838;0.008237523958086967;0.05461221560835838;0.3470126986503601
67;191895;0.009534080512821674;0.06236061081290245;0.009534080512821674;0.06236061081290245;0.3033381998538971
68;194717;0.009017097763717175;0.057556819170713425;0.009017097763717175;0.057556819170713425;0.3402179181575775
69;197539;0.01205352507531643;0.07129427045583725;0.01205352507531643;0.07129427045583725;0.4244924485683441
70;200361;0.010682580061256886;0.06396321207284927;0.010682580061256886;0.06396321207284927;0.3832508325576782
71;203183;0.01056757103651762;0.06362190842628479;0.01056757103651762;0.06362190842628479;0.3792133331298828
72;206005;0.008536099456250668;0.051579300314188004;0.008536099456250668;0.051579300314188004;0.317006379365921
73;208827;0.009009018540382385;0.05646012723445892;0.009009018540382385;0.05646012723445892;0.3259129822254181
74;211649;0.01067753043025732;0.06422924250364304;0.01067753043025732;0.06422924250364304;0.38953420519828796
75;214471;0.011538495309650898;0.06687353551387787;0.011538495309650898;0.06687353551387787;0.38480907678604126
76;217293;0.009302097372710705;0.057899411767721176;0.009302097372710705;0.057899411767721176;0.37629595398902893
77;220115;0.011055812239646912;0.06491173058748245;0.011055812239646912;0.06491173058748245;0.4155801832675934
78;222937;0.009876678697764874;0.05619896948337555;0.009876678697764874;0.05619896948337555;0.40542471408843994
79;225759;0.012173126451671124;0.06691792607307434;0.012173126451671124;0.06691792607307434;0.49055325984954834
80;228581;0.010274479165673256;0.057739682495594025;0.010274479165673256;0.057739682495594025;0.3926933705806732
81;231403;0.011663910001516342;0.06717540323734283;0.011663910001516342;0.06717540323734283;0.40110573172569275
82;234225;0.008859391324222088;0.052482884377241135;0.008859391324222088;0.052482884377241135;0.3267836272716522
83;237047;0.014432358555495739;0.07862924784421921;0.014432358555495739;0.07862924784421921;0.45934900641441345
84;239869;0.01092132180929184;0.06655290722846985;0.01092132180929184;0.06655290722846985;0.40154996514320374
85;242691;0.01157077681273222;0.06880563497543335;0.01157077681273222;0.06880563497543335;0.3377954363822937
86;245513;0.010683336295187473;0.06367234885692596;0.010683336295187473;0.06367234885692596;0.4047834575176239
87;248335;0.01173645444214344;0.06452874839305878;0.01173645444214344;0.06452874839305878;0.4193112254142761
88;251157;0.009116822853684425;0.05644383653998375;0.009116822853684425;0.05644383653998375;0.3314861059188843
89;253979;0.013620019890367985;0.07140548527240753;0.013620019890367985;0.07140548527240753;0.4982270300388336
90;256801;0.011474668979644775;0.07102154940366745;0.011474668979644775;0.07102154940366745;0.39734211564064026
91;259623;0.009358587674796581;0.05470744147896767;0.009358587674796581;0.05470744147896767;0.31604504585266113
92;262445;0.013500773347914219;0.07413002848625183;0.013500773347914219;0.07413002848625183;0.43064454197883606
93;265267;0.009924442507326603;0.05502163991332054;0.009924442507326603;0.05502163991332054;0.3548843264579773
94;268089;0.011245154775679111;0.06832530349493027;0.011245154775679111;0.06832530349493027;0.35727640986442566
95;270911;0.00991813838481903;0.05527373030781746;0.00991813838481903;0.05527373030781746;0.38178157806396484
96;273733;0.013412206433713436;0.06975547224283218;0.013412206433713436;0.06975547224283218;0.44641876220703125
97;276555;0.0089283287525177;0.057738661766052246;0.0089283287525177;0.057738661766052246;0.36652690172195435
98;279377;0.011381690390408039;0.064743272960186;0.011381690390408039;0.064743272960186;0.35464465618133545
99;282199;0.012234867550432682;0.06979642808437347;0.012234867550432682;0.06979642808437347;0.41468390822410583
100;285021;0.010950552299618721;0.06019354984164238;0.010950552299618721;0.06019354984164238;0.40471380949020386
101;287843;0.012383446097373962;0.06679674237966537;0.012383446097373962;0.06679674237966537;0.42616620659828186
102;290665;0.010172491893172264;0.05667370185256004;0.010172491893172264;0.05667370185256004;0.4165309965610504
103;293487;0.012632705271244049;0.0655522495508194;0.012632705271244049;0.0655522495508194;0.45912566781044006
104;296309;0.012410620227456093;0.06336640566587448;0.012410620227456093;0.06336640566587448;0.4719526767730713
105;299131;0.01248868927359581;0.06909674406051636;0.01248868927359581;0.06909674406051636;0.4378402829170227
106;301953;0.011077005416154861;0.06590967625379562;0.011077005416154861;0.06590967625379562;0.415839821100235
107;304775;0.011776430532336235;0.06034655496478081;0.011776430532336235;0.06034655496478081;0.44909343123435974
108;307597;0.011442256160080433;0.06519290804862976;0.011442256160080433;0.06519290804862976;0.41764014959335327
109;310419;0.011006250977516174;0.06121447682380676;0.011006250977516174;0.06121447682380676;0.3972408175468445
110;313241;0.01438786368817091;0.0731588825583458;0.01438786368817091;0.0731588825583458;0.4777529239654541
111;316063;0.010764092206954956;0.061631541699171066;0.010764092206954956;0.061631541699171066;0.41148772835731506
112;318885;0.01116428803652525;0.0611032210290432;0.01116428803652525;0.0611032210290432;0.42837199568748474
113;321707;0.012261558324098587;0.06412237882614136;0.012261558324098587;0.06412237882614136;0.46160703897476196
114;324529;0.01183487568050623;0.06229298189282417;0.01183487568050623;0.06229298189282417;0.45577293634414673
115;327351;0.01306057907640934;0.07312408834695816;0.01306057907640934;0.07312408834695816;0.41290387511253357
116;330173;0.013404062949120998;0.0670241191983223;0.013404062949120998;0.0670241191983223;0.5292336344718933
117;332995;0.01244371384382248;0.06754527240991592;0.01244371384382248;0.06754527240991592;0.4460954964160919
118;335817;0.010799644514918327;0.059382155537605286;0.010799644514918327;0.059382155537605286;0.45281511545181274
119;338639;0.011059892363846302;0.05926286056637764;0.011059892363846302;0.05926286056637764;0.4574565291404724
120;341461;0.011476577259600163;0.061287857592105865;0.011476577259600163;0.061287857592105865;0.46599528193473816
121;344283;0.01244352012872696;0.06577245891094208;0.01244352012872696;0.06577245891094208;0.4801703989505768
122;347105;0.012336724437773228;0.06929264962673187;0.012336724437773228;0.06929264962673187;0.44359660148620605
123;349927;0.011855672113597393;0.06436861306428909;0.011855672113597393;0.06436861306428909;0.4828830361366272
124;352749;0.012916343286633492;0.06927890330553055;0.012916343286633492;0.06927890330553055;0.44413119554519653
125;355571;0.010083559900522232;0.05695537105202675;0.010083559900522232;0.05695537105202675;0.44587022066116333
126;358393;0.011443208903074265;0.06177642196416855;0.011443208903074265;0.06177642196416855;0.47512325644493103
127;361215;0.010622682049870491;0.0625985786318779;0.010622682049870491;0.0625985786318779;0.3651139438152313
128;364037;0.012004412710666656;0.06124362349510193;0.012004412710666656;0.06124362349510193;0.4935024082660675
129;366859;0.01181912049651146;0.06667446345090866;0.01181912049651146;0.06667446345090866;0.435350626707077
130;369681;0.013972070068120956;0.07192813605070114;0.013972070068120956;0.07192813605070114;0.5741569399833679
131;372503;0.012517483904957771;0.0672731101512909;0.012517483904957771;0.0672731101512909;0.4534417986869812
132;375325;0.011096098460257053;0.06071299687027931;0.011096098460257053;0.06071299687027931;0.4550366699695587
133;378147;0.01016897801309824;0.05664631724357605;0.01016897801309824;0.05664631724357605;0.4363892078399658
134;380969;0.011652102693915367;0.060695476830005646;0.011652102693915367;0.060695476830005646;0.4743199646472931
135;383791;0.01185845211148262;0.06569858640432358;0.01185845211148262;0.06569858640432358;0.4947810769081116
136;386613;0.011434381827712059;0.06304466724395752;0.011434381827712059;0.06304466724395752;0.4185035228729248
137;389435;0.011094331741333008;0.06282049417495728;0.011094331741333008;0.06282049417495728;0.44662386178970337
138;392257;0.01107067707926035;0.058013297617435455;0.01107067707926035;0.058013297617435455;0.47563570737838745
139;395079;0.010696365498006344;0.0629286915063858;0.010696365498006344;0.0629286915063858;0.3962251842021942
140;397901;0.01225331425666809;0.06689909845590591;0.01225331425666809;0.06689909845590591;0.47285497188568115
141;400723;0.012565887533128262;0.06966618448495865;0.012565887533128262;0.06966618448495865;0.4460584223270416
142;403545;0.01139057893306017;0.06643601506948471;0.01139057893306017;0.06643601506948471;0.41329705715179443
143;406367;0.011800860054790974;0.0634034052491188;0.011800860054790974;0.0634034052491188;0.4406113624572754
144;409189;0.011040328070521355;0.0617474690079689;0.011040328070521355;0.0617474690079689;0.4391366243362427
145;412011;0.012392616830766201;0.06520237028598785;0.012392616830766201;0.06520237028598785;0.5023547410964966
146;414833;0.00981997512280941;0.058835264295339584;0.00981997512280941;0.058835264295339584;0.38755062222480774
147;417655;0.012624310329556465;0.06500200927257538;0.012624310329556465;0.06500200927257538;0.5303353667259216
148;420477;0.012484066188335419;0.0695822462439537;0.012484066188335419;0.0695822462439537;0.4293839633464813
149;423299;0.013097117654979229;0.06856938451528549;0.013097117654979229;0.06856938451528549;0.494657963514328
150;426121;0.010702947154641151;0.060212910175323486;0.010702947154641151;0.060212910175323486;0.40933096408843994
151;428943;0.012906506657600403;0.06676173955202103;0.012906506657600403;0.06676173955202103;0.5291377902030945
152;431765;0.010589242912828922;0.06296192854642868;0.010589242912828922;0.06296192854642868;0.36962148547172546
153;434587;0.012159990146756172;0.06525931507349014;0.012159990146756172;0.06525931507349014;0.48293614387512207
154;437409;0.01065067294985056;0.06268417835235596;0.01065067294985056;0.06268417835235596;0.41484159231185913
155;440231;0.01266303937882185;0.06285714358091354;0.01266303937882185;0.06285714358091354;0.5530639886856079
156;443053;0.012897836975753307;0.0716329887509346;0.012897836975753307;0.0716329887509346;0.458597868680954
157;445875;0.012615330517292023;0.06716462224721909;0.012615330517292023;0.06716462224721909;0.5135748982429504
158;448697;0.01048220694065094;0.058128174394369125;0.01048220694065094;0.058128174394369125;0.42039787769317627
159;451519;0.010412673465907574;0.06236926466226578;0.010412673465907574;0.06236926466226578;0.36575305461883545
160;454341;0.012029066681861877;0.06591232866048813;0.012029066681861877;0.06591232866048813;0.4624299705028534
161;457163;0.011769372969865799;0.06461397558450699;0.011769372969865799;0.06461397558450699;0.4405444264411926
162;459985;0.010367866605520248;0.058309897780418396;0.010367866605520248;0.058309897780418396;0.39840731024742126
163;462807;0.012569987215101719;0.07066706568002701;0.012569987215101719;0.07066706568002701;0.42134448885917664
164;465629;0.010710721835494041;0.062014978379011154;0.010710721835494041;0.062014978379011154;0.4165220856666565
165;468451;0.012867557816207409;0.0691298097372055;0.012867557816207409;0.0691298097372055;0.4994974136352539
166;471273;0.01134534738957882;0.06384307891130447;0.01134534738957882;0.06384307891130447;0.44006818532943726
167;474095;0.012423570267856121;0.06750038266181946;0.012423570267856121;0.06750038266181946;0.4898877739906311
168;476917;0.01219068095088005;0.06709787249565125;0.01219068095088005;0.06709787249565125;0.47535037994384766
169;479739;0.010247493162751198;0.06194809824228287;0.010247493162751198;0.06194809824228287;0.35336416959762573
170;482561;0.011106844991445541;0.05839390307664871;0.011106844991445541;0.05839390307664871;0.453818142414093
171;485383;0.013005595654249191;0.06942462176084518;0.013005595654249191;0.06942462176084518;0.48856791853904724
172;488205;0.010703460313379765;0.06345892697572708;0.010703460313379765;0.06345892697572708;0.40898650884628296
173;491027;0.011808212846517563;0.06509867310523987;0.011808212846517563;0.06509867310523987;0.4686896502971649
174;493849;0.01129663735628128;0.060764461755752563;0.01129663735628128;0.060764461755752563;0.45963573455810547
175;496671;0.012304821982979774;0.06458848714828491;0.012304821982979774;0.06458848714828491;0.480325847864151
176;499493;0.011595534160733223;0.0625745952129364;0.011595534160733223;0.0625745952129364;0.4636324942111969
177;502315;0.010406983084976673;0.05845861881971359;0.010406983084976673;0.05845861881971359;0.416270911693573
178;505137;0.012110190466046333;0.06735104322433472;0.012110190466046333;0.06735104322433472;0.427167147397995
179;507959;0.012484521605074406;0.06609563529491425;0.012484521605074406;0.06609563529491425;0.5101938843727112
180;510781;0.012266411446034908;0.07079549133777618;0.012266411446034908;0.07079549133777618;0.40868160128593445
181;513603;0.012454960495233536;0.06678733229637146;0.012454960495233536;0.06678733229637146;0.49293428659439087
182;516425;0.011850962415337563;0.0640677735209465;0.011850962415337563;0.0640677735209465;0.43049731850624084
183;519247;0.011908762156963348;0.0651775598526001;0.011908762156963348;0.0651775598526001;0.516700804233551
184;522069;0.011821359395980835;0.06636088341474533;0.011821359395980835;0.06636088341474533;0.4083274006843567
185;524891;0.011479620821774006;0.05960741639137268;0.011479620821774006;0.05960741639137268;0.4726911783218384
186;527713;0.010335028171539307;0.06081363558769226;0.010335028171539307;0.06081363558769226;0.3610842227935791
187;530535;0.014134325087070465;0.07444343715906143;0.014134325087070465;0.07444343715906143;0.47212886810302734
188;533357;0.010685885325074196;0.06439482420682907;0.010685885325074196;0.06439482420682907;0.39581289887428284
189;536179;0.012626271694898605;0.06682179123163223;0.012626271694898605;0.06682179123163223;0.4747626483440399
190;539001;0.01293274387717247;0.0683354064822197;0.01293274387717247;0.0683354064822197;0.4954439401626587
191;541823;0.011620819568634033;0.06625824421644211;0.011620819568634033;0.06625824421644211;0.41065889596939087
192;544645;0.010051383636891842;0.059656694531440735;0.010051383636891842;0.059656694531440735;0.3810198903083801
193;547467;0.012307009659707546;0.06648802012205124;0.012307009659707546;0.06648802012205124;0.4595625698566437
194;550289;0.01051387470215559;0.058684930205345154;0.01051387470215559;0.058684930205345154;0.4137865900993347
195;553111;0.013515693135559559;0.07296060770750046;0.013515693135559559;0.07296060770750046;0.47038817405700684
196;555933;0.011208459734916687;0.06202879548072815;0.011208459734916687;0.06202879548072815;0.44397005438804626
197;558755;0.01331387460231781;0.07175962626934052;0.01331387460231781;0.07175962626934052;0.5055447816848755
198;561577;0.010651985183358192;0.058833952993154526;0.010651985183358192;0.058833952993154526;0.43280506134033203
199;564399;0.01079591829329729;0.06236006319522858;0.01079591829329729;0.06236006319522858;0.3744494318962097
