,model,label,model_output
133,XGBoost,0.7010000000000002,1.9741060110330573
134,XGBoost,5.050000000000001,5.731780084665863
135,XGBoost,5.300000000000001,2.7175922099351872
136,XGBoost,5.035,2.7175922099351872
137,XGBoost,4.614,2.6332640394717446
138,XGBoost,1.0850000000000002,1.9512738524377335
139,XGBoost,2.776,4.408251569516955
140,XGBoost,1.7749999999999997,2.3182029537260522
141,XGBoost,4.369,4.799691341642289
142,XGBoost,1.2110000000000003,1.558262123093008
143,XGBoost,1.57,1.8783623798787585
144,XGBoost,1.515,1.7713325768560162
145,XGBoost,2.501,2.6286257256418457
146,XGBoost,0.496,1.5239393430799237
147,XGBoost,2.3440000000000003,3.539213706567882
148,XGBoost,0.8150000000000001,1.5239393430799237
149,XGBoost,4.673,4.542373412251471
150,XGBoost,0.8590000000000001,1.558262123093008
151,XGBoost,1.6750000000000005,2.372221555829047
152,XGBoost,0.8219999999999998,1.5239393430799237
153,XGBoost,1.649,2.463601534575223
154,XGBoost,2.615,2.510393881276249
155,XGBoost,7.305999999999999,7.968648298464713
156,XGBoost,7.118999999999999,6.272891309499739
157,XGBoost,7.143999999999998,6.1318652348686
158,XGBoost,11.533,8.811814168974754
159,XGBoost,4.243,1.558262123093008
160,XGBoost,3.5620000000000003,1.5239393430799237
161,XGBoost,1.948,1.5239393430799237
162,XGBoost,2.797,2.463601534575223
163,XGBoost,0.518,1.5239393430799237
164,XGBoost,2.286,3.539213706567882
165,XGBoost,0.5169999999999999,1.5239393430799237
166,XGBoost,2.236,3.430223074622451
167,XGBoost,1.48,1.0378903873562806
168,XGBoost,0.9620000000000001,1.2009551413655273
169,XGBoost,3.2839999999999994,3.5989486995115865
170,XGBoost,2.078,1.0391074962466946
171,XGBoost,3.636,3.3161648157238948
172,XGBoost,0.39699999999999985,1.0734302762597792
173,XGBoost,0.515,1.2865007300227873
174,XGBoost,0.7910000000000001,1.643278493627905
175,XGBoost,0.8560000000000001,1.4656941099762908
176,XGBoost,0.48300000000000015,1.2470803206264964
177,XGBoost,0.48199999999999993,1.3559130531847468
178,XGBoost,0.5950000000000002,1.1116029557287685
179,XGBoost,0.9820000000000002,1.2956159013062707
180,XGBoost,0.5549999999999998,1.2470803206264964
181,XGBoost,0.01800000000000035,0.4917929596900933
182,XGBoost,1.338,2.2188092331141225
183,XGBoost,-0.5240000000000001,-0.0682645677626139
184,XGBoost,1.1429999999999998,0.8440483982414
185,XGBoost,1.545,-0.24327400058507978
186,XGBoost,4.713,2.856719664290546
187,XGBoost,3.595,0.3760893613398068
188,XGBoost,3.534,0.7164437328577035
189,XGBoost,0.8080000000000003,1.322227438181638
190,XGBoost,2.2920000000000007,1.2808868732601395
191,XGBoost,-0.9760000000000001,-0.12327417796850264
192,XGBoost,0.4690000000000001,0.5641783071607345
193,XGBoost,-1.5540000000000003,-0.4215824635028845
194,XGBoost,-0.3720000000000003,0.001806262344121315
195,XGBoost,2.692,2.901123879417776
196,XGBoost,4.564,1.2033581195026628
197,XGBoost,6.049,0.4584441760927432
198,XGBoost,-0.19499999999999976,-0.5487494645714766
199,XGBoost,1.788,1.744892394065856
200,XGBoost,3.1630000000000003,1.2680693402439347
201,XGBoost,0.7319999999999998,0.07389622506499227
202,XGBoost,3.216,2.7920106086730945
203,XGBoost,1.907,1.6859880354106418
204,XGBoost,0.9859999999999999,1.6279200331568708
205,XGBoost,2.0589999999999997,2.391152779906987
206,XGBoost,2.091,1.584437851473688
207,XGBoost,0.11500000000000012,1.7593000558763734
208,XGBoost,2.291,3.783812074795364
209,XGBoost,-0.1729999999999997,1.426098944157361
210,XGBoost,2.0350000000000006,3.8015597494021045
211,XGBoost,2.9940000000000007,2.345159054592251
212,XGBoost,3.8,2.18190624411404
213,XGBoost,-0.10000000000000041,2.100024663567542
214,XGBoost,0.28600000000000053,2.6113208188563575
215,XGBoost,0.5970000000000001,2.6446606326550235
216,XGBoost,2.125,4.246127252504229
217,XGBoost,4.976,5.348193313294089
218,XGBoost,5.089,2.8872485287636507
219,XGBoost,3.489,2.0276312742084257
220,XGBoost,0.6559999999999998,2.0276312742084257
221,XGBoost,0.5050000000000002,2.8727725109010924
222,XGBoost,0.5009999999999999,2.8727725109010924
223,XGBoost,0.804,2.8894411805868137
224,XGBoost,0.771,2.8727725109010924
225,XGBoost,3.3310000000000004,4.537791546292602
226,XGBoost,1.6009999999999998,2.0055194832384577
227,XGBoost,2.873,3.438250580489634
228,XGBoost,3.7340000000000004,2.9971539255231607
229,XGBoost,2.559,2.4067710552364576
230,XGBoost,0.7250000000000001,2.0055194832384577
231,XGBoost,1.0759999999999998,2.80172954019904
232,XGBoost,4.61,4.867958391629158
233,XGBoost,2.2860000000000005,2.0055194832384577
234,XGBoost,5.102,4.557036790650336
235,XGBoost,5.188,2.69185074353218
236,XGBoost,0.9840000000000001,1.982687324643134
237,XGBoost,0.3950000000000006,2.607522573068737
238,XGBoost,0.436,2.045703872039913
239,XGBoost,3.545,4.657325867287813
240,XGBoost,3.806000000000001,2.045703872039913
241,XGBoost,8.325000000000001,9.322795144096014
242,XGBoost,8.607,7.613676402777432
243,XGBoost,8.939,6.8572393610924465
244,XGBoost,7.219999999999999,6.689672077447174
245,XGBoost,8.738999999999999,8.318497201889752
246,XGBoost,7.968999999999999,6.645932091377674
247,XGBoost,8.328,7.606825796358286
248,XGBoost,8.918000000000001,6.829197064001112
249,XGBoost,7.612,6.645932091377674
250,XGBoost,8.378,6.505436278767882
251,XGBoost,7.311000000000001,6.645932091377674
252,XGBoost,8.917,8.426159839674828
253,XGBoost,7.071999999999998,6.645932091377674
254,XGBoost,11.114,9.33382026389241
255,XGBoost,7.575999999999999,6.680641345992683
256,XGBoost,7.299,6.645932091377674
257,XGBoost,6.278,6.645932091377674
258,XGBoost,1.5129999999999997,1.6277904350310555
259,XGBoost,3.502,4.063941826082765
260,XGBoost,1.1400000000000001,1.5930813350677482
261,XGBoost,2.288,3.4294270823150863
262,XGBoost,0.5870000000000003,0.9880452160686246
263,XGBoost,0.36100000000000027,1.235438449844717
264,XGBoost,2.0039999999999996,3.8625344303846347
265,XGBoost,0.9880000000000003,0.9880452160686246
266,XGBoost,1.7559999999999998,2.41504584917426
267,XGBoost,0.5750000000000001,1.0263323377966873
268,XGBoost,0.3589999999999999,1.3981441026031962
269,XGBoost,0.2750000000000005,1.4049521798044435
270,XGBoost,0.2169999999999998,1.160642082348465
271,XGBoost,0.5959999999999999,1.5984186745882025
272,XGBoost,-0.07499999999999972,0.5993974484354251
273,XGBoost,-0.36600000000000016,0.5408320863097899
274,XGBoost,-0.7989999999999996,-0.06863387602567733
275,XGBoost,0.25100000000000006,0.985297055333852
276,XGBoost,-0.507,-0.19498679053783474
277,XGBoost,-0.16600000000000054,0.14424419102072653
278,XGBoost,0.8379999999999997,1.283069008767604
279,XGBoost,-0.8310000000000005,-0.01075949770212235
280,XGBoost,0.8469999999999999,1.6512817191779605
281,XGBoost,-0.5250000000000004,-0.7787870658040051
282,XGBoost,0.3259999999999998,0.8447706216871731
283,XGBoost,1.3320000000000005,1.4362762633264057
284,XGBoost,0.6529999999999998,0.035878506600856154
285,XGBoost,0.5210000000000001,-0.08215105333924354
286,XGBoost,5.680000000000001,4.098414772897957
287,XGBoost,5.124999999999999,0.07139334192871985
288,XGBoost,2.717,0.12522141313552793
289,XGBoost,5.992000000000001,3.7139889967143525
290,XGBoost,9.152,3.7665722763761864
291,XGBoost,6.138000000000001,0.6681698228567832
292,XGBoost,2.164,0.47573052467405724
293,XGBoost,1.267,0.30344821995496685
294,XGBoost,0.05700000000000053,0.6258067008852951
295,XGBoost,6.6419999999999995,5.328669347907415
296,XGBoost,8.135,2.2740600999742737
297,XGBoost,2.902,0.5613633368909352
298,XGBoost,6.559999999999999,4.773166255068032
299,XGBoost,6.251,2.710435547798871
300,XGBoost,3.803,1.8168317260295144
301,XGBoost,5.936,3.722461744830011
302,XGBoost,10.391,4.437151255641131
303,XGBoost,7.788,1.018016406506299
304,XGBoost,3.479,0.8311523021608583
305,XGBoost,4.605,2.451942961409687
306,XGBoost,5.677,3.348490269012748
307,XGBoost,8.12,5.039241066412999
308,XGBoost,15.063,7.896230628788469
309,XGBoost,11.793,2.6640409652739754
310,XGBoost,6.398,2.3967675645798434
311,XGBoost,5.629999999999999,3.8157097614780056
312,XGBoost,5.674,3.9775558600798235
313,XGBoost,3.511,2.7898770337998857
314,XGBoost,5.8100000000000005,4.953998633753507
315,XGBoost,10.366,5.8890137735977754
316,XGBoost,10.835,4.55447158287838
317,XGBoost,7.191000000000001,2.329880085095762
318,XGBoost,6.317,4.898829191014169
319,XGBoost,4.669,2.880550254270433
320,XGBoost,4.903,4.988651943115516
321,XGBoost,4.525,4.898829191014169
322,XGBoost,11.563999999999998,8.93038593778014
323,XGBoost,12.528,5.134743518238886
324,XGBoost,7.689999999999999,4.085815144129096
325,XGBoost,5.708,2.7392422109246244
326,XGBoost,2.553,2.3480733112543812
327,XGBoost,5.478000000000001,4.935530746173112
328,XGBoost,5.486000000000001,3.6710929449796663
329,XGBoost,5.595000000000001,3.6710929449796663
330,XGBoost,5.085,3.470999315485357
331,XGBoost,2.685,2.381855738222598
332,XGBoost,3.337,3.5403889048472035
333,XGBoost,1.7249999999999994,2.5402735179066647
334,XGBoost,2.59,3.039553854599594
335,XGBoost,3.253,2.948175422370433
336,XGBoost,3.962,2.948175422370433
337,XGBoost,1.343,1.8946614319980135
338,XGBoost,1.9930000000000003,2.948175422370433
339,XGBoost,2.246,2.3681279252916565
340,XGBoost,0.8699999999999996,1.8946614319980135
341,XGBoost,1.888,3.086345891997217
342,XGBoost,2.6009999999999995,2.904435281649231
343,XGBoost,0.3930000000000001,1.8509212912768116
344,XGBoost,2.749,4.068236039876936
345,XGBoost,0.7889999999999997,1.8509212912768116
346,XGBoost,2.1029999999999998,3.4639071431085453
347,XGBoost,2.206,2.2006209558099497
348,XGBoost,1.098,1.828809191003441
349,XGBoost,2.6130000000000004,3.719483926318585
350,XGBoost,1.869,1.828809191003441
351,XGBoost,0.31899999999999945,1.828809191003441
352,XGBoost,1.869,3.719483926318585
353,XGBoost,0.43299999999999994,1.828809191003441
354,XGBoost,2.215,3.754716058336197
355,XGBoost,0.43900000000000006,1.7917391781657925
356,XGBoost,2.296,3.754716058336197
357,XGBoost,0.38300000000000034,1.7917391781657925
358,XGBoost,2.187,3.694812495037912
359,XGBoost,0.8080000000000003,1.1746467218250027
360,XGBoost,2.392,3.57953697259724
361,XGBoost,0.5439999999999998,1.1746467218250027
362,XGBoost,2.092,3.6607973172590125
363,XGBoost,0.657,1.2129338435530654
364,XGBoost,0.8659999999999999,1.8587420278191558
365,XGBoost,0.5320000000000001,1.435374953210353
366,XGBoost,-0.003999999999999694,0.9977100194990627
367,XGBoost,-0.24899999999999964,0.4719214532673352
368,XGBoost,-0.714,0.44105297365784574
369,XGBoost,-1.1140000000000005,-0.4005739577710634
370,XGBoost,-1.123,-0.25505289277434406
371,XGBoost,-0.9600000000000002,-0.25505289277434406
372,XGBoost,-2.1280000000000006,-0.3889002287387853
373,XGBoost,-2.2960000000000003,-0.5455642581284051
374,XGBoost,-1.8500000000000005,0.07463360437750753
375,XGBoost,-1.7629999999999995,-0.15580980291962682
376,XGBoost,-1.8880000000000006,-0.31328791886568125
377,XGBoost,-3.612000000000001,-1.1778447487652306
378,XGBoost,-3.123,-0.8489395520091062
379,XGBoost,-2.6029999999999998,-0.7484778067469602
380,XGBoost,-3.2100000000000013,-1.1752391768991952
381,XGBoost,-3.728,-1.208498571813107
382,XGBoost,0.9720000000000004,1.9850377212017765
383,XGBoost,-3.243,-0.5604163889288908
384,XGBoost,-3.715,-0.5091703825294976
385,XGBoost,-0.07800000000000036,1.8209835056066503
386,XGBoost,-0.703,-0.29429421550035534
387,XGBoost,-0.43200000000000033,0.6753150407671921
388,XGBoost,2.226,3.2918156785890447
389,XGBoost,2.1750000000000003,0.49400478832423617
390,XGBoost,-2.380000000000001,-0.28839332517981586
391,XGBoost,0.35500000000000015,3.642527383856474
392,XGBoost,2.7840000000000003,2.274174232929944
393,XGBoost,-2.18,-0.28839332517981586
394,XGBoost,-3.2989999999999995,1.4554017299413673
395,XGBoost,2.639,4.8939842625111325
396,XGBoost,-2.7590000000000003,0.5715418932735913
397,XGBoost,-2.9720000000000004,1.8750147891491642
398,XGBoost,-2.3990000000000005,2.434432058557867
399,XGBoost,-0.4530000000000001,4.111490264952182
400,XGBoost,-2.246,1.7025929885953657
401,XGBoost,-1.8430000000000002,2.4496333929002274
402,XGBoost,-0.5989999999999999,4.276202987492083
403,XGBoost,0.025999999999999735,4.514015703015028
404,XGBoost,1.5069999999999995,3.6207883034870014
405,XGBoost,4.433999999999999,4.851799608603119
406,XGBoost,4.735999999999999,4.713779537755994
407,XGBoost,5.188999999999999,5.397211387950925
408,XGBoost,5.4060000000000015,5.305848730195312
409,XGBoost,5.375,5.147281827608122
410,XGBoost,5.23,5.42820246769674
411,XGBoost,5.295999999999999,6.138579670464618
412,XGBoost,5.382,5.10402798916213
413,XGBoost,5.673,5.089748069657011
414,XGBoost,5.647,5.009814868571235
415,XGBoost,5.4670000000000005,5.009814868571235
416,XGBoost,5.425999999999999,5.009814868571235
417,XGBoost,4.61,4.638003065101801
418,XGBoost,5.697,6.100335077954455
419,XGBoost,3.049,2.663076557263731
420,XGBoost,4.405,5.116243695082141
421,XGBoost,3.343,4.131817529939114
422,XGBoost,3.652,4.883160112600772
423,XGBoost,4.317,4.827531972914933
424,XGBoost,4.09,4.866543173909186
425,XGBoost,3.928,4.866543173909186
426,XGBoost,2.458,3.088767273686825
427,XGBoost,5.04,5.100211262496186
428,XGBoost,3.288,3.0647112015262237
429,XGBoost,4.4590000000000005,5.000478236051275
430,XGBoost,1.773,2.0976881856620304
431,XGBoost,4.099,4.2051318701803675
432,XGBoost,3.265,2.2840221439748993
433,XGBoost,1.2519999999999998,2.0976881856620304
434,XGBoost,3.134,4.03640609063953
435,XGBoost,2.7059999999999995,2.5715057383179656
436,XGBoost,0.891,2.182367724791168
437,XGBoost,4.431000000000001,4.82603881073743
438,XGBoost,2.4450000000000003,2.0539480449408285
439,XGBoost,1.297,2.1386275840699662
440,XGBoost,2.403,3.65596027599275
441,XGBoost,2.478,2.6120937680602063
442,XGBoost,0.7230000000000002,2.1386275840699662
443,XGBoost,2.902,3.99266610457003
444,XGBoost,2.366,2.5277655975967637
445,XGBoost,0.6980000000000001,2.1386275840699662
446,XGBoost,2.534,3.99266610457003
447,XGBoost,1.066,2.1386275840699662
448,XGBoost,2.191,3.65596027599275
449,XGBoost,1.3060000000000003,2.2402820032536974
450,XGBoost,4.105,4.474534979455171
451,XGBoost,0.32499999999999957,2.0072088984251013
452,XGBoost,2.611,4.161391884110866
453,XGBoost,1.5299999999999998,2.1386275840699662
454,XGBoost,1.408,1.9285985106676808
455,XGBoost,2.062,2.5369874785542477
456,XGBoost,1.1909999999999994,1.556786127254366
457,XGBoost,2.091,2.6283671479970208
458,XGBoost,2.1540000000000004,1.9924916239082804
459,XGBoost,1.5409999999999997,1.9081631441414346
460,XGBoost,3.2170000000000005,4.188379224620758
461,XGBoost,0.29199999999999954,1.6094929736256591
462,XGBoost,0.006000000000000116,1.4817772683203212
463,XGBoost,-0.002000000000000423,1.2053961196243754
464,XGBoost,-0.4939999999999996,0.9791716107428066
465,XGBoost,-0.9070000000000005,0.30310551178455286
466,XGBoost,-1.269,0.3115711459219449
467,XGBoost,-1.2509999999999994,0.19947649967670375
468,XGBoost,-1.6119999999999999,0.14035686585307058
469,XGBoost,-1.8729999999999996,0.20268397596478396
470,XGBoost,-2.4170000000000007,-0.06535031110048355
471,XGBoost,-2.431,0.18037144708633357
472,XGBoost,-2.7810000000000006,-0.2348918783664709
473,XGBoost,-2.806,-0.25976049056649264
474,XGBoost,-2.097000000000001,1.251862769842147
475,XGBoost,-0.9170000000000003,1.9333559063076964
476,XGBoost,-1.7350000000000003,0.23496287909150057
477,XGBoost,-0.04699999999999957,1.8367981885969629
478,XGBoost,-1.3640000000000003,0.015578924268483495
479,XGBoost,-3.729,0.009558642834424353
480,XGBoost,-0.8510000000000002,2.728010785758494
481,XGBoost,-0.6500000000000004,0.512179456278681
482,XGBoost,-3.6090000000000004,0.009558642834424353
483,XGBoost,-3.7369999999999997,0.15656621998548442
484,XGBoost,1.622,2.838957297772168
485,XGBoost,-2.742,-0.03718019437789978
486,XGBoost,-3.618,0.3297173579633229
487,XGBoost,0.6770000000000003,2.5504409393668164
488,XGBoost,-0.545,0.31474831047654084
489,XGBoost,-3.3160000000000007,0.08577038270234999
490,XGBoost,1.9680000000000002,3.5545737135559308
491,XGBoost,1.139,1.8130368825793257
492,XGBoost,-2.747,0.49625620779395035
493,XGBoost,-2.524,2.2463573406934727
494,XGBoost,-2.5159999999999996,2.440851650685071
495,XGBoost,-2.3990000000000005,2.440851650685071
496,XGBoost,-2.1389999999999993,2.4149354278594246
497,XGBoost,-1.639000000000001,2.5113613823205223
498,XGBoost,-1.3310000000000002,3.7381259517148124
499,XGBoost,-1.249,3.9636138545423734
500,XGBoost,3.62,4.6735747349299475
501,XGBoost,4.537,4.992292676145209
502,XGBoost,5.116,5.039405615823342
503,XGBoost,5.369000000000001,5.585754862371714
504,XGBoost,5.329,5.7486045272778705
505,XGBoost,5.3999999999999995,6.1247695055026545
506,XGBoost,5.404,6.030556384911759
507,XGBoost,5.459,5.67919605590985
508,XGBoost,5.5120000000000005,5.67919605590985
509,XGBoost,5.239000000000001,5.594867907194303
510,XGBoost,5.149,5.5678523016695385
511,XGBoost,5.156000000000001,5.5678523016695385
512,XGBoost,3.763999999999999,4.023338176518678
513,XGBoost,5.47,7.0091939368695
514,XGBoost,5.742000000000001,6.404854833088813
515,XGBoost,5.663999999999999,5.535924158267442
516,XGBoost,4.9830000000000005,5.288530794003977
517,XGBoost,2.859,3.4898007867857803
518,XGBoost,5.543000000000001,5.591529750218497
519,XGBoost,5.300000000000001,5.535924158267442
520,XGBoost,5.184,5.535924158267442
521,XGBoost,2.276,3.153804345563053
522,XGBoost,5.201999999999999,5.504712878663091
523,XGBoost,5.19,5.195647910023107
524,XGBoost,3.4130000000000003,3.627077833533286
525,XGBoost,3.633,5.195647910023107
526,XGBoost,2.1700000000000004,2.28017069800198
527,XGBoost,5.042,4.616077938735484
528,XGBoost,2.2300000000000004,2.28017069800198
529,XGBoost,1.773,2.669308711528777
530,XGBoost,3.48,4.134209218502043
531,XGBoost,2.244,2.28017069800198
532,XGBoost,3.034,3.3656105216667043
533,XGBoost,2.9610000000000003,2.75363688199222
534,XGBoost,2.6819999999999995,2.6255685708075753
535,XGBoost,1.8569999999999998,2.338085285767912
536,XGBoost,1.477,2.6255685708075753
537,XGBoost,2.933,4.009340341717003
538,XGBoost,2.95,2.586130221813916
539,XGBoost,2.971,2.586130221813916
540,XGBoost,2.285,2.3387372973412264
541,XGBoost,0.4169999999999994,2.21431876631081
542,XGBoost,2.696,4.194444355048238
543,XGBoost,2.486,2.586130221813916
544,XGBoost,1.2789999999999997,2.21431876631081
545,XGBoost,1.6829999999999998,2.9217881304621685
546,XGBoost,2.3469999999999995,3.257119724020361
547,XGBoost,0.8269999999999997,2.21431876631081
548,XGBoost,2.213,3.9445895301401603
549,XGBoost,2.0689999999999995,2.586130221813916
550,XGBoost,0.4979999999999999,1.4001220978647462
551,XGBoost,2.346,3.768710490800439
552,XGBoost,1.681,1.5245400102883568
553,XGBoost,1.5739999999999998,1.771933862671255
554,XGBoost,3.467000000000001,3.8973545702695835
555,XGBoost,2.8789999999999996,1.875265015602111
556,XGBoost,1.517,2.7383869870156037
557,XGBoost,0.5290000000000001,1.688367197185754
558,XGBoost,0.3350000000000005,1.1602483391165725
559,XGBoost,-0.387,0.8264827486872666
560,XGBoost,-0.687,0.6625859685242169
561,XGBoost,-1.0229999999999997,-0.013479511827231068
562,XGBoost,-1.035,0.057313851028680175
563,XGBoost,1.2229999999999999,2.0329324252307406
564,XGBoost,-1.6460000000000001,-0.17622939497232495
565,XGBoost,0.5130000000000001,1.8804712104797354
566,XGBoost,-1.978000000000001,-0.356019421190024
567,XGBoost,-0.16700000000000073,1.780972945317625
568,XGBoost,0.3080000000000006,-0.2592043630480772
569,XGBoost,-1.2170000000000003,-0.8565620250701909
570,XGBoost,-1.6850000000000003,-1.0003342886269098
571,XGBoost,-0.12700000000000036,0.4752974999099963
572,XGBoost,0.523,-0.7009743715226655
573,XGBoost,0.9499999999999998,-0.7436050409376627
574,XGBoost,2.143,1.2557850462943307
575,XGBoost,0.04299999999999987,-0.12274093890190184
576,XGBoost,3.724,2.8663287931084622
577,XGBoost,3.4130000000000003,-0.08162338173389495
578,XGBoost,-1.0660000000000007,-0.3650529363751417
579,XGBoost,-1.161,-0.2341718200445181
580,XGBoost,0.545,1.6103058229684821
581,XGBoost,-0.7800000000000001,-0.30100671795010625
582,XGBoost,1.6889999999999998,2.179462437927722
583,XGBoost,-1.3160000000000005,-0.2501764153242117
584,XGBoost,1.3889999999999998,2.670591392740606
585,XGBoost,0.703,0.2023449794352048
586,XGBoost,-1.8540000000000003,0.7866324075609438
587,XGBoost,-1.3939999999999997,2.381441890269517
588,XGBoost,-2.9299999999999997,2.061666092753409
