train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.002769804559648037,5,16199,,,,,
0.0007767875795252621,5,16249,,,,,
0.0018966298084706068,5,16299,,,,,
0.002821872243657708,5,16349,,,,,
0.0005681626498699188,5,16399,,,,,
0.0035562883131206036,5,16449,,,,,
0.0011316146701574326,5,16499,,,,,
0.0021917582489550114,5,16549,,,,,
0.001711986493319273,5,16599,,,,,
0.009721623733639717,5,16649,,,,,
0.002229958074167371,5,16699,,,,,
0.0008863389957696199,5,16749,,,,,
0.00037438503932207823,5,16799,,,,,
0.0006947413203306496,5,16849,,,,,
0.00428817979991436,5,16899,,,,,
,5,16931,0.008514712564647198,0.05663599073886871,0.008514712564647198,0.05663599073886871,0.37827691435813904
0.001545957289636135,6,16949,,,,,
0.0010363407200202346,6,16999,,,,,
0.001530720735900104,6,17049,,,,,
0.0041948892176151276,6,17099,,,,,
0.0018446578178554773,6,17149,,,,,
0.00103913270868361,6,17199,,,,,
0.00040225841803476214,6,17249,,,,,
0.009214328601956367,6,17299,,,,,
0.0022112135775387287,6,17349,,,,,
0.004164184909313917,6,17399,,,,,
0.001521967351436615,6,17449,,,,,
0.0023931420873850584,6,17499,,,,,
0.0062376768328249454,6,17549,,,,,
0.0009494505356997252,6,17599,,,,,
0.0037338887341320515,6,17649,,,,,
0.0015436585526913404,6,17699,,,,,
0.0014061378315091133,6,17749,,,,,
0.0016239125980064273,6,17799,,,,,
0.0005033017951063812,6,17849,,,,,
0.0011049658060073853,6,17899,,,,,
0.0025269798934459686,6,17949,,,,,
0.0014893594197928905,6,17999,,,,,
0.0011163151357322931,6,18049,,,,,
0.0006517390138469636,6,18099,,,,,
0.0009074760018847883,6,18149,,,,,
0.006807670462876558,6,18199,,,,,
0.0010355914710089564,6,18249,,,,,
0.0016233818605542183,6,18299,,,,,
0.001834019087255001,6,18349,,,,,
0.002059542341157794,6,18399,,,,,
0.0007104731048457325,6,18449,,,,,
0.0020549504552036524,6,18499,,,,,
0.0016619593370705843,6,18549,,,,,
0.0019362734165042639,6,18599,,,,,
0.0023410997819155455,6,18649,,,,,
0.0015985765494406223,6,18699,,,,,
0.0007321926532313228,6,18749,,,,,
0.0018010229105129838,6,18799,,,,,
0.0006972751580178738,6,18849,,,,,
0.001620013965293765,6,18899,,,,,
0.0010063323425129056,6,18949,,,,,
0.0006795551744289696,6,18999,,,,,
0.0014777693431824446,6,19049,,,,,
0.003509628353640437,6,19099,,,,,
0.0007219398394227028,6,19149,,,,,
0.00026041126693598926,6,19199,,,,,
0.0009489998337812722,6,19249,,,,,
0.001334524480625987,6,19299,,,,,
0.015875617042183876,6,19349,,,,,
0.014112970791757107,6,19399,,,,,
0.0006741751567460597,6,19449,,,,,
0.0014469511806964874,6,19499,,,,,
0.0038904203101992607,6,19549,,,,,
0.0008576279506087303,6,19599,,,,,
0.0007954265456646681,6,19649,,,,,
0.0011584485182538629,6,19699,,,,,
0.0032948616426438093,6,19749,,,,,
,6,19753,0.007764340844005346,0.053489722311496735,0.007764340844005346,0.053489722311496735,0.3525594174861908
0.0018670663703233004,7,19799,,,,,
0.03257950395345688,7,19849,,,,,
0.002110926201567054,7,19899,,,,,
0.0011028132867068052,7,19949,,,,,
0.004042370710521936,7,19999,,,,,
0.04781719297170639,7,20049,,,,,
0.0016735384706407785,7,20099,,,,,
0.0006486530182883143,7,20149,,,,,
0.0012658019550144672,7,20199,,,,,
0.0026491640601307154,7,20249,,,,,
0.0010741783771663904,7,20299,,,,,
0.004736731294542551,7,20349,,,,,
0.004777078051120043,7,20399,,,,,
0.0016030397964641452,7,20449,,,,,
0.0013773564714938402,7,20499,,,,,
0.000927407352719456,7,20549,,,,,
0.002048945752903819,7,20599,,,,,
0.0005783111555501819,7,20649,,,,,
0.00033081494621001184,7,20699,,,,,
0.030679533258080482,7,20749,,,,,
0.0015278537757694721,7,20799,,,,,
0.0006054011173546314,7,20849,,,,,
0.0012302766554057598,7,20899,,,,,
0.007290631998330355,7,20949,,,,,
0.0010632139164954424,7,20999,,,,,
0.0008456610376015306,7,21049,,,,,
0.00373231153935194,7,21099,,,,,
0.003530744696035981,7,21149,,,,,
0.01951543800532818,7,21199,,,,,
0.002572478260844946,7,21249,,,,,
0.004526415839791298,7,21299,,,,,
0.0007620464311912656,7,21349,,,,,
0.0025098891928792,7,21399,,,,,
0.0008610191289335489,7,21449,,,,,
0.0014006728306412697,7,21499,,,,,
0.0006731591420248151,7,21549,,,,,
0.0030108909122645855,7,21599,,,,,
0.0020427959971129894,7,21649,,,,,
0.001312600215896964,7,21699,,,,,
0.0005501453415490687,7,21749,,,,,
0.002870376920327544,7,21799,,,,,
0.0007737766718491912,7,21849,,,,,
0.00241912086494267,7,21899,,,,,
0.0034073940478265285,7,21949,,,,,
0.0005555308889597654,7,21999,,,,,
0.00024945964105427265,7,22049,,,,,
0.0013690631603822112,7,22099,,,,,
0.0025894944556057453,7,22149,,,,,
0.001973850419744849,7,22199,,,,,
0.0026556174270808697,7,22249,,,,,
0.009583753533661366,7,22299,,,,,
0.0007775728590786457,7,22349,,,,,
0.0012322722468525171,7,22399,,,,,
0.0015558636514469981,7,22449,,,,,
0.0006920079467818141,7,22499,,,,,
0.0017634318210184574,7,22549,,,,,
,7,22575,0.007179363165050745,0.05143008381128311,0.007179363165050745,0.05143008381128311,0.32751381397247314
0.007692654151469469,8,22599,,,,,
0.000954063085373491,8,22649,,,,,
0.0018942311871796846,8,22699,,,,,
0.00018425950838718563,8,22749,,,,,
0.004007142037153244,8,22799,,,,,
0.00132264313288033,8,22849,,,,,
0.0015693542081862688,8,22899,,,,,
0.0008670561946928501,8,22949,,,,,
0.0007983518298715353,8,22999,,,,,
0.00503124762326479,8,23049,,,,,
0.0007453301222994924,8,23099,,,,,
0.0007888393593020737,8,23149,,,,,
0.0015284927794709802,8,23199,,,,,
0.0029016537591814995,8,23249,,,,,
0.0006024245521984994,8,23299,,,,,
0.0057581509463489056,8,23349,,,,,
0.0012132327537983656,8,23399,,,,,
0.05580399930477142,8,23449,,,,,
0.005383000243455172,8,23499,,,,,
0.00032629535417072475,8,23549,,,,,
0.0013911541318520904,8,23599,,,,,
0.00036388085572980344,8,23649,,,,,
0.0011861470993608236,8,23699,,,,,
0.000617034500464797,8,23749,,,,,
0.00395324919372797,8,23799,,,,,
0.0003227028646506369,8,23849,,,,,
0.0019373478135094047,8,23899,,,,,
0.0015803927090018988,8,23949,,,,,
0.0014268492814153433,8,23999,,,,,
0.0012139559257775545,8,24049,,,,,
0.000668826571200043,8,24099,,,,,
0.0035062041133642197,8,24149,,,,,
0.0011284970678389072,8,24199,,,,,
0.0022140450309962034,8,24249,,,,,
0.0012217194307595491,8,24299,,,,,
0.005858075805008411,8,24349,,,,,
0.0013525130925700068,8,24399,,,,,
0.006188846193253994,8,24449,,,,,
0.0014166026376187801,8,24499,,,,,
0.0016839520540088415,8,24549,,,,,
0.0013255178928375244,8,24599,,,,,
0.0012717022327706218,8,24649,,,,,
0.0036349885631352663,8,24699,,,,,
0.001686618197709322,8,24749,,,,,
0.004927582573145628,8,24799,,,,,
0.0005972416256554425,8,24849,,,,,
0.0007512994343414903,8,24899,,,,,
0.00252373144030571,8,24949,,,,,
0.0037790867500007153,8,24999,,,,,
0.0032227386254817247,8,25049,,,,,
0.003268553875386715,8,25099,,,,,
0.006421619560569525,8,25149,,,,,
0.0003184338565915823,8,25199,,,,,
0.0007478151237592101,8,25249,,,,,
0.00350642460398376,8,25299,,,,,
0.008174460381269455,8,25349,,,,,
,8,25397,0.006837970577180386,0.05080394074320793,0.006837970577180386,0.05080394074320793,0.3120369613170624
0.006011705845594406,9,25399,,,,,
0.0008673146949149668,9,25449,,,,,
0.001982335466891527,9,25499,,,,,
0.0014102836139500141,9,25549,,,,,
0.001667463919147849,9,25599,,,,,
0.0006873421370983124,9,25649,,,,,
0.07475855946540833,9,25699,,,,,
0.001182273030281067,9,25749,,,,,
0.0014658307190984488,9,25799,,,,,
0.0014346629614010453,9,25849,,,,,
0.005806778557598591,9,25899,,,,,
0.003152273129671812,9,25949,,,,,
0.0019419149029999971,9,25999,,,,,
0.014280673116445541,9,26049,,,,,
0.0019170797895640135,9,26099,,,,,
0.000954850809648633,9,26149,,,,,
0.0001377501175738871,9,26199,,,,,
0.001214478863403201,9,26249,,,,,
0.0008583571761846542,9,26299,,,,,
0.004739093594253063,9,26349,,,,,
0.0016610531602054834,9,26399,,,,,
0.0010077335173264146,9,26449,,,,,
0.003541013691574335,9,26499,,,,,
0.001892531174235046,9,26549,,,,,
0.0007181139662861824,9,26599,,,,,
0.008165042847394943,9,26649,,,,,
0.0017185737378895283,9,26699,,,,,
0.001716575468890369,9,26749,,,,,
0.0017970874905586243,9,26799,,,,,
0.0007869360269978642,9,26849,,,,,
0.0010325137991458178,9,26899,,,,,
0.11002598702907562,9,26949,,,,,
0.0036524273455142975,9,26999,,,,,
0.0008032491314224899,9,27049,,,,,
0.0016088441479951143,9,27099,,,,,
0.0012392287608236074,9,27149,,,,,
0.0010475781746208668,9,27199,,,,,
0.0010987641289830208,9,27249,,,,,
0.0017653957474976778,9,27299,,,,,
0.0014410729054361582,9,27349,,,,,
0.000700314762070775,9,27399,,,,,
0.0011598141863942146,9,27449,,,,,
0.000882838387042284,9,27499,,,,,
0.00040816981345415115,9,27549,,,,,
0.0014320793561637402,9,27599,,,,,
0.008622249588370323,9,27649,,,,,
0.0012102237669751048,9,27699,,,,,
0.0015435469103977084,9,27749,,,,,
0.0008483546553179622,9,27799,,,,,
0.0010726901236921549,9,27849,,,,,
0.014285185374319553,9,27899,,,,,
0.0011698075104504824,9,27949,,,,,
0.0001705808099359274,9,27999,,,,,
0.00016659844550304115,9,28049,,,,,
0.0010212922934442759,9,28099,,,,,
0.0017673633992671967,9,28149,,,,,
0.00026541584520600736,9,28199,,,,,
,9,28219,0.006619030609726906,0.05079428479075432,0.006619030609726906,0.05079428479075432,0.30450159311294556
0.07926937192678452,10,28249,,,,,
0.0022481924388557673,10,28299,,,,,
0.0023783256765455008,10,28349,,,,,
0.0030859634280204773,10,28399,,,,,
0.0007633335771970451,10,28449,,,,,
0.0008511339547112584,10,28499,,,,,
0.0027216020971536636,10,28549,,,,,
0.0019314533565193415,10,28599,,,,,
0.007146092131733894,10,28649,,,,,
0.002859559841454029,10,28699,,,,,
0.0008570495410822332,10,28749,,,,,
0.0013090175343677402,10,28799,,,,,
0.011935163289308548,10,28849,,,,,
0.002964252606034279,10,28899,,,,,
0.00042566604679450393,10,28949,,,,,
0.001055644592270255,10,28999,,,,,
0.0012205485254526138,10,29049,,,,,
0.008914997801184654,10,29099,,,,,
0.08512388169765472,10,29149,,,,,
0.0010231155902147293,10,29199,,,,,
0.0010901170317083597,10,29249,,,,,
0.004778062459081411,10,29299,,,,,
0.0008572936058044434,10,29349,,,,,
0.003983194474130869,10,29399,,,,,
0.0035407445393502712,10,29449,,,,,
0.0008247491787187755,10,29499,,,,,
0.0015988133382052183,10,29549,,,,,
0.0015424909070134163,10,29599,,,,,
0.00039414188358932734,10,29649,,,,,
0.0007769173244014382,10,29699,,,,,
0.002534810919314623,10,29749,,,,,
0.0010878372704610229,10,29799,,,,,
0.0018172208219766617,10,29849,,,,,
0.0007243389263749123,10,29899,,,,,
0.0003197174519300461,10,29949,,,,,
0.0007412729319185019,10,29999,,,,,
0.0008084982400760055,10,30049,,,,,
0.002346934052184224,10,30099,,,,,
0.0011379870120435953,10,30149,,,,,
0.0035722870379686356,10,30199,,,,,
0.00015034337411634624,10,30249,,,,,
0.002629680559039116,10,30299,,,,,
0.0021376756485551596,10,30349,,,,,
0.001546654966659844,10,30399,,,,,
0.0005745749222114682,10,30449,,,,,
0.0006024101749062538,10,30499,,,,,
0.0010107082780450583,10,30549,,,,,
0.0010075191967189312,10,30599,,,,,
0.0018314041662961245,10,30649,,,,,
0.0003936809371225536,10,30699,,,,,
0.0010896192397922277,10,30749,,,,,
0.000833447789773345,10,30799,,,,,
0.0024314713664352894,10,30849,,,,,
0.0032299705781042576,10,30899,,,,,
0.003188538830727339,10,30949,,,,,
0.005514245480298996,10,30999,,,,,
,10,31041,0.006434418726712465,0.05079212039709091,0.006434418726712465,0.05079212039709091,0.30462563037872314
0.0007394360145553946,11,31049,,,,,
0.0005829932633787394,11,31099,,,,,
0.0020900224335491657,11,31149,,,,,
0.0020916732028126717,11,31199,,,,,
0.0006141648627817631,11,31249,,,,,
0.0028869882225990295,11,31299,,,,,
0.0010647329036146402,11,31349,,,,,
0.001216494245454669,11,31399,,,,,
0.0008182449382729828,11,31449,,,,,
0.0041831969283521175,11,31499,,,,,
0.0022532085422426462,11,31549,,,,,
0.0010648107854649425,11,31599,,,,,
0.0018526347121223807,11,31649,,,,,
0.01018381118774414,11,31699,,,,,
0.0025117765180766582,11,31749,,,,,
0.0015224512899294496,11,31799,,,,,
0.0007927751285023987,11,31849,,,,,
0.00254192971624434,11,31899,,,,,
0.0005419433582574129,11,31949,,,,,
0.0018913096282631159,11,31999,,,,,
0.003125126240774989,11,32049,,,,,
0.0017030556919053197,11,32099,,,,,
0.003926306962966919,11,32149,,,,,
0.0006164131336845458,11,32199,,,,,
0.000668851425871253,11,32249,,,,,
0.001541889738291502,11,32299,,,,,
0.001393661368638277,11,32349,,,,,
0.0010819779708981514,11,32399,,,,,
0.0021281398367136717,11,32449,,,,,
0.00652589974924922,11,32499,,,,,
0.0006547180819325149,11,32549,,,,,
0.00022514353622682393,11,32599,,,,,
0.00034292417694814503,11,32649,,,,,
0.002022727858275175,11,32699,,,,,
0.000715758535079658,11,32749,,,,,
0.0006425603060051799,11,32799,,,,,
0.0006351836491376162,11,32849,,,,,
0.0010513962479308248,11,32899,,,,,
0.003185184672474861,11,32949,,,,,
0.0017749264370650053,11,32999,,,,,
0.0009681350784376264,11,33049,,,,,
0.00024074912653304636,11,33099,,,,,
0.0020878585055470467,11,33149,,,,,
0.0025082253850996494,11,33199,,,,,
0.0004157010407652706,11,33249,,,,,
0.005824386142194271,11,33299,,,,,
0.0015974852722138166,11,33349,,,,,
0.0006253429455682635,11,33399,,,,,
0.0005829182919114828,11,33449,,,,,
0.0007796853315085173,11,33499,,,,,
0.00023326341761276126,11,33549,,,,,
0.0006618138286285102,11,33599,,,,,
0.0010041585192084312,11,33649,,,,,
0.00029624730814248323,11,33699,,,,,
0.0009989701211452484,11,33749,,,,,
0.0033606616780161858,11,33799,,,,,
0.0004039450141135603,11,33849,,,,,
,11,33863,0.006238955073058605,0.050501253455877304,0.006238955073058605,0.050501253455877304,0.3060210347175598
0.050479236990213394,12,33899,,,,,
0.0023549541365355253,12,33949,,,,,
0.0011678105220198631,12,33999,,,,,
