epoch;step;val|MSE;val|MAE;val|MAPE
76;14629;6.811140060424805;1.8690062761306763;2.886134386062622
77;14819;6.932845592498779;1.888481855392456;2.918177366256714
78;15009;7.075185298919678;1.9115880727767944;2.955199956893921
79;15199;7.207418918609619;1.9320019483566284;2.9883275032043457
80;15389;7.346357822418213;1.9535434246063232;3.0236103534698486
81;15579;7.497165679931641;1.976262092590332;3.060694456100464
82;15769;7.6620001792907715;2.0011236667633057;3.100893259048462
83;15959;7.817649841308594;2.024308919906616;3.138955593109131
84;16149;7.95883846282959;2.045715093612671;3.17423152923584
85;16339;8.131377220153809;2.070417642593384;3.214470863342285
86;16529;8.292176246643066;2.0940799713134766;3.253173828125
87;16719;8.467287063598633;2.118974447250366;3.2941980361938477
88;16909;8.630425453186035;2.141855478286743;3.331476926803589
89;17099;8.79967975616455;2.1664509773254395;3.372112274169922
90;17289;8.95439338684082;2.1880617141723633;3.4076597690582275
91;17479;9.130087852478027;2.212467908859253;3.4475018978118896
92;17669;9.29824161529541;2.2354202270507812;3.485186815261841
93;17859;9.47056770324707;2.259044647216797;3.524214029312134
94;18049;9.658856391906738;2.2844467163085938;3.565730571746826
95;18239;9.828330039978027;2.3069567680358887;3.6026856899261475
96;18429;10.006364822387695;2.330934524536133;3.6421446800231934
97;18619;10.189927101135254;2.3548102378845215;3.681669235229492
98;18809;10.376811981201172;2.3790714740753174;3.7222442626953125
99;18999;10.594963073730469;2.407317876815796;3.769440174102783
100;19189;10.809168815612793;2.434138298034668;3.8142337799072266
101;19379;11.013916969299316;2.4606070518493652;3.858492612838745
102;19569;11.221330642700195;2.486030101776123;3.900753974914551
103;19759;11.438806533813477;2.5130598545074463;3.946143388748169
104;19949;11.677470207214355;2.5413146018981934;3.99320387840271
105;20139;11.872629165649414;2.5655229091644287;4.033914089202881
106;20329;12.104249000549316;2.5929794311523438;4.079975605010986
107;20519;12.306563377380371;2.617388963699341;4.120848178863525
108;20709;12.548369407653809;2.6460280418395996;4.16867208480835
109;20899;12.73969554901123;2.6682729721069336;4.205929279327393
110;21089;12.9688138961792;2.6956214904785156;4.252175807952881
111;21279;13.208940505981445;2.7226152420043945;4.297110080718994
112;21469;13.436188697814941;2.7485930919647217;4.340828895568848
113;21659;13.734524726867676;2.781925916671753;4.396320819854736
114;21849;13.964200019836426;2.8075332641601562;4.4392876625061035
115;22039;14.271995544433594;2.839756488800049;4.492518424987793
116;22229;14.506781578063965;2.8657991886138916;4.536340236663818
117;22419;14.81004810333252;2.8974497318267822;4.588876724243164
118;22609;15.096823692321777;2.928359270095825;4.640737056732178
119;22799;15.417991638183594;2.961564540863037;4.69624662399292
120;22989;15.721427917480469;2.992847204208374;4.748312473297119
121;23179;16.002656936645508;3.0213427543640137;4.796313762664795
122;23369;16.339704513549805;3.0552659034729004;4.852510929107666
123;23559;16.66481590270996;3.0866823196411133;4.904688358306885
124;23749;16.99225616455078;3.11918306350708;4.959271430969238
125;23939;17.37042236328125;3.155708074569702;5.019973278045654
126;24129;17.748472213745117;3.1921634674072266;5.080856800079346
127;24319;18.124759674072266;3.227494716644287;5.139124870300293
128;24509;18.485960006713867;3.261929750442505;5.196584224700928
129;24699;18.891931533813477;3.2987008094787598;5.257115840911865
130;24889;19.28662872314453;3.33512544631958;5.317585468292236
131;25079;19.732685089111328;3.374027729034424;5.381385326385498
132;25269;20.18931770324707;3.4147417545318604;5.448899745941162
133;25459;20.691051483154297;3.4571285247802734;5.518620014190674
134;25649;21.155284881591797;3.4965972900390625;5.583891868591309
135;25839;21.667388916015625;3.5392074584960938;5.654067039489746
136;26029;22.140396118164062;3.5792043209075928;5.720376968383789
137;26219;22.700016021728516;3.624488592147827;5.795238018035889
138;26409;23.126144409179688;3.6604137420654297;5.854579925537109
139;26599;23.757570266723633;3.7100250720977783;5.936413288116455
140;26789;24.147464752197266;3.7431259155273438;5.99138069152832
141;26979;24.890056610107422;3.7981221675872803;6.081408977508545
142;27169;25.078144073486328;3.8179876804351807;6.115779876708984
143;27359;26.10497283935547;3.8898656368255615;6.231838226318359
144;27549;26.03499412536621;3.893217086791992;6.239803314208984
145;27739;27.459686279296875;3.988011121749878;6.393167495727539
146;27929;26.93037986755371;3.963870048522949;6.356878757476807
147;28119;29.037738800048828;4.096660137176514;6.570024490356445
148;28309;27.697206497192383;4.026212692260742;6.460544109344482
149;28499;30.924428939819336;4.2209792137146;6.772834300994873
150;28689;28.22918701171875;4.072445869445801;6.537955284118652
151;28879;33.127960205078125;4.358608722686768;6.996439456939697
152;29069;28.461626052856445;4.0989885330200195;6.583636283874512
153;29259;35.471675872802734;4.498018741607666;7.221911907196045
154;29449;28.934051513671875;4.139265060424805;6.65093994140625
155;29639;37.26030731201172;4.607359886169434;7.400193691253662
156;29829;30.05878448486328;4.218320369720459;6.78071403503418
157;30019;38.306068420410156;4.676862716674805;7.51507043838501
158;30209;31.647851943969727;4.323506832122803;6.952266216278076
159;30399;39.291481018066406;4.742389678955078;7.62342643737793
160;30589;33.37071990966797;4.435389518737793;7.134823799133301
161;30779;40.73086929321289;4.830133438110352;7.767430782318115
162;30969;34.8467903137207;4.533032417297363;7.295856475830078
163;31159;42.572994232177734;4.937978267669678;7.944823741912842
164;31349;36.08620834350586;4.614987373352051;7.431617736816406
165;31539;44.6131477355957;5.0514702796936035;8.130843162536621
166;31729;37.180572509765625;4.6864914894104;7.550225257873535
167;31919;46.666259765625;5.16105842590332;8.309961318969727
168;32109;38.289947509765625;4.75553560256958;7.663262367248535
169;32299;48.33981704711914;5.250660419464111;8.456100463867188
170;32489;39.53546142578125;4.829537391662598;7.783849716186523
171;32679;49.69245529174805;5.324100017547607;8.576622009277344
172;32869;40.920223236083984;4.910740375518799;7.916762828826904
173;33059;51.07960891723633;5.400774002075195;8.703022956848145
174;33249;42.464229583740234;5.001223564147949;8.064905166625977
175;33439;52.713836669921875;5.488348960876465;8.846956253051758
176;33629;43.95787811279297;5.090753555297852;8.213293075561523
177;33819;54.72873306274414;5.594399929046631;9.022204399108887
178;34009;45.50496292114258;5.182428359985352;8.365253448486328
179;34199;56.916194915771484;5.7057671546936035;9.205451965332031
180;34389;47.11690902709961;5.27468729019165;8.517271995544434
181;34579;59.03221130371094;5.809174537658691;9.375123977661133
182;34769;48.73128128051758;5.363503932952881;8.661968231201172
183;34959;61.00210952758789;5.9030890464782715;9.527276992797852
184;35149;50.17158889770508;5.441878795623779;8.789667129516602
185;35339;62.806976318359375;5.988150596618652;9.665226936340332
186;35529;51.520713806152344;5.51354455947876;8.90530776977539
187;35719;64.32315063476562;6.0601983070373535;9.781211853027344
188;35909;52.775936126708984;5.579867839813232;9.010802268981934
189;36099;66.14763641357422;6.145134925842285;9.917621612548828
190;36289;54.192440032958984;5.656675815582275;9.135178565979004
191;36479;68.16080474853516;6.2420549392700195;10.075684547424316
192;36669;55.82819747924805;5.74677038192749;9.28386402130127
193;36859;70.5420150756836;6.3558549880981445;10.263422966003418
194;37049;57.97731018066406;5.859707355499268;9.470864295959473
195;37239;73.11109161376953;6.4710540771484375;10.451590538024902
196;37429;60.128021240234375;5.967586994171143;9.645831108093262
197;37619;75.72268676757812;6.588082790374756;10.641322135925293
198;37809;62.5524787902832;6.089317798614502;9.847414016723633
199;37999;78.1799087524414;6.69816255569458;10.824641227722168
