epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
57;163675;0.04367591068148613;0.18479037284851074;0.04367591068148613;0.18479037284851074;0.6715691685676575
58;166497;0.043761130422353745;0.1839706003665924;0.043761130422353745;0.1839706003665924;0.679635763168335
59;169319;0.04724426195025444;0.19366447627544403;0.04724426195025444;0.19366447627544403;0.7017733454704285
60;172141;0.045051541179418564;0.18998025357723236;0.045051541179418564;0.18998025357723236;0.6675117015838623
61;174963;0.040457259863615036;0.1763932704925537;0.040457259863615036;0.1763932704925537;0.6407795548439026
62;177785;0.04842635989189148;0.1952592432498932;0.04842635989189148;0.1952592432498932;0.719454824924469
63;180607;0.050009675323963165;0.2002868354320526;0.050009675323963165;0.2002868354320526;0.7233351469039917
64;183429;0.0502525195479393;0.20095597207546234;0.0502525195479393;0.20095597207546234;0.7150329351425171
65;186251;0.04396223649382591;0.18521900475025177;0.04396223649382591;0.18521900475025177;0.6729096174240112
66;189073;0.04697102680802345;0.1919652223587036;0.04697102680802345;0.1919652223587036;0.6770908832550049
67;191895;0.05887286365032196;0.2193378210067749;0.05887286365032196;0.2193378210067749;0.772084653377533
68;194717;0.04910654574632645;0.19859953224658966;0.04910654574632645;0.19859953224658966;0.6945767998695374
69;197539;0.05080508813261986;0.2024703174829483;0.05080508813261986;0.2024703174829483;0.7170710563659668
70;200361;0.04633396118879318;0.1915229856967926;0.04633396118879318;0.1915229856967926;0.683297336101532
71;203183;0.05973958969116211;0.21889908611774445;0.05973958969116211;0.21889908611774445;0.7777381539344788
72;206005;0.05290330573916435;0.20856700837612152;0.05290330573916435;0.20856700837612152;0.7189905047416687
73;208827;0.048727117478847504;0.19791416823863983;0.048727117478847504;0.19791416823863983;0.688119113445282
74;211649;0.049575209617614746;0.19921010732650757;0.049575209617614746;0.19921010732650757;0.7126739025115967
75;214471;0.05066298693418503;0.201091006398201;0.05066298693418503;0.201091006398201;0.7054566144943237
76;217293;0.06406883150339127;0.230731800198555;0.06406883150339127;0.230731800198555;0.7913246750831604
77;220115;0.04954284057021141;0.19969385862350464;0.04954284057021141;0.19969385862350464;0.6685008406639099
78;222937;0.05030790716409683;0.20118370652198792;0.05030790716409683;0.20118370652198792;0.7020053863525391
79;225759;0.05606135353446007;0.2133803814649582;0.05606135353446007;0.2133803814649582;0.7614953517913818
80;228581;0.05412806570529938;0.21028701961040497;0.05412806570529938;0.21028701961040497;0.7392314076423645
81;231403;0.049140896648168564;0.20017588138580322;0.049140896648168564;0.20017588138580322;0.6864853501319885
82;234225;0.04616460204124451;0.19044488668441772;0.04616460204124451;0.19044488668441772;0.6579861640930176
83;237047;0.05582505837082863;0.2146884649991989;0.05582505837082863;0.2146884649991989;0.7477244734764099
84;239869;0.055684417486190796;0.21523791551589966;0.055684417486190796;0.21523791551589966;0.7443724870681763
85;242691;0.04614277184009552;0.19246786832809448;0.04614277184009552;0.19246786832809448;0.6688022017478943
86;245513;0.04852840304374695;0.19758076965808868;0.04852840304374695;0.19758076965808868;0.6894240975379944
87;248335;0.05099102109670639;0.20341965556144714;0.05099102109670639;0.20341965556144714;0.706207275390625
88;251157;0.0539531446993351;0.21044684946537018;0.0539531446993351;0.21044684946537018;0.7232014536857605
89;253979;0.049813102930784225;0.20088839530944824;0.049813102930784225;0.20088839530944824;0.6943405866622925
90;256801;0.0476716011762619;0.19724076986312866;0.0476716011762619;0.19724076986312866;0.7173547744750977
91;259623;0.0497744120657444;0.19984450936317444;0.0497744120657444;0.19984450936317444;0.7079703211784363
92;262445;0.051859308034181595;0.2077362835407257;0.051859308034181595;0.2077362835407257;0.7138030529022217
93;265267;0.04591534659266472;0.1918250173330307;0.04591534659266472;0.1918250173330307;0.6635993123054504
94;268089;0.048971787095069885;0.1991962492465973;0.048971787095069885;0.1991962492465973;0.7029300332069397
95;270911;0.048918940126895905;0.200698122382164;0.048918940126895905;0.200698122382164;0.710852861404419
96;273733;0.04727238789200783;0.19529984891414642;0.04727238789200783;0.19529984891414642;0.6929975748062134
97;276555;0.04628445580601692;0.19221636652946472;0.04628445580601692;0.19221636652946472;0.6545291543006897
98;279377;0.053924836218357086;0.20967645943164825;0.053924836218357086;0.20967645943164825;0.7084795832633972
99;282199;0.0492786206305027;0.20238009095191956;0.0492786206305027;0.20238009095191956;0.7237281203269958
100;285021;0.04419463500380516;0.18761681020259857;0.04419463500380516;0.18761681020259857;0.6731105446815491
101;287843;0.0493570901453495;0.20194032788276672;0.0493570901453495;0.20194032788276672;0.7171648740768433
102;290665;0.04660312086343765;0.19298668205738068;0.04660312086343765;0.19298668205738068;0.6633938550949097
103;293487;0.05459846556186676;0.2122492492198944;0.05459846556186676;0.2122492492198944;0.7122439742088318
104;296309;0.045857664197683334;0.19330276548862457;0.045857664197683334;0.19330276548862457;0.6767877340316772
105;299131;0.04520638659596443;0.18918703496456146;0.04520638659596443;0.18918703496456146;0.6812937259674072
106;301953;0.04941810667514801;0.20097361505031586;0.04941810667514801;0.20097361505031586;0.7048773765563965
107;304775;0.045475658029317856;0.19158999621868134;0.045475658029317856;0.19158999621868134;0.6652010083198547
108;307597;0.04709433391690254;0.19666117429733276;0.04709433391690254;0.19666117429733276;0.7132664322853088
109;310419;0.04686437547206879;0.19260737299919128;0.04686437547206879;0.19260737299919128;0.6634854674339294
110;313241;0.04783058166503906;0.19848977029323578;0.04783058166503906;0.19848977029323578;0.7043226957321167
111;316063;0.04573360085487366;0.19218820333480835;0.04573360085487366;0.19218820333480835;0.6752586960792542
112;318885;0.04462233558297157;0.18768148124217987;0.04462233558297157;0.18768148124217987;0.6668731570243835
113;321707;0.04935474693775177;0.20151899755001068;0.04935474693775177;0.20151899755001068;0.7129768133163452
114;324529;0.04443502053618431;0.18788567185401917;0.04443502053618431;0.18788567185401917;0.65255206823349
115;327351;0.049107056111097336;0.20036877691745758;0.049107056111097336;0.20036877691745758;0.6973057389259338
116;330173;0.045637715607881546;0.18994706869125366;0.045637715607881546;0.18994706869125366;0.6509433388710022
117;332995;0.046082668006420135;0.19367536902427673;0.046082668006420135;0.19367536902427673;0.7280133962631226
118;335817;0.04288863018155098;0.18292903900146484;0.04288863018155098;0.18292903900146484;0.6252637505531311
119;338639;0.04638851061463356;0.19386416673660278;0.04638851061463356;0.19386416673660278;0.6893147230148315
120;341461;0.045869551599025726;0.19268745183944702;0.045869551599025726;0.19268745183944702;0.6817166805267334
121;344283;0.038597334176301956;0.1731458306312561;0.038597334176301956;0.1731458306312561;0.6291338801383972
122;347105;0.047152191400527954;0.19531191885471344;0.047152191400527954;0.19531191885471344;0.6966394186019897
123;349927;0.0428030863404274;0.1829655021429062;0.0428030863404274;0.1829655021429062;0.6394965648651123
124;352749;0.047284193336963654;0.19643907248973846;0.047284193336963654;0.19643907248973846;0.6989995837211609
125;355571;0.04500022530555725;0.1894361525774002;0.04500022530555725;0.1894361525774002;0.6422063112258911
126;358393;0.03993011638522148;0.17780917882919312;0.03993011638522148;0.17780917882919312;0.6621311902999878
127;361215;0.04488721117377281;0.18929407000541687;0.04488721117377281;0.18929407000541687;0.6462682485580444
128;364037;0.04413440078496933;0.18794512748718262;0.04413440078496933;0.18794512748718262;0.6546775102615356
129;366859;0.04662904888391495;0.19508959352970123;0.04662904888391495;0.19508959352970123;0.7057238817214966
130;369681;0.03798510506749153;0.17087654769420624;0.03798510506749153;0.17087654769420624;0.6114782691001892
131;372503;0.04273910075426102;0.18379725515842438;0.04273910075426102;0.18379725515842438;0.6763046979904175
132;375325;0.044405508786439896;0.1865019053220749;0.044405508786439896;0.1865019053220749;0.631121039390564
133;378147;0.04575282707810402;0.19355639815330505;0.04575282707810402;0.19355639815330505;0.7076268792152405
134;380969;0.04158124700188637;0.180800661444664;0.04158124700188637;0.180800661444664;0.6364306211471558
135;383791;0.03849449381232262;0.1720573753118515;0.03849449381232262;0.1720573753118515;0.6221868395805359
136;386613;0.04554884135723114;0.19082942605018616;0.04554884135723114;0.19082942605018616;0.6509085297584534
137;389435;0.04522060602903366;0.1921910047531128;0.04522060602903366;0.1921910047531128;0.677531898021698
138;392257;0.03983643278479576;0.175542950630188;0.03983643278479576;0.175542950630188;0.63050377368927
139;395079;0.038548365235328674;0.17191576957702637;0.038548365235328674;0.17191576957702637;0.6117401123046875
140;397901;0.043640777468681335;0.18685340881347656;0.043640777468681335;0.18685340881347656;0.6753708720207214
141;400723;0.041230712085962296;0.18114449083805084;0.041230712085962296;0.18114449083805084;0.6387069225311279
142;403545;0.04159374535083771;0.18078269064426422;0.04159374535083771;0.18078269064426422;0.6526757478713989
143;406367;0.04028479382395744;0.17690540850162506;0.04028479382395744;0.17690540850162506;0.6162339448928833
144;409189;0.039786092936992645;0.17725610733032227;0.039786092936992645;0.17725610733032227;0.667114794254303
145;412011;0.039496541023254395;0.1758204847574234;0.039496541023254395;0.1758204847574234;0.6349544525146484
146;414833;0.04083608463406563;0.1787911206483841;0.04083608463406563;0.1787911206483841;0.6400817632675171
147;417655;0.043306730687618256;0.185408353805542;0.043306730687618256;0.185408353805542;0.6189265847206116
148;420477;0.041533518582582474;0.18210959434509277;0.041533518582582474;0.18210959434509277;0.6508588790893555
149;423299;0.03846283257007599;0.17345605790615082;0.03846283257007599;0.17345605790615082;0.6477134227752686
150;426121;0.0366179421544075;0.16682137548923492;0.0366179421544075;0.16682137548923492;0.6038728356361389
151;428943;0.03987480700016022;0.1766452044248581;0.03987480700016022;0.1766452044248581;0.6308872699737549
152;431765;0.04276413843035698;0.1846996396780014;0.04276413843035698;0.1846996396780014;0.6760150194168091
153;434587;0.03668936714529991;0.1672474592924118;0.03668936714529991;0.1672474592924118;0.6207430958747864
154;437409;0.03716215118765831;0.16918425261974335;0.03716215118765831;0.16918425261974335;0.6033639311790466
155;440231;0.040517017245292664;0.17865952849388123;0.040517017245292664;0.17865952849388123;0.6693331599235535
156;443053;0.03892628848552704;0.17343686521053314;0.03892628848552704;0.17343686521053314;0.609449028968811
157;445875;0.04009050130844116;0.17820550501346588;0.04009050130844116;0.17820550501346588;0.6334864497184753
158;448697;0.04073600098490715;0.18006134033203125;0.04073600098490715;0.18006134033203125;0.6443377137184143
159;451519;0.035050008445978165;0.1624651402235031;0.035050008445978165;0.1624651402235031;0.6212956309318542
160;454341;0.03862883895635605;0.17306850850582123;0.03862883895635605;0.17306850850582123;0.6172964572906494
161;457163;0.03799969330430031;0.1711883693933487;0.03799969330430031;0.1711883693933487;0.6121492385864258
162;459985;0.037822842597961426;0.17191806435585022;0.037822842597961426;0.17191806435585022;0.6295454502105713
163;462807;0.03666045144200325;0.16831564903259277;0.03666045144200325;0.16831564903259277;0.629365861415863
164;465629;0.03585005924105644;0.16594064235687256;0.03585005924105644;0.16594064235687256;0.6297179460525513
165;468451;0.0352359302341938;0.16349101066589355;0.0352359302341938;0.16349101066589355;0.607583224773407
166;471273;0.03872019052505493;0.17411938309669495;0.03872019052505493;0.17411938309669495;0.6277035474777222
167;474095;0.03905128315091133;0.17536284029483795;0.03905128315091133;0.17536284029483795;0.6236968636512756
168;476917;0.03720344975590706;0.1701737642288208;0.03720344975590706;0.1701737642288208;0.6495164036750793
169;479739;0.0330086424946785;0.15691252052783966;0.0330086424946785;0.15691252052783966;0.6133871674537659
170;482561;0.03690837323665619;0.16797927021980286;0.03690837323665619;0.16797927021980286;0.6069552302360535
171;485383;0.03772776946425438;0.17223092913627625;0.03772776946425438;0.17223092913627625;0.6293702721595764
172;488205;0.03677346557378769;0.16992270946502686;0.03677346557378769;0.16992270946502686;0.6269292235374451
173;491027;0.03271891549229622;0.15713109076023102;0.03271891549229622;0.15713109076023102;0.6456348896026611
174;493849;0.03554603084921837;0.1640395224094391;0.03554603084921837;0.1640395224094391;0.5886160731315613
175;496671;0.038693174719810486;0.17401370406150818;0.038693174719810486;0.17401370406150818;0.6246651411056519
176;499493;0.04094504565000534;0.1813504844903946;0.04094504565000534;0.1813504844903946;0.6528880596160889
177;502315;0.03234800323843956;0.15545257925987244;0.03234800323843956;0.15545257925987244;0.6404286026954651
178;505137;0.03256162256002426;0.1553923338651657;0.03256162256002426;0.1553923338651657;0.5905357003211975
179;507959;0.036285609006881714;0.16791406273841858;0.036285609006881714;0.16791406273841858;0.6063140034675598
180;510781;0.03612999618053436;0.16708503663539886;0.03612999618053436;0.16708503663539886;0.6243389844894409
181;513603;0.03388384357094765;0.1609695851802826;0.03388384357094765;0.1609695851802826;0.6092284321784973
182;516425;0.032535750418901443;0.1569165289402008;0.032535750418901443;0.1569165289402008;0.6346572041511536
183;519247;0.03298162296414375;0.1565161645412445;0.03298162296414375;0.1565161645412445;0.5854151248931885
184;522069;0.035930074751377106;0.16687564551830292;0.035930074751377106;0.16687564551830292;0.6340556144714355
185;524891;0.03558770567178726;0.1669495552778244;0.03558770567178726;0.1669495552778244;0.6307822465896606
186;527713;0.032115526497364044;0.15543031692504883;0.032115526497364044;0.15543031692504883;0.64976567029953
187;530535;0.03189128637313843;0.15385137498378754;0.03189128637313843;0.15385137498378754;0.5982469320297241
188;533357;0.03485041484236717;0.16327214241027832;0.03485041484236717;0.16327214241027832;0.6012755632400513
189;536179;0.035511795431375504;0.16587834060192108;0.035511795431375504;0.16587834060192108;0.6268281936645508
190;539001;0.03449440747499466;0.1635635644197464;0.03449440747499466;0.1635635644197464;0.6389569044113159
191;541823;0.030050156638026237;0.1488022357225418;0.030050156638026237;0.1488022357225418;0.6330562233924866
192;544645;0.03201694041490555;0.15368475019931793;0.03201694041490555;0.15368475019931793;0.5838598012924194
193;547467;0.03283268213272095;0.15825875103473663;0.03283268213272095;0.15825875103473663;0.6376007199287415
194;550289;0.03566955029964447;0.166921928524971;0.03566955029964447;0.166921928524971;0.6171653866767883
195;553111;0.03189799562096596;0.15454167127609253;0.03189799562096596;0.15454167127609253;0.6244375109672546
196;555933;0.03178638219833374;0.15331290662288666;0.03178638219833374;0.15331290662288666;0.6028956174850464
197;558755;0.0342523530125618;0.16303348541259766;0.0342523530125618;0.16303348541259766;0.6426753997802734
198;561577;0.03696207329630852;0.1710502654314041;0.03696207329630852;0.1710502654314041;0.6272231936454773
199;564399;0.03240745887160301;0.15657581388950348;0.03240745887160301;0.15657581388950348;0.6396032571792603
