epoch;step;val|MSE;val|MAE;val|MAPE
43;8359;0.7688917517662048;0.6962330341339111;1.427037000656128
44;8549;0.7863243818283081;0.7040607929229736;1.4416073560714722
45;8739;0.8011926412582397;0.7104160189628601;1.453853726387024
46;8929;0.8216663599014282;0.7190569639205933;1.470334768295288
47;9119;0.8389567732810974;0.7262306809425354;1.4843103885650635
48;9309;0.8579726219177246;0.7339428663253784;1.4996463060379028
49;9499;0.8784775137901306;0.7423036098480225;1.5155545473098755
50;9689;0.8989577293395996;0.7506968379020691;1.531758189201355
51;9879;0.9162357449531555;0.7578166127204895;1.5454754829406738
52;10069;0.9349143505096436;0.7653945684432983;1.5598053932189941
53;10259;0.9521625638008118;0.7723114490509033;1.5734418630599976
54;10449;0.9708974361419678;0.7796577215194702;1.5876929759979248
55;10639;0.985669732093811;0.7851201295852661;1.5986764430999756
56;10829;0.9965830445289612;0.7888866066932678;1.6063182353973389
57;11019;1.0141205787658691;0.7954211235046387;1.6191680431365967
58;11209;1.022091031074524;0.7976551055908203;1.6242072582244873
59;11399;1.0313595533370972;0.8005576729774475;1.6304694414138794
60;11589;1.044642448425293;0.8050843477249146;1.6395727396011353
61;11779;1.05361807346344;0.807833194732666;1.645246982574463
62;11969;1.0621747970581055;0.8102114796638489;1.6505974531173706
63;12159;1.071579933166504;0.8130192160606384;1.6564785242080688
64;12349;1.0792690515518188;0.8149131536483765;1.6605823040008545
65;12539;1.0894330739974976;0.8179225921630859;1.666911244392395
66;12729;1.1004279851913452;0.8210271596908569;1.6733214855194092
67;12919;1.1104785203933716;0.8237067461013794;1.679045557975769
68;13109;1.121032476425171;0.82635897397995;1.6846460103988647
69;13299;1.1297892332077026;0.8283451795578003;1.6889166831970215
70;13489;1.1367597579956055;0.8296129107475281;1.692183017730713
71;13679;1.141331434249878;0.8298579454421997;1.6927977800369263
72;13869;1.1501719951629639;0.8320596814155579;1.6965070962905884
73;14059;1.1554290056228638;0.832592785358429;1.6979584693908691
74;14249;1.1623941659927368;0.8340017795562744;1.7002440690994263
75;14439;1.1695201396942139;0.8354876637458801;1.7031196355819702
76;14629;1.1757168769836426;0.8367358446121216;1.7052969932556152
77;14819;1.18379807472229;0.8387942910194397;1.7085793018341064
78;15009;1.19217848777771;0.8408976793289185;1.711820363998413
79;15199;1.2070618867874146;0.845829427242279;1.7202738523483276
80;15389;1.2120774984359741;0.8467321395874023;1.7206618785858154
81;15579;1.218659520149231;0.8482796549797058;1.7227927446365356
82;15769;1.2257713079452515;0.8500644564628601;1.7247631549835205
83;15959;1.2302570343017578;0.8510993719100952;1.7254809141159058
84;16149;1.2355029582977295;0.8525218367576599;1.7263267040252686
85;16339;1.247926115989685;0.8567519187927246;1.7335615158081055
86;16529;1.2523300647735596;0.8580033183097839;1.7335728406906128
87;16719;1.2584425210952759;0.8601268529891968;1.7361564636230469
88;16909;1.2630329132080078;0.8616412281990051;1.7374905347824097
89;17099;1.2707374095916748;0.8641971349716187;1.740810513496399
90;17289;1.2795909643173218;0.8672430515289307;1.7450108528137207
91;17479;1.284537672996521;0.8690642714500427;1.7457472085952759
92;17669;1.2905794382095337;0.8712488412857056;1.7480107545852661
93;17859;1.2984164953231812;0.8741438388824463;1.7513309717178345
94;18049;1.3069655895233154;0.8769994378089905;1.7544095516204834
95;18239;1.3166396617889404;0.8802244663238525;1.7591898441314697
96;18429;1.3256577253341675;0.8833231329917908;1.76204252243042
97;18619;1.335621953010559;0.8867654204368591;1.7663311958312988
98;18809;1.345528483390808;0.8902091979980469;1.7703142166137695
99;18999;1.353643774986267;0.8930444121360779;1.7725886106491089
100;19189;1.3650089502334595;0.8967576026916504;1.7772763967514038
101;19379;1.375659704208374;0.9002614617347717;1.7808406352996826
102;19569;1.388142704963684;0.9043023586273193;1.7858949899673462
103;19759;1.4006198644638062;0.908570408821106;1.7907565832138062
104;19949;1.4113472700119019;0.9117630124092102;1.7939330339431763
105;20139;1.4207332134246826;0.9145916104316711;1.7951241731643677
106;20329;1.433625340461731;0.9185625314712524;1.7997525930404663
107;20519;1.4466356039047241;0.922642171382904;1.8038578033447266
108;20709;1.461917757987976;0.9276106953620911;1.809845209121704
109;20899;1.4773321151733398;0.9324482083320618;1.8153481483459473
110;21089;1.489455223083496;0.9361582398414612;1.8189365863800049
111;21279;1.501121997833252;0.9394340515136719;1.8220232725143433
112;21469;1.5111395120620728;0.9425110220909119;1.8239315748214722
113;21659;1.527449369430542;0.9475088715553284;1.8304375410079956
114;21849;1.537197232246399;0.9500306844711304;1.8309677839279175
115;22039;1.5543246269226074;0.9550721645355225;1.8376185894012451
116;22229;1.5710840225219727;0.9598227739334106;1.8447946310043335
117;22419;1.584129810333252;0.9636013507843018;1.8488420248031616
118;22609;1.6019246578216553;0.9686137437820435;1.8568216562271118
119;22799;1.6166962385177612;0.9727351665496826;1.8622411489486694
120;22989;1.631445288658142;0.977048397064209;1.866710901260376
121;23179;1.6476954221725464;0.9820206761360168;1.8727807998657227
122;23369;1.6648197174072266;0.9868637323379517;1.8788952827453613
123;23559;1.68291437625885;0.992551863193512;1.8869081735610962
124;23749;1.7051057815551758;0.9988940954208374;1.8969025611877441
125;23939;1.7273601293563843;1.0054723024368286;1.9065167903900146
126;24129;1.7452781200408936;1.0103052854537964;1.9132095575332642
127;24319;1.7686458826065063;1.0171864032745361;1.9248749017715454
128;24509;1.787149429321289;1.0220773220062256;1.9328014850616455
129;24699;1.8084585666656494;1.02805757522583;1.9424376487731934
130;24889;1.828848958015442;1.0336251258850098;1.9506582021713257
131;25079;1.8503881692886353;1.0395821332931519;1.9602670669555664
132;25269;1.874840259552002;1.0464383363723755;1.972584843635559
133;25459;1.9040838479995728;1.0548762083053589;1.9862810373306274
134;25649;1.927703619003296;1.061270833015442;1.9971637725830078
135;25839;1.9544590711593628;1.0689442157745361;2.009699583053589
136;26029;1.9804742336273193;1.0758397579193115;2.021594762802124
137;26219;2.009618043899536;1.0838595628738403;2.033841371536255
138;26409;2.0307490825653076;1.0895514488220215;2.04083514213562
139;26599;2.0562796592712402;1.096274495124817;2.0513696670532227
140;26789;2.079841375350952;1.1024971008300781;2.060270309448242
141;26979;2.1034817695617676;1.108864188194275;2.0676167011260986
142;27169;2.1287996768951416;1.1156716346740723;2.0770626068115234
143;27359;2.1728506088256836;1.1275824308395386;2.098459482192993
144;27549;2.198798656463623;1.1345570087432861;2.110590934753418
145;27739;2.239328145980835;1.1451592445373535;2.129135847091675
146;27929;2.26663875579834;1.1527493000030518;2.1414995193481445
147;28119;2.3348469734191895;1.1704703569412231;2.173811197280884
148;28309;2.3448455333709717;1.172041893005371;2.1840879917144775
149;28499;2.4082069396972656;1.1878597736358643;2.2057628631591797
150;28689;2.357612371444702;1.1741812229156494;2.169166326522827
151;28879;2.5230488777160645;1.2168614864349365;2.249768018722534
152;29069;2.3907742500305176;1.1835747957229614;2.1718788146972656
153;29259;2.593379497528076;1.2357017993927002;2.281958818435669
154;29449;2.4806277751922607;1.2067123651504517;2.2303779125213623
155;29639;2.6523709297180176;1.2502204179763794;2.306156635284424
156;29829;2.555544376373291;1.2261098623275757;2.2651383876800537
157;30019;2.6823196411132812;1.255211353302002;2.305973529815674
158;30209;2.6154866218566895;1.2373155355453491;2.2756154537200928
159;30399;2.7385993003845215;1.2665619850158691;2.3136539459228516
160;30589;2.6510863304138184;1.2432043552398682;2.263247489929199
161;30779;2.8134982585906982;1.2817292213439941;2.323638677597046
162;30969;2.7113776206970215;1.2534725666046143;2.2736423015594482
163;31159;2.9058942794799805;1.301629662513733;2.355848550796509
164;31349;2.7348453998565674;1.2596170902252197;2.2698891162872314
165;31539;3.038900375366211;1.3324968814849854;2.3849284648895264
166;31729;2.8144946098327637;1.2761626243591309;2.3007705211639404
167;31919;3.1030209064483643;1.3463064432144165;2.4377026557922363
168;32109;2.900620937347412;1.3034389019012451;2.3575193881988525
169;32299;3.169388771057129;1.3644567728042603;2.465925931930542
170;32489;3.0080718994140625;1.3245857954025269;2.4029624462127686
171;32679;3.2582497596740723;1.3802573680877686;2.5189192295074463
172;32869;3.1049964427948;1.3456947803497314;2.4451613426208496
173;33059;3.331747531890869;1.398215413093567;2.520953416824341
174;33249;3.193218231201172;1.3655593395233154;2.460035562515259
175;33439;3.4462456703186035;1.4226312637329102;2.5889155864715576
176;33629;3.348349094390869;1.4064817428588867;2.5700862407684326
177;33819;3.516585350036621;1.4479187726974487;2.6345443725585938
178;34009;3.394075393676758;1.4175266027450562;2.577955484390259
179;34199;3.5654749870300293;1.444474458694458;2.6209428310394287
180;34389;3.469212532043457;1.4174467325210571;2.541928768157959
181;34579;3.6334311962127686;1.4479321241378784;2.5285873413085938
182;34769;3.648355722427368;1.4552674293518066;2.481722354888916
183;34959;3.8906137943267822;1.5038012266159058;2.573606491088867
184;35149;3.742410659790039;1.470436453819275;2.5544350147247314
185;35339;3.8218750953674316;1.490806221961975;2.620851993560791
186;35529;3.7486119270324707;1.4792578220367432;2.631650686264038
187;35719;3.9523937702178955;1.5209598541259766;2.7487499713897705
188;35909;4.017337322235107;1.5328714847564697;2.8091373443603516
189;36099;4.0676140785217285;1.54945707321167;2.8310844898223877
190;36289;3.923591375350952;1.5177831649780273;2.750915050506592
191;36479;4.113996982574463;1.554579734802246;2.8113503456115723
192;36669;4.164455890655518;1.5680567026138306;2.8735804557800293
193;36859;4.351083278656006;1.6190786361694336;2.971867084503174
194;37049;4.30690860748291;1.6062439680099487;2.957498550415039
195;37239;4.2095255851745605;1.5799739360809326;2.853135824203491
196;37429;4.202078342437744;1.5509015321731567;2.7217512130737305
197;37619;4.451587200164795;1.6015164852142334;2.7498385906219482
198;37809;4.554274559020996;1.6247941255569458;2.7904398441314697
199;37999;4.53696346282959;1.6199777126312256;2.815040111541748
