epoch;val|MSE;val|MAE;val|MAPE
89;0.11234557628631592;0.24228712916374207;0.8487797975540161
90;0.10827727615833282;0.23722924292087555;0.8309493064880371
91;0.11071326583623886;0.23669016361236572;0.8442692756652832
92;0.11117541044950485;0.23774373531341553;0.8459264636039734
93;0.1075432226061821;0.23266495764255524;0.830643892288208
94;0.10905806720256805;0.23737235367298126;0.8339071273803711
95;0.10687841475009918;0.23352088034152985;0.8258954882621765
96;0.10901816934347153;0.23483219742774963;0.8360968828201294
97;0.10649814456701279;0.2326722890138626;0.8245999217033386
98;0.10640742629766464;0.23344549536705017;0.8238575458526611
99;0.10363663733005524;0.2320883870124817;0.8085883259773254
100;0.1026025116443634;0.22870300710201263;0.8051763772964478
101;0.1022525206208229;0.22512318193912506;0.806391716003418
102;0.10288442671298981;0.22704540193080902;0.8081458806991577
103;0.10365960001945496;0.22920630872249603;0.8106301426887512
104;0.10107511281967163;0.2289431095123291;0.7940623164176941
105;0.10009637475013733;0.22713589668273926;0.7896207571029663
106;0.09953194111585617;0.22605839371681213;0.7864485383033752
107;0.09964196383953094;0.2271493524312973;0.7868656516075134
108;0.09876710921525955;0.22968052327632904;0.7770798206329346
109;0.0967293307185173;0.22809208929538727;0.7627358436584473
110;0.09762893617153168;0.22365064918994904;0.7765917181968689
111;0.09837297350168228;0.22835351526737213;0.7753521203994751
112;0.09820856899023056;0.22998355329036713;0.771733283996582
113;0.09677455574274063;0.22982189059257507;0.7615853548049927
114;0.09658410400152206;0.228690043091774;0.7615134716033936
115;0.0963611751794815;0.22824499011039734;0.7606353163719177
116;0.09583648294210434;0.22823414206504822;0.7567667961120605
117;0.09762464463710785;0.23228105902671814;0.7626339793205261
118;0.09732436388731003;0.23252059519290924;0.7624937891960144
119;0.09765521436929703;0.23684056103229523;0.7545151114463806
120;0.09731435030698776;0.2377215325832367;0.7473058700561523
121;0.09622413665056229;0.23100723326206207;0.7554184794425964
122;0.09760728478431702;0.2307109534740448;0.7660948634147644
123;0.0977739468216896;0.2325383573770523;0.7648171186447144
124;0.09843086451292038;0.23153072595596313;0.7709802389144897
125;0.09971930086612701;0.23865628242492676;0.7642000317573547
126;0.09831709414720535;0.23245927691459656;0.766103982925415
127;0.1005958765745163;0.2372262179851532;0.7740795016288757
128;0.10006169229745865;0.2313368022441864;0.7826815843582153
129;0.09986775368452072;0.23822735249996185;0.7697376012802124
130;0.1018735021352768;0.24362307786941528;0.7706767320632935
131;0.10000164061784744;0.23554086685180664;0.7752242684364319
132;0.10020206868648529;0.2368653267621994;0.7715747952461243
133;0.0988888144493103;0.23052549362182617;0.7717577219009399
134;0.10121584683656693;0.23507507145404816;0.7812651991844177
135;0.10056309401988983;0.23369532823562622;0.7796614170074463
136;0.10046377032995224;0.2386704981327057;0.7665269374847412
137;0.09958933293819427;0.23533941805362701;0.7661358118057251
138;0.09915042668581009;0.23423080146312714;0.7655119299888611
139;0.09848334640264511;0.23414377868175507;0.7625496983528137
140;0.09767284989356995;0.23685131967067719;0.7517179846763611
141;0.0983753427863121;0.2436763197183609;0.7367463707923889
142;0.09761656820774078;0.24305333197116852;0.7284704446792603
143;0.09487590193748474;0.23226946592330933;0.7326361536979675
144;0.09543664008378983;0.23396679759025574;0.7341622710227966
145;0.09565356373786926;0.23717154562473297;0.7252247333526611
146;0.09730654209852219;0.24155649542808533;0.7299589514732361
147;0.10347647964954376;0.2594364881515503;0.7166337370872498
148;0.10439210385084152;0.26276376843452454;0.7076746225357056
149;0.10010591149330139;0.2536376416683197;0.703683614730835
150;0.09487033635377884;0.23903383314609528;0.7076942920684814
151;0.0929267629981041;0.2316695600748062;0.7122592926025391
152;0.09327217191457748;0.23413817584514618;0.7080848813056946
153;0.09571058303117752;0.24100032448768616;0.7095341086387634
154;0.09600985050201416;0.24017290771007538;0.7221322655677795
155;0.0966360941529274;0.24177248775959015;0.7246263027191162
156;0.09742843359708786;0.2435692995786667;0.7282497882843018
157;0.09824559092521667;0.24534142017364502;0.7328732013702393
158;0.0999901071190834;0.249492347240448;0.7342217564582825
159;0.10053698718547821;0.24987992644309998;0.7375405430793762
160;0.10161800682544708;0.252903550863266;0.7353763580322266
161;0.10231693834066391;0.2549175024032593;0.7345851063728333
162;0.10258898138999939;0.25682300329208374;0.7294538021087646
163;0.09937608987092972;0.2502679228782654;0.7232503890991211
164;0.09703060984611511;0.2433885633945465;0.7272905111312866
165;0.09792735427618027;0.24607421457767487;0.7254987359046936
166;0.09639174491167068;0.24294248223304749;0.7210013270378113
167;0.09869737178087234;0.25132817029953003;0.7125197052955627
168;0.09999504685401917;0.25665515661239624;0.7013247013092041
169;0.09957843273878098;0.2551349997520447;0.6992924213409424
170;0.09512657672166824;0.24135056138038635;0.704257607460022
171;0.09687484055757523;0.2476213276386261;0.700037956237793
172;0.0990484282374382;0.2536028325557709;0.7004150748252869
173;0.09966523945331573;0.25471824407577515;0.7000749707221985
174;0.10138861835002899;0.25946566462516785;0.6966500878334045
175;0.09978818893432617;0.25509220361709595;0.6986008286476135
176;0.09860807657241821;0.2531028985977173;0.6908093690872192
177;0.09588786214590073;0.24489599466323853;0.6955375671386719
178;0.0938938781619072;0.24015522003173828;0.6916308999061584
179;0.09559012949466705;0.24402126669883728;0.6920775175094604
180;0.09449385851621628;0.23965756595134735;0.6996105909347534
181;0.09476230293512344;0.24117211997509003;0.6976881623268127
182;0.10101974755525589;0.2562173306941986;0.6994947195053101
183;0.10221216827630997;0.2582652270793915;0.7043652534484863
184;0.0978563129901886;0.24876827001571655;0.6996104717254639
185;0.09856817871332169;0.24935553967952728;0.7064437866210938
186;0.09899348765611649;0.25042498111724854;0.7061629295349121
187;0.09846720844507217;0.2499462515115738;0.7038680911064148
188;0.09396577626466751;0.2358812689781189;0.7139226794242859
189;0.0966796949505806;0.24059627950191498;0.7295775413513184
190;0.10429883748292923;0.2625361680984497;0.7122080326080322
191;0.09910652041435242;0.24821171164512634;0.7170536518096924
192;0.0936218798160553;0.22956673800945282;0.7283225059509277
193;0.09575013071298599;0.23497439920902252;0.7387370467185974
194;0.10316497087478638;0.26045891642570496;0.719104528427124
195;0.10582906007766724;0.2697003185749054;0.7011325359344482
196;0.10214760899543762;0.262026309967041;0.6933386921882629
197;0.10406751185655594;0.266885370016098;0.6865971684455872
198;0.09738992154598236;0.2513405680656433;0.685541033744812
199;0.0935954824090004;0.2416846752166748;0.6877536177635193
