,model,label,model_output
220,SARIMAX,11.93898,14.95352085116267
221,SARIMAX,10.788384,12.769625255402248
222,SARIMAX,9.674904000000002,10.837549840239546
223,SARIMAX,9.823368,9.806090338798729
224,SARIMAX,9.860484,9.997415603826562
225,SARIMAX,9.5883,10.32171593812569
226,SARIMAX,9.761508,10.3124209867015
227,SARIMAX,9.705834,10.19777394062712
228,SARIMAX,9.829554,10.413585523613472
229,SARIMAX,9.656346,12.079128870820416
230,SARIMAX,10.60899,11.713902207102414
231,SARIMAX,16.931082,11.469259346546828
232,SARIMAX,14.190684000000001,12.934407617034951
233,SARIMAX,11.388426,13.07566380221593
234,SARIMAX,9.687275999999999,11.557867950601185
235,SARIMAX,9.600672000000001,11.433929031161908
236,SARIMAX,10.367736,11.309795675819723
237,SARIMAX,10.373922,11.311274889608587
238,SARIMAX,11.468844,12.725375951189227
239,SARIMAX,12.699858,11.719051347159128
240,SARIMAX,20.141616,12.652180801519805
241,SARIMAX,25.492506000000002,15.38550643791524
242,SARIMAX,22.479924,18.52769067991568
243,SARIMAX,15.205188000000001,18.22796295448705
244,SARIMAX,28.771086,15.540932136740292
245,SARIMAX,11.654424,16.488598054971288
246,SARIMAX,10.986336,13.216994014140074
247,SARIMAX,9.810996,10.368652148210163
248,SARIMAX,9.111977999999999,10.094557652836592
249,SARIMAX,9.328488,10.201618314434612
250,SARIMAX,9.347046,10.038278199951725
251,SARIMAX,9.087233999999999,10.114507772884709
252,SARIMAX,9.161465999999999,10.20286244128218
253,SARIMAX,9.173838000000002,11.645211212666611
254,SARIMAX,11.054382,11.446361215260861
255,SARIMAX,12.458604000000001,12.043875644414348
256,SARIMAX,13.064832000000001,12.282191818651427
257,SARIMAX,11.406984,11.941880214473116
258,SARIMAX,10.893546,11.27193102355212
259,SARIMAX,25.473948000000004,11.458351920571609
260,SARIMAX,15.99081,15.023160172916914
261,SARIMAX,13.163808000000001,14.612826369673225
262,SARIMAX,13.869012,14.111443023063106
263,SARIMAX,11.586378,12.677976184189879
264,SARIMAX,9.526440000000001,13.612054690535558
265,SARIMAX,9.43365,13.850596288348834
266,SARIMAX,21.502536,13.847017031977709
267,SARIMAX,21.149934000000002,15.438866985147968
268,SARIMAX,11.054382,18.052962246309992
269,SARIMAX,11.035824,12.893648003892258
270,SARIMAX,10.268760000000002,10.373199037517745
271,SARIMAX,9.767694,10.159939733914543
272,SARIMAX,9.229512,9.937422244070705
273,SARIMAX,9.173838000000002,10.122679864291081
274,SARIMAX,9.050118000000001,9.985684935427072
275,SARIMAX,9.09342,9.922768860904092
276,SARIMAX,13.200924,10.054474001757448
277,SARIMAX,9.043932,12.259559878483085
278,SARIMAX,9.050118000000001,11.966251473851267
279,SARIMAX,14.605146,11.680394574035668
280,SARIMAX,18.527070000000002,12.49595493879316
281,SARIMAX,9.520254000000001,13.440950408632819
282,SARIMAX,9.254256,11.561967923184326
283,SARIMAX,9.693462,12.366079135780405
284,SARIMAX,11.462658000000001,11.286899482983477
285,SARIMAX,9.03156,11.319070014668595
286,SARIMAX,18.18684,12.380515595187235
287,SARIMAX,23.154198,13.04639430357503
288,SARIMAX,23.345964000000002,16.282222264517113
289,SARIMAX,15.873275999999999,18.108754407247552
290,SARIMAX,13.386503999999999,17.92125970635814
291,SARIMAX,14.667006,15.117537962899165
292,SARIMAX,13.534968,14.7719292961422
293,SARIMAX,11.864748,12.264790505182557
294,SARIMAX,9.30993,10.986457176078561
295,SARIMAX,9.353232,9.955025774791224
296,SARIMAX,9.149094000000002,9.762970488470357
297,SARIMAX,10.120296000000002,9.868312929735943
298,SARIMAX,9.43365,10.236838621442256
299,SARIMAX,9.241884,10.073194665205463
300,SARIMAX,9.340860000000001,10.592525770585139
301,SARIMAX,15.050538,11.026909117193542
302,SARIMAX,21.706674,12.474547568898167
303,SARIMAX,10.695594000000002,15.639136870159712
304,SARIMAX,9.538812,13.987546835646661
305,SARIMAX,9.520254000000001,10.563241844579231
306,SARIMAX,9.656346,9.997275700525575
307,SARIMAX,12.61944,12.22868724396949
308,SARIMAX,10.138854,11.948029043936362
309,SARIMAX,11.252334,11.26798392059468
310,SARIMAX,10.355364,13.23954804825306
311,SARIMAX,10.881174,12.652482407044127
312,SARIMAX,12.637998000000001,13.15534659455849
313,SARIMAX,15.885648000000002,13.70808087403451
314,SARIMAX,14.951562,15.99119557604327
315,SARIMAX,12.885438000000002,15.266923863188529
316,SARIMAX,13.225668,14.466691076566269
317,SARIMAX,10.293504,11.838747422765232
318,SARIMAX,9.260442,10.48666630867422
319,SARIMAX,9.223326,9.652862200832232
320,SARIMAX,9.427464,9.689662568852594
321,SARIMAX,9.340860000000001,9.954753448608045
322,SARIMAX,9.173838000000002,9.997150375601985
323,SARIMAX,9.192396,9.858859058439885
324,SARIMAX,9.347046,10.37126202472378
325,SARIMAX,21.453048,11.492484875620741
326,SARIMAX,12.996786,14.79486217043878
327,SARIMAX,11.87712,14.050399220816752
328,SARIMAX,13.578270000000002,12.574446097887845
329,SARIMAX,11.239962,11.471600502857076
330,SARIMAX,23.333592,10.979691022652984
331,SARIMAX,14.933003999999999,15.516590774660456
332,SARIMAX,10.850244,14.195568177034827
333,SARIMAX,10.281132,11.789563286101455
334,SARIMAX,10.491456,12.75317964227212
335,SARIMAX,18.626046000000002,12.390057400737225
336,SARIMAX,11.524518,14.783127763360346
337,SARIMAX,11.982282000000001,14.813084611034702
338,SARIMAX,13.924686,14.792921876801614
339,SARIMAX,12.143118000000001,14.193244275841714
340,SARIMAX,13.380318000000003,14.009693832226224
341,SARIMAX,12.916368,11.617829017371403
342,SARIMAX,9.180024,11.096516859383197
343,SARIMAX,9.340860000000001,9.966513558468979
344,SARIMAX,9.198582000000002,9.721598129240906
345,SARIMAX,9.167652,9.843003249383159
346,SARIMAX,9.396534,9.886824819510865
347,SARIMAX,9.105792000000001,9.858755595087953
348,SARIMAX,9.903786,10.295715796208988
349,SARIMAX,14.617518,12.581424804636699
350,SARIMAX,18.106422000000002,13.126256520506951
351,SARIMAX,11.796702,14.044770201560588
352,SARIMAX,9.749136,13.283781731724309
353,SARIMAX,9.390348000000001,10.701152766600922
354,SARIMAX,15.007236,11.20567849342014
355,SARIMAX,9.30993,13.36850972551517
356,SARIMAX,9.353232,11.387444993462942
357,SARIMAX,9.606858,10.52900472286059
358,SARIMAX,10.534758,12.124469306089567
359,SARIMAX,14.852585999999999,12.894686091105182
360,SARIMAX,21.27984,13.600406598469883
361,SARIMAX,22.08402,16.145185979907772
362,SARIMAX,14.69175,18.310063330131417
363,SARIMAX,13.405062,15.515890296573371
364,SARIMAX,11.22759,14.319708868131148
365,SARIMAX,9.43365,11.404349805307769
366,SARIMAX,10.732709999999999,9.92582552281671
367,SARIMAX,11.450286,9.727561163860972
368,SARIMAX,9.260442,10.403348601743154
369,SARIMAX,9.229512,10.0819401276918
370,SARIMAX,9.872856,9.891524048610524
371,SARIMAX,9.427464,9.930936999663784
372,SARIMAX,9.322302,10.455834188790826
373,SARIMAX,11.914236,12.724855930639169
374,SARIMAX,21.490164000000004,12.876885312412485
375,SARIMAX,11.84619,14.222137538670948
376,SARIMAX,11.580192,13.327896870323762
377,SARIMAX,15.137142,11.06467286808203
378,SARIMAX,10.769826000000002,13.073192889217983
379,SARIMAX,11.50596,12.851046647469378
380,SARIMAX,11.62968,11.08687137913185
381,SARIMAX,19.448784,11.238062507845111
382,SARIMAX,10.905918,14.529214685758342
383,SARIMAX,14.023662,14.439349324698474
384,SARIMAX,16.498062,14.323590385532148
385,SARIMAX,16.26918,15.400258259560493
386,SARIMAX,17.252754,16.09655369879464
387,SARIMAX,17.803308,14.936201162810091
388,SARIMAX,17.90847,15.374565048355143
389,SARIMAX,17.197080000000003,13.344733687717529
390,SARIMAX,14.450496000000003,12.706326815449652
391,SARIMAX,13.899942,11.884885227868613
392,SARIMAX,10.244016000000002,11.364134483377065
393,SARIMAX,9.30993,10.715021520702592
394,SARIMAX,9.297558,9.989380249522739
395,SARIMAX,9.40272,9.881154514288939
396,SARIMAX,9.223326,10.221477194842368
397,SARIMAX,9.340860000000001,12.679002553347736
398,SARIMAX,9.427464,13.075827584520745
399,SARIMAX,12.637998000000001,10.990789737837478
400,SARIMAX,17.166150000000002,11.674508644567897
401,SARIMAX,21.316956,12.839849195826918
402,SARIMAX,11.345124,15.088589595466008
403,SARIMAX,11.815260000000002,13.646952688975476
404,SARIMAX,10.850244,11.410044232397329
405,SARIMAX,11.048196,11.842121617441425
406,SARIMAX,10.39248,12.252180840315495
407,SARIMAX,12.341070000000002,13.029795965479476
408,SARIMAX,12.081258,14.068441956352727
409,SARIMAX,13.967988,14.212034660421388
410,SARIMAX,13.077204,14.991385357760418
411,SARIMAX,10.63992,13.985833710667197
412,SARIMAX,11.691540000000002,13.403005536257805
413,SARIMAX,11.549262,11.46125241337012
414,SARIMAX,10.05225,10.676040162431896
415,SARIMAX,9.353232,10.389832824217228
416,SARIMAX,9.192396,9.572463739404524
417,SARIMAX,9.353232,9.779239155464277
418,SARIMAX,9.186209999999999,9.736578704542243
419,SARIMAX,9.198582000000002,9.866553321848645
420,SARIMAX,9.328488,10.04277693944958
421,SARIMAX,9.087233999999999,12.305076975790834
422,SARIMAX,9.285186,12.631313498470746
423,SARIMAX,9.266628,11.031108073978606
424,SARIMAX,13.788594000000002,11.468973754188987
425,SARIMAX,11.499774,12.409362662882039
426,SARIMAX,11.239962,12.063152133252498
427,SARIMAX,12.15549,12.023614854518643
428,SARIMAX,13.442178,11.40700034161897
429,SARIMAX,10.85643,12.391964922839179
430,SARIMAX,10.751268,12.337312320428419
431,SARIMAX,10.924476,13.007473695491381
432,SARIMAX,26.735892,13.506599193397449
433,SARIMAX,17.964144,17.26910979061938
434,SARIMAX,18.786882,17.574359448651368
435,SARIMAX,16.318668,15.575577273969207
436,SARIMAX,13.046274,15.178903251735408
437,SARIMAX,11.178102,12.662255772056996
438,SARIMAX,9.439836,10.682150069413723
439,SARIMAX,9.427464,10.156768044888784
440,SARIMAX,9.427464,9.510343017593723
441,SARIMAX,9.24807,9.788493247747462
442,SARIMAX,9.328488,9.763035208275058
443,SARIMAX,9.43365,9.755344262414207
444,SARIMAX,10.769826000000002,10.239611366751374
445,SARIMAX,11.400798,12.230667480135153
446,SARIMAX,13.367946,13.092325771153517
447,SARIMAX,10.411038000000001,12.020603391609368
448,SARIMAX,9.24807,12.572983079838455
449,SARIMAX,11.604936,11.401468644134003
450,SARIMAX,9.650160000000001,11.407860132579579
451,SARIMAX,9.446022000000001,11.656544637436376
452,SARIMAX,11.258519999999999,10.801102178597576
453,SARIMAX,11.38224,11.380071622965044
454,SARIMAX,11.419356,11.952785234575295
455,SARIMAX,11.549262,13.036725615096575
456,SARIMAX,17.456892,14.953584452184524
457,SARIMAX,15.737184000000001,15.346095834385839
458,SARIMAX,15.786672000000001,15.82425194970081
459,SARIMAX,13.534968,14.63401528985884
460,SARIMAX,12.675114,13.873520212274258
461,SARIMAX,14.388636000000002,12.0413922063751
462,SARIMAX,9.637788,11.247038835224556
463,SARIMAX,10.373922,10.563600302067707
464,SARIMAX,9.544998000000001,9.80700267650204
465,SARIMAX,9.347046,9.880548982613734
466,SARIMAX,9.390348000000001,9.81716529017002
467,SARIMAX,9.279,9.72986195167116
468,SARIMAX,9.291372,10.325714060923104
469,SARIMAX,9.192396,11.75548988096377
470,SARIMAX,12.569952,12.400852658048507
471,SARIMAX,14.066964,11.364266019598766
472,SARIMAX,12.77409,12.924368267163548
473,SARIMAX,13.027716,12.737814346159938
474,SARIMAX,10.120296000000002,12.02570618282101
475,SARIMAX,9.186209999999999,11.759497079912299
476,SARIMAX,9.21714,10.831550180410172
477,SARIMAX,9.37179,10.91025121558246
478,SARIMAX,9.235698,11.130945925290533
479,SARIMAX,10.788384,12.109145080963376
480,SARIMAX,17.512566,14.634237280766442
481,SARIMAX,13.361760000000002,15.235213764500473
482,SARIMAX,16.714572,15.240853129808759
483,SARIMAX,11.976096,14.401067071009171
484,SARIMAX,11.388426,13.49622505175954
485,SARIMAX,12.081258,11.784922435287635
486,SARIMAX,22.665504000000002,10.389492601952018
487,SARIMAX,14.809284000000002,13.176907048081514
488,SARIMAX,9.210954,12.559427722064584
489,SARIMAX,9.291372,10.461914561268854
490,SARIMAX,9.285186,9.67709506358139
491,SARIMAX,9.161465999999999,9.711827517778644
492,SARIMAX,10.955406,10.192629058243321
493,SARIMAX,16.281551999999998,11.844589029116051
494,SARIMAX,20.203476000000002,14.233251879637
495,SARIMAX,9.40272,14.297435267916327
496,SARIMAX,9.30993,12.947875886122045
497,SARIMAX,9.223326,11.320854556708275
498,SARIMAX,9.235698,10.604163102811176
499,SARIMAX,16.88778,10.773807095296897
500,SARIMAX,9.013002,12.281573283521743
501,SARIMAX,9.687275999999999,11.746781934535019
502,SARIMAX,9.699648000000002,11.04593349393156
503,SARIMAX,10.986336,12.048383993416934
504,SARIMAX,9.656346,15.018447962597035
505,SARIMAX,16.498062,13.256539394254748
506,SARIMAX,12.291582000000002,15.050346077125678
507,SARIMAX,12.95967,13.475973572804946
508,SARIMAX,13.046274,12.939717718721576
509,SARIMAX,13.807152000000002,12.233975456405728
510,SARIMAX,9.68109,12.291136670857199
511,SARIMAX,9.266628,10.683205478455518
512,SARIMAX,9.229512,9.235910731912721
513,SARIMAX,9.192396,9.542460006333773
514,SARIMAX,9.452208,9.640117815652287
515,SARIMAX,9.025374000000001,9.719156836655559
516,SARIMAX,9.390348000000001,10.192332335741447
517,SARIMAX,16.188762,11.981639426706337
518,SARIMAX,24.52749,14.45323230861778
519,SARIMAX,12.823578,14.85555856696554
520,SARIMAX,11.932794000000001,13.862336431841545
521,SARIMAX,11.796702,12.278151807688605
522,SARIMAX,15.551604000000003,11.328023550548991
523,SARIMAX,14.240172000000001,13.211788087132174
524,SARIMAX,10.905918,12.200491719337377
525,SARIMAX,13.14525,11.667105042465176
526,SARIMAX,11.611122,11.910250220657785
527,SARIMAX,17.766192,12.856126696815705
528,SARIMAX,13.720548,16.227989738544352
529,SARIMAX,19.584876,15.375528509490824
530,SARIMAX,17.481636,16.14907667849205
531,SARIMAX,13.330830000000002,14.910927282964092
532,SARIMAX,10.145040000000002,13.832291940453207
533,SARIMAX,16.986756,11.715996161749203
534,SARIMAX,10.658477999999999,12.472422570714553
535,SARIMAX,9.328488,11.158163290643024
536,SARIMAX,9.322302,9.500622826736983
537,SARIMAX,9.767694,9.534008143652294
538,SARIMAX,9.377976,9.827815144678233
539,SARIMAX,9.365604000000001,9.779916189159666
540,SARIMAX,9.279,10.171115365288623
541,SARIMAX,16.522806000000003,12.4731393908427
542,SARIMAX,23.389266000000003,15.421532677295234
543,SARIMAX,10.57806,14.525971724786096
544,SARIMAX,14.388636000000002,12.924502620206672
545,SARIMAX,13.70199,12.590731252320822
546,SARIMAX,9.347046,12.434325083018354
547,SARIMAX,10.522386000000001,12.247212526214003
548,SARIMAX,9.978018,10.356040524777015
549,SARIMAX,12.588510000000001,11.115634284886704
550,SARIMAX,19.832316,11.633535283005353
551,SARIMAX,20.883936,15.08276753948177
552,SARIMAX,20.024082,17.780254237748427
553,SARIMAX,10.157411999999999,17.629703594200176
554,SARIMAX,19.02195,15.05370803474294
555,SARIMAX,11.246148000000002,13.801145521659647
556,SARIMAX,13.881383999999999,13.15534418353961
557,SARIMAX,11.580192,12.871066139799119
558,SARIMAX,10.441968,11.515566196056627
559,SARIMAX,9.260442,10.293627499828162
560,SARIMAX,9.848112,9.388684876456631
561,SARIMAX,9.241884,9.781998339004646
562,SARIMAX,9.353232,9.784751797193119
563,SARIMAX,9.328488,9.752321861684472
564,SARIMAX,17.079546,10.122653171144446
565,SARIMAX,12.081258,14.518123804915817
566,SARIMAX,20.914866,16.294676427831753
567,SARIMAX,12.378186,12.96064319154299
568,SARIMAX,12.891624,13.166045772336599
569,SARIMAX,15.966066,12.569710559568405
570,SARIMAX,14.097894,12.498870799658548
571,SARIMAX,22.999548,13.384860903814724
572,SARIMAX,27.230772,13.890663509297271
573,SARIMAX,16.312482,16.819456464672786
574,SARIMAX,31.777482,15.749290565461585
575,SARIMAX,20.469474,18.854552812757518
576,SARIMAX,32.253804,19.53439896516143
577,SARIMAX,23.958378000000003,19.660616780211548
578,SARIMAX,14.97012,20.108861513918843
579,SARIMAX,16.318668,14.728246235451698
580,SARIMAX,20.209662,13.737629105281975
581,SARIMAX,30.750606,14.962720449050124
582,SARIMAX,16.943454,16.650959355865595
583,SARIMAX,10.967778000000001,14.406765676570704
584,SARIMAX,9.297558,10.996814585825541
585,SARIMAX,9.470766000000001,9.791931646477238
586,SARIMAX,9.21714,10.021387141883466
587,SARIMAX,9.254256,9.656049474845226
588,SARIMAX,13.757664000000002,11.031967370424221
589,SARIMAX,15.768114,13.449384100698841
590,SARIMAX,21.52728,17.13743286143304
591,SARIMAX,12.52665,13.546558092709969
592,SARIMAX,12.43386,13.40051214095149
593,SARIMAX,18.100236000000002,12.938023456418026
594,SARIMAX,21.818022000000003,13.11053632050688
595,SARIMAX,18.892044,16.4104134954017
596,SARIMAX,17.951772000000002,15.30170407260642
597,SARIMAX,13.219482000000001,14.292085068778723
598,SARIMAX,11.171916000000001,15.202809159798214
599,SARIMAX,10.91829,14.056114000868767
600,SARIMAX,11.035824,15.68850669131337
601,SARIMAX,28.270020000000002,13.976409902550813
602,SARIMAX,15.570162,17.68775376280763
603,SARIMAX,17.060988000000002,15.471658091859352
604,SARIMAX,13.627758000000002,14.816355945737374
605,SARIMAX,11.586378,14.978600098468503
606,SARIMAX,10.57806,11.738770743975236
607,SARIMAX,10.411038000000001,9.895429389865365
608,SARIMAX,9.458394,9.947273034820721
