epoch;step;val|MSE;val|MAE;val|MAPE
33;26009;0.04969814419746399;0.17794451117515564;1.3647615909576416
34;26774;0.049469903111457825;0.1774657815694809;1.3692152500152588
35;27539;0.049246110022068024;0.17700447142124176;1.3744633197784424
36;28304;0.049024973064661026;0.17655563354492188;1.380309820175171
37;29069;0.048812367022037506;0.17613284289836884;1.3865158557891846
38;29834;0.04860205575823784;0.17570410668849945;1.3928877115249634
39;30599;0.04838701710104942;0.17527051270008087;1.400113821029663
40;31364;0.04818083345890045;0.17486049234867096;1.4068423509597778
41;32129;0.0479973666369915;0.17452377080917358;1.4126793146133423
42;32894;0.047810740768909454;0.17418590188026428;1.4189907312393188
43;33659;0.04762312397360802;0.17384308576583862;1.4258912801742554
44;34424;0.04744376242160797;0.17352379858493805;1.4335256814956665
45;35189;0.04726697504520416;0.17320750653743744;1.440882682800293
46;35954;0.04709796980023384;0.1729026436805725;1.4479342699050903
47;36719;0.04692821949720383;0.17259642481803894;1.4558494091033936
48;37484;0.046766120940446854;0.1723061054944992;1.463110089302063
49;38249;0.046615175902843475;0.17204023897647858;1.4699152708053589
50;39014;0.04646468162536621;0.17176765203475952;1.4761691093444824
51;39779;0.04631459712982178;0.1715027242898941;1.481886386871338
52;40544;0.04617137461900711;0.1712484061717987;1.487501621246338
53;41309;0.046027977019548416;0.17098544538021088;1.4924174547195435
54;42074;0.045889515429735184;0.17073555290699005;1.497679591178894
55;42839;0.04574848711490631;0.17046356201171875;1.5027523040771484
56;43604;0.04560626298189163;0.17017988860607147;1.5073949098587036
57;44369;0.045469678938388824;0.1699075996875763;1.5117312669754028
58;45134;0.045339133590459824;0.16964344680309296;1.5159096717834473
59;45899;0.04520655423402786;0.16936199367046356;1.5193047523498535
60;46664;0.0450703389942646;0.16906575858592987;1.5230110883712769
61;47429;0.0449407584965229;0.16878491640090942;1.5262634754180908
62;48194;0.044811513274908066;0.16849344968795776;1.5296223163604736
63;48959;0.04468163475394249;0.1681928038597107;1.5328623056411743
64;49724;0.044554490596055984;0.16788743436336517;1.5360260009765625
65;50489;0.04442594200372696;0.16757646203041077;1.5385838747024536
66;51254;0.044305358082056046;0.16728147864341736;1.540960431098938
67;52019;0.04418792948126793;0.16698876023292542;1.5435341596603394
68;52784;0.044066332280635834;0.1666833609342575;1.546055793762207
69;53549;0.04395120590925217;0.16638383269309998;1.5481969118118286
70;54314;0.04384090006351471;0.16609804332256317;1.550172209739685
71;55079;0.043730735778808594;0.16579954326152802;1.552098035812378
72;55844;0.043628863990306854;0.16552358865737915;1.5535495281219482
73;56609;0.043527331203222275;0.16524718701839447;1.555309534072876
74;57374;0.04342838376760483;0.1649676263332367;1.5566632747650146
75;58139;0.04331729933619499;0.16464073956012726;1.559025764465332
76;58904;0.04321862384676933;0.164347305893898;1.5612258911132812
77;59669;0.043115727603435516;0.16403663158416748;1.563664436340332
78;60434;0.043021317571401596;0.16374783217906952;1.5657079219818115
79;61199;0.042932040989398956;0.16348573565483093;1.5678343772888184
80;61964;0.0428384505212307;0.16320055723190308;1.5704267024993896
81;62729;0.04274851083755493;0.16292037069797516;1.572901964187622
82;63494;0.04266715422272682;0.1626637876033783;1.5751025676727295
83;64259;0.042583927512168884;0.16240160167217255;1.577724814414978
84;65024;0.04249335080385208;0.16211283206939697;1.5807629823684692
85;65789;0.04241470247507095;0.16185985505580902;1.5834639072418213
86;66554;0.04233495518565178;0.1615828573703766;1.5864496231079102
87;67319;0.04225614294409752;0.16130702197551727;1.5893878936767578
88;68084;0.04217664524912834;0.16101959347724915;1.5921934843063354
89;68849;0.04211041331291199;0.16077855229377747;1.5945619344711304
90;69614;0.04203997924923897;0.16051743924617767;1.597535252571106
91;70379;0.04197758063673973;0.16027560830116272;1.6001307964324951
92;71144;0.04191766306757927;0.16003082692623138;1.6026051044464111
93;71909;0.04185275733470917;0.1597582846879959;1.6053963899612427
94;72674;0.041783545166254044;0.15945883095264435;1.6080918312072754
95;73439;0.04171929880976677;0.15917332470417023;1.6109340190887451
96;74204;0.04166422411799431;0.15891827642917633;1.6129364967346191
97;74969;0.04161476716399193;0.1586831510066986;1.6153948307037354
98;75734;0.04155175760388374;0.15838417410850525;1.6175180673599243
99;76499;0.04150468111038208;0.1581421047449112;1.6191743612289429
100;77264;0.04144708439707756;0.15784122049808502;1.6206825971603394
101;78029;0.04138777777552605;0.157528817653656;1.6226941347122192
102;78794;0.04133155941963196;0.15721580386161804;1.624272346496582
103;79559;0.04127940535545349;0.1569247990846634;1.62577486038208
104;80324;0.04122604429721832;0.15662087500095367;1.6279910802841187
105;81089;0.041179925203323364;0.15633700788021088;1.6297764778137207
106;81854;0.04113820567727089;0.1560501754283905;1.6316989660263062
107;82619;0.0410890094935894;0.1557255983352661;1.6335265636444092
108;83384;0.041053902357816696;0.15544867515563965;1.6346981525421143
109;84149;0.04101019352674484;0.1551232486963272;1.6361888647079468
110;84914;0.04096616804599762;0.15480050444602966;1.6371434926986694
111;85679;0.04091924428939819;0.15446746349334717;1.6384987831115723
112;86444;0.04088209941983223;0.15417949855327606;1.6401275396347046
113;87209;0.04084326699376106;0.15386737883090973;1.6413408517837524
114;87974;0.04080797731876373;0.15357355773448944;1.6427056789398193
115;88739;0.0407797172665596;0.15330162644386292;1.6432669162750244
116;89504;0.040746208280324936;0.1530117392539978;1.6444694995880127
117;90269;0.040718112140893936;0.15275093913078308;1.6459099054336548
118;91034;0.040696628391742706;0.15251237154006958;1.6464729309082031
119;91799;0.04067787900567055;0.1522883027791977;1.6470060348510742
120;92564;0.04066330939531326;0.15207988023757935;1.6472749710083008
121;93329;0.04064849019050598;0.15187479555606842;1.647525429725647
122;94094;0.04063405469059944;0.15167272090911865;1.6480557918548584
123;94859;0.04062161594629288;0.1514739990234375;1.6484618186950684
124;95624;0.04061427712440491;0.15130068361759186;1.649111032485962
125;96389;0.04061013460159302;0.15114536881446838;1.6496384143829346
126;97154;0.04061002656817436;0.15100884437561035;1.6498559713363647
127;97919;0.04060899466276169;0.1508692055940628;1.6501643657684326
128;98684;0.040606580674648285;0.15072041749954224;1.651348352432251
129;99449;0.040610332041978836;0.15059295296669006;1.6521412134170532
130;100214;0.040617380291223526;0.15047597885131836;1.6534878015518188
131;100979;0.0406377799808979;0.15042243897914886;1.6531094312667847
132;101744;0.04065611958503723;0.15035510063171387;1.6530225276947021
133;102509;0.04067221283912659;0.15027229487895966;1.6535781621932983
134;103274;0.04069066420197487;0.15020202100276947;1.6540888547897339
135;104039;0.04071883112192154;0.1501704454421997;1.6536790132522583
136;104804;0.04074922949075699;0.15014399588108063;1.6534918546676636
137;105569;0.0407828725874424;0.1501377820968628;1.653292179107666
138;106334;0.0408097505569458;0.1501075029373169;1.654396653175354
139;107099;0.040833480656147;0.15006880462169647;1.6567392349243164
140;107864;0.04087083414196968;0.15006978809833527;1.658241629600525
141;108629;0.04090975970029831;0.15007968246936798;1.6601368188858032
142;109394;0.04096302017569542;0.15014351904392242;1.6604347229003906
143;110159;0.0410185344517231;0.15020465850830078;1.6604561805725098
144;110924;0.04107821732759476;0.15028521418571472;1.659080982208252
145;111689;0.04113272577524185;0.15034924447536469;1.6586458683013916
146;112454;0.04119008779525757;0.15042541921138763;1.6583476066589355
147;113219;0.041245441883802414;0.15049752593040466;1.658691167831421
148;113984;0.04130635783076286;0.15059123933315277;1.658273458480835
149;114749;0.04136471450328827;0.1506768763065338;1.6582820415496826
150;115514;0.04142933338880539;0.15078136324882507;1.6569740772247314
151;116279;0.04149628058075905;0.15089337527751923;1.6563801765441895
152;117044;0.041559867560863495;0.15098203718662262;1.656354546546936
153;117809;0.041629791259765625;0.15109696984291077;1.6559476852416992
154;118574;0.041707780212163925;0.15123894810676575;1.6539387702941895
155;119339;0.0417800173163414;0.15135735273361206;1.6531909704208374
156;120104;0.04185080900788307;0.15147165954113007;1.652917742729187
157;120869;0.041930314153432846;0.1516200304031372;1.6515578031539917
158;121634;0.04201190546154976;0.1517730951309204;1.649998426437378
159;122399;0.04209296777844429;0.15191829204559326;1.6489605903625488
160;123164;0.042175643146038055;0.15206876397132874;1.648188591003418
161;123929;0.04225410893559456;0.15220437943935394;1.6474658250808716
162;124694;0.04233873263001442;0.1523510217666626;1.6463879346847534
163;125459;0.04242220148444176;0.1524955779314041;1.6454435586929321
164;126224;0.04250567406415939;0.15265101194381714;1.644385576248169
165;126989;0.04259423539042473;0.15279987454414368;1.6435807943344116
166;127754;0.04267967492341995;0.15294374525547028;1.642893671989441
167;128519;0.04276847466826439;0.15309534966945648;1.6423157453536987
168;129284;0.04286009818315506;0.15325254201889038;1.6417509317398071
169;130049;0.04294827952980995;0.15340405702590942;1.6411464214324951
170;130814;0.04303421080112457;0.15354834496974945;1.6412402391433716
171;131579;0.04312219098210335;0.1537059098482132;1.6406737565994263
172;132344;0.04321267828345299;0.15386362373828888;1.6400909423828125
173;133109;0.04330851137638092;0.154031902551651;1.6394915580749512
174;133874;0.04340149834752083;0.1541968435049057;1.6391403675079346
175;134639;0.04349403828382492;0.15434089303016663;1.6397066116333008
176;135404;0.04358974099159241;0.15451064705848694;1.6393578052520752
177;136169;0.04369424283504486;0.15469855070114136;1.6382242441177368
178;136934;0.043797869235277176;0.15488408505916595;1.6370162963867188
179;137699;0.04389490559697151;0.155047208070755;1.6368244886398315
180;138464;0.043994247913360596;0.155219167470932;1.6362587213516235
181;139229;0.04409683868288994;0.15539488196372986;1.6358559131622314
182;139994;0.044198598712682724;0.1555662751197815;1.636242151260376
183;140759;0.04431130364537239;0.15577414631843567;1.6348823308944702
184;141524;0.044424768537282944;0.15598157048225403;1.634143352508545
185;142289;0.04453820362687111;0.15618066489696503;1.6335484981536865
186;143054;0.0446450337767601;0.1563628613948822;1.6334209442138672
187;143819;0.04474728927016258;0.15653064846992493;1.6336063146591187
188;144584;0.04485292360186577;0.15671706199645996;1.6333985328674316
189;145349;0.04495316743850708;0.15688255429267883;1.633719563484192
190;146114;0.04505649209022522;0.15706835687160492;1.6334009170532227
191;146879;0.045169081538915634;0.15726743638515472;1.633187174797058
192;147644;0.04527735337615013;0.15745943784713745;1.6332902908325195
193;148409;0.04538807272911072;0.15765291452407837;1.632814884185791
194;149174;0.04549058526754379;0.1578250676393509;1.632869005203247
195;149939;0.04559072107076645;0.15799079835414886;1.6335846185684204
196;150704;0.04569064453244209;0.15816529095172882;1.6338214874267578
197;151469;0.04578984156250954;0.15834249556064606;1.6336853504180908
198;152234;0.045895859599113464;0.15852874517440796;1.6334166526794434
199;152999;0.046008892357349396;0.1587408035993576;1.6318113803863525
