epoch;step;val|MSE;val|MAE;val|MAPE
171;131579;0.015894200652837753;0.09092716872692108;1.271994709968567
172;132344;0.01601666398346424;0.0917220190167427;1.2504310607910156
173;133109;0.015803631395101547;0.0904325470328331;1.227739930152893
174;133874;0.01597125269472599;0.09121368080377579;1.3499336242675781
175;134639;0.015933429822325706;0.09099490940570831;1.2458471059799194
176;135404;0.015643542632460594;0.08903558552265167;1.2802047729492188
177;136169;0.016218209639191628;0.09351429343223572;1.306560754776001
178;136934;0.01607845537364483;0.09212510287761688;1.3135144710540771
179;137699;0.01638244278728962;0.09461484849452972;1.2799855470657349
180;138464;0.01609588973224163;0.09249173849821091;1.2848796844482422
181;139229;0.016575127840042114;0.09578171372413635;1.2698612213134766
182;139994;0.016322338953614235;0.09416430443525314;1.2651218175888062
183;140759;0.016692254692316055;0.09653991460800171;1.2637382745742798
184;141524;0.016479941084980965;0.09521378576755524;1.2792974710464478
185;142289;0.01680130697786808;0.09715479612350464;1.3042268753051758
186;143054;0.01648651249706745;0.09540543705224991;1.2695307731628418
187;143819;0.016384286805987358;0.0942520946264267;1.2677310705184937
188;144584;0.016554713249206543;0.0959087535738945;1.192234992980957
189;145349;0.01684311032295227;0.09759841114282608;1.2045818567276
190;146114;0.017073968425393105;0.09890109300613403;1.2588595151901245
191;146879;0.016552146524190903;0.09553318470716476;1.2478455305099487
192;147644;0.016845446079969406;0.09731806814670563;1.2185133695602417
193;148409;0.016916615888476372;0.097849540412426;1.2492945194244385
194;149174;0.01696961373090744;0.09804345667362213;1.2437933683395386
195;149939;0.016800738871097565;0.09686814248561859;1.200147032737732
196;150704;0.016625244170427322;0.09533209353685379;1.1516157388687134
197;151469;0.0168437696993351;0.0972704067826271;1.2106897830963135
198;152234;0.017103048041462898;0.09892070293426514;1.226387619972229
199;152999;0.017320744693279266;0.10023020207881927;1.210566520690918
