epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
116;282199;5.613004684448242;1.9177600145339966;5.613004684448242;1.9177600145339966;8.879688262939453
117;285021;4.843075275421143;1.802681803703308;4.843075275421143;1.802681803703308;8.370635032653809
118;287843;6.028778076171875;1.9804002046585083;6.028778076171875;1.9804002046585083;8.977232933044434
119;290665;5.243618965148926;1.863376498222351;5.243618965148926;1.863376498222351;8.204501152038574
120;293487;5.527191162109375;1.8849443197250366;5.527191162109375;1.8849443197250366;9.037651062011719
121;296309;5.591330051422119;1.9227237701416016;5.591330051422119;1.9227237701416016;8.630171775817871
122;299131;5.067986011505127;1.806543231010437;5.067986011505127;1.806543231010437;8.867108345031738
123;301953;5.791996479034424;1.964782953262329;5.791996479034424;1.964782953262329;8.866304397583008
124;304775;5.19866943359375;1.8332207202911377;5.19866943359375;1.8332207202911377;8.789786338806152
125;307597;5.230169296264648;1.8202310800552368;5.230169296264648;1.8202310800552368;8.485960960388184
126;310419;5.900460243225098;1.967802882194519;5.900460243225098;1.967802882194519;9.048498153686523
127;313241;5.112773895263672;1.811841607093811;5.112773895263672;1.811841607093811;8.692767143249512
128;316063;5.624839782714844;1.9064629077911377;5.624839782714844;1.9064629077911377;8.672881126403809
129;318885;5.034210205078125;1.835038185119629;5.034210205078125;1.835038185119629;8.613064765930176
130;321707;5.329138278961182;1.8788743019104004;5.329138278961182;1.8788743019104004;8.538838386535645
131;324529;4.960040092468262;1.785388708114624;4.960040092468262;1.785388708114624;8.16157054901123
132;327351;5.051342010498047;1.806054949760437;5.051342010498047;1.806054949760437;8.442154884338379
133;330173;5.240945816040039;1.899397850036621;5.240945816040039;1.899397850036621;8.040268898010254
134;332995;4.676156044006348;1.7635552883148193;4.676156044006348;1.7635552883148193;8.180477142333984
135;335817;5.006016731262207;1.8009307384490967;5.006016731262207;1.8009307384490967;8.000277519226074
136;338639;5.290164470672607;1.8626906871795654;5.290164470672607;1.8626906871795654;8.552952766418457
137;341461;5.278600215911865;1.8390707969665527;5.278600215911865;1.8390707969665527;8.558321952819824
138;344283;6.337146282196045;2.006289005279541;6.337146282196045;2.006289005279541;8.943341255187988
139;347105;5.094442844390869;1.7972475290298462;5.094442844390869;1.7972475290298462;8.488778114318848
140;349927;7.098494529724121;2.120084047317505;7.098494529724121;2.120084047317505;8.917415618896484
141;352749;5.602109432220459;1.9011211395263672;5.602109432220459;1.9011211395263672;9.01524829864502
142;355571;7.946453094482422;2.2945709228515625;7.946453094482422;2.2945709228515625;9.365442276000977
143;358393;5.861138343811035;1.9374783039093018;5.861138343811035;1.9374783039093018;9.18368148803711
144;361215;6.052462100982666;2.0076401233673096;6.052462100982666;2.0076401233673096;8.808175086975098
145;364037;5.257298946380615;1.834749460220337;5.257298946380615;1.834749460220337;8.767082214355469
146;366859;5.272641181945801;1.8178143501281738;5.272641181945801;1.8178143501281738;8.896943092346191
147;369681;5.412875175476074;1.8785921335220337;5.412875175476074;1.8785921335220337;8.774750709533691
148;372503;5.691628932952881;1.9370001554489136;5.691628932952881;1.9370001554489136;8.863688468933105
149;375325;5.479570388793945;1.8921834230422974;5.479570388793945;1.8921834230422974;8.419514656066895
150;378147;6.959752559661865;2.0361363887786865;6.959752559661865;2.0361363887786865;9.738983154296875
151;380969;6.647599220275879;2.083387851715088;6.647599220275879;2.083387851715088;9.09441089630127
152;383791;4.91704797744751;1.7792490720748901;4.91704797744751;1.7792490720748901;8.544718742370605
153;386613;5.175971031188965;1.8232836723327637;5.175971031188965;1.8232836723327637;8.743692398071289
154;389435;5.177168846130371;1.8054882287979126;5.177168846130371;1.8054882287979126;8.77614974975586
155;392257;4.872175693511963;1.7525694370269775;4.872175693511963;1.7525694370269775;8.250975608825684
156;395079;4.892181396484375;1.7336320877075195;4.892181396484375;1.7336320877075195;8.6390380859375
157;397901;4.743961334228516;1.7435274124145508;4.743961334228516;1.7435274124145508;8.424701690673828
158;400723;5.087547779083252;1.7658194303512573;5.087547779083252;1.7658194303512573;8.738869667053223
159;403545;6.037993907928467;1.9474502801895142;6.037993907928467;1.9474502801895142;9.16836166381836
160;406367;5.080946922302246;1.791858434677124;5.080946922302246;1.791858434677124;8.728604316711426
161;409189;4.893735408782959;1.7577155828475952;4.893735408782959;1.7577155828475952;8.506118774414062
162;412011;5.737323760986328;1.9054442644119263;5.737323760986328;1.9054442644119263;9.371079444885254
163;414833;7.185382843017578;2.163670778274536;7.185382843017578;2.163670778274536;8.814518928527832
164;417655;5.038392066955566;1.8251492977142334;5.038392066955566;1.8251492977142334;8.25864315032959
165;420477;5.942659854888916;1.9908307790756226;5.942659854888916;1.9908307790756226;8.76260757446289
166;423299;6.309964179992676;2.0137932300567627;6.309964179992676;2.0137932300567627;8.2929105758667
167;426121;5.629376411437988;1.908038854598999;5.629376411437988;1.908038854598999;8.505935668945312
168;428943;6.090884208679199;2.042954206466675;6.090884208679199;2.042954206466675;8.64144229888916
169;431765;4.804286479949951;1.7975913286209106;4.804286479949951;1.7975913286209106;7.89527702331543
170;434587;5.482410907745361;1.9162237644195557;5.482410907745361;1.9162237644195557;8.415254592895508
171;437409;4.534731864929199;1.7356798648834229;4.534731864929199;1.7356798648834229;7.887698173522949
172;440231;5.252607822418213;1.8533263206481934;5.252607822418213;1.8533263206481934;7.965929985046387
173;443053;4.277993679046631;1.6564364433288574;4.277993679046631;1.6564364433288574;7.82592248916626
174;445875;5.607168674468994;1.8850245475769043;5.607168674468994;1.8850245475769043;8.141180992126465
175;448697;4.917971611022949;1.7559224367141724;4.917971611022949;1.7559224367141724;8.355786323547363
176;451519;4.750885963439941;1.7636569738388062;4.750885963439941;1.7636569738388062;8.238433837890625
177;454341;5.375813961029053;1.8504960536956787;5.375813961029053;1.8504960536956787;8.652861595153809
178;457163;5.1500725746154785;1.8577064275741577;5.1500725746154785;1.8577064275741577;8.50200080871582
179;459985;4.5440592765808105;1.7044795751571655;4.5440592765808105;1.7044795751571655;8.28294849395752
180;462807;4.410400390625;1.6846706867218018;4.410400390625;1.6846706867218018;8.262495040893555
181;465629;4.732512950897217;1.7359272241592407;4.732512950897217;1.7359272241592407;8.361889839172363
182;468451;4.943465709686279;1.7683645486831665;4.943465709686279;1.7683645486831665;8.50784683227539
183;471273;5.128262519836426;1.8205872774124146;5.128262519836426;1.8205872774124146;8.426515579223633
184;474095;5.158595085144043;1.823927879333496;5.158595085144043;1.823927879333496;8.741402626037598
185;476917;4.724059104919434;1.7688782215118408;4.724059104919434;1.7688782215118408;8.33951473236084
186;479739;5.140500545501709;1.81452214717865;5.140500545501709;1.81452214717865;8.756083488464355
187;482561;4.97096586227417;1.865566611289978;4.97096586227417;1.865566611289978;8.173903465270996
188;485383;4.705803871154785;1.7897957563400269;4.705803871154785;1.7897957563400269;7.913547992706299
189;488205;6.136508941650391;2.0649447441101074;6.136508941650391;2.0649447441101074;8.83764362335205
190;491027;4.607518196105957;1.7550948858261108;4.607518196105957;1.7550948858261108;8.104969024658203
191;493849;5.055569171905518;1.860982060432434;5.055569171905518;1.860982060432434;8.38268756866455
192;496671;5.982331275939941;1.9573216438293457;5.982331275939941;1.9573216438293457;8.47337532043457
193;499493;7.4214558601379395;2.185671806335449;7.4214558601379395;2.185671806335449;8.710465431213379
194;502315;4.481675624847412;1.732539176940918;4.481675624847412;1.732539176940918;8.186013221740723
195;505137;6.416431903839111;2.0701406002044678;6.416431903839111;2.0701406002044678;8.145545959472656
196;507959;5.060103416442871;1.8449137210845947;5.060103416442871;1.8449137210845947;8.188131332397461
197;510781;6.98619270324707;2.1074063777923584;6.98619270324707;2.1074063777923584;8.450471878051758
198;513603;5.401503086090088;1.8522059917449951;5.401503086090088;1.8522059917449951;8.046006202697754
199;516425;6.5536298751831055;2.0027778148651123;6.5536298751831055;2.0027778148651123;8.607954978942871
