train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00024418332031928003,17,2599,,,,,
0.00044401444029062986,17,2649,,,,,
0.0003942598414141685,17,2699,,,,,
0.00036421313416212797,17,2749,,,,,
0.0006841064896434546,17,2799,,,,,
,17,2821,7.018011569976807,2.0352063179016113,7.018011569976807,2.0352063179016113,8.575454711914062
0.05232793092727661,18,2849,,,,,
0.000386029074434191,18,2899,,,,,
0.0019009591778740287,18,2949,,,,,
0.0005259634926915169,18,2999,,,,,
0.0003791505587287247,18,3049,,,,,
0.000559518113732338,18,3099,,,,,
0.0004323350149206817,18,3149,,,,,
0.0016074449522420764,18,3199,,,,,
0.0022861752659082413,18,3249,,,,,
0.0009317336371168494,18,3299,,,,,
0.007197552360594273,18,3349,,,,,
0.0008818740607239306,18,3399,,,,,
0.0002311633143108338,18,3449,,,,,
0.000395731971366331,18,3499,,,,,
0.002369818976148963,18,3549,,,,,
0.0009498315630480647,18,3599,,,,,
0.0007165271672420204,18,3649,,,,,
0.061327774077653885,18,3699,,,,,
0.0017025935230776668,18,3749,,,,,
0.0004679531557485461,18,3799,,,,,
0.0015463409945368767,18,3849,,,,,
0.0003198191407136619,18,3899,,,,,
0.0008369975257664919,18,3949,,,,,
0.002812913851812482,18,3999,,,,,
0.0003651940496638417,18,4049,,,,,
0.0008081883424893022,18,4099,,,,,
0.0004944026586599648,18,4149,,,,,
0.00031164297251962125,18,4199,,,,,
0.0003168508119415492,18,4249,,,,,
0.0015974274137988687,18,4299,,,,,
0.0005650463281199336,18,4349,,,,,
0.0011074417270720005,18,4399,,,,,
0.015201964415609837,18,4449,,,,,
0.0014140002895146608,18,4499,,,,,
0.0008015414350666106,18,4549,,,,,
0.00044721507583744824,18,4599,,,,,
0.0003546509542502463,18,4649,,,,,
0.00270908884704113,18,4699,,,,,
0.0005384455434978008,18,4749,,,,,
0.0013578829821199179,18,4799,,,,,
0.00017342665523756295,18,4849,,,,,
0.0014958441024646163,18,4899,,,,,
0.0010461426572874188,18,4949,,,,,
0.03831437975168228,18,4999,,,,,
0.0022406699135899544,18,5049,,,,,
0.0011583517771214247,18,5099,,,,,
0.0007598461816087365,18,5149,,,,,
0.0005270604742690921,18,5199,,,,,
0.0007591869798488915,18,5249,,,,,
0.0002409934240859002,18,5299,,,,,
0.0012347460724413395,18,5349,,,,,
0.001208791509270668,18,5399,,,,,
0.0006728438893333077,18,5449,,,,,
0.001667916658334434,18,5499,,,,,
0.0014748361427336931,18,5549,,,,,
0.002380451187491417,18,5599,,,,,
,18,5643,7.024971961975098,2.0289297103881836,7.024971961975098,2.0289297103881836,8.529788970947266
0.0030734906904399395,19,5649,,,,,
0.00026767351664602757,19,5699,,,,,
0.0024698395282030106,19,5749,,,,,
0.0009889333741739392,19,5799,,,,,
0.0004518115893006325,19,5849,,,,,
0.00043118526809848845,19,5899,,,,,
0.0015168169047683477,19,5949,,,,,
9.757134830579162e-05,19,5999,,,,,
0.0007069755811244249,19,6049,,,,,
0.00037713642814196646,19,6099,,,,,
0.00029124083812348545,19,6149,,,,,
0.000920900609344244,19,6199,,,,,
0.002148866653442383,19,6249,,,,,
0.0020323237404227257,19,6299,,,,,
0.0004036150057800114,19,6349,,,,,
0.0003725856659002602,19,6399,,,,,
0.0005977203254587948,19,6449,,,,,
0.0002973929513245821,19,6499,,,,,
0.0005632148240692914,19,6549,,,,,
0.0003136906598228961,19,6599,,,,,
0.002343257423490286,19,6649,,,,,
0.0012335875071585178,19,6699,,,,,
0.001627424149774015,19,6749,,,,,
0.000833969097584486,19,6799,,,,,
0.0021860948763787746,19,6849,,,,,
0.0005609376821666956,19,6899,,,,,
0.0016122679226100445,19,6949,,,,,
0.004561602603644133,19,6999,,,,,
0.0006607910618185997,19,7049,,,,,
0.0007094077882356942,19,7099,,,,,
0.0003525251231621951,19,7149,,,,,
0.0006481162854470313,19,7199,,,,,
0.0007352206157520413,19,7249,,,,,
0.002108012093231082,19,7299,,,,,
0.0005264912615530193,19,7349,,,,,
0.000596889469306916,19,7399,,,,,
0.000891504401806742,19,7449,,,,,
0.000637793738860637,19,7499,,,,,
0.0017160731367766857,19,7549,,,,,
0.0012149820104241371,19,7599,,,,,
0.0003869988431688398,19,7649,,,,,
0.0002666909131221473,19,7699,,,,,
0.000851463177241385,19,7749,,,,,
0.0008796313777565956,19,7799,,,,,
0.0021498396527022123,19,7849,,,,,
0.006133918184787035,19,7899,,,,,
0.00016275981033686548,19,7949,,,,,
0.0007418807945214212,19,7999,,,,,
0.0003912782995030284,19,8049,,,,,
0.0012008082121610641,19,8099,,,,,
0.0006540496251545846,19,8149,,,,,
0.0007549162255600095,19,8199,,,,,
0.00020890009182039648,19,8249,,,,,
0.00025908128009177744,19,8299,,,,,
0.007828999310731888,19,8349,,,,,
0.001905927900224924,19,8399,,,,,
0.00028861057944595814,19,8449,,,,,
,19,8465,7.171378135681152,2.0543103218078613,7.171378135681152,2.0543103218078613,8.562819480895996
0.000987096456810832,20,8499,,,,,
0.0005415157647803426,20,8549,,,,,
0.0006066263886168599,20,8599,,,,,
0.001929046818986535,20,8649,,,,,
0.0006946685607545078,20,8699,,,,,
0.0005028632003813982,20,8749,,,,,
0.0007347846403717995,20,8799,,,,,
0.0009876630501821637,20,8849,,,,,
0.0006206218968145549,20,8899,,,,,
0.0007969429134391248,20,8949,,,,,
0.0002747502876445651,20,8999,,,,,
0.0009327405132353306,20,9049,,,,,
0.0009718983201310039,20,9099,,,,,
0.0005256009753793478,20,9149,,,,,
0.0010178099619224668,20,9199,,,,,
0.00038990392931737006,20,9249,,,,,
0.0003378163673914969,20,9299,,,,,
0.022826924920082092,20,9349,,,,,
0.0009020052384585142,20,9399,,,,,
9.358434908790514e-05,20,9449,,,,,
0.0009354536305181682,20,9499,,,,,
0.0005444053094834089,20,9549,,,,,
0.00038560404209420085,20,9599,,,,,
0.00044029642594978213,20,9649,,,,,
0.05149417370557785,20,9699,,,,,
0.00021640323393512517,20,9749,,,,,
0.0006971555994823575,20,9799,,,,,
0.006493120454251766,20,9849,,,,,
0.00014885986456647515,20,9899,,,,,
0.0004034761223010719,20,9949,,,,,
0.0013971764128655195,20,9999,,,,,
0.0003542534832376987,20,10049,,,,,
0.0005594995454885066,20,10099,,,,,
0.0004532212042249739,20,10149,,,,,
0.002041309140622616,20,10199,,,,,
0.000443877128418535,20,10249,,,,,
0.0030734569299966097,20,10299,,,,,
0.0005850387387908995,20,10349,,,,,
0.0005639431765303016,20,10399,,,,,
0.0005558126140385866,20,10449,,,,,
0.00023836616310290992,20,10499,,,,,
0.0004012399003840983,20,10549,,,,,
0.003772938624024391,20,10599,,,,,
0.012881720438599586,20,10649,,,,,
0.0002822984242811799,20,10699,,,,,
0.00026333669666200876,20,10749,,,,,
0.00029521126998588443,20,10799,,,,,
0.000346320157404989,20,10849,,,,,
0.0013602362014353275,20,10899,,,,,
0.0002204894262831658,20,10949,,,,,
0.0005512808565981686,20,10999,,,,,
0.0013621316757053137,20,11049,,,,,
0.0015426016179844737,20,11099,,,,,
0.0005983056034892797,20,11149,,,,,
0.00031062227208167315,20,11199,,,,,
0.0003806804306805134,20,11249,,,,,
,20,11287,7.0869550704956055,2.0340583324432373,7.0869550704956055,2.0340583324432373,8.45014762878418
0.0007929682033136487,21,11299,,,,,
0.0005938598769716918,21,11349,,,,,
0.0004053687443956733,21,11399,,,,,
0.0006032117526046932,21,11449,,,,,
0.000684725062455982,21,11499,,,,,
0.000503679271787405,21,11549,,,,,
0.0005471581825986505,21,11599,,,,,
0.0003725208807736635,21,11649,,,,,
0.001496732933446765,21,11699,,,,,
0.00036771740997210145,21,11749,,,,,
0.0006417484255507588,21,11799,,,,,
0.0010160781675949693,21,11849,,,,,
0.0004236917302478105,21,11899,,,,,
0.0004895086167380214,21,11949,,,,,
0.0004975373158231378,21,11999,,,,,
0.000652000424452126,21,12049,,,,,
0.00040634750621393323,21,12099,,,,,
0.00032226406619884074,21,12149,,,,,
0.0005673649138770998,21,12199,,,,,
0.00024838477838784456,21,12249,,,,,
0.0005731728160753846,21,12299,,,,,
0.0003106773947365582,21,12349,,,,,
0.0006066214991733432,21,12399,,,,,
0.00010859808389795944,21,12449,,,,,
0.00026135763619095087,21,12499,,,,,
0.0017150782514363527,21,12549,,,,,
0.0007528283167630434,21,12599,,,,,
0.0014560016570612788,21,12649,,,,,
0.0005036533111706376,21,12699,,,,,
0.003470843657851219,21,12749,,,,,
0.000794930150732398,21,12799,,,,,
0.0009075531270354986,21,12849,,,,,
0.00040734451613388956,21,12899,,,,,
0.000228794728172943,21,12949,,,,,
0.0002444819256197661,21,12999,,,,,
0.0004703340237028897,21,13049,,,,,
0.0004224317381158471,21,13099,,,,,
0.0006839051493443549,21,13149,,,,,
0.0019084250088781118,21,13199,,,,,
0.0005975606618449092,21,13249,,,,,
0.00045322347432374954,21,13299,,,,,
0.00020316964946687222,21,13349,,,,,
0.0005594551330432296,21,13399,,,,,
0.000481779599795118,21,13449,,,,,
5.267458618618548e-05,21,13499,,,,,
0.0016483054496347904,21,13549,,,,,
0.0006166334496811032,21,13599,,,,,
0.00034160626819357276,21,13649,,,,,
0.0009267338318750262,21,13699,,,,,
0.0007472087163478136,21,13749,,,,,
0.005799096077680588,21,13799,,,,,
0.0010768778156489134,21,13849,,,,,
0.0004799742018803954,21,13899,,,,,
0.0002458792005199939,21,13949,,,,,
0.00044054631143808365,21,13999,,,,,
0.001262050587683916,21,14049,,,,,
0.007205293048173189,21,14099,,,,,
,21,14109,7.1132731437683105,2.0425078868865967,7.1132731437683105,2.0425078868865967,8.422994613647461
0.0006489064544439316,22,14149,,,,,
0.00020828392007388175,22,14199,,,,,
0.0008357556071132421,22,14249,,,,,
0.0007782233878970146,22,14299,,,,,
0.0013401826145127416,22,14349,,,,,
0.002157479291781783,22,14399,,,,,
0.00037015677662566304,22,14449,,,,,
0.000578336650505662,22,14499,,,,,
0.0002636271819937974,22,14549,,,,,
0.00041738071013242006,22,14599,,,,,
0.0004256439278833568,22,14649,,,,,
0.0003601280623115599,22,14699,,,,,
0.0008514302899129689,22,14749,,,,,
0.00046844047028571367,22,14799,,,,,
0.000789097452070564,22,14849,,,,,
0.0007843961357139051,22,14899,,,,,
0.02616589143872261,22,14949,,,,,
0.0009774055797606707,22,14999,,,,,
0.0006156821036711335,22,15049,,,,,
0.00028143241070210934,22,15099,,,,,
0.00043138291221112013,22,15149,,,,,
0.0008801479707472026,22,15199,,,,,
0.0006296454812400043,22,15249,,,,,
0.0012903196038678288,22,15299,,,,,
0.0004650090995710343,22,15349,,,,,
0.0003660852089524269,22,15399,,,,,
0.00032227433985099196,22,15449,,,,,
0.0006630488205701113,22,15499,,,,,
0.00034733620123006403,22,15549,,,,,
0.0003977706946898252,22,15599,,,,,
0.0006769003812223673,22,15649,,,,,
0.0005014957278035581,22,15699,,,,,
0.0003103615599684417,22,15749,,,,,
0.0012208041734993458,22,15799,,,,,
0.0005516972159966826,22,15849,,,,,
0.00020328543905634433,22,15899,,,,,
0.0006662575760856271,22,15949,,,,,
0.0003843315353151411,22,15999,,,,,
0.0004522331873886287,22,16049,,,,,
0.00040418229764327407,22,16099,,,,,
0.00040301692206412554,22,16149,,,,,
0.0004225083102937788,22,16199,,,,,
0.0003810216730926186,22,16249,,,,,
0.0011842504609376192,22,16299,,,,,
0.0011592124355956912,22,16349,,,,,
0.0003274103219155222,22,16399,,,,,
0.0004092634771950543,22,16449,,,,,
0.0002921723062172532,22,16499,,,,,
0.0005483273998834193,22,16549,,,,,
0.0007281693397089839,22,16599,,,,,
0.0029043899849057198,22,16649,,,,,
0.00027492010849528015,22,16699,,,,,
0.00019414008420426399,22,16749,,,,,
0.0005014614434912801,22,16799,,,,,
0.0003894797991961241,22,16849,,,,,
0.00027827086159959435,22,16899,,,,,
,22,16931,7.730532646179199,2.150623083114624,7.730532646179199,2.150623083114624,8.624539375305176
0.0004547451972030103,23,16949,,,,,
0.0013806202914565802,23,16999,,,,,
0.0002510880003683269,23,17049,,,,,
0.000352753879269585,23,17099,,,,,
0.0005376922781579196,23,17149,,,,,
9.074812987819314e-05,23,17199,,,,,
0.00019356151460669935,23,17249,,,,,
0.0013190624304115772,23,17299,,,,,
0.0007983060786500573,23,17349,,,,,
0.0019200792303308845,23,17399,,,,,
0.0005991995567455888,23,17449,,,,,
0.00030441672424785793,23,17499,,,,,
0.0016458554891869426,23,17549,,,,,
0.0003553485730662942,23,17599,,,,,
0.00045863341074436903,23,17649,,,,,
0.0007289545610547066,23,17699,,,,,
0.0005757100880146027,23,17749,,,,,
0.0005915650399401784,23,17799,,,,,
0.0003267313586547971,23,17849,,,,,
0.00028520033811219037,23,17899,,,,,
0.0010401533218100667,23,17949,,,,,
0.00039562664460390806,23,17999,,,,,
0.0020768889226019382,23,18049,,,,,
0.0003516016877256334,23,18099,,,,,
0.00036980179720558226,23,18149,,,,,
0.0011216960847377777,23,18199,,,,,
0.0009280904196202755,23,18249,,,,,
0.0007669869810342789,23,18299,,,,,
0.001037624548189342,23,18349,,,,,
0.0006022338639013469,23,18399,,,,,
0.0003024194738827646,23,18449,,,,,
0.0008847041171975434,23,18499,,,,,
0.0007153397891670465,23,18549,,,,,
0.0006874524406157434,23,18599,,,,,
0.004768778569996357,23,18649,,,,,
0.0003877354320138693,23,18699,,,,,
0.0005593120586127043,23,18749,,,,,
0.0005619323928840458,23,18799,,,,,
0.0006070414092391729,23,18849,,,,,
0.0004799714661203325,23,18899,,,,,
0.0004861206980422139,23,18949,,,,,
0.00026656221598386765,23,18999,,,,,
0.0002947033499367535,23,19049,,,,,
0.0008474238566122949,23,19099,,,,,
0.0002822871319949627,23,19149,,,,,
0.00032111097243614495,23,19199,,,,,
0.00037073990097269416,23,19249,,,,,
0.00035341017064638436,23,19299,,,,,
0.0010424823267385364,23,19349,,,,,
0.0012174544390290976,23,19399,,,,,
0.000567112525459379,23,19449,,,,,
0.0002695905859582126,23,19499,,,,,
0.0014258414739742875,23,19549,,,,,
0.0003173302684444934,23,19599,,,,,
0.0005708751850761473,23,19649,,,,,
0.0004369835660327226,23,19699,,,,,
0.0006903831381350756,23,19749,,,,,
,23,19753,7.689713478088379,2.142918825149536,7.689713478088379,2.142918825149536,8.582571983337402
0.00024186106747947633,24,19799,,,,,
0.0033323471434414387,24,19849,,,,,
0.0006589459371753037,24,19899,,,,,
0.00028958110488019884,24,19949,,,,,
0.0010687644826248288,24,19999,,,,,
0.011940081603825092,24,20049,,,,,
0.00030360231176018715,24,20099,,,,,
0.000250266253715381,24,20149,,,,,
0.00036647828528657556,24,20199,,,,,
0.00045141257578507066,24,20249,,,,,
0.0020321104675531387,24,20299,,,,,
0.0005915373330935836,24,20349,,,,,
0.0020417876075953245,24,20399,,,,,
0.000793401210103184,24,20449,,,,,
0.0005075364606454968,24,20499,,,,,
0.00037306861486285925,24,20549,,,,,
0.0011758658802136779,24,20599,,,,,
0.00023669074289500713,24,20649,,,,,
0.0006556742591783404,24,20699,,,,,
0.005727309267967939,24,20749,,,,,
0.0008221864700317383,24,20799,,,,,
0.0005537570687010884,24,20849,,,,,
0.0006392463692463934,24,20899,,,,,
0.002794975182041526,24,20949,,,,,
0.0007594933267682791,24,20999,,,,,
0.001444491557776928,24,21049,,,,,
0.0006170263513922691,24,21099,,,,,
0.0004739556461572647,24,21149,,,,,
0.004373881034553051,24,21199,,,,,
0.0003652355808299035,24,21249,,,,,
0.0036823353730142117,24,21299,,,,,
0.0004196586087346077,24,21349,,,,,
0.00024065417528618127,24,21399,,,,,
0.00041306810453534126,24,21449,,,,,
0.0004952480085194111,24,21499,,,,,
0.0008977496181614697,24,21549,,,,,
0.000680884753819555,24,21599,,,,,
0.0005543480510823429,24,21649,,,,,
0.000480491406051442,24,21699,,,,,
0.0004234868101775646,24,21749,,,,,
0.0015448175836354494,24,21799,,,,,
0.0003136470331810415,24,21849,,,,,
0.0005617209244519472,24,21899,,,,,
0.001448662718757987,24,21949,,,,,
8.929338946472853e-05,24,21999,,,,,
0.0006415097741410136,24,22049,,,,,
0.0010434688301756978,24,22099,,,,,
0.0006314634811133146,24,22149,,,,,
0.0017949118046090007,24,22199,,,,,
0.0011302828788757324,24,22249,,,,,
0.003276549279689789,24,22299,,,,,
0.00019934751617256552,24,22349,,,,,
0.0017496031941846013,24,22399,,,,,
0.0005738734034821391,24,22449,,,,,
0.0004020787018816918,24,22499,,,,,
0.00036716728936880827,24,22549,,,,,
,24,22575,7.827942848205566,2.1504709720611572,7.827942848205566,2.1504709720611572,8.48547077178955
0.001035803696140647,25,22599,,,,,
0.0008776893955655396,25,22649,,,,,
0.0033990885131061077,25,22699,,,,,
0.00013468379620462656,25,22749,,,,,
0.00037426999188028276,25,22799,,,,,
0.0007572426693513989,25,22849,,,,,
0.00027440214762464166,25,22899,,,,,
0.0005832971655763686,25,22949,,,,,
0.0028148239944130182,25,22999,,,,,
0.0007047246908769011,25,23049,,,,,
0.0009121120674535632,25,23099,,,,,
0.0004269081400707364,25,23149,,,,,
0.00033034480293281376,25,23199,,,,,
0.0009554323623888195,25,23249,,,,,
0.0009459482971578836,25,23299,,,,,
0.0010227509774267673,25,23349,,,,,
0.00040057802107185125,25,23399,,,,,
0.017226895317435265,25,23449,,,,,
0.004728770814836025,25,23499,,,,,
0.0006183188525028527,25,23549,,,,,
0.0022752173244953156,25,23599,,,,,
0.0003309166058897972,25,23649,,,,,
0.0015265918336808681,25,23699,,,,,
0.0005474868230521679,25,23749,,,,,
0.0015450834762305021,25,23799,,,,,
0.0003007740597240627,25,23849,,,,,
0.0004690284840762615,25,23899,,,,,
0.0006048476207070053,25,23949,,,,,
0.0005818993085995317,25,23999,,,,,
0.0011921548284590244,25,24049,,,,,
0.0009521382744424045,25,24099,,,,,
0.0004196623049210757,25,24149,,,,,
0.0036313720047473907,25,24199,,,,,
0.0007541195373050869,25,24249,,,,,
0.0007280483841896057,25,24299,,,,,
0.0016090153949335217,25,24349,,,,,
0.0012118841987103224,25,24399,,,,,
0.001085326075553894,25,24449,,,,,
0.002099269302561879,25,24499,,,,,
0.000577949860598892,25,24549,,,,,
0.0017225109040737152,25,24599,,,,,
0.0005006772698834538,25,24649,,,,,
0.0019481824710965157,25,24699,,,,,
0.0010368189541622996,25,24749,,,,,
0.0011396452318876982,25,24799,,,,,
0.00030269718263298273,25,24849,,,,,
0.0005353640299290419,25,24899,,,,,
0.0012599873589351773,25,24949,,,,,
0.001811143709346652,25,24999,,,,,
0.0004994145128875971,25,25049,,,,,
0.0010394578566774726,25,25099,,,,,
0.0017696003196761012,25,25149,,,,,
0.0005509413313120604,25,25199,,,,,
0.0005928819882683456,25,25249,,,,,
0.0026463877875357866,25,25299,,,,,
0.0026704815682023764,25,25349,,,,,
,25,25397,8.825553894042969,2.317481279373169,8.825553894042969,2.317481279373169,8.827783584594727
0.0015109761152416468,26,25399,,,,,
0.0003338409587740898,26,25449,,,,,
0.0007871566340327263,26,25499,,,,,
0.0006602093344554305,26,25549,,,,,
0.0003072682593483478,26,25599,,,,,
0.0005169122596271336,26,25649,,,,,
0.027180498465895653,26,25699,,,,,
0.0027799992822110653,26,25749,,,,,
0.0011152528459206223,26,25799,,,,,
0.0010066991671919823,26,25849,,,,,
0.00231620273552835,26,25899,,,,,
0.010829480364918709,26,25949,,,,,
0.0003645226242952049,26,25999,,,,,
0.004125038627535105,26,26049,,,,,
0.0020644268952310085,26,26099,,,,,
0.000821837515104562,26,26149,,,,,
0.0012446226319298148,26,26199,,,,,
0.0009695101180113852,26,26249,,,,,
0.0005697006126865745,26,26299,,,,,
0.006137123331427574,26,26349,,,,,
0.0025500154588371515,26,26399,,,,,
0.00046772821224294603,26,26449,,,,,
0.0015546467620879412,26,26499,,,,,
0.00046648242278024554,26,26549,,,,,
0.0014849741710349917,26,26599,,,,,
0.004532334860414267,26,26649,,,,,
0.0018690616125240922,26,26699,,,,,
0.001916192937642336,26,26749,,,,,
0.0003462264721747488,26,26799,,,,,
0.0007646755548194051,26,26849,,,,,
0.000488591380417347,26,26899,,,,,
0.027749231085181236,26,26949,,,,,
0.0009608975378796458,26,26999,,,,,
0.002060936763882637,26,27049,,,,,
0.0008339151972904801,26,27099,,,,,
0.001384717645123601,26,27149,,,,,
0.0040034144185483456,26,27199,,,,,
0.00047226776950992644,26,27249,,,,,
0.0008121985010802746,26,27299,,,,,
0.0024470631033182144,26,27349,,,,,
0.00045612340909428895,26,27399,,,,,
0.00041962304385378957,26,27449,,,,,
0.00037808611523360014,26,27499,,,,,
0.00038876483449712396,26,27549,,,,,
0.0005134614184498787,26,27599,,,,,
0.004977275617420673,26,27649,,,,,
0.00036839995300397277,26,27699,,,,,
0.0007882843492552638,26,27749,,,,,
0.0004438105970621109,26,27799,,,,,
0.0022483498323708773,26,27849,,,,,
0.0018604968208819628,26,27899,,,,,
0.0008560493588447571,26,27949,,,,,
0.0011083215940743685,26,27999,,,,,
0.004223139490932226,26,28049,,,,,
0.0004314830875955522,26,28099,,,,,
0.003118417924270034,26,28149,,,,,
0.001100107911042869,26,28199,,,,,
,26,28219,8.421002388000488,2.23599910736084,8.421002388000488,2.23599910736084,8.884249687194824
0.026644885540008545,27,28249,,,,,
0.0010916495230048895,27,28299,,,,,
0.0004861283232457936,27,28349,,,,,
0.0007482983637601137,27,28399,,,,,
0.00040892563993111253,27,28449,,,,,
0.0008942857384681702,27,28499,,,,,
0.00166712433565408,27,28549,,,,,
0.0004985996056348085,27,28599,,,,,
0.0037383283488452435,27,28649,,,,,
0.0005817502969875932,27,28699,,,,,
0.0007867179811000824,27,28749,,,,,
0.0008441325044259429,27,28799,,,,,
0.00037261308170855045,27,28849,,,,,
0.0010328576900064945,27,28899,,,,,
0.0023336901795119047,27,28949,,,,,
0.001719941385090351,27,28999,,,,,
0.0007689165649935603,27,29049,,,,,
0.0016769843641668558,27,29099,,,,,
0.02253248170018196,27,29149,,,,,
0.0002944689185824245,27,29199,,,,,
0.0009496212587691844,27,29249,,,,,
0.001052044564858079,27,29299,,,,,
0.0008280532201752067,27,29349,,,,,
0.0009415956446900964,27,29399,,,,,
0.0003408460470382124,27,29449,,,,,
0.0002901753759942949,27,29499,,,,,
0.0012860663700848818,27,29549,,,,,
0.0005747770192101598,27,29599,,,,,
0.0002645009953994304,27,29649,,,,,
0.0004026725946459919,27,29699,,,,,
0.0005119153647683561,27,29749,,,,,
0.0006042279419489205,27,29799,,,,,
0.0010600737296044827,27,29849,,,,,
0.0032863831147551537,27,29899,,,,,
0.0006429632776416838,27,29949,,,,,
0.0007143446709960699,27,29999,,,,,
0.0014004631666466594,27,30049,,,,,
0.0016630209283903241,27,30099,,,,,
0.00039248124812729657,27,30149,,,,,
0.0009423532756045461,27,30199,,,,,
0.00034215342020615935,27,30249,,,,,
0.0010768914362415671,27,30299,,,,,
0.0010626569855958223,27,30349,,,,,
0.0009241402731277049,27,30399,,,,,
0.0006017431151121855,27,30449,,,,,
0.0006434869137592614,27,30499,,,,,
0.000582708278670907,27,30549,,,,,
0.00047373928828164935,27,30599,,,,,
0.00031271763145923615,27,30649,,,,,
0.00021576028666459024,27,30699,,,,,
0.000882775872014463,27,30749,,,,,
0.00044626742601394653,27,30799,,,,,
0.0014237354043871164,27,30849,,,,,
0.0017203897004947066,27,30899,,,,,
0.00036362482933327556,27,30949,,,,,
0.0008116884855553508,27,30999,,,,,
,27,31041,8.45209789276123,2.274829149246216,8.45209789276123,2.274829149246216,9.035581588745117
0.0021745518315583467,28,31049,,,,,
0.0006394958472810686,28,31099,,,,,
0.0014194237301126122,28,31149,,,,,
0.0008262089104391634,28,31199,,,,,
0.0001933621388161555,28,31249,,,,,
0.0005298805190250278,28,31299,,,,,
0.000655714888125658,28,31349,,,,,
0.0018112213583663106,28,31399,,,,,
0.00035233848029747605,28,31449,,,,,
0.001342231873422861,28,31499,,,,,
0.0002100178098771721,28,31549,,,,,
0.0016023314092308283,28,31599,,,,,
0.00160310510545969,28,31649,,,,,
0.0017780079506337643,28,31699,,,,,
0.0005283824866637588,28,31749,,,,,
0.0007513666059821844,28,31799,,,,,
0.00027814501663669944,28,31849,,,,,
0.00040025266935117543,28,31899,,,,,
0.0008036355720832944,28,31949,,,,,
0.000203248840989545,28,31999,,,,,
0.0009519538725726306,28,32049,,,,,
0.000802450580522418,28,32099,,,,,
0.0014627035707235336,28,32149,,,,,
0.0002689081884454936,28,32199,,,,,
0.00045758747728541493,28,32249,,,,,
0.0002627335488796234,28,32299,,,,,
0.0026523834094405174,28,32349,,,,,
0.001196212018840015,28,32399,,,,,
0.0007671995554119349,28,32449,,,,,
0.003288636449724436,28,32499,,,,,
0.0006515897111967206,28,32549,,,,,
0.00023137561220210046,28,32599,,,,,
0.0006397741381078959,28,32649,,,,,
0.0008592418162152171,28,32699,,,,,
0.0006723215337842703,28,32749,,,,,
0.0007399471942335367,28,32799,,,,,
0.0010610433528199792,28,32849,,,,,
0.0002612713724374771,28,32899,,,,,
0.0019462594063952565,28,32949,,,,,
0.0007769184885546565,28,32999,,,,,
0.0007221623091027141,28,33049,,,,,
0.0008077722159214318,28,33099,,,,,
0.001337188994511962,28,33149,,,,,
0.0006751249311491847,28,33199,,,,,
0.00017791183199733496,28,33249,,,,,
0.001964857801795006,28,33299,,,,,
0.00043978350004181266,28,33349,,,,,
0.0002372000162722543,28,33399,,,,,
0.001290162093937397,28,33449,,,,,
0.0007003822829574347,28,33499,,,,,
0.0008145971223711967,28,33549,,,,,
0.00030987418722361326,28,33599,,,,,
0.00026599946431815624,28,33649,,,,,
0.0002108187327394262,28,33699,,,,,
0.0012890420621261,28,33749,,,,,
