epoch;step;val|MSE;val|MAE;val|MAPE
42;8169;0.09303853660821915;0.2457180768251419;0.5813403129577637
43;8359;0.09220006316900253;0.2441979944705963;0.5803351998329163
44;8549;0.09150907397270203;0.24295251071453094;0.5794187188148499
45;8739;0.09090646356344223;0.24184581637382507;0.5785242915153503
46;8929;0.09038274735212326;0.24086889624595642;0.5775750875473022
47;9119;0.08985699713230133;0.23986567556858063;0.5765901207923889
48;9309;0.08933677524328232;0.23883725702762604;0.5755612850189209
49;9499;0.0889003649353981;0.23799525201320648;0.5745065808296204
50;9689;0.08854297548532486;0.2372673749923706;0.5735555291175842
51;9879;0.088200144469738;0.23658373951911926;0.5725690722465515
52;10069;0.08792617172002792;0.2360534369945526;0.5715044140815735
53;10259;0.08768869936466217;0.2355768233537674;0.5704752802848816
54;10449;0.08746008574962616;0.23510347306728363;0.5695285201072693
55;10639;0.08722240477800369;0.23467686772346497;0.5684873461723328
56;10829;0.08700788021087646;0.23426826298236847;0.5676184296607971
57;11019;0.08686055988073349;0.23402509093284607;0.5665655732154846
58;11209;0.08668877929449081;0.23374533653259277;0.5656024217605591
59;11399;0.08658438175916672;0.23358221352100372;0.564723551273346
60;11589;0.08657626807689667;0.2336290180683136;0.5637663006782532
61;11779;0.08649872243404388;0.2335641086101532;0.5628505349159241
62;11969;0.08653905242681503;0.2336910218000412;0.562207043170929
63;12159;0.08660849183797836;0.2339014858007431;0.5615298748016357
64;12349;0.08670610189437866;0.23416873812675476;0.5608917474746704
65;12539;0.08684741705656052;0.23450006544589996;0.5602161288261414
66;12729;0.08703931421041489;0.2349260449409485;0.5596827268600464
67;12919;0.08714824914932251;0.2351863980293274;0.5590536594390869
68;13109;0.08730075508356094;0.23553243279457092;0.5583187341690063
69;13299;0.08743710815906525;0.23585191369056702;0.5575907230377197
70;13489;0.08767834305763245;0.23634621500968933;0.5570431351661682
71;13679;0.08787904679775238;0.23676568269729614;0.5564194917678833
72;13869;0.08825482428073883;0.23753014206886292;0.5558090209960938
73;14059;0.08856921643018723;0.23816226422786713;0.5551453232765198
74;14249;0.0893646851181984;0.23965668678283691;0.5545360445976257
75;14439;0.08997384458780289;0.24083037674427032;0.5538943409919739
76;14629;0.09115814417600632;0.24303220212459564;0.5533688068389893
77;14819;0.0925975814461708;0.24563786387443542;0.5528467893600464
78;15009;0.09381980448961258;0.2478966861963272;0.552690863609314
79;15199;0.09408614784479141;0.24851705133914948;0.5529084801673889
80;15389;0.09236427396535873;0.245594784617424;0.5536375045776367
81;15579;0.08828892558813095;0.2380051463842392;0.555735170841217
82;15769;0.08246945589780807;0.2258702665567398;0.5587909817695618
83;15959;0.08655208349227905;0.23518387973308563;0.5473211407661438
84;16149;0.09277459233999252;0.24534261226654053;0.5488494634628296
85;16339;0.0919528380036354;0.24417182803153992;0.5493676066398621
86;16529;0.09184692800045013;0.2448880672454834;0.5484675168991089
87;16719;0.0909000039100647;0.24354460835456848;0.5481868386268616
88;16909;0.08989787101745605;0.24178242683410645;0.5480585694313049
89;17099;0.08941923826932907;0.2408057153224945;0.54808509349823
90;17289;0.08931346982717514;0.2404799461364746;0.5477554798126221
91;17479;0.08997230976819992;0.24157091975212097;0.5472959876060486
92;17669;0.09162649512290955;0.24446094036102295;0.5466800928115845
93;17859;0.09445030242204666;0.24934984743595123;0.5458998084068298
94;18049;0.09900683909654617;0.25696849822998047;0.545714259147644
95;18239;0.10422132909297943;0.2655883729457855;0.5471421480178833
96;18429;0.10068671405315399;0.26056453585624695;0.5474287867546082
97;18619;0.09104157984256744;0.2444516271352768;0.5482733249664307
98;18809;0.08614560216665268;0.23565302789211273;0.547159731388092
99;18999;0.08766277879476547;0.23869164288043976;0.5401460528373718
100;19189;0.09325519949197769;0.24774625897407532;0.5416282415390015
101;19379;0.0946093276143074;0.250034362077713;0.5420815944671631
102;19569;0.09527603536844254;0.25142112374305725;0.5419411063194275
103;19759;0.09470205008983612;0.2505597174167633;0.5419614911079407
104;19949;0.09311065822839737;0.24784213304519653;0.5422444939613342
105;20139;0.0915592834353447;0.24505357444286346;0.5426725745201111
106;20329;0.0902746394276619;0.24260008335113525;0.5431458950042725
107;20519;0.09046533703804016;0.2427639365196228;0.5430160164833069
108;20709;0.09323491901159286;0.24742674827575684;0.5420670509338379
109;20899;0.1003035232424736;0.25898951292037964;0.5420916676521301
110;21089;0.11206947267055511;0.27711567282676697;0.5490519404411316
111;21279;0.10690817981958389;0.27028337121009827;0.5458702445030212
112;21469;0.09287650883197784;0.24805878102779388;0.5421237945556641
113;21659;0.09160804003477097;0.2463136613368988;0.5384923219680786
114;21849;0.09133400022983551;0.2454470843076706;0.5376431941986084
115;22039;0.09453549236059189;0.2503887116909027;0.5392367839813232
116;22229;0.09741177409887314;0.2549167275428772;0.5403351783752441
117;22419;0.09925082325935364;0.2578553855419159;0.5409083366394043
118;22609;0.09972472488880157;0.25862056016921997;0.5415427684783936
119;22799;0.09918786585330963;0.2577036917209625;0.5423473119735718
120;22989;0.09734266996383667;0.2545851171016693;0.5432841777801514
121;23179;0.093511201441288;0.24785639345645905;0.5445564389228821
122;23369;0.0896804928779602;0.24071672558784485;0.5463700294494629
123;23559;0.0917808935046196;0.24457746744155884;0.5443295836448669
124;23749;0.10368399322032928;0.2638045847415924;0.5457934737205505
125;23939;0.11282359808683395;0.2779005765914917;0.5519188046455383
126;24129;0.10462947934865952;0.26617351174354553;0.5474337339401245
127;24319;0.09668167680501938;0.25401028990745544;0.5413715243339539
128;24509;0.09574414044618607;0.2524558901786804;0.5405877828598022
129;24699;0.09560566395521164;0.2518031597137451;0.5408869981765747
130;24889;0.09788068383932114;0.2552633285522461;0.5419520735740662
131;25079;0.1007305458188057;0.2597404718399048;0.5440479516983032
132;25269;0.10307859629392624;0.26345348358154297;0.5459292531013489
133;25459;0.1043134480714798;0.2653769254684448;0.5469900369644165
134;25649;0.10354805737733841;0.26408201456069946;0.5472128391265869
135;25839;0.1002795472741127;0.2586134672164917;0.5464411973953247
136;26029;0.09344036877155304;0.24622578918933868;0.5483519434928894
137;26219;0.08807797729969025;0.23614579439163208;0.5504369735717773
138;26409;0.09714770317077637;0.2531752288341522;0.5437789559364319
139;26599;0.10383125394582748;0.2632974684238434;0.5488701462745667
140;26789;0.10115965455770493;0.2593696713447571;0.5481661558151245
141;26979;0.09793125092983246;0.2546793222427368;0.5453566312789917
142;27169;0.09603753685951233;0.25141870975494385;0.5442875623703003
143;27359;0.0951368510723114;0.24947135150432587;0.5446731448173523
144;27549;0.09565424919128418;0.25006651878356934;0.5449416041374207
145;27739;0.09713330119848251;0.2523796260356903;0.5455640554428101
146;27929;0.09925249963998795;0.2558366358280182;0.5467337369918823
147;28119;0.10217790305614471;0.26062849164009094;0.5481681227684021
148;28309;0.10574335604906082;0.2664563059806824;0.5501020550727844
149;28499;0.10714919865131378;0.26869437098503113;0.5511274933815002
150;28689;0.10200842469930649;0.25994399189949036;0.5488072633743286
151;28879;0.0928330197930336;0.2422497570514679;0.5527485013008118
152;29069;0.08620655536651611;0.2301771193742752;0.5533372163772583
153;29259;0.09129149466753006;0.24212640523910522;0.5405550599098206
154;29449;0.09351422637701035;0.24345886707305908;0.5492475628852844
155;29639;0.09309802949428558;0.24308285117149353;0.5482469797134399
156;29829;0.09284204989671707;0.24265436828136444;0.548603892326355
157;30019;0.09230473637580872;0.24105925858020782;0.5495103001594543
158;30209;0.09196412563323975;0.23996157944202423;0.5502762198448181
159;30399;0.09198469668626785;0.23951637744903564;0.5513097047805786
160;30589;0.09209566563367844;0.23932316899299622;0.552115261554718
161;30779;0.09233640879392624;0.23941496014595032;0.5527922511100769
162;30969;0.09316644817590714;0.2407308965921402;0.5529755353927612
163;31159;0.09462140500545502;0.24342317879199982;0.5523104667663574
164;31349;0.09792054444551468;0.24982190132141113;0.5508317351341248
165;31539;0.10541316121816635;0.2635336220264435;0.5534141659736633
166;31729;0.10500948876142502;0.26286283135414124;0.5523764491081238
167;31919;0.09057368338108063;0.23296144604682922;0.5654817223548889
168;32109;0.085591159760952;0.22677280008792877;0.5549780130386353
169;32299;0.0846519023180008;0.2247316837310791;0.5518550872802734
170;32489;0.08793555945158005;0.22842688858509064;0.5584620237350464
171;32679;0.08947565406560898;0.23063606023788452;0.5602886080741882
172;32869;0.09038196504116058;0.23174889385700226;0.5615450739860535
173;33059;0.09082476794719696;0.23180004954338074;0.5636115074157715
174;33249;0.09128826856613159;0.23195034265518188;0.5655103921890259
175;33439;0.09159760922193527;0.23170609772205353;0.5676485300064087
176;33629;0.09190768748521805;0.23138712346553802;0.5706098675727844
177;33819;0.0921412855386734;0.23077428340911865;0.5747820734977722
178;34009;0.09239731729030609;0.23019316792488098;0.5803773999214172
179;34199;0.09269153326749802;0.22980619966983795;0.5860304236412048
180;34389;0.09325557947158813;0.23047681152820587;0.5862708687782288
181;34579;0.09462571889162064;0.23461119830608368;0.5733532905578613
182;34769;0.10157263278961182;0.2517375349998474;0.5577689409255981
183;34959;0.0967462807893753;0.24015693366527557;0.5654494762420654
184;35149;0.08803755789995193;0.22335293889045715;0.581548810005188
185;35339;0.08427964150905609;0.21853522956371307;0.5683823823928833
186;35529;0.0876472070813179;0.2215222418308258;0.5813102722167969
187;35719;0.08990664035081863;0.2245623916387558;0.5843515396118164
188;35909;0.09145248681306839;0.22668102383613586;0.5857354998588562
189;36099;0.09256038814783096;0.22811879217624664;0.5875293016433716
190;36289;0.09351224452257156;0.2292909026145935;0.5895185470581055
191;36479;0.0944599062204361;0.23034870624542236;0.5928487777709961
192;36669;0.09559561312198639;0.23150041699409485;0.5985038876533508
193;36859;0.09734425693750381;0.23308034241199493;0.6100099086761475
194;37049;0.10037606954574585;0.23619584739208221;0.6300358772277832
195;37239;0.10332557559013367;0.23991771042346954;0.6523345112800598
196;37429;0.09656868875026703;0.2317133992910385;0.616227388381958
197;37619;0.09500794857740402;0.23126497864723206;0.5844011902809143
198;37809;0.09727577865123749;0.23208023607730865;0.6065417528152466
199;37999;0.09423450380563736;0.22804459929466248;0.6146453619003296
