epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
38;110057;0.002922407351434231;0.030783310532569885;0.002922407351434231;0.030783310532569885;0.16347427666187286
39;112879;0.002994970651343465;0.031941093504428864;0.002994970651343465;0.031941093504428864;0.16852085292339325
40;115701;0.0028644311241805553;0.031019533053040504;0.0028644311241805553;0.031019533053040504;0.1573358029127121
41;118523;0.002847276395186782;0.03153369575738907;0.002847276395186782;0.03153369575738907;0.15248030424118042
42;121345;0.0028065138030797243;0.03151916339993477;0.0028065138030797243;0.03151916339993477;0.15222696959972382
43;124167;0.0028424819465726614;0.032140422612428665;0.0028424819465726614;0.032140422612428665;0.15286150574684143
44;126989;0.0028950420673936605;0.032919466495513916;0.0028950420673936605;0.032919466495513916;0.15324203670024872
45;129811;0.002933254698291421;0.03347574919462204;0.002933254698291421;0.03347574919462204;0.15598833560943604
46;132633;0.0029736512806266546;0.03370080888271332;0.0029736512806266546;0.03370080888271332;0.15524326264858246
47;135455;0.0029600821435451508;0.03376751393079758;0.0029600821435451508;0.03376751393079758;0.15556368231773376
48;138277;0.002854852005839348;0.032758865505456924;0.002854852005839348;0.032758865505456924;0.15809066593647003
49;141099;0.0031549925915896893;0.0360548160970211;0.0031549925915896893;0.0360548160970211;0.16227442026138306
50;143921;0.003021355951204896;0.034908633679151535;0.003021355951204896;0.034908633679151535;0.17058540880680084
51;146743;0.00300190644338727;0.03460941091179848;0.00300190644338727;0.03460941091179848;0.16457389295101166
52;149565;0.0030792916659265757;0.035657331347465515;0.0030792916659265757;0.035657331347465515;0.16934716701507568
53;152387;0.0031134390737861395;0.03596886247396469;0.0031134390737861395;0.03596886247396469;0.17162267863750458
54;155209;0.0032850427087396383;0.03816898539662361;0.0032850427087396383;0.03816898539662361;0.18367698788642883
55;158031;0.003097144654020667;0.03613261878490448;0.003097144654020667;0.03613261878490448;0.1719493716955185
56;160853;0.003017647657543421;0.035165660083293915;0.003017647657543421;0.035165660083293915;0.17101313173770905
57;163675;0.002998931100592017;0.035070016980171204;0.002998931100592017;0.035070016980171204;0.16206935048103333
58;166497;0.0029596243984997272;0.034909266978502274;0.0029596243984997272;0.034909266978502274;0.16290505230426788
59;169319;0.0028643840923905373;0.034159835427999496;0.0028643840923905373;0.034159835427999496;0.17346425354480743
60;172141;0.0029666132759302855;0.03507184609770775;0.0029666132759302855;0.03507184609770775;0.1630975753068924
61;174963;0.0029290099628269672;0.03471945598721504;0.0029290099628269672;0.03471945598721504;0.1613054871559143
62;177785;0.002699923003092408;0.031887367367744446;0.002699923003092408;0.031887367367744446;0.15658283233642578
63;180607;0.002711068606004119;0.03200608864426613;0.002711068606004119;0.03200608864426613;0.15481410920619965
64;183429;0.0029347084928303957;0.03495530039072037;0.0029347084928303957;0.03495530039072037;0.15968796610832214
65;186251;0.00257842312566936;0.030322762206196785;0.00257842312566936;0.030322762206196785;0.1502508819103241
66;189073;0.002629005117341876;0.030910674482584;0.002629005117341876;0.030910674482584;0.15063419938087463
67;191895;0.0026363935321569443;0.03112872876226902;0.0026363935321569443;0.03112872876226902;0.15156225860118866
68;194717;0.002529273508116603;0.02988898940384388;0.002529273508116603;0.02988898940384388;0.15036419034004211
69;197539;0.0025878590531647205;0.030580859631299973;0.0025878590531647205;0.030580859631299973;0.15130001306533813
70;200361;0.002639345359057188;0.031176913529634476;0.002639345359057188;0.031176913529634476;0.15081608295440674
71;203183;0.0025688998866826296;0.030609318986535072;0.0025688998866826296;0.030609318986535072;0.15696008503437042
72;206005;0.0026033278554677963;0.030707145109772682;0.0026033278554677963;0.030707145109772682;0.1475743055343628
73;208827;0.0025195558555424213;0.02953351102769375;0.0025195558555424213;0.02953351102769375;0.15026339888572693
74;211649;0.0024631228297948837;0.028819222003221512;0.0024631228297948837;0.028819222003221512;0.14631648361682892
75;214471;0.0024012085050344467;0.02745191566646099;0.0024012085050344467;0.02745191566646099;0.1426374614238739
76;217293;0.0026011019945144653;0.030707014724612236;0.0026011019945144653;0.030707014724612236;0.14732126891613007
77;220115;0.0025090808048844337;0.029552854597568512;0.0025090808048844337;0.029552854597568512;0.15065738558769226
78;222937;0.0024690544232726097;0.028769049793481827;0.0024690544232726097;0.028769049793481827;0.14577466249465942
79;225759;0.002386020729318261;0.027457647025585175;0.002386020729318261;0.027457647025585175;0.14285525679588318
80;228581;0.0023716434370726347;0.027116971090435982;0.0023716434370726347;0.027116971090435982;0.1425182819366455
81;231403;0.002448925981298089;0.028141748160123825;0.002448925981298089;0.028141748160123825;0.14461982250213623
82;234225;0.002372635994106531;0.027244338765740395;0.002372635994106531;0.027244338765740395;0.14483219385147095
83;237047;0.0024424295406788588;0.02793503925204277;0.0024424295406788588;0.02793503925204277;0.1432752013206482
84;239869;0.0024137943983078003;0.02796204388141632;0.0024137943983078003;0.02796204388141632;0.14704497158527374
85;242691;0.0024538293946534395;0.028238924220204353;0.0024538293946534395;0.028238924220204353;0.14504952728748322
86;245513;0.002495081629604101;0.02926606498658657;0.002495081629604101;0.02926606498658657;0.1517743170261383
87;248335;0.0025042856577783823;0.029467284679412842;0.0025042856577783823;0.029467284679412842;0.15002155303955078
88;251157;0.002566159702837467;0.030534198507666588;0.002566159702837467;0.030534198507666588;0.15563517808914185
89;253979;0.002508166478946805;0.03002333641052246;0.002508166478946805;0.03002333641052246;0.1559731811285019
90;256801;0.002442285418510437;0.028607817366719246;0.002442285418510437;0.028607817366719246;0.15398317575454712
91;259623;0.0023975144140422344;0.02729387767612934;0.0023975144140422344;0.02729387767612934;0.1463266760110855
92;262445;0.0024970213416963816;0.028962858021259308;0.0024970213416963816;0.028962858021259308;0.14812815189361572
93;265267;0.0024283418897539377;0.02784503996372223;0.0024283418897539377;0.02784503996372223;0.14658799767494202
94;268089;0.0025393732357770205;0.029262667521834373;0.0025393732357770205;0.029262667521834373;0.14850620925426483
95;270911;0.002508379751816392;0.029376206919550896;0.002508379751816392;0.029376206919550896;0.14808984100818634
96;273733;0.0025159677024930716;0.029446132481098175;0.0025159677024930716;0.029446132481098175;0.1460980623960495
97;276555;0.002606944879516959;0.031078960746526718;0.002606944879516959;0.031078960746526718;0.14963001012802124
98;279377;0.002466948702931404;0.028768733143806458;0.002466948702931404;0.028768733143806458;0.15065425634384155
99;282199;0.0024873630609363317;0.029143545776605606;0.0024873630609363317;0.029143545776605606;0.15262246131896973
100;285021;0.002461275551468134;0.028295356780290604;0.002461275551468134;0.028295356780290604;0.14567521214485168
101;287843;0.0024954418186098337;0.028673488646745682;0.0024954418186098337;0.028673488646745682;0.14608804881572723
102;290665;0.0027113978285342455;0.03210052475333214;0.0027113978285342455;0.03210052475333214;0.1512947529554367
103;293487;0.002645900472998619;0.031088057905435562;0.002645900472998619;0.031088057905435562;0.1516917496919632
104;296309;0.0026835775934159756;0.03191260248422623;0.0026835775934159756;0.03191260248422623;0.150597482919693
105;299131;0.00264964671805501;0.031723372638225555;0.00264964671805501;0.031723372638225555;0.14948827028274536
106;301953;0.002879503881558776;0.03540972247719765;0.002879503881558776;0.03540972247719765;0.16195140779018402
107;304775;0.002915366552770138;0.03593363240361214;0.002915366552770138;0.03593363240361214;0.16049736738204956
108;307597;0.0029985143337398767;0.03713354468345642;0.0029985143337398767;0.03713354468345642;0.16444632411003113
109;310419;0.002693405607715249;0.03292953595519066;0.002693405607715249;0.03292953595519066;0.16244296729564667
110;313241;0.0029610637575387955;0.03657710179686546;0.0029610637575387955;0.03657710179686546;0.16740915179252625
111;316063;0.0025755842216312885;0.030359502881765366;0.0025755842216312885;0.030359502881765366;0.15318229794502258
112;318885;0.0027538577560335398;0.03316893428564072;0.0027538577560335398;0.03316893428564072;0.1536177098751068
113;321707;0.0029707381036132574;0.035951923578977585;0.0029707381036132574;0.035951923578977585;0.15980733931064606
114;324529;0.0029692251700907946;0.036108918488025665;0.0029692251700907946;0.036108918488025665;0.1600225567817688
115;327351;0.0030367975123226643;0.03725681081414223;0.0030367975123226643;0.03725681081414223;0.1671184003353119
116;330173;0.0029156256932765245;0.03542020544409752;0.0029156256932765245;0.03542020544409752;0.15798567235469818
117;332995;0.0028197041247040033;0.03399191424250603;0.0028197041247040033;0.03399191424250603;0.15906935930252075
118;335817;0.0029956544749438763;0.036173637956380844;0.0029956544749438763;0.036173637956380844;0.16152343153953552
119;338639;0.0026510520838201046;0.03111620619893074;0.0026510520838201046;0.03111620619893074;0.1504872739315033
120;341461;0.003006370272487402;0.036341987550258636;0.003006370272487402;0.036341987550258636;0.15874998271465302
121;344283;0.003110645106062293;0.03789183124899864;0.003110645106062293;0.03789183124899864;0.16184397041797638
122;347105;0.0033346381969749928;0.04071221128106117;0.0033346381969749928;0.04071221128106117;0.16600902378559113
123;349927;0.003351489081978798;0.04159583896398544;0.003351489081978798;0.04159583896398544;0.18368779122829437
124;352749;0.003066685516387224;0.03783819079399109;0.003066685516387224;0.03783819079399109;0.1633749157190323
125;355571;0.003240562044084072;0.04013901576399803;0.003240562044084072;0.04013901576399803;0.16895967721939087
126;358393;0.0036184308119118214;0.04447964206337929;0.0036184308119118214;0.04447964206337929;0.18143582344055176
127;361215;0.003202187130227685;0.039225056767463684;0.003202187130227685;0.039225056767463684;0.1633106917142868
128;364037;0.003279527183622122;0.040186382830142975;0.003279527183622122;0.040186382830142975;0.16961827874183655
129;366859;0.0032279675360769033;0.03974781930446625;0.0032279675360769033;0.03974781930446625;0.17614495754241943
130;369681;0.0033052305225282907;0.04033782333135605;0.0033052305225282907;0.04033782333135605;0.17878706753253937
131;372503;0.0028810251969844103;0.0348869189620018;0.0028810251969844103;0.0348869189620018;0.1585925966501236
132;375325;0.002969074761494994;0.03579161688685417;0.002969074761494994;0.03579161688685417;0.15480934083461761
133;378147;0.003006042679771781;0.03654729574918747;0.003006042679771781;0.03654729574918747;0.16404256224632263
134;380969;0.003141040215268731;0.03783991187810898;0.003141040215268731;0.03783991187810898;0.1587831825017929
135;383791;0.002753329696133733;0.032617103308439255;0.002753329696133733;0.032617103308439255;0.15038222074508667
136;386613;0.0031279418617486954;0.037379659712314606;0.0031279418617486954;0.037379659712314606;0.15970703959465027
137;389435;0.0033577517606317997;0.040394652634859085;0.0033577517606317997;0.040394652634859085;0.16911831498146057
138;392257;0.003064594930037856;0.03690333664417267;0.003064594930037856;0.03690333664417267;0.1656644642353058
139;395079;0.0030342780519276857;0.03618790954351425;0.0030342780519276857;0.03618790954351425;0.15974584221839905
140;397901;0.0035027062986046076;0.041850700974464417;0.0035027062986046076;0.041850700974464417;0.17292441427707672
141;400723;0.003381354035809636;0.04059561714529991;0.003381354035809636;0.04059561714529991;0.17638380825519562
142;403545;0.0037340798880904913;0.04455552250146866;0.0037340798880904913;0.04455552250146866;0.18824012577533722
143;406367;0.0035137305967509747;0.042692482471466064;0.0035137305967509747;0.042692482471466064;0.19018542766571045
144;409189;0.0032010104041546583;0.038843244314193726;0.0032010104041546583;0.038843244314193726;0.1720002442598343
145;412011;0.0035763117484748363;0.04292541369795799;0.0035763117484748363;0.04292541369795799;0.19081978499889374
146;414833;0.0032812710851430893;0.03945731744170189;0.0032812710851430893;0.03945731744170189;0.18086208403110504
147;417655;0.003177272155880928;0.03815102577209473;0.003177272155880928;0.03815102577209473;0.17100109159946442
148;420477;0.002940294099971652;0.034417539834976196;0.002940294099971652;0.034417539834976196;0.16459175944328308
149;423299;0.003132837824523449;0.0378233939409256;0.003132837824523449;0.0378233939409256;0.18673917651176453
150;426121;0.0031020110473036766;0.03673577681183815;0.0031020110473036766;0.03673577681183815;0.16595831513404846
151;428943;0.0032317447476089;0.038767896592617035;0.0032317447476089;0.038767896592617035;0.17872092127799988
152;431765;0.0029827491380274296;0.035715896636247635;0.0029827491380274296;0.035715896636247635;0.17994967103004456
153;434587;0.0030272516887634993;0.035331226885318756;0.0030272516887634993;0.035331226885318756;0.17784561216831207
154;437409;0.0034030687529593706;0.040666766464710236;0.0034030687529593706;0.040666766464710236;0.19293203949928284
155;440231;0.0031373866368085146;0.037810251116752625;0.0031373866368085146;0.037810251116752625;0.1820564717054367
156;443053;0.003355531021952629;0.040495406836271286;0.003355531021952629;0.040495406836271286;0.19868332147598267
157;445875;0.003276595612987876;0.03951002284884453;0.003276595612987876;0.03951002284884453;0.18956276774406433
158;448697;0.0028190305456519127;0.033023372292518616;0.0028190305456519127;0.033023372292518616;0.16738826036453247
159;451519;0.002967311069369316;0.035006336867809296;0.002967311069369316;0.035006336867809296;0.18089620769023895
160;454341;0.0029785388614982367;0.03509392589330673;0.0029785388614982367;0.03509392589330673;0.1744210571050644
161;457163;0.0028728873003274202;0.034662626683712006;0.0028728873003274202;0.034662626683712006;0.16360658407211304
162;459985;0.003003007033839822;0.03538062423467636;0.003003007033839822;0.03538062423467636;0.17376601696014404
163;462807;0.003123505273833871;0.03780733793973923;0.003123505273833871;0.03780733793973923;0.1799829602241516
164;465629;0.003212487790733576;0.03867406025528908;0.003212487790733576;0.03867406025528908;0.18655651807785034
165;468451;0.002919279970228672;0.034597765654325485;0.002919279970228672;0.034597765654325485;0.17988455295562744
166;471273;0.003081244183704257;0.037204403430223465;0.003081244183704257;0.037204403430223465;0.19333142042160034
167;474095;0.002798905363306403;0.03304973244667053;0.002798905363306403;0.03304973244667053;0.16708175837993622
168;476917;0.002889155177399516;0.03461935743689537;0.002889155177399516;0.03461935743689537;0.1706342101097107
169;479739;0.0025748105254024267;0.02977748028934002;0.0025748105254024267;0.02977748028934002;0.15709778666496277
170;482561;0.0027504332829266787;0.03209606185555458;0.0027504332829266787;0.03209606185555458;0.16092179715633392
171;485383;0.0031937535386532545;0.03774681314826012;0.0031937535386532545;0.03774681314826012;0.1785019338130951
172;488205;0.0028569914866238832;0.03420916199684143;0.0028569914866238832;0.03420916199684143;0.18646682798862457
173;491027;0.00318747921846807;0.038859978318214417;0.00318747921846807;0.038859978318214417;0.18617863953113556
174;493849;0.003331123385578394;0.039833053946495056;0.003331123385578394;0.039833053946495056;0.18906156718730927
175;496671;0.0027127214707434177;0.03219646215438843;0.0027127214707434177;0.03219646215438843;0.17440727353096008
176;499493;0.0029810515698045492;0.03578312695026398;0.0029810515698045492;0.03578312695026398;0.1791372448205948
177;502315;0.0026913222391158342;0.031510088592767715;0.0026913222391158342;0.031510088592767715;0.1584300547838211
178;505137;0.002676459262147546;0.03087019920349121;0.002676459262147546;0.03087019920349121;0.16071459650993347
179;507959;0.0029878108762204647;0.03539407625794411;0.0029878108762204647;0.03539407625794411;0.17344173789024353
180;510781;0.003370868042111397;0.04046117514371872;0.003370868042111397;0.04046117514371872;0.18095828592777252
181;513603;0.0030923590529710054;0.036917779594659805;0.0030923590529710054;0.036917779594659805;0.1905171126127243
182;516425;0.0033422603737562895;0.04068281501531601;0.0033422603737562895;0.04068281501531601;0.19164657592773438
183;519247;0.0031799953430891037;0.03842572495341301;0.0031799953430891037;0.03842572495341301;0.18125222623348236
184;522069;0.0030964906327426434;0.036866407841444016;0.0030964906327426434;0.036866407841444016;0.17599695920944214
185;524891;0.0031830233056098223;0.03863125294446945;0.0031830233056098223;0.03863125294446945;0.1842261105775833
186;527713;0.0026125458534806967;0.03005773201584816;0.0026125458534806967;0.03005773201584816;0.15008552372455597
187;530535;0.00311378319747746;0.03674902021884918;0.00311378319747746;0.03674902021884918;0.18140394985675812
188;533357;0.003046268131583929;0.03646465390920639;0.003046268131583929;0.03646465390920639;0.17948812246322632
189;536179;0.0031931488774716854;0.03801066428422928;0.0031931488774716854;0.03801066428422928;0.17611248791217804
190;539001;0.0029392135329544544;0.034845367074012756;0.0029392135329544544;0.034845367074012756;0.16952776908874512
191;541823;0.0037462208420038223;0.04462834447622299;0.0037462208420038223;0.04462834447622299;0.21444539725780487
192;544645;0.0034519776236265898;0.04226754605770111;0.0034519776236265898;0.04226754605770111;0.1956835240125656
193;547467;0.002955562435090542;0.035909414291381836;0.002955562435090542;0.035909414291381836;0.17851611971855164
194;550289;0.003071448765695095;0.035955287516117096;0.003071448765695095;0.035955287516117096;0.1670522838830948
195;553111;0.002992190420627594;0.035350117832422256;0.002992190420627594;0.035350117832422256;0.1756344884634018
196;555933;0.0029487768188118935;0.035120368003845215;0.0029487768188118935;0.035120368003845215;0.1638963222503662
197;558755;0.0035613877698779106;0.04224167391657829;0.0035613877698779106;0.04224167391657829;0.20306412875652313
198;561577;0.0032468142453581095;0.039448052644729614;0.0032468142453581095;0.039448052644729614;0.17174889147281647
199;564399;0.0031719724647700787;0.03794556483626366;0.0031719724647700787;0.03794556483626366;0.18866360187530518
