train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.001422626432031393,144,3599,,,,,
0.0005597643321380019,144,3649,,,,,
0.04043876752257347,144,3699,,,,,
0.0020675419364124537,144,3749,,,,,
0.0004123444377910346,144,3799,,,,,
0.001975561259314418,144,3849,,,,,
0.0007318557472899556,144,3899,,,,,
0.00030571530805900693,144,3949,,,,,
0.0017854950856417418,144,3999,,,,,
0.0013008660171180964,144,4049,,,,,
0.0011875031050294638,144,4099,,,,,
0.0005902823177166283,144,4149,,,,,
0.0038985032588243484,144,4199,,,,,
0.000208020574063994,144,4249,,,,,
0.002144907135516405,144,4299,,,,,
0.0005129498895257711,144,4349,,,,,
0.0006413852097466588,144,4399,,,,,
0.0016582324169576168,144,4449,,,,,
0.0008816824411042035,144,4499,,,,,
0.0015668702544644475,144,4549,,,,,
0.00030800639069639146,144,4599,,,,,
0.0009742847178131342,144,4649,,,,,
0.005722053814679384,144,4699,,,,,
0.0005799033679068089,144,4749,,,,,
0.00043711584294214845,144,4799,,,,,
0.0003616921021603048,144,4849,,,,,
0.0018022314179688692,144,4899,,,,,
0.0010799021692946553,144,4949,,,,,
0.018541041761636734,144,4999,,,,,
0.004052731208503246,144,5049,,,,,
0.00041390047408640385,144,5099,,,,,
0.0005989219062030315,144,5149,,,,,
0.0005527874454855919,144,5199,,,,,
0.0005392907769419253,144,5249,,,,,
0.00041622068965807557,144,5299,,,,,
0.001321315416134894,144,5349,,,,,
0.00048672646516934037,144,5399,,,,,
0.00032879417994990945,144,5449,,,,,
0.0020434423349797726,144,5499,,,,,
0.003886795835569501,144,5549,,,,,
0.005010424181818962,144,5599,,,,,
,144,5643,0.009102155454456806,0.06627845764160156,0.009102155454456806,0.06627845764160156,0.47629934549331665
0.0008418436627835035,145,5649,,,,,
0.00087210931815207,145,5699,,,,,
0.003004474565386772,145,5749,,,,,
0.0009640376083552837,145,5799,,,,,
0.0003521527978591621,145,5849,,,,,
0.0006483143079094589,145,5899,,,,,
0.0011560894781723619,145,5949,,,,,
0.0009742648107931018,145,5999,,,,,
0.0006353605422191322,145,6049,,,,,
0.00034050471731461585,145,6099,,,,,
0.0007575927302241325,145,6149,,,,,
0.000664426595903933,145,6199,,,,,
0.0025322989095002413,145,6249,,,,,
0.003256254829466343,145,6299,,,,,
0.000911906361579895,145,6349,,,,,
0.0007435159059241414,145,6399,,,,,
0.0005746168317273259,145,6449,,,,,
0.003096118336543441,145,6499,,,,,
0.0009692626190371811,145,6549,,,,,
0.0007084361277520657,145,6599,,,,,
0.003222136292606592,145,6649,,,,,
0.0018543159822002053,145,6699,,,,,
0.0031336029060184956,145,6749,,,,,
0.000875935482326895,145,6799,,,,,
0.0012598875910043716,145,6849,,,,,
0.0004970100708305836,145,6899,,,,,
0.0005389703437685966,145,6949,,,,,
0.004740900360047817,145,6999,,,,,
0.0006133459974080324,145,7049,,,,,
0.00036957295378670096,145,7099,,,,,
0.0007616745424456894,145,7149,,,,,
0.0008804797544144094,145,7199,,,,,
0.0016196344513446093,145,7249,,,,,
0.0005432078614830971,145,7299,,,,,
0.0007039234624244273,145,7349,,,,,
0.0007195184589363635,145,7399,,,,,
0.0005021796678192914,145,7449,,,,,
0.0007319834548979998,145,7499,,,,,
0.0008165858453139663,145,7549,,,,,
0.0007033715955913067,145,7599,,,,,
0.0012433480005711317,145,7649,,,,,
0.00016672458150424063,145,7699,,,,,
0.0008060506079345942,145,7749,,,,,
0.0027173657435923815,145,7799,,,,,
0.0008805242250673473,145,7849,,,,,
0.005659995134919882,145,7899,,,,,
0.0012169268447905779,145,7949,,,,,
0.0005537967081181705,145,7999,,,,,
0.00020939276146236807,145,8049,,,,,
0.0010287680197507143,145,8099,,,,,
0.00026817573234438896,145,8149,,,,,
0.00034523638896644115,145,8199,,,,,
0.000326050678268075,145,8249,,,,,
0.00019404332851991057,145,8299,,,,,
0.00941725168377161,145,8349,,,,,
0.0009355180081911385,145,8399,,,,,
0.0010446871165186167,145,8449,,,,,
,145,8465,0.00851744320243597,0.06458774209022522,0.00851744320243597,0.06458774209022522,0.4508633315563202
0.003611889900639653,146,8499,,,,,
0.0009964152704924345,146,8549,,,,,
0.0007938237395137548,146,8599,,,,,
0.0007986226701177657,146,8649,,,,,
0.0007304742466658354,146,8699,,,,,
0.0006378398975357413,146,8749,,,,,
0.0008054090430960059,146,8799,,,,,
0.0008602495072409511,146,8849,,,,,
0.000544051465112716,146,8899,,,,,
0.0010089403949677944,146,8949,,,,,
0.0004148219886701554,146,8999,,,,,
0.001400328241288662,146,9049,,,,,
0.0006484194891527295,146,9099,,,,,
0.0008723931387066841,146,9149,,,,,
0.0009486227063462138,146,9199,,,,,
0.00027637986931949854,146,9249,,,,,
0.0006026834016665816,146,9299,,,,,
0.023511243984103203,146,9349,,,,,
0.0007446309318765998,146,9399,,,,,
0.00028344406746327877,146,9449,,,,,
0.0011631522793322802,146,9499,,,,,
0.0002868901356123388,146,9549,,,,,
0.0015009806957095861,146,9599,,,,,
0.00015049841022118926,146,9649,,,,,
0.06519079208374023,146,9699,,,,,
0.001842817640863359,146,9749,,,,,
0.0030747326090931892,146,9799,,,,,
0.009238582104444504,146,9849,,,,,
0.00012022018927382305,146,9899,,,,,
0.0015573997516185045,146,9949,,,,,
0.0015784669667482376,146,9999,,,,,
0.0007849586545489728,146,10049,,,,,
0.00038593244971707463,146,10099,,,,,
0.0009152356651611626,146,10149,,,,,
0.0026185810565948486,146,10199,,,,,
0.00027174956630915403,146,10249,,,,,
0.003149333642795682,146,10299,,,,,
0.0004794778360519558,146,10349,,,,,
0.0007380458991974592,146,10399,,,,,
0.0009280329686589539,146,10449,,,,,
0.0003377673856448382,146,10499,,,,,
0.00015506234194617718,146,10549,,,,,
0.004090001340955496,146,10599,,,,,
0.023882823064923286,146,10649,,,,,
0.0002586709742899984,146,10699,,,,,
0.0004453639849089086,146,10749,,,,,
0.0004761636082548648,146,10799,,,,,
0.00030594359850510955,146,10849,,,,,
0.00032001244835555553,146,10899,,,,,
0.000996215152554214,146,10949,,,,,
0.000441373122157529,146,10999,,,,,
0.00038185581797733903,146,11049,,,,,
0.001585038611665368,146,11099,,,,,
0.0018041256116703153,146,11149,,,,,
0.001595629146322608,146,11199,,,,,
0.0017311390256509185,146,11249,,,,,
,146,11287,0.009087102487683296,0.06864192336797714,0.009087102487683296,0.06864192336797714,0.4754190742969513
0.0006159325130283833,147,11299,,,,,
0.0006813531508669257,147,11349,,,,,
0.0007074953755363822,147,11399,,,,,
0.0010510263964533806,147,11449,,,,,
0.000373891438357532,147,11499,,,,,
0.0012888029450550675,147,11549,,,,,
0.0003625837853178382,147,11599,,,,,
0.0015102727338671684,147,11649,,,,,
0.0035612666979432106,147,11699,,,,,
0.0005222267936915159,147,11749,,,,,
0.0010867321398109198,147,11799,,,,,
0.001874161884188652,147,11849,,,,,
0.0011628610081970692,147,11899,,,,,
0.00023992960632313043,147,11949,,,,,
0.0006413815426640213,147,11999,,,,,
0.0009462247835472226,147,12049,,,,,
0.0007216386729851365,147,12099,,,,,
0.00034343654988333583,147,12149,,,,,
0.0005791233852505684,147,12199,,,,,
0.0004722245503216982,147,12249,,,,,
0.0012860315619036555,147,12299,,,,,
0.0016789300134405494,147,12349,,,,,
0.0011116580571979284,147,12399,,,,,
0.00021292325982358307,147,12449,,,,,
0.0006189542473293841,147,12499,,,,,
0.0006897463463246822,147,12549,,,,,
0.0006042481982149184,147,12599,,,,,
0.0008635125122964382,147,12649,,,,,
0.0016739274142310023,147,12699,,,,,
0.0038209964986890554,147,12749,,,,,
0.0007023282232694328,147,12799,,,,,
0.0023720557801425457,147,12849,,,,,
0.00034373142989352345,147,12899,,,,,
0.000762973097153008,147,12949,,,,,
0.0004182303964626044,147,12999,,,,,
0.0006926701171323657,147,13049,,,,,
0.00037526647793129086,147,13099,,,,,
0.001085294527001679,147,13149,,,,,
0.003171745454892516,147,13199,,,,,
0.000604820903390646,147,13249,,,,,
0.0015223943628370762,147,13299,,,,,
0.0003323935088701546,147,13349,,,,,
0.00024524307809770107,147,13399,,,,,
0.0014463103143498302,147,13449,,,,,
0.00020608340855687857,147,13499,,,,,
0.000639748468529433,147,13549,,,,,
0.0006946081994101405,147,13599,,,,,
0.00037769379559904337,147,13649,,,,,
0.0018617522437125444,147,13699,,,,,
0.002004041103646159,147,13749,,,,,
0.009624112397432327,147,13799,,,,,
0.0009133146959356964,147,13849,,,,,
0.000763349118642509,147,13899,,,,,
0.000438078714068979,147,13949,,,,,
0.0003775252844206989,147,13999,,,,,
0.0022502285428345203,147,14049,,,,,
0.008407953195273876,147,14099,,,,,
,147,14109,0.008737349882721901,0.06604260206222534,0.008737349882721901,0.06604260206222534,0.44370657205581665
0.0010834808927029371,148,14149,,,,,
0.0008893634658306837,148,14199,,,,,
0.0009503857581876218,148,14249,,,,,
0.0005401901435106993,148,14299,,,,,
0.0014128326438367367,148,14349,,,,,
0.0025650043971836567,148,14399,,,,,
0.0004111106973141432,148,14449,,,,,
0.00033865569275803864,148,14499,,,,,
0.00016677257372066379,148,14549,,,,,
0.0007541526574641466,148,14599,,,,,
0.0008981212158687413,148,14649,,,,,
0.0006672603776678443,148,14699,,,,,
0.001048925332725048,148,14749,,,,,
0.0007633989444002509,148,14799,,,,,
0.001423753798007965,148,14849,,,,,
0.0007928414270281792,148,14899,,,,,
0.024043146520853043,148,14949,,,,,
0.0011688346276059747,148,14999,,,,,
0.0004217462847009301,148,15049,,,,,
0.0006212996668182313,148,15099,,,,,
0.0006899929139763117,148,15149,,,,,
0.0007893945439718664,148,15199,,,,,
0.0013575738994404674,148,15249,,,,,
0.003270209999755025,148,15299,,,,,
0.0004498008347582072,148,15349,,,,,
0.0002898746752180159,148,15399,,,,,
0.00043800106504932046,148,15449,,,,,
0.0007841059705242515,148,15499,,,,,
0.00046700838720425963,148,15549,,,,,
0.0007285731844604015,148,15599,,,,,
0.0009763811249285936,148,15649,,,,,
0.0007013827562332153,148,15699,,,,,
0.0002314634621143341,148,15749,,,,,
0.0005666558863595128,148,15799,,,,,
0.00039965115138329566,148,15849,,,,,
0.0006192745640873909,148,15899,,,,,
0.0004690669593401253,148,15949,,,,,
0.0012824761215597391,148,15999,,,,,
0.0008972979849204421,148,16049,,,,,
0.0007394564454443753,148,16099,,,,,
0.00083346595056355,148,16149,,,,,
0.00032941217068582773,148,16199,,,,,
0.00018289624131284654,148,16249,,,,,
0.000783210271038115,148,16299,,,,,
0.0016682662535458803,148,16349,,,,,
0.00023591355420649052,148,16399,,,,,
0.0004969812580384314,148,16449,,,,,
0.0002815966436173767,148,16499,,,,,
0.00021720713994000107,148,16549,,,,,
0.0006172001012600958,148,16599,,,,,
0.004636466968804598,148,16649,,,,,
0.000493494444526732,148,16699,,,,,
0.00040319899562746286,148,16749,,,,,
0.0002323353837709874,148,16799,,,,,
0.0010060820495709777,148,16849,,,,,
0.002193508204072714,148,16899,,,,,
,148,16931,0.009549140930175781,0.07027733325958252,0.009549140930175781,0.07027733325958252,0.48783111572265625
0.0016330607468262315,149,16949,,,,,
0.0006744686397723854,149,16999,,,,,
0.0007850993424654007,149,17049,,,,,
0.0007042436627671123,149,17099,,,,,
0.0005362097872421145,149,17149,,,,,
0.0002638075384311378,149,17199,,,,,
0.00020506771397776902,149,17249,,,,,
0.0021606755908578634,149,17299,,,,,
0.0005532284267246723,149,17349,,,,,
0.0031400227453559637,149,17399,,,,,
0.0009557849261909723,149,17449,,,,,
0.0013989959843456745,149,17499,,,,,
0.001327130594290793,149,17549,,,,,
0.0003942385665141046,149,17599,,,,,
0.0005437982035800815,149,17649,,,,,
0.0005147801130078733,149,17699,,,,,
0.0006718796212226152,149,17749,,,,,
0.0005623638862743974,149,17799,,,,,
0.0006873837555758655,149,17849,,,,,
0.0007362252799794078,149,17899,,,,,
0.0010205552680417895,149,17949,,,,,
0.0006297728978097439,149,17999,,,,,
0.000402973557356745,149,18049,,,,,
0.00016237921954598278,149,18099,,,,,
0.0011978731490671635,149,18149,,,,,
0.0017863789107650518,149,18199,,,,,
0.00048192605026997626,149,18249,,,,,
0.0019908398389816284,149,18299,,,,,
0.001200448488816619,149,18349,,,,,
0.0018355188658460975,149,18399,,,,,
0.0005996558465994895,149,18449,,,,,
0.0010570369195193052,149,18499,,,,,
0.0014194109244272113,149,18549,,,,,
0.00059361761668697,149,18599,,,,,
0.0008718085591681302,149,18649,,,,,
0.0004057652549818158,149,18699,,,,,
0.00044191465713083744,149,18749,,,,,
0.000621137791313231,149,18799,,,,,
0.0008057504892349243,149,18849,,,,,
0.000476929999422282,149,18899,,,,,
0.00042377487989142537,149,18949,,,,,
0.00037483638152480125,149,18999,,,,,
0.0007139193476177752,149,19049,,,,,
0.0023613288067281246,149,19099,,,,,
0.00032194616505876184,149,19149,,,,,
9.170531120616943e-05,149,19199,,,,,
0.0004661935963667929,149,19249,,,,,
0.0005852165049873292,149,19299,,,,,
0.002804537769407034,149,19349,,,,,
0.0018629045225679874,149,19399,,,,,
0.0006870417855679989,149,19449,,,,,
0.0002791585575323552,149,19499,,,,,
0.001442804466933012,149,19549,,,,,
0.0006093644769862294,149,19599,,,,,
0.0007495747413486242,149,19649,,,,,
0.000820545363239944,149,19699,,,,,
0.0012662949739024043,149,19749,,,,,
,149,19753,0.009565448388457298,0.07239658385515213,0.009565448388457298,0.07239658385515213,0.4953260123729706
0.00258994079194963,150,19799,,,,,
0.004800927825272083,150,19849,,,,,
0.0006277981447055936,150,19899,,,,,
0.0013972980668768287,150,19949,,,,,
0.0025637364014983177,150,19999,,,,,
0.02381361648440361,150,20049,,,,,
0.000699085183441639,150,20099,,,,,
0.00033594848355278373,150,20149,,,,,
0.0002222739567514509,150,20199,,,,,
0.0011154200183227658,150,20249,,,,,
0.0006411860813386738,150,20299,,,,,
0.001287764636799693,150,20349,,,,,
0.004758704453706741,150,20399,,,,,
0.0014553102664649487,150,20449,,,,,
0.0009932125685736537,150,20499,,,,,
0.0003311244072392583,150,20549,,,,,
0.0011363883968442678,150,20599,,,,,
0.000480945804156363,150,20649,,,,,
0.0004977770149707794,150,20699,,,,,
0.005843844264745712,150,20749,,,,,
0.001407486735843122,150,20799,,,,,
0.0029909939039498568,150,20849,,,,,
0.0007027789251878858,150,20899,,,,,
0.004121272824704647,150,20949,,,,,
0.0006946774665266275,150,20999,,,,,
0.0004960463847965002,150,21049,,,,,
0.00048736410099081695,150,21099,,,,,
0.0006964899366721511,150,21149,,,,,
0.006283041555434465,150,21199,,,,,
0.0008254032582044601,150,21249,,,,,
0.005758949555456638,150,21299,,,,,
0.0004005535156466067,150,21349,,,,,
0.0008452713373117149,150,21399,,,,,
0.0012749279849231243,150,21449,,,,,
0.0005165159818716347,150,21499,,,,,
0.0004379414895083755,150,21549,,,,,
0.0009084744961000979,150,21599,,,,,
0.0009532947442494333,150,21649,,,,,
0.0004735472030006349,150,21699,,,,,
0.0006035924889147282,150,21749,,,,,
0.0007125806296244264,150,21799,,,,,
0.0003562775091268122,150,21849,,,,,
0.0012259408831596375,150,21899,,,,,
0.0011207980569452047,150,21949,,,,,
0.0005140826106071472,150,21999,,,,,
0.0004866256786044687,150,22049,,,,,
0.0003887820930685848,150,22099,,,,,
0.0006553296698257327,150,22149,,,,,
0.0012199943885207176,150,22199,,,,,
0.00028905877843499184,150,22249,,,,,
0.006455027032643557,150,22299,,,,,
0.00025584734976291656,150,22349,,,,,
0.00029352528508752584,150,22399,,,,,
0.0006918880390003324,150,22449,,,,,
0.00035308400401845574,150,22499,,,,,
0.00045743712689727545,150,22549,,,,,
,150,22575,0.008338351733982563,0.06389989703893661,0.008338351733982563,0.06389989703893661,0.4315301477909088
0.0029306039214134216,151,22599,,,,,
0.0010256044333800673,151,22649,,,,,
0.0004560368834063411,151,22699,,,,,
0.0003932846593670547,151,22749,,,,,
0.00052878656424582,151,22799,,,,,
0.0008991790236905217,151,22849,,,,,
0.0004858935426454991,151,22899,,,,,
0.0006483648903667927,151,22949,,,,,
0.0006238613277673721,151,22999,,,,,
0.0018504090839996934,151,23049,,,,,
0.0005915418732911348,151,23099,,,,,
0.00044163118582218885,151,23149,,,,,
0.0003701289533637464,151,23199,,,,,
0.0006571596022695303,151,23249,,,,,
0.0007082282681949437,151,23299,,,,,
0.0021140524186193943,151,23349,,,,,
0.0006543711642734706,151,23399,,,,,
0.029812119901180267,151,23449,,,,,
0.006803631782531738,151,23499,,,,,
0.0012419966515153646,151,23549,,,,,
0.0004723849706351757,151,23599,,,,,
0.00030654334113933146,151,23649,,,,,
0.00015080036246217787,151,23699,,,,,
0.00024007145839277655,151,23749,,,,,
0.00291384756565094,151,23799,,,,,
0.0008026242139749229,151,23849,,,,,
0.0014158447738736868,151,23899,,,,,
0.0015817618696019053,151,23949,,,,,
0.0005340231582522392,151,23999,,,,,
0.0006572726997546852,151,24049,,,,,
0.0005180379375815392,151,24099,,,,,
0.0003975916188210249,151,24149,,,,,
0.001208682544529438,151,24199,,,,,
0.0005501304985955358,151,24249,,,,,
0.0006575522129423916,151,24299,,,,,
0.002169797196984291,151,24349,,,,,
0.0013509405544027686,151,24399,,,,,
0.0025679077953100204,151,24449,,,,,
0.0007617399678565562,151,24499,,,,,
0.00041296862764284015,151,24549,,,,,
0.0006678607896901667,151,24599,,,,,
0.0005119661800563335,151,24649,,,,,
0.0014290090184658766,151,24699,,,,,
0.0004216036759316921,151,24749,,,,,
0.0017418067436665297,151,24799,,,,,
0.00029372359858825803,151,24849,,,,,
0.0006683613173663616,151,24899,,,,,
0.0007138627115637064,151,24949,,,,,
0.0013073477894067764,151,24999,,,,,
0.0007738934364169836,151,25049,,,,,
0.0008796765469014645,151,25099,,,,,
0.0025323531590402126,151,25149,,,,,
0.000796382431872189,151,25199,,,,,
0.001574707799591124,151,25249,,,,,
0.0029802597127854824,151,25299,,,,,
0.0020603188313543797,151,25349,,,,,
,151,25397,0.008432136848568916,0.06362085044384003,0.008432136848568916,0.06362085044384003,0.42705580592155457
0.0006058549042791128,152,25399,,,,,
0.0011999537236988544,152,25449,,,,,
0.00035985332215204835,152,25499,,,,,
0.001773627707734704,152,25549,,,,,
0.0004946083063259721,152,25599,,,,,
0.00031193363247439265,152,25649,,,,,
0.035943977534770966,152,25699,,,,,
0.0003450810327194631,152,25749,,,,,
0.0006618788465857506,152,25799,,,,,
0.00036669051041826606,152,25849,,,,,
0.0011169333010911942,152,25899,,,,,
0.0013390269596129656,152,25949,,,,,
0.0006596083985641599,152,25999,,,,,
0.006930861622095108,152,26049,,,,,
0.0008856690255925059,152,26099,,,,,
0.0012163842329755425,152,26149,,,,,
0.00020530272740870714,152,26199,,,,,
0.0005085307057015598,152,26249,,,,,
0.0003110608959104866,152,26299,,,,,
0.000978054478764534,152,26349,,,,,
0.0007805195637047291,152,26399,,,,,
0.0013082989025861025,152,26449,,,,,
0.0019924254156649113,152,26499,,,,,
0.0002297220635227859,152,26549,,,,,
0.00046385067980736494,152,26599,,,,,
0.005161261186003685,152,26649,,,,,
0.0004509170539677143,152,26699,,,,,
0.0006223563104867935,152,26749,,,,,
0.0011055739596486092,152,26799,,,,,
0.0005065319128334522,152,26849,,,,,
0.0012879341375082731,152,26899,,,,,
0.03358421474695206,152,26949,,,,,
0.0014464169507846236,152,26999,,,,,
0.0010520792566239834,152,27049,,,,,
0.0010658442042768002,152,27099,,,,,
0.0005481961416080594,152,27149,,,,,
0.0011920739198103547,152,27199,,,,,
0.00046094454592093825,152,27249,,,,,
0.0010198482777923346,152,27299,,,,,
0.0005294100847095251,152,27349,,,,,
0.0001541631354484707,152,27399,,,,,
0.0003262482350692153,152,27449,,,,,
0.0006621663924306631,152,27499,,,,,
0.0001561917451908812,152,27549,,,,,
0.0007358117145486176,152,27599,,,,,
0.003485217923298478,152,27649,,,,,
0.00013990259321872145,152,27699,,,,,
0.0009405722375959158,152,27749,,,,,
0.0006252024322748184,152,27799,,,,,
0.00044498927309177816,152,27849,,,,,
0.0039896490052342415,152,27899,,,,,
0.0009284267434850335,152,27949,,,,,
8.522157440893352e-05,152,27999,,,,,
0.00024152807600330561,152,28049,,,,,
0.00044363364577293396,152,28099,,,,,
0.002043339656665921,152,28149,,,,,
0.0007917135953903198,152,28199,,,,,
,152,28219,0.00973906647413969,0.07428662478923798,0.00973906647413969,0.07428662478923798,0.5048393607139587
0.03581159561872482,153,28249,,,,,
0.0022719576954841614,153,28299,,,,,
0.0005805384716950357,153,28349,,,,,
0.00128725275862962,153,28399,,,,,
0.0003790842602029443,153,28449,,,,,
0.00043923361226916313,153,28499,,,,,
0.0019838933367282152,153,28549,,,,,
0.0010474013397470117,153,28599,,,,,
0.004858064465224743,153,28649,,,,,
0.0012162382481619716,153,28699,,,,,
0.0004335925041232258,153,28749,,,,,
0.0008291159756481647,153,28799,,,,,
0.0009398142574355006,153,28849,,,,,
0.0011248680530115962,153,28899,,,,,
0.0002595654805190861,153,28949,,,,,
0.0007481470238417387,153,28999,,,,,
0.0006608847761526704,153,29049,,,,,
0.004985488019883633,153,29099,,,,,
0.023075047880411148,153,29149,,,,,
0.001011829823255539,153,29199,,,,,
0.0005075190565548837,153,29249,,,,,
0.000597336096689105,153,29299,,,,,
0.0006960337050259113,153,29349,,,,,
0.00041469032294116914,153,29399,,,,,
0.0007128019933588803,153,29449,,,,,
0.0003098482557106763,153,29499,,,,,
0.0013731317594647408,153,29549,,,,,
0.0007428887765854597,153,29599,,,,,
0.000362017541192472,153,29649,,,,,
0.0016595650231465697,153,29699,,,,,
0.0026181049179285765,153,29749,,,,,
0.0004959992365911603,153,29799,,,,,
0.0005379500216804445,153,29849,,,,,
0.0008344493107870221,153,29899,,,,,
0.0016320990398526192,153,29949,,,,,
0.0004552180180326104,153,29999,,,,,
0.0006076133577153087,153,30049,,,,,
0.002797558903694153,153,30099,,,,,
0.0013064639642834663,153,30149,,,,,
0.000463123491499573,153,30199,,,,,
0.00015978749433998019,153,30249,,,,,
0.0005472285556606948,153,30299,,,,,
0.0009622909128665924,153,30349,,,,,
0.001753350836224854,153,30399,,,,,
0.0009405048913322389,153,30449,,,,,
0.00030534606776200235,153,30499,,,,,
0.0008097785175777972,153,30549,,,,,
0.0004277327680028975,153,30599,,,,,
0.00019184181292075664,153,30649,,,,,
0.0001200032711494714,153,30699,,,,,
0.0009455126128159463,153,30749,,,,,
0.00037723538116551936,153,30799,,,,,
0.0019809543155133724,153,30849,,,,,
0.002763913245871663,153,30899,,,,,
0.0004505261895246804,153,30949,,,,,
0.0013101480435580015,153,30999,,,,,
,153,31041,0.0089719844982028,0.06749270111322403,0.0089719844982028,0.06749270111322403,0.45945417881011963
0.0006204500677995384,154,31049,,,,,
0.0003731595352292061,154,31099,,,,,
0.000986666651442647,154,31149,,,,,
0.0010453475406393409,154,31199,,,,,
0.0008569200290367007,154,31249,,,,,
0.0005427956930361688,154,31299,,,,,
0.0011486096773296595,154,31349,,,,,
0.0008845269912853837,154,31399,,,,,
0.0004212007042951882,154,31449,,,,,
0.0021254790481179953,154,31499,,,,,
0.0004680510319303721,154,31549,,,,,
0.0007768067298457026,154,31599,,,,,
0.001259546377696097,154,31649,,,,,
0.002521967049688101,154,31699,,,,,
0.0010929155396297574,154,31749,,,,,
0.0004737672279588878,154,31799,,,,,
0.000472872779937461,154,31849,,,,,
0.0020449175499379635,154,31899,,,,,
0.0007861860794946551,154,31949,,,,,
0.00022206490393728018,154,31999,,,,,
0.0021751434542238712,154,32049,,,,,
0.0006965105421841145,154,32099,,,,,
0.002581855049356818,154,32149,,,,,
0.0006423251470550895,154,32199,,,,,
0.0005247759399935603,154,32249,,,,,
0.0009085402125492692,154,32299,,,,,
0.0004561112727969885,154,32349,,,,,
0.0009709205478429794,154,32399,,,,,
0.0008294651051983237,154,32449,,,,,
0.0041047800332307816,154,32499,,,,,
0.00028678280068561435,154,32549,,,,,
0.002219684422016144,154,32599,,,,,
0.001067870412953198,154,32649,,,,,
0.0008533344371244311,154,32699,,,,,
0.0006461337325163186,154,32749,,,,,
0.0005123242735862732,154,32799,,,,,
0.0008090856717899442,154,32849,,,,,
0.0007095350883901119,154,32899,,,,,
0.003011863213032484,154,32949,,,,,
0.0004530715523287654,154,32999,,,,,
0.0006149271503090858,154,33049,,,,,
0.00017718665185384452,154,33099,,,,,
0.00228068046271801,154,33149,,,,,
0.0009159694309346378,154,33199,,,,,
0.00024600676260888577,154,33249,,,,,
0.0033501870930194855,154,33299,,,,,
0.0007661596173420548,154,33349,,,,,
0.0006467544008046389,154,33399,,,,,
0.0003670638834591955,154,33449,,,,,
0.00045544220483861864,154,33499,,,,,
0.0004719146527349949,154,33549,,,,,
0.00036304001696407795,154,33599,,,,,
0.0003752882475964725,154,33649,,,,,
0.00022561653167940676,154,33699,,,,,
