epoch;step;val|MSE;val|MAE;val|MAPE
35;27539;0.0547383651137352;0.16822093725204468;3.516799211502075
36;28304;0.052897240966558456;0.16583144664764404;3.324855089187622
37;29069;0.05350825563073158;0.16711296141147614;3.3719282150268555
38;29834;0.05519941821694374;0.16977465152740479;3.5552825927734375
39;30599;0.05431588366627693;0.16907231509685516;3.3680028915405273
40;31364;0.05405569449067116;0.16854771971702576;3.358396530151367
41;32129;0.05263387784361839;0.16745686531066895;3.047355890274048
42;32894;0.05350116267800331;0.1691608428955078;3.2350094318389893
43;33659;0.052896857261657715;0.16850338876247406;3.141742467880249
44;34424;0.05463789775967598;0.1710570603609085;3.378861427307129
45;35189;0.05396188423037529;0.17033955454826355;3.105041980743408
46;35954;0.05471381917595863;0.17232495546340942;3.092952251434326
47;36719;0.05397743359208107;0.1712692677974701;2.987672805786133
48;37484;0.054136723279953;0.1712251603603363;3.2546463012695312
49;38249;0.054258279502391815;0.17186236381530762;3.159625768661499
50;39014;0.05531492829322815;0.1732705980539322;3.339895009994507
51;39779;0.05502184107899666;0.17278772592544556;3.1492395401000977
52;40544;0.05473669618368149;0.17303268611431122;2.919506549835205
53;41309;0.054263584315776825;0.17293211817741394;2.790493965148926
54;42074;0.05474624037742615;0.17334358394145966;3.049661874771118
55;42839;0.055484749376773834;0.17395982146263123;3.1802752017974854
56;43604;0.05552281066775322;0.1742933690547943;3.2057271003723145
57;44369;0.05405915528535843;0.17173874378204346;3.034945249557495
58;45134;0.05386519432067871;0.1715954691171646;3.0282142162323
59;45899;0.05427132919430733;0.17141512036323547;3.0547537803649902
60;46664;0.05419999361038208;0.1719520092010498;2.957321882247925
61;47429;0.05384450405836105;0.171739861369133;2.9111685752868652
62;48194;0.05457370728254318;0.17235083878040314;3.2298266887664795
63;48959;0.053685300052165985;0.17060458660125732;3.145709753036499
64;49724;0.05346783995628357;0.17093519866466522;2.8841640949249268
65;50489;0.053827062249183655;0.17242486774921417;2.8297040462493896
66;51254;0.0533684603869915;0.17001305520534515;3.1376638412475586
67;52019;0.05368870124220848;0.17157681286334991;2.868527889251709
68;52784;0.05279975011944771;0.17121779918670654;2.774324893951416
69;53549;0.052508484572172165;0.17061856389045715;2.77313494682312
70;54314;0.05222005397081375;0.16886544227600098;2.9025423526763916
71;55079;0.05215902253985405;0.16876748204231262;2.8501856327056885
72;55844;0.05309927836060524;0.17185518145561218;2.635859251022339
73;56609;0.05220308527350426;0.1687673032283783;2.8093173503875732
74;57374;0.05181894823908806;0.1686909943819046;2.7042076587677
75;58139;0.05168673023581505;0.1694294810295105;2.495037794113159
76;58904;0.05188382789492607;0.17002800107002258;2.453374147415161
77;59669;0.0510842390358448;0.16698239743709564;2.7541282176971436
78;60434;0.05188615620136261;0.1694750189781189;2.537677764892578
79;61199;0.052821919322013855;0.17413631081581116;2.1853396892547607
80;61964;0.05015813931822777;0.16484703123569489;2.838977575302124
81;62729;0.05015674605965614;0.1642262190580368;2.826198101043701
82;63494;0.04995333030819893;0.1658746749162674;2.534868001937866
83;64259;0.050580237060785294;0.16936759650707245;2.1848037242889404
84;65024;0.04971414804458618;0.16563238203525543;2.460738182067871
85;65789;0.04981880262494087;0.16526171565055847;2.455770969390869
86;66554;0.050942204892635345;0.1692388355731964;2.20285964012146
87;67319;0.053062889724969864;0.17554014921188354;1.9567441940307617
88;68084;0.04875830560922623;0.16483864188194275;2.347346067428589
89;68849;0.048993125557899475;0.1634342223405838;2.4989612102508545
90;69614;0.04920708015561104;0.1642671823501587;2.504404306411743
91;70379;0.050059255212545395;0.16850151121616364;2.142446756362915
92;71144;0.04968251287937164;0.16721048951148987;2.2079429626464844
93;71909;0.04815525934100151;0.16148939728736877;2.7177863121032715
94;72674;0.048309218138456345;0.16219069063663483;2.5553712844848633
95;73439;0.04878979176282883;0.16478392481803894;2.269023895263672
96;74204;0.04805053025484085;0.16381748020648956;2.2243576049804688
97;74969;0.04811406508088112;0.16391494870185852;2.2816250324249268
98;75734;0.04756681248545647;0.16041123867034912;2.4566986560821533
99;76499;0.049897026270627975;0.1678178757429123;2.1213152408599854
100;77264;0.05023575201630592;0.1698606163263321;1.9159601926803589
101;78029;0.04717155918478966;0.16135266423225403;2.361694574356079
102;78794;0.048195820301771164;0.16362585127353668;2.3562567234039307
103;79559;0.04867779463529587;0.16609902679920197;2.1414315700531006
104;80324;0.050288207828998566;0.1706266552209854;2.036025047302246
105;81089;0.04728243872523308;0.16248038411140442;2.424788475036621
106;81854;0.04900551959872246;0.1666397899389267;2.259702682495117
107;82619;0.05007150024175644;0.17050041258335114;2.071712017059326
108;83384;0.051867298781871796;0.17542995512485504;1.8634521961212158
109;84149;0.0488055981695652;0.16640496253967285;2.1809518337249756
110;84914;0.0500963032245636;0.1693238914012909;2.084955930709839
111;85679;0.0514528788626194;0.1734589785337448;1.9831854104995728
112;86444;0.049298081547021866;0.16788996756076813;2.1966609954833984
113;87209;0.04803190752863884;0.16379041969776154;2.3822057247161865
114;87974;0.04940455034375191;0.16810336709022522;2.191183090209961
115;88739;0.05023638531565666;0.17037029564380646;2.0472240447998047
116;89504;0.05047055706381798;0.17155392467975616;1.9854785203933716
117;90269;0.050606224685907364;0.17104601860046387;2.052049160003662
118;91034;0.04930983856320381;0.1677025556564331;2.2296648025512695
119;91799;0.05025407299399376;0.1703462153673172;2.1315267086029053
120;92564;0.05244935676455498;0.17621810734272003;1.9358139038085938
121;93329;0.052338387817144394;0.17585010826587677;1.9583579301834106
122;94094;0.051097322255373;0.17257927358150482;2.0796682834625244
123;94859;0.051139261573553085;0.17221331596374512;2.150827407836914
124;95624;0.05094900354743004;0.1716427057981491;2.202617645263672
125;96389;0.05146404728293419;0.17351797223091125;2.0814430713653564
126;97154;0.05016963928937912;0.16975274682044983;2.283862829208374
127;97919;0.04875119403004646;0.16629593074321747;2.369481325149536
128;98684;0.052403975278139114;0.17506597936153412;2.116469383239746
129;99449;0.052594464272260666;0.1761781871318817;1.9462388753890991
130;100214;0.04896052926778793;0.16710077226161957;2.290738582611084
131;100979;0.051845766603946686;0.17390002310276031;2.0389137268066406
132;101744;0.06327608227729797;0.20003573596477509;1.5968350172042847
133;102509;0.051209643483161926;0.17272517085075378;2.0817270278930664
134;103274;0.0504731684923172;0.17045365273952484;2.2491440773010254
135;104039;0.05642398074269295;0.18445125222206116;1.909674048423767
136;104804;0.05368407815694809;0.17854779958724976;1.9816603660583496
137;105569;0.05165954679250717;0.17379425466060638;2.139775276184082
138;106334;0.05069667473435402;0.17063961923122406;2.320714235305786
139;107099;0.05679859593510628;0.18536080420017242;1.9044114351272583
140;107864;0.05619283393025398;0.1843441128730774;1.942395806312561
141;108629;0.05389116704463959;0.17856210470199585;2.0857768058776855
142;109394;0.05313673987984657;0.1767137348651886;2.1463332176208496
143;110159;0.05295521393418312;0.17614762485027313;2.164177179336548
144;110924;0.055829182267189026;0.18318749964237213;1.9597595930099487
145;111689;0.057658903300762177;0.18813252449035645;1.7978936433792114
146;112454;0.0524626225233078;0.17580027878284454;2.0887491703033447
147;113219;0.054282691329717636;0.17997053265571594;2.0372776985168457
148;113984;0.052750762552022934;0.17668557167053223;2.079176187515259
149;114749;0.052231959998607635;0.17518559098243713;2.1647419929504395
150;115514;0.05400802567601204;0.17910254001617432;2.065394639968872
151;116279;0.05559584125876427;0.18363410234451294;2.010220527648926
152;117044;0.05452484264969826;0.18044880032539368;2.2155697345733643
153;117809;0.05608699470758438;0.1835896521806717;2.059645652770996
154;118574;0.05560700222849846;0.18285398185253143;2.0616660118103027
155;119339;0.05250208079814911;0.17544978857040405;2.167954444885254
156;120104;0.05671257525682449;0.18582303822040558;1.977433204650879
157;120869;0.05462029576301575;0.1810457408428192;2.1766722202301025
158;121634;0.05259755998849869;0.17613306641578674;2.203986883163452
159;122399;0.05603666603565216;0.1844620406627655;2.0092995166778564
160;123164;0.054277390241622925;0.18068622052669525;2.1396923065185547
161;123929;0.051370661705732346;0.1736701875925064;2.3327383995056152
162;124694;0.05665602535009384;0.18574635684490204;2.033229112625122
163;125459;0.05674081668257713;0.18660739064216614;1.9877018928527832
164;126224;0.055647995322942734;0.1836651861667633;2.025233030319214
165;126989;0.05491476133465767;0.1820012629032135;2.0300376415252686
166;127754;0.05625029653310776;0.1849704086780548;1.9972007274627686
167;128519;0.059042200446128845;0.19267331063747406;1.8714056015014648
168;129284;0.05378979444503784;0.18004390597343445;2.1245648860931396
169;130049;0.05370866879820824;0.17972278594970703;2.101938247680664
170;130814;0.05154279246926308;0.173997700214386;2.1957428455352783
171;131579;0.05425088852643967;0.18128332495689392;2.0500354766845703
172;132344;0.05275454744696617;0.17727546393871307;2.1525814533233643
173;133109;0.051702097058296204;0.17491456866264343;2.1516740322113037
174;133874;0.05238427221775055;0.1763361394405365;2.1043248176574707
175;134639;0.054849784821271896;0.18258123099803925;1.9434902667999268
176;135404;0.05668121576309204;0.1869116574525833;1.924332618713379
177;136169;0.05585349351167679;0.18550650775432587;1.9483622312545776
178;136934;0.05625554919242859;0.1861652284860611;2.031208038330078
179;137699;0.054194867610931396;0.1814359426498413;2.0627565383911133
180;138464;0.05559231713414192;0.18453148007392883;2.029221534729004
181;139229;0.059973329305648804;0.1952507048845291;1.8340699672698975
182;139994;0.05319738760590553;0.17890571057796478;2.1813011169433594
183;140759;0.050174836069345474;0.17119839787483215;2.241384267807007
184;141524;0.05519610270857811;0.18387985229492188;1.9886674880981445
185;142289;0.05681593716144562;0.18812525272369385;1.9336376190185547
186;143054;0.05132143571972847;0.17465126514434814;2.092184066772461
187;143819;0.05824831873178482;0.19176489114761353;1.755670428276062
188;144584;0.05383753031492233;0.1812492161989212;1.9918612241744995
189;145349;0.05230315774679184;0.17691197991371155;2.129035234451294
190;146114;0.056000225245952606;0.18622395396232605;1.9704705476760864
191;146879;0.05818168446421623;0.1909954696893692;1.902971863746643
192;147644;0.057866282761096954;0.1907527893781662;1.8735167980194092
193;148409;0.0573025643825531;0.18917754292488098;1.9067414999008179
194;149174;0.05924573168158531;0.19396916031837463;1.9160854816436768
195;149939;0.055919818580150604;0.1864996701478958;1.971809983253479
196;150704;0.05768932029604912;0.19084426760673523;1.9377400875091553
197;151469;0.055231016129255295;0.1847984492778778;2.0248830318450928
198;152234;0.053771305829286575;0.18142424523830414;2.0483510494232178
199;152999;0.05260087549686432;0.17812266945838928;2.1530942916870117
