epoch;step;val|MSE;val|MAE;val|MAPE
128;82172;0.01405054610222578;0.08104146271944046;0.13041028380393982
129;82809;0.014056337997317314;0.08106641471385956;0.1304388791322708
130;83446;0.014073348604142666;0.08112985640764236;0.13052453100681305
131;84083;0.014085797592997551;0.08117537945508957;0.13058404624462128
132;84720;0.01410345733165741;0.08124037086963654;0.13067202270030975
133;85357;0.014116809703409672;0.08129097521305084;0.13073942065238953
134;85994;0.014124970883131027;0.08132230490446091;0.1307796984910965
135;86631;0.014129512012004852;0.08133500814437866;0.13079732656478882
136;87268;0.01413742732256651;0.08135998249053955;0.1308331936597824
137;87905;0.014141510240733624;0.08137147128582001;0.13084959983825684
138;88542;0.014146577566862106;0.08139370381832123;0.13087791204452515
139;89179;0.014150882139801979;0.08141189068555832;0.13090001046657562
140;89816;0.014148304238915443;0.08140687644481659;0.1308872252702713
141;90453;0.014144961722195148;0.0813932716846466;0.13086621463298798
142;91090;0.014147583395242691;0.08139552921056747;0.13087128102779388
143;91727;0.014149452559649944;0.08139654994010925;0.13087314367294312
144;92364;0.0141513142734766;0.08139564841985703;0.13087435066699982
145;93001;0.014159242622554302;0.08141078799962997;0.130902498960495
146;93638;0.014172461815178394;0.08144379407167435;0.13095733523368835
147;94275;0.014182447455823421;0.08146072179079056;0.13099132478237152
148;94912;0.01418998371809721;0.08147355169057846;0.13101667165756226
149;95549;0.01419881172478199;0.0815005898475647;0.1310569941997528
150;96186;0.014194158837199211;0.08147642761468887;0.131025031208992
151;96823;0.014189077541232109;0.0814569741487503;0.13099662959575653
152;97460;0.014189030043780804;0.08145351707935333;0.13099521398544312
153;98097;0.014198925346136093;0.08147360384464264;0.13103318214416504
154;98734;0.01421643327921629;0.08151879161596298;0.13110843300819397
155;99371;0.01423692051321268;0.08157303929328918;0.13119587302207947
156;100008;0.01425933837890625;0.081644207239151;0.13130222260951996
157;100645;0.014275812543928623;0.08169049024581909;0.13137471675872803
158;101282;0.014283589087426662;0.0817062109708786;0.13140474259853363
159;101919;0.01429216843098402;0.08171886950731277;0.13143333792686462
160;102556;0.01430734433233738;0.08175836503505707;0.13149899244308472
161;103193;0.014319728128612041;0.0817943662405014;0.13155490159988403
162;103830;0.014335546642541885;0.08184629678726196;0.1316319704055786
163;104467;0.01435459591448307;0.08190658688545227;0.13172313570976257
164;105104;0.014375714585185051;0.08197745680809021;0.1318279206752777
165;105741;0.01440301164984703;0.0820622444152832;0.13195832073688507
166;106378;0.014426561072468758;0.08213497698307037;0.13207051157951355
167;107015;0.01444521825760603;0.08219486474990845;0.132160946726799
168;107652;0.014452989213168621;0.08221352845430374;0.1321951150894165
169;108289;0.014460106380283833;0.0822339579463005;0.13222937285900116
170;108926;0.014464822597801685;0.08223999291658401;0.1322469711303711
171;109563;0.014479361474514008;0.08228540420532227;0.1323162168264389
172;110200;0.014508314430713654;0.08237922936677933;0.13245676457881927
173;110837;0.014525541104376316;0.08243074268102646;0.13253656029701233
174;111474;0.014542697928845882;0.08249041438102722;0.1326228678226471
175;112111;0.014551491476595402;0.08252400159835815;0.1326686292886734
176;112748;0.01455759909003973;0.08253763616085052;0.13269318640232086
177;113385;0.014578333124518394;0.08260220289230347;0.13279025256633759
178;114022;0.014593636617064476;0.0826510488986969;0.13286347687244415
179;114659;0.014612573198974133;0.08271393924951553;0.1329556554555893
180;115296;0.014634880237281322;0.08278944343328476;0.13306574523448944
181;115933;0.014647086150944233;0.08283322304487228;0.13312897086143494
182;116570;0.014659778214991093;0.08287907391786575;0.1331949383020401
183;117207;0.014668955467641354;0.0829106792807579;0.1332421451807022
184;117844;0.01467602327466011;0.08293545246124268;0.1332789659500122
185;118481;0.01467827521264553;0.0829441249370575;0.13329173624515533
186;119118;0.014674453064799309;0.08293509483337402;0.13327614963054657
187;119755;0.014677361585199833;0.08294093608856201;0.13328778743743896
188;120392;0.014685195870697498;0.08296353369951248;0.1333240270614624
189;121029;0.014702843502163887;0.08302291482686996;0.13341160118579865
190;121666;0.014724363572895527;0.08309496939182281;0.1335168182849884
191;122303;0.014738131314516068;0.08313936740159988;0.13358332216739655
192;122940;0.014743118546903133;0.08316023647785187;0.1336124688386917
193;123577;0.014746633358299732;0.0831759050488472;0.1336330622434616
194;124214;0.014748935587704182;0.08318857103586197;0.1336490660905838
195;124851;0.014755966141819954;0.08321640640497208;0.1336875855922699
196;125488;0.01477037277072668;0.08326976746320724;0.1337643414735794
197;126125;0.014788440428674221;0.08333837240934372;0.13386207818984985
198;126762;0.01481015793979168;0.0834217295050621;0.1339801400899887
199;127399;0.014835270121693611;0.08351794630289078;0.134115070104599
