train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00036058961995877326,41,6399,,,,,
0.0005429028533399105,41,6449,,,,,
0.000639558129478246,41,6499,,,,,
0.00040309788892045617,41,6549,,,,,
0.0004068375565111637,41,6599,,,,,
0.003456289879977703,41,6649,,,,,
0.0025258369278162718,41,6699,,,,,
0.0021378304809331894,41,6749,,,,,
0.0006856865948066115,41,6799,,,,,
0.0014158375561237335,41,6849,,,,,
0.000557607738301158,41,6899,,,,,
0.00041383516509085894,41,6949,,,,,
0.006253506056964397,41,6999,,,,,
0.00024795951321721077,41,7049,,,,,
0.00041184277506545186,41,7099,,,,,
0.0005178556893952191,41,7149,,,,,
0.0007788687362335622,41,7199,,,,,
0.0011980567360296845,41,7249,,,,,
0.00025600314256735146,41,7299,,,,,
0.0006056641577742994,41,7349,,,,,
0.0003590107662603259,41,7399,,,,,
0.0005193740944378078,41,7449,,,,,
0.0008148917695507407,41,7499,,,,,
0.0007179377716965973,41,7549,,,,,
0.000845004222355783,41,7599,,,,,
0.0004265728348400444,41,7649,,,,,
0.00016870800754986703,41,7699,,,,,
0.0009953910484910011,41,7749,,,,,
0.0009238769998773932,41,7799,,,,,
0.0004149341839365661,41,7849,,,,,
0.006093793548643589,41,7899,,,,,
0.0002837141219060868,41,7949,,,,,
0.0004256068787071854,41,7999,,,,,
0.0001473420998081565,41,8049,,,,,
0.0004464366938918829,41,8099,,,,,
0.0003026970662176609,41,8149,,,,,
0.00041275579133071005,41,8199,,,,,
0.000530499848537147,41,8249,,,,,
0.0006846183678135276,41,8299,,,,,
0.007595924660563469,41,8349,,,,,
0.0007371240062639117,41,8399,,,,,
0.0001717426348477602,41,8449,,,,,
,41,8465,0.003269451903179288,0.033649880439043045,0.003269451903179288,0.033649880439043045,0.18552346527576447
0.0010817053262144327,42,8499,,,,,
0.0005021601682528853,42,8549,,,,,
0.0004906312096863985,42,8599,,,,,
0.0006515554850921035,42,8649,,,,,
0.0007893349975347519,42,8699,,,,,
0.0004990528686903417,42,8749,,,,,
0.0007665610173717141,42,8799,,,,,
0.000812109443359077,42,8849,,,,,
0.0008970350027084351,42,8899,,,,,
0.0009527344955131412,42,8949,,,,,
0.00031107664108276367,42,8999,,,,,
0.0009090055827982724,42,9049,,,,,
0.0004901718930341303,42,9099,,,,,
0.0012256677728146315,42,9149,,,,,
0.0010271186474710703,42,9199,,,,,
0.0004400556208565831,42,9249,,,,,
0.0005040084943175316,42,9299,,,,,
0.025260228663682938,42,9349,,,,,
0.0013764568138867617,42,9399,,,,,
0.000150081526953727,42,9449,,,,,
0.0005045845173299313,42,9499,,,,,
0.00029047956923022866,42,9549,,,,,
0.0005831308080814779,42,9599,,,,,
0.00021368174930103123,42,9649,,,,,
0.09648429602384567,42,9699,,,,,
0.0006383840227499604,42,9749,,,,,
0.0007617886876687407,42,9799,,,,,
0.011199637316167355,42,9849,,,,,
0.0001873513392638415,42,9899,,,,,
0.0007189746247604489,42,9949,,,,,
0.0005346270045265555,42,9999,,,,,
0.0002711648412514478,42,10049,,,,,
0.00019275269005447626,42,10099,,,,,
0.000473741558380425,42,10149,,,,,
0.002649573376402259,42,10199,,,,,
0.00017795666644815356,42,10249,,,,,
0.0022695371881127357,42,10299,,,,,
0.0007530563743785024,42,10349,,,,,
0.0005092097562737763,42,10399,,,,,
0.0006824947195127606,42,10449,,,,,
0.00018239185737911612,42,10499,,,,,
0.00021850268240086734,42,10549,,,,,
0.004538772627711296,42,10599,,,,,
0.019464172422885895,42,10649,,,,,
0.00038256190600804985,42,10699,,,,,
0.0002612897369544953,42,10749,,,,,
0.0003457483253441751,42,10799,,,,,
0.000620589591562748,42,10849,,,,,
0.0003520118771120906,42,10899,,,,,
0.0002904305001720786,42,10949,,,,,
0.0004034157900605351,42,10999,,,,,
0.00035550285247154534,42,11049,,,,,
0.0010382614564150572,42,11099,,,,,
0.0017572235083207488,42,11149,,,,,
0.0005476900259964168,42,11199,,,,,
0.00030788869480602443,42,11249,,,,,
,42,11287,0.003344122553244233,0.034962136298418045,0.003344122553244233,0.034962136298418045,0.18543905019760132
0.0005019285017624497,43,11299,,,,,
0.00040666566928848624,43,11349,,,,,
0.0006298839580267668,43,11399,,,,,
0.000560551939997822,43,11449,,,,,
0.00026845571119338274,43,11499,,,,,
0.0004146405844949186,43,11549,,,,,
0.0030106070917099714,43,11599,,,,,
0.0006578895263373852,43,11649,,,,,
0.008482346311211586,43,11699,,,,,
0.0006347780581563711,43,11749,,,,,
0.0012255760375410318,43,11799,,,,,
0.0011536232195794582,43,11849,,,,,
0.0005678259767591953,43,11899,,,,,
0.00046092376578599215,43,11949,,,,,
0.0005443878471851349,43,11999,,,,,
0.0006147785461507738,43,12049,,,,,
0.00028099113842472434,43,12099,,,,,
0.0003277563373558223,43,12149,,,,,
0.0006333125638775527,43,12199,,,,,
0.0009195690508931875,43,12249,,,,,
0.0010112999007105827,43,12299,,,,,
0.0007565803243778646,43,12349,,,,,
0.00043530913535505533,43,12399,,,,,
0.00014387883129529655,43,12449,,,,,
0.0007424216601066291,43,12499,,,,,
0.0006759027601219714,43,12549,,,,,
0.0014848090941086411,43,12599,,,,,
0.00030459510162472725,43,12649,,,,,
0.000592209689784795,43,12699,,,,,
0.003520559286698699,43,12749,,,,,
0.0004709156637545675,43,12799,,,,,
0.0008808530401438475,43,12849,,,,,
0.00033859594259411097,43,12899,,,,,
0.00031099742045626044,43,12949,,,,,
0.0004762026364915073,43,12999,,,,,
0.0009323541889898479,43,13049,,,,,
0.0001810333924368024,43,13099,,,,,
0.0006874779355712235,43,13149,,,,,
0.003691248130053282,43,13199,,,,,
0.0007863249047659338,43,13249,,,,,
0.0003320933028589934,43,13299,,,,,
0.0001098631473723799,43,13349,,,,,
0.0005405057454481721,43,13399,,,,,
0.0005366302793845534,43,13449,,,,,
0.00018269696738570929,43,13499,,,,,
0.0003359924885444343,43,13549,,,,,
0.0005382733652368188,43,13599,,,,,
0.00035194060183130205,43,13649,,,,,
0.0038752665277570486,43,13699,,,,,
0.0006737730000168085,43,13749,,,,,
0.008709108456969261,43,13799,,,,,
0.0015503594186156988,43,13849,,,,,
0.00042440672405064106,43,13899,,,,,
0.000958908349275589,43,13949,,,,,
0.000460479233879596,43,13999,,,,,
0.0020612410735338926,43,14049,,,,,
0.009889915585517883,43,14099,,,,,
,43,14109,0.0032614024821668863,0.03398534655570984,0.0032614024821668863,0.03398534655570984,0.1826656013727188
0.0004498322668951005,44,14149,,,,,
0.00023592193610966206,44,14199,,,,,
0.0007298275595530868,44,14249,,,,,
0.0007978593930602074,44,14299,,,,,
0.001397563610225916,44,14349,,,,,
0.002858305349946022,44,14399,,,,,
0.0006580193294212222,44,14449,,,,,
0.00039747849223203957,44,14499,,,,,
0.0001178266538772732,44,14549,,,,,
0.000710603897459805,44,14599,,,,,
0.0006950144306756556,44,14649,,,,,
0.00046986088273115456,44,14699,,,,,
0.0005597873823717237,44,14749,,,,,
0.0014920667745172977,44,14799,,,,,
0.0010193614289164543,44,14849,,,,,
0.0009536512661725283,44,14899,,,,,
0.027372969314455986,44,14949,,,,,
0.0013493645237758756,44,14999,,,,,
0.0010897438041865826,44,15049,,,,,
0.0005054783541709185,44,15099,,,,,
0.0004707345215138048,44,15149,,,,,
0.0005538573605008423,44,15199,,,,,
0.00024921170552261174,44,15249,,,,,
0.0021001461427658796,44,15299,,,,,
0.0009561555343680084,44,15349,,,,,
0.0006614327430725098,44,15399,,,,,
0.0004460811032913625,44,15449,,,,,
0.0007443706272169948,44,15499,,,,,
0.0008408986614085734,44,15549,,,,,
0.00041804718784987926,44,15599,,,,,
0.0004366924986243248,44,15649,,,,,
0.0006373922806233168,44,15699,,,,,
0.00019967101980000734,44,15749,,,,,
0.00046990218106657267,44,15799,,,,,
0.0004115593037568033,44,15849,,,,,
0.0014763777144253254,44,15899,,,,,
0.0005163963069207966,44,15949,,,,,
0.0005091743660159409,44,15999,,,,,
0.0005742947105318308,44,16049,,,,,
0.0005148871568962932,44,16099,,,,,
0.0006046962225809693,44,16149,,,,,
0.0002746249665506184,44,16199,,,,,
0.000175032953848131,44,16249,,,,,
0.0010306481271982193,44,16299,,,,,
0.0019082407234236598,44,16349,,,,,
0.0001506498083472252,44,16399,,,,,
0.0004611362237483263,44,16449,,,,,
0.0003596136812120676,44,16499,,,,,
0.000341758131980896,44,16549,,,,,
0.0004160580283496529,44,16599,,,,,
0.006488231476396322,44,16649,,,,,
0.0006594571750611067,44,16699,,,,,
0.0003819700505118817,44,16749,,,,,
0.0001894462329801172,44,16799,,,,,
0.0005273668793961406,44,16849,,,,,
0.00032055104384198785,44,16899,,,,,
,44,16931,0.003239170415326953,0.03405912220478058,0.003239170415326953,0.03405912220478058,0.18122412264347076
0.0010781034361571074,45,16949,,,,,
0.00040578097105026245,45,16999,,,,,
0.0011706738732755184,45,17049,,,,,
0.00031709898030385375,45,17099,,,,,
0.0005125125171616673,45,17149,,,,,
0.0002426131977699697,45,17199,,,,,
0.000619784346781671,45,17249,,,,,
0.0022611054591834545,45,17299,,,,,
0.00041863296064548194,45,17349,,,,,
0.0029665555339306593,45,17399,,,,,
0.0010518167400732636,45,17449,,,,,
0.000825905823148787,45,17499,,,,,
0.001747382921166718,45,17549,,,,,
0.0004345341876614839,45,17599,,,,,
0.00047319603618234396,45,17649,,,,,
0.0002909929899033159,45,17699,,,,,
0.000445421552285552,45,17749,,,,,
0.0005044598365202546,45,17799,,,,,
0.0007413441780954599,45,17849,,,,,
0.0005131791112944484,45,17899,,,,,
0.0008919827523641288,45,17949,,,,,
0.00042548193596303463,45,17999,,,,,
0.0004796530120074749,45,18049,,,,,
0.0002128469932358712,45,18099,,,,,
0.0013216474326327443,45,18149,,,,,
0.002369501395151019,45,18199,,,,,
0.00043353368528187275,45,18249,,,,,
0.0006750035681761801,45,18299,,,,,
0.0010130316950380802,45,18349,,,,,
0.0007740471046417952,45,18399,,,,,
0.00023839859932195395,45,18449,,,,,
0.0013185268035158515,45,18499,,,,,
0.0008584241149947047,45,18549,,,,,
0.0004370529786683619,45,18599,,,,,
0.0013038404285907745,45,18649,,,,,
0.00037744297878816724,45,18699,,,,,
0.00033270835410803556,45,18749,,,,,
0.0005570403882302344,45,18799,,,,,
0.00037251011235639453,45,18849,,,,,
0.0005897863884456456,45,18899,,,,,
0.0002266739320475608,45,18949,,,,,
0.0005073819775134325,45,18999,,,,,
0.0003853152447845787,45,19049,,,,,
0.0013843006454408169,45,19099,,,,,
0.00031413385295309126,45,19149,,,,,
8.306335803354159e-05,45,19199,,,,,
0.000509879959281534,45,19249,,,,,
0.00046433828538283706,45,19299,,,,,
0.004175929352641106,45,19349,,,,,
0.001804314088076353,45,19399,,,,,
0.0005674520507454872,45,19449,,,,,
0.0002867017756216228,45,19499,,,,,
0.000996049027889967,45,19549,,,,,
0.001038772170431912,45,19599,,,,,
0.0006749077001586556,45,19649,,,,,
0.00046397128608077765,45,19699,,,,,
0.0009191763820126653,45,19749,,,,,
,45,19753,0.0032373531721532345,0.034197788685560226,0.0032373531721532345,0.034197788685560226,0.18320083618164062
0.0004806069191545248,46,19799,,,,,
0.0077118477784097195,46,19849,,,,,
0.0003672059392556548,46,19899,,,,,
0.00023354912991635501,46,19949,,,,,
0.002358650788664818,46,19999,,,,,
0.02736680582165718,46,20049,,,,,
0.00020280471653677523,46,20099,,,,,
0.0004398103919811547,46,20149,,,,,
0.0002972022339235991,46,20199,,,,,
0.001133158104494214,46,20249,,,,,
0.0016404776833951473,46,20299,,,,,
0.000551784411072731,46,20349,,,,,
0.0028000613674521446,46,20399,,,,,
0.0012172444257885218,46,20449,,,,,
0.0011302207130938768,46,20499,,,,,
0.0003655478358268738,46,20549,,,,,
0.00064543989719823,46,20599,,,,,
0.0002551010111346841,46,20649,,,,,
0.00015410374908242375,46,20699,,,,,
0.0070866611786186695,46,20749,,,,,
0.00037063215859234333,46,20799,,,,,
0.00041337445145472884,46,20849,,,,,
0.00041919495561160147,46,20899,,,,,
0.004940013866871595,46,20949,,,,,
0.00028331708745099604,46,20999,,,,,
0.0003365860611665994,46,21049,,,,,
0.0005124227027408779,46,21099,,,,,
0.000530276563949883,46,21149,,,,,
0.00717918062582612,46,21199,,,,,
0.0005516594974324107,46,21249,,,,,
0.006963242776691914,46,21299,,,,,
0.00038466157275252044,46,21349,,,,,
0.00042913289507851005,46,21399,,,,,
0.0002053161442745477,46,21449,,,,,
0.00036377334618009627,46,21499,,,,,
0.0002003703557420522,46,21549,,,,,
0.000616967910900712,46,21599,,,,,
0.0007303894963115454,46,21649,,,,,
0.0005230767419561744,46,21699,,,,,
0.00015093795082066208,46,21749,,,,,
0.0005247523076832294,46,21799,,,,,
0.00024663202930241823,46,21849,,,,,
0.0008761616190895438,46,21899,,,,,
0.0009721071692183614,46,21949,,,,,
0.00037707702722400427,46,21999,,,,,
0.00011439579247962683,46,22049,,,,,
0.00032891437876969576,46,22099,,,,,
0.0007054680027067661,46,22149,,,,,
0.0008027754374779761,46,22199,,,,,
0.0008360454812645912,46,22249,,,,,
0.006077972706407309,46,22299,,,,,
0.0003619708586484194,46,22349,,,,,
0.00044959242222830653,46,22399,,,,,
0.0003167792165186256,46,22449,,,,,
0.00023676111595705152,46,22499,,,,,
0.0003804405278060585,46,22549,,,,,
,46,22575,0.0030821969266980886,0.03257695212960243,0.0030821969266980886,0.03257695212960243,0.1774817556142807
0.002388228662312031,47,22599,,,,,
0.0005402897368185222,47,22649,,,,,
0.00047372977132909,47,22699,,,,,
0.00017614473472349346,47,22749,,,,,
0.0009642406366765499,47,22799,,,,,
0.000734291854314506,47,22849,,,,,
0.00035603667492978275,47,22899,,,,,
0.00035004920209757984,47,22949,,,,,
0.0004465399542823434,47,22999,,,,,
0.0016023267526179552,47,23049,,,,,
0.00036051301867701113,47,23099,,,,,
0.0003615358145907521,47,23149,,,,,
0.0001477747136959806,47,23199,,,,,
0.004689752124249935,47,23249,,,,,
0.0016334441024810076,47,23299,,,,,
0.0013644580030813813,47,23349,,,,,
0.0003995146253146231,47,23399,,,,,
0.03928616642951965,47,23449,,,,,
0.006795907858759165,47,23499,,,,,
0.00015005312161520123,47,23549,,,,,
0.00042763998499140143,47,23599,,,,,
0.00019847822841256857,47,23649,,,,,
0.0001650030753808096,47,23699,,,,,
0.0002474825596436858,47,23749,,,,,
0.0017030722228810191,47,23799,,,,,
0.0003738936793524772,47,23849,,,,,
0.0005104158772155643,47,23899,,,,,
0.0006871402729302645,47,23949,,,,,
0.0009299254161305726,47,23999,,,,,
0.0005475968355312943,47,24049,,,,,
0.0003290844615548849,47,24099,,,,,
0.0006681952509097755,47,24149,,,,,
0.0014008868020027876,47,24199,,,,,
0.00047777779400348663,47,24249,,,,,
0.0006657984340563416,47,24299,,,,,
0.0017428685678169131,47,24349,,,,,
0.0008671222603879869,47,24399,,,,,
0.002364018000662327,47,24449,,,,,
0.0006990013062022626,47,24499,,,,,
0.00029000372160226107,47,24549,,,,,
0.00022653366613667458,47,24599,,,,,
0.0002822284877765924,47,24649,,,,,
0.0018862909637391567,47,24699,,,,,
0.0003552165871951729,47,24749,,,,,
0.0018080078298225999,47,24799,,,,,
0.00019364467880222946,47,24849,,,,,
0.0004328478535171598,47,24899,,,,,
0.0006112654809840024,47,24949,,,,,
0.002036862773820758,47,24999,,,,,
0.00018040084978565574,47,25049,,,,,
0.0005842299433425069,47,25099,,,,,
0.0011779599590227008,47,25149,,,,,
0.00025833072140812874,47,25199,,,,,
0.0005242816405370831,47,25249,,,,,
0.0033894889056682587,47,25299,,,,,
0.0019011300755664706,47,25349,,,,,
,47,25397,0.003046851372346282,0.03231484442949295,0.003046851372346282,0.03231484442949295,0.1790134161710739
0.0009075861889868975,48,25399,,,,,
0.0004130448796786368,48,25449,,,,,
0.0006828485056757927,48,25499,,,,,
0.0007109437719918787,48,25549,,,,,
0.00016486016102135181,48,25599,,,,,
0.00023524802236352116,48,25649,,,,,
0.04412730783224106,48,25699,,,,,
0.0006023563910275698,48,25749,,,,,
0.000642872997559607,48,25799,,,,,
0.0006989571847952902,48,25849,,,,,
0.001086672069504857,48,25899,,,,,
0.0006940150633454323,48,25949,,,,,
0.000672144815325737,48,25999,,,,,
0.007066228426992893,48,26049,,,,,
0.0010508679552003741,48,26099,,,,,
0.00047944876132532954,48,26149,,,,,
0.00011061833356507123,48,26199,,,,,
0.0004779550654347986,48,26249,,,,,
0.0006593794678337872,48,26299,,,,,
0.0008703356143087149,48,26349,,,,,
0.0005188626819290221,48,26399,,,,,
0.0004968548892065883,48,26449,,,,,
0.0023187724873423576,48,26499,,,,,
0.00047679926501587033,48,26549,,,,,
0.00045519659761339426,48,26599,,,,,
0.009512435644865036,48,26649,,,,,
0.0002732833381742239,48,26699,,,,,
0.0007476386381313205,48,26749,,,,,
0.001525928033515811,48,26799,,,,,
0.0006499399314634502,48,26849,,,,,
0.0007919474737718701,48,26899,,,,,
0.0698767751455307,48,26949,,,,,
0.0014551267959177494,48,26999,,,,,
0.0003475337289273739,48,27049,,,,,
0.0011177401756867766,48,27099,,,,,
0.0003580044722184539,48,27149,,,,,
0.0003090958343818784,48,27199,,,,,
0.0004292567609809339,48,27249,,,,,
0.000491878017783165,48,27299,,,,,
0.00038621685234829783,48,27349,,,,,
0.00016641289403196424,48,27399,,,,,
0.0003720982640516013,48,27449,,,,,
0.00025469891261309385,48,27499,,,,,
0.0002786768018268049,48,27549,,,,,
0.0009632854489609599,48,27599,,,,,
0.0034582645166665316,48,27649,,,,,
0.00017165832105092704,48,27699,,,,,
0.00040519292815588415,48,27749,,,,,
0.00032946025021374226,48,27799,,,,,
0.0002898810780607164,48,27849,,,,,
0.011597389355301857,48,27899,,,,,
0.0006916984566487372,48,27949,,,,,
0.00010577101056696847,48,27999,,,,,
0.00021307685528881848,48,28049,,,,,
0.0009615671006031334,48,28099,,,,,
0.001198162091895938,48,28149,,,,,
0.00024173123529180884,48,28199,,,,,
,48,28219,0.0032002462539821863,0.034906577318906784,0.0032002462539821863,0.034906577318906784,0.17796412110328674
0.04800087958574295,49,28249,,,,,
0.0005990747595205903,49,28299,,,,,
0.00033836293732747436,49,28349,,,,,
0.0005374143365770578,49,28399,,,,,
0.00031764517189003527,49,28449,,,,,
0.0003623344236984849,49,28499,,,,,
0.002363884123042226,49,28549,,,,,
0.0005383454845286906,49,28599,,,,,
0.005292493849992752,49,28649,,,,,
0.0007794733392074704,49,28699,,,,,
0.00034495737054385245,49,28749,,,,,
0.0007862247293815017,49,28799,,,,,
0.00041976902866736054,49,28849,,,,,
0.001007182290777564,49,28899,,,,,
0.0005822089733555913,49,28949,,,,,
0.00045276511809788644,49,28999,,,,,
0.000584135705139488,49,29049,,,,,
0.002426974242553115,49,29099,,,,,
0.042906563729047775,49,29149,,,,,
0.0003908937214873731,49,29199,,,,,
0.0004686063912231475,49,29249,,,,,
0.0003886769409291446,49,29299,,,,,
0.00045253653661347926,49,29349,,,,,
0.000533471757080406,49,29399,,,,,
0.0006031636730767787,49,29449,,,,,
0.00015116031863726676,49,29499,,,,,
0.0013477406464517117,49,29549,,,,,
0.0005694570718333125,49,29599,,,,,
0.00016993051394820213,49,29649,,,,,
0.00038233690429478884,49,29699,,,,,
0.00041394680738449097,49,29749,,,,,
0.00030172127299010754,49,29799,,,,,
0.0006584797520190477,49,29849,,,,,
0.00026150685152970254,49,29899,,,,,
0.000676560215651989,49,29949,,,,,
0.00025135852047242224,49,29999,,,,,
0.0003737548249773681,49,30049,,,,,
0.0029580004047602415,49,30099,,,,,
0.0005535099189728498,49,30149,,,,,
0.0007709234487265348,49,30199,,,,,
9.733242040965706e-05,49,30249,,,,,
0.0006214405875653028,49,30299,,,,,
0.0008417380740866065,49,30349,,,,,
0.0011199540458619595,49,30399,,,,,
0.0004987497813999653,49,30449,,,,,
0.00030505680479109287,49,30499,,,,,
0.0006314342608675361,49,30549,,,,,
0.00034472846891731024,49,30599,,,,,
0.0003396951942704618,49,30649,,,,,
0.0005186384078115225,49,30699,,,,,
0.0004876748425886035,49,30749,,,,,
0.0003579370095394552,49,30799,,,,,
0.001970916287973523,49,30849,,,,,
0.0024792300537228584,49,30899,,,,,
0.001337032183073461,49,30949,,,,,
0.0010740869911387563,49,30999,,,,,
,49,31041,0.0030290440190583467,0.032820023596286774,0.0030290440190583467,0.032820023596286774,0.17414499819278717
0.0005657438887283206,50,31049,,,,,
0.00043837950215674937,50,31099,,,,,
0.0015365536091849208,50,31149,,,,,
0.0013135900953784585,50,31199,,,,,
0.00046775792725384235,50,31249,,,,,
0.00037663313560187817,50,31299,,,,,
0.0003384646843187511,50,31349,,,,,
0.0004552874306682497,50,31399,,,,,
0.000494342646561563,50,31449,,,,,
0.002269919728860259,50,31499,,,,,
0.0005157507839612663,50,31549,,,,,
0.0009371826890856028,50,31599,,,,,
0.001432832796126604,50,31649,,,,,
0.003588439431041479,50,31699,,,,,
0.0008406460983678699,50,31749,,,,,
0.000503788935020566,50,31799,,,,,
0.0003330933686811477,50,31849,,,,,
0.0007260515121743083,50,31899,,,,,
0.0002771155850496143,50,31949,,,,,
0.00013297182158567011,50,31999,,,,,
0.0024269013665616512,50,32049,,,,,
0.0011141764698550105,50,32099,,,,,
0.00248417304828763,50,32149,,,,,
0.00025997409829869866,50,32199,,,,,
0.0005353880696929991,50,32249,,,,,
0.0003857269184663892,50,32299,,,,,
0.0004358724399935454,50,32349,,,,,
0.0015907487832009792,50,32399,,,,,
0.0005015829810872674,50,32449,,,,,
0.004411253612488508,50,32499,,,,,
0.00021739206567872316,50,32549,,,,,
0.00016173016047105193,50,32599,,,,,
0.0002567927585914731,50,32649,,,,,
0.00037384103052318096,50,32699,,,,,
0.00037550905835814774,50,32749,,,,,
0.0004206816665828228,50,32799,,,,,
0.0002674285206012428,50,32849,,,,,
0.0005010770400986075,50,32899,,,,,
0.0028322699945420027,50,32949,,,,,
0.0004192218475509435,50,32999,,,,,
0.0005966646131128073,50,33049,,,,,
9.344182763015851e-05,50,33099,,,,,
0.0016724171582609415,50,33149,,,,,
0.0005629698280245066,50,33199,,,,,
0.00016077606414910406,50,33249,,,,,
0.0020394553430378437,50,33299,,,,,
0.00022646135766990483,50,33349,,,,,
0.0004013114667031914,50,33399,,,,,
0.0003903473843820393,50,33449,,,,,
0.0003776493249461055,50,33499,,,,,
0.00026506176800467074,50,33549,,,,,
0.00025605258997529745,50,33599,,,,,
0.0003665723488666117,50,33649,,,,,
