epoch;step;val|MSE;val|MAE;val|MAPE
37;29069;0.016529515385627747;0.07921922206878662;1.4978634119033813
38;29834;0.016501789912581444;0.07907041162252426;1.4998019933700562
39;30599;0.01655610278248787;0.07920236885547638;1.5213675498962402
40;31364;0.016492094844579697;0.07954026013612747;1.4930793046951294
41;32129;0.016526469960808754;0.07988768070936203;1.492087960243225
42;32894;0.016557471826672554;0.08011453598737717;1.4897788763046265
43;33659;0.01654800772666931;0.0802149772644043;1.5057613849639893
44;34424;0.016517434269189835;0.08034411072731018;1.498853087425232
45;35189;0.01653725653886795;0.08035220205783844;1.5047754049301147
46;35954;0.016560913994908333;0.08078820258378983;1.4960520267486572
47;36719;0.016561085358262062;0.08058037608861923;1.5057520866394043
48;37484;0.01651901938021183;0.08070474117994308;1.5035535097122192
49;38249;0.016534332185983658;0.08099875599145889;1.5068029165267944
50;39014;0.016491131857037544;0.08105514198541641;1.4930217266082764
51;39779;0.01653221994638443;0.08101668208837509;1.503195881843567
52;40544;0.016496019437909126;0.08124828338623047;1.4903285503387451
53;41309;0.016457591205835342;0.08127845078706741;1.490463376045227
54;42074;0.016481248661875725;0.08157241344451904;1.4800612926483154
55;42839;0.016483351588249207;0.08150627464056015;1.4928001165390015
56;43604;0.01648138090968132;0.08187150210142136;1.486045479774475
57;44369;0.01648491807281971;0.08104022592306137;1.5008338689804077
58;45134;0.016475779935717583;0.08151134103536606;1.4802652597427368
59;45899;0.016454601660370827;0.08166012912988663;1.4773118495941162
60;46664;0.01649221032857895;0.08157671988010406;1.509276032447815
61;47429;0.016495687887072563;0.08164119720458984;1.5157582759857178
62;48194;0.01642560586333275;0.08153784275054932;1.4806746244430542
63;48959;0.016464829444885254;0.08158396929502487;1.4931412935256958
64;49724;0.016440067440271378;0.08185608685016632;1.4750566482543945
65;50489;0.016450956463813782;0.08163037151098251;1.4862730503082275
66;51254;0.01647985354065895;0.08158082515001297;1.4904955625534058
67;52019;0.01647692546248436;0.08144067972898483;1.4814949035644531
68;52784;0.01647276245057583;0.0816338062286377;1.4755592346191406
69;53549;0.016500191763043404;0.08207394927740097;1.485185980796814
70;54314;0.016500266268849373;0.08150800317525864;1.4899576902389526
71;55079;0.016429413110017776;0.08162806183099747;1.475546956062317
72;55844;0.016476163640618324;0.08179579675197601;1.4724092483520508
73;56609;0.016497811302542686;0.08163465559482574;1.4674150943756104
74;57374;0.01653052493929863;0.0818432867527008;1.4654712677001953
75;58139;0.016532467678189278;0.08209364861249924;1.4670367240905762
76;58904;0.016532760113477707;0.08184098452329636;1.4766792058944702
77;59669;0.016474619507789612;0.08156388998031616;1.4652864933013916
78;60434;0.016494370996952057;0.08167523145675659;1.4625881910324097
79;61199;0.016507238149642944;0.08176340907812119;1.4577984809875488
80;61964;0.016469206660985947;0.08165580034255981;1.450453281402588
81;62729;0.016523929312825203;0.08172497898340225;1.452215313911438
82;63494;0.016514360904693604;0.08170511573553085;1.4557749032974243
83;64259;0.01655692607164383;0.08175574988126755;1.4563660621643066
84;65024;0.016551675274968147;0.08220876753330231;1.427417278289795
85;65789;0.01654825359582901;0.08200376480817795;1.4248849153518677
86;66554;0.016536137089133263;0.08200658112764359;1.4246591329574585
87;67319;0.016537286341190338;0.08191980421543121;1.4245623350143433
88;68084;0.01656252332031727;0.08187869191169739;1.4369466304779053
89;68849;0.016575640067458153;0.08197920769453049;1.4558547735214233
90;69614;0.016567209735512733;0.08203806728124619;1.4557734727859497
91;70379;0.016544343903660774;0.08194320648908615;1.4390265941619873
92;71144;0.016530150547623634;0.08205163478851318;1.436081886291504
93;71909;0.016511715948581696;0.08211517333984375;1.4369333982467651
94;72674;0.016519581899046898;0.08218143880367279;1.4419960975646973
95;73439;0.01651805080473423;0.08206842094659805;1.4442161321640015
96;74204;0.01649974286556244;0.08205839991569519;1.443287968635559
97;74969;0.016492698341608047;0.08215159922838211;1.446295142173767
98;75734;0.01646268554031849;0.0818786546587944;1.457880973815918
99;76499;0.0164790041744709;0.08210649341344833;1.4664173126220703
100;77264;0.01647915504872799;0.08212359994649887;1.469181776046753
101;78029;0.01645548827946186;0.0820724293589592;1.4699748754501343
102;78794;0.016506364569067955;0.08227726817131042;1.4677059650421143
103;79559;0.01649392955005169;0.08212286233901978;1.4653651714324951
104;80324;0.016476061195135117;0.08220890164375305;1.474437952041626
105;81089;0.016481103375554085;0.08220833539962769;1.4898000955581665
106;81854;0.016495512798428535;0.08233927190303802;1.4826548099517822
107;82619;0.016500631347298622;0.08237462490797043;1.492594838142395
108;83384;0.016453705728054047;0.08226146548986435;1.4976950883865356
109;84149;0.016461119055747986;0.08226822316646576;1.5021605491638184
110;84914;0.016451559960842133;0.08252368867397308;1.5000015497207642
111;85679;0.016420476138591766;0.08218976855278015;1.4994832277297974
112;86444;0.016413765028119087;0.08234429359436035;1.495583415031433
113;87209;0.0164103414863348;0.08233577758073807;1.5052435398101807
114;87974;0.016383126378059387;0.08226212114095688;1.5171291828155518
115;88739;0.01639411970973015;0.08245561271905899;1.5224473476409912
116;89504;0.016411343589425087;0.08251075446605682;1.534090518951416
117;90269;0.016323765739798546;0.08216207474470139;1.5376319885253906
118;91034;0.016287045553326607;0.08213396370410919;1.5348119735717773
119;91799;0.016355667263269424;0.08248639851808548;1.5468571186065674
120;92564;0.016262441873550415;0.08200053125619888;1.5469290018081665
121;93329;0.016293935477733612;0.0822581872344017;1.5524710416793823
122;94094;0.016276519745588303;0.0821668952703476;1.5664652585983276
123;94859;0.01625746861100197;0.08221346139907837;1.5599883794784546
124;95624;0.016248097643256187;0.0821685716509819;1.568039894104004
125;96389;0.01616690494120121;0.08197261393070221;1.5786784887313843
126;97154;0.016183819621801376;0.08204596489667892;1.5765979290008545
127;97919;0.016126153990626335;0.08190735429525375;1.583173394203186
128;98684;0.016263749450445175;0.0824953019618988;1.5913355350494385
129;99449;0.01618901453912258;0.08228801935911179;1.602660059928894
130;100214;0.01617605984210968;0.08228342980146408;1.6074542999267578
131;100979;0.016143765300512314;0.08216811716556549;1.6060312986373901
132;101744;0.016131216660141945;0.08233721554279327;1.6101831197738647
133;102509;0.016156580299139023;0.08244383335113525;1.625209927558899
134;103274;0.01612992025911808;0.08238653838634491;1.6197227239608765
135;104039;0.01609352044761181;0.08225604146718979;1.6216650009155273
136;104804;0.01610182598233223;0.08240028470754623;1.6368036270141602
137;105569;0.016006290912628174;0.08214331418275833;1.6424087285995483
138;106334;0.016076505184173584;0.08242915570735931;1.639862298965454
139;107099;0.016074612736701965;0.08252134174108505;1.656783938407898
140;107864;0.015985239297151566;0.08222226053476334;1.6663579940795898
141;108629;0.016018671914935112;0.08234071731567383;1.6792114973068237
142;109394;0.01600882224738598;0.08236506581306458;1.6837596893310547
143;110159;0.015984712168574333;0.08231740444898605;1.6938691139221191
144;110924;0.015987392514944077;0.08254972100257874;1.7023440599441528
145;111689;0.015973517671227455;0.08237510919570923;1.7039164304733276
146;112454;0.0159860048443079;0.08239482343196869;1.702288031578064
147;113219;0.015983397141098976;0.08247941732406616;1.711105227470398
148;113984;0.015935072675347328;0.08232790231704712;1.7127708196640015
149;114749;0.015873128548264503;0.08217921853065491;1.7286715507507324
150;115514;0.015950046479701996;0.08253989368677139;1.7465442419052124
151;116279;0.015936229377985;0.08247064799070358;1.748731017112732
152;117044;0.015910113230347633;0.0824379175901413;1.7572307586669922
153;117809;0.015891248360276222;0.08228547126054764;1.7656059265136719
154;118574;0.01587602123618126;0.08233394473791122;1.7744321823120117
155;119339;0.0158426184207201;0.08217771351337433;1.785406231880188
156;120104;0.015868471935391426;0.08227227628231049;1.7852169275283813
157;120869;0.01584700495004654;0.08224307000637054;1.7900495529174805
158;121634;0.01583530567586422;0.08226852118968964;1.7967134714126587
159;122399;0.0158553384244442;0.08242130279541016;1.8007779121398926
160;123164;0.015876730903983116;0.08258125185966492;1.8057199716567993
161;123929;0.015837520360946655;0.08238057792186737;1.809492588043213
162;124694;0.015790818259119987;0.08239569514989853;1.8112797737121582
163;125459;0.015890780836343765;0.0827009305357933;1.8019299507141113
164;126224;0.015824249014258385;0.08245072513818741;1.8185131549835205
165;126989;0.01585809513926506;0.08276324719190598;1.8191604614257812
166;127754;0.015792040154337883;0.08238081634044647;1.833019495010376
167;128519;0.015783794224262238;0.08244023472070694;1.8278717994689941
168;129284;0.015810512006282806;0.08261541277170181;1.8394166231155396
169;130049;0.015803132206201553;0.08268368244171143;1.8464246988296509
170;130814;0.015778062865138054;0.08241011202335358;1.8549270629882812
171;131579;0.01576550118625164;0.0823749303817749;1.8377238512039185
172;132344;0.01575278863310814;0.08245369046926498;1.839397668838501
173;133109;0.015757281333208084;0.08235617727041245;1.8414181470870972
174;133874;0.015719380229711533;0.08232318609952927;1.8445453643798828
175;134639;0.015729492530226707;0.0826396495103836;1.840821623802185
176;135404;0.01577845960855484;0.08271150290966034;1.855657696723938
177;136169;0.015757018700242043;0.08255797624588013;1.854926586151123
178;136934;0.01575576327741146;0.08284839987754822;1.8615047931671143
179;137699;0.01575753651559353;0.08270400017499924;1.8551616668701172
180;138464;0.01573638804256916;0.08274827897548676;1.850999116897583
181;139229;0.01570495031774044;0.0826130285859108;1.8536396026611328
182;139994;0.015723176300525665;0.08260241150856018;1.8684322834014893
183;140759;0.01573103666305542;0.08283690363168716;1.8543423414230347
184;141524;0.015697041526436806;0.08266226202249527;1.8630964756011963
185;142289;0.015709538012742996;0.0829433798789978;1.842353343963623
186;143054;0.015684660524129868;0.08291777223348618;1.8489079475402832
187;143819;0.015676772221922874;0.08272302150726318;1.8584626913070679
188;144584;0.015675652772188187;0.08287157118320465;1.8537870645523071
189;145349;0.015668123960494995;0.08279377967119217;1.8578927516937256
190;146114;0.01569961942732334;0.08312702178955078;1.8563427925109863
191;146879;0.015651272609829903;0.08272577077150345;1.8505167961120605
192;147644;0.01562633365392685;0.08270979672670364;1.832951307296753
193;148409;0.015595926903188229;0.08250338584184647;1.860108733177185
194;149174;0.015609937720000744;0.0826120525598526;1.8433135747909546
195;149939;0.015675850212574005;0.08302974700927734;1.8523712158203125
196;150704;0.015561138279736042;0.08253500610589981;1.8434730768203735
197;151469;0.015582979656755924;0.08293691277503967;1.8464676141738892
198;152234;0.01563495770096779;0.08270089328289032;1.8513263463974
199;152999;0.015630928799510002;0.08287844061851501;1.843206524848938
