epoch;step;val|MSE;val|MAE;val|MAPE
120;22989;0.050289086997509;0.17008978128433228;0.42500603199005127
121;23179;0.050908129662275314;0.1723274439573288;0.425761342048645
122;23369;0.050396379083395004;0.17048616707324982;0.42424899339675903
123;23559;0.05073155462741852;0.17146435379981995;0.4259730875492096
124;23749;0.05120979994535446;0.17293474078178406;0.4258165657520294
125;23939;0.050040990114212036;0.16960489749908447;0.42506706714630127
126;24129;0.05090540274977684;0.1725858747959137;0.42695140838623047
127;24319;0.05054975301027298;0.17150601744651794;0.4247734844684601
128;24509;0.05091860890388489;0.1720653623342514;0.42675286531448364
129;24699;0.05111154541373253;0.1732298731803894;0.42555034160614014
130;24889;0.0505216084420681;0.17138493061065674;0.42540863156318665
131;25079;0.050547558814287186;0.17177464067935944;0.4247841536998749
132;25269;0.051968056708574295;0.17530111968517303;0.4272603392601013
133;25459;0.05132308602333069;0.17359702289104462;0.4259014129638672
134;25649;0.05055009573698044;0.17148630321025848;0.4245975911617279
135;25839;0.05088268965482712;0.17212001979351044;0.4253743588924408
136;26029;0.05182604864239693;0.1750105619430542;0.42584362626075745
137;26219;0.05048148334026337;0.17151811718940735;0.422016978263855
138;26409;0.05043603852391243;0.17083805799484253;0.42304152250289917
139;26599;0.050358690321445465;0.17079730331897736;0.4222118556499481
140;26789;0.051006730645895004;0.17329742014408112;0.4243760108947754
141;26979;0.04998250678181648;0.17054148018360138;0.4224054515361786
142;27169;0.05060035362839699;0.17118194699287415;0.4237433075904846
143;27359;0.04998434707522392;0.17020472884178162;0.4214983284473419
144;27549;0.04978941008448601;0.17003923654556274;0.42236220836639404
145;27739;0.05065105855464935;0.17333407700061798;0.42223092913627625
146;27929;0.05097142979502678;0.17308680713176727;0.4229342043399811
147;28119;0.04968217387795448;0.16982921957969666;0.421200156211853
148;28309;0.04972672462463379;0.17036941647529602;0.4217582941055298
149;28499;0.050976213067770004;0.17413705587387085;0.4238526225090027
150;28689;0.04923053830862045;0.16913391649723053;0.4191093444824219
151;28879;0.04936923459172249;0.16909311711788177;0.4192523658275604
152;29069;0.048714201897382736;0.1681269109249115;0.41945284605026245
153;29259;0.04937712848186493;0.1703292578458786;0.4188585877418518
154;29449;0.04941730201244354;0.1687707006931305;0.41956961154937744
155;29639;0.050853658467531204;0.17180219292640686;0.4233899712562561
156;29829;0.04950641095638275;0.17086973786354065;0.4201015532016754
157;30019;0.049437280744314194;0.17027363181114197;0.41918760538101196
158;30209;0.049244143068790436;0.1699931025505066;0.4198416769504547
159;30399;0.04886060580611229;0.1679529994726181;0.4175713062286377
160;30589;0.048794884234666824;0.16751182079315186;0.4191417694091797
161;30779;0.049670446664094925;0.16926264762878418;0.4191305339336395
162;30969;0.04893035441637039;0.16834984719753265;0.41927778720855713
163;31159;0.049065519124269485;0.16879063844680786;0.41901078820228577
164;31349;0.049943383783102036;0.170880526304245;0.42036575078964233
165;31539;0.04995334893465042;0.17084795236587524;0.4210997223854065
166;31729;0.04979772865772247;0.17153041064739227;0.4201052784919739
167;31919;0.048742614686489105;0.16714631021022797;0.4174307584762573
168;32109;0.04950253665447235;0.16944999992847443;0.41985300183296204
169;32299;0.048388876020908356;0.16658739745616913;0.4169468879699707
170;32489;0.05097116902470589;0.17351187765598297;0.4220021665096283
171;32679;0.04861021414399147;0.1669837087392807;0.4177633225917816
172;32869;0.0494510643184185;0.16981104016304016;0.42010021209716797
173;33059;0.049245383590459824;0.16857892274856567;0.41912293434143066
174;33249;0.04924432933330536;0.16768412292003632;0.4197348356246948
175;33439;0.05023329704999924;0.1711948812007904;0.4207778871059418
176;33629;0.049799393862485886;0.17041060328483582;0.41859114170074463
177;33819;0.05157802253961563;0.17383265495300293;0.4234812259674072
178;34009;0.04819418489933014;0.16580510139465332;0.41577577590942383
179;34199;0.04955211654305458;0.16975943744182587;0.4176567792892456
180;34389;0.04973730817437172;0.1699112355709076;0.41759830713272095
181;34579;0.048644550144672394;0.1671414077281952;0.41490432620048523
182;34769;0.04855171591043472;0.16610059142112732;0.4189984202384949
183;34959;0.04898037016391754;0.1667856127023697;0.4154040813446045
184;35149;0.05019587278366089;0.1696832925081253;0.41848158836364746
185;35339;0.049266133457422256;0.168192520737648;0.4165668189525604
186;35529;0.049090638756752014;0.1670985370874405;0.41531097888946533
187;35719;0.04823916032910347;0.16514787077903748;0.4148869812488556
188;35909;0.04880935326218605;0.166330024600029;0.41756150126457214
189;36099;0.049482278525829315;0.1700173020362854;0.4167368710041046
190;36289;0.049026310443878174;0.16817595064640045;0.41766801476478577
191;36479;0.04955204203724861;0.16912755370140076;0.41862693428993225
192;36669;0.048887912184000015;0.16790556907653809;0.41754743456840515
193;36859;0.048283837735652924;0.1656142920255661;0.4158376157283783
194;37049;0.04892362281680107;0.1672738790512085;0.41525334119796753
195;37239;0.04927953705191612;0.16792240738868713;0.41688695549964905
196;37429;0.04930022731423378;0.1682938188314438;0.4173135459423065
197;37619;0.049411796033382416;0.16826114058494568;0.4163517951965332
198;37809;0.0483238510787487;0.16601905226707458;0.41613632440567017
199;37999;0.04860638082027435;0.16663676500320435;0.41726964712142944
