epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
74;211649;0.003802188439294696;0.040206003934144974;0.003802188439294696;0.040206003934144974;0.21133020520210266
75;214471;0.003694545477628708;0.03901892155408859;0.003694545477628708;0.03901892155408859;0.20962408185005188
76;217293;0.003689747303724289;0.03992757201194763;0.003689747303724289;0.03992757201194763;0.20824863016605377
77;220115;0.0036382433027029037;0.03780321031808853;0.0036382433027029037;0.03780321031808853;0.20422860980033875
78;222937;0.0032437790650874376;0.034351982176303864;0.0032437790650874376;0.034351982176303864;0.19238419830799103
79;225759;0.0033626400399953127;0.03547707572579384;0.0033626400399953127;0.03547707572579384;0.19792768359184265
80;228581;0.0031338816042989492;0.03308657184243202;0.0031338816042989492;0.03308657184243202;0.18096324801445007
81;231403;0.0030943399760872126;0.03262634575366974;0.0030943399760872126;0.03262634575366974;0.18425583839416504
82;234225;0.003138837171718478;0.033122461289167404;0.003138837171718478;0.033122461289167404;0.18315626680850983
83;237047;0.003129658056423068;0.03309151902794838;0.003129658056423068;0.03309151902794838;0.18765324354171753
84;239869;0.0031954050064086914;0.033835601061582565;0.0031954050064086914;0.033835601061582565;0.18585194647312164
85;242691;0.0031658723019063473;0.03358902037143707;0.0031658723019063473;0.03358902037143707;0.18703290820121765
86;245513;0.0031128115952014923;0.03303074836730957;0.0031128115952014923;0.03303074836730957;0.1860325038433075
87;248335;0.0031908689998090267;0.03392919898033142;0.0031908689998090267;0.03392919898033142;0.19102440774440765
88;251157;0.003207496367394924;0.03417056053876877;0.003207496367394924;0.03417056053876877;0.19544488191604614
89;253979;0.0031979347113519907;0.03417277708649635;0.0031979347113519907;0.03417277708649635;0.1930065006017685
90;256801;0.0032076342031359673;0.03416922688484192;0.0032076342031359673;0.03416922688484192;0.1913163959980011
91;259623;0.0032912609167397022;0.0352938286960125;0.0032912609167397022;0.0352938286960125;0.20322185754776
92;262445;0.003164462046697736;0.03369715437293053;0.003164462046697736;0.03369715437293053;0.19365237653255463
93;265267;0.0032891295850276947;0.035179924219846725;0.0032891295850276947;0.035179924219846725;0.2024744600057602
94;268089;0.0033227780368179083;0.03564983978867531;0.0033227780368179083;0.03564983978867531;0.2075219452381134
95;270911;0.00333357322961092;0.0359126478433609;0.00333357322961092;0.0359126478433609;0.20230887830257416
96;273733;0.0031992667354643345;0.03434211388230324;0.0031992667354643345;0.03434211388230324;0.2000478059053421
97;276555;0.0033678312320262194;0.036254286766052246;0.0033678312320262194;0.036254286766052246;0.20563115179538727
98;279377;0.0032381608616560698;0.03441602736711502;0.0032381608616560698;0.03441602736711502;0.20850735902786255
99;282199;0.0034042049665004015;0.036570049822330475;0.0034042049665004015;0.036570049822330475;0.20844107866287231
100;285021;0.0034820849541574717;0.03730994835495949;0.0034820849541574717;0.03730994835495949;0.21401762962341309
101;287843;0.0034026491921395063;0.03647807613015175;0.0034026491921395063;0.03647807613015175;0.2114918977022171
102;290665;0.003365087090060115;0.03617733716964722;0.003365087090060115;0.03617733716964722;0.20693270862102509
103;293487;0.003355432068929076;0.036126017570495605;0.003355432068929076;0.036126017570495605;0.20494157075881958
104;296309;0.0032665361650288105;0.03482551872730255;0.0032665361650288105;0.03482551872730255;0.20813454687595367
105;299131;0.003367937635630369;0.0361199676990509;0.003367937635630369;0.0361199676990509;0.21349173784255981
106;301953;0.0033508255146443844;0.03591776266694069;0.0033508255146443844;0.03591776266694069;0.2084970921278
107;304775;0.0033279191702604294;0.035797182470560074;0.0033279191702604294;0.035797182470560074;0.2085072249174118
108;307597;0.003292589448392391;0.03514913469552994;0.003292589448392391;0.03514913469552994;0.21128180623054504
109;310419;0.0032749741803854704;0.03531378507614136;0.0032749741803854704;0.03531378507614136;0.2032002955675125
110;313241;0.0031821681186556816;0.0344725139439106;0.0031821681186556816;0.0344725139439106;0.20215316116809845
111;316063;0.003263206919655204;0.035115938633680344;0.003263206919655204;0.035115938633680344;0.20714886486530304
112;318885;0.0032555453944951296;0.03509654104709625;0.0032555453944951296;0.03509654104709625;0.20616813004016876
113;321707;0.0031711000483483076;0.03415133059024811;0.0031711000483483076;0.03415133059024811;0.19439539313316345
114;324529;0.0031845122575759888;0.03440588712692261;0.0031845122575759888;0.03440588712692261;0.2019411027431488
115;327351;0.0031304589938372374;0.033829256892204285;0.0031304589938372374;0.033829256892204285;0.19307251274585724
116;2821;0.0032982956618070602;0.035759855061769485;0.0032982956618070602;0.035759855061769485;0.20575980842113495
117;5643;0.0033334102481603622;0.03644783794879913;0.0033334102481603622;0.03644783794879913;0.21094220876693726
118;8465;0.0031452765688300133;0.03387767821550369;0.0031452765688300133;0.03387767821550369;0.20168517529964447
119;11287;0.003068191697821021;0.03315155208110809;0.003068191697821021;0.03315155208110809;0.18778832256793976
120;14109;0.003232482587918639;0.03486568480730057;0.003232482587918639;0.03486568480730057;0.20344270765781403
121;16931;0.003235482145100832;0.03491415083408356;0.003235482145100832;0.03491415083408356;0.20820607244968414
122;19753;0.0031306177843362093;0.03367333486676216;0.0031306177843362093;0.03367333486676216;0.2004573792219162
123;22575;0.0032275905832648277;0.03490494564175606;0.0032275905832648277;0.03490494564175606;0.2055598795413971
124;25397;0.0031364040914922953;0.03401637449860573;0.0031364040914922953;0.03401637449860573;0.20078004896640778
125;28219;0.0032516131177544594;0.03491261228919029;0.0032516131177544594;0.03491261228919029;0.20861907303333282
126;31041;0.003223981009796262;0.034652434289455414;0.003223981009796262;0.034652434289455414;0.2007521390914917
127;33863;0.0030890863854438066;0.033324241638183594;0.0030890863854438066;0.033324241638183594;0.1996046006679535
128;36685;0.0030051448848098516;0.03224319964647293;0.0030051448848098516;0.03224319964647293;0.18805627524852753
129;39507;0.0029744531493633986;0.032030001282691956;0.0029744531493633986;0.032030001282691956;0.19173429906368256
130;42329;0.0030988173093646765;0.03345823660492897;0.0030988173093646765;0.03345823660492897;0.19358454644680023
131;45151;0.003143648849800229;0.03380646929144859;0.003143648849800229;0.03380646929144859;0.19773849844932556
132;47973;0.0031246186699718237;0.03363386169075966;0.0031246186699718237;0.03363386169075966;0.1897762566804886
133;50795;0.0030875566881150007;0.03303683549165726;0.0030875566881150007;0.03303683549165726;0.1884126365184784
134;53617;0.0029983478598296642;0.03237045556306839;0.0029983478598296642;0.03237045556306839;0.18926064670085907
135;56439;0.00305462209507823;0.03266969323158264;0.00305462209507823;0.03266969323158264;0.18899619579315186
136;59261;0.0030445873271673918;0.03280296549201012;0.0030445873271673918;0.03280296549201012;0.18527580797672272
137;62083;0.0030665069352835417;0.03297034278512001;0.0030665069352835417;0.03297034278512001;0.1949479877948761
138;64905;0.003186566289514303;0.034204915165901184;0.003186566289514303;0.034204915165901184;0.19819234311580658
139;67727;0.003023354569450021;0.03257894515991211;0.003023354569450021;0.03257894515991211;0.19020186364650726
140;70549;0.0028923205099999905;0.031329791992902756;0.0028923205099999905;0.031329791992902756;0.181019127368927
141;73371;0.0030850395560264587;0.0332527793943882;0.0030850395560264587;0.0332527793943882;0.20367538928985596
142;76193;0.002911497838795185;0.031186502426862717;0.002911497838795185;0.031186502426862717;0.1821923702955246
143;79015;0.0030869676265865564;0.03331032022833824;0.0030869676265865564;0.03331032022833824;0.19841411709785461
144;81837;0.0029579869005829096;0.03177185729146004;0.0029579869005829096;0.03177185729146004;0.18621233105659485
145;84659;0.0031990311108529568;0.03440539538860321;0.0031990311108529568;0.03440539538860321;0.2029610127210617
146;87481;0.0029456426855176687;0.03174625709652901;0.0029456426855176687;0.03174625709652901;0.17680780589580536
147;90303;0.002879190258681774;0.03123662993311882;0.002879190258681774;0.03123662993311882;0.18903011083602905
148;93125;0.003066514851525426;0.03319977968931198;0.003066514851525426;0.03319977968931198;0.20178775489330292
149;95947;0.003013255773112178;0.03264379873871803;0.003013255773112178;0.03264379873871803;0.20374427735805511
150;98769;0.0030535294208675623;0.03293649107217789;0.0030535294208675623;0.03293649107217789;0.1908007711172104
151;101591;0.0028952762950211763;0.03167827054858208;0.0028952762950211763;0.03167827054858208;0.18704500794410706
152;104413;0.0029095211066305637;0.031778428703546524;0.0029095211066305637;0.031778428703546524;0.17973501980304718
153;107235;0.002930218353867531;0.03148183599114418;0.002930218353867531;0.03148183599114418;0.19123528897762299
154;110057;0.0029749043751507998;0.031987328082323074;0.0029749043751507998;0.031987328082323074;0.18946747481822968
155;112879;0.00306645967066288;0.03338043764233589;0.00306645967066288;0.03338043764233589;0.20762014389038086
156;115701;0.002902362495660782;0.031403541564941406;0.002902362495660782;0.031403541564941406;0.18860788643360138
157;118523;0.003049310762435198;0.033330030739307404;0.003049310762435198;0.033330030739307404;0.20991282165050507
158;121345;0.002934244694188237;0.031977735459804535;0.002934244694188237;0.031977735459804535;0.19446763396263123
159;124167;0.0028828487265855074;0.03162205591797829;0.0028828487265855074;0.03162205591797829;0.19193895161151886
160;126989;0.002967876149341464;0.03249131143093109;0.002967876149341464;0.03249131143093109;0.19648504257202148
161;129811;0.002899347571656108;0.031210949644446373;0.002899347571656108;0.031210949644446373;0.19514569640159607
162;132633;0.0030982275493443012;0.03356608748435974;0.0030982275493443012;0.03356608748435974;0.20453456044197083
163;135455;0.0028200128581374884;0.030476177111268044;0.0028200128581374884;0.030476177111268044;0.1850994974374771
164;138277;0.002882574684917927;0.03161685913801193;0.002882574684917927;0.03161685913801193;0.18834248185157776
165;141099;0.0028577859047800303;0.03159821778535843;0.0028577859047800303;0.03159821778535843;0.18577057123184204
166;143921;0.002989410422742367;0.032403819262981415;0.002989410422742367;0.032403819262981415;0.20234809815883636
167;146743;0.0027558100409805775;0.03050321713089943;0.0027558100409805775;0.03050321713089943;0.1939803957939148
168;149565;0.0027929688803851604;0.030631180852651596;0.0027929688803851604;0.030631180852651596;0.19453923404216766
169;152387;0.0028174056205898523;0.031108051538467407;0.0028174056205898523;0.031108051538467407;0.20455621182918549
170;155209;0.0028624720871448517;0.031550828367471695;0.0028624720871448517;0.031550828367471695;0.19670824706554413
171;158031;0.002862461842596531;0.031822171062231064;0.002862461842596531;0.031822171062231064;0.20098674297332764
172;160853;0.0027799003291875124;0.030644312500953674;0.0027799003291875124;0.030644312500953674;0.19782701134681702
173;163675;0.0029176659882068634;0.032246947288513184;0.0029176659882068634;0.032246947288513184;0.20918208360671997
174;166497;0.0027913933154195547;0.030723093077540398;0.0027913933154195547;0.030723093077540398;0.19328610599040985
175;169319;0.0028118789196014404;0.031002666801214218;0.0028118789196014404;0.031002666801214218;0.20496922731399536
176;172141;0.0027148958761245012;0.030086450278759003;0.0027148958761245012;0.030086450278759003;0.18362794816493988
177;174963;0.002752493368461728;0.030859118327498436;0.002752493368461728;0.030859118327498436;0.20125962793827057
178;177785;0.002658825134858489;0.029255429282784462;0.002658825134858489;0.029255429282784462;0.19524390995502472
179;180607;0.00267216213978827;0.029432114213705063;0.00267216213978827;0.029432114213705063;0.1812368929386139
180;183429;0.0027154353447258472;0.03033941425383091;0.0027154353447258472;0.03033941425383091;0.19506046175956726
181;186251;0.002628116635605693;0.029769714921712875;0.002628116635605693;0.029769714921712875;0.1888791173696518
182;189073;0.002675500465556979;0.02965196594595909;0.002675500465556979;0.02965196594595909;0.17906954884529114
183;191895;0.0027607635129243135;0.031307969242334366;0.0027607635129243135;0.031307969242334366;0.19990599155426025
184;194717;0.0026353676803410053;0.029101718217134476;0.0026353676803410053;0.029101718217134476;0.18788693845272064
185;197539;0.0027579048182815313;0.030595630407333374;0.0027579048182815313;0.030595630407333374;0.21006102859973907
186;200361;0.0027345626149326563;0.030488524585962296;0.0027345626149326563;0.030488524585962296;0.19619248807430267
187;203183;0.002777852350845933;0.030492454767227173;0.002777852350845933;0.030492454767227173;0.1934577226638794
188;206005;0.002758283168077469;0.03090745024383068;0.002758283168077469;0.03090745024383068;0.20164227485656738
189;208827;0.002744777128100395;0.03041103295981884;0.002744777128100395;0.03041103295981884;0.18179112672805786
190;211649;0.0028539106715470552;0.03170410543680191;0.0028539106715470552;0.03170410543680191;0.21010302007198334
191;214471;0.0027947304770350456;0.031087538227438927;0.0027947304770350456;0.031087538227438927;0.1922757923603058
192;217293;0.0027799070812761784;0.030696896836161613;0.0027799070812761784;0.030696896836161613;0.1962413638830185
193;220115;0.0028026357758790255;0.031193967908620834;0.0028026357758790255;0.031193967908620834;0.21339118480682373
194;222937;0.0027182651683688164;0.0303348321467638;0.0027182651683688164;0.0303348321467638;0.18452437222003937
195;225759;0.002792997984215617;0.03080328181385994;0.002792997984215617;0.03080328181385994;0.19972321391105652
196;228581;0.002786333207041025;0.031360115855932236;0.002786333207041025;0.031360115855932236;0.1960529386997223
197;231403;0.002723842626437545;0.030351830646395683;0.002723842626437545;0.030351830646395683;0.18177460134029388
198;234225;0.002811148064211011;0.031474847346544266;0.002811148064211011;0.031474847346544266;0.2065737396478653
199;237047;0.002843091730028391;0.03154890239238739;0.002843091730028391;0.03154890239238739;0.21181732416152954
