train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
,117,5643,0.0033334102481603622,0.03644783794879913,0.0033334102481603622,0.03644783794879913,0.21094220876693726
0.0004882931243628263,118,5649,,,,,
0.000235405532293953,118,5699,,,,,
0.002864292822778225,118,5749,,,,,
0.0010192561894655228,118,5799,,,,,
9.45579813560471e-05,118,5849,,,,,
0.00029814805020578206,118,5899,,,,,
0.0013497520703822374,118,5949,,,,,
3.6225595977157354e-05,118,5999,,,,,
0.00048650422831997275,118,6049,,,,,
0.00023072378826327622,118,6099,,,,,
0.0002740611380431801,118,6149,,,,,
0.0003130155091639608,118,6199,,,,,
0.0018449020572006702,118,6249,,,,,
0.003134331898763776,118,6299,,,,,
0.00028844590997323394,118,6349,,,,,
0.0002535376697778702,118,6399,,,,,
0.0003101529728155583,118,6449,,,,,
0.000503254123032093,118,6499,,,,,
0.00030923669692128897,118,6549,,,,,
0.00020311737898737192,118,6599,,,,,
0.002544127870351076,118,6649,,,,,
0.0016393742989748716,118,6699,,,,,
0.002528977580368519,118,6749,,,,,
0.0002414157788734883,118,6799,,,,,
0.001324186916463077,118,6849,,,,,
0.0005882534896954894,118,6899,,,,,
0.00024249858688563108,118,6949,,,,,
0.005492470692843199,118,6999,,,,,
0.00013637420488521457,118,7049,,,,,
0.00041933340253308415,118,7099,,,,,
0.00019199290545657277,118,7149,,,,,
0.00042801222298294306,118,7199,,,,,
0.0006455209804698825,118,7249,,,,,
0.00019467495440039784,118,7299,,,,,
0.0002930746122729033,118,7349,,,,,
0.0003664606192614883,118,7399,,,,,
0.00033027026802301407,118,7449,,,,,
0.00029207419720478356,118,7499,,,,,
0.0004767368081957102,118,7549,,,,,
0.0003829374327324331,118,7599,,,,,
0.0003669209545478225,118,7649,,,,,
4.720982542494312e-05,118,7699,,,,,
0.0008324588416144252,118,7749,,,,,
0.0006767671438865364,118,7799,,,,,
0.00018728364375419915,118,7849,,,,,
0.004533364437520504,118,7899,,,,,
0.00036156101850792766,118,7949,,,,,
0.00020442339882720262,118,7999,,,,,
5.299457552609965e-05,118,8049,,,,,
0.0003330698236823082,118,8099,,,,,
0.00042336946353316307,118,8149,,,,,
0.00024358068185392767,118,8199,,,,,
0.0002968221087940037,118,8249,,,,,
5.703690112568438e-05,118,8299,,,,,
0.008868361823260784,118,8349,,,,,
0.000234687133342959,118,8399,,,,,
7.805592031218112e-05,118,8449,,,,,
,118,8465,0.0031452765688300133,0.03387767821550369,0.0031452765688300133,0.03387767821550369,0.20168517529964447
0.0009596309973858297,119,8499,,,,,
0.0002922815619967878,119,8549,,,,,
0.0002480526454746723,119,8599,,,,,
0.0004785223864018917,119,8649,,,,,
0.0003166881506331265,119,8699,,,,,
0.0003897008718922734,119,8749,,,,,
0.0005380489747039974,119,8799,,,,,
0.0007821734179742634,119,8849,,,,,
0.0008320879423990846,119,8899,,,,,
0.00046588073018938303,119,8949,,,,,
0.00017774896696209908,119,8999,,,,,
0.0005227296496741474,119,9049,,,,,
0.0003443039895500988,119,9099,,,,,
0.00039828705484978855,119,9149,,,,,
0.00036715116584673524,119,9199,,,,,
0.0001640796835999936,119,9249,,,,,
0.0002707905659917742,119,9299,,,,,
0.018448028713464737,119,9349,,,,,
0.0012829720508307219,119,9399,,,,,
3.70387606380973e-05,119,9449,,,,,
0.00031651684548705816,119,9499,,,,,
0.00017899676458910108,119,9549,,,,,
0.0002573916281107813,119,9599,,,,,
0.0002048591704806313,119,9649,,,,,
0.06826194375753403,119,9699,,,,,
0.00017378912889398634,119,9749,,,,,
0.0008758726762607694,119,9799,,,,,
0.009513750672340393,119,9849,,,,,
4.566651477944106e-05,119,9899,,,,,
0.00019472737039905041,119,9949,,,,,
0.0002937005483545363,119,9999,,,,,
0.0003305525751784444,119,10049,,,,,
4.697968324762769e-05,119,10099,,,,,
0.0003870115615427494,119,10149,,,,,
0.0025446289218962193,119,10199,,,,,
6.435730028897524e-05,119,10249,,,,,
0.0012804523576050997,119,10299,,,,,
0.0004222144198138267,119,10349,,,,,
0.00036929716588929296,119,10399,,,,,
0.0003195187309756875,119,10449,,,,,
0.00012693883036263287,119,10499,,,,,
7.508471753681079e-05,119,10549,,,,,
0.004045882262289524,119,10599,,,,,
0.026535922661423683,119,10649,,,,,
0.0002366424596402794,119,10699,,,,,
0.00018618960166350007,119,10749,,,,,
0.00026150414487347007,119,10799,,,,,
0.00025998978526331484,119,10849,,,,,
0.00016883559874258935,119,10899,,,,,
0.00011401613301131874,119,10949,,,,,
0.00023181643337011337,119,10999,,,,,
0.0002712212153710425,119,11049,,,,,
0.0009957232978194952,119,11099,,,,,
0.0018846545135602355,119,11149,,,,,
0.0004283012240193784,119,11199,,,,,
0.00011257667210884392,119,11249,,,,,
,119,11287,0.003068191697821021,0.03315155208110809,0.003068191697821021,0.03315155208110809,0.18778832256793976
0.00033092364901676774,120,11299,,,,,
0.000293493561912328,120,11349,,,,,
0.000492369756102562,120,11399,,,,,
0.0003920100280083716,120,11449,,,,,
0.0003970729885622859,120,11499,,,,,
0.0002975225215777755,120,11549,,,,,
0.0005668362136930227,120,11599,,,,,
0.0004200912080705166,120,11649,,,,,
0.005319433286786079,120,11699,,,,,
0.00023835606407374144,120,11749,,,,,
0.0003558084135875106,120,11799,,,,,
0.0009517105063423514,120,11849,,,,,
0.00019669614266604185,120,11899,,,,,
0.0003032740787602961,120,11949,,,,,
0.00026256180717609823,120,11999,,,,,
0.0004401234327815473,120,12049,,,,,
0.0002971093053929508,120,12099,,,,,
0.00012464728206396103,120,12149,,,,,
0.0002608082431834191,120,12199,,,,,
0.0005118840490467846,120,12249,,,,,
0.000659679586533457,120,12299,,,,,
0.0005178141291253269,120,12349,,,,,
0.00038397868047468364,120,12399,,,,,
0.0001647481694817543,120,12449,,,,,
0.0004070618888363242,120,12499,,,,,
0.0003712330071721226,120,12549,,,,,
0.0026090967003256083,120,12599,,,,,
0.0004006978706456721,120,12649,,,,,
0.0005475824582390487,120,12699,,,,,
0.003366642165929079,120,12749,,,,,
0.0004697206022683531,120,12799,,,,,
0.0007460102788172662,120,12849,,,,,
0.00018816013471223414,120,12899,,,,,
0.0002202192263212055,120,12949,,,,,
0.00023891947057563812,120,12999,,,,,
0.0010210166219621897,120,13049,,,,,
0.00010333626414649189,120,13099,,,,,
0.000529291108250618,120,13149,,,,,
0.0030743253882974386,120,13199,,,,,
0.0002743877121247351,120,13249,,,,,
0.0002516512759029865,120,13299,,,,,
7.055977039271966e-05,120,13349,,,,,
0.00017556070815771818,120,13399,,,,,
0.00019225425785407424,120,13449,,,,,
8.013864135136828e-05,120,13499,,,,,
0.0001412734854966402,120,13549,,,,,
0.00021421424753498286,120,13599,,,,,
0.00010394940909463912,120,13649,,,,,
0.002417015377432108,120,13699,,,,,
0.00041399584733881056,120,13749,,,,,
0.01017822977155447,120,13799,,,,,
0.001070051803253591,120,13849,,,,,
0.0002630623639561236,120,13899,,,,,
0.0003587899846024811,120,13949,,,,,
0.0002594076795503497,120,13999,,,,,
0.0020162821747362614,120,14049,,,,,
0.008290380239486694,120,14099,,,,,
,120,14109,0.003232482587918639,0.03486568480730057,0.003232482587918639,0.03486568480730057,0.20344270765781403
0.00032860616920515895,121,14149,,,,,
0.00031486040097661316,121,14199,,,,,
0.00024916569236665964,121,14249,,,,,
0.00043152522994205356,121,14299,,,,,
0.0012760370736941695,121,14349,,,,,
0.005130315199494362,121,14399,,,,,
0.00032185358577407897,121,14449,,,,,
0.0003246646374464035,121,14499,,,,,
5.10557038069237e-05,121,14549,,,,,
0.00042066912283189595,121,14599,,,,,
0.00022063852520659566,121,14649,,,,,
0.00029880955116823316,121,14699,,,,,
0.00037194049218669534,121,14749,,,,,
0.0004895215970464051,121,14799,,,,,
0.0007808521622791886,121,14849,,,,,
0.00043051972170360386,121,14899,,,,,
0.01991468481719494,121,14949,,,,,
0.0011598286218941212,121,14999,,,,,
0.0006380008417181671,121,15049,,,,,
0.0002428984153084457,121,15099,,,,,
0.0002900199906434864,121,15149,,,,,
0.00037589954445138574,121,15199,,,,,
9.238027269020677e-05,121,15249,,,,,
0.004451325163245201,121,15299,,,,,
0.000342241779435426,121,15349,,,,,
0.00019425030041020364,121,15399,,,,,
0.00025962755898945034,121,15449,,,,,
0.0004630433104466647,121,15499,,,,,
0.0002657347940839827,121,15549,,,,,
0.00030770566081628203,121,15599,,,,,
0.00040761425043456256,121,15649,,,,,
0.00023783749202266335,121,15699,,,,,
3.2167459721677005e-05,121,15749,,,,,
0.00040001102024689317,121,15799,,,,,
0.00014170345093589276,121,15849,,,,,
0.0001580514945089817,121,15899,,,,,
0.0003443943860474974,121,15949,,,,,
0.00023886213602963835,121,15999,,,,,
0.0003031469532288611,121,16049,,,,,
0.0003309572930447757,121,16099,,,,,
0.0003408385091461241,121,16149,,,,,
0.0002531575446482748,121,16199,,,,,
0.00014103592548053712,121,16249,,,,,
0.0005819937214255333,121,16299,,,,,
0.0022884714417159557,121,16349,,,,,
8.119482663460076e-05,121,16399,,,,,
0.00016825186321511865,121,16449,,,,,
0.00014831799489911646,121,16499,,,,,
0.00018475776596460491,121,16549,,,,,
0.00037363002775236964,121,16599,,,,,
0.0048426492139697075,121,16649,,,,,
0.0003053997061215341,121,16699,,,,,
0.00027270292048342526,121,16749,,,,,
5.422811591415666e-05,121,16799,,,,,
8.766174141783267e-05,121,16849,,,,,
0.0003004237078130245,121,16899,,,,,
,121,16931,0.003235482145100832,0.03491415083408356,0.003235482145100832,0.03491415083408356,0.20820607244968414
0.00018299950170330703,122,16949,,,,,
0.00023193187371362,122,16999,,,,,
0.0003483854525256902,122,17049,,,,,
0.00017887415015138686,122,17099,,,,,
0.0003878503921441734,122,17149,,,,,
0.0001897462789202109,122,17199,,,,,
0.000440325093222782,122,17249,,,,,
0.0015744726406410336,122,17299,,,,,
0.00034215307096019387,122,17349,,,,,
0.002718687057495117,122,17399,,,,,
0.000645332969725132,122,17449,,,,,
0.0003527537628542632,122,17499,,,,,
0.002728366758674383,122,17549,,,,,
0.0002569123753346503,122,17599,,,,,
0.00035992672201246023,122,17649,,,,,
0.0001808264059945941,122,17699,,,,,
0.00023443784448318183,122,17749,,,,,
0.0004169508465565741,122,17799,,,,,
0.000256184721365571,122,17849,,,,,
0.0004902405780740082,122,17899,,,,,
0.0008305141236633062,122,17949,,,,,
0.00015258790517691523,122,17999,,,,,
0.00027526781195774674,122,18049,,,,,
0.00011027344589820132,122,18099,,,,,
0.0007889357511885464,122,18149,,,,,
0.0013700183480978012,122,18199,,,,,
0.0002886088041123003,122,18249,,,,,
0.0006828808691352606,122,18299,,,,,
0.0005581568693742156,122,18349,,,,,
0.0006044736946932971,122,18399,,,,,
0.00016972067533060908,122,18449,,,,,
0.0007997928187251091,122,18499,,,,,
0.000536691746674478,122,18549,,,,,
0.00024210945412050933,122,18599,,,,,
0.00039882573764771223,122,18649,,,,,
0.00028964655939489603,122,18699,,,,,
0.0001810036483220756,122,18749,,,,,
0.00041307968785986304,122,18799,,,,,
0.000344507658155635,122,18849,,,,,
0.00037770121707580984,122,18899,,,,,
0.00017619962454773486,122,18949,,,,,
0.00028083304641768336,122,18999,,,,,
0.00015184930816758424,122,19049,,,,,
0.0008446755819022655,122,19099,,,,,
0.00029613185324706137,122,19149,,,,,
5.2167051762808114e-05,122,19199,,,,,
0.00031528648105449975,122,19249,,,,,
0.0002560064021963626,122,19299,,,,,
0.00207484676502645,122,19349,,,,,
0.0010625981958582997,122,19399,,,,,
0.00018050031212624162,122,19449,,,,,
0.0001695257960818708,122,19499,,,,,
0.0009680878720246255,122,19549,,,,,
0.000279091764241457,122,19599,,,,,
0.00046911253593862057,122,19649,,,,,
0.00032378293690271676,122,19699,,,,,
0.00046964248758740723,122,19749,,,,,
,122,19753,0.0031306177843362093,0.03367333486676216,0.0031306177843362093,0.03367333486676216,0.2004573792219162
0.00033702398650348186,123,19799,,,,,
0.004395336844027042,123,19849,,,,,
0.00034273797064088285,123,19899,,,,,
0.00014209005166776478,123,19949,,,,,
0.00208481028676033,123,19999,,,,,
0.019747428596019745,123,20049,,,,,
0.00013814012345392257,123,20099,,,,,
0.0002910576295107603,123,20149,,,,,
6.798611138947308e-05,123,20199,,,,,
0.0003798696561716497,123,20249,,,,,
0.0004905629903078079,123,20299,,,,,
0.00046443333849310875,123,20349,,,,,
0.0029422082006931305,123,20399,,,,,
0.0010384682100266218,123,20449,,,,,
0.000652099319268018,123,20499,,,,,
0.0004654883232433349,123,20549,,,,,
0.0006075379205867648,123,20599,,,,,
0.00010597651998978108,123,20649,,,,,
8.188438368961215e-05,123,20699,,,,,
0.005367576144635677,123,20749,,,,,
0.000317212485242635,123,20799,,,,,
0.00012463179882615805,123,20849,,,,,
0.0002688999811653048,123,20899,,,,,
0.005702007561922073,123,20949,,,,,
0.0003484775952529162,123,20999,,,,,
0.00021965816267766058,123,21049,,,,,
0.0003153516154270619,123,21099,,,,,
0.00014107130118645728,123,21149,,,,,
0.006582236848771572,123,21199,,,,,
0.00022100648493506014,123,21249,,,,,
0.008540712296962738,123,21299,,,,,
0.00022343914315570146,123,21349,,,,,
0.000406866951379925,123,21399,,,,,
8.767101098783314e-05,123,21449,,,,,
0.00022208996233530343,123,21499,,,,,
0.00014746181841474026,123,21549,,,,,
0.0004761492891702801,123,21599,,,,,
0.0006450333748944104,123,21649,,,,,
0.0002685139188542962,123,21699,,,,,
0.0001905858953250572,123,21749,,,,,
0.00045532878721132874,123,21799,,,,,
0.00014120688138063997,123,21849,,,,,
0.0006638321792706847,123,21899,,,,,
0.0005250860122032464,123,21949,,,,,
0.00020469570881687105,123,21999,,,,,
0.00016329032951034606,123,22049,,,,,
0.0002459780080243945,123,22099,,,,,
0.0004229904734529555,123,22149,,,,,
0.0009838440455496311,123,22199,,,,,
0.00024179986212402582,123,22249,,,,,
0.005410679150372744,123,22299,,,,,
0.0001355625718133524,123,22349,,,,,
0.00021323116379790008,123,22399,,,,,
0.0001985980343306437,123,22449,,,,,
0.00033227980020456016,123,22499,,,,,
0.00015073499525897205,123,22549,,,,,
,123,22575,0.0032275905832648277,0.03490494564175606,0.0032275905832648277,0.03490494564175606,0.2055598795413971
0.0019909492693841457,124,22599,,,,,
0.0002079339319607243,124,22649,,,,,
0.00036194492713548243,124,22699,,,,,
1.9169401639373973e-05,124,22749,,,,,
0.0003738472587428987,124,22799,,,,,
0.0004123999970033765,124,22849,,,,,
0.0001937226188601926,124,22899,,,,,
0.00020267226500436664,124,22949,,,,,
0.0003604318480938673,124,22999,,,,,
0.001822996186092496,124,23049,,,,,
0.00020282923651393503,124,23099,,,,,
0.00013649906031787395,124,23149,,,,,
6.386364111676812e-05,124,23199,,,,,
0.0002950612688437104,124,23249,,,,,
0.0002958458790089935,124,23299,,,,,
0.0006645889952778816,124,23349,,,,,
0.00046723097329959273,124,23399,,,,,
0.02280297689139843,124,23449,,,,,
0.007886946201324463,124,23499,,,,,
0.0001485157699789852,124,23549,,,,,
0.00020329169637989253,124,23599,,,,,
0.0001113457910832949,124,23649,,,,,
0.00015116503345780075,124,23699,,,,,
0.000226668591494672,124,23749,,,,,
0.0011342125944793224,124,23799,,,,,
9.093845437746495e-05,124,23849,,,,,
0.0003271362802479416,124,23899,,,,,
0.0008385429391637444,124,23949,,,,,
0.00023942442203406245,124,23999,,,,,
0.0003580800839699805,124,24049,,,,,
0.00023817348119337112,124,24099,,,,,
0.000140465417644009,124,24149,,,,,
0.0008147993357852101,124,24199,,,,,
0.0003391185018699616,124,24249,,,,,
0.000336666707880795,124,24299,,,,,
0.0015280972002074122,124,24349,,,,,
0.0009586256928741932,124,24399,,,,,
0.002667889930307865,124,24449,,,,,
0.0005522957653738558,124,24499,,,,,
0.00031276309164240956,124,24549,,,,,
7.554201874881983e-05,124,24599,,,,,
0.00023082777624949813,124,24649,,,,,
0.0008833241881802678,124,24699,,,,,
0.00033193835406564176,124,24749,,,,,
0.0015268301358446479,124,24799,,,,,
8.419003279414028e-05,124,24849,,,,,
0.00016230273467954248,124,24899,,,,,
0.0005461121909320354,124,24949,,,,,
0.0015000695129856467,124,24999,,,,,
0.00018761918181553483,124,25049,,,,,
0.00028893962735310197,124,25099,,,,,
0.0008717931341379881,124,25149,,,,,
0.00013224701979197562,124,25199,,,,,
0.0003357085515744984,124,25249,,,,,
0.0026520886458456516,124,25299,,,,,
0.001123764319345355,124,25349,,,,,
,124,25397,0.0031364040914922953,0.03401637449860573,0.0031364040914922953,0.03401637449860573,0.20078004896640778
0.0005433402257040143,125,25399,,,,,
0.0003252096939831972,125,25449,,,,,
0.00027898713597096503,125,25499,,,,,
0.00035476969787850976,125,25549,,,,,
7.825656211934984e-05,125,25599,,,,,
0.00018725861446000636,125,25649,,,,,
0.02706112712621689,125,25699,,,,,
0.00025196740170940757,125,25749,,,,,
0.00033044692827388644,125,25799,,,,,
0.0003047966747544706,125,25849,,,,,
0.0006274192128330469,125,25899,,,,,
0.0003180891799274832,125,25949,,,,,
0.0002343624655622989,125,25999,,,,,
0.006593112368136644,125,26049,,,,,
0.0006387716857716441,125,26099,,,,,
0.00021738139912486076,125,26149,,,,,
2.7046729883295484e-05,125,26199,,,,,
0.00044788449304178357,125,26249,,,,,
0.0002835540217347443,125,26299,,,,,
0.0002483593998476863,125,26349,,,,,
0.00032477531931363046,125,26399,,,,,
0.0002714593429118395,125,26449,,,,,
0.001772649004124105,125,26499,,,,,
0.00019604575936682522,125,26549,,,,,
0.0001421902416041121,125,26599,,,,,
0.006374849006533623,125,26649,,,,,
0.00021858328545931727,125,26699,,,,,
0.000376195355784148,125,26749,,,,,
0.0006568976095877588,125,26799,,,,,
0.00040498876478523016,125,26849,,,,,
0.00034733550273813307,125,26899,,,,,
0.0498100109398365,125,26949,,,,,
0.001802142709493637,125,26999,,,,,
9.133767161983997e-05,125,27049,,,,,
0.0006348007009364665,125,27099,,,,,
0.0004440225020516664,125,27149,,,,,
0.00013094962923787534,125,27199,,,,,
0.0003072703257203102,125,27249,,,,,
0.000452143547590822,125,27299,,,,,
0.0003488899674266577,125,27349,,,,,
6.78014475852251e-05,125,27399,,,,,
0.00012905517360195518,125,27449,,,,,
0.00022928716498427093,125,27499,,,,,
0.00011898099910467863,125,27549,,,,,
0.0007548885187134147,125,27599,,,,,
0.0020805122330784798,125,27649,,,,,
2.701793346204795e-05,125,27699,,,,,
0.00022148611606098711,125,27749,,,,,
0.00032761663896963,125,27799,,,,,
0.00036013327189721167,125,27849,,,,,
0.006238935049623251,125,27899,,,,,
0.0003421956207603216,125,27949,,,,,
1.7430162188247778e-05,125,27999,,,,,
9.96696762740612e-05,125,28049,,,,,
0.00031054465216584504,125,28099,,,,,
0.00048004338168539107,125,28149,,,,,
3.7490968679776415e-05,125,28199,,,,,
,125,28219,0.0032516131177544594,0.03491261228919029,0.0032516131177544594,0.03491261228919029,0.20861907303333282
0.025425778701901436,126,28249,,,,,
0.0003392362268641591,126,28299,,,,,
0.00022586573322769254,126,28349,,,,,
0.0002583580499049276,126,28399,,,,,
0.0002593674580566585,126,28449,,,,,
0.0002266692608827725,126,28499,,,,,
0.0014553236542269588,126,28549,,,,,
0.0006921713356859982,126,28599,,,,,
0.005410468205809593,126,28649,,,,,
0.0008122785948216915,126,28699,,,,,
0.00013442710041999817,126,28749,,,,,
0.00040210806764662266,126,28799,,,,,
0.0003410997160244733,126,28849,,,,,
0.00039244687650352716,126,28899,,,,,
0.0003295763162896037,126,28949,,,,,
0.0002455090871080756,126,28999,,,,,
0.00027176280855201185,126,29049,,,,,
0.0032719664741307497,126,29099,,,,,
0.018276913091540337,126,29149,,,,,
0.00025055051082745194,126,29199,,,,,
0.0003657108754850924,126,29249,,,,,
0.000358841207344085,126,29299,,,,,
0.00017966472660191357,126,29349,,,,,
0.00016511139983776957,126,29399,,,,,
0.0003855231043417007,126,29449,,,,,
0.00015287977294065058,126,29499,,,,,
0.0010290148202329874,126,29549,,,,,
0.0004090977890882641,126,29599,,,,,
5.798225902253762e-05,126,29649,,,,,
0.0002657325239852071,126,29699,,,,,
0.0004780421149916947,126,29749,,,,,
0.0001806464570108801,126,29799,,,,,
0.0003658587229438126,126,29849,,,,,
0.00018666608957573771,126,29899,,,,,
0.0003258967772126198,126,29949,,,,,
0.00020596875401679426,126,29999,,,,,
0.0003617746406234801,126,30049,,,,,
0.004449169151484966,126,30099,,,,,
0.0005043778801336884,126,30149,,,,,
0.00047294411342591047,126,30199,,,,,
4.332014941610396e-05,126,30249,,,,,
0.00022908597020432353,126,30299,,,,,
0.0009263118845410645,126,30349,,,,,
0.0008544566226191819,126,30399,,,,,
0.0003969398676417768,126,30449,,,,,
0.00018383897258900106,126,30499,,,,,
0.00028750256751663983,126,30549,,,,,
0.00017510303587187082,126,30599,,,,,
0.00016921972564887255,126,30649,,,,,
0.00023537356173619628,126,30699,,,,,
0.0003630748833529651,126,30749,,,,,
0.00021072369418106973,126,30799,,,,,
0.001991783734411001,126,30849,,,,,
0.0022105274256318808,126,30899,,,,,
0.0011453295592218637,126,30949,,,,,
0.0007810920942574739,126,30999,,,,,
,126,31041,0.003223981009796262,0.034652434289455414,0.003223981009796262,0.034652434289455414,0.2007521390914917
0.0003161279018968344,127,31049,,,,,
0.0002824822149705142,127,31099,,,,,
0.0011040688259527087,127,31149,,,,,
0.0008014991180971265,127,31199,,,,,
0.00022236934455577284,127,31249,,,,,
0.00041553869959898293,127,31299,,,,,
0.0002792945015244186,127,31349,,,,,
0.0003271286259405315,127,31399,,,,,
0.00026208607596345246,127,31449,,,,,
0.0014211460947990417,127,31499,,,,,
0.00029081356478855014,127,31549,,,,,
0.0003930491511709988,127,31599,,,,,
0.0010155809577554464,127,31649,,,,,
0.0034967740066349506,127,31699,,,,,
0.0006932866526767612,127,31749,,,,,
0.0003058357979170978,127,31799,,,,,
0.00018805803847499192,127,31849,,,,,
0.0006079755257815123,127,31899,,,,,
0.00031257979571819305,127,31949,,,,,
0.000118702431791462,127,31999,,,,,
0.0019859124440699816,127,32049,,,,,
0.0008327290415763855,127,32099,,,,,
0.002005627378821373,127,32149,,,,,
5.190180672798306e-05,127,32199,,,,,
0.00033454009098932147,127,32249,,,,,
0.0007124792318791151,127,32299,,,,,
0.00022376389824785292,127,32349,,,,,
0.0008235500426962972,127,32399,,,,,
0.0003594088484533131,127,32449,,,,,
0.0038380916230380535,127,32499,,,,,
0.00020100726396776736,127,32549,,,,,
0.00021943848696537316,127,32599,,,,,
0.00016584096010774374,127,32649,,,,,
0.0002581368898972869,127,32699,,,,,
0.00025462073972448707,127,32749,,,,,
0.00021706227562390268,127,32799,,,,,
0.00017327321984339505,127,32849,,,,,
0.00045779181527905166,127,32899,,,,,
0.003920303657650948,127,32949,,,,,
0.0002375829208176583,127,32999,,,,,
0.0006038567516952753,127,33049,,,,,
2.9620649002026767e-05,127,33099,,,,,
0.0012369407340884209,127,33149,,,,,
0.0009692917810752988,127,33199,,,,,
2.7135913114761934e-05,127,33249,,,,,
0.0017764612566679716,127,33299,,,,,
0.0003042312746401876,127,33349,,,,,
0.0001640998525545001,127,33399,,,,,
0.00021935549739282578,127,33449,,,,,
