train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0008400490041822195,1,3949,,,,,
0.09598731249570847,1,3999,,,,,
0.014148950576782227,1,4049,,,,,
0.007904838770627975,1,4099,,,,,
0.0012395755620673299,1,4149,,,,,
0.005008446052670479,1,4199,,,,,
0.00012238702038303018,1,4249,,,,,
0.005377493798732758,1,4299,,,,,
0.001264361198991537,1,4349,,,,,
0.0015164322685450315,1,4399,,,,,
0.1181202381849289,1,4449,,,,,
0.005480601452291012,1,4499,,,,,
0.004450623877346516,1,4549,,,,,
0.0008061660337261856,1,4599,,,,,
0.002395419403910637,1,4649,,,,,
0.01726742461323738,1,4699,,,,,
0.0014634124236181378,1,4749,,,,,
0.003059839364141226,1,4799,,,,,
0.001323132892139256,1,4849,,,,,
0.08634951710700989,1,4899,,,,,
0.00488047581166029,1,4949,,,,,
0.2711644768714905,1,4999,,,,,
0.014493182301521301,1,5049,,,,,
0.0017543344292789698,1,5099,,,,,
0.003206608584150672,1,5149,,,,,
0.0015844008885324001,1,5199,,,,,
0.016393549740314484,1,5249,,,,,
0.027914984151721,1,5299,,,,,
0.060725465416908264,1,5349,,,,,
0.0014562762808054686,1,5399,,,,,
0.004984159953892231,1,5449,,,,,
0.0049459924921393394,1,5499,,,,,
0.004139089956879616,1,5549,,,,,
0.015963662415742874,1,5599,,,,,
,1,5643,0.017529400065541267,0.08553707599639893,0.017529400065541267,0.08553707599639893,0.747896134853363
0.013818412087857723,2,5649,,,,,
0.00496853981167078,2,5699,,,,,
0.006953352130949497,2,5749,,,,,
0.005519822705537081,2,5799,,,,,
0.0001315204135607928,2,5849,,,,,
0.0014781381469219923,2,5899,,,,,
0.006412551738321781,2,5949,,,,,
0.0010250646155327559,2,5999,,,,,
0.0015093984548002481,2,6049,,,,,
0.003911902196705341,2,6099,,,,,
0.0037305536679923534,2,6149,,,,,
0.0013198795495554805,2,6199,,,,,
0.011081373319029808,2,6249,,,,,
0.007566598244011402,2,6299,,,,,
0.002327579539269209,2,6349,,,,,
0.0034975921735167503,2,6399,,,,,
0.002007676288485527,2,6449,,,,,
0.013775144703686237,2,6499,,,,,
0.0031067016534507275,2,6549,,,,,
0.0030146294739097357,2,6599,,,,,
0.005329780746251345,2,6649,,,,,
0.0051481714472174644,2,6699,,,,,
0.005806002765893936,2,6749,,,,,
0.002929095411673188,2,6799,,,,,
0.0016754604876041412,2,6849,,,,,
0.004638172220438719,2,6899,,,,,
0.0028069866821169853,2,6949,,,,,
0.08710604161024094,2,6999,,,,,
0.0008773302542977035,2,7049,,,,,
0.0009697307832539082,2,7099,,,,,
0.0008330779382959008,2,7149,,,,,
0.0014928760938346386,2,7199,,,,,
0.009467721916735172,2,7249,,,,,
0.0013307242188602686,2,7299,,,,,
0.0016781161539256573,2,7349,,,,,
0.002077088924124837,2,7399,,,,,
0.0048268502578139305,2,7449,,,,,
0.00134814134798944,2,7499,,,,,
0.0013749190839007497,2,7549,,,,,
0.0013156883651390672,2,7599,,,,,
0.0008698591263964772,2,7649,,,,,
0.0006193317240104079,2,7699,,,,,
0.004664806183427572,2,7749,,,,,
0.03560608997941017,2,7799,,,,,
0.0037907708901911974,2,7849,,,,,
0.03746074438095093,2,7899,,,,,
0.00038230186328291893,2,7949,,,,,
0.0014113069046288729,2,7999,,,,,
0.00017365883104503155,2,8049,,,,,
0.002686987165361643,2,8099,,,,,
0.00017948090680874884,2,8149,,,,,
0.0016350819496437907,2,8199,,,,,
0.000665924628265202,2,8249,,,,,
0.000602621235884726,2,8299,,,,,
0.07037980854511261,2,8349,,,,,
0.0015298668295145035,2,8399,,,,,
0.0008468764135614038,2,8449,,,,,
,2,8465,0.013700270093977451,0.07140113413333893,0.013700270093977451,0.07140113413333893,0.5460787415504456
0.012535691261291504,3,8499,,,,,
0.0031332671642303467,3,8549,,,,,
0.002963325008749962,3,8599,,,,,
0.001688771415501833,3,8649,,,,,
0.02002750150859356,3,8699,,,,,
0.0013029742985963821,3,8749,,,,,
0.001138423103839159,3,8799,,,,,
0.0032287316862493753,3,8849,,,,,
0.0012934235855937004,3,8899,,,,,
0.002699755597859621,3,8949,,,,,
0.0012397232931107283,3,8999,,,,,
0.0020823096856474876,3,9049,,,,,
0.0011768491240218282,3,9099,,,,,
0.005394779611378908,3,9149,,,,,
0.0010514740133658051,3,9199,,,,,
0.0011439027730375528,3,9249,,,,,
0.0039464328438043594,3,9299,,,,,
0.08872881531715393,3,9349,,,,,
0.0015423849690705538,3,9399,,,,,
0.0011550219496712089,3,9449,,,,,
0.0011192579986527562,3,9499,,,,,
0.0016897607129067183,3,9549,,,,,
0.012923781760036945,3,9599,,,,,
0.0007421482587233186,3,9649,,,,,
0.14427709579467773,3,9699,,,,,
0.00139129301533103,3,9749,,,,,
0.0064016226679086685,3,9799,,,,,
0.03987585008144379,3,9849,,,,,
0.0010153461480513215,3,9899,,,,,
0.003949088975787163,3,9949,,,,,
0.0033166215289384127,3,9999,,,,,
0.007115133572369814,3,10049,,,,,
0.0055921426974236965,3,10099,,,,,
0.0019795189145952463,3,10149,,,,,
0.009188935160636902,3,10199,,,,,
0.0005329822306521237,3,10249,,,,,
0.030190953984856606,3,10299,,,,,
0.0026440275833010674,3,10349,,,,,
0.0014671713579446077,3,10399,,,,,
0.0020208570640534163,3,10449,,,,,
0.006440568715333939,3,10499,,,,,
0.00044648017501458526,3,10549,,,,,
0.009662937372922897,3,10599,,,,,
0.043734289705753326,3,10649,,,,,
0.0004985751584172249,3,10699,,,,,
0.000712951528839767,3,10749,,,,,
0.0017022202955558896,3,10799,,,,,
0.0018970227101817727,3,10849,,,,,
0.0027235466986894608,3,10899,,,,,
0.0012264689430594444,3,10949,,,,,
0.0006351712509058416,3,10999,,,,,
0.0016243548598140478,3,11049,,,,,
0.0027693300507962704,3,11099,,,,,
0.007073749788105488,3,11149,,,,,
0.0006922191823832691,3,11199,,,,,
0.000999872456304729,3,11249,,,,,
,3,11287,0.011157723143696785,0.05899135023355484,0.011157723143696785,0.05899135023355484,0.485137015581131
0.0017693870468065143,4,11299,,,,,
0.0020163848530501127,4,11349,,,,,
0.010108658112585545,4,11399,,,,,
0.0007140965899452567,4,11449,,,,,
0.0007912151049822569,4,11499,,,,,
0.0011608656495809555,4,11549,,,,,
0.005459061823785305,4,11599,,,,,
0.0013593402691185474,4,11649,,,,,
0.08200835436582565,4,11699,,,,,
0.0009875367395579815,4,11749,,,,,
0.004953236319124699,4,11799,,,,,
0.0014957960229367018,4,11849,,,,,
0.0010522439843043685,4,11899,,,,,
0.0034258277155458927,4,11949,,,,,
0.0020822815131396055,4,11999,,,,,
0.004629880655556917,4,12049,,,,,
0.0019969348795711994,4,12099,,,,,
0.0016934964805841446,4,12149,,,,,
0.0009860151913017035,4,12199,,,,,
0.0011617752024903893,4,12249,,,,,
0.0044584921561181545,4,12299,,,,,
0.001668994897045195,4,12349,,,,,
0.001520163263194263,4,12399,,,,,
0.0002866832073777914,4,12449,,,,,
0.0029570595361292362,4,12499,,,,,
0.002451281063258648,4,12549,,,,,
0.04295998439192772,4,12599,,,,,
0.0016304421005770564,4,12649,,,,,
0.0009180042543448508,4,12699,,,,,
0.006642981432378292,4,12749,,,,,
0.004623960703611374,4,12799,,,,,
0.005459516309201717,4,12849,,,,,
0.0013889512047171593,4,12899,,,,,
0.00043222715612500906,4,12949,,,,,
0.002152248052880168,4,12999,,,,,
0.008767616003751755,4,13049,,,,,
0.0004389004607219249,4,13099,,,,,
0.0031376215629279613,4,13149,,,,,
0.006344370543956757,4,13199,,,,,
0.0018971897661685944,4,13249,,,,,
0.0017823055386543274,4,13299,,,,,
0.0002666963846422732,4,13349,,,,,
0.0003305362770333886,4,13399,,,,,
0.004548379220068455,4,13449,,,,,
0.0001874915906228125,4,13499,,,,,
0.002252398058772087,4,13549,,,,,
0.0016972403973340988,4,13599,,,,,
0.00053174770437181,4,13649,,,,,
0.028608597815036774,4,13699,,,,,
0.008141109719872475,4,13749,,,,,
0.045013152062892914,4,13799,,,,,
0.0009836608078330755,4,13849,,,,,
0.0014495429350063205,4,13899,,,,,
0.0037442678585648537,4,13949,,,,,
0.002210260834544897,4,13999,,,,,
0.003795462427660823,4,14049,,,,,
0.03234244883060455,4,14099,,,,,
,4,14109,0.010544945485889912,0.05833980813622475,0.010544945485889912,0.05833980813622475,0.46331173181533813
0.0033515854738652706,5,14149,,,,,
0.001245644292794168,5,14199,,,,,
0.0022023203782737255,5,14249,,,,,
0.0013494754675775766,5,14299,,,,,
0.002522491617128253,5,14349,,,,,
0.006586930714547634,5,14399,,,,,
0.0010101024527102709,5,14449,,,,,
0.0011072340421378613,5,14499,,,,,
0.0002422520483378321,5,14549,,,,,
0.0020980658009648323,5,14599,,,,,
0.001785257481969893,5,14649,,,,,
0.002152866916731,5,14699,,,,,
0.001567889703437686,5,14749,,,,,
0.0020737424492836,5,14799,,,,,
0.0030665178783237934,5,14849,,,,,
0.004038956016302109,5,14899,,,,,
0.06593245267868042,5,14949,,,,,
0.0028416733257472515,5,14999,,,,,
0.005447806790471077,5,15049,,,,,
0.0026387949474155903,5,15099,,,,,
0.0019070906564593315,5,15149,,,,,
0.0025773150846362114,5,15199,,,,,
0.0007665184093639255,5,15249,,,,,
0.001960296416655183,5,15299,,,,,
0.008669909089803696,5,15349,,,,,
0.0005798332276754081,5,15399,,,,,
0.0012362010311335325,5,15449,,,,,
0.00228975061327219,5,15499,,,,,
0.0008167022606357932,5,15549,,,,,
0.001658222172409296,5,15599,,,,,
0.002077260985970497,5,15649,,,,,
0.0009678849601186812,5,15699,,,,,
0.0008580829598940909,5,15749,,,,,
0.0010543642565608025,5,15799,,,,,
0.0011368916602805257,5,15849,,,,,
0.008621228858828545,5,15899,,,,,
0.001933571184054017,5,15949,,,,,
0.00121991743799299,5,15999,,,,,
0.0014099216787144542,5,16049,,,,,
0.001663788571022451,5,16099,,,,,
0.002294789766892791,5,16149,,,,,
0.001219359808601439,5,16199,,,,,
0.0003666878619696945,5,16249,,,,,
0.0017119322437793016,5,16299,,,,,
0.0027628482785075903,5,16349,,,,,
0.0006423889426514506,5,16399,,,,,
0.0024327051360160112,5,16449,,,,,
0.0013840836472809315,5,16499,,,,,
0.0005234416457824409,5,16549,,,,,
0.002512613544240594,5,16599,,,,,
0.009374510496854782,5,16649,,,,,
0.000878241378813982,5,16699,,,,,
0.0009033151436597109,5,16749,,,,,
0.0005380437360145152,5,16799,,,,,
0.00078975671203807,5,16849,,,,,
0.0010024267248809338,5,16899,,,,,
,5,16931,0.010268144309520721,0.06043890118598938,0.010268144309520721,0.06043890118598938,0.45276159048080444
0.004941897466778755,6,16949,,,,,
0.0013187984004616737,6,16999,,,,,
0.002421970246359706,6,17049,,,,,
0.0018813585629686713,6,17099,,,,,
0.001613545580767095,6,17149,,,,,
0.0007472808938473463,6,17199,,,,,
0.0006891661323606968,6,17249,,,,,
0.012347355484962463,6,17299,,,,,
0.002376686781644821,6,17349,,,,,
0.0041153342463076115,6,17399,,,,,
0.001763590145856142,6,17449,,,,,
0.0010716519318521023,6,17499,,,,,
0.002901461673900485,6,17549,,,,,
0.0005819580983370543,6,17599,,,,,
0.0018100794404745102,6,17649,,,,,
0.002183430828154087,6,17699,,,,,
0.0016508334083482623,6,17749,,,,,
0.0015423560980707407,6,17799,,,,,
0.004042910877615213,6,17849,,,,,
0.0016544321551918983,6,17899,,,,,
0.0016373435501009226,6,17949,,,,,
0.0008906162111088634,6,17999,,,,,
0.0011713812127709389,6,18049,,,,,
0.0004288391792215407,6,18099,,,,,
0.006764680612832308,6,18149,,,,,
0.008746770210564137,6,18199,,,,,
0.0012000289279967546,6,18249,,,,,
0.0013610684545710683,6,18299,,,,,
0.0019548460841178894,6,18349,,,,,
0.0025433171540498734,6,18399,,,,,
0.0014158373232930899,6,18449,,,,,
0.0014139704871922731,6,18499,,,,,
0.0020301754120737314,6,18549,,,,,
0.0016569847939535975,6,18599,,,,,
0.005229360889643431,6,18649,,,,,
0.001008693827316165,6,18699,,,,,
0.0012370796175673604,6,18749,,,,,
0.001186960842460394,6,18799,,,,,
0.0010822070762515068,6,18849,,,,,
0.0017441589152440429,6,18899,,,,,
0.0010560153750702739,6,18949,,,,,
0.001732259290292859,6,18999,,,,,
0.001384385977871716,6,19049,,,,,
0.006202775053679943,6,19099,,,,,
0.0005339181516319513,6,19149,,,,,
0.0014358515618368983,6,19199,,,,,
0.0019520613132044673,6,19249,,,,,
0.0015094010159373283,6,19299,,,,,
0.012298794463276863,6,19349,,,,,
0.011698545888066292,6,19399,,,,,
0.0021345149725675583,6,19449,,,,,
0.0012872633524239063,6,19499,,,,,
0.005426535848528147,6,19549,,,,,
0.0018303940305486321,6,19599,,,,,
0.0016908752731978893,6,19649,,,,,
0.0024704227689653635,6,19699,,,,,
0.001037725480273366,6,19749,,,,,
,6,19753,0.009978584945201874,0.06104191392660141,0.009978584945201874,0.06104191392660141,0.43622562289237976
0.0034125209785997868,7,19799,,,,,
0.038049206137657166,7,19849,,,,,
0.0019613599870353937,7,19899,,,,,
0.0006319380481727421,7,19949,,,,,
0.004974798299372196,7,19999,,,,,
0.05822109431028366,7,20049,,,,,
0.00037754321238026023,7,20099,,,,,
0.0013754398096352816,7,20149,,,,,
0.0005772704025730491,7,20199,,,,,
0.003524286672472954,7,20249,,,,,
0.00498143769800663,7,20299,,,,,
0.0025647187139838934,7,20349,,,,,
0.008422000333666801,7,20399,,,,,
0.0023458399809896946,7,20449,,,,,
0.0015689884312450886,7,20499,,,,,
0.0005443898262456059,7,20549,,,,,
0.0013431799598038197,7,20599,,,,,
0.0034223548136651516,7,20649,,,,,
0.0007364331977441907,7,20699,,,,,
0.03749313950538635,7,20749,,,,,
0.0027204835787415504,7,20799,,,,,
0.0007009449182078242,7,20849,,,,,
0.001039804657921195,7,20899,,,,,
0.009658033959567547,7,20949,,,,,
0.0019434356363490224,7,20999,,,,,
0.0010380623862147331,7,21049,,,,,
0.0013622173573821783,7,21099,,,,,
0.002063428284600377,7,21149,,,,,
0.023430589586496353,7,21199,,,,,
0.0015613565919920802,7,21249,,,,,
0.005598679184913635,7,21299,,,,,
0.0008040025713853538,7,21349,,,,,
0.0010106356348842382,7,21399,,,,,
0.0009607257670722902,7,21449,,,,,
0.0010999798541888595,7,21499,,,,,
0.00045642032637260854,7,21549,,,,,
0.0023991549387574196,7,21599,,,,,
0.0024796989746391773,7,21649,,,,,
0.001853828551247716,7,21699,,,,,
0.00041618102113716304,7,21749,,,,,
0.0034343895968049765,7,21799,,,,,
0.0006287930300459266,7,21849,,,,,
0.0027316242922097445,7,21899,,,,,
0.0032709608785808086,7,21949,,,,,
0.0011624769540503621,7,21999,,,,,
0.00036105510662309825,7,22049,,,,,
0.001208426197990775,7,22099,,,,,
0.0016221103724092245,7,22149,,,,,
0.001032759202644229,7,22199,,,,,
0.0024562713224440813,7,22249,,,,,
0.010328213684260845,7,22299,,,,,
0.0005037355585955083,7,22349,,,,,
0.001000267919152975,7,22399,,,,,
0.0013239204417914152,7,22449,,,,,
0.0008672495605424047,7,22499,,,,,
0.001288299448788166,7,22549,,,,,
,7,22575,0.009598073549568653,0.06093293055891991,0.009598073549568653,0.06093293055891991,0.4180523157119751
0.010814382694661617,8,22599,,,,,
0.0014355701860040426,8,22649,,,,,
0.0031591050792485476,8,22699,,,,,
0.0002666631480678916,8,22749,,,,,
0.0017871209420263767,8,22799,,,,,
0.0017890967428684235,8,22849,,,,,
0.0016418490558862686,8,22899,,,,,
0.000578964245505631,8,22949,,,,,
0.0009821692947298288,8,22999,,,,,
0.005623074248433113,8,23049,,,,,
0.0012044538743793964,8,23099,,,,,
0.00197188020683825,8,23149,,,,,
0.00034975429298356175,8,23199,,,,,
0.0012283489340916276,8,23249,,,,,
0.001651030033826828,8,23299,,,,,
0.006184140220284462,8,23349,,,,,
0.0016213576309382915,8,23399,,,,,
0.05156765133142471,8,23449,,,,,
0.009854928590357304,8,23499,,,,,
0.0006667472189292312,8,23549,,,,,
0.0019745107274502516,8,23599,,,,,
0.0005008639418520033,8,23649,,,,,
0.00047671340871602297,8,23699,,,,,
0.0011555661913007498,8,23749,,,,,
0.006955059245228767,8,23799,,,,,
0.0010206918232142925,8,23849,,,,,
0.0014571049250662327,8,23899,,,,,
0.0015481107402592897,8,23949,,,,,
0.0028808852657675743,8,23999,,,,,
0.0014066793955862522,8,24049,,,,,
0.0011787516996264458,8,24099,,,,,
0.001404548529535532,8,24149,,,,,
0.0048750583082437515,8,24199,,,,,
0.002884762827306986,8,24249,,,,,
0.0020020385272800922,8,24299,,,,,
0.006291171535849571,8,24349,,,,,
0.0021368558518588543,8,24399,,,,,
0.003906929399818182,8,24449,,,,,
0.0013957791961729527,8,24499,,,,,
0.0011615646071732044,8,24549,,,,,
0.0005444526905193925,8,24599,,,,,
0.0010458321776241064,8,24649,,,,,
0.006539409048855305,8,24699,,,,,
0.0013591116294264793,8,24749,,,,,
0.00297936680726707,8,24799,,,,,
0.0005152944941073656,8,24849,,,,,
0.001205173321068287,8,24899,,,,,
0.0016754355747252703,8,24949,,,,,
0.003212748095393181,8,24999,,,,,
0.0026437609922140837,8,25049,,,,,
0.00268555898219347,8,25099,,,,,
0.0067789554595947266,8,25149,,,,,
0.000893021933734417,8,25199,,,,,
0.002250844147056341,8,25249,,,,,
0.003833350259810686,8,25299,,,,,
0.007348250597715378,8,25349,,,,,
,8,25397,0.008935119025409222,0.05847680941224098,0.008935119025409222,0.05847680941224098,0.3952006995677948
0.0030590975657105446,9,25399,,,,,
0.0010474148439243436,9,25449,,,,,
0.002164718694984913,9,25499,,,,,
0.002700511831790209,9,25549,,,,,
0.00039198476588353515,9,25599,,,,,
0.0008436564821749926,9,25649,,,,,
0.09290855377912521,9,25699,,,,,
0.0019841333851218224,9,25749,,,,,
0.001232636859640479,9,25799,,,,,
0.0009688479476608336,9,25849,,,,,
0.0035113191697746515,9,25899,,,,,
0.002898682840168476,9,25949,,,,,
0.0013663133140653372,9,25999,,,,,
0.012330695986747742,9,26049,,,,,
0.001034142216667533,9,26099,,,,,
0.0012427184265106916,9,26149,,,,,
0.0004486347606871277,9,26199,,,,,
0.0018863285658881068,9,26249,,,,,
0.0022697902750223875,9,26299,,,,,
0.007975036278367043,9,26349,,,,,
0.0012528428342193365,9,26399,,,,,
0.001265143509954214,9,26449,,,,,
0.0035836114548146725,9,26499,,,,,
0.0009226904949173331,9,26549,,,,,
0.0010096339974552393,9,26599,,,,,
0.011836663819849491,9,26649,,,,,
0.001634474378079176,9,26699,,,,,
0.001996790524572134,9,26749,,,,,
0.0025553463492542505,9,26799,,,,,
0.0015805611619725823,9,26849,,,,,
0.0012281378731131554,9,26899,,,,,
0.16652147471904755,9,26949,,,,,
0.002201056107878685,9,26999,,,,,
0.001210060203447938,9,27049,,,,,
0.0018601894844323397,9,27099,,,,,
0.001453423872590065,9,27149,,,,,
0.0008487590821459889,9,27199,,,,,
0.0013848304515704513,9,27249,,,,,
0.0015540571184828877,9,27299,,,,,
0.0018964193295687437,9,27349,,,,,
0.0004765238845720887,9,27399,,,,,
0.000801223679445684,9,27449,,,,,
0.0009268758585676551,9,27499,,,,,
0.0002738703624345362,9,27549,,,,,
0.003690180601552129,9,27599,,,,,
0.009430228732526302,9,27649,,,,,
0.00021303119137883186,9,27699,,,,,
0.0009445137693546712,9,27749,,,,,
0.001256962539628148,9,27799,,,,,
0.0010766119230538607,9,27849,,,,,
0.011420666240155697,9,27899,,,,,
0.0010005638469010592,9,27949,,,,,
0.00043594033923000097,9,27999,,,,,
0.0006957205478101969,9,28049,,,,,
0.0013827881775796413,9,28099,,,,,
0.001239638077095151,9,28149,,,,,
0.00024940434377640486,9,28199,,,,,
,9,28219,0.00823487713932991,0.05531124025583267,0.00823487713932991,0.05531124025583267,0.36926957964897156
0.09292350709438324,10,28249,,,,,
0.0021073203533887863,10,28299,,,,,
0.0011332262074574828,10,28349,,,,,
0.0014045692514628172,10,28399,,,,,
0.000960304809268564,10,28449,,,,,
0.0009849033085629344,10,28499,,,,,
0.0034260209649801254,10,28549,,,,,
0.0027655528392642736,10,28599,,,,,
0.008598539978265762,10,28649,,,,,
0.0016479544574394822,10,28699,,,,,
0.001063004252500832,10,28749,,,,,
0.001794540323317051,10,28799,,,,,
0.002261759713292122,10,28849,,,,,
0.0022253559436649084,10,28899,,,,,
0.0007916205795481801,10,28949,,,,,
0.0007305714534595609,10,28999,,,,,
0.0016249767504632473,10,29049,,,,,
0.006839365232735872,10,29099,,,,,
0.10044723004102707,10,29149,,,,,
0.0014329747064039111,10,29199,,,,,
0.0016442106571048498,10,29249,,,,,
0.0016928869299590588,10,29299,,,,,
0.001227204455062747,10,29349,,,,,
0.0012325304560363293,10,29399,,,,,
0.0015809334581717849,10,29449,,,,,
0.0007537282072007656,10,29499,,,,,
0.0023641015868633986,10,29549,,,,,
0.0015510503435507417,10,29599,,,,,
0.0003916134010069072,10,29649,,,,,
0.0015186835080385208,10,29699,,,,,
0.0016625220887362957,10,29749,,,,,
0.0009152999264188111,10,29799,,,,,
0.0029761367477476597,10,29849,,,,,
0.0008967909379862249,10,29899,,,,,
0.0016886276425793767,10,29949,,,,,
0.001268051564693451,10,29999,,,,,
0.0006960445898585021,10,30049,,,,,
0.0018914060201495886,10,30099,,,,,
0.0013377098366618156,10,30149,,,,,
0.002787957899272442,10,30199,,,,,
0.00045579421566799283,10,30249,,,,,
0.0025949531700462103,10,30299,,,,,
0.001988849602639675,10,30349,,,,,
0.001254876027815044,10,30399,,,,,
0.0008598094573244452,10,30449,,,,,
0.0010355280246585608,10,30499,,,,,
0.0007803982589393854,10,30549,,,,,
0.0010918030748143792,10,30599,,,,,
0.0013342839665710926,10,30649,,,,,
0.0011453458573669195,10,30699,,,,,
0.0010411529801785946,10,30749,,,,,
0.0011242383625358343,10,30799,,,,,
0.004382173530757427,10,30849,,,,,
0.0033681804779917,10,30899,,,,,
0.00194399687461555,10,30949,,,,,
0.001614061533473432,10,30999,,,,,
,10,31041,0.007825086824595928,0.05419129133224487,0.007825086824595928,0.05419129133224487,0.35662442445755005
0.000871824158821255,11,31049,,,,,
0.0009624407393857837,11,31099,,,,,
0.0024999394081532955,11,31149,,,,,
0.0027103647589683533,11,31199,,,,,
0.0007863445207476616,11,31249,,,,,
0.0019189906306564808,11,31299,,,,,
0.0007620260585099459,11,31349,,,,,
0.0012532733380794525,11,31399,,,,,
0.0010274641681462526,11,31449,,,,,
0.007708610966801643,11,31499,,,,,
0.0014729234389960766,11,31549,,,,,
0.001472415286116302,11,31599,,,,,
0.0017810910940170288,11,31649,,,,,
0.010350452736020088,11,31699,,,,,
0.001979270949959755,11,31749,,,,,
0.0012414931552484632,11,31799,,,,,
0.0012299425434321165,11,31849,,,,,
0.0020030848681926727,11,31899,,,,,
0.0007233225042000413,11,31949,,,,,
0.0003510557289700955,11,31999,,,,,
0.003920550458133221,11,32049,,,,,
0.0023028957657516003,11,32099,,,,,
0.006152095273137093,11,32149,,,,,
0.000690221379045397,11,32199,,,,,
0.0011713572312146425,11,32249,,,,,
0.0004634287324734032,11,32299,,,,,
0.0011916121002286673,11,32349,,,,,
0.0040005529299378395,11,32399,,,,,
0.001463898690417409,11,32449,,,,,
0.009183341637253761,11,32499,,,,,
0.0006022355519235134,11,32549,,,,,
0.0005940989358350635,11,32599,,,,,
0.0012401564745232463,11,32649,,,,,
0.0015336491633206606,11,32699,,,,,
0.0014141697902232409,11,32749,,,,,
0.001229927409440279,11,32799,,,,,
0.0007900564232841134,11,32849,,,,,
0.0013425755314528942,11,32899,,,,,
0.0038029998540878296,11,32949,,,,,
0.0010054085869342089,11,32999,,,,,
0.001431535230949521,11,33049,,,,,
0.0003903753240592778,11,33099,,,,,
0.0034834418911486864,11,33149,,,,,
0.0021297954954206944,11,33199,,,,,
0.0006803899304941297,11,33249,,,,,
0.005593160167336464,11,33299,,,,,
0.0012696207268163562,11,33349,,,,,
0.0008110909257084131,11,33399,,,,,
0.0010301134316250682,11,33449,,,,,
0.0017091564368456602,11,33499,,,,,
0.0009193450678139925,11,33549,,,,,
0.0009868195047602057,11,33599,,,,,
0.000821794499643147,11,33649,,,,,
0.0002956554526463151,11,33699,,,,,
0.002091233152896166,11,33749,,,,,
0.004101617261767387,11,33799,,,,,
0.0008378259954042733,11,33849,,,,,
,11,33863,0.007541476283222437,0.05336860194802284,0.007541476283222437,0.05336860194802284,0.34442126750946045
0.05376645550131798,12,33899,,,,,
0.0014903219416737556,12,33949,,,,,
0.0013252518838271499,12,33999,,,,,
