epoch;step;val|MSE;val|MAE;val|MAPE
54;35034;0.018120957538485527;0.11849866062402725;0.15855352580547333
55;35671;0.01799970678985119;0.117884062230587;0.15773864090442657
56;36308;0.016988012939691544;0.11405646800994873;0.15374290943145752
57;36945;0.017620129510760307;0.116336390376091;0.15617093443870544
58;37582;0.018448051065206528;0.11954530328512192;0.15941938757896423
59;38219;0.017996568232774734;0.11782530695199966;0.15797501802444458
60;38856;0.016787214204669;0.11214572191238403;0.15226450562477112
61;39493;0.016449740156531334;0.11080324649810791;0.15072880685329437
62;40130;0.01715867593884468;0.11423218250274658;0.15416985750198364
63;40767;0.017442455515265465;0.11494307219982147;0.15482273697853088
64;41404;0.016739020124077797;0.11246982961893082;0.15245741605758667
65;42041;0.01603294350206852;0.1084701269865036;0.14870524406433105
66;42678;0.016699528321623802;0.11184626817703247;0.15197709202766418
67;43315;0.016307158395648003;0.11047644168138504;0.1506156474351883
68;43952;0.01738356240093708;0.11468809098005295;0.15486538410186768
69;44589;0.01707548461854458;0.11361954361200333;0.15373843908309937
70;45226;0.016106238588690758;0.10885046422481537;0.14921897649765015
71;45863;0.016361471265554428;0.11007485538721085;0.15047162771224976
72;46500;0.01591908372938633;0.10728801041841507;0.147718608379364
73;47137;0.016040442511439323;0.10772073268890381;0.1483289897441864
74;47774;0.01748795621097088;0.11467312276363373;0.15507414937019348
75;48411;0.016164636239409447;0.10922646522521973;0.1495845466852188
76;49048;0.015386996790766716;0.10488233715295792;0.14552994072437286
77;49685;0.016471849754452705;0.110772505402565;0.15102413296699524
78;50322;0.015623373910784721;0.10549670457839966;0.14618919789791107
79;50959;0.016770243644714355;0.11202117055654526;0.1522235870361328
80;51596;0.01637577824294567;0.10925593227148056;0.15011660754680634
81;52233;0.016315173357725143;0.10845235735177994;0.14929918944835663
82;52870;0.017414597794413567;0.11425448954105377;0.15477903187274933
83;53507;0.01582462526857853;0.10706772655248642;0.14796082675457
84;54144;0.01574113592505455;0.10536015033721924;0.14656706154346466
85;54781;0.01664147898554802;0.11138670146465302;0.15181177854537964
86;55418;0.015927881002426147;0.10776209831237793;0.14850671589374542
87;56055;0.015285147354006767;0.10379782319068909;0.14478200674057007
88;56692;0.015208455733954906;0.1029021292924881;0.14401137828826904
89;57329;0.01576889678835869;0.1066582053899765;0.14752747118473053
90;57966;0.015574143268167973;0.10571367293596268;0.1465367078781128
91;58603;0.016934774816036224;0.1123412698507309;0.15293045341968536
92;59240;0.0164117943495512;0.11032827943563461;0.15113487839698792
93;59877;0.015687528997659683;0.1047743558883667;0.1462981402873993
94;60514;0.01631751097738743;0.1085277870297432;0.14994965493679047
95;61151;0.016360972076654434;0.10916578024625778;0.1505071222782135
96;61788;0.01603369601070881;0.10759320855140686;0.1488027721643448
97;62425;0.015573994256556034;0.10523857176303864;0.14665436744689941
98;63062;0.01541815884411335;0.10500425845384598;0.1462930291891098
99;63699;0.016346503049135208;0.10912465304136276;0.15047705173492432
100;64336;0.01631065644323826;0.10867765545845032;0.1501130759716034
101;64973;0.01595892943441868;0.1069224402308464;0.1483948826789856
102;65610;0.015988726168870926;0.10690201818943024;0.14851191639900208
103;66247;0.015980705618858337;0.10704181343317032;0.1486300826072693
104;66884;0.01580972597002983;0.10563381761312485;0.14726349711418152
105;67521;0.015619139187037945;0.10452353954315186;0.14644379913806915
106;68158;0.016613267362117767;0.10995860397815704;0.15157808363437653
107;68795;0.015761876478791237;0.10608046501874924;0.14765554666519165
108;69432;0.01586199924349785;0.10641000419855118;0.14807865023612976
109;70069;0.015685034915804863;0.10584589093923569;0.14736810326576233
110;70706;0.015892717987298965;0.10693590342998505;0.14853614568710327
111;71343;0.015111305750906467;0.10171129554510117;0.1437847912311554
112;71980;0.016469500958919525;0.10798145830631256;0.1500217318534851
113;72617;0.01630651019513607;0.1081816554069519;0.14984247088432312
114;73254;0.01675788313150406;0.11055418103933334;0.15190789103507996
115;73891;0.016430428251624107;0.10891781002283096;0.15037211775779724
116;74528;0.015632877126336098;0.1047426238656044;0.14645075798034668
117;75165;0.015737585723400116;0.10492143034934998;0.14649838209152222
118;75802;0.01577826961874962;0.10535312443971634;0.1467525064945221
119;76439;0.016388684511184692;0.10819359123706818;0.14966802299022675
120;77076;0.016653720289468765;0.11025826632976532;0.1515425741672516
121;77713;0.01672215200960636;0.10959800332784653;0.15131251513957977
122;78350;0.01654544286429882;0.10823893547058105;0.15038281679153442
123;78987;0.017236648127436638;0.11164093762636185;0.15351170301437378
124;79624;0.016590183600783348;0.10936902463436127;0.15115249156951904
125;80261;0.016575168818235397;0.10960370302200317;0.15128584206104279
126;80898;0.016151772812008858;0.10719383507966995;0.1490943282842636
127;81535;0.016198331490159035;0.10800512135028839;0.14958800375461578
128;82172;0.016866931691765785;0.11106087267398834;0.15277829766273499
129;82809;0.01593855954706669;0.1063089668750763;0.14831659197807312
130;83446;0.015679385513067245;0.1050308421254158;0.14686833322048187
131;84083;0.016193481162190437;0.10723191499710083;0.14911644160747528
132;84720;0.017342649400234222;0.11236299574375153;0.15444934368133545
133;85357;0.01712021231651306;0.1112215667963028;0.15338370203971863
134;85994;0.016069041565060616;0.10592811554670334;0.14815782010555267
135;86631;0.016459403559565544;0.10846966505050659;0.15060774981975555
136;87268;0.017516857013106346;0.11316307634115219;0.15488001704216003
137;87905;0.01740872859954834;0.11317170411348343;0.15474309027194977
138;88542;0.017033785581588745;0.11120586097240448;0.15296585857868195
139;89179;0.01543495710939169;0.10224327445030212;0.144908607006073
140;89816;0.01611373759806156;0.10620779544115067;0.14844129979610443
141;90453;0.016271091997623444;0.10671333223581314;0.1488916277885437
142;91090;0.016672534868121147;0.10904978960752487;0.15094786882400513
143;91727;0.016460226848721504;0.10741747915744781;0.14969782531261444
144;92364;0.01704293303191662;0.1106308326125145;0.15256062150001526
145;93001;0.01657780632376671;0.10815270990133286;0.15023794770240784
146;93638;0.01685834676027298;0.1096719428896904;0.15174852311611176
147;94275;0.016553472727537155;0.1084478348493576;0.15053944289684296
148;94912;0.016868356615304947;0.10982147604227066;0.15176858007907867
149;95549;0.016554029658436775;0.10801026970148087;0.15043003857135773
150;96186;0.01687171310186386;0.11031351238489151;0.15241459012031555
151;96823;0.015866229310631752;0.10475411266088486;0.14742915332317352
152;97460;0.016033532097935677;0.1059255599975586;0.14813412725925446
153;98097;0.016684304922819138;0.1091802567243576;0.15125252306461334
154;98734;0.016598058864474297;0.10830650478601456;0.15068881213665009
155;99371;0.01614372432231903;0.10555478185415268;0.1484782099723816
156;100008;0.016468172892928123;0.10735242068767548;0.14984074234962463
157;100645;0.01619941182434559;0.10529007762670517;0.14833933115005493
158;101282;0.015934159979224205;0.10419975966215134;0.14730341732501984
159;101919;0.01638760231435299;0.1064043939113617;0.1494615077972412
160;102556;0.016322679817676544;0.1064496710896492;0.14936667680740356
161;103193;0.016078438609838486;0.10506538301706314;0.1481284648180008
162;103830;0.01667155511677265;0.10809465497732162;0.1505422294139862
163;104467;0.016760019585490227;0.10853800177574158;0.1512109637260437
164;105104;0.016332650557160378;0.10662961006164551;0.1495390683412552
165;105741;0.015511552803218365;0.10243513435125351;0.14534714818000793
166;106378;0.016278835013508797;0.1061134859919548;0.1488284468650818
167;107015;0.016480255872011185;0.10715640336275101;0.14980211853981018
168;107652;0.016664056107401848;0.10782685875892639;0.15091851353645325
169;108289;0.016545619815587997;0.10769780725240707;0.15061120688915253
170;108926;0.01648319885134697;0.1069033294916153;0.14990916848182678
171;109563;0.01596166379749775;0.10433195531368256;0.1473429799079895
172;110200;0.016725869849324226;0.10786827653646469;0.15094880759716034
173;110837;0.01667085289955139;0.10812835395336151;0.15109962224960327
174;111474;0.01629646308720112;0.10618965327739716;0.14907492697238922
175;112111;0.01604584790766239;0.10534308105707169;0.1479645073413849
176;112748;0.01627599447965622;0.1065090075135231;0.14925672113895416
177;113385;0.015852587297558784;0.10354428738355637;0.14686530828475952
178;114022;0.015840105712413788;0.10308637470006943;0.14644365012645721
179;114659;0.01628187857568264;0.10547495633363724;0.14896109700202942
180;115296;0.01553989015519619;0.10199236124753952;0.14519718289375305
181;115933;0.01571371965110302;0.10257066786289215;0.1460481584072113
182;116570;0.016254832968115807;0.10499388724565506;0.14843182265758514
183;117207;0.01631714217364788;0.10609861463308334;0.14942681789398193
184;117844;0.01574755646288395;0.10277441889047623;0.1463688164949417
185;118481;0.015918593853712082;0.10357365012168884;0.1470899134874344
186;119118;0.016250988468527794;0.10549382120370865;0.1485823541879654
187;119755;0.016096292063593864;0.10477304458618164;0.1481950730085373
188;120392;0.01624380797147751;0.10568948835134506;0.1490011364221573
189;121029;0.015934396535158157;0.10388260334730148;0.14741913974285126
190;121666;0.015650872141122818;0.10257649421691895;0.1462714672088623
191;122303;0.015463394112884998;0.10135553777217865;0.1448703557252884
192;122940;0.016070690006017685;0.10413090884685516;0.1477760672569275
193;123577;0.016364341601729393;0.10627685487270355;0.1494075059890747
194;124214;0.016199974343180656;0.1054200679063797;0.1490769386291504
195;124851;0.016155095770955086;0.10511673986911774;0.14841987192630768
196;125488;0.015981480479240417;0.10415051877498627;0.14757555723190308
197;126125;0.01640729047358036;0.10583478957414627;0.14946742355823517
198;126762;0.01638888567686081;0.10505078732967377;0.149094358086586
199;127399;0.016226226463913918;0.10483594983816147;0.14856064319610596
