epoch;step;val|MSE;val|MAE;val|MAPE
75;214471;0.005015655420720577;0.04526534304022789;0.31765124201774597
76;217293;0.00521529046818614;0.04602399095892906;0.32930731773376465
77;220115;0.005084433127194643;0.044735781848430634;0.33333277702331543
78;222937;0.005260301288217306;0.04699375852942467;0.32719817757606506
79;225759;0.005093454383313656;0.04570171982049942;0.3163098394870758
80;228581;0.005751198157668114;0.048775821924209595;0.3540213704109192
81;231403;0.0046960655599832535;0.04337945953011513;0.30123868584632874
82;234225;0.004881265107542276;0.043341197073459625;0.32533904910087585
83;237047;0.005445453338325024;0.04543009772896767;0.3514198660850525
84;239869;0.006350813899189234;0.05066978558897972;0.39110496640205383
85;242691;0.004883725196123123;0.043450042605400085;0.3165905773639679
86;245513;0.004868454299867153;0.04278190806508064;0.32655757665634155
87;248335;0.005520265083760023;0.046202849596738815;0.3735494315624237
88;251157;0.005153056234121323;0.04450085014104843;0.3367798924446106
89;253979;0.005233536474406719;0.04482076317071915;0.35926273465156555
90;256801;0.005068918690085411;0.043842196464538574;0.3525489866733551
91;259623;0.005782079417258501;0.04819397255778313;0.35878604650497437
92;262445;0.004921589978039265;0.04352020099759102;0.3236728608608246
93;265267;0.005209366790950298;0.04474387690424919;0.3102036416530609
94;268089;0.00500491913408041;0.043147314339876175;0.3364066183567047
95;270911;0.0063594039529562;0.049683406949043274;0.38638389110565186
96;273733;0.004713765345513821;0.041242264211177826;0.3193988502025604
97;276555;0.005161898210644722;0.04468979686498642;0.3440808057785034
98;279377;0.005659746006131172;0.04712587222456932;0.365341454744339
99;282199;0.005321058910340071;0.044809624552726746;0.3520210087299347
100;285021;0.0045933849178254604;0.04148748517036438;0.29475072026252747
101;287843;0.004894620273262262;0.04343022406101227;0.32268938422203064
102;290665;0.0049246870912611485;0.043562281876802444;0.3218848407268524
103;293487;0.00555445346981287;0.04815882444381714;0.3732433021068573
104;296309;0.005856424104422331;0.04887819662690163;0.37291306257247925
105;299131;0.005352262873202562;0.04513122886419296;0.35349151492118835
106;301953;0.005422463174909353;0.04692124202847481;0.3440626859664917
107;304775;0.005650551524013281;0.047886501997709274;0.35651537775993347
108;307597;0.005538602825254202;0.04735984653234482;0.3571154475212097
109;310419;0.0056760613806545734;0.04897506535053253;0.3529517352581024
110;313241;0.005399007815867662;0.04714222252368927;0.32049429416656494
111;316063;0.004743059165775776;0.04323968663811684;0.2996536195278168
112;318885;0.005523827392607927;0.04695429652929306;0.33527234196662903
113;321707;0.004787792451679707;0.04371153190732002;0.3129943907260895
114;324529;0.004881493281573057;0.0432727187871933;0.317060649394989
115;327351;0.004895120393484831;0.04556863382458687;0.3063242733478546
116;330173;0.005345568526536226;0.046917740255594254;0.33653807640075684
117;332995;0.004825753625482321;0.044599175453186035;0.3149559199810028
118;335817;0.0059585063718259335;0.049955468624830246;0.36906740069389343
119;338639;0.005841390695422888;0.05061063542962074;0.38805264234542847
120;341461;0.0061304206028580666;0.05045796185731888;0.3666786551475525
121;344283;0.005946033168584108;0.05143335461616516;0.3637602627277374
122;347105;0.006144085433334112;0.05148226022720337;0.38898763060569763
123;349927;0.005277319345623255;0.04703330248594284;0.3381814658641815
124;352749;0.005623832810670137;0.04806893691420555;0.354030579328537
125;355571;0.005323145072907209;0.048148978501558304;0.34275516867637634
126;358393;0.005528790410608053;0.04813104495406151;0.3551122546195984
127;361215;0.004755502101033926;0.043799348175525665;0.2888278663158417
128;364037;0.005439081694930792;0.0485873781144619;0.3353692293167114
129;366859;0.005726565606892109;0.051281772553920746;0.36728817224502563
130;369681;0.005363269243389368;0.04876701161265373;0.3374515473842621
131;372503;0.005056350026279688;0.04533662647008896;0.3236819803714752
132;375325;0.005183686967939138;0.047802604734897614;0.3138365149497986
133;378147;0.005390366073697805;0.04708483815193176;0.315413236618042
134;380969;0.00474769389256835;0.0447988286614418;0.3130302131175995
135;383791;0.005214997101575136;0.04670729860663414;0.32526829838752747
136;386613;0.005280159879475832;0.04765390604734421;0.3420531749725342
137;389435;0.00577972549945116;0.052355192601680756;0.3776278793811798
138;392257;0.004781483206897974;0.04538635164499283;0.31639397144317627
139;395079;0.00510394386947155;0.04607446864247322;0.31635022163391113
140;397901;0.005547544453293085;0.048882078379392624;0.3331078588962555
141;400723;0.005224198568612337;0.04693642258644104;0.33684903383255005
142;403545;0.005250477697700262;0.0472344346344471;0.3183716833591461
143;406367;0.006036950275301933;0.050372593104839325;0.3640128970146179
144;409189;0.005859553813934326;0.05116010829806328;0.3576241135597229
145;412011;0.0054572345688939095;0.04964065924286842;0.35983017086982727
146;414833;0.005669310223311186;0.04881414398550987;0.3596348166465759
147;417655;0.005581113044172525;0.04894854128360748;0.3507600426673889
148;420477;0.005450558383017778;0.049635328352451324;0.3467213809490204
149;423299;0.005667283199727535;0.048703525215387344;0.34765470027923584
150;426121;0.005387571640312672;0.04781534895300865;0.3555864691734314
151;428943;0.00539450952783227;0.048809442669153214;0.34233495593070984
152;431765;0.005373009480535984;0.048006538301706314;0.34100088477134705
153;434587;0.005516188684850931;0.04847772419452667;0.3232080936431885
154;437409;0.005778522230684757;0.049689002335071564;0.3422982692718506
155;440231;0.005401251371949911;0.049325913190841675;0.34052351117134094
156;443053;0.005394414067268372;0.047982633113861084;0.34926244616508484
157;445875;0.00563305988907814;0.049876868724823;0.33634909987449646
158;448697;0.006073053926229477;0.05175922438502312;0.38058775663375854
159;451519;0.005647073034197092;0.04970020428299904;0.33270567655563354
160;454341;0.006438153795897961;0.0541524738073349;0.3836013376712799
161;457163;0.005681228823959827;0.050504643470048904;0.3754953444004059
162;459985;0.004841463640332222;0.0450817309319973;0.3182103633880615
163;462807;0.005645077675580978;0.0483328141272068;0.35813724994659424
164;465629;0.0052518281154334545;0.0465407595038414;0.3168041706085205
165;468451;0.00512241804972291;0.046292126178741455;0.31407198309898376
166;471273;0.0056036789901554585;0.049975138157606125;0.3472919166088104
167;474095;0.005513567477464676;0.050296660512685776;0.3322780430316925
168;476917;0.0060552386566996574;0.05156615003943443;0.35910293459892273
169;479739;0.006146919913589954;0.05460383743047714;0.4090048670768738
170;482561;0.005181495565921068;0.047888558357954025;0.32445991039276123
171;485383;0.0053597791120409966;0.04907641187310219;0.3401705026626587
172;488205;0.005117668770253658;0.04749990627169609;0.3261459767818451
173;491027;0.005128264892846346;0.04804134741425514;0.34136492013931274
174;493849;0.0055101774632930756;0.046923160552978516;0.3085634112358093
175;496671;0.005631844513118267;0.049075886607170105;0.3580342233181
176;499493;0.006514121312648058;0.05538357049226761;0.39918529987335205
177;502315;0.005761530250310898;0.05022629722952843;0.3501012325286865
178;505137;0.005273144226521254;0.04731372371315956;0.3278004825115204
179;507959;0.005466884467750788;0.04756683111190796;0.3182055652141571
180;510781;0.0055139316245913506;0.04805127531290054;0.36020004749298096
181;513603;0.005789875518530607;0.05079621821641922;0.36940160393714905
182;516425;0.0055378801189363;0.051320821046829224;0.34155601263046265
183;519247;0.005129380617290735;0.04622184485197067;0.33182576298713684
184;522069;0.005217663943767548;0.045621734112501144;0.2998616099357605
185;524891;0.005635838955640793;0.04835353046655655;0.3415204882621765
186;527713;0.005452066659927368;0.047932859510183334;0.3283161520957947
187;530535;0.005160681437700987;0.045529600232839584;0.3078267276287079
188;533357;0.005551134701818228;0.04794752970337868;0.3212461471557617
189;536179;0.005377401597797871;0.04604756832122803;0.3120623230934143
190;539001;0.005767339374870062;0.04850680008530617;0.35888242721557617
191;541823;0.005513115786015987;0.048568107187747955;0.31362947821617126
192;544645;0.004758527502417564;0.042930394411087036;0.2727932035923004
193;547467;0.006053987890481949;0.050881944596767426;0.38283103704452515
194;550289;0.005061867646872997;0.04411059245467186;0.28527599573135376
195;553111;0.005527505185455084;0.04624699428677559;0.29351627826690674
196;555933;0.006047919858247042;0.05265764892101288;0.38568219542503357
197;558755;0.005521971266716719;0.0492357462644577;0.33225271105766296
198;561577;0.005093776620924473;0.04623933508992195;0.3226318359375
199;564399;0.0047586411237716675;0.04428195580840111;0.29634955525398254
