epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
45;129811;0.008810753002762794;0.05571459233760834;0.008810753002762794;0.05571459233760834;0.422402024269104
46;132633;0.008624187670648098;0.05499827861785889;0.008624187670648098;0.05499827861785889;0.4200342893600464
47;135455;0.008436981588602066;0.05414963513612747;0.008436981588602066;0.05414963513612747;0.41736292839050293
48;138277;0.008263438940048218;0.053290702402591705;0.008263438940048218;0.053290702402591705;0.41525760293006897
49;141099;0.00811395887285471;0.052598901093006134;0.00811395887285471;0.052598901093006134;0.413564532995224
50;143921;0.007977885194122791;0.052028559148311615;0.007977885194122791;0.052028559148311615;0.4119947850704193
51;146743;0.007839987985789776;0.05138478800654411;0.007839987985789776;0.05138478800654411;0.40977180004119873
52;149565;0.0076989377848804;0.05064120888710022;0.0076989377848804;0.05064120888710022;0.40716689825057983
53;152387;0.0075683072209358215;0.050045762211084366;0.0075683072209358215;0.050045762211084366;0.4041193723678589
54;155209;0.007439516019076109;0.04944954439997673;0.007439516019076109;0.04944954439997673;0.4007479250431061
55;158031;0.007314103655517101;0.04886630177497864;0.007314103655517101;0.04886630177497864;0.3969193696975708
56;160853;0.007187459152191877;0.04824260622262955;0.007187459152191877;0.04824260622262955;0.39241644740104675
57;163675;0.007062239572405815;0.04762287065386772;0.007062239572405815;0.04762287065386772;0.3877461552619934
58;166497;0.0069461786188185215;0.0470697283744812;0.0069461786188185215;0.0470697283744812;0.38317516446113586
59;169319;0.006842758972197771;0.04651639983057976;0.006842758972197771;0.04651639983057976;0.3795355260372162
60;172141;0.00674991263076663;0.04596712812781334;0.00674991263076663;0.04596712812781334;0.37643009424209595
61;174963;0.0066643403843045235;0.04561682790517807;0.0066643403843045235;0.04561682790517807;0.3733134865760803
62;177785;0.006583149544894695;0.04533037543296814;0.006583149544894695;0.04533037543296814;0.3701668977737427
63;180607;0.00651580560952425;0.044953156262636185;0.00651580560952425;0.044953156262636185;0.36809372901916504
64;183429;0.006456494797021151;0.044817615300416946;0.006456494797021151;0.044817615300416946;0.36601075530052185
65;186251;0.0064051272347569466;0.04459713399410248;0.0064051272347569466;0.04459713399410248;0.3644353151321411
66;189073;0.006350453477352858;0.04449417069554329;0.006350453477352858;0.04449417069554329;0.3622424304485321
67;191895;0.006313932128250599;0.0444306917488575;0.006313932128250599;0.0444306917488575;0.3611672818660736
68;194717;0.006271773483604193;0.04426392540335655;0.006271773483604193;0.04426392540335655;0.359677791595459
69;197539;0.006236622110009193;0.04412471130490303;0.006236622110009193;0.04412471130490303;0.35831964015960693
70;200361;0.006208340637385845;0.04399488866329193;0.006208340637385845;0.04399488866329193;0.3573918044567108
71;203183;0.006180989556014538;0.043913763016462326;0.006180989556014538;0.043913763016462326;0.35642316937446594
72;206005;0.006134276743978262;0.0438130758702755;0.006134276743978262;0.0438130758702755;0.35406869649887085
73;208827;0.0060997577384114265;0.043637532740831375;0.0060997577384114265;0.043637532740831375;0.352607786655426
74;211649;0.006056417711079121;0.04349476099014282;0.006056417711079121;0.04349476099014282;0.35063064098358154
75;214471;0.006012307479977608;0.0431673638522625;0.006012307479977608;0.0431673638522625;0.3491351306438446
76;217293;0.005962161812931299;0.04288731515407562;0.005962161812931299;0.04288731515407562;0.3468968868255615
77;220115;0.005918335635215044;0.042682383209466934;0.005918335635215044;0.042682383209466934;0.3452531099319458
78;222937;0.00587129034101963;0.042497098445892334;0.00587129034101963;0.042497098445892334;0.3432442247867584
79;225759;0.0058244396932423115;0.04228723421692848;0.0058244396932423115;0.04228723421692848;0.3415967524051666
80;228581;0.0057723745703697205;0.04204170033335686;0.0057723745703697205;0.04204170033335686;0.3396516740322113
81;231403;0.005735076032578945;0.0418073832988739;0.005735076032578945;0.0418073832988739;0.3385114073753357
82;234225;0.005690860562026501;0.04158082976937294;0.005690860562026501;0.04158082976937294;0.33721789717674255
83;237047;0.0056407880038022995;0.041327912360429764;0.0056407880038022995;0.041327912360429764;0.3354772925376892
84;239869;0.005588264670222998;0.04101203754544258;0.005588264670222998;0.04101203754544258;0.33363860845565796
85;242691;0.005538623314350843;0.04069510102272034;0.005538623314350843;0.04069510102272034;0.3317340016365051
86;245513;0.005505275446921587;0.04045025259256363;0.005505275446921587;0.04045025259256363;0.3308715522289276
87;248335;0.005476584192365408;0.04020586237311363;0.005476584192365408;0.04020586237311363;0.33042842149734497
88;251157;0.005417227745056152;0.039892327040433884;0.005417227745056152;0.039892327040433884;0.32756030559539795
89;253979;0.005366086028516293;0.0396043136715889;0.005366086028516293;0.0396043136715889;0.3250983655452728
90;256801;0.0053039370104670525;0.039322372525930405;0.0053039370104670525;0.039322372525930405;0.32167696952819824
91;259623;0.005243188701570034;0.03900523483753204;0.005243188701570034;0.03900523483753204;0.3181842863559723
92;262445;0.005188099108636379;0.038738913834095;0.005188099108636379;0.038738913834095;0.3150078058242798
93;265267;0.005154111888259649;0.03856769576668739;0.005154111888259649;0.03856769576668739;0.31323516368865967
94;268089;0.005124374758452177;0.03844352439045906;0.005124374758452177;0.03844352439045906;0.31148761510849
95;270911;0.0050917454063892365;0.03833254054188728;0.0050917454063892365;0.03833254054188728;0.309461385011673
96;273733;0.00506132747977972;0.038269393146038055;0.00506132747977972;0.038269393146038055;0.3075522482395172
97;276555;0.0050237830728292465;0.03820198401808739;0.0050237830728292465;0.03820198401808739;0.3052402436733246
98;279377;0.004985632840543985;0.03808101639151573;0.004985632840543985;0.03808101639151573;0.30331748723983765
99;282199;0.0049558356404304504;0.03806477040052414;0.0049558356404304504;0.03806477040052414;0.3015817701816559
100;285021;0.004948107060045004;0.03813045844435692;0.004948107060045004;0.03813045844435692;0.30224987864494324
101;287843;0.004920139443129301;0.038123272359371185;0.004920139443129301;0.038123272359371185;0.3010760545730591
102;290665;0.004902527667582035;0.0381355807185173;0.004902527667582035;0.0381355807185173;0.3011220693588257
103;293487;0.004897513892501593;0.0382409505546093;0.004897513892501593;0.0382409505546093;0.30187109112739563
104;296309;0.004889456555247307;0.03834599256515503;0.004889456555247307;0.03834599256515503;0.302473247051239
105;299131;0.004895143210887909;0.03851162642240524;0.004895143210887909;0.03851162642240524;0.3039170503616333
106;301953;0.00489014433696866;0.03858303278684616;0.00489014433696866;0.03858303278684616;0.3047381043434143
107;304775;0.004894473124295473;0.03870471194386482;0.004894473124295473;0.03870471194386482;0.3059309422969818
108;307597;0.00489857466891408;0.03879668563604355;0.00489857466891408;0.03879668563604355;0.3070000112056732
109;310419;0.004922898951917887;0.03898059204220772;0.004922898951917887;0.03898059204220772;0.30970606207847595
110;313241;0.004941932857036591;0.039118412882089615;0.004941932857036591;0.039118412882089615;0.31204259395599365
111;316063;0.004966130014508963;0.03936022147536278;0.004966130014508963;0.03936022147536278;0.3142748475074768
112;318885;0.005012830253690481;0.03976207971572876;0.005012830253690481;0.03976207971572876;0.31757596135139465
113;321707;0.005063209682703018;0.040181469172239304;0.005063209682703018;0.040181469172239304;0.3212030231952667
114;324529;0.005107371602207422;0.04056108370423317;0.005107371602207422;0.04056108370423317;0.3241911828517914
115;327351;0.005128683056682348;0.04082002490758896;0.005128683056682348;0.04082002490758896;0.3253300189971924
116;330173;0.005132204852998257;0.0409923791885376;0.005132204852998257;0.0409923791885376;0.32522791624069214
117;332995;0.005130596458911896;0.04110490530729294;0.005130596458911896;0.04110490530729294;0.32505062222480774
118;335817;0.00511526083573699;0.041061196476221085;0.00511526083573699;0.041061196476221085;0.3248338997364044
119;338639;0.005080480128526688;0.04094156250357628;0.005080480128526688;0.04094156250357628;0.3231528103351593
120;341461;0.005071863532066345;0.04087114334106445;0.005071863532066345;0.04087114334106445;0.32403451204299927
121;344283;0.005038719158619642;0.040577858686447144;0.005038719158619642;0.040577858686447144;0.32398220896720886
122;347105;0.005022003781050444;0.04044204577803612;0.005022003781050444;0.04044204577803612;0.32433900237083435
123;349927;0.004996303468942642;0.040163278579711914;0.004996303468942642;0.040163278579711914;0.32443562150001526
124;352749;0.004936791490763426;0.0397067554295063;0.004936791490763426;0.0397067554295063;0.32208022475242615
125;355571;0.004929256625473499;0.03964027017354965;0.004929256625473499;0.03964027017354965;0.32226258516311646
126;358393;0.004958213772624731;0.03987538442015648;0.004958213772624731;0.03987538442015648;0.3246924579143524
127;361215;0.004986392334103584;0.04015336558222771;0.004986392334103584;0.04015336558222771;0.32644060254096985
128;364037;0.0050099859945476055;0.04040668532252312;0.0050099859945476055;0.04040668532252312;0.3278961777687073
129;366859;0.005086927674710751;0.041019506752491;0.005086927674710751;0.041019506752491;0.3320624828338623
130;369681;0.005182746797800064;0.04183926805853844;0.005182746797800064;0.04183926805853844;0.3360922932624817
131;372503;0.005276830866932869;0.04250394552946091;0.005276830866932869;0.04250394552946091;0.3415772318840027
132;375325;0.005376053508371115;0.04320812225341797;0.005376053508371115;0.04320812225341797;0.3468254804611206
133;378147;0.005506345070898533;0.04411385953426361;0.005506345070898533;0.04411385953426361;0.35371705889701843
134;380969;0.005593555048108101;0.044686365872621536;0.005593555048108101;0.044686365872621536;0.35798782110214233
135;383791;0.005617597606033087;0.044822122901678085;0.005617597606033087;0.044822122901678085;0.358782023191452
136;386613;0.005629213992506266;0.04489579424262047;0.005629213992506266;0.04489579424262047;0.3590005934238434
137;389435;0.005647348705679178;0.045098140835762024;0.005647348705679178;0.045098140835762024;0.3593304753303528
138;392257;0.00569351390004158;0.04541206732392311;0.00569351390004158;0.04541206732392311;0.3619783818721771
139;395079;0.005789187736809254;0.046136658638715744;0.005789187736809254;0.046136658638715744;0.3666246235370636
140;397901;0.005882290657609701;0.046953942626714706;0.005882290657609701;0.046953942626714706;0.3699002265930176
141;400723;0.0059499903582036495;0.04766364395618439;0.0059499903582036495;0.04766364395618439;0.37173157930374146
142;403545;0.005935115739703178;0.04760705679655075;0.005935115739703178;0.04760705679655075;0.3709090054035187
143;406367;0.005928350146859884;0.047572061419487;0.005928350146859884;0.047572061419487;0.37068063020706177
144;409189;0.005881562829017639;0.04723944142460823;0.005881562829017639;0.04723944142460823;0.3686254024505615
145;412011;0.00583620322868228;0.04686366394162178;0.00583620322868228;0.04686366394162178;0.3677193224430084
146;414833;0.0057189795188605785;0.04594140499830246;0.0057189795188605785;0.04594140499830246;0.36405149102211
147;417655;0.0056084804236888885;0.04507909342646599;0.0056084804236888885;0.04507909342646599;0.3608345091342926
148;420477;0.005480095278471708;0.04401498660445213;0.005480095278471708;0.04401498660445213;0.3576187193393707
149;423299;0.005383456125855446;0.04310649260878563;0.005383456125855446;0.04310649260878563;0.35630151629447937
150;426121;0.0053037614561617374;0.04231616482138634;0.0053037614561617374;0.04231616482138634;0.3554691672325134
151;428943;0.0051927389577031136;0.04127200320363045;0.0051927389577031136;0.04127200320363045;0.35253819823265076
152;431765;0.005129452329128981;0.04061412811279297;0.005129452329128981;0.04061412811279297;0.35203659534454346
153;434587;0.005043986719101667;0.039918214082717896;0.005043986719101667;0.039918214082717896;0.3488006591796875
154;437409;0.004966309759765863;0.03933950141072273;0.004966309759765863;0.03933950141072273;0.3456803858280182
155;440231;0.004922990221530199;0.03907381370663643;0.004922990221530199;0.03907381370663643;0.34426358342170715
156;443053;0.004892613273113966;0.03900327906012535;0.004892613273113966;0.03900327906012535;0.3430727422237396
157;445875;0.004869569558650255;0.03900900110602379;0.004869569558650255;0.03900900110602379;0.3416883647441864
158;448697;0.004857353400439024;0.039110518991947174;0.004857353400439024;0.039110518991947174;0.34085461497306824
159;451519;0.004856873769313097;0.03926490247249603;0.004856873769313097;0.03926490247249603;0.3405972123146057
160;454341;0.004833702463656664;0.0391835980117321;0.004833702463656664;0.0391835980117321;0.33891451358795166
161;457163;0.004778012167662382;0.038883719593286514;0.004778012167662382;0.038883719593286514;0.3345426023006439
162;459985;0.004716832190752029;0.03851529583334923;0.004716832190752029;0.03851529583334923;0.32979243993759155
163;462807;0.0046476395800709724;0.03809463977813721;0.0046476395800709724;0.03809463977813721;0.32490071654319763
164;465629;0.004606213420629501;0.03769015893340111;0.004606213420629501;0.03769015893340111;0.3234264850616455
165;468451;0.004582433961331844;0.03726484254002571;0.004582433961331844;0.03726484254002571;0.3234179615974426
166;471273;0.004619333427399397;0.03733723238110542;0.004619333427399397;0.03733723238110542;0.32749584317207336
167;474095;0.004683834966272116;0.03768967464566231;0.004683834966272116;0.03768967464566231;0.3329407870769501
168;476917;0.004763247445225716;0.038324467837810516;0.004763247445225716;0.038324467837810516;0.33778220415115356
169;479739;0.004898326471447945;0.039592012763023376;0.004898326471447945;0.039592012763023376;0.34523892402648926
170;482561;0.004966407548636198;0.040087733417749405;0.004966407548636198;0.040087733417749405;0.34926509857177734
171;485383;0.005035958252847195;0.04050641506910324;0.005035958252847195;0.04050641506910324;0.35431766510009766
172;488205;0.004987231455743313;0.04023459181189537;0.004987231455743313;0.04023459181189537;0.3493005633354187
173;491027;0.004917300306260586;0.039665479212999344;0.004917300306260586;0.039665479212999344;0.34431514143943787
174;493849;0.004867864772677422;0.039292410016059875;0.004867864772677422;0.039292410016059875;0.33974337577819824
175;496671;0.004818829707801342;0.038818053901195526;0.004818829707801342;0.038818053901195526;0.33525988459587097
176;499493;0.0047630988992750645;0.03840317949652672;0.0047630988992750645;0.03840317949652672;0.3300551772117615
177;502315;0.004724146332591772;0.03796364367008209;0.004724146332591772;0.03796364367008209;0.3277290463447571
178;505137;0.004637346137315035;0.03718790411949158;0.004637346137315035;0.03718790411949158;0.32395198941230774
179;507959;0.004504077602177858;0.036239154636859894;0.004504077602177858;0.036239154636859894;0.31725043058395386
180;510781;0.004411029629409313;0.03642934933304787;0.004411029629409313;0.03642934933304787;0.3117707669734955
181;513603;0.0043935333378612995;0.03737368434667587;0.0043935333378612995;0.03737368434667587;0.30956611037254333
182;516425;0.004417273215949535;0.03839435428380966;0.004417273215949535;0.03839435428380966;0.3099434971809387
183;519247;0.004481120500713587;0.0391889289021492;0.004481120500713587;0.0391889289021492;0.31368350982666016
184;522069;0.004532210063189268;0.03951101005077362;0.004532210063189268;0.03951101005077362;0.31698837876319885
185;524891;0.004593543708324432;0.039600443094968796;0.004593543708324432;0.039600443094968796;0.3224623501300812
186;527713;0.004643353633582592;0.03943147510290146;0.004643353633582592;0.03943147510290146;0.32717418670654297
187;530535;0.004675650503486395;0.039010558277368546;0.004675650503486395;0.039010558277368546;0.3316074013710022
188;533357;0.004694719333201647;0.03865910694003105;0.004694719333201647;0.03865910694003105;0.33509114384651184
189;536179;0.004745794925838709;0.03873542696237564;0.004745794925838709;0.03873542696237564;0.34101778268814087
190;539001;0.004800097085535526;0.0390077568590641;0.004800097085535526;0.0390077568590641;0.34627050161361694
191;541823;0.004808417055755854;0.039084021002054214;0.004808417055755854;0.039084021002054214;0.34810423851013184
192;544645;0.004701621830463409;0.0383860282599926;0.004701621830463409;0.0383860282599926;0.34154823422431946
193;547467;0.004583173897117376;0.0375341922044754;0.004583173897117376;0.0375341922044754;0.33367761969566345
194;550289;0.004450982436537743;0.03649760037660599;0.004450982436537743;0.03649760037660599;0.3246309459209442
195;553111;0.004335894249379635;0.03549028933048248;0.004335894249379635;0.03549028933048248;0.3173154294490814
196;555933;0.004275072365999222;0.03480488434433937;0.004275072365999222;0.03480488434433937;0.31414514780044556
197;558755;0.004145262762904167;0.033677857369184494;0.004145262762904167;0.033677857369184494;0.30387449264526367
198;561577;0.004025660455226898;0.03264635428786278;0.004025660455226898;0.03264635428786278;0.2938874363899231
199;564399;0.003960791043937206;0.03201919421553612;0.003960791043937206;0.03201919421553612;0.28751465678215027
