epoch;step;val|MSE;val|MAE;val|MAPE
55;42839;1.1228748559951782;0.802268922328949;10.579361915588379
56;43604;1.1261250972747803;0.803795576095581;10.608213424682617
57;44369;1.1215401887893677;0.8025571703910828;10.637742042541504
58;45134;1.1295443773269653;0.8057913184165955;10.675869941711426
59;45899;1.1308728456497192;0.8065974116325378;10.702467918395996
60;46664;1.133673071861267;0.808078944683075;10.739234924316406
61;47429;1.130937933921814;0.8075140714645386;10.781197547912598
62;48194;1.130926251411438;0.8079553842544556;10.822508811950684
63;48959;1.1249440908432007;0.8065839409828186;10.853341102600098
64;49724;1.1173102855682373;0.8043416142463684;10.880969047546387
65;50489;1.112557291984558;0.8033849596977234;10.91873550415039
66;51254;1.1097244024276733;0.8029037714004517;10.956186294555664
67;52019;1.1000272035598755;0.7999963760375977;10.99276351928711
68;52784;1.0971972942352295;0.7996851205825806;11.025529861450195
69;53549;1.0882307291030884;0.7970779538154602;11.053264617919922
70;54314;1.0856502056121826;0.7966976165771484;11.08997631072998
71;55079;1.0847147703170776;0.7967714667320251;11.130073547363281
72;55844;1.082703709602356;0.7964890003204346;11.164728164672852
73;56609;1.0786815881729126;0.7956676483154297;11.194229125976562
74;57374;1.0818394422531128;0.7972583770751953;11.231712341308594
75;58139;1.0743775367736816;0.7949258685112;11.267162322998047
76;58904;1.0692490339279175;0.7935948967933655;11.29951000213623
77;59669;1.0688085556030273;0.793826162815094;11.339967727661133
78;60434;1.068526268005371;0.7941262125968933;11.38123607635498
79;61199;1.0660277605056763;0.7937135696411133;11.41363525390625
80;61964;1.0597331523895264;0.7918493151664734;11.461465835571289
81;62729;1.0537452697753906;0.7902052402496338;11.504476547241211
82;63494;1.0493123531341553;0.7890228033065796;11.553288459777832
83;64259;1.0413203239440918;0.7864326238632202;11.59701156616211
84;65024;1.0359731912612915;0.7849411964416504;11.634462356567383
85;65789;1.0298508405685425;0.7829679250717163;11.667190551757812
86;66554;1.0229238271713257;0.780741810798645;11.7030668258667
87;67319;1.0233088731765747;0.7812206745147705;11.754481315612793
88;68084;1.0207682847976685;0.7806454300880432;11.796957015991211
89;68849;1.0166014432907104;0.7792622447013855;11.842506408691406
90;69614;1.009692668914795;0.7769384384155273;11.885547637939453
91;70379;1.0061137676239014;0.7757024765014648;11.922181129455566
92;71144;1.0054374933242798;0.7757357954978943;11.974515914916992
93;71909;1.0012015104293823;0.7742699384689331;12.020323753356934
94;72674;0.9967418909072876;0.7726632952690125;12.065279960632324
95;73439;0.9914401173591614;0.7707905173301697;12.110589027404785
96;74204;0.9915592670440674;0.7711101770401001;12.150470733642578
97;74969;0.9868724942207336;0.7694449424743652;12.180880546569824
98;75734;0.9843162894248962;0.7686257362365723;12.225650787353516
99;76499;0.9839520454406738;0.76861572265625;12.285571098327637
100;77264;0.9794310927391052;0.7668352723121643;12.344426155090332
101;78029;0.9814908504486084;0.7678983807563782;12.397696495056152
102;78794;0.9825617074966431;0.7685836553573608;12.463369369506836
103;79559;0.9812712073326111;0.768072247505188;12.51563835144043
104;80324;0.983587384223938;0.7689430713653564;12.571478843688965
105;81089;0.9803810119628906;0.7677082419395447;12.630518913269043
106;81854;0.9818571209907532;0.768371045589447;12.695433616638184
107;82619;0.9812392592430115;0.7682117819786072;12.76022720336914
108;83384;0.9825184345245361;0.7686517834663391;12.839468955993652
109;84149;0.9828777313232422;0.7687617540359497;12.90703010559082
110;84914;0.9848902821540833;0.7694067358970642;12.984084129333496
111;85679;0.9817307591438293;0.7679225206375122;13.061320304870605
112;86444;0.9819536209106445;0.7677835822105408;13.138592720031738
113;87209;0.9849952459335327;0.7688185572624207;13.21328353881836
114;87974;0.985062301158905;0.7685554623603821;13.310473442077637
115;88739;0.9852892756462097;0.7681992650032043;13.399126052856445
116;89504;0.9894713163375854;0.7694872617721558;13.494895935058594
117;90269;0.9911713004112244;0.7697974443435669;13.587303161621094
118;91034;0.9963625073432922;0.7716192007064819;13.68015193939209
119;91799;1.0009994506835938;0.7730075716972351;13.771271705627441
120;92564;1.0060292482376099;0.7746316194534302;13.864471435546875
121;93329;1.0130637884140015;0.777144193649292;13.960538864135742
122;94094;1.0166981220245361;0.7780484557151794;14.056368827819824
123;94859;1.0203818082809448;0.7789520621299744;14.136717796325684
124;95624;1.0256038904190063;0.7803634405136108;14.236827850341797
125;96389;1.02969229221344;0.7813145518302917;14.397496223449707
126;97154;1.0346014499664307;0.7825573086738586;14.534077644348145
127;97919;1.0397305488586426;0.7838444709777832;14.661983489990234
128;98684;1.0440682172775269;0.7849612236022949;14.792252540588379
129;99449;1.0476449728012085;0.7856464385986328;14.929459571838379
130;100214;1.054516077041626;0.7877416014671326;15.044286727905273
131;100979;1.0595417022705078;0.7891680002212524;15.176440238952637
132;101744;1.066200613975525;0.7911841869354248;15.32088565826416
133;102509;1.0726176500320435;0.7931722402572632;15.451667785644531
134;103274;1.079411506652832;0.7953177094459534;15.58771800994873
135;104039;1.0877079963684082;0.7982274889945984;15.697504997253418
136;104804;1.0951378345489502;0.8005872368812561;15.847663879394531
137;105569;1.1032319068908691;0.8030465841293335;16.013805389404297
138;106334;1.1141626834869385;0.8068875670433044;16.135944366455078
139;107099;1.1233947277069092;0.8098930716514587;16.291990280151367
140;107864;1.1338274478912354;0.81340491771698;16.441974639892578
141;108629;1.1460484266281128;0.8175557255744934;16.579761505126953
142;109394;1.1570460796356201;0.8213377594947815;16.714262008666992
143;110159;1.1686829328536987;0.8252532482147217;16.863208770751953
144;110924;1.1822527647018433;0.8299441337585449;16.995563507080078
145;111689;1.1956204175949097;0.8345620632171631;17.136051177978516
146;112454;1.2072700262069702;0.8385747075080872;17.247766494750977
147;113219;1.2192975282669067;0.8427785038948059;17.368061065673828
148;113984;1.2301591634750366;0.8466602563858032;17.448883056640625
149;114749;1.2436909675598145;0.8512795567512512;17.61159324645996
150;115514;1.2600464820861816;0.8568719625473022;17.781972885131836
151;116279;1.2770832777023315;0.8625142574310303;17.982702255249023
152;117044;1.2937259674072266;0.8679962158203125;18.15991973876953
153;117809;1.3115712404251099;0.8740296363830566;18.323389053344727
154;118574;1.330207347869873;0.880118727684021;18.50994110107422
155;119339;1.350795030593872;0.8867145776748657;18.734020233154297
156;120104;1.3655840158462524;0.8915989398956299;18.822818756103516
157;120869;1.3867608308792114;0.8985018730163574;18.996301651000977
158;121634;1.4119558334350586;0.9065483808517456;19.21398162841797
159;122399;1.4288737773895264;0.9118870496749878;19.298583984375
160;123164;1.4587631225585938;0.9211906790733337;19.545543670654297
161;123929;1.4947874546051025;0.931794285774231;19.893159866333008
162;124694;1.4960349798202515;0.9331699013710022;19.75367546081543
163;125459;1.5273818969726562;0.9430294036865234;19.972135543823242
164;126224;1.5701652765274048;0.9554349780082703;20.34587287902832
165;126989;1.5863652229309082;0.9612237215042114;20.37518882751465
166;127754;1.615830898284912;0.9703141450881958;20.547225952148438
167;128519;1.667933702468872;0.9835660457611084;21.122970581054688
168;129284;1.5992505550384521;0.9687197804450989;20.023334503173828
169;130049;1.7805808782577515;1.0167337656021118;21.826820373535156
170;130814;1.7326210737228394;1.0040961503982544;21.430662155151367
171;131579;1.7815605401992798;1.0216985940933228;21.714921951293945
172;132344;1.6721805334091187;0.9901332259178162;20.58348846435547
173;133109;1.7823039293289185;1.0214694738388062;21.602766036987305
174;133874;1.812278389930725;1.0312285423278809;21.664329528808594
175;134639;1.9909061193466187;1.0738887786865234;23.33320426940918
176;135404;1.7483675479888916;1.013084053993225;21.070018768310547
177;136169;1.8455934524536133;1.0412617921829224;21.853622436523438
178;136934;1.9396357536315918;1.0640615224838257;22.61774444580078
179;137699;2.0992939472198486;1.1054623126983643;23.872154235839844
180;138464;1.8599399328231812;1.0462716817855835;21.874439239501953
181;139229;1.8976294994354248;1.0564393997192383;22.044702529907227
182;139994;2.0549874305725098;1.0956904888153076;23.185062408447266
183;140759;2.25771427154541;1.1459646224975586;24.513578414916992
184;141524;2.071946144104004;1.1044578552246094;23.347110748291016
185;142289;1.9408154487609863;1.0712653398513794;22.15949058532715
186;143054;2.0998024940490723;1.1096181869506836;23.32181739807129
187;143819;2.3937020301818848;1.17890202999115;25.32073402404785
188;144584;2.2416250705718994;1.1486413478851318;24.25616455078125
189;145349;2.0866565704345703;1.110095739364624;23.117462158203125
190;146114;2.220275402069092;1.1406824588775635;23.86849594116211
191;146879;2.603822708129883;1.2289133071899414;26.06620216369629
192;147644;2.436617612838745;1.195475459098816;25.051284790039062
193;148409;2.220719814300537;1.1460081338882446;23.45534324645996
194;149174;2.315474033355713;1.1668850183486938;23.943201065063477
195;149939;2.7690954208374023;1.2692904472351074;26.41014862060547
196;150704;2.6535701751708984;1.24907648563385;25.818439483642578
197;151469;2.329577922821045;1.175565242767334;23.97180938720703
198;152234;2.3705925941467285;1.1836566925048828;24.056509017944336
199;152999;2.7802462577819824;1.2757986783981323;26.338056564331055
