epoch;step;val|MSE;val|MAE;val|MAPE
72;55844;0.01627941057085991;0.08201345801353455;1.6789029836654663
73;56609;0.016278162598609924;0.08209655433893204;1.6989349126815796
74;57374;0.01626906916499138;0.08259700983762741;1.6860318183898926
75;58139;0.016216563060879707;0.08197098970413208;1.7182657718658447
76;58904;0.01621968485414982;0.08199506253004074;1.7186278104782104
77;59669;0.016205692663788795;0.08225230872631073;1.7271150350570679
78;60434;0.01617209054529667;0.08213809877634048;1.754026174545288
79;61199;0.016158001497387886;0.08171786367893219;1.7687000036239624
80;61964;0.016131984069943428;0.08125285059213638;1.778116226196289
81;62729;0.01609974168241024;0.08104024082422256;1.8003402948379517
82;63494;0.016075022518634796;0.08174626529216766;1.8077446222305298
83;64259;0.01604424975812435;0.08155779540538788;1.803654670715332
84;65024;0.016092650592327118;0.0823298990726471;1.8045395612716675
85;65789;0.016057727858424187;0.08182346075773239;1.8255518674850464
86;66554;0.01599404402077198;0.08128181099891663;1.8383666276931763
87;67319;0.0160093754529953;0.08176714181900024;1.842917561531067
88;68084;0.015967821702361107;0.0815715342760086;1.8570380210876465
89;68849;0.0159510038793087;0.08171876519918442;1.839048147201538
90;69614;0.01590486243367195;0.08141482621431351;1.872812032699585
91;70379;0.015878211706876755;0.08133278042078018;1.8534494638442993
92;71144;0.015909822657704353;0.08148006349802017;1.8492244482040405
93;71909;0.015826039016246796;0.0812743678689003;1.8499268293380737
94;72674;0.01585441082715988;0.0811641737818718;1.8732503652572632
95;73439;0.01583101972937584;0.08119718730449677;1.850874900817871
96;74204;0.015769142657518387;0.08103553205728531;1.8618052005767822
97;74969;0.01574215106666088;0.08092491328716278;1.8524670600891113
98;75734;0.015742506831884384;0.08116163313388824;1.8388513326644897
99;76499;0.015747884288430214;0.08185814321041107;1.820637583732605
100;77264;0.015673954039812088;0.08044685423374176;1.8372746706008911
101;78029;0.015631260350346565;0.08091277629137039;1.7925496101379395
102;78794;0.015615461394190788;0.08120866119861603;1.763012170791626
103;79559;0.01566806249320507;0.08056497573852539;1.7963695526123047
104;80324;0.015563704073429108;0.08067626506090164;1.793343424797058
105;81089;0.01557137817144394;0.08093687891960144;1.7613489627838135
106;81854;0.01555302832275629;0.07970847934484482;1.7570693492889404
107;82619;0.01551681850105524;0.0798589363694191;1.7730777263641357
108;83384;0.015550973825156689;0.08035378158092499;1.7337009906768799
109;84149;0.01551444549113512;0.08058059215545654;1.7394531965255737
110;84914;0.015525278635323048;0.08066774159669876;1.6889396905899048
111;85679;0.015429114922881126;0.08022918552160263;1.7082617282867432
112;86444;0.015467901714146137;0.0807633325457573;1.69376540184021
113;87209;0.015458608977496624;0.08052564412355423;1.7028348445892334
114;87974;0.0154566103592515;0.08024780452251434;1.6869319677352905
115;88739;0.015425266698002815;0.07988810539245605;1.6933149099349976
116;89504;0.015389233827590942;0.08014632016420364;1.677183985710144
117;90269;0.0154252415522933;0.08011958003044128;1.6966018676757812
118;91034;0.015382986515760422;0.07968616485595703;1.676308512687683
119;91799;0.015374370850622654;0.08031707257032394;1.6743704080581665
120;92564;0.015339001081883907;0.08011668920516968;1.6510775089263916
121;93329;0.015275627374649048;0.07899393141269684;1.6802870035171509
122;94094;0.015319613739848137;0.07942818105220795;1.6740294694900513
123;94859;0.015307234600186348;0.07956491410732269;1.6250503063201904
124;95624;0.015287959016859531;0.07961762696504593;1.6350589990615845
125;96389;0.015318050049245358;0.07968701422214508;1.6232410669326782
126;97154;0.015270000323653221;0.0784621611237526;1.6633634567260742
127;97919;0.01528024673461914;0.07924220710992813;1.7019203901290894
128;98684;0.015260079875588417;0.07897205650806427;1.6211045980453491
129;99449;0.015237285755574703;0.0787411704659462;1.6321861743927002
130;100214;0.01521738339215517;0.07831058651208878;1.5931118726730347
131;100979;0.015195592306554317;0.07840544730424881;1.589371681213379
132;101744;0.015190747566521168;0.0786445364356041;1.63368821144104
133;102509;0.015156859531998634;0.07854863256216049;1.5924031734466553
134;103274;0.0151709895581007;0.07803153991699219;1.576977252960205
135;104039;0.015176947228610516;0.07817278057336807;1.599764347076416
136;104804;0.01512181106954813;0.07786737382411957;1.614711880683899
137;105569;0.015158071182668209;0.07807693630456924;1.575205683708191
138;106334;0.015132921747863293;0.0778978168964386;1.5857428312301636
139;107099;0.01513009425252676;0.07824254781007767;1.5824581384658813
140;107864;0.015069505199790001;0.07748894393444061;1.6161558628082275
141;108629;0.015104188583791256;0.07786072045564651;1.5744489431381226
142;109394;0.015052509494125843;0.07746425271034241;1.5855153799057007
143;110159;0.015071005560457706;0.07775269448757172;1.5734814405441284
144;110924;0.015059691853821278;0.07817330211400986;1.5813502073287964
145;111689;0.015034577809274197;0.07708758115768433;1.5542749166488647
146;112454;0.015057777054607868;0.07727233320474625;1.5892653465270996
147;113219;0.015012064948678017;0.07751481235027313;1.5846490859985352
148;113984;0.015005621127784252;0.07709355652332306;1.6056491136550903
149;114749;0.015004388056695461;0.07644901424646378;1.6273479461669922
150;115514;0.015000442042946815;0.07736089825630188;1.537325382232666
151;116279;0.014982962980866432;0.07713522762060165;1.547431230545044
152;117044;0.014969565905630589;0.07716682553291321;1.5800327062606812
153;117809;0.014964284375309944;0.07651452720165253;1.5269534587860107
154;118574;0.01493256725370884;0.07662453502416611;1.536455512046814
155;119339;0.014962826855480671;0.07779580354690552;1.5222618579864502
156;120104;0.01492225006222725;0.0765690803527832;1.5143976211547852
157;120869;0.014955002814531326;0.07699847966432571;1.4906538724899292
158;121634;0.014929444529116154;0.07627800852060318;1.5215152502059937
159;122399;0.014916744083166122;0.0759725421667099;1.5282591581344604
160;123164;0.014904201962053776;0.07622167468070984;1.491187572479248
161;123929;0.014899643138051033;0.07567505538463593;1.4920989274978638
162;124694;0.014879350550472736;0.0761893168091774;1.50033700466156
163;125459;0.01489335484802723;0.07576645910739899;1.4662004709243774
164;126224;0.014883497729897499;0.07614567875862122;1.4614406824111938
165;126989;0.014868311583995819;0.07558374851942062;1.487898588180542
166;127754;0.014852102845907211;0.07588113099336624;1.4934953451156616
167;128519;0.01486299093812704;0.07637716829776764;1.4852961301803589
168;129284;0.014873265288770199;0.07532165199518204;1.498549461364746
169;130049;0.014850897714495659;0.07512211054563522;1.4677194356918335
170;130814;0.014781941659748554;0.07555271685123444;1.4368048906326294
171;131579;0.014810439199209213;0.07459096610546112;1.442967176437378
172;132344;0.014832694083452225;0.0752323642373085;1.4155619144439697
173;133109;0.014785153791308403;0.07511281967163086;1.4369053840637207
174;133874;0.014752622693777084;0.07513398677110672;1.4339478015899658
175;134639;0.014793254435062408;0.07537028938531876;1.4683115482330322
176;135404;0.014764996245503426;0.07474459707736969;1.4615533351898193
177;136169;0.014777779579162598;0.0754009410738945;1.4700664281845093
178;136934;0.014848417602479458;0.074996218085289;1.460455298423767
179;137699;0.014770790934562683;0.07470964640378952;1.4505544900894165
180;138464;0.014804295264184475;0.07457378506660461;1.4593467712402344
181;139229;0.014779516495764256;0.07503747195005417;1.448851227760315
182;139994;0.014721980318427086;0.07502920925617218;1.4358481168746948
183;140759;0.01475687325000763;0.07462785392999649;1.4414910078048706
184;141524;0.014751014299690723;0.07482214272022247;1.4585319757461548
185;142289;0.014718927443027496;0.07457516342401505;1.4556641578674316
186;143054;0.014753595925867558;0.0743928998708725;1.441130518913269
187;143819;0.014823288656771183;0.0744965523481369;1.436969518661499
188;144584;0.014813784509897232;0.07506614923477173;1.4184906482696533
189;145349;0.014848441816866398;0.07453378289937973;1.422284722328186
190;146114;0.014787045307457447;0.07469526678323746;1.4241541624069214
191;146879;0.01483845803886652;0.07483958452939987;1.4309582710266113
192;147644;0.0148025993257761;0.07496970146894455;1.457890510559082
193;148409;0.014784036204218864;0.07488549500703812;1.3951162099838257
194;149174;0.014903916046023369;0.07525850087404251;1.3981845378875732
195;149939;0.014811312779784203;0.07526592910289764;1.4305541515350342
196;150704;0.014816583134233952;0.0749005600810051;1.4128293991088867
197;151469;0.014805511571466923;0.07530365139245987;1.416866660118103
198;152234;0.014850185252726078;0.07539717108011246;1.4278308153152466
199;152999;0.014793483540415764;0.07544946670532227;1.4588124752044678
