epoch;val|MSE;val|MAE;val|MAPE
176;0.011733604595065117;0.07747816294431686;0.1216263696551323
177;0.012466823682188988;0.07913614809513092;0.12502670288085938
178;0.012186999432742596;0.07916943728923798;0.12424007803201675
179;0.012274077162146568;0.07936213165521622;0.12447118014097214
180;0.011715644039213657;0.07669533044099808;0.12106543779373169
181;0.011513903737068176;0.078450508415699;0.1217096596956253
182;0.011826121248304844;0.07956594973802567;0.12312137335538864
183;0.011569135822355747;0.0790061354637146;0.12211654335260391
184;0.011286708526313305;0.07588532567024231;0.11949064582586288
185;0.011453692801296711;0.0784817710518837;0.12118914723396301
186;0.011599238961935043;0.0769147276878357;0.12048281729221344
187;0.011520841158926487;0.07492975890636444;0.11923951655626297
188;0.011947974562644958;0.07870841026306152;0.12274529784917831
189;0.011852297000586987;0.07700874656438828;0.12161622196435928
190;0.011439792811870575;0.0747581496834755;0.11896622180938721
191;0.011854562908411026;0.07648468762636185;0.12124798446893692
192;0.011322188191115856;0.07669389247894287;0.1196879968047142
193;0.011428043246269226;0.07606403529644012;0.11974070221185684
194;0.01133744791150093;0.07340255379676819;0.11795113980770111
195;0.011586450040340424;0.07547331601381302;0.11995857954025269
196;0.011279328726232052;0.07628051191568375;0.11984384804964066
197;0.011721315793693066;0.07486861944198608;0.1197986751794815
198;0.011418253183364868;0.07552184164524078;0.11968685686588287
199;0.011477096006274223;0.07876382768154144;0.12146911770105362
