epoch;step;val|MSE;val|MAE;val|MAPE
41;7979;0.11863411962985992;0.30957525968551636;0.6844731569290161
42;8169;0.11686692386865616;0.3063913881778717;0.6834141612052917
43;8359;0.11513211578130722;0.3032078742980957;0.682371973991394
44;8549;0.11341966688632965;0.3000093698501587;0.6813473701477051
45;8739;0.11172498017549515;0.2967820167541504;0.6803286671638489
46;8929;0.11007377505302429;0.2935669422149658;0.6793208718299866
47;9119;0.10845736414194107;0.2903624176979065;0.6783432364463806
48;9309;0.10686825960874557;0.2871588170528412;0.677404522895813
49;9499;0.10532031953334808;0.2839759588241577;0.6764993071556091
50;9689;0.10381249338388443;0.280805379152298;0.6756147146224976
51;9879;0.1023571640253067;0.27767646312713623;0.674760103225708
52;10069;0.1009475514292717;0.2745717167854309;0.6739274859428406
53;10259;0.09958519786596298;0.27148404717445374;0.673099935054779
54;10449;0.09827307611703873;0.2684250473976135;0.672279953956604
55;10639;0.09700614959001541;0.2653900384902954;0.6714773774147034
56;10829;0.09578821063041687;0.2623841166496277;0.6706812977790833
57;11019;0.09461665153503418;0.2594068646430969;0.6698986887931824
58;11209;0.09350179880857468;0.25650250911712646;0.6691606044769287
59;11399;0.09243187308311462;0.25365498661994934;0.6684722304344177
60;11589;0.09141144901514053;0.2508600056171417;0.6678133010864258
61;11779;0.09044124186038971;0.2481224685907364;0.6671820282936096
62;11969;0.08951691538095474;0.24544116854667664;0.6665828227996826
63;12159;0.08863727748394012;0.24282076954841614;0.6660173535346985
64;12349;0.08780734986066818;0.24027785658836365;0.665488600730896
65;12539;0.08702146261930466;0.23778189718723297;0.6649667024612427
66;12729;0.08627677708864212;0.23533380031585693;0.6644588708877563
67;12919;0.0855746865272522;0.2329317033290863;0.6639427542686462
68;13109;0.08491082489490509;0.23059037327766418;0.6634545922279358
69;13299;0.08429095149040222;0.2283162623643875;0.6629828214645386
70;13489;0.08370748162269592;0.22607997059822083;0.662512481212616
71;13679;0.08315547555685043;0.22387556731700897;0.6620544791221619
72;13869;0.08263695985078812;0.22173312306404114;0.6616307497024536
73;14059;0.08215320110321045;0.2196435183286667;0.6612189412117004
74;14249;0.08169954270124435;0.21759052574634552;0.6608188152313232
75;14439;0.0812716856598854;0.21556758880615234;0.6604437232017517
76;14629;0.08087675273418427;0.2136141061782837;0.6600968241691589
77;14819;0.08051097393035889;0.21169795095920563;0.6597512364387512
78;15009;0.08017812669277191;0.20985160768032074;0.6594074368476868
79;15199;0.079874187707901;0.20806953310966492;0.6590825319290161
80;15389;0.07960103452205658;0.20635563135147095;0.6587560772895813
81;15579;0.07935735583305359;0.20470841228961945;0.6584424376487732
82;15769;0.07913786917924881;0.20310628414154053;0.6581360101699829
83;15959;0.0789390280842781;0.2015327662229538;0.6578390598297119
84;16149;0.07876778393983841;0.2000313401222229;0.6575547456741333
85;16339;0.07861930876970291;0.19859427213668823;0.6573047041893005
86;16529;0.07849772274494171;0.19725832343101501;0.657077968120575
87;16719;0.07839938998222351;0.19598880410194397;0.6568659543991089
88;16909;0.07832380384206772;0.19483208656311035;0.6566864252090454
89;17099;0.07826921343803406;0.19376753270626068;0.6565308570861816
90;17289;0.07822832465171814;0.19271472096443176;0.6563469171524048
91;17479;0.07821958512067795;0.19172348082065582;0.6561905741691589
92;17669;0.07822616398334503;0.19086654484272003;0.6560540795326233
93;17859;0.07824931293725967;0.1900641918182373;0.6559228301048279
94;18049;0.07828717678785324;0.18937478959560394;0.6558172106742859
95;18239;0.07833811640739441;0.18878768384456635;0.6557345390319824
96;18429;0.078402578830719;0.18825440108776093;0.6556509733200073
97;18619;0.07848169654607773;0.18777938187122345;0.6555697321891785
98;18809;0.07857008278369904;0.1873374730348587;0.6555110812187195
99;18999;0.07867158949375153;0.18696147203445435;0.6554678678512573
100;19189;0.0787762925028801;0.18666572868824005;0.6554064750671387
101;19379;0.07888780534267426;0.1864013373851776;0.6553287506103516
102;19569;0.07900241762399673;0.18621985614299774;0.6552011370658875
103;19759;0.07911879569292068;0.18608161807060242;0.6550461649894714
104;19949;0.07923958450555801;0.18596380949020386;0.6548968553543091
105;20139;0.07936035096645355;0.18588684499263763;0.6547044515609741
106;20329;0.0794798880815506;0.1858527958393097;0.6544690728187561
107;20519;0.07959455251693726;0.18588687479496002;0.6541192531585693
108;20709;0.07971113175153732;0.18592937290668488;0.6537800431251526
109;20899;0.07982983440160751;0.18598461151123047;0.6534345746040344
110;21089;0.0799604207277298;0.1860569268465042;0.6530731320381165
111;21279;0.08006551116704941;0.1862170547246933;0.652580976486206
112;21469;0.08017119020223618;0.186391219496727;0.6520992517471313
113;21659;0.08027263730764389;0.18659824132919312;0.6515771746635437
114;21849;0.08036674559116364;0.18683288991451263;0.6509924530982971
115;22039;0.08046375960111618;0.18706682324409485;0.6504376530647278
116;22229;0.08056189119815826;0.1873113214969635;0.6498771905899048
117;22419;0.08065684139728546;0.18757767975330353;0.6492811441421509
118;22609;0.0807480439543724;0.1878470778465271;0.6486974358558655
119;22799;0.0808328315615654;0.18814457952976227;0.6480658054351807
120;22989;0.08091438561677933;0.18844819068908691;0.6474329233169556
121;23179;0.08098992705345154;0.18876776099205017;0.6467970609664917
122;23369;0.08106591552495956;0.1891065537929535;0.6461548805236816
123;23559;0.08113779872655869;0.1894630342721939;0.645506739616394
124;23749;0.08120735734701157;0.18980973958969116;0.6448984742164612
125;23939;0.08127716928720474;0.19017545878887177;0.6442565321922302
126;24129;0.08135011792182922;0.1905236393213272;0.6436486840248108
127;24319;0.08142288774251938;0.1908532828092575;0.643056333065033
128;24509;0.08149798959493637;0.19120335578918457;0.6424616575241089
129;24699;0.08157197386026382;0.19157332181930542;0.6418598294258118
130;24889;0.08164766430854797;0.19194509088993073;0.6412684917449951
131;25079;0.08172641694545746;0.1923065036535263;0.6407166123390198
132;25269;0.0818042978644371;0.19268639385700226;0.6401326060295105
133;25459;0.08188161998987198;0.1930759698152542;0.6395395994186401
134;25649;0.0819643884897232;0.19345369935035706;0.6389780044555664
135;25839;0.08204492181539536;0.1938226968050003;0.6384391188621521
136;26029;0.08213024586439133;0.19419746100902557;0.6378865838050842
137;26219;0.08221730589866638;0.19454582035541534;0.6373974680900574
138;26409;0.08230603486299515;0.1949080526828766;0.6368940472602844
139;26599;0.08239901065826416;0.19526034593582153;0.6364381909370422
140;26789;0.08249399811029434;0.1956237554550171;0.635978102684021
141;26979;0.08258835226297379;0.19598381221294403;0.635522723197937
142;27169;0.08268618583679199;0.19635052978992462;0.6350722908973694
143;27359;0.08278772234916687;0.1967049390077591;0.6346535086631775
144;27549;0.08289416879415512;0.1970658302307129;0.6342296004295349
145;27739;0.08300580084323883;0.19741161167621613;0.6338648796081543
146;27929;0.08311346918344498;0.19773821532726288;0.63353431224823
147;28119;0.08322501927614212;0.19809569418430328;0.633164644241333
148;28309;0.0833405926823616;0.19844207167625427;0.6328327655792236
149;28499;0.08346143364906311;0.19879215955734253;0.6325041055679321
150;28689;0.0835859626531601;0.19914491474628448;0.6321931481361389
151;28879;0.08371260017156601;0.1994818150997162;0.6319234371185303
152;29069;0.0838380753993988;0.1998288631439209;0.6316425800323486
153;29259;0.08397062122821808;0.20016847550868988;0.6314096450805664
154;29449;0.08410859107971191;0.20050039887428284;0.6312173008918762
155;29639;0.08425229042768478;0.20081545412540436;0.6310518383979797
156;29829;0.08440113067626953;0.20111623406410217;0.6309184432029724
157;30019;0.08454018086194992;0.20145852863788605;0.6307552456855774
158;30209;0.0846748799085617;0.20181672275066376;0.630588173866272
159;30399;0.08481437712907791;0.20218348503112793;0.6304090619087219
160;30589;0.0849614068865776;0.20255139470100403;0.6302599906921387
161;30779;0.085105299949646;0.202911838889122;0.6301258206367493
162;30969;0.08525482565164566;0.20328521728515625;0.6300017237663269
163;31159;0.08540394902229309;0.2036287784576416;0.6299301981925964
164;31349;0.08555498719215393;0.20399270951747894;0.6298353672027588
165;31539;0.08570417761802673;0.20435667037963867;0.6297273635864258
166;31729;0.08585290610790253;0.2047213613986969;0.6296271085739136
167;31919;0.0860024094581604;0.2050745189189911;0.6295500993728638
168;32109;0.0861494243144989;0.20540617406368256;0.6295111775398254
169;32299;0.08630356937646866;0.20577214658260345;0.6294496059417725
170;32489;0.08646143972873688;0.20613425970077515;0.6294003129005432
171;32679;0.08662311732769012;0.20647688210010529;0.629406213760376
172;32869;0.08678427338600159;0.20683079957962036;0.6294264793395996
173;33059;0.08695146441459656;0.20720872282981873;0.6294312477111816
174;33249;0.0871194452047348;0.20758682489395142;0.6294394731521606
175;33439;0.08728648722171783;0.2079549878835678;0.6294586658477783
176;33629;0.08745177835226059;0.20832601189613342;0.6294846534729004
177;33819;0.08761773258447647;0.2087024301290512;0.6295055150985718
178;34009;0.08777948468923569;0.20906198024749756;0.6295461058616638
179;34199;0.08794617652893066;0.20945009589195251;0.6295616030693054
180;34389;0.0881204754114151;0.209847092628479;0.629576563835144
181;34579;0.08829572796821594;0.21021638810634613;0.6296618580818176
182;34769;0.0884719267487526;0.21060514450073242;0.6297287344932556
183;34959;0.08865098655223846;0.21100333333015442;0.6297883987426758
184;35149;0.08883338421583176;0.21140959858894348;0.6298472881317139
185;35339;0.08901523798704147;0.21181495487689972;0.6298996210098267
186;35529;0.08919020742177963;0.21220815181732178;0.6299488544464111
187;35719;0.08936697244644165;0.212594136595726;0.6300153732299805
188;35909;0.0895438939332962;0.21295635402202606;0.6301308274269104
189;36099;0.08972170948982239;0.2133331298828125;0.6302170157432556
190;36289;0.08988840878009796;0.21370193362236023;0.6302855014801025
191;36479;0.09004798531532288;0.2140657901763916;0.6303411722183228
192;36669;0.09020714461803436;0.21442818641662598;0.6303844451904297
193;36859;0.09036152064800262;0.21477720141410828;0.6304221749305725
194;37049;0.090510293841362;0.21510587632656097;0.6304740309715271
195;37239;0.0906558483839035;0.2154269963502884;0.6304985284805298
196;37429;0.09080275148153305;0.21573837101459503;0.6305333971977234
197;37619;0.09094628691673279;0.2160460352897644;0.6305381655693054
198;37809;0.09108652919530869;0.21633878350257874;0.630552351474762
199;37999;0.09122741967439651;0.21663068234920502;0.6305736303329468
