epoch;val|MSE;val|MAE;val|MAPE
162;0.015475240536034107;0.08387985080480576;1.3206015825271606
163;0.015332598239183426;0.08244981616735458;1.3109427690505981
164;0.015379116870462894;0.08301108330488205;1.3032472133636475
165;0.015413397923111916;0.082586869597435;1.3346318006515503
166;0.015341650694608688;0.08221770077943802;1.3102015256881714
167;0.015391833148896694;0.0825495570898056;1.3036916255950928
168;0.01545379962772131;0.08338133245706558;1.2983407974243164
169;0.015435618348419666;0.08346132189035416;1.3058466911315918
170;0.015578304417431355;0.08369635045528412;1.3248659372329712
171;0.015394208021461964;0.08271615952253342;1.2806711196899414
172;0.015432436019182205;0.08251651376485825;1.3063324689865112
173;0.01560353022068739;0.08452650904655457;1.285478949546814
174;0.015651511028409004;0.08493555337190628;1.2742960453033447
175;0.015636201947927475;0.0846460685133934;1.267175555229187
176;0.015580009669065475;0.08425992727279663;1.2868022918701172
177;0.015648461878299713;0.08415404707193375;1.2894740104675293
178;0.01552712731063366;0.08298389613628387;1.2968937158584595
179;0.015798768028616905;0.08558539301156998;1.305067539215088
180;0.015728428959846497;0.08477670699357986;1.278303623199463
181;0.015682101249694824;0.08478308469057083;1.2461744546890259
182;0.015724383294582367;0.08415450155735016;1.2642630338668823
183;0.015711497515439987;0.0840078592300415;1.289228916168213
184;0.01578136347234249;0.0846341922879219;1.3252605199813843
185;0.015701740980148315;0.08386135846376419;1.2928603887557983
186;0.01581951044499874;0.08415398001670837;1.2829569578170776
187;0.01573951356112957;0.08431533724069595;1.2691401243209839
188;0.01581091806292534;0.08422832190990448;1.2989028692245483
189;0.015891183167696;0.08475466817617416;1.303873062133789
190;0.015865610912442207;0.08421142399311066;1.3765209913253784
191;0.015797056257724762;0.08323466032743454;1.3387885093688965
192;0.015803180634975433;0.08387225866317749;1.3030972480773926
193;0.015810474753379822;0.083307646214962;1.290238618850708
194;0.015748001635074615;0.08306536078453064;1.3096826076507568
195;0.015920406207442284;0.08460858464241028;1.2726291418075562
196;0.016125380992889404;0.0866333618760109;1.302063226699829
197;0.01572810858488083;0.08255328983068466;1.3244539499282837
198;0.01584063284099102;0.08287198096513748;1.3620731830596924
199;0.016023948788642883;0.08574439585208893;1.3148432970046997
