epoch;step;val|MSE;val|MAE;val|MAPE
70;54314;0.02369554340839386;0.10923470556735992;2.0240228176116943
71;55079;0.022838471457362175;0.10656818002462387;1.8948590755462646
72;55844;0.022271031513810158;0.10502037405967712;1.7689329385757446
73;56609;0.022144677117466927;0.10481338202953339;1.6998883485794067
74;57374;0.022154951468110085;0.10497565567493439;1.6524641513824463
75;58139;0.022109584882855415;0.1050134003162384;1.6008895635604858
76;58904;0.02201356180012226;0.10479135066270828;1.5700844526290894
77;59669;0.02198946848511696;0.10469390451908112;1.5616638660430908
78;60434;0.022036589682102203;0.10456936806440353;1.5859946012496948
79;61199;0.022139620035886765;0.10468591004610062;1.6057041883468628
80;61964;0.02216421440243721;0.10465715825557709;1.606208086013794
81;62729;0.022240782156586647;0.10525812953710556;1.5885672569274902
82;63494;0.02240120805799961;0.10639964044094086;1.5410398244857788
83;64259;0.023096421733498573;0.1100262925028801;1.4657222032546997
84;65024;0.024469783529639244;0.11574775725603104;1.362020492553711
85;65789;0.025282446295022964;0.11846507340669632;1.248069405555725
86;66554;0.026551028713583946;0.12226033955812454;1.1707426309585571
87;67319;0.028544407337903976;0.1279832124710083;1.1218405961990356
88;68084;0.029997386038303375;0.13191162049770355;1.0924603939056396
89;68849;0.03008391335606575;0.13202150166034698;1.0748775005340576
90;69614;0.029135223478078842;0.1293291449546814;1.0661664009094238
91;70379;0.027288192883133888;0.12386403232812881;1.0724185705184937
92;71144;0.025096319615840912;0.11729845404624939;1.0805529356002808
93;71909;0.023485349491238594;0.11258433014154434;1.0878043174743652
94;72674;0.022942041978240013;0.11112575232982635;1.0988293886184692
95;73439;0.022605689242482185;0.11040094494819641;1.0986922979354858
96;74204;0.02211911603808403;0.10901098698377609;1.2233467102050781
97;74969;0.021636812016367912;0.10721680521965027;1.3765395879745483
98;75734;0.021382182836532593;0.1060989499092102;1.513716220855713
99;76499;0.02131512202322483;0.1057460829615593;1.6298342943191528
100;77264;0.021395333111286163;0.10581929236650467;1.7699908018112183
101;78029;0.021716805174946785;0.106733538210392;1.920580267906189
102;78794;0.022387782111763954;0.10888344794511795;2.107147216796875
103;79559;0.02386266179382801;0.1132567897439003;2.371260166168213
104;80324;0.026553088799118996;0.12066944688558578;2.686204195022583
105;81089;0.030000923201441765;0.12941426038742065;2.9986155033111572
106;81854;0.033483363687992096;0.13756048679351807;3.2765004634857178
107;82619;0.035203807055950165;0.14105568826198578;3.415403127670288
108;83384;0.035565659403800964;0.14130298793315887;3.4647581577301025
109;84149;0.035767823457717896;0.1413765251636505;3.4992971420288086
110;84914;0.03570680692791939;0.1412229835987091;3.490792751312256
111;85679;0.034973036497831345;0.13954265415668488;3.411133050918579
112;86444;0.03641486540436745;0.14305685460567474;3.4805705547332764
113;87209;0.0409293957054615;0.15432408452033997;3.68210768699646
114;87974;0.044331859797239304;0.16297639906406403;3.7637059688568115
115;88739;0.044430892914533615;0.16390427947044373;3.682452917098999
116;89504;0.04249604046344757;0.15964625775814056;3.5288474559783936
117;90269;0.03983151912689209;0.15323594212532043;3.3333144187927246
118;91034;0.036716438829898834;0.14522866904735565;3.1066412925720215
119;91799;0.03348849341273308;0.1364607959985733;2.8579423427581787
120;92564;0.030446503311395645;0.12787236273288727;2.5898027420043945
121;93329;0.02801414579153061;0.12091976404190063;2.321869134902954
122;94094;0.02640940248966217;0.11649487167596817;2.0367729663848877
123;94859;0.025615371763706207;0.11507533490657806;1.725562572479248
124;95624;0.02601972408592701;0.11783507466316223;1.4219062328338623
125;96389;0.027616340667009354;0.12412413209676743;1.2696043252944946
126;97154;0.0303485170006752;0.13283860683441162;1.2207436561584473
127;97919;0.033133815973997116;0.14053773880004883;1.1721961498260498
128;98684;0.035614073276519775;0.14655491709709167;1.1100949048995972
129;99449;0.037636369466781616;0.15117929875850677;1.2088100910186768
130;100214;0.038773976266384125;0.1537349969148636;1.2570112943649292
131;100979;0.03812824562191963;0.15226846933364868;1.199289321899414
132;101744;0.03642158582806587;0.14819547533988953;1.0637930631637573
133;102509;0.03387738764286041;0.14186991751194;0.8658936023712158
134;103274;0.03128518909215927;0.13516786694526672;0.7993533611297607
135;104039;0.0281797107309103;0.12689629197120667;0.9987128376960754
136;104804;0.025661036372184753;0.12014331668615341;1.4068934917449951
137;105569;0.02466357871890068;0.11709222942590714;1.8123794794082642
138;106334;0.02493346482515335;0.11720342189073563;2.1575496196746826
139;107099;0.026287943124771118;0.12003597617149353;2.4922192096710205
140;107864;0.028381643816828728;0.12456953525543213;2.768972635269165
141;108629;0.03098759613931179;0.13040372729301453;3.0131473541259766
142;109394;0.03415266424417496;0.1376400887966156;3.22509503364563
143;110159;0.036936141550540924;0.14419253170490265;3.366183042526245
144;110924;0.03999926894903183;0.15152475237846375;3.489348888397217
145;111689;0.042145851999521255;0.15715241432189941;3.5200893878936768
146;112454;0.04232878237962723;0.1582695096731186;3.41279935836792
147;113219;0.04054272174835205;0.15443964302539825;3.2025625705718994
148;113984;0.038021691143512726;0.14835236966609955;2.9479031562805176
149;114749;0.03487950935959816;0.14034150540828705;2.6459643840789795
150;115514;0.03160962462425232;0.1315777748823166;2.3058929443359375
151;116279;0.02886476367712021;0.12398459762334824;1.938779592514038
152;117044;0.027338305488228798;0.12058953195810318;1.507850170135498
153;117809;0.028334418311715126;0.12525910139083862;1.183289647102356
154;118574;0.032860882580280304;0.13927318155765533;1.1727404594421387
155;119339;0.038981806486845016;0.15436625480651855;1.3584115505218506
156;120104;0.04394873231649399;0.16482914984226227;1.5721276998519897
157;120869;0.045323166996240616;0.16751623153686523;1.6256110668182373
158;121634;0.04562583938241005;0.16821011900901794;1.6191589832305908
159;122399;0.04741863161325455;0.17213743925094604;1.6757069826126099
160;123164;0.04786207526922226;0.17403092980384827;1.6167094707489014
161;123929;0.041579730808734894;0.16141803562641144;1.206762433052063
162;124694;0.03284277021884918;0.13999363780021667;0.7431069016456604
163;125459;0.028325581923127174;0.12755000591278076;1.3220107555389404
164;126224;0.026912495493888855;0.12272457033395767;1.824192762374878
165;126989;0.027139194309711456;0.12230224907398224;2.1947197914123535
166;127754;0.028864486142992973;0.1255422979593277;2.5467846393585205
167;128519;0.03128454089164734;0.13067984580993652;2.787902593612671
168;129284;0.034010909497737885;0.13703607022762299;2.9681813716888428
169;130049;0.03696127235889435;0.14406636357307434;3.1210734844207764
170;130814;0.03947751969099045;0.15005804598331451;3.2188925743103027
171;131579;0.04086112603545189;0.153577983379364;3.2174112796783447
172;132344;0.04151586815714836;0.15544156730175018;3.1388158798217773
173;133109;0.041335031390190125;0.15531478822231293;3.0153794288635254
174;133874;0.039572276175022125;0.15126675367355347;2.7576358318328857
175;134639;0.036356665194034576;0.14323790371418;2.3778607845306396
176;135404;0.03271249309182167;0.13359525799751282;1.8852027654647827
177;136169;0.03106684237718582;0.13028204441070557;1.3256508111953735
178;136934;0.033316195011138916;0.13761413097381592;1.1333255767822266
179;137699;0.03904353454709053;0.1520967036485672;1.3594706058502197
180;138464;0.046948738396167755;0.1683081090450287;1.7654801607131958
181;139229;0.05459817871451378;0.18226531147956848;2.1293752193450928
182;139994;0.06003196910023689;0.19170083105564117;2.326752185821533
183;140759;0.06051136925816536;0.1936483234167099;2.31183123588562
184;141524;0.04969966784119606;0.176391139626503;1.7398713827133179
185;142289;0.03734058514237404;0.1504383385181427;0.9218858480453491
186;143054;0.03147390857338905;0.1359696239233017;1.2121872901916504
187;143819;0.029268883168697357;0.12950299680233002;1.7593567371368408
188;144584;0.028685295954346657;0.12667745351791382;2.087460517883301
189;145349;0.029085980728268623;0.1264626383781433;2.306274652481079
190;146114;0.03014393150806427;0.12810847163200378;2.4370672702789307
191;146879;0.031436897814273834;0.13074226677417755;2.518430471420288
192;147644;0.03233104944229126;0.13271969556808472;2.509380340576172
193;148409;0.03268760070204735;0.1334913969039917;2.4316325187683105
194;149174;0.03251718357205391;0.1329306811094284;2.294288158416748
195;149939;0.032250162214040756;0.13221009075641632;2.096667528152466
196;150704;0.03199995681643486;0.1316356658935547;1.8847390413284302
197;151469;0.03173154219985008;0.13143262267112732;1.5370765924453735
198;152234;0.03237372636795044;0.13400164246559143;1.127685308456421
199;152999;0.03617722913622856;0.14493796229362488;1.134088158607483
