train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
2.4753000736236572,2,8099,,,,,
2.4682064056396484,2,8149,,,,,
2.2122230529785156,2,8199,,,,,
2.2077059745788574,2,8249,,,,,
2.2428464889526367,2,8299,,,,,
1.644977331161499,2,8349,,,,,
2.260918378829956,2,8399,,,,,
2.259310722351074,2,8449,,,,,
,2,8465,2.3723721504211426,1.524623155593872,2.3723721504211426,1.524623155593872,4.596248149871826
1.9576129913330078,3,8499,,,,,
1.958165168762207,3,8549,,,,,
2.0647971630096436,3,8599,,,,,
2.173957347869873,3,8649,,,,,
2.1817870140075684,3,8699,,,,,
2.223649740219116,3,8749,,,,,
3.3902840614318848,3,8799,,,,,
3.463540554046631,3,8849,,,,,
2.6776046752929688,3,8899,,,,,
2.1138744354248047,3,8949,,,,,
2.0430262088775635,3,8999,,,,,
2.1642985343933105,3,9049,,,,,
2.122239589691162,3,9099,,,,,
2.155244827270508,3,9149,,,,,
2.311537504196167,3,9199,,,,,
2.294097900390625,3,9249,,,,,
2.342808485031128,3,9299,,,,,
1.8829195499420166,3,9349,,,,,
2.0755910873413086,3,9399,,,,,
2.105119228363037,3,9449,,,,,
2.206361770629883,3,9499,,,,,
2.1996078491210938,3,9549,,,,,
2.2440710067749023,3,9599,,,,,
2.2877399921417236,3,9649,,,,,
1.8701725006103516,3,9699,,,,,
3.632388114929199,3,9749,,,,,
2.745227336883545,3,9799,,,,,
1.7860772609710693,3,9849,,,,,
2.27846622467041,3,9899,,,,,
2.2399375438690186,3,9949,,,,,
2.186338186264038,3,9999,,,,,
2.2208943367004395,3,10049,,,,,
2.2456047534942627,3,10099,,,,,
2.2837982177734375,3,10149,,,,,
3.412222385406494,3,10199,,,,,
2.338073253631592,3,10249,,,,,
1.6548625230789185,3,10299,,,,,
2.0308895111083984,3,10349,,,,,
2.075570821762085,3,10399,,,,,
2.192934513092041,3,10449,,,,,
2.270857810974121,3,10499,,,,,
2.3201897144317627,3,10549,,,,,
3.197031021118164,3,10599,,,,,
1.8305610418319702,3,10649,,,,,
2.3077025413513184,3,10699,,,,,
2.209327459335327,3,10749,,,,,
2.153989315032959,3,10799,,,,,
2.2059333324432373,3,10849,,,,,
2.2539758682250977,3,10899,,,,,
2.22939395904541,3,10949,,,,,
2.478607416152954,3,10999,,,,,
2.2902419567108154,3,11049,,,,,
2.851395606994629,3,11099,,,,,
2.6531052589416504,3,11149,,,,,
2.2594809532165527,3,11199,,,,,
2.0694680213928223,3,11249,,,,,
