epoch;step;val|MSE;val|MAE;val|MAPE
89;57329;0.013535802252590656;0.07909078150987625;0.1274441033601761
90;57966;0.01353953406214714;0.07913871109485626;0.1274852454662323
91;58603;0.013537629507482052;0.07916757464408875;0.12749849259853363
92;59240;0.013537146151065826;0.07919901609420776;0.1275172382593155
93;59877;0.013534064404666424;0.07922028750181198;0.1275215744972229
94;60514;0.013532168231904507;0.07924579828977585;0.12753160297870636
95;61151;0.01353414822369814;0.07928141951560974;0.12755878269672394
96;61788;0.013537405990064144;0.07932539284229279;0.1275966912508011
97;62425;0.013543563894927502;0.07937561720609665;0.12764637172222137
98;63062;0.013543744571506977;0.07940928637981415;0.1276683360338211
99;63699;0.013547473587095737;0.07944905757904053;0.12770409882068634
100;64336;0.013554856181144714;0.07949887961149216;0.1277557909488678
101;64973;0.013561222702264786;0.07954329997301102;0.1278005689382553
102;65610;0.013567695394158363;0.07959025353193283;0.12784746289253235
103;66247;0.013574711978435516;0.07963941991329193;0.12789709866046906
104;66884;0.01358093973249197;0.07968387007713318;0.1279406100511551
105;67521;0.013579905033111572;0.07970543205738068;0.127949059009552
106;68158;0.013579845428466797;0.07972858101129532;0.12796153128147125
107;68795;0.013581202365458012;0.07975756376981735;0.1279812753200531
108;69432;0.013584642671048641;0.07979476451873779;0.12801335752010345
109;70069;0.013587995432317257;0.07983258366584778;0.128044992685318
110;70706;0.01358577236533165;0.07985494285821915;0.12804989516735077
111;71343;0.01358083076775074;0.07986672967672348;0.1280401200056076
112;71980;0.013574065640568733;0.07987441122531891;0.1280214786529541
113;72617;0.013562312349677086;0.0798615962266922;0.12797468900680542
114;73254;0.01355993002653122;0.07987597584724426;0.12797297537326813
115;73891;0.013564488850533962;0.07991490513086319;0.12800711393356323
116;74528;0.013572300784289837;0.07996287941932678;0.1280559003353119
117;75165;0.01358253974467516;0.08002122491598129;0.12811878323554993
118;75802;0.01358647458255291;0.08006378263235092;0.12815572321414948
119;76439;0.013589119538664818;0.08010095357894897;0.12818525731563568
120;77076;0.013590593822300434;0.08013419061899185;0.12820830941200256
121;77713;0.013591230846941471;0.08016524463891983;0.12822850048542023
122;78350;0.013589314185082912;0.08018746972084045;0.1282345950603485
123;78987;0.01359050814062357;0.0802173987030983;0.12825509905815125
124;79624;0.0135801387950778;0.08021173626184464;0.12821896374225616
125;80261;0.01357109472155571;0.08020951598882675;0.1281891167163849
126;80898;0.013571173883974552;0.08022916316986084;0.12819966673851013
127;81535;0.013576004654169083;0.08026277273893356;0.1282331794500351
128;82172;0.013588318601250648;0.0803184062242508;0.1283024400472641
129;82809;0.013596698641777039;0.0803668200969696;0.1283557265996933
130;83446;0.013600513339042664;0.08040043711662292;0.12838712334632874
131;84083;0.013598921708762646;0.08041739463806152;0.12839201092720032
132;84720;0.01359257847070694;0.08042369782924652;0.12837675213813782
133;85357;0.013583168387413025;0.08042027056217194;0.12834568321704865
134;85994;0.013575484976172447;0.08041902631521225;0.1283208131790161
135;86631;0.013573993928730488;0.08043132722377777;0.12832164764404297
136;87268;0.013579444028437138;0.080466628074646;0.12835772335529327
137;87905;0.013590662740170956;0.08051680773496628;0.1284199357032776
138;88542;0.013605582527816296;0.08058131486177444;0.12850303947925568
139;89179;0.013615920208394527;0.08063238114118576;0.1285640299320221
140;89816;0.013622404076159;0.08067250996828079;0.1286066770553589
141;90453;0.013620088808238506;0.08068698644638062;0.12860827147960663
142;91090;0.01361196581274271;0.08068715780973434;0.12858401238918304
143;91727;0.013603940606117249;0.08068522810935974;0.12855908274650574
144;92364;0.013598313555121422;0.08069096505641937;0.12854547798633575
145;93001;0.013596617616713047;0.08070673048496246;0.1285485178232193
146;93638;0.013606035150587559;0.08075221627950668;0.1286032497882843
147;94275;0.013621565885841846;0.08081868290901184;0.12868843972682953
148;94912;0.013631975278258324;0.08087476342916489;0.12875327467918396
149;95549;0.013629735447466373;0.08089766651391983;0.1287609189748764
150;96186;0.013621693477034569;0.08089755475521088;0.12873655557632446
151;96823;0.013610747642815113;0.08088786154985428;0.1286981701850891
152;97460;0.013600753620266914;0.080875925719738;0.12865982949733734
153;98097;0.01359719317406416;0.08088462054729462;0.12865287065505981
154;98734;0.013600452803075314;0.08091095089912415;0.12867595255374908
155;99371;0.013612557202577591;0.08096673339605331;0.12874434888362885
156;100008;0.01362728700041771;0.08103197067975998;0.1288265883922577
157;100645;0.013639956712722778;0.08109094947576523;0.12889808416366577
158;101282;0.013645508326590061;0.08113062381744385;0.128936767578125
159;101919;0.013650311157107353;0.08116666972637177;0.12897168099880219
160;102556;0.013657087460160255;0.08120400458574295;0.12901192903518677
161;103193;0.013661480508744717;0.08123994618654251;0.1290457397699356
162;103830;0.01365877129137516;0.08125213533639908;0.12904421985149384
163;104467;0.013661148026585579;0.08127915859222412;0.129066601395607
164;105104;0.013666586019098759;0.08131016045808792;0.1290997415781021
165;105741;0.01367969810962677;0.08136777579784393;0.12917327880859375
166;106378;0.013685116544365883;0.08140267431735992;0.12920957803726196
167;107015;0.013689018785953522;0.08143386244773865;0.12923848628997803
168;107652;0.013692967593669891;0.08146766573190689;0.12927034497261047
169;108289;0.013693826273083687;0.08148833364248276;0.1292845457792282
170;108926;0.013694822788238525;0.08151376247406006;0.12930338084697723
171;109563;0.013694611378014088;0.08153041452169418;0.1293121725320816
172;110200;0.013691526837646961;0.08154316246509552;0.12930910289287567
173;110837;0.013694768771529198;0.08156663924455643;0.12932996451854706
174;111474;0.013698549941182137;0.08159343898296356;0.1293550729751587
175;112111;0.013709508813917637;0.08163928985595703;0.12941110134124756
176;112748;0.013722504489123821;0.08169373869895935;0.12948033213615417
177;113385;0.013734087347984314;0.08174732327461243;0.12954476475715637
178;114022;0.01374880876392126;0.0818084329366684;0.12962350249290466
179;114659;0.013757509179413319;0.08185078203678131;0.1296735256910324
180;115296;0.01375992875546217;0.08187304437160492;0.12969236075878143
181;115933;0.013756788335740566;0.0818793773651123;0.129686176776886
182;116570;0.013753599487245083;0.08188334852457047;0.1296771764755249
183;117207;0.0137558588758111;0.08190223574638367;0.12969352304935455
184;117844;0.013760375790297985;0.08192901313304901;0.129720538854599
185;118481;0.013763542287051678;0.08195195347070694;0.12974220514297485
186;119118;0.013763480819761753;0.08196576684713364;0.12974795699119568
187;119755;0.013763908296823502;0.08197791129350662;0.12975464761257172
188;120392;0.013762463815510273;0.08198504894971848;0.12975303828716278
189;121029;0.013763920404016972;0.08199881762266159;0.12976433336734772
190;121666;0.013763554394245148;0.08200517296791077;0.12976540625095367
191;122303;0.01375863328576088;0.08199581503868103;0.12974289059638977
192;122940;0.013759061694145203;0.08200148493051529;0.1297444999217987
193;123577;0.013759700581431389;0.08200503885746002;0.12974686920642853
194;124214;0.013758456334471703;0.08200326561927795;0.1297404021024704
195;124851;0.01376335509121418;0.08202207088470459;0.1297646015882492
196;125488;0.013764594681560993;0.0820368081331253;0.12977665662765503
197;126125;0.013763215392827988;0.08204269409179688;0.1297750473022461
198;126762;0.013757665641605854;0.0820385217666626;0.1297542303800583
199;127399;0.013748876750469208;0.08202657848596573;0.12971903383731842
