epoch;step;val|MSE;val|MAE;val|MAPE
39;30599;0.0493294782936573;0.1711774319410324;2.304750919342041
40;31364;0.0487053282558918;0.16946765780448914;2.290112018585205
41;32129;0.04814146086573601;0.16739574074745178;2.332423686981201
42;32894;0.04986797645688057;0.1729268729686737;2.205613613128662
43;33659;0.04801541566848755;0.16680371761322021;2.303798198699951
44;34424;0.04901757091283798;0.16985639929771423;2.2378878593444824
45;35189;0.0497015081346035;0.17207829654216766;2.194279909133911
46;35954;0.049652714282274246;0.1717684119939804;2.1814537048339844
47;36719;0.04874839633703232;0.16911090910434723;2.244349479675293
48;37484;0.04925534501671791;0.17007066309452057;2.2297863960266113
49;38249;0.048140816390514374;0.16710005700588226;2.278207302093506
50;39014;0.04861152917146683;0.16924020648002625;2.234466314315796
51;39779;0.04830257222056389;0.16806888580322266;2.245203971862793
52;40544;0.047683537006378174;0.16537615656852722;2.288252592086792
53;41309;0.04828809201717377;0.16732782125473022;2.282062530517578
54;42074;0.05019295960664749;0.1726916879415512;2.1525464057922363
55;42839;0.04944876208901405;0.1707603633403778;2.2117717266082764
56;43604;0.05034031718969345;0.17306017875671387;2.150620222091675
57;44369;0.05100990831851959;0.1751646101474762;2.1107177734375
58;45134;0.04977119714021683;0.17121858894824982;2.16703724861145
59;45899;0.05121306702494621;0.17526191473007202;2.0768280029296875
60;46664;0.0492682121694088;0.16947826743125916;2.157142400741577
61;47429;0.049555473029613495;0.1696893721818924;2.182509183883667
62;48194;0.05099892243742943;0.1741778552532196;2.0573015213012695
63;48959;0.049897126853466034;0.17125630378723145;2.136111259460449
64;49724;0.05012551322579384;0.1714521050453186;2.126269817352295
65;50489;0.04986322298645973;0.17061513662338257;2.1630806922912598
66;51254;0.04827422276139259;0.1664256602525711;2.2036473751068115
67;52019;0.04902723431587219;0.16832606494426727;2.1782126426696777
68;52784;0.049488816410303116;0.16911500692367554;2.1693809032440186
69;53549;0.049486637115478516;0.16954530775547028;2.1268844604492188
70;54314;0.049971360713243484;0.17045797407627106;2.126105785369873
71;55079;0.052162133157253265;0.17620977759361267;2.0301566123962402
72;55844;0.0534968338906765;0.17989389598369598;1.9069318771362305
73;56609;0.05101175233721733;0.1733408272266388;2.0364391803741455
74;57374;0.0523470975458622;0.1765698939561844;1.9779889583587646
75;58139;0.0507504940032959;0.17239895462989807;2.0622944831848145
76;58904;0.05188027024269104;0.17519621551036835;2.01185941696167
77;59669;0.052669014781713486;0.17642265558242798;1.9927157163619995
78;60434;0.05100667104125023;0.17289282381534576;2.0319080352783203
79;61199;0.04988003149628639;0.16957494616508484;2.113266706466675
80;61964;0.04890089109539986;0.16781894862651825;2.1099257469177246
81;62729;0.05185433849692345;0.17524655163288116;1.9927786588668823
82;63494;0.048249632120132446;0.1661049723625183;2.1806459426879883
83;64259;0.04944746568799019;0.1687733680009842;2.165512800216675
84;65024;0.04861453175544739;0.16670356690883636;2.195960521697998
85;65789;0.052103426307439804;0.17475228011608124;2.079008102416992
86;66554;0.05105933919548988;0.17206484079360962;2.1135027408599854
87;67319;0.051614485681056976;0.17366833984851837;2.0733516216278076
88;68084;0.05218106508255005;0.17489053308963776;2.0556771755218506
89;68849;0.054760608822107315;0.18031087517738342;1.9775961637496948
90;69614;0.05580631271004677;0.1835019737482071;1.8946574926376343
91;70379;0.052765410393476486;0.17561985552310944;2.0556435585021973
92;71144;0.055634286254644394;0.18330757319927216;1.8913604021072388
93;71909;0.05486218258738518;0.18144303560256958;1.9172333478927612
94;72674;0.05612669885158539;0.18449293076992035;1.8678723573684692
95;73439;0.05662742629647255;0.1847158968448639;1.8902629613876343
96;74204;0.05972130596637726;0.19163282215595245;1.7731415033340454
97;74969;0.05717175826430321;0.18647710978984833;1.8586939573287964
98;75734;0.05577186867594719;0.18319909274578094;1.9427093267440796
99;76499;0.05600440874695778;0.18392950296401978;1.9005529880523682
100;77264;0.057048678398132324;0.18694351613521576;1.8089171648025513
101;78029;0.05758354067802429;0.1873568445444107;1.8540862798690796
102;78794;0.054898928850889206;0.18104909360408783;1.9472404718399048
103;79559;0.05621076002717018;0.18437634408473969;1.9186934232711792
104;80324;0.05891120433807373;0.19054116308689117;1.8232831954956055
105;81089;0.06004014611244202;0.19297634065151215;1.7565908432006836
106;81854;0.05851064622402191;0.1898738443851471;1.8313813209533691
107;82619;0.05506688728928566;0.1818021982908249;1.9820635318756104
108;83384;0.05778484046459198;0.1882038712501526;1.8330990076065063
109;84149;0.06086817383766174;0.19456656277179718;1.7868529558181763
110;84914;0.05594763159751892;0.18443436920642853;1.877340316772461
111;85679;0.06121457368135452;0.19572998583316803;1.7058922052383423
112;86444;0.06611371040344238;0.20575803518295288;1.6194475889205933
113;87209;0.060969844460487366;0.19549225270748138;1.6976549625396729
114;87974;0.06334318965673447;0.20067501068115234;1.6546621322631836
115;88739;0.057144343852996826;0.18767669796943665;1.831264615058899
116;89504;0.0642901137471199;0.2021550089120865;1.6364797353744507
117;90269;0.06809357553720474;0.21023662388324738;1.5256004333496094
118;91034;0.06353852152824402;0.20131805539131165;1.6399831771850586
119;91799;0.0637943372130394;0.20220813155174255;1.630208969116211
120;92564;0.06388689577579498;0.20201468467712402;1.6299628019332886
121;93329;0.06853644549846649;0.21075104176998138;1.5251669883728027
122;94094;0.065153107047081;0.20409822463989258;1.6189873218536377
123;94859;0.07056057453155518;0.21564501523971558;1.5156712532043457
124;95624;0.07017040997743607;0.21398961544036865;1.5416135787963867
125;96389;0.06571277230978012;0.20559599995613098;1.6024303436279297
126;97154;0.0712234303355217;0.21598897874355316;1.4967820644378662
127;97919;0.06771945208311081;0.2096225470304489;1.5728390216827393
128;98684;0.07154721766710281;0.21709388494491577;1.4660743474960327
129;99449;0.07906688749790192;0.2305852174758911;1.3457344770431519
130;100214;0.07313714176416397;0.22032859921455383;1.419428825378418
131;100979;0.06834885478019714;0.21093721687793732;1.5900367498397827
132;101744;0.07849117368459702;0.22945837676525116;1.375540852546692
133;102509;0.08030295372009277;0.23254230618476868;1.3981146812438965
134;103274;0.0759679526090622;0.22492049634456635;1.4782074689865112
135;104039;0.06825178861618042;0.2101636528968811;1.6842424869537354
136;104804;0.07236121594905853;0.2193024754524231;1.5092633962631226
137;105569;0.0753549113869667;0.22382773458957672;1.4999809265136719
138;106334;0.07533405721187592;0.22474287450313568;1.472802996635437
139;107099;0.06855635344982147;0.21235989034175873;1.5887463092803955
140;107864;0.06487688422203064;0.20517514646053314;1.7068558931350708
141;108629;0.0774182453751564;0.22735950350761414;1.4835149049758911
142;109394;0.06843135505914688;0.21181181073188782;1.610632300376892
143;110159;0.06972921639680862;0.2142983227968216;1.5404458045959473
144;110924;0.07310236245393753;0.2195889949798584;1.5299731492996216
145;111689;0.08266482502222061;0.23662106692790985;1.3674777746200562
146;112454;0.07842499762773514;0.22966614365577698;1.3733071088790894
147;113219;0.08408445864915848;0.23966731131076813;1.283319354057312
148;113984;0.07039466500282288;0.21596361696720123;1.5388693809509277
149;114749;0.07662498950958252;0.22693534195423126;1.4297605752944946
150;115514;0.09107635915279388;0.2503340542316437;1.208823800086975
151;116279;0.083218514919281;0.23905588686466217;1.3483316898345947
152;117044;0.07313544303178787;0.22236932814121246;1.5355197191238403
153;117809;0.06932461261749268;0.21412412822246552;1.655326008796692
154;118574;0.07748032361268997;0.22918643057346344;1.5075300931930542
155;119339;0.07153846323490143;0.21904800832271576;1.5888861417770386
156;120104;0.06622841954231262;0.20909912884235382;1.6900980472564697
157;120869;0.06186224892735481;0.200007826089859;1.8027007579803467
158;121634;0.0701291635632515;0.215919628739357;1.6151481866836548
159;122399;0.07398440688848495;0.22335827350616455;1.5682772397994995
160;123164;0.06401649117469788;0.20455004274845123;1.7849509716033936
161;123929;0.0662771612405777;0.2080865055322647;1.6772279739379883
162;124694;0.08018989115953445;0.23442937433719635;1.3907155990600586
163;125459;0.07093614339828491;0.21787844598293304;1.5912530422210693
164;126224;0.06875427812337875;0.2133312076330185;1.6195361614227295
165;126989;0.07454100996255875;0.22266288101673126;1.5389511585235596
166;127754;0.07292807102203369;0.22077372670173645;1.5851787328720093
167;128519;0.07337349653244019;0.22153796255588531;1.547265887260437
168;129284;0.07777769863605499;0.22864262759685516;1.5187958478927612
169;130049;0.07411620765924454;0.22395338118076324;1.6188976764678955
170;130814;0.07205653935670853;0.21985386312007904;1.598460078239441
171;131579;0.07808508723974228;0.23004038631916046;1.5154203176498413
172;132344;0.0786239504814148;0.2307557314634323;1.5359619855880737
173;133109;0.06323505192995071;0.2035062611103058;1.8372106552124023
174;133874;0.07113988697528839;0.2177983820438385;1.6041322946548462
175;134639;0.08054360002279282;0.23441942036151886;1.4150525331497192
176;135404;0.0763779729604721;0.22817270457744598;1.522727608680725
177;136169;0.07372097671031952;0.2234315127134323;1.6016486883163452
178;136934;0.07502301782369614;0.22497478127479553;1.6214854717254639
179;137699;0.08027501404285431;0.23389635980129242;1.453407645225525
180;138464;0.08380239456892014;0.24039249122142792;1.4647082090377808
181;139229;0.06889825314283371;0.21349728107452393;1.7424968481063843
182;139994;0.07433508336544037;0.22293870151042938;1.5900543928146362
183;140759;0.08066175132989883;0.234507754445076;1.4219951629638672
184;141524;0.0841657817363739;0.24172073602676392;1.4011634588241577
185;142289;0.07050693035125732;0.21625518798828125;1.6759084463119507
186;143054;0.07184154540300369;0.21908290684223175;1.5971068143844604
187;143819;0.07431250065565109;0.22287596762180328;1.5781179666519165
188;144584;0.07997903972864151;0.2320837527513504;1.434116244316101
189;145349;0.07828649133443832;0.23024864494800568;1.4404361248016357
190;146114;0.08144237101078033;0.2355099767446518;1.4118154048919678
191;146879;0.07499192655086517;0.22426502406597137;1.473513126373291
192;147644;0.08765053749084473;0.24559220671653748;1.289313793182373
193;148409;0.10130796581506729;0.26818621158599854;1.2351001501083374
194;149174;0.08661051094532013;0.24461503326892853;1.3716199398040771
195;149939;0.08657944202423096;0.24343840777873993;1.3417853116989136
196;150704;0.09042083472013474;0.24996082484722137;1.2816606760025024
197;151469;0.09013581275939941;0.2501998841762543;1.294848084449768
198;152234;0.08595532178878784;0.24356579780578613;1.3096563816070557
199;152999;0.08579422533512115;0.24320922791957855;1.3754734992980957
