epoch;step;val|MSE;val|MAE;val|MAPE
35;6839;0.07721985876560211;0.2211053967475891;0.5300372242927551
36;7029;0.07676425576210022;0.2204616516828537;0.5286831855773926
37;7219;0.07636916637420654;0.2199370414018631;0.5274438261985779
38;7409;0.07597176730632782;0.21939650177955627;0.5261968970298767
39;7599;0.07562647014856339;0.2189914882183075;0.5248928666114807
40;7789;0.07530231773853302;0.2186339944601059;0.5236350893974304
41;7979;0.07501216232776642;0.21835534274578094;0.5223202705383301
42;8169;0.07475951313972473;0.2181607037782669;0.5210487246513367
43;8359;0.0745219960808754;0.21799539029598236;0.5197852253913879
44;8549;0.0743178129196167;0.21784132719039917;0.518561840057373
45;8739;0.07415282726287842;0.2177838385105133;0.5173521041870117
46;8929;0.07396133244037628;0.21766316890716553;0.5161614418029785
47;9119;0.07378288358449936;0.21754610538482666;0.5149573683738708
48;9309;0.07363753765821457;0.2174789160490036;0.5138365030288696
49;9499;0.07353388518095016;0.21747924387454987;0.5127775073051453
50;9689;0.07337968796491623;0.21736066043376923;0.5117430686950684
51;9879;0.07326142489910126;0.2173231989145279;0.5107470750808716
52;10069;0.07313872128725052;0.2172715961933136;0.5097360610961914
53;10259;0.07305680215358734;0.21734464168548584;0.5087814331054688
54;10449;0.07297191768884659;0.21739822626113892;0.5078264474868774
55;10639;0.07295846194028854;0.2176203429698944;0.5068604946136475
56;10829;0.07296519726514816;0.21788567304611206;0.5059534311294556
57;11019;0.07298281043767929;0.21817733347415924;0.5050491690635681
58;11209;0.07302503287792206;0.2184954732656479;0.5042055249214172
59;11399;0.07312328368425369;0.2189844399690628;0.5034489035606384
60;11589;0.07314147800207138;0.21922585368156433;0.5026609897613525
61;11779;0.07319794595241547;0.21958497166633606;0.50193852186203
62;11969;0.07323337346315384;0.21984821557998657;0.5012331604957581
63;12159;0.0734354555606842;0.22048449516296387;0.5006639361381531
64;12349;0.07388237863779068;0.22157040238380432;0.5003227591514587
65;12539;0.07435963302850723;0.22268454730510712;0.49999427795410156
66;12729;0.07452554255723953;0.22307626903057098;0.49975550174713135
67;12919;0.07409248501062393;0.22220472991466522;0.49898582696914673
68;13109;0.07278880476951599;0.21947768330574036;0.4974192678928375
69;13299;0.07204534113407135;0.21806325018405914;0.4958614408969879
70;13489;0.07444236427545547;0.22327697277069092;0.4966464936733246
71;13679;0.08154133707284927;0.23740318417549133;0.5032609701156616
72;13869;0.08592889457941055;0.24492616951465607;0.5110528469085693
73;14059;0.07495671510696411;0.22193950414657593;0.5066038966178894
74;14249;0.06361673772335052;0.1922229379415512;0.4998359680175781
75;14439;0.07006580382585526;0.2131035327911377;0.489531546831131
76;14629;0.07388190925121307;0.22432200610637665;0.49349725246429443
77;14819;0.07781422138214111;0.23167292773723602;0.4972486197948456
78;15009;0.08215402066707611;0.23865105211734772;0.49877631664276123
79;15199;0.07965146750211716;0.23384913802146912;0.49695590138435364
80;15389;0.07565028220415115;0.22600537538528442;0.49515488743782043
81;15579;0.07309529930353165;0.22041434049606323;0.4939664304256439
82;15769;0.07180024683475494;0.2173440158367157;0.49287351965904236
83;15959;0.07127908617258072;0.21624097228050232;0.4922126531600952
84;16149;0.07121921330690384;0.2165900319814682;0.4918108284473419
85;16339;0.07152607291936874;0.21791628003120422;0.4915047585964203
86;16529;0.0722675621509552;0.22007834911346436;0.4914762079715729
87;16719;0.07361680269241333;0.22311511635780334;0.49159184098243713
88;16909;0.07560887932777405;0.2270793467760086;0.4922267198562622
89;17099;0.07759453356266022;0.23054201900959015;0.4930685758590698
90;17289;0.07832007855176926;0.2311474233865738;0.49310144782066345
91;17479;0.07785707712173462;0.22910386323928833;0.4920899271965027
92;17669;0.08128790557384491;0.2347349375486374;0.4930371940135956
93;17859;0.09040588140487671;0.251725435256958;0.4992696940898895
94;18049;0.08824397623538971;0.2489236444234848;0.5015659928321838
95;18239;0.07679539173841476;0.22573277354240417;0.4999791979789734
96;18429;0.07245845347642899;0.20964206755161285;0.5043796896934509
97;18619;0.06898588687181473;0.20128922164440155;0.5009081363677979
98;18809;0.06820172071456909;0.20849363505840302;0.4879724681377411
99;18999;0.0746043473482132;0.22483274340629578;0.48743879795074463
100;19189;0.07410731166601181;0.22242221236228943;0.4887502193450928
101;19379;0.07255793362855911;0.21663688123226166;0.49122461676597595
102;19569;0.0719110444188118;0.21242408454418182;0.49355214834213257
103;19759;0.07145118713378906;0.20934860408306122;0.49478891491889954
104;19949;0.07073448598384857;0.20689299702644348;0.494711697101593
105;20139;0.0697321966290474;0.20497240126132965;0.49299120903015137
106;20329;0.06881458312273026;0.20394930243492126;0.4903646409511566
107;20519;0.06840875744819641;0.20441506803035736;0.48821747303009033
108;20709;0.06859274208545685;0.20589767396450043;0.48702970147132874
109;20899;0.06923577934503555;0.20778241753578186;0.48707276582717896
110;21089;0.06976572424173355;0.20867110788822174;0.4878700077533722
111;21279;0.06930088251829147;0.20664644241333008;0.4884209632873535
112;21469;0.06784818321466446;0.20192864537239075;0.4883333444595337
113;21659;0.06710858643054962;0.19918346405029297;0.4878714680671692
114;21849;0.06999385356903076;0.20577667653560638;0.4885996878147125
115;22039;0.08110315352678299;0.22862114012241364;0.4995311200618744
116;22229;0.08715017884969711;0.23696377873420715;0.5165526270866394
117;22419;0.08133634179830551;0.21314333379268646;0.5470271706581116
118;22609;0.07636706531047821;0.2064235806465149;0.521804928779602
119;22799;0.06620018929243088;0.19686032831668854;0.481437623500824
120;22989;0.0664103776216507;0.201330304145813;0.48016807436943054
121;23179;0.06918983906507492;0.20474664866924286;0.48777860403060913
122;23369;0.07132941484451294;0.20448699593544006;0.49831798672676086
123;23559;0.07335150986909866;0.20460158586502075;0.508041501045227
124;23749;0.07394374161958694;0.20364466309547424;0.5130529403686523
125;23939;0.07258178293704987;0.20065514743328094;0.5115934610366821
126;24129;0.07018426805734634;0.19672931730747223;0.5055997371673584
127;24319;0.0678929015994072;0.1935248225927353;0.4993552565574646
128;24509;0.06647549569606781;0.1927061527967453;0.494876503944397
129;24699;0.06641431897878647;0.1946188360452652;0.4920085668563843
130;24889;0.06735900789499283;0.19701462984085083;0.49296483397483826
131;25079;0.06948203593492508;0.2002338171005249;0.4967195987701416
132;25269;0.07520270347595215;0.21052856743335724;0.5031958222389221
133;25459;0.08409816026687622;0.22413267195224762;0.5240252017974854
134;25649;0.09691512584686279;0.23935170471668243;0.5693084597587585
135;25839;0.10328450053930283;0.24089623987674713;0.6064357757568359
136;26029;0.0734412744641304;0.197442889213562;0.5345999002456665
137;26219;0.06537921726703644;0.18965058028697968;0.4927960932254791
138;26409;0.07024069875478745;0.1965932995080948;0.5069755911827087
139;26599;0.07738137990236282;0.20433449745178223;0.5306097865104675
140;26789;0.08132275193929672;0.20882020890712738;0.5450761318206787
141;26979;0.08117007464170456;0.2082347571849823;0.5485337376594543
142;27169;0.07887346297502518;0.20425020158290863;0.5450310111045837
143;27359;0.0765429139137268;0.2003277838230133;0.5392943024635315
144;27549;0.07518655806779861;0.19821931421756744;0.5341380834579468
145;27739;0.07527729123830795;0.1986345499753952;0.5319288372993469
146;27929;0.07707183808088303;0.2010396122932434;0.5351616740226746
147;28119;0.08020298928022385;0.20458412170410156;0.5439622402191162
148;28309;0.08430676907300949;0.20982076227664948;0.5546414852142334
149;28499;0.08966663479804993;0.21883262693881989;0.5649632811546326
150;28689;0.0976894274353981;0.23493793606758118;0.5749207139015198
151;28879;0.11082489788532257;0.2581035792827606;0.6010907888412476
152;29069;0.12794893980026245;0.268603652715683;0.6554957032203674
153;29259;0.11709517985582352;0.24758200347423553;0.6647736430168152
154;29449;0.06906275451183319;0.18635308742523193;0.5264078974723816
155;29639;0.06800759583711624;0.18531708419322968;0.5203306078910828
156;29829;0.08290737122297287;0.20385734736919403;0.5676587224006653
157;30019;0.08948655426502228;0.21241551637649536;0.5902741551399231
158;30209;0.08617743849754333;0.20801304280757904;0.5849123001098633
159;30399;0.08198194950819016;0.20181401073932648;0.5745358467102051
160;30589;0.08000751584768295;0.19874756038188934;0.5677716732025146
161;30779;0.08075962960720062;0.19977764785289764;0.5678642988204956
162;30969;0.08357736468315125;0.20376242697238922;0.5742083787918091
163;31159;0.08719756454229355;0.20902304351329803;0.5826429128646851
164;31349;0.09125705808401108;0.21487964689731598;0.5929862856864929
165;31539;0.09477376192808151;0.22003822028636932;0.6021035313606262
166;31729;0.09765908122062683;0.2241850644350052;0.6102439761161804
167;31919;0.09928590804338455;0.2264089435338974;0.6158195734024048
168;32109;0.09903980046510696;0.22626855969429016;0.6163733601570129
169;32299;0.09784318506717682;0.22425301373004913;0.6158509850502014
170;32489;0.09602433443069458;0.22024889290332794;0.6174973845481873
171;32679;0.09438598901033401;0.21555836498737335;0.6266949772834778
172;32869;0.09041615575551987;0.20824939012527466;0.6330020427703857
173;33059;0.07409986853599548;0.18554092943668365;0.5736135840415955
174;33249;0.07288210093975067;0.19522851705551147;0.5275753140449524
175;33439;0.11890321224927902;0.24461714923381805;0.6715935468673706
176;33629;0.11593849211931229;0.24282948672771454;0.6811507344245911
177;33819;0.08667740970849991;0.2057352066040039;0.6111697554588318
178;34009;0.08317326009273529;0.19987057149410248;0.6002510786056519
179;34199;0.08625320345163345;0.20401297509670258;0.6093648076057434
180;34389;0.08770743012428284;0.20598895847797394;0.6145730018615723
181;34579;0.08681124448776245;0.20452041923999786;0.6131955981254578
182;34769;0.0851525366306305;0.20186956226825714;0.6089857220649719
183;34959;0.08385591953992844;0.1997116655111313;0.6052350997924805
184;35149;0.08322983235120773;0.19856278598308563;0.6034602522850037
185;35339;0.08285114169120789;0.19785088300704956;0.6016520857810974
186;35529;0.08310368657112122;0.19816555082798004;0.6014683842658997
187;35719;0.08366300910711288;0.19891203939914703;0.6027209162712097
188;35909;0.08435329794883728;0.19978076219558716;0.6050340533256531
189;36099;0.08450189232826233;0.19995440542697906;0.6057390570640564
190;36289;0.08478017896413803;0.20015102624893188;0.6080517172813416
191;36479;0.0841507762670517;0.19906160235404968;0.6074622273445129
192;36669;0.08191780745983124;0.19606514275074005;0.5993687510490417
193;36859;0.07987094670534134;0.19355453550815582;0.5903569459915161
194;37049;0.07870201766490936;0.19213488698005676;0.5848948359489441
195;37239;0.08071546256542206;0.19376268982887268;0.5981578230857849
196;37429;0.08695419877767563;0.20158936083316803;0.6353198289871216
197;37619;0.07868306338787079;0.19051481783390045;0.6040268540382385
198;37809;0.06728935986757278;0.1820947676897049;0.5332940220832825
199;37999;0.08452767878770828;0.19990025460720062;0.6189752817153931
