epoch;step;val|MSE;val|MAE;val|MAPE
98;18809;0.07433688640594482;0.20559360086917877;0.5095973610877991
99;18999;0.07140877097845078;0.19922053813934326;0.5054786801338196
100;19189;0.07422785460948944;0.2057076096534729;0.5109269618988037
101;19379;0.0775967612862587;0.21227091550827026;0.5134863257408142
102;19569;0.0816161260008812;0.21820752322673798;0.5233476161956787
103;19759;0.07966601103544235;0.2164137214422226;0.5193452835083008
104;19949;0.07996264845132828;0.21627064049243927;0.5161661505699158
105;20139;0.0833493247628212;0.2207481563091278;0.5277166962623596
106;20329;0.08314120769500732;0.2202332466840744;0.5271778702735901
107;20519;0.0830502063035965;0.22012542188167572;0.5283255577087402
108;20709;0.08817234635353088;0.23001433908939362;0.5168014764785767
109;20899;0.07489200681447983;0.20282195508480072;0.5202028751373291
110;21089;0.07473335415124893;0.2058660387992859;0.5038360953330994
111;21279;0.077842116355896;0.21250058710575104;0.5056734085083008
112;21469;0.07434070110321045;0.20510537922382355;0.5015533566474915
113;21659;0.08206958323717117;0.220215305685997;0.5006869435310364
114;21849;0.08781570941209793;0.2281339317560196;0.5193750262260437
115;22039;0.08550754189491272;0.22373318672180176;0.516126275062561
116;22229;0.09310797601938248;0.2371627241373062;0.5197234153747559
117;22419;0.08837131410837173;0.22843043506145477;0.517611563205719
118;22609;0.08737238496541977;0.22627191245555878;0.5183497667312622
119;22799;0.090132936835289;0.23166149854660034;0.5192508101463318
120;22989;0.09097693860530853;0.23196472227573395;0.5143183469772339
121;23179;0.08805941790342331;0.2271454930305481;0.5160509347915649
122;23369;0.09009476006031036;0.23176556825637817;0.5118945837020874
123;23559;0.08823525905609131;0.22858700156211853;0.5037652254104614
124;23749;0.08709051460027695;0.22758276760578156;0.5058431625366211
125;23939;0.09467203170061111;0.23947227001190186;0.515397846698761
126;24129;0.09116937220096588;0.23373481631278992;0.5111857056617737
127;24319;0.09544055163860321;0.23921848833560944;0.5184449553489685
128;24509;0.09547296911478043;0.23927001655101776;0.5156808495521545
129;24699;0.09521771222352982;0.23856621980667114;0.5204581022262573
130;24889;0.10243924707174301;0.24835975468158722;0.5336018204689026
131;25079;0.09537136554718018;0.2376871556043625;0.5232828855514526
132;25269;0.10239139199256897;0.24987465143203735;0.5209229588508606
133;25459;0.1029806137084961;0.2499878853559494;0.5318360924720764
134;25649;0.09986512362957001;0.2436290830373764;0.5293573141098022
135;25839;0.10584785044193268;0.2531687021255493;0.5355985760688782
136;26029;0.09889267385005951;0.2437158077955246;0.5392435193061829
137;26219;0.10737151652574539;0.25719118118286133;0.5383826494216919
138;26409;0.0938706025481224;0.23599165678024292;0.5358059406280518
139;26599;0.09091399610042572;0.23169226944446564;0.5187503695487976
140;26789;0.09984157234430313;0.24478577077388763;0.53526371717453
141;26979;0.10117600113153458;0.24718159437179565;0.5409658551216125
142;27169;0.10397116094827652;0.2495618462562561;0.5399032235145569
143;27359;0.11806172132492065;0.2694280445575714;0.5515044927597046
144;27549;0.11208764463663101;0.26027193665504456;0.5585469007492065
145;27739;0.12151312083005905;0.2741539180278778;0.5753942131996155
146;27929;0.10508198291063309;0.2492138147354126;0.5581289529800415
147;28119;0.1026192232966423;0.2471218854188919;0.5376438498497009
148;28309;0.09728691726922989;0.2382129579782486;0.5368807911872864
149;28499;0.11353696137666702;0.26076748967170715;0.5573093891143799
150;28689;0.1042284145951271;0.24831749498844147;0.5529158115386963
151;28879;0.0961834192276001;0.23433125019073486;0.5440908074378967
152;29069;0.10704843699932098;0.24986521899700165;0.5494430661201477
153;29259;0.10571753233671188;0.24848486483097076;0.5675680637359619
154;29449;0.10557476431131363;0.24770261347293854;0.5614265203475952
155;29639;0.09554929286241531;0.2334509640932083;0.5501114726066589
156;29829;0.09838060289621353;0.23655489087104797;0.5600512027740479
157;30019;0.0988769680261612;0.2342212200164795;0.5746530294418335
158;30209;0.09626089781522751;0.2334451824426651;0.554786205291748
159;30399;0.0919916108250618;0.2261659950017929;0.5456027388572693
160;30589;0.09690772742033005;0.2346380650997162;0.5507746338844299
161;30779;0.10009487718343735;0.23859108984470367;0.5629974603652954
162;30969;0.10639674961566925;0.247225821018219;0.5600303411483765
163;31159;0.09883873164653778;0.23456282913684845;0.5709801912307739
164;31349;0.11337056010961533;0.257544606924057;0.5665588974952698
165;31539;0.108892522752285;0.2501942813396454;0.5746285915374756
166;31729;0.09759127348661423;0.23399698734283447;0.5647902488708496
167;31919;0.11039404571056366;0.25247979164123535;0.570931077003479
168;32109;0.10532061755657196;0.2442716807126999;0.5620327591896057
169;32299;0.09625907242298126;0.232217475771904;0.5476338863372803
170;32489;0.0952690914273262;0.22976583242416382;0.5433852672576904
171;32679;0.10188896954059601;0.240277498960495;0.5535137057304382
172;32869;0.10012688487768173;0.2361242026090622;0.5521501302719116
173;33059;0.09914924949407578;0.23677842319011688;0.5486477613449097
174;33249;0.10749965906143188;0.2473861426115036;0.5728021860122681
175;33439;0.10889486223459244;0.252139687538147;0.5652933120727539
176;33629;0.10552017390727997;0.2462916076183319;0.5583327412605286
177;33819;0.11554741114377975;0.2588134706020355;0.576433539390564
178;34009;0.1201372742652893;0.26481902599334717;0.5805727243423462
179;34199;0.11323953419923782;0.2569778859615326;0.582065224647522
180;34389;0.10932617634534836;0.2505965828895569;0.568547785282135
181;34579;0.11330298334360123;0.25521740317344666;0.566462516784668
182;34769;0.11087409406900406;0.25295066833496094;0.5717632174491882
183;34959;0.1190086230635643;0.2625936269760132;0.5808017253875732
184;35149;0.10913205146789551;0.25097382068634033;0.5617256760597229
185;35339;0.11040324717760086;0.2518942058086395;0.5597005486488342
186;35529;0.12549495697021484;0.27296289801597595;0.5790531635284424
187;35719;0.11356852203607559;0.2551102042198181;0.5800720453262329
188;35909;0.11371026933193207;0.2577937841415405;0.5646001100540161
189;36099;0.11340875178575516;0.2553032636642456;0.5702729821205139
190;36289;0.12916253507137299;0.2769552171230316;0.5880120396614075
191;36479;0.12287520617246628;0.26895174384117126;0.5825036764144897
192;36669;0.11625684797763824;0.25902122259140015;0.579340934753418
193;36859;0.11872725933790207;0.2618964910507202;0.5720971822738647
194;37049;0.12047027796506882;0.2625580430030823;0.5813615322113037
195;37239;0.12584425508975983;0.2709716856479645;0.5967699289321899
196;37429;0.12387290596961975;0.269298255443573;0.5917916893959045
197;37619;0.12008064240217209;0.26464608311653137;0.590184211730957
198;37809;0.1237974762916565;0.2680630385875702;0.5849527716636658
199;37999;0.11911208927631378;0.26004889607429504;0.5904471278190613
