epoch;step;val|MSE;val|MAE;val|MAPE
64;41404;0.013451340608298779;0.08620800077915192;0.1305430829524994
65;42041;0.01349105965346098;0.08612237125635147;0.13057920336723328
66;42678;0.013735019601881504;0.08671053498983383;0.13162381947040558
67;43315;0.013917097821831703;0.08671973645687103;0.1321243792772293
68;43952;0.013962309807538986;0.08648686110973358;0.13206364214420319
69;44589;0.014159691520035267;0.08683237433433533;0.13279828429222107
70;45226;0.014587953686714172;0.087905153632164;0.1345856934785843
71;45863;0.014964601956307888;0.08846446126699448;0.13587124645709991
72;46500;0.015216824598610401;0.08867663890123367;0.13655462861061096
73;47137;0.015508407726883888;0.08953405171632767;0.1378549337387085
74;47774;0.016397085040807724;0.09185252338647842;0.1413840800523758
75;48411;0.017190678045153618;0.09358800202608109;0.14418381452560425
76;49048;0.017751384526491165;0.09512437134981155;0.14656104147434235
77;49685;0.01820910908281803;0.09655255824327469;0.1485932618379593
78;50322;0.019537677988409996;0.09989587962627411;0.15345455706119537
79;50959;0.019014734774827957;0.09827271848917007;0.15113407373428345
80;51596;0.01687890850007534;0.09284644573926926;0.1424403190612793
81;52233;0.015794461593031883;0.09144186973571777;0.13899536430835724
82;52870;0.015393910929560661;0.09059891849756241;0.13753336668014526
83;53507;0.0159249696880579;0.09106414765119553;0.13915018737316132
84;54144;0.016615331172943115;0.09225180745124817;0.14176173508167267
85;54781;0.016403282061219215;0.09135890752077103;0.1410442292690277
86;55418;0.016966067254543304;0.09294077754020691;0.1437048465013504
87;56055;0.017986653372645378;0.09635132551193237;0.14861035346984863
88;56692;0.018354685977101326;0.09765376895666122;0.1504422426223755
89;57329;0.018727384507656097;0.09863447397947311;0.15185394883155823
90;57966;0.01999109983444214;0.10245265066623688;0.15706627070903778
91;58603;0.020978674292564392;0.10548899322748184;0.16113032400608063
92;59240;0.02123190648853779;0.10610901564359665;0.1619839072227478
93;59877;0.021877096965909004;0.10781291127204895;0.16430781781673431
94;60514;0.02301592007279396;0.11124515533447266;0.168801948428154
95;61151;0.023230761289596558;0.11199725419282913;0.16967953741550446
96;61788;0.02295394241809845;0.11100566387176514;0.1683054268360138
97;62425;0.023488735780119896;0.11242268234491348;0.1701803207397461
98;63062;0.024238841608166695;0.11487103998661041;0.17319582402706146
99;63699;0.02381300926208496;0.1140051931142807;0.1717163622379303
100;64336;0.0225332323461771;0.11024333536624908;0.16673646867275238
101;64973;0.022259769961237907;0.10937328636646271;0.16563473641872406
102;65610;0.02297116257250309;0.11248400062322617;0.16902926564216614
103;66247;0.020978176966309547;0.10707999020814896;0.1616724729537964
104;66884;0.01847093366086483;0.0990806370973587;0.15051014721393585
105;67521;0.01942521147429943;0.10255590826272964;0.15484356880187988
106;68158;0.017183957621455193;0.09540495276451111;0.14568579196929932
107;68795;0.016803773120045662;0.09322860091924667;0.1441432684659958
108;69432;0.020829947665333748;0.10731906443834305;0.16359840333461761
109;70069;0.020853130146861076;0.10858925431966782;0.16492104530334473
110;70706;0.01824881136417389;0.09945587813854218;0.15266673266887665
111;71343;0.019552817568182945;0.10338856279850006;0.15794576704502106
112;71980;0.020485999062657356;0.10669054836034775;0.16201047599315643
113;72617;0.018930934369564056;0.10135217010974884;0.15471863746643066
114;73254;0.019159860908985138;0.10169366002082825;0.15529896318912506
115;73891;0.020394256338477135;0.105996273458004;0.16092270612716675
116;74528;0.01968422532081604;0.1040048748254776;0.15805450081825256
117;75165;0.018982140347361565;0.10159731656312943;0.1548893004655838
118;75802;0.01955990493297577;0.10373881459236145;0.15772634744644165
119;76439;0.019548902288079262;0.1041831374168396;0.15806962549686432
120;77076;0.018439460545778275;0.10061357170343399;0.1531735509634018
121;77713;0.017863159999251366;0.09863266348838806;0.15061137080192566
122;78350;0.01793256402015686;0.09908844530582428;0.15120717883110046
123;78987;0.017405308783054352;0.09759872406721115;0.14889559149742126
124;79624;0.016430087387561798;0.09423395246267319;0.14427857100963593
125;80261;0.015762554481625557;0.09189039468765259;0.1411558836698532
126;80898;0.015525910072028637;0.09116260707378387;0.14007560908794403
127;81535;0.015467366203665733;0.09087512642145157;0.13996604084968567
128;82172;0.015144729986786842;0.08959178626537323;0.13850736618041992
129;82809;0.015119600109755993;0.08940471708774567;0.13841259479522705
130;83446;0.013402286916971207;0.08321614563465118;0.1292390376329422
131;84083;0.011259499937295914;0.0767691433429718;0.118198923766613
132;84720;0.010805532336235046;0.07534702867269516;0.115504689514637
133;85357;0.011088193394243717;0.07554346323013306;0.11684491485357285
134;85994;0.011130034923553467;0.07603925466537476;0.11705175787210464
135;86631;0.011037733405828476;0.07580181956291199;0.11630353331565857
136;87268;0.011215941049158573;0.07616987079381943;0.11724542081356049
137;87905;0.011421715840697289;0.0770430639386177;0.11840865761041641
138;88542;0.011341157369315624;0.07708688825368881;0.11788603663444519
139;89179;0.011359992437064648;0.07701189070940018;0.1179436594247818
140;89816;0.011613952927291393;0.0775487944483757;0.11921659857034683
141;90453;0.011697734706103802;0.07784987986087799;0.11953237652778625
142;91090;0.012046807445585728;0.07886157929897308;0.12143369019031525
143;91727;0.012317941524088383;0.0796201080083847;0.1229177787899971
144;92364;0.01167285442352295;0.07771892100572586;0.11953654140233994
145;93001;0.011324633844196796;0.0783499926328659;0.1182318776845932
146;93638;0.011819944716989994;0.0822850689291954;0.1210366040468216
147;94275;0.012274469248950481;0.08499348163604736;0.12332170456647873
148;94912;0.011999158188700676;0.08383204787969589;0.12215457111597061
149;95549;0.011779861524701118;0.08271145820617676;0.12110947072505951
150;96186;0.011806017719209194;0.08285297453403473;0.12129075080156326
151;96823;0.011681120842695236;0.08156892657279968;0.12055888026952744
152;97460;0.011774411424994469;0.08111493289470673;0.12075932323932648
153;98097;0.012067276053130627;0.0818745344877243;0.12199036777019501
154;98734;0.01214283611625433;0.0818609818816185;0.12230762839317322
155;99371;0.012215018272399902;0.08215846121311188;0.12258483469486237
156;100008;0.012207720428705215;0.08200102299451828;0.12263523787260056
157;100645;0.012282435782253742;0.08194057643413544;0.12311101704835892
158;101282;0.012521278113126755;0.08318240195512772;0.12437767535448074
159;101919;0.01284013781696558;0.08500466495752335;0.12599453330039978
160;102556;0.012972821481525898;0.08529789745807648;0.12667962908744812
161;103193;0.013027614913880825;0.08465827256441116;0.12684030830860138
162;103830;0.013048491440713406;0.08460573852062225;0.12688623368740082
163;104467;0.013376325368881226;0.08716395497322083;0.12868709862232208
164;105104;0.013581288047134876;0.0888369157910347;0.12968914210796356
165;105741;0.01347265299409628;0.08918911963701248;0.129421666264534
166;106378;0.014419572427868843;0.09371022135019302;0.13402675092220306
167;107015;0.014512778259813786;0.09326845407485962;0.13348208367824554
168;107652;0.017309244722127914;0.10593371838331223;0.14589130878448486
169;108289;0.017126930877566338;0.10586796700954437;0.14516255259513855
170;108926;0.02013579197227955;0.11824551969766617;0.15766745805740356
171;109563;0.01984335109591484;0.11744578927755356;0.15718777477741241
172;110200;0.01668860949575901;0.10489361733198166;0.14446847140789032
173;110837;0.01691332273185253;0.10512806475162506;0.14474277198314667
174;111474;0.01717246137559414;0.10620446503162384;0.14591717720031738
175;112111;0.015814686194062233;0.10069672018289566;0.14021365344524384
176;112748;0.015902644023299217;0.10134728997945786;0.140665665268898
177;113385;0.01607506349682808;0.10235054045915604;0.1416761726140976
178;114022;0.015191604383289814;0.09820738434791565;0.1377885937690735
179;114659;0.01485289167612791;0.09635184705257416;0.13603411614894867
180;115296;0.014984282664954662;0.09703537076711655;0.13659599423408508
181;115933;0.014826269820332527;0.0963287428021431;0.1359100639820099
182;116570;0.014758696779608727;0.09594142436981201;0.13557814061641693
183;117207;0.015090768225491047;0.09735400974750519;0.1369304358959198
184;117844;0.015459665097296238;0.0987958088517189;0.1384010761976242
185;118481;0.015797007828950882;0.10008596628904343;0.13968999683856964
186;119118;0.01632614992558956;0.10221546143293381;0.14177308976650238
187;119755;0.016654502600431442;0.10366581380367279;0.14306311309337616
188;120392;0.01612129434943199;0.10176291316747665;0.14084646105766296
189;121029;0.014990921132266521;0.09700407087802887;0.13588203489780426
190;121666;0.014121262356638908;0.09299612045288086;0.132047638297081
191;122303;0.013785657472908497;0.09077282249927521;0.1302107274532318
192;122940;0.014202838763594627;0.09234999120235443;0.1317288875579834
193;123577;0.014659692533314228;0.0943165048956871;0.1335718333721161
194;124214;0.014560353942215443;0.09379524737596512;0.1330452561378479
195;124851;0.014754654839634895;0.09470953047275543;0.13379429280757904
196;125488;0.015142371878027916;0.09678817540407181;0.1355048418045044
197;126125;0.015139328315854073;0.0969359502196312;0.1355646848678589
198;126762;0.01499221008270979;0.09621961414813995;0.13489501178264618
199;127399;0.015153543092310429;0.09679199010133743;0.13545042276382446
