epoch;step;val|MSE;val|MAE;val|MAPE
91;259623;0.0028788126073777676;0.03410368412733078;0.16082902252674103
92;262445;0.0029021790251135826;0.03443637862801552;0.16310527920722961
93;265267;0.00290302955545485;0.03451622277498245;0.16166901588439941
94;268089;0.002959250472486019;0.03545147925615311;0.16550441086292267
95;270911;0.0029990291222929955;0.03610702231526375;0.16405068337917328
96;273733;0.0031121638603508472;0.037372369319200516;0.16931688785552979
97;276555;0.00313100079074502;0.037681978195905685;0.17269940674304962
98;279377;0.003081363392993808;0.03697247803211212;0.16990336775779724
99;282199;0.003028636798262596;0.036214735358953476;0.1695878803730011
100;285021;0.0030976177658885717;0.03739622235298157;0.17428870499134064
101;287843;0.003048590151593089;0.03638525679707527;0.1699487715959549
102;290665;0.003078778274357319;0.037457022815942764;0.17948871850967407
103;293487;0.0032312613911926746;0.03879395127296448;0.17630553245544434
104;296309;0.0031709822360426188;0.03841736540198326;0.17619869112968445
105;299131;0.0031622862443327904;0.0383719727396965;0.18384838104248047
106;301953;0.003408243414014578;0.04147644340991974;0.18678447604179382
107;304775;0.0034673158079385757;0.041967254132032394;0.19057178497314453
108;307597;0.003360422095283866;0.040803324431180954;0.18929259479045868
109;310419;0.0032292206306010485;0.039039984345436096;0.175374373793602
110;313241;0.003193802433088422;0.03870716691017151;0.18420198559761047
111;316063;0.003482730593532324;0.04232688620686531;0.19646623730659485
112;318885;0.0032074523624032736;0.03849023953080177;0.228667750954628
113;321707;0.003329371800646186;0.04025409743189812;0.18014401197433472
114;324529;0.003258159151300788;0.03975271061062813;0.18872758746147156
115;327351;0.003262063255533576;0.039617523550987244;0.19518180191516876
116;330173;0.0032155965454876423;0.039406124502420425;0.18693795800209045
117;332995;0.0033305175602436066;0.0401892215013504;0.17082607746124268
118;335817;0.003304289886727929;0.040136247873306274;0.1699296534061432
119;338639;0.0031983370427042246;0.03917938843369484;0.18156956136226654
120;341461;0.0032965722493827343;0.04047334939241409;0.18567243218421936
121;344283;0.0028595563489943743;0.03440821170806885;0.18082743883132935
122;347105;0.002825414063408971;0.03336481377482414;0.15301203727722168
123;349927;0.003129826858639717;0.03852507472038269;0.17192640900611877
124;352749;0.0032594886142760515;0.040205202996730804;0.1854834258556366
125;355571;0.0030899266712367535;0.03691467270255089;0.15814435482025146
126;358393;0.0029302858747541904;0.035853032022714615;0.1671808809041977
127;361215;0.003169866744428873;0.039254844188690186;0.1906057745218277
128;364037;0.0032529288437217474;0.040027033537626266;0.1952841728925705
129;366859;0.003013573121279478;0.0367763414978981;0.16618682444095612
130;369681;0.003049354301765561;0.03733458369970322;0.16875499486923218
131;372503;0.002877501305192709;0.03490697592496872;0.17049837112426758
132;375325;0.002826881827786565;0.03432663530111313;0.1612536907196045
133;378147;0.0027053519152104855;0.03245536983013153;0.15746377408504486
134;380969;0.0026919508818536997;0.03278915211558342;0.1631903499364853
135;383791;0.002912249881774187;0.03597671166062355;0.18110644817352295
136;386613;0.0027079780120402575;0.03253262862563133;0.16034182906150818
137;389435;0.0028495388105511665;0.035063110291957855;0.1680109053850174
138;392257;0.0027172265108674765;0.033237047493457794;0.16307924687862396
139;395079;0.002785506658256054;0.03371270373463631;0.16700778901576996
140;397901;0.0025249049067497253;0.029467348009347916;0.15384939312934875
141;400723;0.0027684562373906374;0.0342276431620121;0.16405673325061798
142;403545;0.002732953755185008;0.03368324413895607;0.16191056370735168
143;406367;0.002811260288581252;0.03474525362253189;0.16536161303520203
144;409189;0.0030104005709290504;0.037654805928468704;0.18408620357513428
145;412011;0.0026050033047795296;0.031300660222768784;0.1585572063922882
146;414833;0.0027442453429102898;0.03406934440135956;0.16341251134872437
147;417655;0.0026766990777105093;0.03302360326051712;0.15842032432556152
148;420477;0.002556790364906192;0.03096071444451809;0.15498383343219757
149;423299;0.0028710314072668552;0.035939838737249374;0.1740424782037735
150;426121;0.002700067823752761;0.03263198584318161;0.16637533903121948
151;428943;0.0026503910776227713;0.03266891464591026;0.161360964179039
152;431765;0.0026818248443305492;0.032709136605262756;0.15577490627765656
153;434587;0.0028291428461670876;0.03562800958752632;0.179149329662323
154;437409;0.0029821093194186687;0.037213511765003204;0.1735498160123825
155;440231;0.0028426973149180412;0.035313550382852554;0.1711491048336029
156;443053;0.002765198005363345;0.03412368521094322;0.1617993861436844
157;445875;0.0025641487445682287;0.0311592947691679;0.15857040882110596
158;448697;0.002670910907909274;0.032910145819187164;0.16281570494174957
159;451519;0.0026251242961734533;0.03134309872984886;0.1551341861486435
160;454341;0.002893740078434348;0.036413125693798065;0.1721539944410324
161;457163;0.002450403291732073;0.029168864712119102;0.15594953298568726
162;459985;0.0026620295830070972;0.032770149409770966;0.16283507645130157
163;462807;0.0025889126118272543;0.03179042786359787;0.16203869879245758
164;465629;0.002787251491099596;0.03484976291656494;0.1685560792684555
165;468451;0.002560446271672845;0.03118261694908142;0.159270778298378
166;471273;0.002729669911786914;0.03403695300221443;0.16674423217773438
167;474095;0.002905289875343442;0.036337874829769135;0.17726808786392212
168;476917;0.0027814777567982674;0.03432285785675049;0.16665133833885193
169;479739;0.002395305782556534;0.028205029666423798;0.15371526777744293
170;482561;0.0027418993413448334;0.034195952117443085;0.1671302169561386
171;485383;0.0025105902459472418;0.03035862185060978;0.15822164714336395
172;488205;0.0024977168068289757;0.030118059366941452;0.1567491590976715
173;491027;0.0027823045384138823;0.03484892100095749;0.1674700379371643
174;493849;0.002794623374938965;0.0349087193608284;0.16766522824764252
175;496671;0.0024915067479014397;0.030001433566212654;0.155053973197937
176;499493;0.002797116059809923;0.0352441631257534;0.17265629768371582
177;502315;0.002677289303392172;0.033176202327013016;0.16370482742786407
178;505137;0.002777534769847989;0.03439495712518692;0.16452620923519135
179;507959;0.0024095852859318256;0.0284641832113266;0.15442334115505219
180;510781;0.002756931586191058;0.03445540368556976;0.16440865397453308
181;513603;0.0029371201526373625;0.03704749792814255;0.18546664714813232
182;516425;0.002690313383936882;0.033106688410043716;0.1594790369272232
183;519247;0.002695845440030098;0.033610086888074875;0.163900688290596
184;522069;0.002450115978717804;0.029136745259165764;0.15341727435588837
185;524891;0.0028033859562128782;0.03520505875349045;0.16509881615638733
186;527713;0.0024345428682863712;0.02872452326118946;0.1546461433172226
187;530535;0.0028654716443270445;0.03606884554028511;0.16768726706504822
188;533357;0.002539138775318861;0.030542006716132164;0.15887689590454102
189;536179;0.002912839176133275;0.03675108775496483;0.1719358265399933
190;539001;0.002522270428016782;0.030813876539468765;0.1616014689207077
191;541823;0.0027645223308354616;0.03326752036809921;0.1738814115524292
192;544645;0.0025369373615831137;0.031205620616674423;0.1567719429731369
193;547467;0.002794591011479497;0.03509366884827614;0.1755039244890213
194;550289;0.002824979368597269;0.03527522832155228;0.17106275260448456
195;553111;0.0031241471879184246;0.03953002393245697;0.2011326551437378
196;555933;0.00273325783200562;0.03381703048944473;0.16492384672164917
197;558755;0.002516125561669469;0.03041009232401848;0.15635722875595093
198;561577;0.002955455332994461;0.03734828904271126;0.18617983162403107
199;564399;0.0025817141868174076;0.03179064765572548;0.15743999183177948
