epoch;val|MSE;val|MAE;val|MAPE
81;0.08471131324768066;0.23840227723121643;0.5847812294960022
82;0.08501611649990082;0.23931251466274261;0.5851638317108154
83;0.08485468477010727;0.23917092382907867;0.5854360461235046
84;0.0845162570476532;0.2382696121931076;0.5848479866981506
85;0.08537515997886658;0.24081215262413025;0.5860723257064819
86;0.08438988029956818;0.23822464048862457;0.5848032832145691
87;0.08493111282587051;0.24002709984779358;0.5859628319740295
88;0.08457718044519424;0.23875615000724792;0.5847108960151672
89;0.08485294133424759;0.23990513384342194;0.585358738899231
90;0.08533552289009094;0.24132287502288818;0.5860356092453003
91;0.08464229851961136;0.23949061334133148;0.5850491523742676
92;0.08471144735813141;0.23977895081043243;0.585433840751648
93;0.08457919955253601;0.239440456032753;0.5849906802177429
94;0.08449127525091171;0.23937946557998657;0.5848907232284546
95;0.08468100428581238;0.23998768627643585;0.5847516059875488
96;0.0846330001950264;0.23995883762836456;0.5846505761146545
97;0.0843949094414711;0.23954789340496063;0.5843815207481384
98;0.08483870327472687;0.24074861407279968;0.584846556186676
99;0.08439746499061584;0.2396886795759201;0.5842334032058716
100;0.08433665335178375;0.23967154324054718;0.584242045879364
101;0.08440461754798889;0.24008332192897797;0.5840925574302673
102;0.08449429273605347;0.2404259443283081;0.5843607187271118
103;0.08446844667196274;0.24030010402202606;0.5837544202804565
104;0.0835321694612503;0.23824438452720642;0.5829470157623291
105;0.08460257202386856;0.24113787710666656;0.5841442346572876
106;0.08423116058111191;0.24021445214748383;0.5836508274078369
107;0.08530420809984207;0.24323394894599915;0.5849477648735046
108;0.08430284261703491;0.24019385874271393;0.5835441946983337
109;0.08440620452165604;0.24053837358951569;0.5840139985084534
110;0.0847182497382164;0.24119918048381805;0.5848114490509033
111;0.08455515652894974;0.24079738557338715;0.5854121446609497
112;0.08533444255590439;0.2425573319196701;0.5870012044906616
113;0.08551707863807678;0.24305765330791473;0.5883469581604004
114;0.08594737201929092;0.24405565857887268;0.5904366374015808
115;0.08579639345407486;0.24263331294059753;0.5904158353805542
116;0.08681394159793854;0.2449495941400528;0.5935954451560974
117;0.0867096409201622;0.2445969581604004;0.5953968167304993
118;0.0887315645813942;0.24861185252666473;0.5981413125991821
119;0.0892040804028511;0.24939052760601044;0.599725067615509
120;0.0890042707324028;0.2484482377767563;0.6007471680641174
121;0.09009406715631485;0.2505874037742615;0.6027714610099792
122;0.09038671106100082;0.25051531195640564;0.6040059328079224
123;0.09158767759799957;0.2526063621044159;0.6056030988693237
124;0.0919174924492836;0.2527446746826172;0.6059793829917908
125;0.09255750477313995;0.2539380192756653;0.6085992455482483
126;0.09332551062107086;0.2556295394897461;0.6090243458747864
127;0.09462227672338486;0.2574530243873596;0.6098194718360901
128;0.09524690359830856;0.25827717781066895;0.6103463768959045
129;0.09438914060592651;0.25592368841171265;0.6090059876441956
130;0.09576189517974854;0.2589963972568512;0.6111542582511902
131;0.09627272933721542;0.25951528549194336;0.6113452315330505
132;0.09717246145009995;0.261562317609787;0.6117530465126038
133;0.09773128479719162;0.26232054829597473;0.6125530004501343
134;0.0983394980430603;0.2631666660308838;0.6129023432731628
135;0.09794295579195023;0.26190534234046936;0.6129990220069885
136;0.0987185388803482;0.26333364844322205;0.6124789118766785
137;0.09777311980724335;0.26118919253349304;0.6122170090675354
138;0.0989743024110794;0.2633315920829773;0.6121572256088257
139;0.09845554828643799;0.2622571587562561;0.6112537384033203
140;0.10085335373878479;0.2667776942253113;0.6134197115898132
141;0.09929808229207993;0.2635783851146698;0.61076819896698
142;0.09975693374872208;0.26421794295310974;0.6116392612457275
143;0.10026054084300995;0.2645086646080017;0.6104042530059814
144;0.09937120229005814;0.2619847059249878;0.6100631952285767
145;0.09930860996246338;0.2618781626224518;0.6097168922424316
146;0.10016915947198868;0.263251930475235;0.6090447306632996
147;0.09991056472063065;0.26251333951950073;0.6090949773788452
148;0.09918857365846634;0.26063016057014465;0.6083232760429382
149;0.10034406930208206;0.26347288489341736;0.6089732646942139
150;0.10137660801410675;0.2642994225025177;0.6094655394554138
151;0.09985368698835373;0.2610282897949219;0.6075348258018494
152;0.09992017596960068;0.2608757019042969;0.6065969467163086
153;0.09972252696752548;0.2600765824317932;0.6056963205337524
154;0.09938836842775345;0.2590499520301819;0.6064482927322388
155;0.10027263313531876;0.2610418498516083;0.606610119342804
156;0.10051272809505463;0.2614672780036926;0.6064912676811218
157;0.09992105513811111;0.25993266701698303;0.605084240436554
158;0.09928300976753235;0.2583143711090088;0.6038725972175598
159;0.09917030483484268;0.25735941529273987;0.6028112769126892
160;0.10068713128566742;0.2597613036632538;0.6051243543624878
161;0.09962604939937592;0.25723379850387573;0.6043083667755127
162;0.09984365850687027;0.25675949454307556;0.6040360331535339
163;0.10143236815929413;0.2606251537799835;0.6034899950027466
164;0.09975222498178482;0.2563709318637848;0.6015297174453735
165;0.10014944523572922;0.2560623586177826;0.6017318964004517
166;0.09920531511306763;0.2544513940811157;0.6003583073616028
167;0.10035715252161026;0.2557898461818695;0.6014225482940674
168;0.10153696686029434;0.25758039951324463;0.6029900312423706
169;0.10067443549633026;0.2552497982978821;0.6006529331207275
170;0.10025164484977722;0.2546698749065399;0.6007870435714722
171;0.10083167999982834;0.25532492995262146;0.601191520690918
172;0.10006111115217209;0.25330424308776855;0.5993037223815918
173;0.1015961617231369;0.25598040223121643;0.6012106537818909
174;0.10014651715755463;0.25329965353012085;0.6000996828079224
175;0.10190752148628235;0.2573755085468292;0.6013177633285522
176;0.09950542449951172;0.2512595057487488;0.6003496050834656
177;0.10178595036268234;0.25649866461753845;0.5985617637634277
178;0.10051701962947845;0.25269749760627747;0.5988396406173706
179;0.10067745298147202;0.25258058309555054;0.5996983051300049
180;0.10097778588533401;0.2526405155658722;0.5983089804649353
181;0.10091689974069595;0.25193172693252563;0.59806889295578
182;0.1006704568862915;0.2520016133785248;0.5986217260360718
183;0.10128819197416306;0.25206875801086426;0.5972200632095337
184;0.10332787781953812;0.25507232546806335;0.5982101559638977
185;0.1017715111374855;0.2514621615409851;0.598584771156311
186;0.1024065837264061;0.2529214322566986;0.5982653498649597
187;0.1022379994392395;0.25165921449661255;0.598796546459198
188;0.10361567884683609;0.25382304191589355;0.5983041524887085
189;0.10231706500053406;0.24976913630962372;0.5973182916641235
190;0.10231314599514008;0.24985161423683167;0.5962018966674805
191;0.10418956726789474;0.2532707154750824;0.5983946323394775
192;0.10124903917312622;0.24641580879688263;0.5953932404518127
193;0.1018223688006401;0.24726629257202148;0.5958473682403564
194;0.1035240963101387;0.2506771683692932;0.5961856842041016
195;0.10154904425144196;0.24649333953857422;0.5937429666519165
196;0.10272451490163803;0.24981403350830078;0.5934037566184998
197;0.10205977410078049;0.24705901741981506;0.594131350517273
198;0.1040981262922287;0.25123414397239685;0.5957942605018616
199;0.10119087994098663;0.24481791257858276;0.5920524597167969
