,model,label,model_output
66,SARIMAX,7.1160000000000005,6.887488290556807
67,SARIMAX,7.119999999999998,6.920085734107063
68,SARIMAX,7.724,6.9109024539952975
69,SARIMAX,7.890999999999998,7.306389065715564
70,SARIMAX,7.891,7.711846945036966
71,SARIMAX,7.89,7.6481681491105045
72,SARIMAX,7.949,7.66971181191362
73,SARIMAX,7.709999999999998,7.747573900202725
74,SARIMAX,7.438000000000001,7.558915284006026
75,SARIMAX,7.447000000000001,7.341416061608169
76,SARIMAX,7.451,7.215059399321918
77,SARIMAX,7.449,7.297166508630461
78,SARIMAX,7.445000000000001,7.2633143574585235
79,SARIMAX,7.443000000000001,7.255995282255235
80,SARIMAX,7.443,7.297927580900418
81,SARIMAX,7.443,7.252725849346935
82,SARIMAX,7.442000000000001,7.28889600266668
83,SARIMAX,7.442000000000001,7.266798281564921
84,SARIMAX,7.441000000000001,7.274460094653122
85,SARIMAX,7.445000000000001,7.28174444372408
86,SARIMAX,7.443,7.265753483953126
87,SARIMAX,7.392000000000001,7.291126473705338
88,SARIMAX,7.256000000000001,7.247246030023045
89,SARIMAX,6.968000000000001,7.145846381681463
90,SARIMAX,6.639,6.917560467382567
91,SARIMAX,6.203000000000001,6.595476218789041
92,SARIMAX,5.7620000000000005,6.223634905210422
93,SARIMAX,5.235,5.787203679209403
94,SARIMAX,4.596000000000001,5.3187338201890855
95,SARIMAX,4.178999999999999,4.74331599702024
96,SARIMAX,3.877,4.244416406871502
97,SARIMAX,3.5689999999999995,3.9736528921401733
98,SARIMAX,3.3309999999999995,3.6702993015401177
99,SARIMAX,3.0729999999999995,3.4089100752866948
100,SARIMAX,1.6089999999999998,3.196387477317612
101,SARIMAX,0.44700000000000073,2.17178764798929
102,SARIMAX,0.4419999999999996,0.807515899964175
103,SARIMAX,0.43699999999999994,0.5179080898811297
104,SARIMAX,0.43699999999999994,0.6721323234935587
105,SARIMAX,0.43699999999999994,0.5202919848725567
106,SARIMAX,0.43899999999999956,0.6091727014393826
107,SARIMAX,0.43899999999999956,0.5873609976463835
108,SARIMAX,0.4380000000000004,0.5540511735668866
109,SARIMAX,0.43899999999999956,0.6195963969054938
110,SARIMAX,0.43899999999999956,0.5462151896530203
111,SARIMAX,0.43899999999999956,0.5999602428820362
112,SARIMAX,0.4380000000000004,0.5571865735966376
113,SARIMAX,0.4380000000000004,0.5485210895914783
114,SARIMAX,0.43699999999999994,0.5919294829380517
115,SARIMAX,0.4410000000000005,0.5604963009804637
116,SARIMAX,0.43899999999999956,0.5887140351677974
117,SARIMAX,0.4380000000000004,0.5732634369892259
118,SARIMAX,0.4380000000000004,0.5721532839148983
119,SARIMAX,0.43899999999999956,0.5786317177279002
120,SARIMAX,0.43899999999999956,0.5634197063683324
121,SARIMAX,0.4380000000000004,0.5754391529732578
122,SARIMAX,0.4380000000000004,0.5644722404054531
123,SARIMAX,0.43699999999999994,0.565376603642017
124,SARIMAX,0.43599999999999944,0.572641356465976
125,SARIMAX,0.43899999999999956,0.5652883554820917
126,SARIMAX,0.43699999999999994,0.564786532345401
127,SARIMAX,0.43599999999999944,0.5577268180042365
128,SARIMAX,1.04,0.5571431959874888
129,SARIMAX,1.203,0.9290460604419073
130,SARIMAX,1.2040000000000006,1.3145170425579784
131,SARIMAX,1.2010000000000005,1.2753530283479508
132,SARIMAX,1.199,1.2604226195351727
133,SARIMAX,0.7080000000000003,1.321408605423872
134,SARIMAX,0.43699999999999994,0.9324540297678887
135,SARIMAX,0.44499999999999973,0.6044802944304001
136,SARIMAX,0.4410000000000005,0.5320570109373647
137,SARIMAX,0.4350000000000003,0.5764877161170239
138,SARIMAX,0.43399999999999983,0.5320895447931349
139,SARIMAX,0.4350000000000003,0.5470648365964764
140,SARIMAX,0.4559999999999997,0.5559275027218561
141,SARIMAX,0.7459999999999999,0.5501385734511034
142,SARIMAX,0.7330000000000003,0.7539301199710765
143,SARIMAX,0.7300000000000002,0.8598843838062195
144,SARIMAX,0.7249999999999999,0.8071084201560451
145,SARIMAX,0.724,0.8056659139512681
146,SARIMAX,0.7209999999999999,0.8232755943359207
147,SARIMAX,0.7179999999999997,0.7888605246982132
148,SARIMAX,0.7160000000000002,0.8237779866870527
149,SARIMAX,0.7150000000000004,0.7916473475640889
150,SARIMAX,0.7130000000000001,0.8028987660303537
151,SARIMAX,0.7120000000000003,0.8032410628962889
152,SARIMAX,0.7110000000000004,0.7843949756077951
153,SARIMAX,0.7110000000000004,0.8054189490033147
154,SARIMAX,0.7080000000000003,0.7879548014421556
155,SARIMAX,0.7069999999999999,0.7924648997458967
156,SARIMAX,0.7069999999999999,0.7888252094346119
157,SARIMAX,0.7060000000000001,0.7861688172662142
158,SARIMAX,0.7050000000000003,0.7917408869507638
159,SARIMAX,0.7039999999999997,0.7804963803898342
160,SARIMAX,0.7060000000000001,0.7837554833459078
161,SARIMAX,0.7039999999999997,0.7821821660708025
162,SARIMAX,0.5479999999999997,0.7798680775102136
163,SARIMAX,0.43299999999999933,0.6845148962374831
164,SARIMAX,0.43399999999999983,0.5350599535739939
165,SARIMAX,0.4350000000000003,0.5124553214826013
166,SARIMAX,0.43399999999999983,0.5287531216807081
167,SARIMAX,0.43299999999999933,0.5099509501344247
168,SARIMAX,0.43899999999999956,0.5227934093898938
169,SARIMAX,0.5149999999999999,0.5172808885544431
170,SARIMAX,0.5339999999999997,0.5672081362018568
171,SARIMAX,0.5330000000000006,0.6178099403695486
172,SARIMAX,0.5350000000000001,0.6031053827829915
173,SARIMAX,0.5339999999999997,0.6101109119910985
174,SARIMAX,0.5339999999999997,0.6095368768659167
175,SARIMAX,0.5380000000000003,0.5997930886018484
176,SARIMAX,0.543,0.6137605812810977
177,SARIMAX,0.5389999999999994,0.6099473013215314
178,SARIMAX,0.5330000000000006,0.6125414412098402
179,SARIMAX,0.5339999999999997,0.6054715963146853
180,SARIMAX,0.5350000000000001,0.6007135595209382
181,SARIMAX,0.5330000000000006,0.6075430313816453
182,SARIMAX,0.5339999999999997,0.6004602876637599
183,SARIMAX,0.5330000000000006,0.6018235711410663
184,SARIMAX,0.5330000000000006,0.6007956616765397
185,SARIMAX,0.5339999999999997,0.5981421040923744
186,SARIMAX,0.5330000000000006,0.6011483890834896
187,SARIMAX,0.5330000000000006,0.5986067727033365
188,SARIMAX,1.1310000000000002,0.597625956422466
189,SARIMAX,1.2970000000000004,0.96636004363132
190,SARIMAX,1.2980000000000003,1.351917730977206
191,SARIMAX,1.2950000000000002,1.3147258886194113
192,SARIMAX,1.2929999999999997,1.30096947691372
193,SARIMAX,0.7940000000000002,1.360687820084009
194,SARIMAX,0.5289999999999999,0.9694496447515841
195,SARIMAX,0.5309999999999996,0.6410517088419236
196,SARIMAX,0.5360000000000007,0.5702833521952314
197,SARIMAX,0.5389999999999994,0.6164891064507741
198,SARIMAX,0.5300000000000005,0.5829985720745596
199,SARIMAX,0.5300000000000005,0.598551327939764
200,SARIMAX,0.5300000000000005,0.5983655199634055
201,SARIMAX,0.5300000000000005,0.5858989889385029
202,SARIMAX,0.5300000000000005,0.5981043504572516
203,SARIMAX,0.5289999999999999,0.5786865021965166
204,SARIMAX,0.5289999999999999,0.5920392025338236
205,SARIMAX,0.5309999999999996,0.5769026250665954
206,SARIMAX,0.5360000000000007,0.5780523802092395
207,SARIMAX,0.7789999999999997,0.5929271211193191
208,SARIMAX,0.8250000000000004,0.7365307739710967
209,SARIMAX,0.8220000000000003,0.8862516992005702
210,SARIMAX,0.8190000000000002,0.8542692952621419
211,SARIMAX,0.82,0.8509257589725416
212,SARIMAX,0.8260000000000002,0.8738768736615378
213,SARIMAX,0.8599999999999998,0.8405145389337179
214,SARIMAX,0.859,0.9014764748279677
215,SARIMAX,0.8580000000000002,0.8922086996063576
216,SARIMAX,0.8550000000000001,0.8911098369718293
217,SARIMAX,0.8530000000000004,0.9006409373660671
218,SARIMAX,0.8650000000000002,0.8837361022328288
219,SARIMAX,0.887,0.9045311641873528
220,SARIMAX,0.8400000000000002,0.9137122331905984
221,SARIMAX,0.8390000000000004,0.8928260243987771
222,SARIMAX,0.838,0.8686672066717689
223,SARIMAX,0.834,0.8728320984194273
224,SARIMAX,0.8330000000000002,0.8738971468813457
225,SARIMAX,0.8349999999999999,0.8613737180056001
226,SARIMAX,0.8330000000000002,0.8739147375486267
227,SARIMAX,0.8330000000000002,0.8639297724637971
228,SARIMAX,0.7399999999999997,0.866558382871176
229,SARIMAX,0.5399999999999999,0.8100228867683058
230,SARIMAX,0.5419999999999995,0.6380185513895128
231,SARIMAX,0.5399999999999999,0.5660223073526705
232,SARIMAX,0.5399999999999999,0.5965147386501036
233,SARIMAX,0.5399999999999999,0.582280964749477
234,SARIMAX,0.5399999999999999,0.578417969632577
235,SARIMAX,0.5710000000000001,0.593898808881757
236,SARIMAX,0.5960000000000001,0.5921837188135489
237,SARIMAX,0.5950000000000002,0.6394974576503342
238,SARIMAX,0.5950000000000002,0.6340446300695481
239,SARIMAX,0.5910000000000003,0.6311238760723438
240,SARIMAX,0.5800000000000004,0.6362871926680665
241,SARIMAX,0.5800000000000004,0.6135931818342647
242,SARIMAX,0.5979999999999996,0.6208861725045809
243,SARIMAX,0.5960000000000001,0.6289370164773068
244,SARIMAX,0.5939999999999998,0.6357215646517961
245,SARIMAX,0.5750000000000006,0.6325373694446477
246,SARIMAX,0.5509999999999998,0.6164894632141144
247,SARIMAX,0.5509999999999998,0.5982054703786921
248,SARIMAX,1.1590000000000003,0.5849835368440099
249,SARIMAX,1.3120000000000003,0.9672445004568901
250,SARIMAX,1.3109999999999997,1.346458929111268
251,SARIMAX,1.2660000000000002,1.2992979951288395
252,SARIMAX,1.2590000000000001,1.2656956395548715
253,SARIMAX,0.749,1.3002211735475928
254,SARIMAX,0.4880000000000003,0.908592728916324
255,SARIMAX,0.4850000000000002,0.5776853592837213
256,SARIMAX,0.4850000000000002,0.5014455090024665
257,SARIMAX,0.5100000000000002,0.5501568961972662
258,SARIMAX,0.5149999999999999,0.5196166539804937
259,SARIMAX,0.504,0.5628996551272452
260,SARIMAX,0.49300000000000005,0.5542628923640351
261,SARIMAX,0.4889999999999995,0.5281494413898935
262,SARIMAX,0.4830000000000006,0.5405525514016652
263,SARIMAX,0.47900000000000004,0.5103961482356493
264,SARIMAX,0.4729999999999998,0.5245254218167493
265,SARIMAX,0.4690000000000006,0.5033090339516935
266,SARIMAX,0.5910000000000003,0.498299825966049
267,SARIMAX,0.4680000000000001,0.5852897979057134
268,SARIMAX,0.5130000000000003,0.5574510005200862
269,SARIMAX,0.4320000000000002,0.5116291689887675
270,SARIMAX,0.41900000000000065,0.505987033630202
271,SARIMAX,0.47799999999999954,0.45788649476413373
272,SARIMAX,0.426,0.4728670711324643
273,SARIMAX,0.4249999999999995,0.5098720111377412
274,SARIMAX,0.4880000000000003,0.42846128214196655
275,SARIMAX,0.628,0.5155753654967902
276,SARIMAX,0.6020000000000003,0.616756307658108
277,SARIMAX,0.5800000000000004,0.6422971179315299
278,SARIMAX,0.5600000000000002,0.6247888131062943
279,SARIMAX,0.543,0.5771454229959435
280,SARIMAX,0.5229999999999998,0.5916120877809505
281,SARIMAX,0.4999999999999994,0.5455394591931978
282,SARIMAX,0.4770000000000004,0.5402441509774866
283,SARIMAX,0.43699999999999994,0.5159113053009626
284,SARIMAX,0.4240000000000004,0.47506179686320177
285,SARIMAX,0.3940000000000007,0.46333245337728185
286,SARIMAX,0.3020000000000006,0.4334890941263387
287,SARIMAX,0.2749999999999997,0.3732271200066727
288,SARIMAX,0.25100000000000017,0.3099254311556462
289,SARIMAX,0.22900000000000031,0.30026618653271947
290,SARIMAX,0.20900000000000007,0.27563248050448136
291,SARIMAX,0.18899999999999983,0.24895694125765142
292,SARIMAX,0.16800000000000045,0.24200178587298496
293,SARIMAX,0.1379999999999994,0.2092259018182135
294,SARIMAX,0.16500000000000034,0.1919447510731149
295,SARIMAX,0.26699999999999985,0.19292667941991007
296,SARIMAX,-0.031000000000000177,0.2717881840684833
297,SARIMAX,-0.17900000000000038,0.13420777541224393
298,SARIMAX,-0.20199999999999937,-0.12728092951455772
299,SARIMAX,-0.22399999999999926,-0.13961968967096364
300,SARIMAX,-0.2749999999999997,-0.14565631750815955
301,SARIMAX,-0.32699999999999924,-0.2269040090053391
302,SARIMAX,-0.3529999999999997,-0.2310299147990977
303,SARIMAX,-0.3770000000000005,-0.30424181663014316
304,SARIMAX,-0.401,-0.3024421673726718
305,SARIMAX,-0.4270000000000005,-0.33033910713308695
306,SARIMAX,-0.4549999999999992,-0.3672241628900793
307,SARIMAX,-0.48099999999999965,-0.37089139907900615
308,SARIMAX,0.1090000000000002,-0.42440197813915187
309,SARIMAX,0.23400000000000004,-0.0534225978931579
310,SARIMAX,0.21000000000000055,0.30440360449616194
311,SARIMAX,0.1820000000000005,0.22844313050521806
312,SARIMAX,0.15199999999999944,0.20317920211267884
313,SARIMAX,-0.37299999999999994,0.2282396952458697
314,SARIMAX,-0.6509999999999997,-0.1849020606619427
315,SARIMAX,-0.6809999999999994,-0.5282933457080258
316,SARIMAX,-0.7059999999999994,-0.6263651877192162
317,SARIMAX,-0.7319999999999999,-0.6071463757028058
318,SARIMAX,-0.7580000000000003,-0.6726215084323593
319,SARIMAX,-0.7780000000000006,-0.6740417687919645
320,SARIMAX,-0.7849999999999999,-0.6912177063626995
321,SARIMAX,-0.8319999999999997,-0.7152502610231631
322,SARIMAX,-0.8629999999999999,-0.7335275843634033
323,SARIMAX,-0.8849999999999998,-0.7946524855689563
324,SARIMAX,-0.9149999999999995,-0.799994028536594
325,SARIMAX,-0.9420000000000004,-0.8390410224846295
326,SARIMAX,-0.9679999999999995,-0.8719144633085396
327,SARIMAX,-0.9950000000000004,-0.8803097161306218
328,SARIMAX,-1.0229999999999992,-0.9186932952394699
329,SARIMAX,-1.0489999999999997,-0.9371188239719604
330,SARIMAX,-1.0739999999999996,-0.9666247085423378
331,SARIMAX,-1.1030000000000002,-0.9931022042070047
332,SARIMAX,-1.1310000000000002,-1.0178775179704114
333,SARIMAX,-1.1560000000000001,-1.0517094613430193
334,SARIMAX,-1.1819999999999993,-1.0699789664569326
335,SARIMAX,-1.2099999999999993,-1.097415560851587
336,SARIMAX,-1.2340000000000002,-1.1248558537769664
337,SARIMAX,-1.2629999999999995,-1.1450292279667282
338,SARIMAX,-1.2909999999999995,-1.174652635059715
339,SARIMAX,-1.3139999999999998,-1.2025667177038795
340,SARIMAX,-1.1790000000000005,-1.228584960297657
341,SARIMAX,-1.0670000000000002,-1.152046063831262
342,SARIMAX,-1.1019999999999996,-1.0169410888053894
343,SARIMAX,-1.1319999999999995,-1.0141832631062244
344,SARIMAX,-1.1590000000000003,-1.0670408509991345
345,SARIMAX,-1.1879999999999995,-1.0741023478017535
346,SARIMAX,-1.217,-1.1134531082432932
347,SARIMAX,-1.2469999999999997,-1.1397879527033912
348,SARIMAX,-1.2740000000000007,-1.1633110914844444
349,SARIMAX,-1.3010000000000004,-1.2002121528480447
350,SARIMAX,-1.3260000000000003,-1.2167321736447132
351,SARIMAX,-1.3529999999999998,-1.2488942638553706
352,SARIMAX,-1.3790000000000002,-1.2696725373685362
353,SARIMAX,-1.4050000000000007,-1.2939653974518075
354,SARIMAX,-1.4290000000000003,-1.325662539731617
355,SARIMAX,-1.4570000000000003,-1.3455117031973127
356,SARIMAX,-1.4809999999999999,-1.375127612106533
357,SARIMAX,-1.5080000000000007,-1.398679058151274
358,SARIMAX,-1.5350000000000004,-1.4236875781705212
359,SARIMAX,-1.567000000000001,-1.4519101469239892
360,SARIMAX,-1.5999999999999994,-1.4798462562886525
361,SARIMAX,-1.8050000000000004,-1.5135681649792514
362,SARIMAX,-1.9119999999999995,-1.6515033668329553
363,SARIMAX,-1.938,-1.8107574122461507
364,SARIMAX,-1.9629999999999999,-1.8421331191058008
365,SARIMAX,-1.9850000000000012,-1.8568048374985724
366,SARIMAX,-2.01,-1.898994751131597
367,SARIMAX,-2.040000000000001,-1.9007603545808618
368,SARIMAX,-1.4419999999999997,-1.9452275466577131
369,SARIMAX,-1.32,-1.5803135682790221
370,SARIMAX,-1.3409999999999995,-1.2153654937274834
371,SARIMAX,-1.3680000000000003,-1.2979301866895963
372,SARIMAX,-1.3960000000000004,-1.3187084537925529
373,SARIMAX,-1.9390000000000005,-1.2925798300970963
374,SARIMAX,-2.213000000000001,-1.7214454849258738
375,SARIMAX,-2.2370000000000005,-2.063732404892129
376,SARIMAX,-2.2590000000000003,-2.1576582366689196
377,SARIMAX,-2.282000000000001,-2.132928899557928
378,SARIMAX,-2.307000000000001,-2.197790213823572
379,SARIMAX,-2.3299999999999996,-2.195945901469624
380,SARIMAX,-2.309,-2.2174250251636267
381,SARIMAX,-2.363000000000001,-2.2264406745290133
382,SARIMAX,-2.395,-2.2331016874795955
383,SARIMAX,-2.4180000000000006,-2.3051904178285576
384,SARIMAX,-2.442,-2.309047561436766
385,SARIMAX,-2.4600000000000004,-2.341673358146005
386,SARIMAX,-2.483000000000001,-2.372068182602683
387,SARIMAX,-2.509,-2.3695957701930372
388,SARIMAX,-2.5280000000000014,-2.413003324601202
389,SARIMAX,-2.551,-2.4227247814280584
390,SARIMAX,-2.576,-2.4464627554256944
391,SARIMAX,-2.6020000000000008,-2.475748308810519
392,SARIMAX,-2.631,-2.4955183015189544
393,SARIMAX,-2.6469999999999994,-2.531234577633237
394,SARIMAX,-2.6690000000000005,-2.544411326860429
395,SARIMAX,-2.69,-2.5645293246966605
396,SARIMAX,-2.715,-2.588582094176389
397,SARIMAX,-2.7300000000000004,-2.6056517458345816
398,SARIMAX,-2.750000000000001,-2.628297003368612
399,SARIMAX,-2.7740000000000005,-2.6455205387687575
400,SARIMAX,-2.7919999999999994,-2.6694012912151868
401,SARIMAX,-2.814000000000001,-2.691190870828315
402,SARIMAX,-2.8360000000000007,-2.7083028610787245
403,SARIMAX,-2.8520000000000003,-2.73387213718361
404,SARIMAX,-2.8809999999999993,-2.750543851280845
405,SARIMAX,-2.896,-2.7736461800550156
406,SARIMAX,-2.7740000000000005,-2.7968471123344214
407,SARIMAX,-2.639,-2.723260863437583
408,SARIMAX,-2.6690000000000005,-2.58269532808735
409,SARIMAX,-2.686000000000001,-2.563051502152915
410,SARIMAX,-2.706000000000001,-2.608969984274821
411,SARIMAX,-2.7300000000000004,-2.6097371031651875
412,SARIMAX,-2.746,-2.63877687464282
413,SARIMAX,-2.757,-2.662523736529771
414,SARIMAX,-2.7740000000000005,-2.662856257243971
415,SARIMAX,-2.795000000000001,-2.690603735244232
416,SARIMAX,-2.818,-2.701269218641922
417,SARIMAX,-2.835,-2.7281161151958275
418,SARIMAX,-2.8550000000000004,-2.7458296200091423
419,SARIMAX,-2.8780000000000006,-2.758867257370481
420,SARIMAX,-2.893000000000001,-2.78930653268821
421,SARIMAX,-2.9050000000000002,-2.8031387561870735
422,SARIMAX,-2.9250000000000007,-2.817276463616175
423,SARIMAX,-2.9530000000000007,-2.834856520816994
424,SARIMAX,-2.9759999999999995,-2.859181473085124
425,SARIMAX,-2.9970000000000003,-2.886193095792841
426,SARIMAX,-3.016,-2.904726551812933
427,SARIMAX,-3.2760000000000007,-2.9259254437474316
428,SARIMAX,-2.6690000000000005,-3.093358654538072
429,SARIMAX,-2.551,-2.8393066893765235
430,SARIMAX,-2.5669999999999997,-2.4314114457457108
431,SARIMAX,-2.5830000000000006,-2.5130810058861672
432,SARIMAX,-2.6029999999999998,-2.5565474328993725
433,SARIMAX,-3.141,-2.4701324049363467
434,SARIMAX,-3.403,-2.9403993874384367
435,SARIMAX,-3.4129999999999994,-3.245712489488412
436,SARIMAX,-3.430000000000001,-3.334827044416721
437,SARIMAX,-3.4430000000000005,-3.3119079355358254
438,SARIMAX,-3.461000000000001,-3.350227511838111
439,SARIMAX,-3.4810000000000003,-3.3643324610903607
440,SARIMAX,-3.4930000000000008,-3.363609416243574
441,SARIMAX,-3.5090000000000003,-3.3994494906066395
442,SARIMAX,-3.5099999999999993,-3.399113366283849
443,SARIMAX,-3.4770000000000008,-3.420907184025879
444,SARIMAX,-3.5540000000000003,-3.3928901191388605
445,SARIMAX,-3.5620000000000003,-3.432614791736751
446,SARIMAX,-3.578,-3.487292748129466
447,SARIMAX,-3.5910000000000006,-3.4702930914723176
448,SARIMAX,-3.606,-3.493739850941362
449,SARIMAX,-3.616000000000001,-3.5147123933245683
450,SARIMAX,-3.636000000000001,-3.5103791259404558
451,SARIMAX,-3.650999999999999,-3.5445416580277067
452,SARIMAX,-3.67,-3.551293419159077
453,SARIMAX,-3.6810000000000014,-3.575402844086043
454,SARIMAX,-3.705000000000001,-3.5871817844293306
455,SARIMAX,-3.7189999999999994,-3.6004647946342225
456,SARIMAX,-3.731,-3.628763435847373
457,SARIMAX,-3.7439999999999993,-3.6298637713938704
458,SARIMAX,-3.7570000000000014,-3.64697250363238
459,SARIMAX,-3.7760000000000002,-3.663033987819253
460,SARIMAX,-3.786000000000001,-3.6764637537221962
461,SARIMAX,-3.7970000000000006,-3.69532135567378
462,SARIMAX,-3.7999999999999994,-3.701016662732325
463,SARIMAX,-3.814000000000001,-3.710047213128268
464,SARIMAX,-3.8300000000000005,-3.72006825867814
465,SARIMAX,-3.8439999999999994,-3.734903542515385
466,SARIMAX,-3.8520000000000003,-3.753109811697837
467,SARIMAX,-3.8620000000000014,-3.759582395009297
468,SARIMAX,-3.8770000000000002,-3.771329730027654
469,SARIMAX,-3.9070000000000014,-3.7836411257447398
470,SARIMAX,-3.923000000000001,-3.809098848501739
471,SARIMAX,-3.929,-3.832546101909857
472,SARIMAX,-3.7439999999999993,-3.8383732055742046
473,SARIMAX,-3.6490000000000005,-3.727579156836419
474,SARIMAX,-3.675,-3.581603840148463
475,SARIMAX,-3.6859999999999995,-3.5885098103378614
476,SARIMAX,-3.702000000000001,-3.6222370133144537
477,SARIMAX,-3.712,-3.610341170390646
478,SARIMAX,-3.7219999999999995,-3.6459250683720814
479,SARIMAX,-3.7159999999999993,-3.641829994523177
480,SARIMAX,-3.732,-3.644767312336114
481,SARIMAX,-3.7570000000000014,-3.6585850955270347
482,SARIMAX,-3.7720000000000007,-3.6717104311582074
483,SARIMAX,-3.793,-3.702507921146826
484,SARIMAX,-3.812,-3.706358596272396
485,SARIMAX,-3.828,-3.733800455097311
486,SARIMAX,-3.8520000000000003,-3.7518178683382963
487,SARIMAX,-3.8710000000000004,-3.7682724479927403
488,SARIMAX,-3.2430000000000008,-3.79671220884225
489,SARIMAX,-3.119999999999999,-3.408202918256134
490,SARIMAX,-3.119999999999999,-3.0364057391642785
491,SARIMAX,-3.1310000000000007,-3.101434738609253
492,SARIMAX,-3.144,-3.1090148647031937
493,SARIMAX,-3.8949999999999996,-3.0609411579820787
494,SARIMAX,-4.174999999999999,-3.6184655365785896
495,SARIMAX,-4.186999999999999,-4.063514621731958
496,SARIMAX,-4.203,-4.113653310501712
497,SARIMAX,-4.216,-4.085586295891203
498,SARIMAX,-4.224999999999999,-4.162330898416087
499,SARIMAX,-4.226000000000001,-4.113518340177316
500,SARIMAX,-4.165,-4.1470307375809154
501,SARIMAX,-4.238000000000001,-4.101965152531732
502,SARIMAX,-4.239999999999999,-4.1119320977391505
503,SARIMAX,-4.246999999999999,-4.18632289090561
504,SARIMAX,-4.255999999999999,-4.146760702467184
505,SARIMAX,-4.267,-4.1861484972387215
506,SARIMAX,-4.262,-4.199194782558145
507,SARIMAX,-4.264,-4.171468276224129
508,SARIMAX,-4.286999999999999,-4.198383441077837
509,SARIMAX,-4.304000000000001,-4.191553091634963
510,SARIMAX,-4.311,-4.22667436629833
511,SARIMAX,-4.318,-4.23280743640451
512,SARIMAX,-4.332,-4.234915791179544
513,SARIMAX,-4.346,-4.260117534906067
514,SARIMAX,-4.355,-4.2597029923432315
515,SARIMAX,-4.366,-4.279463682361433
516,SARIMAX,-4.384,-4.285800903739636
517,SARIMAX,-4.384,-4.296602248163584
518,SARIMAX,-4.378,-4.310024987554671
519,SARIMAX,-4.377999999999999,-4.30051749205632
520,SARIMAX,-4.375,-4.305015451875605
521,SARIMAX,-4.385,-4.302603137613243
522,SARIMAX,-4.407000000000001,-4.306741999961439
523,SARIMAX,-4.417000000000001,-4.329116861322891
524,SARIMAX,-4.427999999999999,-4.341969211279378
525,SARIMAX,-4.442,-4.3517295755103715
526,SARIMAX,-4.457000000000001,-4.365368654577444
527,SARIMAX,-4.454000000000001,-4.380281860868745
