,model,label,model_output
76,SARIMAX,0.41800000000000015,0.42375376277567933
77,SARIMAX,0.41900000000000065,0.42461108535711056
78,SARIMAX,0.41900000000000065,0.4240737301005947
79,SARIMAX,0.41699999999999965,0.42425538612732144
80,SARIMAX,0.41800000000000015,0.42298754774892217
81,SARIMAX,0.41800000000000015,0.4208359800715302
82,SARIMAX,0.41800000000000015,0.4222795310093467
83,SARIMAX,0.41800000000000015,0.422180858477638
84,SARIMAX,0.41800000000000015,0.42205555175357207
85,SARIMAX,0.41800000000000015,0.4221343236951546
86,SARIMAX,0.41800000000000015,0.4223661486316229
87,SARIMAX,0.41900000000000065,0.42287489590065674
88,SARIMAX,0.41900000000000065,0.4223076334651558
89,SARIMAX,0.41800000000000015,0.4224214329537733
90,SARIMAX,0.41900000000000065,0.42164807095771234
91,SARIMAX,0.41800000000000015,0.42154123517236836
92,SARIMAX,0.41800000000000015,0.42170829960950934
93,SARIMAX,0.41800000000000015,0.42064145578112216
94,SARIMAX,0.5130000000000003,0.42082138783212014
95,SARIMAX,0.724,0.47992366973485345
96,SARIMAX,0.7110000000000004,0.6591063567236014
97,SARIMAX,0.7069999999999999,0.7338770095568188
98,SARIMAX,0.703,0.6715792472178209
99,SARIMAX,0.6999999999999998,0.6885183915508252
100,SARIMAX,0.6980000000000002,0.6948584172256348
101,SARIMAX,0.6940000000000003,0.6721874626141389
102,SARIMAX,0.6920000000000001,0.6906742513939701
103,SARIMAX,0.6929999999999998,0.6749764957929648
104,SARIMAX,0.6899999999999997,0.6805981342796538
105,SARIMAX,1.1549999999999998,0.681929070263157
106,SARIMAX,1.452,0.9616129134101307
107,SARIMAX,1.452,1.3855925996163234
108,SARIMAX,1.4570000000000003,1.416836695711703
109,SARIMAX,1.4559999999999997,1.3607607533267787
110,SARIMAX,1.086,1.42475813140457
111,SARIMAX,0.6859999999999998,1.1577571104759485
112,SARIMAX,0.6859999999999998,0.7351485963545665
113,SARIMAX,0.6859999999999998,0.6376671631016689
114,SARIMAX,0.6859999999999998,0.7185954588891369
115,SARIMAX,0.6840000000000002,0.6791459409915814
116,SARIMAX,0.6840000000000002,0.680500193276926
117,SARIMAX,0.6840000000000002,0.6836916315001712
118,SARIMAX,0.681,0.6604690313725096
119,SARIMAX,0.6759999999999997,0.6897467018705853
120,SARIMAX,0.674,0.6763411096534543
121,SARIMAX,0.6709999999999999,0.6722255688287198
122,SARIMAX,0.6700000000000002,0.6877003985226988
123,SARIMAX,0.6690000000000004,0.6843686198577819
124,SARIMAX,0.667,0.6749020403116476
125,SARIMAX,0.6660000000000003,0.6684729903047113
126,SARIMAX,0.6649999999999997,0.6691182291392533
127,SARIMAX,0.6649999999999997,0.6685297144906762
128,SARIMAX,0.6649999999999997,0.6666892986124282
129,SARIMAX,0.6630000000000001,0.6690900584338365
130,SARIMAX,0.6639999999999999,0.6666364156462021
131,SARIMAX,0.6630000000000001,0.6654428378616329
132,SARIMAX,0.41999999999999976,0.6661923171965812
133,SARIMAX,0.4229999999999999,0.5141161653746612
134,SARIMAX,0.42100000000000026,0.39113448407534807
135,SARIMAX,0.4219999999999994,0.4559257557071603
136,SARIMAX,0.42100000000000026,0.4464466323336859
137,SARIMAX,0.4240000000000004,0.4204201422817763
138,SARIMAX,0.4240000000000004,0.4566402511320747
139,SARIMAX,0.4320000000000002,0.42856278879730114
140,SARIMAX,0.426,0.44749541162788675
141,SARIMAX,0.41999999999999976,0.44383010250560334
142,SARIMAX,0.41999999999999976,0.4292310008739677
143,SARIMAX,0.41999999999999976,0.4357485098216074
144,SARIMAX,0.41999999999999976,0.43881772842770506
145,SARIMAX,0.41999999999999976,0.4346835577433521
146,SARIMAX,0.42100000000000026,0.4320278875394988
147,SARIMAX,0.42100000000000026,0.43297941456437505
148,SARIMAX,0.4229999999999999,0.4332226534543948
149,SARIMAX,0.42100000000000026,0.43181744957279544
150,SARIMAX,0.42100000000000026,0.4327548939429763
151,SARIMAX,0.42100000000000026,0.42986270641042
152,SARIMAX,0.42100000000000026,0.4303768252503673
153,SARIMAX,0.42100000000000026,0.4307463750089419
154,SARIMAX,0.42100000000000026,0.42913270854148156
155,SARIMAX,0.42100000000000026,0.429547787403778
156,SARIMAX,0.41999999999999976,0.4283117114261212
157,SARIMAX,0.42100000000000026,0.4277476930412685
158,SARIMAX,0.41999999999999976,0.42784903466979857
159,SARIMAX,0.41999999999999976,0.4273596788588692
160,SARIMAX,0.42100000000000026,0.42645466740211047
161,SARIMAX,0.41999999999999976,0.4270416449810729
162,SARIMAX,0.41999999999999976,0.4268192396864137
163,SARIMAX,0.4219999999999994,0.4254690065796018
164,SARIMAX,0.42100000000000026,0.42700786725001066
165,SARIMAX,0.8949999999999999,0.42704234000733216
166,SARIMAX,1.1899999999999997,0.7201629050940187
167,SARIMAX,1.189,1.1463334065578237
168,SARIMAX,1.1880000000000002,1.1705705769289092
169,SARIMAX,1.1910000000000003,1.1069345030191315
170,SARIMAX,0.827,1.1718134623911662
171,SARIMAX,0.41999999999999976,0.9108409562829316
172,SARIMAX,0.42100000000000026,0.48492449271524324
173,SARIMAX,0.41999999999999976,0.38245975004319427
174,SARIMAX,0.42100000000000026,0.4655263569464217
175,SARIMAX,0.41999999999999976,0.42501164005097564
176,SARIMAX,0.41999999999999976,0.4263404932943218
177,SARIMAX,0.41999999999999976,0.4305965168227656
178,SARIMAX,0.42100000000000026,0.4053476058181285
179,SARIMAX,0.41900000000000065,0.4375407014272831
180,SARIMAX,0.41999999999999976,0.42775276482612057
181,SARIMAX,0.41900000000000065,0.42535861924450286
182,SARIMAX,0.41900000000000065,0.4427079984098708
183,SARIMAX,0.41999999999999976,0.4404889965523994
184,SARIMAX,0.41999999999999976,0.431942259852601
185,SARIMAX,0.41900000000000065,0.4273987340637321
186,SARIMAX,0.41900000000000065,0.4282522838187847
187,SARIMAX,0.41900000000000065,0.42758472951036147
188,SARIMAX,0.41999999999999976,0.4262630232975711
189,SARIMAX,0.42100000000000026,0.428807037568009
190,SARIMAX,0.41900000000000065,0.4284938880079862
191,SARIMAX,0.41900000000000065,0.4270290953631531
192,SARIMAX,0.41800000000000015,0.42532370397919944
193,SARIMAX,0.41999999999999976,0.42500746767833025
194,SARIMAX,0.41900000000000065,0.42483687469241516
195,SARIMAX,0.41900000000000065,0.42442807497293716
196,SARIMAX,0.41900000000000065,0.4244205454354034
197,SARIMAX,0.41999999999999976,0.4243549733816308
198,SARIMAX,0.41999999999999976,0.4249917764270126
199,SARIMAX,0.41900000000000065,0.42486735826282696
200,SARIMAX,0.41900000000000065,0.42408888936259537
201,SARIMAX,0.41900000000000065,0.4222503635287487
202,SARIMAX,0.41999999999999976,0.42256216273452024
203,SARIMAX,0.41900000000000065,0.42372242673776594
204,SARIMAX,0.41900000000000065,0.4234022480565812
205,SARIMAX,0.41999999999999976,0.422425461680315
206,SARIMAX,0.6970000000000004,0.42396681229322974
207,SARIMAX,0.7120000000000003,0.596979900046608
208,SARIMAX,0.7069999999999999,0.7463079156114649
209,SARIMAX,0.7039999999999997,0.6770175634279464
210,SARIMAX,0.6999999999999998,0.6785094113014492
211,SARIMAX,0.6970000000000004,0.7068721356475514
212,SARIMAX,0.6950000000000002,0.6649622251796365
213,SARIMAX,0.6940000000000003,0.6936343508585879
214,SARIMAX,0.6920000000000001,0.6786765574460089
215,SARIMAX,0.6940000000000003,0.6785206710191236
216,SARIMAX,0.6980000000000002,0.6863938186243063
217,SARIMAX,0.6920000000000001,0.6819747059686457
218,SARIMAX,0.6880000000000001,0.6784276372347087
219,SARIMAX,0.6880000000000001,0.6736857934022957
220,SARIMAX,0.6859999999999998,0.6792053307332875
221,SARIMAX,0.6859999999999998,0.678730141926802
222,SARIMAX,0.685,0.675222456826862
223,SARIMAX,0.685,0.6787386361243115
224,SARIMAX,0.6840000000000002,0.6761753115977243
225,SARIMAX,1.1600000000000001,0.6768196481668798
226,SARIMAX,1.448,0.9728849130587722
227,SARIMAX,1.4470000000000003,1.3947498348774274
228,SARIMAX,1.4460000000000004,1.4157676462809243
229,SARIMAX,1.4440000000000002,1.3547265078740522
230,SARIMAX,1.0769999999999997,1.4177360104699257
231,SARIMAX,0.689,1.1513179771705415
232,SARIMAX,0.6800000000000003,0.7382115587859684
233,SARIMAX,0.6700000000000002,0.6396570465345187
234,SARIMAX,0.6679999999999998,0.7068765375833372
235,SARIMAX,0.6679999999999998,0.6641118597031838
236,SARIMAX,0.667,0.6686157953249502
237,SARIMAX,0.667,0.6696798018353454
238,SARIMAX,0.6660000000000003,0.6469072824020804
239,SARIMAX,0.6639999999999999,0.6769076217856231
240,SARIMAX,0.6630000000000001,0.6665625706898783
241,SARIMAX,0.6609999999999998,0.6641309270677318
242,SARIMAX,0.6609999999999998,0.6789482314148724
243,SARIMAX,0.6609999999999998,0.6767787772813223
244,SARIMAX,0.4919999999999996,0.6690697900651217
245,SARIMAX,0.41900000000000065,0.5589790669434745
246,SARIMAX,0.41900000000000065,0.42912755384301776
247,SARIMAX,0.41999999999999976,0.4365268140376618
248,SARIMAX,0.41900000000000065,0.4491272910044645
249,SARIMAX,0.41999999999999976,0.4299075027375835
250,SARIMAX,0.41999999999999976,0.44490650080795147
251,SARIMAX,0.41900000000000065,0.43557062340078107
252,SARIMAX,0.41900000000000065,0.4355167790226574
253,SARIMAX,0.41999999999999976,0.43707867885054075
254,SARIMAX,0.41800000000000015,0.4325603743165133
255,SARIMAX,0.41900000000000065,0.4340930589823163
256,SARIMAX,0.41800000000000015,0.43687793201831776
257,SARIMAX,0.41900000000000065,0.4364025478695917
258,SARIMAX,0.41900000000000065,0.43203157692978106
259,SARIMAX,0.41900000000000065,0.43141549116934924
260,SARIMAX,0.41800000000000015,0.4322736030398996
261,SARIMAX,0.41800000000000015,0.4285249960913956
262,SARIMAX,0.41800000000000015,0.4286968253743545
263,SARIMAX,0.41800000000000015,0.4288779518047091
264,SARIMAX,0.41800000000000015,0.4283963415887874
265,SARIMAX,0.41800000000000015,0.4279719408042088
266,SARIMAX,0.41800000000000015,0.428284314095336
267,SARIMAX,0.41800000000000015,0.4282344392402254
268,SARIMAX,0.41999999999999976,0.4266650658562361
269,SARIMAX,0.41900000000000065,0.4273844333143592
270,SARIMAX,0.41999999999999976,0.4278620663625485
271,SARIMAX,0.41900000000000065,0.4269729168502457
272,SARIMAX,0.41900000000000065,0.4269167034602179
273,SARIMAX,0.41900000000000065,0.4260873563749134
274,SARIMAX,0.5639999999999994,0.4256058142035291
275,SARIMAX,0.6700000000000002,0.5159308065279824
276,SARIMAX,0.6830000000000004,0.6551411459718048
277,SARIMAX,0.5759999999999998,0.6788939491875865
278,SARIMAX,0.5289999999999999,0.5955579041706858
279,SARIMAX,0.5559999999999996,0.527797896085242
280,SARIMAX,0.5610000000000006,0.5404012765540825
281,SARIMAX,0.5619999999999997,0.5691950005204529
282,SARIMAX,0.5600000000000002,0.5536723980841703
283,SARIMAX,0.5619999999999997,0.5595682314778898
284,SARIMAX,0.5589999999999997,0.5605730849332611
285,SARIMAX,1.0349999999999997,0.5555960062310946
286,SARIMAX,1.3300000000000003,0.850239184923398
287,SARIMAX,1.3290000000000004,1.2735423762156812
288,SARIMAX,1.3939999999999995,1.3029089537069802
289,SARIMAX,1.4780000000000004,1.2845455582123466
290,SARIMAX,0.9489999999999997,1.4324978692854227
291,SARIMAX,0.5610000000000006,1.0907155260318246
292,SARIMAX,0.5720000000000005,0.5729874783088826
293,SARIMAX,0.5740000000000002,0.542040435916767
294,SARIMAX,0.504,0.6202251344184813
295,SARIMAX,0.5059999999999997,0.5133621954412005
296,SARIMAX,0.5559999999999996,0.5122334150224371
297,SARIMAX,0.6779999999999999,0.542358184338818
298,SARIMAX,0.5059999999999997,0.6291787683146012
299,SARIMAX,0.5029999999999996,0.5933546794050686
300,SARIMAX,0.504,0.4674525565136913
301,SARIMAX,0.5029999999999996,0.517287300780549
302,SARIMAX,0.5050000000000004,0.5415817657506113
303,SARIMAX,0.5169999999999996,0.5091291497749629
304,SARIMAX,0.5750000000000006,0.5401076135694252
305,SARIMAX,0.7109999999999997,0.5527154875159479
306,SARIMAX,0.5190000000000006,0.6795750491281572
307,SARIMAX,0.5169999999999996,0.6124364755868414
308,SARIMAX,0.5330000000000006,0.4702467614802945
309,SARIMAX,0.5509999999999998,0.5470219556094942
310,SARIMAX,0.5169999999999996,0.5691690492377768
311,SARIMAX,0.5169999999999996,0.518144652795237
312,SARIMAX,0.6259999999999998,0.5339494210399635
313,SARIMAX,0.6359999999999999,0.5833627148320736
314,SARIMAX,0.5270000000000004,0.6575246696666381
315,SARIMAX,0.5270000000000004,0.5584051891840051
316,SARIMAX,0.5309999999999996,0.5033729080318187
317,SARIMAX,0.784,0.5477308997850173
318,SARIMAX,0.8000000000000004,0.692908473791417
319,SARIMAX,0.7660000000000001,0.8319017845812531
320,SARIMAX,0.7599999999999999,0.7563838463799228
321,SARIMAX,0.7590000000000001,0.7283911937896795
322,SARIMAX,0.756,0.7729064480337965
323,SARIMAX,0.749,0.7304702159521921
324,SARIMAX,0.7270000000000001,0.7466661900828871
325,SARIMAX,0.7179999999999997,0.724518039096382
326,SARIMAX,0.7130000000000001,0.7117208054349845
327,SARIMAX,0.7120000000000003,0.7167360847558413
328,SARIMAX,0.7080000000000003,0.7032381314435654
329,SARIMAX,0.7060000000000001,0.6991413688113789
330,SARIMAX,0.7080000000000003,0.699573091024775
331,SARIMAX,0.6980000000000002,0.7036746053999063
332,SARIMAX,0.6970000000000004,0.7002353922833577
333,SARIMAX,0.696,0.6903750522507961
334,SARIMAX,0.6940000000000003,0.695272801834843
335,SARIMAX,0.6940000000000003,0.6925455949521973
336,SARIMAX,0.6929999999999998,0.6910881149010928
337,SARIMAX,0.6920000000000001,0.6930666486170595
338,SARIMAX,0.6910000000000002,0.6892282523210527
339,SARIMAX,0.689,0.6895155178853103
340,SARIMAX,0.7620000000000002,0.6881901873175802
341,SARIMAX,0.8330000000000002,0.7323929002768876
342,SARIMAX,0.6880000000000001,0.8153327332955054
343,SARIMAX,0.689,0.7413620994637867
344,SARIMAX,0.6800000000000003,0.6514365437960463
345,SARIMAX,1.158,0.6958097204947854
346,SARIMAX,1.4540000000000002,0.9800023708441621
347,SARIMAX,1.452,1.3934045415862906
348,SARIMAX,1.4500000000000004,1.4410459412272116
349,SARIMAX,1.4489999999999998,1.3552042942311497
350,SARIMAX,1.079,1.4307917133088908
351,SARIMAX,0.6719999999999998,1.1609845168879191
352,SARIMAX,0.6700000000000002,0.7276593311016378
353,SARIMAX,0.6709999999999999,0.6292733585033616
354,SARIMAX,0.681,0.7137853121930969
355,SARIMAX,0.614,0.6817594435105446
356,SARIMAX,0.4279999999999996,0.6431837582398696
357,SARIMAX,0.4270000000000005,0.49551157989728084
358,SARIMAX,0.426,0.39462571637680055
359,SARIMAX,0.4229999999999999,0.4710209352421296
360,SARIMAX,0.4229999999999999,0.4465781437227083
361,SARIMAX,0.4229999999999999,0.43282181511421003
362,SARIMAX,0.4229999999999999,0.46915670550535366
363,SARIMAX,0.4229999999999999,0.4494272407076017
364,SARIMAX,0.4229999999999999,0.45010868072160465
365,SARIMAX,0.4219999999999994,0.4415696220010882
366,SARIMAX,0.4219999999999994,0.43950246261086057
367,SARIMAX,0.4219999999999994,0.4447730105031806
368,SARIMAX,0.44600000000000023,0.44384918533924994
369,SARIMAX,0.6249999999999999,0.45801999595882165
370,SARIMAX,0.42100000000000026,0.5766779729899539
371,SARIMAX,0.42100000000000026,0.5352008456029326
372,SARIMAX,0.41999999999999976,0.3836316907074276
373,SARIMAX,0.4219999999999994,0.444507702786155
374,SARIMAX,0.41900000000000065,0.45438104250595657
375,SARIMAX,0.41999999999999976,0.4061291102335234
376,SARIMAX,0.41900000000000065,0.4549976008106022
377,SARIMAX,0.42100000000000026,0.4205945415187599
378,SARIMAX,0.4219999999999994,0.4350272349102716
379,SARIMAX,0.4240000000000004,0.43780471805019533
380,SARIMAX,0.426,0.42772996485002984
381,SARIMAX,0.4279999999999996,0.4341764967649613
382,SARIMAX,0.4270000000000005,0.438531359747916
383,SARIMAX,0.4279999999999996,0.440305057768804
384,SARIMAX,0.4279999999999996,0.43584444147906976
385,SARIMAX,0.426,0.435775937053134
386,SARIMAX,0.4279999999999996,0.43757376275415716
387,SARIMAX,0.4240000000000004,0.4344930399750118
388,SARIMAX,0.4229999999999999,0.43484539296221425
389,SARIMAX,0.41900000000000065,0.4297476414536655
390,SARIMAX,0.41900000000000065,0.42760285680556565
391,SARIMAX,0.41900000000000065,0.4264880360860888
392,SARIMAX,0.41800000000000015,0.42590613035713415
393,SARIMAX,0.41800000000000015,0.42632035451271544
394,SARIMAX,0.41900000000000065,0.4236157393813579
395,SARIMAX,0.41800000000000015,0.4250835904427161
396,SARIMAX,0.4270000000000005,0.42469454626528264
397,SARIMAX,0.6240000000000001,0.428967711203633
398,SARIMAX,0.41800000000000015,0.5563827445313928
399,SARIMAX,0.41800000000000015,0.5262683549580299
400,SARIMAX,0.41699999999999965,0.3685457216069344
401,SARIMAX,0.41800000000000015,0.4308638076385952
402,SARIMAX,0.41699999999999965,0.4437355353959198
403,SARIMAX,0.41800000000000015,0.3933130157694826
404,SARIMAX,0.41600000000000054,0.4460482550587689
405,SARIMAX,0.9019999999999999,0.40875542736941356
406,SARIMAX,1.1929999999999998,0.7243502911887317
407,SARIMAX,1.1939999999999997,1.1565686885655009
408,SARIMAX,1.1920000000000002,1.1649457366370233
409,SARIMAX,1.1899999999999997,1.1094580368605522
410,SARIMAX,0.8080000000000003,1.173785588587981
411,SARIMAX,0.41999999999999976,0.899311565064307
412,SARIMAX,0.42100000000000026,0.475501525161807
413,SARIMAX,0.41600000000000054,0.38520630122760213
414,SARIMAX,0.41600000000000054,0.4632549969532169
415,SARIMAX,0.4240000000000004,0.4163678455113798
416,SARIMAX,0.4219999999999994,0.4298487315323893
417,SARIMAX,0.41500000000000004,0.43209327084582844
418,SARIMAX,0.41600000000000054,0.40178728571973304
419,SARIMAX,0.4139999999999996,0.4312078499637419
420,SARIMAX,0.4139999999999996,0.42301639670071595
421,SARIMAX,0.4139999999999996,0.4202509700215835
422,SARIMAX,0.4130000000000004,0.43700634825497253
423,SARIMAX,0.4139999999999996,0.4347585594029175
424,SARIMAX,0.4139999999999996,0.42522558078739314
425,SARIMAX,0.4130000000000004,0.42163214696567236
426,SARIMAX,0.4139999999999996,0.42239998686358926
427,SARIMAX,0.41500000000000004,0.42158638107631974
428,SARIMAX,0.4130000000000004,0.4221619264347052
429,SARIMAX,0.41600000000000054,0.4230189253603533
430,SARIMAX,0.41500000000000004,0.42214251638557493
431,SARIMAX,0.5259999999999999,0.42318735644632083
432,SARIMAX,0.7179999999999997,0.4902589746770682
433,SARIMAX,0.7039999999999997,0.6657352808125998
434,SARIMAX,0.6980000000000002,0.7261238257204492
435,SARIMAX,0.6950000000000002,0.6664502535494566
436,SARIMAX,0.6929999999999998,0.685445679403292
437,SARIMAX,0.6910000000000002,0.6887408470511703
438,SARIMAX,0.689,0.6705433847040314
439,SARIMAX,0.6859999999999998,0.6867537278305836
440,SARIMAX,0.685,0.6729080795750306
441,SARIMAX,0.6840000000000002,0.6750412579822641
442,SARIMAX,0.6819999999999999,0.6760697776461487
443,SARIMAX,0.6840000000000002,0.668607019038662
444,SARIMAX,0.6899999999999997,0.6694322735627034
445,SARIMAX,0.685,0.6782373733875154
446,SARIMAX,0.6789999999999998,0.681628906867341
447,SARIMAX,0.6779999999999999,0.6728430644621659
448,SARIMAX,0.6789999999999998,0.6703629627606132
449,SARIMAX,0.6770000000000002,0.6731787230089183
450,SARIMAX,0.6759999999999997,0.6708185374107767
451,SARIMAX,0.6759999999999997,0.6704555581124519
452,SARIMAX,0.6789999999999998,0.6702563240190555
453,SARIMAX,0.6779999999999999,0.672589417539307
454,SARIMAX,0.6770000000000002,0.6737701106276904
455,SARIMAX,0.6759999999999997,0.67199955789606
456,SARIMAX,0.674,0.6716482167087915
457,SARIMAX,0.6700000000000002,0.6704832378820825
458,SARIMAX,0.667,0.6669280392663619
459,SARIMAX,0.6660000000000003,0.6639798467827094
460,SARIMAX,0.6630000000000001,0.6625981984408149
461,SARIMAX,0.6620000000000004,0.6610891239000196
462,SARIMAX,0.6590000000000003,0.6590839471575309
463,SARIMAX,0.6579999999999997,0.6574879419208585
464,SARIMAX,0.6569999999999999,0.6556229553915294
465,SARIMAX,1.157,0.6549912796229752
466,SARIMAX,1.4350000000000005,0.9659306315312911
467,SARIMAX,1.4330000000000003,1.3939345690948264
468,SARIMAX,1.4309999999999998,1.4018989431345588
469,SARIMAX,1.3499999999999999,1.3436959993648967
470,SARIMAX,0.8050000000000002,1.3587271641136853
471,SARIMAX,0.4130000000000004,0.9371050373783101
472,SARIMAX,0.4119999999999999,0.45600965198051474
473,SARIMAX,0.4130000000000004,0.40195661463570187
474,SARIMAX,0.4130000000000004,0.46686260515691924
475,SARIMAX,0.4119999999999999,0.4207050361544509
476,SARIMAX,0.41800000000000015,0.43767282128838786
477,SARIMAX,0.4219999999999994,0.42717702477665587
478,SARIMAX,0.4139999999999996,0.41993201451686246
479,SARIMAX,0.4130000000000004,0.4420228693142055
480,SARIMAX,0.4130000000000004,0.42573922435162054
481,SARIMAX,0.4130000000000004,0.4323676929012735
482,SARIMAX,0.4109999999999995,0.44860528355247087
483,SARIMAX,0.4119999999999999,0.44207326590057855
484,SARIMAX,0.4109999999999995,0.43076216564952435
485,SARIMAX,0.4109999999999995,0.42557662764015597
486,SARIMAX,0.4100000000000003,0.4275648590488996
487,SARIMAX,0.4109999999999995,0.42501677432355395
488,SARIMAX,0.4109999999999995,0.42442243736088275
489,SARIMAX,0.4100000000000003,0.426110801879814
490,SARIMAX,0.4109999999999995,0.42422877781102014
491,SARIMAX,0.40899999999999986,0.42334379709979936
492,SARIMAX,0.4100000000000003,0.4221098741685801
493,SARIMAX,0.4100000000000003,0.42073106574276586
494,SARIMAX,0.4100000000000003,0.42049000103629014
495,SARIMAX,0.4100000000000003,0.41966841340454547
496,SARIMAX,0.40899999999999986,0.41987188711024687
497,SARIMAX,0.40899999999999986,0.41948400179929557
498,SARIMAX,0.4100000000000003,0.41795480049504063
499,SARIMAX,0.4109999999999995,0.4187776212987336
500,SARIMAX,0.4100000000000003,0.4194131164550383
501,SARIMAX,0.4100000000000003,0.41750863104707364
502,SARIMAX,0.4100000000000003,0.4167092392915409
503,SARIMAX,0.40899999999999986,0.4174808541014086
504,SARIMAX,0.40899999999999986,0.416610950309147
505,SARIMAX,0.40899999999999986,0.41564041200636626
506,SARIMAX,0.4100000000000003,0.41696194169897854
507,SARIMAX,0.4109999999999995,0.41710803059717444
508,SARIMAX,0.4109999999999995,0.4169238758634687
509,SARIMAX,0.4100000000000003,0.41696511457731306
510,SARIMAX,0.4119999999999999,0.4157807792954201
511,SARIMAX,0.4100000000000003,0.4164349020607396
512,SARIMAX,0.40899999999999986,0.4162738911215942
513,SARIMAX,0.4100000000000003,0.41382885889163845
514,SARIMAX,0.4100000000000003,0.4143097923192527
515,SARIMAX,0.4100000000000003,0.41511528037321344
516,SARIMAX,0.40899999999999986,0.41399532836683006
517,SARIMAX,0.518,0.4136881948381803
518,SARIMAX,1.0280000000000002,0.48056956376728055
519,SARIMAX,1.2929999999999997,0.853225737157881
520,SARIMAX,1.2870000000000004,1.249742089077906
521,SARIMAX,1.2719999999999998,1.2491581046325653
522,SARIMAX,1.2399999999999998,1.1965249003820264
523,SARIMAX,1.167,1.2206686728643121
524,SARIMAX,0.9320000000000003,1.1310334607931898
525,SARIMAX,0.4109999999999995,0.9713450029825971
526,SARIMAX,0.40899999999999986,0.5481949621079819
527,SARIMAX,0.4100000000000003,0.33102879929884005
528,SARIMAX,0.4119999999999999,0.4685490913241257
