train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00255193910561502,1,3099,,,,,
0.00028349694912321866,1,3149,,,,,
0.05596759542822838,1,3199,,,,,
0.04795287549495697,1,3249,,,,,
0.004885244648903608,1,3299,,,,,
0.18651840090751648,1,3349,,,,,
0.004958216100931168,1,3399,,,,,
0.0033114245161414146,1,3449,,,,,
0.0013232410419732332,1,3499,,,,,
0.0021949955262243748,1,3549,,,,,
0.0024610760156065226,1,3599,,,,,
0.005023489706218243,1,3649,,,,,
0.22064435482025146,1,3699,,,,,
0.005616205744445324,1,3749,,,,,
0.0038094082847237587,1,3799,,,,,
0.009988611564040184,1,3849,,,,,
0.003343454096466303,1,3899,,,,,
0.0007647403981536627,1,3949,,,,,
0.12263915687799454,1,3999,,,,,
0.001840899814851582,1,4049,,,,,
0.0522526316344738,1,4099,,,,,
0.03909338265657425,1,4149,,,,,
0.009554692544043064,1,4199,,,,,
0.0001387888623867184,1,4249,,,,,
0.01095782220363617,1,4299,,,,,
0.0009841627907007933,1,4349,,,,,
0.0016980106011033058,1,4399,,,,,
0.15364177525043488,1,4449,,,,,
0.0015225226525217295,1,4499,,,,,
0.05007370561361313,1,4549,,,,,
0.007191983051598072,1,4599,,,,,
0.0014291545376181602,1,4649,,,,,
0.03895588964223862,1,4699,,,,,
0.001304713194258511,1,4749,,,,,
0.008691959083080292,1,4799,,,,,
0.001110308920033276,1,4849,,,,,
0.1751256138086319,1,4899,,,,,
0.008617705665528774,1,4949,,,,,
0.2893451452255249,1,4999,,,,,
0.025444380939006805,1,5049,,,,,
0.011839646846055984,1,5099,,,,,
0.0023003872483968735,1,5149,,,,,
0.0028529742266982794,1,5199,,,,,
0.003294030437245965,1,5249,,,,,
0.004592482000589371,1,5299,,,,,
0.17128291726112366,1,5349,,,,,
0.0008872345788404346,1,5399,,,,,
0.006395905278623104,1,5449,,,,,
0.01428506150841713,1,5499,,,,,
0.00647430494427681,1,5549,,,,,
0.023700371384620667,1,5599,,,,,
,1,5643,0.02983836643397808,0.09825372695922852,0.02983836643397808,0.09825372695922852,1.1086909770965576
0.03860952705144882,2,5649,,,,,
0.001762166852131486,2,5699,,,,,
0.022700175642967224,2,5749,,,,,
0.032219260931015015,2,5799,,,,,
0.0012555064167827368,2,5849,,,,,
0.0011577337281778455,2,5899,,,,,
0.013034306466579437,2,5949,,,,,
1.1720863767550327e-05,2,5999,,,,,
0.0009987519588321447,2,6049,,,,,
0.005816066637635231,2,6099,,,,,
0.001718164887279272,2,6149,,,,,
0.030921045690774918,2,6199,,,,,
0.006029224023222923,2,6249,,,,,
0.012325895950198174,2,6299,,,,,
0.0018569385865703225,2,6349,,,,,
0.001666684402152896,2,6399,,,,,
0.001890654442831874,2,6449,,,,,
0.0038126911967992783,2,6499,,,,,
0.007341432385146618,2,6549,,,,,
0.0008973345393314958,2,6599,,,,,
0.010528722777962685,2,6649,,,,,
0.0105400076135993,2,6699,,,,,
0.007417922839522362,2,6749,,,,,
0.004797774367034435,2,6799,,,,,
0.006160182878375053,2,6849,,,,,
0.003555550239980221,2,6899,,,,,
0.0022210946772247553,2,6949,,,,,
0.16124258935451508,2,6999,,,,,
0.003811436938121915,2,7049,,,,,
0.02144685760140419,2,7099,,,,,
0.008992122486233711,2,7149,,,,,
0.004645256791263819,2,7199,,,,,
0.021357953548431396,2,7249,,,,,
0.0011381390504539013,2,7299,,,,,
0.0014704037457704544,2,7349,,,,,
0.0015705316327512264,2,7399,,,,,
0.0014268688391894102,2,7449,,,,,
0.005210891366004944,2,7499,,,,,
0.01704898476600647,2,7549,,,,,
0.0017174058593809605,2,7599,,,,,
0.01465371809899807,2,7649,,,,,
0.006672602146863937,2,7699,,,,,
0.010216506198048592,2,7749,,,,,
0.006586621515452862,2,7799,,,,,
0.0002462639822624624,2,7849,,,,,
0.03601173311471939,2,7899,,,,,
0.005012674257159233,2,7949,,,,,
0.005035995040088892,2,7999,,,,,
0.006607416085898876,2,8049,,,,,
0.00748485466465354,2,8099,,,,,
0.0015249589923769236,2,8149,,,,,
0.000860523316077888,2,8199,,,,,
0.0007146255229599774,2,8249,,,,,
0.002960571087896824,2,8299,,,,,
0.09865260124206543,2,8349,,,,,
0.012102890759706497,2,8399,,,,,
0.0025139309000223875,2,8449,,,,,
,2,8465,0.029257439076900482,0.0975540429353714,0.029257439076900482,0.0975540429353714,1.0771533250808716
0.0029630973003804684,3,8499,,,,,
0.0035705924965441227,3,8549,,,,,
0.0025659804232418537,3,8599,,,,,
0.0043600755743682384,3,8649,,,,,
0.0094412537291646,3,8699,,,,,
0.0014894130872562528,3,8749,,,,,
0.004000216722488403,3,8799,,,,,
0.0008254025597125292,3,8849,,,,,
0.001483184052631259,3,8899,,,,,
0.0022831172682344913,3,8949,,,,,
0.0023142616264522076,3,8999,,,,,
0.006148879416286945,3,9049,,,,,
0.0009336438961327076,3,9099,,,,,
0.004538308829069138,3,9149,,,,,
0.01906663179397583,3,9199,,,,,
0.005775074474513531,3,9249,,,,,
0.0028939503245055676,3,9299,,,,,
0.10357452929019928,3,9349,,,,,
0.0017380118370056152,3,9399,,,,,
0.00012125315697630867,3,9449,,,,,
0.004211174789816141,3,9499,,,,,
0.0031724299769848585,3,9549,,,,,
0.009680209681391716,3,9599,,,,,
0.005769094452261925,3,9649,,,,,
0.15357692539691925,3,9699,,,,,
0.0012319183442741632,3,9749,,,,,
0.003435336286202073,3,9799,,,,,
0.043050676584243774,3,9849,,,,,
0.0006000319262966514,3,9899,,,,,
0.0019619071390479803,3,9949,,,,,
0.0016284275334328413,3,9999,,,,,
0.014464341104030609,3,10049,,,,,
0.0053551336750388145,3,10099,,,,,
0.007201161235570908,3,10149,,,,,
0.00730163836851716,3,10199,,,,,
0.00141721882391721,3,10249,,,,,
0.044882792979478836,3,10299,,,,,
0.002095890464261174,3,10349,,,,,
0.0017895266646519303,3,10399,,,,,
0.005995437502861023,3,10449,,,,,
0.00612656632438302,3,10499,,,,,
0.0050774067640304565,3,10549,,,,,
0.1168893501162529,3,10599,,,,,
0.0691312849521637,3,10649,,,,,
0.0006719783414155245,3,10699,,,,,
0.0010326547781005502,3,10749,,,,,
0.0018506036140024662,3,10799,,,,,
0.001695785904303193,3,10849,,,,,
0.0057915253564715385,3,10899,,,,,
0.005823204759508371,3,10949,,,,,
0.008885111659765244,3,10999,,,,,
0.002635435201227665,3,11049,,,,,
0.015371087938547134,3,11099,,,,,
0.018817797303199768,3,11149,,,,,
0.0016217101365327835,3,11199,,,,,
0.0013600974343717098,3,11249,,,,,
,3,11287,0.027980482205748558,0.09509342908859253,0.027980482205748558,0.09509342908859253,1.057976245880127
0.0015886628534644842,4,11299,,,,,
0.0069867875427007675,4,11349,,,,,
0.004740404896438122,4,11399,,,,,
0.004787473473697901,4,11449,,,,,
0.00467491103336215,4,11499,,,,,
0.0013759032590314746,4,11549,,,,,
0.00387197476811707,4,11599,,,,,
0.0032646823674440384,4,11649,,,,,
0.2562887370586395,4,11699,,,,,
0.0027130297385156155,4,11749,,,,,
0.004577362909913063,4,11799,,,,,
0.001476707635447383,4,11849,,,,,
0.0012181384954601526,4,11899,,,,,
0.00048263705684803426,4,11949,,,,,
0.0013686481397598982,4,11999,,,,,
0.004739212803542614,4,12049,,,,,
0.0013200790854170918,4,12099,,,,,
0.001732115400955081,4,12149,,,,,
0.007810748182237148,4,12199,,,,,
0.006626707501709461,4,12249,,,,,
0.003656757762655616,4,12299,,,,,
0.0025349895004183054,4,12349,,,,,
0.0015201367205008864,4,12399,,,,,
0.0007832564879208803,4,12449,,,,,
0.00680718757212162,4,12499,,,,,
0.0011402481468394399,4,12549,,,,,
0.25882619619369507,4,12599,,,,,
0.003793857991695404,4,12649,,,,,
0.01943383738398552,4,12699,,,,,
0.02300363779067993,4,12749,,,,,
0.003927772399038076,4,12799,,,,,
0.012564290314912796,4,12849,,,,,
0.0009627966210246086,4,12899,,,,,
0.0006345900474116206,4,12949,,,,,
0.003964024595916271,4,12999,,,,,
0.25629228353500366,4,13049,,,,,
0.0014857933856546879,4,13099,,,,,
0.004302049055695534,4,13149,,,,,
0.007094190921634436,4,13199,,,,,
0.003559113945811987,4,13249,,,,,
0.005277927033603191,4,13299,,,,,
0.0005785315297544003,4,13349,,,,,
0.00042813445907086134,4,13399,,,,,
0.0045552244409918785,4,13449,,,,,
1.1360575626895297e-05,4,13499,,,,,
0.0009571592090651393,4,13549,,,,,
0.0049747442826628685,4,13599,,,,,
0.0027230430860072374,4,13649,,,,,
0.3308349847793579,4,13699,,,,,
0.18914465606212616,4,13749,,,,,
0.06644286960363388,4,13799,,,,,
0.0012864803429692984,4,13849,,,,,
0.0005664427299052477,4,13899,,,,,
0.18505334854125977,4,13949,,,,,
0.00164973852224648,4,13999,,,,,
0.0051078516989946365,4,14049,,,,,
0.06432340294122696,4,14099,,,,,
,4,14109,0.026801370084285736,0.09251045435667038,0.026801370084285736,0.09251045435667038,1.0393704175949097
0.0017183173913508654,5,14149,,,,,
0.0023757019080221653,5,14199,,,,,
0.006246255710721016,5,14249,,,,,
0.008772547356784344,5,14299,,,,,
0.003175686812028289,5,14349,,,,,
0.0054494766518473625,5,14399,,,,,
0.001987085212022066,5,14449,,,,,
0.0016126841073855758,5,14499,,,,,
0.0010718164267018437,5,14549,,,,,
0.0012250106083229184,5,14599,,,,,
0.002200119663029909,5,14649,,,,,
0.0031149988062679768,5,14699,,,,,
0.0015946393832564354,5,14749,,,,,
0.005307755433022976,5,14799,,,,,
0.0014905673451721668,5,14849,,,,,
0.0039056672248989344,5,14899,,,,,
0.30120185017585754,5,14949,,,,,
0.001562229124829173,5,14999,,,,,
0.005522637628018856,5,15049,,,,,
0.002060891129076481,5,15099,,,,,
0.003839935641735792,5,15149,,,,,
0.013945560902357101,5,15199,,,,,
0.002077269833534956,5,15249,,,,,
0.00914255902171135,5,15299,,,,,
0.003149947617202997,5,15349,,,,,
0.0052680568769574165,5,15399,,,,,
0.003252974944189191,5,15449,,,,,
0.00122274539899081,5,15499,,,,,
0.0010792736429721117,5,15549,,,,,
0.005612003616988659,5,15599,,,,,
0.003342941403388977,5,15649,,,,,
0.0015190740814432502,5,15699,,,,,
0.001018113223835826,5,15749,,,,,
0.011545989662408829,5,15799,,,,,
0.0027070455253124237,5,15849,,,,,
0.28994739055633545,5,15899,,,,,
0.0012352332705631852,5,15949,,,,,
0.00279074814170599,5,15999,,,,,
0.0027402008417993784,5,16049,,,,,
0.011576695367693901,5,16099,,,,,
0.004018224310129881,5,16149,,,,,
0.0038092269096523523,5,16199,,,,,
0.004744137171655893,5,16249,,,,,
0.002105519874021411,5,16299,,,,,
0.007481616456061602,5,16349,,,,,
0.0005440247477963567,5,16399,,,,,
0.0010722433216869831,5,16449,,,,,
0.0018270041327923536,5,16499,,,,,
0.003569382708519697,5,16549,,,,,
0.00995432585477829,5,16599,,,,,
0.010774806141853333,5,16649,,,,,
0.0004633102798834443,5,16699,,,,,
0.0007606492144986987,5,16749,,,,,
0.0003507222863845527,5,16799,,,,,
0.0010076990583911538,5,16849,,,,,
0.0014926355797797441,5,16899,,,,,
,5,16931,0.025790706276893616,0.0902721956372261,0.025790706276893616,0.0902721956372261,1.0211933851242065
0.006231715902686119,6,16949,,,,,
0.003100275294855237,6,16999,,,,,
0.005721529480069876,6,17049,,,,,
0.002858568448573351,6,17099,,,,,
0.0011272499104961753,6,17149,,,,,
0.0007933826418593526,6,17199,,,,,
0.0023235133849084377,6,17249,,,,,
0.11011160165071487,6,17299,,,,,
0.0017261756584048271,6,17349,,,,,
0.010651481337845325,6,17399,,,,,
0.003076528897508979,6,17449,,,,,
0.0027342818211764097,6,17499,,,,,
0.0036585170309990644,6,17549,,,,,
0.0006362828426063061,6,17599,,,,,
0.005217377096414566,6,17649,,,,,
0.004754336085170507,6,17699,,,,,
0.0017823888920247555,6,17749,,,,,
0.0014044337440282106,6,17799,,,,,
0.001184877473860979,6,17849,,,,,
0.0009259399957954884,6,17899,,,,,
0.006040685810148716,6,17949,,,,,
0.003295233240351081,6,17999,,,,,
0.004258718341588974,6,18049,,,,,
0.0029824385419487953,6,18099,,,,,
0.2420758605003357,6,18149,,,,,
0.12653514742851257,6,18199,,,,,
0.005526212975382805,6,18249,,,,,
0.06630116701126099,6,18299,,,,,
0.007934845052659512,6,18349,,,,,
0.027584856376051903,6,18399,,,,,
0.0011196329724043608,6,18449,,,,,
0.007368330843746662,6,18499,,,,,
0.00226091081276536,6,18549,,,,,
0.0036752778105437756,6,18599,,,,,
0.13361893594264984,6,18649,,,,,
0.0007039199699647725,6,18699,,,,,
0.0019434296991676092,6,18749,,,,,
0.0006402811268344522,6,18799,,,,,
0.01136995293200016,6,18849,,,,,
0.001221594400703907,6,18899,,,,,
0.0013932551955804229,6,18949,,,,,
0.001765952561981976,6,18999,,,,,
0.0034526693634688854,6,19049,,,,,
0.09711824357509613,6,19099,,,,,
0.0013657710514962673,6,19149,,,,,
0.00010239818220725283,6,19199,,,,,
0.002680160803720355,6,19249,,,,,
0.0020363954827189445,6,19299,,,,,
0.09495597332715988,6,19349,,,,,
0.037535782903432846,6,19399,,,,,
0.004155601374804974,6,19449,,,,,
0.000891072500962764,6,19499,,,,,
0.15244333446025848,6,19549,,,,,
0.007148276083171368,6,19599,,,,,
0.013738268055021763,6,19649,,,,,
0.0027708401903510094,6,19699,,,,,
0.0007342367898672819,6,19749,,,,,
,6,19753,0.024922363460063934,0.0884251520037651,0.024922363460063934,0.0884251520037651,1.003237009048462
0.008395301178097725,7,19799,,,,,
0.13210278749465942,7,19849,,,,,
0.003613418200984597,7,19899,,,,,
0.016728565096855164,7,19949,,,,,
0.006303061731159687,7,19999,,,,,
0.10865411907434464,7,20049,,,,,
0.0015512583777308464,7,20099,,,,,
0.001907898229546845,7,20149,,,,,
0.00010373852273914963,7,20199,,,,,
0.0013145824195817113,7,20249,,,,,
0.11849457025527954,7,20299,,,,,
0.00418226420879364,7,20349,,,,,
0.008534220978617668,7,20399,,,,,
0.002765379846096039,7,20449,,,,,
0.0036419243551790714,7,20499,,,,,
0.00011698629532475024,7,20549,,,,,
0.0016066235257312655,7,20599,,,,,
0.001392571022734046,7,20649,,,,,
0.00046872629900462925,7,20699,,,,,
0.04802801087498665,7,20749,,,,,
0.0021467457991093397,7,20799,,,,,
0.0067734490148723125,7,20849,,,,,
0.003259164746850729,7,20899,,,,,
0.014965470880270004,7,20949,,,,,
0.0035784156061708927,7,20999,,,,,
0.0008640423766337335,7,21049,,,,,
0.0013883571373298764,7,21099,,,,,
0.0022304076701402664,7,21149,,,,,
0.022691063582897186,7,21199,,,,,
0.004296671599149704,7,21249,,,,,
0.00964924693107605,7,21299,,,,,
0.002721522469073534,7,21349,,,,,
0.00273190438747406,7,21399,,,,,
0.006933912169188261,7,21449,,,,,
0.005961812566965818,7,21499,,,,,
0.00034460730967111886,7,21549,,,,,
0.007834039628505707,7,21599,,,,,
0.0014057967346161604,7,21649,,,,,
0.0022777714766561985,7,21699,,,,,
0.0053255301900208,7,21749,,,,,
0.009122928604483604,7,21799,,,,,
0.002743382705375552,7,21849,,,,,
0.00561116449534893,7,21899,,,,,
0.007877016440033913,7,21949,,,,,
0.002915081335231662,7,21999,,,,,
0.0007500770152546465,7,22049,,,,,
0.0012715402990579605,7,22099,,,,,
0.003087480552494526,7,22149,,,,,
0.017083100974559784,7,22199,,,,,
0.015962008386850357,7,22249,,,,,
0.0547700859606266,7,22299,,,,,
0.002091467846184969,7,22349,,,,,
0.00128529395442456,7,22399,,,,,
0.0034519487526267767,7,22449,,,,,
0.0008503785356879234,7,22499,,,,,
0.002787894569337368,7,22549,,,,,
,7,22575,0.024168601259589195,0.08684860169887543,0.024168601259589195,0.08684860169887543,0.9861281514167786
0.0183052197098732,8,22599,,,,,
0.00032487139105796814,8,22649,,,,,
0.0018481360748410225,8,22699,,,,,
0.00019808992510661483,8,22749,,,,,
0.0014022185932844877,8,22799,,,,,
0.0015308065339922905,8,22849,,,,,
0.0015695776091888547,8,22899,,,,,
0.008370972238481045,8,22949,,,,,
0.002727705053985119,8,22999,,,,,
0.021388959139585495,8,23049,,,,,
0.0062005650252103806,8,23099,,,,,
0.00661687133833766,8,23149,,,,,
0.0008433114271610975,8,23199,,,,,
0.0008722532074898481,8,23249,,,,,
0.002449630293995142,8,23299,,,,,
0.02664952538907528,8,23349,,,,,
0.002004634588956833,8,23399,,,,,
0.14242884516716003,8,23449,,,,,
0.009302119724452496,8,23499,,,,,
0.0026091139297932386,8,23549,,,,,
0.0020247986540198326,8,23599,,,,,
0.002150312066078186,8,23649,,,,,
0.0012738450895994902,8,23699,,,,,
0.0023497515358030796,8,23749,,,,,
0.033432163298130035,8,23799,,,,,
0.011214327067136765,8,23849,,,,,
0.006401090417057276,8,23899,,,,,
0.0017818661872297525,8,23949,,,,,
0.0006203624652698636,8,23999,,,,,
0.0033568106591701508,8,24049,,,,,
0.0010716699762269855,8,24099,,,,,
0.004933169577270746,8,24149,,,,,
0.16746579110622406,8,24199,,,,,
0.03105437010526657,8,24249,,,,,
0.023991303518414497,8,24299,,,,,
0.030834197998046875,8,24349,,,,,
0.0028781816363334656,8,24399,,,,,
0.006578598637133837,8,24449,,,,,
0.002767761703580618,8,24499,,,,,
0.0012314782943576574,8,24549,,,,,
0.002083208179101348,8,24599,,,,,
0.0008505770238116384,8,24649,,,,,
0.03578649461269379,8,24699,,,,,
0.009456420317292213,8,24749,,,,,
0.003721070010215044,8,24799,,,,,
0.0009828668553382158,8,24849,,,,,
0.0013133371248841286,8,24899,,,,,
0.00352277047932148,8,24949,,,,,
0.005077361594885588,8,24999,,,,,
0.00927710346877575,8,25049,,,,,
0.0021379736717790365,8,25099,,,,,
0.06356269866228104,8,25149,,,,,
0.0021797441877424717,8,25199,,,,,
0.0036802117247134447,8,25249,,,,,
0.003381428774446249,8,25299,,,,,
0.16972845792770386,8,25349,,,,,
,8,25397,0.0234818197786808,0.08554992079734802,0.0234818197786808,0.08554992079734802,0.9692707657814026
0.004021582193672657,9,25399,,,,,
0.007318105082958937,9,25449,,,,,
0.003360587637871504,9,25499,,,,,
0.011109715327620506,9,25549,,,,,
9.05701017472893e-05,9,25599,,,,,
0.0009396951645612717,9,25649,,,,,
0.2905341684818268,9,25699,,,,,
0.0008410795708186924,9,25749,,,,,
0.0018141951877623796,9,25799,,,,,
0.0009978831512853503,9,25849,,,,,
0.24022835493087769,9,25899,,,,,
0.004347979091107845,9,25949,,,,,
0.008318647742271423,9,25999,,,,,
0.018233828246593475,9,26049,,,,,
0.0034253480844199657,9,26099,,,,,
0.001727689174003899,9,26149,,,,,
0.0008850906742736697,9,26199,,,,,
0.0013351747766137123,9,26249,,,,,
0.0026736061554402113,9,26299,,,,,
0.24249520897865295,9,26349,,,,,
0.004016909748315811,9,26399,,,,,
0.012609568424522877,9,26449,,,,,
0.0027209618128836155,9,26499,,,,,
0.0012408406473696232,9,26549,,,,,
0.00046858630958013237,9,26599,,,,,
0.024819999933242798,9,26649,,,,,
0.0026537280064076185,9,26699,,,,,
0.003277635434642434,9,26749,,,,,
0.18715426325798035,9,26799,,,,,
0.0025963811203837395,9,26849,,,,,
0.008872597478330135,9,26899,,,,,
0.4077291488647461,9,26949,,,,,
0.02796328440308571,9,26999,,,,,
0.0025168571155518293,9,27049,,,,,
0.001769308466464281,9,27099,,,,,
0.002488817786797881,9,27149,,,,,
0.0008157200645655394,9,27199,,,,,
0.0017523262649774551,9,27249,,,,,
0.0013630078174173832,9,27299,,,,,
0.0016976509941741824,9,27349,,,,,
0.005255435593426228,9,27399,,,,,
0.005082213319838047,9,27449,,,,,
0.0008033639751374722,9,27499,,,,,
0.0018696845509111881,9,27549,,,,,
0.01258503831923008,9,27599,,,,,
0.030998293310403824,9,27649,,,,,
0.008850660175085068,9,27699,,,,,
0.0020429608412086964,9,27749,,,,,
0.002860024804249406,9,27799,,,,,
0.011322574689984322,9,27849,,,,,
0.06862622499465942,9,27899,,,,,
0.001310484716668725,9,27949,,,,,
0.0013470068806782365,9,27999,,,,,
0.0007815194549039006,9,28049,,,,,
0.0020156987011432648,9,28099,,,,,
0.09455669671297073,9,28149,,,,,
0.0005520999548025429,9,28199,,,,,
,9,28219,0.022821731865406036,0.08441680669784546,0.022821731865406036,0.08441680669784546,0.9514819383621216
0.25613823533058167,10,28249,,,,,
0.0014787669060751796,10,28299,,,,,
0.0012249164283275604,10,28349,,,,,
0.0014315731823444366,10,28399,,,,,
0.0032981624826788902,10,28449,,,,,
0.0009277103235945106,10,28499,,,,,
0.005243972409516573,10,28549,,,,,
0.00672991992905736,10,28599,,,,,
0.027473492547869682,10,28649,,,,,
0.0028642695397138596,10,28699,,,,,
0.004068425856530666,10,28749,,,,,
0.002877501305192709,10,28799,,,,,
0.00468989135697484,10,28849,,,,,
0.002464971737936139,10,28899,,,,,
0.003913903143256903,10,28949,,,,,
0.002042369917035103,10,28999,,,,,
0.0018467882182449102,10,29049,,,,,
0.011769172735512257,10,29099,,,,,
0.37942448258399963,10,29149,,,,,
0.0021508403588086367,10,29199,,,,,
0.0015398770337924361,10,29249,,,,,
0.003182266838848591,10,29299,,,,,
0.0008557945839129388,10,29349,,,,,
0.0015855405945330858,10,29399,,,,,
0.02048764005303383,10,29449,,,,,
0.0011081527918577194,10,29499,,,,,
0.010364925488829613,10,29549,,,,,
0.007249600253999233,10,29599,,,,,
0.0005809059366583824,10,29649,,,,,
0.0009400917333550751,10,29699,,,,,
0.0009638928459025919,10,29749,,,,,
0.0020053857006132603,10,29799,,,,,
0.005504249595105648,10,29849,,,,,
0.0005477747181430459,10,29899,,,,,
0.00837823934853077,10,29949,,,,,
0.0035482579842209816,10,29999,,,,,
0.00121672498062253,10,30049,,,,,
0.0023024086840450764,10,30099,,,,,
0.0035141282714903355,10,30149,,,,,
0.0035362648777663708,10,30199,,,,,
0.00037343514850363135,10,30249,,,,,
0.004580216482281685,10,30299,,,,,
0.0070259422063827515,10,30349,,,,,
0.03198987618088722,10,30399,,,,,
0.00153867166955024,10,30449,,,,,
0.0032820329070091248,10,30499,,,,,
0.002145508537068963,10,30549,,,,,
0.0020586629398167133,10,30599,,,,,
0.002112580928951502,10,30649,,,,,
0.00769362598657608,10,30699,,,,,
0.002660508267581463,10,30749,,,,,
0.0007066680700518191,10,30799,,,,,
0.01278344914317131,10,30849,,,,,
0.0037154778838157654,10,30899,,,,,
0.0007721656584180892,10,30949,,,,,
0.0022673511411994696,10,30999,,,,,
,10,31041,0.022155776619911194,0.08330895751714706,0.022155776619911194,0.08330895751714706,0.9319095611572266
0.002489896258339286,11,31049,,,,,
0.003037344664335251,11,31099,,,,,
0.008997561410069466,11,31149,,,,,
0.008582761511206627,11,31199,,,,,
0.009121843613684177,11,31249,,,,,
0.001144008245319128,11,31299,,,,,
0.0012614689767360687,11,31349,,,,,
0.002398292999714613,11,31399,,,,,
0.0019909467082470655,11,31449,,,,,
0.11930876225233078,11,31499,,,,,
0.003093241946771741,11,31549,,,,,
0.0065862275660037994,11,31599,,,,,
0.0030242768116295338,11,31649,,,,,
0.20403417944908142,11,31699,,,,,
0.0015004868619143963,11,31749,,,,,
0.0016155617777258158,11,31799,,,,,
0.001264705671928823,11,31849,,,,,
0.0011816582409664989,11,31899,,,,,
0.007458323612809181,11,31949,,,,,
0.002360152080655098,11,31999,,,,,
0.007704820483922958,11,32049,,,,,
0.0028885030187666416,11,32099,,,,,
0.007875827141106129,11,32149,,,,,
0.002021025400608778,11,32199,,,,,
0.0007268754998221993,11,32249,,,,,
0.0058526694774627686,11,32299,,,,,
0.005025856662541628,11,32349,,,,,
0.06413356214761734,11,32399,,,,,
0.0016209068708121777,11,32449,,,,,
0.05100627616047859,11,32499,,,,,
0.0032538813538849354,11,32549,,,,,
0.006328464951366186,11,32599,,,,,
0.0033117765560746193,11,32649,,,,,
0.001232337555848062,11,32699,,,,,
0.002312677213922143,11,32749,,,,,
0.002266224706545472,11,32799,,,,,
0.0009937273571267724,11,32849,,,,,
0.001678571803495288,11,32899,,,,,
0.0026945732533931732,11,32949,,,,,
0.00156970857642591,11,32999,,,,,
0.0052261147648096085,11,33049,,,,,
0.0012663162779062986,11,33099,,,,,
0.01008711289614439,11,33149,,,,,
0.0005419652443379164,11,33199,,,,,
0.0005203510518185794,11,33249,,,,,
0.09096374362707138,11,33299,,,,,
0.0033760955557227135,11,33349,,,,,
0.002813146449625492,11,33399,,,,,
0.001506660832092166,11,33449,,,,,
0.0010366416536271572,11,33499,,,,,
0.0022358656860888004,11,33549,,,,,
0.00039276457391679287,11,33599,,,,,
0.0007166366558521986,11,33649,,,,,
0.00306796096265316,11,33699,,,,,
0.07720297574996948,11,33749,,,,,
0.004228810779750347,11,33799,,,,,
0.0037926065269857645,11,33849,,,,,
,11,33863,0.02155165746808052,0.08214292675256729,0.02155165746808052,0.08214292675256729,0.9131525754928589
0.2150464951992035,12,33899,,,,,
0.0013856827281415462,12,33949,,,,,
0.004812062717974186,12,33999,,,,,
0.14706040918827057,12,34049,,,,,
0.0023264181800186634,12,34099,,,,,
0.0017104283906519413,12,34149,,,,,
0.0006564711220562458,12,34199,,,,,
0.00020593349472619593,12,34249,,,,,
