epoch;step;val|MSE;val|MAE;val|MAPE
34;26774;2.8780555725097656;1.2288278341293335;8.799866676330566
35;27539;1.8753321170806885;0.9793488383293152;10.021592140197754
36;28304;2.106438398361206;1.030234456062317;10.260437965393066
37;29069;2.361943244934082;1.0903103351593018;10.285645484924316
38;29834;2.591325521469116;1.1428624391555786;10.437773704528809
39;30599;2.7146310806274414;1.1691713333129883;10.633904457092285
40;31364;3.050955295562744;1.2382060289382935;11.03079891204834
41;32129;3.1366047859191895;1.253237247467041;11.419197082519531
42;32894;2.6665992736816406;1.1599442958831787;12.265854835510254
43;33659;3.2551419734954834;1.2731128931045532;12.50251293182373
44;34424;1.8707118034362793;1.0090864896774292;12.400664329528809
45;35189;6.698660373687744;1.9760525226593018;7.84663200378418
46;35954;5.549404621124268;1.7946864366531372;8.400190353393555
47;36719;2.9774696826934814;1.2786084413528442;8.073877334594727
48;37484;2.477426528930664;1.1693172454833984;8.622285842895508
49;38249;2.3665804862976074;1.1496299505233765;9.324753761291504
50;39014;2.370236396789551;1.1559959650039673;10.108467102050781
51;39779;2.4051525592803955;1.166613221168518;10.69175910949707
52;40544;2.6097569465637207;1.2164872884750366;11.053169250488281
53;41309;2.852834701538086;1.2678488492965698;11.066834449768066
54;42074;2.7314951419830322;1.2414700984954834;11.009681701660156
55;42839;1.8875079154968262;1.0276775360107422;12.503424644470215
56;43604;2.469405174255371;1.1363983154296875;10.476889610290527
57;44369;2.659925699234009;1.1647642850875854;10.565948486328125
58;45134;4.029454708099365;1.4164631366729736;10.356672286987305
59;45899;5.014950275421143;1.5969806909561157;9.832082748413086
60;46664;5.590555191040039;1.7271641492843628;9.256237030029297
61;47429;5.709993362426758;1.7762770652770996;9.396268844604492
62;48194;6.048396110534668;1.8561002016067505;9.66518497467041
63;48959;5.285523891448975;1.7407338619232178;9.901602745056152
64;49724;4.6897125244140625;1.6353527307510376;9.951067924499512
65;50489;3.406744956970215;1.378805160522461;9.761262893676758
66;51254;2.215554714202881;1.0932395458221436;10.01195240020752
67;52019;1.5743666887283325;0.9451816082000732;13.83988094329834
68;52784;1.7209994792938232;0.9946308135986328;15.621747970581055
69;53549;1.34014892578125;0.8780871033668518;12.046832084655762
70;54314;1.6278518438339233;0.9358250498771667;10.239574432373047
71;55079;2.033726453781128;1.0310282707214355;9.269598960876465
72;55844;2.412865400314331;1.127282977104187;8.836331367492676
73;56609;2.723797559738159;1.2118186950683594;8.406266212463379
74;57374;3.121046543121338;1.3100844621658325;8.301918983459473
75;58139;3.585361957550049;1.4082589149475098;8.403587341308594
76;58904;3.4014158248901367;1.3557208776474;8.7191801071167
77;59669;2.3717637062072754;1.1697254180908203;10.257418632507324
78;60434;3.716583251953125;1.4097626209259033;9.103167533874512
79;61199;2.7523627281188965;1.2253155708312988;5.683257102966309
80;61964;3.42899751663208;1.3836346864700317;6.676903247833252
81;62729;4.161535263061523;1.5507574081420898;7.421475887298584
82;63494;5.308907985687256;1.7876554727554321;7.628011703491211
83;64259;6.16621208190918;1.9380745887756348;8.741174697875977
84;65024;6.033749103546143;1.9205574989318848;10.132365226745605
85;65789;1.9822052717208862;1.0528805255889893;9.78768253326416
86;66554;1.4081315994262695;0.892298698425293;12.74276065826416
87;67319;1.4120731353759766;0.8806876540184021;11.769939422607422
88;68084;1.5535567998886108;0.9152632355690002;10.569777488708496
89;68849;1.6542524099349976;0.9456151723861694;9.677594184875488
90;69614;1.8417036533355713;0.986322283744812;9.734124183654785
91;70379;1.4990898370742798;0.8888769149780273;11.461202621459961
92;71144;1.3715684413909912;0.872342050075531;10.432469367980957
93;71909;1.6765100955963135;0.9527856111526489;10.343673706054688
94;72674;1.7923260927200317;0.98419189453125;10.018776893615723
95;73439;1.729874610900879;0.9678232669830322;8.898832321166992
96;74204;2.167175531387329;1.0688263177871704;8.650053024291992
97;74969;2.198305368423462;1.0778093338012695;9.323366165161133
98;75734;2.5014164447784424;1.1514713764190674;9.378649711608887
99;76499;1.8888261318206787;0.988653302192688;9.66553783416748
100;77264;1.910508155822754;0.9805479645729065;9.138176918029785
101;78029;2.0234646797180176;1.0356332063674927;8.40186595916748
102;78794;2.514319896697998;1.182970643043518;7.519180774688721
103;79559;1.8550485372543335;1.0160130262374878;7.068742275238037
104;80324;1.7043585777282715;0.9732828140258789;6.907390117645264
105;81089;1.5071494579315186;0.9062523245811462;7.210432529449463
106;81854;1.3862813711166382;0.8632044196128845;8.417625427246094
107;82619;1.4002892971038818;0.8592365980148315;9.170694351196289
108;83384;1.476663589477539;0.8817316293716431;11.715596199035645
109;84149;1.515060544013977;0.87461256980896;8.884832382202148
110;84914;2.9242935180664062;1.2139911651611328;7.828109264373779
111;85679;3.9873929023742676;1.5145350694656372;7.1417951583862305
112;86444;4.552690505981445;1.6375858783721924;8.34642219543457
113;87209;3.351212501525879;1.3988449573516846;9.072393417358398
114;87974;2.6175432205200195;1.2300480604171753;9.316963195800781
115;88739;1.3305407762527466;0.8527869582176208;9.738679885864258
116;89504;1.0707865953445435;0.7811974287033081;10.478745460510254
117;90269;1.1123769283294678;0.790103018283844;11.112247467041016
118;91034;1.2431983947753906;0.8349182605743408;11.281231880187988
119;91799;1.1589237451553345;0.8046389818191528;10.112140655517578
120;92564;1.2176878452301025;0.8000397086143494;9.448593139648438
121;93329;1.3118821382522583;0.8287666440010071;6.735347747802734
122;94094;1.8707032203674316;0.9879818558692932;7.007970333099365
123;94859;1.5386073589324951;0.9072807431221008;6.032103061676025
124;95624;1.4679903984069824;0.8878404498100281;6.939274311065674
125;96389;1.265939474105835;0.8088477849960327;9.279385566711426
126;97154;1.1751481294631958;0.7765920758247375;7.681899547576904
127;97919;1.0979183912277222;0.7555083632469177;9.099059104919434
128;98684;1.0491505861282349;0.7396510243415833;9.264939308166504
129;99449;0.9889336228370667;0.7334945797920227;10.480229377746582
130;100214;1.0078458786010742;0.7412467002868652;10.697982788085938
131;100979;0.9857383370399475;0.7390618324279785;10.213386535644531
132;101744;0.9798570871353149;0.7379180192947388;9.879188537597656
133;102509;1.2469552755355835;0.8240765929222107;10.604764938354492
134;103274;1.0298914909362793;0.7413434982299805;9.626696586608887
135;104039;1.3074092864990234;0.8412725925445557;11.298858642578125
136;104804;1.1620241403579712;0.7857102751731873;10.225074768066406
137;105569;1.3055274486541748;0.8200273513793945;9.1050386428833
138;106334;1.517445683479309;0.8770305514335632;8.148576736450195
139;107099;1.2642135620117188;0.8087732791900635;8.075000762939453
140;107864;1.024375557899475;0.7405672073364258;8.273839950561523
141;108629;0.9003669619560242;0.6988382935523987;8.313953399658203
142;109394;1.1298574209213257;0.8077197074890137;11.286358833312988
143;110159;0.8912169933319092;0.7155604958534241;10.674861907958984
144;110924;0.9378697872161865;0.7097076177597046;9.583293914794922
145;111689;1.01823890209198;0.7429472208023071;10.180380821228027
146;112454;0.8652218580245972;0.6732141375541687;6.85178279876709
147;113219;1.739833116531372;0.9380885362625122;8.09415054321289
148;113984;0.8001660704612732;0.6564660668373108;8.337604522705078
149;114749;0.9037443399429321;0.741336464881897;11.709161758422852
150;115514;0.8715068697929382;0.723167359828949;11.537314414978027
151;116279;0.940382719039917;0.7430352568626404;11.127432823181152
152;117044;0.9774367213249207;0.7616727352142334;12.089381217956543
153;117809;0.8298787474632263;0.6944167613983154;9.088268280029297
154;118574;1.0128875970840454;0.7560504674911499;10.823278427124023
155;119339;0.7367144823074341;0.6453670859336853;8.863744735717773
156;120104;0.8233768939971924;0.6811836361885071;9.335206985473633
157;120869;0.7948918342590332;0.6646549701690674;10.159658432006836
158;121634;0.7484813332557678;0.6504005789756775;10.03597354888916
159;122399;0.8876360058784485;0.7133936882019043;11.83759880065918
160;123164;0.8811169862747192;0.7268705368041992;11.740316390991211
161;123929;1.0152592658996582;0.786003828048706;13.008820533752441
162;124694;0.9650354385375977;0.7455282807350159;11.807068824768066
163;125459;0.831126868724823;0.6871750950813293;10.919775009155273
164;126224;0.9036202430725098;0.7182915210723877;11.683513641357422
165;126989;0.9718449711799622;0.7561652064323425;11.762604713439941
166;127754;0.926607072353363;0.7247141003608704;11.052857398986816
167;128519;0.8158394694328308;0.6531919240951538;7.790262699127197
168;129284;1.3646576404571533;0.8355815410614014;7.30023193359375
169;130049;1.3486212491989136;0.8225319385528564;8.808238983154297
170;130814;1.0087701082229614;0.7366134524345398;7.55830192565918
171;131579;1.0245722532272339;0.7377952337265015;8.9595947265625
172;132344;0.739297091960907;0.6438751816749573;7.140800952911377
173;133109;0.7904506921768188;0.6679360866546631;7.023017883300781
174;133874;0.8279940485954285;0.675262451171875;7.336246013641357
175;134639;0.8195825815200806;0.6956002116203308;10.494636535644531
176;135404;0.9497126340866089;0.7540072202682495;11.82938003540039
177;136169;0.8719654083251953;0.6816040873527527;8.323390007019043
178;136934;1.1260991096496582;0.7722581028938293;7.627121925354004
179;137699;1.1875667572021484;0.77019202709198;8.088202476501465
180;138464;0.9326492547988892;0.7000744938850403;8.360100746154785
181;139229;1.136634111404419;0.7721754908561707;7.087317943572998
182;139994;1.8597973585128784;1.0275484323501587;6.6071248054504395
183;140759;1.1073808670043945;0.7915289402008057;7.061500549316406
184;141524;0.7628688216209412;0.6537839770317078;8.39697265625
185;142289;0.6354045271873474;0.6061698198318481;9.620086669921875
186;143054;0.6955100893974304;0.6321583390235901;9.24267578125
187;143819;0.6192916631698608;0.5898774862289429;8.169000625610352
188;144584;0.7268539667129517;0.6323049664497375;8.944746017456055
189;145349;0.9366072416305542;0.7532913684844971;12.528548240661621
190;146114;0.9053795337677002;0.7467116713523865;12.897001266479492
191;146879;0.6371039152145386;0.591372549533844;7.684654235839844
192;147644;1.1158204078674316;0.7648044228553772;7.426177501678467
193;148409;0.6566359400749207;0.6009237170219421;7.015371322631836
194;149174;0.639595627784729;0.5900260806083679;7.630364418029785
195;149939;0.7760196328163147;0.6494250297546387;6.5328450202941895
196;150704;0.8523458242416382;0.6685490608215332;7.702219009399414
197;151469;0.6805368661880493;0.6143583655357361;6.995993614196777
198;152234;0.6812288761138916;0.6101261377334595;8.343367576599121
199;152999;0.642542839050293;0.595337450504303;8.411898612976074
