epoch;step;val|MSE;val|MAE;val|MAPE
40;7789;24.059898376464844;3.127657890319824;5.498199462890625
41;7979;24.71033477783203;3.237764596939087;5.721551418304443
42;8169;24.6625919342041;3.1841864585876465;5.626368045806885
43;8359;25.71263885498047;3.2606005668640137;5.755744457244873
44;8549;27.629331588745117;3.4357481002807617;6.070049285888672
45;8739;25.076074600219727;3.2143237590789795;5.701267242431641
46;8929;24.564401626586914;3.178987979888916;5.674832820892334
47;9119;30.24847412109375;3.6001880168914795;6.321986675262451
48;9309;22.77541160583496;3.0523416996002197;5.425822734832764
49;9499;24.462554931640625;3.2472779750823975;5.776936054229736
50;9689;28.465476989746094;3.496899127960205;6.149324417114258
51;9879;26.2096004486084;3.2680678367614746;5.749456405639648
52;10069;28.251235961914062;3.4464101791381836;6.072367191314697
53;10259;27.066904067993164;3.3859124183654785;5.983919143676758
54;10449;25.2405948638916;3.211962938308716;5.631924152374268
55;10639;28.903579711914062;3.4630589485168457;6.030879020690918
56;10829;22.26542854309082;3.024667978286743;5.403650283813477
57;11019;22.28251838684082;3.1972997188568115;5.723421096801758
58;11209;25.17760467529297;3.359104871749878;5.930931091308594
59;11399;23.53124237060547;3.0775060653686523;5.43372917175293
60;11589;25.35110092163086;3.2204442024230957;5.663467884063721
61;11779;24.416370391845703;3.2225987911224365;5.703884601593018
62;11969;22.98497200012207;3.0984251499176025;5.479350566864014
63;12159;24.467708587646484;3.1849253177642822;5.6322550773620605
64;12349;22.51168441772461;3.0995583534240723;5.54519510269165
65;12539;22.204177856445312;3.1632163524627686;5.653528690338135
66;12729;23.58629035949707;3.1618943214416504;5.611336708068848
67;12919;23.416078567504883;3.050957202911377;5.288888931274414
68;13109;21.893781661987305;2.991102457046509;5.2658586502075195
69;13299;22.826820373535156;3.182108163833618;5.637888431549072
70;13489;23.189462661743164;3.1181740760803223;5.4961042404174805
71;13679;23.46527099609375;3.0989973545074463;5.4296345710754395
72;13869;21.331457138061523;2.9706432819366455;5.241616249084473
73;14059;21.205066680908203;2.9813072681427;5.250397682189941
74;14249;22.368854522705078;3.049168825149536;5.376021385192871
75;14439;22.460494995117188;3.0456159114837646;5.403754711151123
76;14629;21.832197189331055;3.0923540592193604;5.498603820800781
77;14819;22.197484970092773;3.1445441246032715;5.579702377319336
78;15009;22.774654388427734;3.054821014404297;5.305306911468506
79;15199;23.24447250366211;3.0321204662323;5.165292263031006
80;15389;18.635677337646484;2.796881675720215;4.956757545471191
81;15579;19.33033561706543;2.9405148029327393;5.226472854614258
82;15769;20.176944732666016;2.908304214477539;5.1639204025268555
83;15959;20.25634002685547;2.871323347091675;5.082019805908203
84;16149;20.00638198852539;2.877290725708008;5.069552421569824
85;16339;21.163455963134766;2.9655380249023438;5.1804633140563965
86;16529;22.012582778930664;3.002864122390747;5.256469249725342
87;16719;21.063739776611328;2.966284990310669;5.256866931915283
88;16909;19.407533645629883;2.910815477371216;5.196456432342529
89;17099;19.512094497680664;2.8730459213256836;5.068351745605469
90;17289;20.543527603149414;2.872554063796997;4.934359073638916
91;17479;17.384143829345703;2.641771078109741;4.628423690795898
92;17669;18.463212966918945;2.863464593887329;5.071106910705566
93;17859;20.139501571655273;2.905085325241089;5.116518020629883
94;18049;20.222972869873047;2.85164475440979;4.971925735473633
95;18239;19.04669761657715;2.7928876876831055;4.874143123626709
96;18429;18.392656326293945;2.7696385383605957;4.835212707519531
97;18619;19.444910049438477;2.8342037200927734;4.970440864562988
98;18809;19.361642837524414;2.851990222930908;5.0629191398620605
99;18999;18.061981201171875;2.7762715816497803;4.951550006866455
100;19189;18.841856002807617;2.826655864715576;4.980569362640381
101;19379;20.330169677734375;2.8719027042388916;4.931225299835205
102;19569;19.008129119873047;2.7330071926116943;4.7029900550842285
103;19759;17.86873435974121;2.81600022315979;4.965883255004883
104;19949;17.647628784179688;2.7403247356414795;4.824349403381348
105;20139;17.869138717651367;2.684577703475952;4.636438846588135
106;20329;17.18355941772461;2.6494743824005127;4.616754531860352
107;20519;16.907852172851562;2.655022382736206;4.654731273651123
108;20709;18.75593376159668;2.787020444869995;4.883305549621582
109;20899;18.739307403564453;2.7757208347320557;4.885363578796387
110;21089;17.487138748168945;2.68483829498291;4.717573165893555
111;21279;17.654081344604492;2.7178781032562256;4.722473621368408
112;21469;18.28265380859375;2.7341511249542236;4.70641565322876
113;21659;18.597549438476562;2.739842414855957;4.780044078826904
114;21849;17.120088577270508;2.790248394012451;4.943252086639404
115;22039;16.059484481811523;2.657130718231201;4.71363639831543
116;22229;18.621864318847656;2.745415210723877;4.664475917816162
117;22419;16.5596866607666;2.5677902698516846;4.394339084625244
118;22609;15.413989067077637;2.544649124145508;4.454291820526123
119;22799;16.949905395507812;2.6625728607177734;4.6511688232421875
120;22989;16.6525936126709;2.607822895050049;4.5377888679504395
121;23179;16.368528366088867;2.5915091037750244;4.505517959594727
122;23369;16.214807510375977;2.599449396133423;4.521450519561768
123;23559;17.57645034790039;2.686042308807373;4.665733814239502
124;23749;18.35843849182129;2.7700142860412598;4.852248191833496
125;23939;15.772473335266113;2.561229705810547;4.510144233703613
126;24129;16.228078842163086;2.601855516433716;4.481137752532959
127;24319;17.230422973632812;2.655043840408325;4.52204704284668
128;24509;14.188891410827637;2.3942973613739014;4.176936626434326
129;24699;15.619586944580078;2.6467502117156982;4.6435933113098145
130;24889;15.575515747070312;2.547506809234619;4.44740629196167
131;25079;16.530019760131836;2.560767412185669;4.355348587036133
132;25269;16.220348358154297;2.576748847961426;4.440389633178711
133;25459;14.924230575561523;2.499905586242676;4.363286018371582
134;25649;15.996180534362793;2.5779881477355957;4.487379550933838
135;25839;15.376147270202637;2.5093934535980225;4.36581563949585
136;26029;14.550468444824219;2.4382588863372803;4.217672824859619
137;26219;15.852615356445312;2.569206714630127;4.443261623382568
138;26409;16.463274002075195;2.6020877361297607;4.5256028175354
139;26599;16.02968978881836;2.5777242183685303;4.49722146987915
140;26789;15.133584976196289;2.5067009925842285;4.338785648345947
141;26979;14.662718772888184;2.4483413696289062;4.153156757354736
142;27169;15.038233757019043;2.4701449871063232;4.238099575042725
143;27359;14.170194625854492;2.4849796295166016;4.3518524169921875
144;27549;14.41645622253418;2.458528757095337;4.306793212890625
145;27739;15.588956832885742;2.5206966400146484;4.31847620010376
146;27929;15.210936546325684;2.4636008739471436;4.193418502807617
147;28119;14.29162311553955;2.438181161880493;4.226505756378174
148;28309;14.665817260742188;2.4995217323303223;4.365880966186523
149;28499;14.32314395904541;2.411813259124756;4.155914783477783
150;28689;14.36246395111084;2.399412155151367;4.108369827270508
151;28879;13.451542854309082;2.348849058151245;4.0563554763793945
152;29069;14.673169136047363;2.4632577896118164;4.283463478088379
153;29259;15.07523250579834;2.4896833896636963;4.312482833862305
154;29449;13.87398910522461;2.3718225955963135;4.075947284698486
155;29639;14.14147663116455;2.413569450378418;4.1232523918151855
156;29829;14.104843139648438;2.402953863143921;4.13429594039917
157;30019;14.244294166564941;2.4448890686035156;4.258613109588623
158;30209;13.9278564453125;2.417816162109375;4.229544639587402
159;30399;14.164189338684082;2.387612819671631;4.058650970458984
160;30589;15.669034957885742;2.487665891647339;4.189627170562744
161;30779;12.883073806762695;2.3049700260162354;3.9940907955169678
162;30969;12.560437202453613;2.317509889602661;4.047592639923096
163;31159;13.605484008789062;2.36763334274292;4.0498480796813965
164;31349;12.8962984085083;2.2641584873199463;3.8638622760772705
165;31539;13.009361267089844;2.316490888595581;3.9953269958496094
166;31729;13.615715026855469;2.3841912746429443;4.137853622436523
167;31919;14.116691589355469;2.3869526386260986;4.09304666519165
168;32109;13.337190628051758;2.3225479125976562;3.9747474193573
169;32299;12.57558822631836;2.2762680053710938;3.8875391483306885
170;32489;13.654467582702637;2.369046211242676;4.073808670043945
171;32679;13.581729888916016;2.381010055541992;4.1382527351379395
172;32869;12.56889533996582;2.266169309616089;3.9105496406555176
173;33059;13.240312576293945;2.3309216499328613;3.962296485900879
174;33249;13.48237419128418;2.3293776512145996;3.9651715755462646
175;33439;12.4887113571167;2.2725465297698975;3.9249911308288574
176;33629;12.77010726928711;2.3253066539764404;4.018219470977783
177;33819;12.578581809997559;2.252293586730957;3.8101541996002197
178;34009;13.186678886413574;2.2929368019104004;3.8844900131225586
179;34199;12.284048080444336;2.269108295440674;3.9286270141601562
180;34389;12.308032989501953;2.2574570178985596;3.896069049835205
181;34579;13.224198341369629;2.3179543018341064;3.942239761352539
182;34769;12.155988693237305;2.208575487136841;3.760319948196411
183;34959;11.984192848205566;2.2454004287719727;3.874332904815674
184;35149;12.852957725524902;2.3152859210968018;3.9839377403259277
185;35339;12.603472709655762;2.2475953102111816;3.843341112136841
186;35529;12.17483139038086;2.2294046878814697;3.811420440673828
187;35719;12.013386726379395;2.2162485122680664;3.770092725753784
188;35909;12.99841022491455;2.2987523078918457;3.939786911010742
189;36099;12.145024299621582;2.2429771423339844;3.865405797958374
190;36289;11.57446002960205;2.1795027256011963;3.714801549911499
191;36479;12.311509132385254;2.244978904724121;3.8096675872802734
192;36669;12.068949699401855;2.2145702838897705;3.7969164848327637
193;36859;11.971760749816895;2.2412054538726807;3.8834357261657715
194;37049;12.11059856414795;2.2400777339935303;3.8266382217407227
195;37239;12.71165657043457;2.229992628097534;3.736203670501709
196;37429;12.127359390258789;2.226975679397583;3.803452253341675
197;37619;10.618541717529297;2.116117000579834;3.660175085067749
198;37809;11.999999046325684;2.219872236251831;3.7826929092407227
199;37999;11.681611061096191;2.1692700386047363;3.6855170726776123
