epoch;step;val|MSE;val|MAE;val|MAPE
155;119339;0.01567017287015915;0.08069371432065964;1.433313012123108
156;120104;0.015738382935523987;0.08074808865785599;1.4443718194961548
157;120869;0.015689250081777573;0.08055131137371063;1.4356598854064941
158;121634;0.01569349132478237;0.08072617650032043;1.4515676498413086
159;122399;0.015737218782305717;0.080584816634655;1.429227352142334
160;123164;0.015610143542289734;0.08053497225046158;1.4479397535324097
161;123929;0.015647633001208305;0.08069057017564774;1.4391136169433594
162;124694;0.015659315511584282;0.08063653856515884;1.4610568284988403
163;125459;0.015679731965065002;0.0803656354546547;1.4505119323730469
164;126224;0.01572328619658947;0.0805199146270752;1.4552628993988037
165;126989;0.015689518302679062;0.0804908350110054;1.4511669874191284
166;127754;0.015730267390608788;0.08064723759889603;1.4628859758377075
167;128519;0.015613754279911518;0.08011908084154129;1.4511804580688477
168;129284;0.01572299562394619;0.08064118772745132;1.4695602655410767
169;130049;0.01567954197525978;0.08046546578407288;1.4594849348068237
170;130814;0.015589235350489616;0.08037257194519043;1.4624509811401367
171;131579;0.015642141923308372;0.08031495660543442;1.453447937965393
172;132344;0.015664253383874893;0.08055730164051056;1.4703788757324219
173;133109;0.015624767169356346;0.08026851713657379;1.460449457168579
174;133874;0.015595718286931515;0.0799943283200264;1.4428390264511108
175;134639;0.01561735849827528;0.08039664477109909;1.4671767950057983
176;135404;0.015625739470124245;0.08011066168546677;1.4608490467071533
177;136169;0.01564302295446396;0.08055781573057175;1.4645929336547852
178;136934;0.015622752718627453;0.08014743775129318;1.463443636894226
179;137699;0.0156006570905447;0.0801566019654274;1.4505881071090698
180;138464;0.015551573596894741;0.07998289167881012;1.4331624507904053
181;139229;0.015605809167027473;0.08032597601413727;1.4504740238189697
182;139994;0.01557827927172184;0.0800565704703331;1.4477585554122925
183;140759;0.015544082038104534;0.08014046400785446;1.4350687265396118
184;141524;0.015632232651114464;0.0801692008972168;1.441407561302185
185;142289;0.01560300961136818;0.08029122650623322;1.4399405717849731
186;143054;0.015617556869983673;0.08028054982423782;1.4357143640518188
187;143819;0.015561219304800034;0.08025026321411133;1.429523229598999
188;144584;0.015559021383523941;0.08041318506002426;1.4272195100784302
189;145349;0.015581471845507622;0.0802258551120758;1.4326462745666504
190;146114;0.015551963821053505;0.08030608296394348;1.426975131034851
191;146879;0.015581488609313965;0.0802946537733078;1.4373729228973389
192;147644;0.015554399229586124;0.08024002611637115;1.4295719861984253
193;148409;0.015560409054160118;0.08024606108665466;1.4075846672058105
194;149174;0.015552717261016369;0.08045664429664612;1.4048645496368408
195;149939;0.015529423952102661;0.08029252290725708;1.4016715288162231
196;150704;0.015586833469569683;0.08041872829198837;1.3710663318634033
197;151469;0.015538191422820091;0.08015667647123337;1.387342095375061
198;152234;0.015502294525504112;0.08007974922657013;1.3892698287963867
199;152999;0.01550354715436697;0.08033794164657593;1.3777581453323364
