epoch;step;val|MSE;val|MAE;val|MAPE
74;174963;0.006054928060621023;0.05526147782802582;0.26901939511299133
75;177785;0.005272074602544308;0.04918115586042404;0.24645715951919556
76;180607;0.004883886314928532;0.04696338251233101;0.2408095747232437
77;183429;0.005759649444371462;0.05451533943414688;0.2660917043685913
78;186251;0.0062784356996417046;0.059103574603796005;0.27993452548980713
79;189073;0.004914402961730957;0.04667916148900986;0.24748949706554413
80;191895;0.004206208046525717;0.038695719093084335;0.22321878373622894
81;194717;0.004164010751992464;0.03775367513298988;0.23005284368991852
82;197539;0.004738888703286648;0.0444885678589344;0.2506489157676697
83;200361;0.0045181093737483025;0.03980380296707153;0.23777180910110474
84;203183;0.004842940717935562;0.04351896792650223;0.24184170365333557
85;206005;0.004762181546539068;0.04190646857023239;0.24066761136054993
86;208827;0.005028001964092255;0.04376455396413803;0.24995410442352295
87;211649;0.005166729912161827;0.04506674036383629;0.2567782998085022
88;214471;0.005285162944346666;0.0463300421833992;0.2666035294532776
89;217293;0.0059682345017790794;0.0523655004799366;0.2934447228908539
90;220115;0.006831835024058819;0.05926402658224106;0.31440404057502747
91;222937;0.007475283462554216;0.06253617256879807;0.3321605622768402
92;225759;0.007718315813690424;0.062346380203962326;0.33722853660583496
93;228581;0.007876106537878513;0.06173952296376228;0.33638784289360046
94;231403;0.008215745911002159;0.06205298751592636;0.3411322832107544
95;234225;0.008577549830079079;0.0632188692688942;0.34721246361732483
96;237047;0.008738119155168533;0.06458508223295212;0.35136327147483826
97;239869;0.009049934335052967;0.06714180111885071;0.35624274611473083
98;242691;0.009120011702179909;0.06948315352201462;0.36225125193595886
99;245513;0.008388182148337364;0.06785008311271667;0.3513363003730774
100;248335;0.007732571568340063;0.06485462188720703;0.3385603725910187
101;251157;0.007352575659751892;0.06273237615823746;0.32383644580841064
102;253979;0.006644866894930601;0.058705829083919525;0.2986302375793457
103;256801;0.007184168323874474;0.06316589564085007;0.30544742941856384
104;259623;0.0074271210469305515;0.06542301177978516;0.3001748025417328
105;262445;0.008700336329638958;0.07406994700431824;0.3231120705604553
106;265267;0.009443450719118118;0.078365258872509;0.33402448892593384
107;268089;0.008736776188015938;0.07485733181238174;0.33110496401786804
108;270911;0.00831039808690548;0.07262163609266281;0.32931360602378845
109;273733;0.007452266290783882;0.06738936901092529;0.3148288428783417
110;276555;0.006964458152651787;0.06356915086507797;0.3097948729991913
111;279377;0.007204372901469469;0.0642940104007721;0.3185558617115021
112;282199;0.006356233265250921;0.05557122081518173;0.2942051291465759
113;285021;0.005987619515508413;0.05189533904194832;0.2767481207847595
114;287843;0.005737969186156988;0.050164595246315;0.2671905755996704
115;290665;0.005933769512921572;0.052332233637571335;0.271668940782547
116;293487;0.006251441780477762;0.05483053997159004;0.27410688996315
117;296309;0.006129565183073282;0.05447914078831673;0.2657676637172699
118;299131;0.006593071855604649;0.059695061296224594;0.279664546251297
119;301953;0.006709047127515078;0.05974886193871498;0.27573806047439575
120;304775;0.006493904162198305;0.05733080953359604;0.2677166163921356
121;307597;0.005894515197724104;0.05215541645884514;0.2670261263847351
122;310419;0.004759639035910368;0.04326620325446129;0.25524619221687317
123;313241;0.004596146754920483;0.036859869956970215;0.23534227907657623
124;316063;0.005151795223355293;0.04367411881685257;0.24888868629932404
125;318885;0.006058505270630121;0.053716786205768585;0.27058956027030945
126;321707;0.006579380948096514;0.05919920653104782;0.28994202613830566
127;324529;0.0059221722185611725;0.05278581380844116;0.29537931084632874
128;327351;0.005007213447242975;0.0432116761803627;0.28802478313446045
129;330173;0.004899179562926292;0.03999008238315582;0.2908540368080139
130;332995;0.0047053201124072075;0.038667622953653336;0.28006598353385925
131;335817;0.004705548752099276;0.04017234966158867;0.2610399127006531
132;338639;0.005087224766612053;0.04479026049375534;0.2747635245323181
133;341461;0.005585130304098129;0.04998398572206497;0.294249027967453
134;344283;0.005742490291595459;0.04884177818894386;0.2957874834537506
135;347105;0.005844075698405504;0.04807655140757561;0.29529452323913574
136;349927;0.0066017997451126575;0.051633141934871674;0.3039036691188812
137;352749;0.007337513845413923;0.05812366306781769;0.31163468956947327
138;355571;0.007393902633339167;0.06230219081044197;0.3002939820289612
139;358393;0.0073614115826785564;0.06414992362260818;0.29993414878845215
140;361215;0.007187711540609598;0.063193179666996;0.3088321089744568
141;364037;0.006445717066526413;0.055653929710388184;0.31252577900886536
142;366859;0.005344153847545385;0.04507499188184738;0.2951599657535553
143;369681;0.00480227917432785;0.03964298591017723;0.27737128734588623
144;372503;0.004446452017873526;0.03567631170153618;0.24869947135448456
145;375325;0.005220784340053797;0.04544111341238022;0.25805363059043884
146;378147;0.005001858342438936;0.04285777360200882;0.24857650697231293
147;380969;0.005279911682009697;0.047034747898578644;0.264486700296402
148;383791;0.005605857819318771;0.04931287840008736;0.28113749623298645
149;386613;0.00599920516833663;0.05057487264275551;0.2924318313598633
150;389435;0.005637570284307003;0.044422488659620285;0.27575480937957764
151;392257;0.005418222397565842;0.04269924387335777;0.27295204997062683
152;395079;0.006173951085656881;0.04692132771015167;0.2923026382923126
153;397901;0.005855345632880926;0.04532385244965553;0.26929202675819397
154;400723;0.0064815375953912735;0.05329024791717529;0.26715242862701416
155;403545;0.006337309256196022;0.054365985095500946;0.25153982639312744
156;406367;0.004783808719366789;0.04069735109806061;0.22206580638885498
157;409189;0.004472474567592144;0.03324257582426071;0.22673405706882477
158;412011;0.004043868277221918;0.029308082535862923;0.19900153577327728
159;414833;0.004437998868525028;0.03641360625624657;0.21623462438583374
160;417655;0.004762217402458191;0.04064365476369858;0.23004670441150665
161;420477;0.005204169079661369;0.043346550315618515;0.24121880531311035
162;423299;0.004472202155739069;0.03640159219503403;0.2198331207036972
163;426121;0.005285199265927076;0.045516833662986755;0.25551527738571167
164;428943;0.0056585934944450855;0.049174677580595016;0.2724536061286926
165;431765;0.005399229004979134;0.04260140657424927;0.26099181175231934
166;434587;0.005065497942268848;0.03981134295463562;0.2515106499195099
167;437409;0.005536950659006834;0.042352985590696335;0.2688356339931488
168;440231;0.0053476085886359215;0.041085995733737946;0.24921914935112
169;443053;0.005714912433177233;0.04643379524350166;0.25251007080078125
170;445875;0.0057925074361264706;0.048968978226184845;0.24430879950523376
171;448697;0.005309259053319693;0.04276583343744278;0.2498239427804947
172;451519;0.004385979846119881;0.033746007829904556;0.21186429262161255
173;454341;0.004551267717033625;0.032103776931762695;0.21298053860664368
174;457163;0.004794924519956112;0.0389559306204319;0.21474722027778625
175;459985;0.005229016300290823;0.042350515723228455;0.23747678101062775
176;462807;0.004353256430476904;0.03432292491197586;0.22150281071662903
177;465629;0.004634716548025608;0.033661697059869766;0.2170545607805252
178;468451;0.004924767185002565;0.03976307064294815;0.23052145540714264
179;471273;0.005520490929484367;0.042839229106903076;0.2569209635257721
180;474095;0.005803881213068962;0.047478094696998596;0.2707856297492981
181;476917;0.006080280058085918;0.046341538429260254;0.2862478494644165
182;479739;0.005959015805274248;0.05087391287088394;0.2713591456413269
183;482561;0.006712302099913359;0.05025726929306984;0.30614349246025085
184;485383;0.007345366757363081;0.06503324210643768;0.2906394898891449
185;488205;0.007315354887396097;0.05847720429301262;0.32837235927581787
186;491027;0.007528352551162243;0.0665610134601593;0.3141668438911438
187;493849;0.006299127358943224;0.04933551698923111;0.3270738124847412
188;496671;0.005514914635568857;0.047199029475450516;0.281059205532074
189;499493;0.005607325118035078;0.0431152880191803;0.2871743440628052
190;502315;0.005531438626348972;0.04772801697254181;0.25776052474975586
191;505137;0.00575373275205493;0.044060118496418;0.26899242401123047
192;507959;0.006450698710978031;0.0580785796046257;0.27440690994262695
193;510781;0.006483013741672039;0.05139864236116409;0.3149939775466919
194;513603;0.005354629829525948;0.043433502316474915;0.27091073989868164
195;516425;0.00568474642932415;0.043759725987911224;0.287093847990036
196;519247;0.0047531817108392715;0.03659980371594429;0.22765915095806122
197;522069;0.005152651574462652;0.038965873420238495;0.2461968958377838
198;524891;0.005636284127831459;0.043860629200935364;0.27072638273239136
199;527713;0.00619546277448535;0.04704320430755615;0.2892789840698242
