epoch;step;val|MSE;val|MAE;val|MAPE
60;46664;0.031781770288944244;0.14441384375095367;1.8459854125976562
61;47429;0.03150687366724014;0.14369547367095947;1.80411958694458
62;48194;0.03162577003240585;0.1431998759508133;1.9133591651916504
63;48959;0.031660046428442;0.14333310723304749;1.8986130952835083
64;49724;0.03169000893831253;0.14435888826847076;1.835142731666565
65;50489;0.03141305595636368;0.1432885378599167;1.786161184310913
66;51254;0.03053411841392517;0.13979679346084595;1.8688491582870483
67;52019;0.03158088028430939;0.1444215476512909;1.7439625263214111
68;52784;0.030555231496691704;0.14043526351451874;1.805708885192871
69;53549;0.030367467552423477;0.13887162506580353;1.9128596782684326
70;54314;0.030693890526890755;0.14021213352680206;1.8952863216400146
71;55079;0.03064822219312191;0.1400775909423828;1.8663808107376099
72;55844;0.031002674251794815;0.1410912275314331;1.8777570724487305
73;56609;0.029169322922825813;0.13444776833057404;1.9386390447616577
74;57374;0.030331933870911598;0.1389949470758438;1.9068105220794678
75;58139;0.03019786812365055;0.13840825855731964;1.9260096549987793
76;58904;0.028835110366344452;0.13302142918109894;1.9710153341293335
77;59669;0.030113738030195236;0.13845354318618774;1.857888102531433
78;60434;0.03129159286618233;0.14262954890727997;1.866412878036499
79;61199;0.031190676614642143;0.14199937880039215;1.8607662916183472
80;61964;0.03059827908873558;0.140363410115242;1.8666199445724487
81;62729;0.030361803248524666;0.13957500457763672;1.8606799840927124
82;63494;0.030147094279527664;0.13903869688510895;1.9076740741729736
83;64259;0.030844133347272873;0.14125972986221313;1.8906320333480835
84;65024;0.030372848734259605;0.1388120949268341;1.9338322877883911
85;65789;0.030770855024456978;0.1399007886648178;1.9811598062515259
86;66554;0.03187679126858711;0.1444931924343109;1.858363151550293
87;67319;0.030705532059073448;0.13966955244541168;1.9157744646072388
88;68084;0.03095310553908348;0.14096380770206451;1.8646279573440552
89;68849;0.029834721237421036;0.13636955618858337;1.9751735925674438
90;69614;0.032095588743686676;0.1439579427242279;1.900584101676941
91;70379;0.03121098130941391;0.14164772629737854;1.8542457818984985
92;71144;0.030371690168976784;0.1387573629617691;1.910595178604126
93;71909;0.029735812917351723;0.1369527280330658;1.8188751935958862
94;72674;0.031627099961042404;0.14421452581882477;1.6805156469345093
95;73439;0.03067784197628498;0.14052137732505798;1.8009049892425537
96;74204;0.03158924728631973;0.14355717599391937;1.7381871938705444
97;74969;0.033136431127786636;0.1493280827999115;1.6317925453186035
98;75734;0.031812604516744614;0.14468735456466675;1.745198369026184
99;76499;0.031221207231283188;0.14231371879577637;1.772348403930664
100;77264;0.031154733151197433;0.1435384303331375;1.6726657152175903
101;78029;0.03045700490474701;0.14055079221725464;1.716684103012085
102;78794;0.029900318011641502;0.13845089077949524;1.8056737184524536
103;79559;0.03154430538415909;0.14350232481956482;1.7282938957214355
104;80324;0.02990434132516384;0.13872210681438446;1.748753309249878
105;81089;0.0302223339676857;0.14037016034126282;1.6262352466583252
106;81854;0.029063807800412178;0.13508769869804382;1.7460187673568726
107;82619;0.031237168237566948;0.14194905757904053;1.7248705625534058
108;83384;0.02999572828412056;0.13791276514530182;1.6860820055007935
109;84149;0.030640682205557823;0.13976088166236877;1.6864436864852905
110;84914;0.029292181134223938;0.1361369788646698;1.7003117799758911
111;85679;0.03188823163509369;0.14434435963630676;1.6944266557693481
112;86444;0.030390465632081032;0.1388390213251114;1.6661871671676636
113;87209;0.030291885137557983;0.1399659514427185;1.65010404586792
114;87974;0.030952172353863716;0.14245113730430603;1.7046538591384888
115;88739;0.031183090060949326;0.14237277209758759;1.695336937904358
116;89504;0.03129343315958977;0.14213110506534576;1.7243443727493286
117;90269;0.030088478699326515;0.13735370337963104;1.7418478727340698
118;91034;0.03063000738620758;0.13899995386600494;1.7179571390151978
119;91799;0.030080141499638557;0.1372285932302475;1.7294245958328247
120;92564;0.031312569975852966;0.14225396513938904;1.750481128692627
121;93329;0.0324777290225029;0.1474819779396057;1.758803129196167
122;94094;0.033394891768693924;0.14971287548542023;1.7782155275344849
123;94859;0.030731571838259697;0.14049118757247925;1.8080283403396606
124;95624;0.03204508125782013;0.1449262648820877;1.8555195331573486
125;96389;0.033955156803131104;0.15095405280590057;1.8343795537948608
126;97154;0.031382009387016296;0.14275993406772614;1.8645581007003784
127;97919;0.035220496356487274;0.1558607667684555;1.897373080253601
128;98684;0.0332893468439579;0.14910370111465454;1.9170972108840942
129;99449;0.03408443555235863;0.14980968832969666;1.942201852798462
130;100214;0.03242025524377823;0.14483726024627686;1.9215152263641357
131;100979;0.032488271594047546;0.14540575444698334;1.913991928100586
132;101744;0.03525041043758392;0.15397648513317108;1.9004762172698975
133;102509;0.0326099768280983;0.14476564526557922;1.9184805154800415
134;103274;0.0301979910582304;0.1376515030860901;1.9715889692306519
135;104039;0.03114187717437744;0.13927310705184937;1.948406457901001
136;104804;0.03196294605731964;0.1418353021144867;1.9219852685928345
137;105569;0.032119110226631165;0.14315265417099;1.9904942512512207
138;106334;0.0314195416867733;0.14131778478622437;1.9494727849960327
139;107099;0.03311079367995262;0.1452961415052414;1.961849570274353
140;107864;0.030433867126703262;0.13734769821166992;1.9826602935791016
141;108629;0.031082414090633392;0.13856945931911469;2.0039432048797607
142;109394;0.033455729484558105;0.1478579342365265;2.0045440196990967
143;110159;0.03208812326192856;0.1429760456085205;2.0132954120635986
144;110924;0.03265663981437683;0.14506928622722626;1.9873334169387817
145;111689;0.03205206245183945;0.1429126262664795;2.0038952827453613
146;112454;0.031157374382019043;0.13820019364356995;2.0525975227355957
147;113219;0.03163354471325874;0.14046287536621094;2.004486560821533
148;113984;0.0304582379758358;0.1355055421590805;2.0526163578033447
149;114749;0.031109441071748734;0.1381327211856842;2.0634655952453613
150;115514;0.030927911400794983;0.13692113757133484;2.071439743041992
151;116279;0.03120288997888565;0.13663026690483093;2.0252630710601807
152;117044;0.030986178666353226;0.13621161878108978;2.061206340789795
153;117809;0.03129470348358154;0.13689559698104858;2.044407606124878
154;118574;0.030883457511663437;0.13628874719142914;2.0527279376983643
155;119339;0.03385813906788826;0.1445942223072052;2.0872442722320557
156;120104;0.033722613006830215;0.14561247825622559;1.9994876384735107
157;120869;0.03358064219355583;0.1443028450012207;2.007214307785034
158;121634;0.03190024569630623;0.13810421526432037;2.0411601066589355
159;122399;0.03456902503967285;0.14671100676059723;1.9985724687576294
160;123164;0.03279223293066025;0.14035329222679138;2.0107169151306152
161;123929;0.03336859866976738;0.14350037276744843;2.063657283782959
162;124694;0.03395058587193489;0.14463089406490326;2.103203296661377
163;125459;0.03455643355846405;0.14544975757598877;2.0629308223724365
164;126224;0.032610803842544556;0.13833282887935638;2.1240499019622803
165;126989;0.03241292014718056;0.13731133937835693;2.139000415802002
166;127754;0.032548386603593826;0.1384345144033432;2.100010395050049
167;128519;0.032795749604701996;0.13991160690784454;2.1028170585632324
168;129284;0.03187597170472145;0.13606849312782288;2.133617401123047
169;130049;0.03346182033419609;0.14093884825706482;2.156130313873291
170;130814;0.03338119015097618;0.1402350515127182;2.1130106449127197
171;131579;0.03363033011555672;0.1405886709690094;2.1401004791259766
172;132344;0.034421633929014206;0.1432817131280899;2.1474123001098633
173;133109;0.034986693412065506;0.14419806003570557;2.1582248210906982
174;133874;0.03342399001121521;0.13946829736232758;2.1134893894195557
175;134639;0.03420552983880043;0.14072446525096893;2.166822671890259
176;135404;0.033763445913791656;0.1401248723268509;2.2069289684295654
177;136169;0.03536097705364227;0.14418888092041016;2.112516403198242
178;136934;0.03624960780143738;0.14719726145267487;2.0918166637420654
179;137699;0.03453996777534485;0.1422385424375534;2.096130609512329
180;138464;0.03605316951870918;0.1457713097333908;2.1047537326812744
181;139229;0.03503492474555969;0.14267157018184662;2.1270530223846436
182;139994;0.03579080104827881;0.14443732798099518;2.133139133453369
183;140759;0.03506094589829445;0.1424477994441986;2.129878282546997
184;141524;0.035760536789894104;0.14505580067634583;2.1438515186309814
185;142289;0.036045096814632416;0.14559422433376312;2.038126230239868
186;143054;0.0374784991145134;0.15005755424499512;2.117648124694824
187;143819;0.03838072717189789;0.15312306582927704;2.1720268726348877
188;144584;0.03768869861960411;0.15114037692546844;2.093005657196045
189;145349;0.03769649937748909;0.15213176608085632;2.101184129714966
190;146114;0.04034855589270592;0.15788240730762482;2.0284526348114014
191;146879;0.03989950940012932;0.15777996182441711;2.11889386177063
192;147644;0.04353712871670723;0.1663031280040741;1.9262436628341675
193;148409;0.043163321912288666;0.1672229766845703;1.9945160150527954
194;149174;0.04306771978735924;0.16583189368247986;1.948853850364685
195;149939;0.04460684955120087;0.1699410378932953;2.0051023960113525
196;150704;0.04455752670764923;0.1703597754240036;2.018876552581787
197;151469;0.04699832201004028;0.17542164027690887;2.025393486022949
198;152234;0.04638350009918213;0.17407488822937012;1.998775601387024
199;152999;0.04700441285967827;0.17501890659332275;1.9581338167190552
