epoch;step;val|MSE;val|MAE;val|MAPE
162;124694;10.033622741699219;2.2985925674438477;42.48258972167969
163;125459;10.934724807739258;2.3920202255249023;44.47517395019531
164;126224;17.2067928314209;2.94496750831604;55.57096862792969
165;126989;14.435367584228516;2.6981377601623535;50.99225997924805
166;127754;9.841904640197754;2.2767791748046875;41.92005920410156
167;128519;12.836194038391113;2.5624406337738037;48.18290328979492
168;129284;18.87885284423828;3.0717766284942627;58.032859802246094
169;130049;13.58850383758545;2.6176834106445312;49.524662017822266
170;130814;10.494592666625977;2.342897415161133;43.3877067565918
171;131579;16.22252082824707;2.855067014694214;54.11772537231445
172;132344;19.24772071838379;3.093689441680908;58.66094970703125
173;133109;11.915748596191406;2.46618914604187;46.383506774902344
174;133874;11.948906898498535;2.4836769104003906;46.51527786254883
175;134639;20.886917114257812;3.2229537963867188;61.196075439453125
176;135404;18.22539520263672;3.008849620819092;57.242862701416016
177;136169;10.94642162322998;2.3842198848724365;44.333106994628906
178;136934;14.970465660095215;2.751102924346924;52.1817512512207
179;137699;23.93954849243164;3.443556308746338;65.19942474365234
180;138464;15.722955703735352;2.8053395748138428;53.3049430847168
181;139229;12.095369338989258;2.4975082874298096;46.750797271728516
182;139994;20.89257049560547;3.227487325668335;61.3760871887207
183;140759;23.474138259887695;3.4102935791015625;64.62864685058594
184;141524;12.538993835449219;2.5339643955230713;47.580257415771484
185;142289;14.755547523498535;2.7427518367767334;51.82118225097656
186;143054;26.738121032714844;3.643338918685913;68.96098327636719
187;143819;19.5187931060791;3.1236486434936523;59.34886932373047
188;144584;12.434592247009277;2.538841724395752;47.36067581176758
189;145349;20.72220230102539;3.2290706634521484;61.295318603515625
190;146114;27.745195388793945;3.7157673835754395;70.05015563964844
191;146879;14.871254920959473;2.7546489238739014;51.92732620239258
192;147644;15.287611961364746;2.8043148517608643;52.749759674072266
193;148409;29.13351821899414;3.814755439758301;71.99141693115234
194;149174;23.330123901367188;3.419985771179199;64.64578247070312
195;149939;13.09488582611084;2.6126725673675537;48.61243438720703
196;150704;21.87567901611328;3.332859516143799;62.9250602722168
197;151469;32.35285186767578;4.024470806121826;75.48279571533203
198;152234;17.237852096557617;2.9714763164520264;56.00808334350586
199;152999;16.77435302734375;2.949620246887207;55.29317855834961
