epoch;step;val|MSE;val|MAE;val|MAPE
90;17289;0.06445706635713577;0.18688201904296875;0.5059589147567749
91;17479;0.06397785246372223;0.1866031289100647;0.5055134296417236
92;17669;0.06324110925197601;0.18656930327415466;0.5044546127319336
93;17859;0.06264454126358032;0.1870759129524231;0.5040033459663391
94;18049;0.06271243840456009;0.18911580741405487;0.5041484236717224
95;18239;0.06332207471132278;0.19189275801181793;0.5054002404212952
96;18429;0.06465400755405426;0.19574812054634094;0.507526695728302
97;18619;0.0652015283703804;0.1971343755722046;0.5136446952819824
98;18809;0.06516396999359131;0.19492913782596588;0.5258104205131531
99;18999;0.06381269544363022;0.1909206360578537;0.5430048704147339
100;19189;0.08287233859300613;0.2346060574054718;0.5077677369117737
101;19379;0.0763416513800621;0.21289785206317902;0.5050281882286072
102;19569;0.06763222068548203;0.18836142122745514;0.5180964469909668
103;19759;0.06142498552799225;0.18228936195373535;0.5025284886360168
104;19949;0.06260975450277328;0.19046621024608612;0.4958638548851013
105;20139;0.0634777694940567;0.19264085590839386;0.49508965015411377
106;20329;0.06330808997154236;0.19182193279266357;0.4956922233104706
107;20519;0.06303869932889938;0.19102169573307037;0.49611684679985046
108;20709;0.0629587173461914;0.19091305136680603;0.49647197127342224
109;20899;0.06303519755601883;0.19123877584934235;0.49663105607032776
110;21089;0.06340771913528442;0.19219698011875153;0.49687379598617554
111;21279;0.0638393983244896;0.1931588351726532;0.4971855878829956
112;21469;0.06431752443313599;0.1941261738538742;0.4975399672985077
113;21659;0.06471015512943268;0.19486390054225922;0.4979027211666107
114;21849;0.06503412127494812;0.19536396861076355;0.4984351396560669
115;22039;0.06549152731895447;0.19616225361824036;0.4989076852798462
116;22229;0.06575413793325424;0.19646422564983368;0.49953439831733704
117;22419;0.06666626781225204;0.19823744893074036;0.4997117519378662
118;22609;0.06588482856750488;0.19591207802295685;0.5011972784996033
119;22799;0.06293774396181107;0.18799690902233124;0.504805326461792
120;22989;0.07586434483528137;0.216858372092247;0.5013607740402222
121;23179;0.10250464826822281;0.2629565894603729;0.5197508335113525
122;23369;0.06698211282491684;0.18778692185878754;0.5372843146324158
123;23559;0.07231845706701279;0.2094663381576538;0.49927350878715515
124;23749;0.058799467980861664;0.17701852321624756;0.5144405961036682
125;23939;0.06168364733457565;0.190386563539505;0.5065081119537354
126;24129;0.06484867632389069;0.1983719915151596;0.5053640007972717
127;24319;0.0632559061050415;0.19341501593589783;0.5082259774208069
128;24509;0.06182679161429405;0.18867072463035583;0.5091030597686768
129;24699;0.06359876692295074;0.1916310042142868;0.5050384402275085
130;24889;0.07028404623270035;0.20283833146095276;0.5046456456184387
131;25079;0.07987023890018463;0.21636457741260529;0.5138965845108032
132;25269;0.0852297767996788;0.22310878336429596;0.5275350213050842
133;25459;0.07012522220611572;0.19131116569042206;0.5354124307632446
134;25649;0.058012306690216064;0.16916431486606598;0.5354712605476379
135;25839;0.05913286656141281;0.18582968413829803;0.5101071000099182
136;26029;0.06198517978191376;0.19145341217517853;0.5032042860984802
137;26219;0.061652716249227524;0.18529459834098816;0.5082104206085205
138;26409;0.06304749101400375;0.18422046303749084;0.5149070024490356
139;26599;0.06506193429231644;0.18693050742149353;0.5185673236846924
140;26789;0.06608917564153671;0.1880679726600647;0.5216644406318665
141;26979;0.06567317247390747;0.18626494705677032;0.5248144865036011
142;27169;0.06415186822414398;0.18233230710029602;0.52798992395401
143;27359;0.062307532876729965;0.177981436252594;0.5302258133888245
144;27549;0.06065518781542778;0.17392781376838684;0.5336396098136902
145;27739;0.059485260397195816;0.170662522315979;0.538913369178772
146;27929;0.05892821401357651;0.16867724061012268;0.5460287928581238
147;28119;0.05932816490530968;0.1682034432888031;0.5543766021728516
148;28309;0.06057196483016014;0.17052727937698364;0.5518382787704468
149;28499;0.0664803758263588;0.18479976058006287;0.5372146964073181
150;28689;0.0812804326415062;0.21301773190498352;0.5531606674194336
151;28879;0.09250936657190323;0.22974461317062378;0.5833278298377991
152;29069;0.08446578681468964;0.2122635543346405;0.5889431834220886
153;29259;0.06853660196065903;0.1882442682981491;0.5436622500419617
154;29449;0.06473471224308014;0.18556953966617584;0.5193576812744141
155;29639;0.0645984336733818;0.18565426766872406;0.5167048573493958
156;29829;0.06379976123571396;0.18386119604110718;0.5162933468818665
157;30019;0.06247170269489288;0.182381734251976;0.5136735439300537
158;30209;0.06174089014530182;0.18327946960926056;0.5098544955253601
159;30399;0.06169257313013077;0.18557167053222656;0.5073958039283752
160;30589;0.06226209178566933;0.18871711194515228;0.5063483119010925
161;30779;0.0630926862359047;0.19178999960422516;0.5060902237892151
162;30969;0.06401122361421585;0.1946544647216797;0.5065428614616394
163;31159;0.06518284231424332;0.19792073965072632;0.5071685314178467
164;31349;0.06630668044090271;0.20095381140708923;0.508175253868103
165;31539;0.06752175837755203;0.20404380559921265;0.5093101263046265
166;31729;0.06888982653617859;0.20735304057598114;0.5105850100517273
167;31919;0.07021446526050568;0.21042349934577942;0.5119361281394958
168;32109;0.07123886048793793;0.2127774953842163;0.5138047933578491
169;32299;0.0725431963801384;0.21565669775009155;0.5158747434616089
170;32489;0.07408551871776581;0.21888872981071472;0.518098771572113
171;32679;0.07614599913358688;0.22301186621189117;0.5203195214271545
172;32869;0.07846837490797043;0.22725655138492584;0.5227593779563904
173;33059;0.0792374238371849;0.2281208485364914;0.526033878326416
174;33249;0.07959841936826706;0.22808822989463806;0.5298173427581787
175;33439;0.07932078838348389;0.2269900143146515;0.5340196490287781
176;33629;0.08118558675050735;0.23036876320838928;0.5346041321754456
177;33819;0.08218668401241302;0.23229040205478668;0.5331116914749146
178;34009;0.0807390958070755;0.2293999344110489;0.5300857424736023
179;34199;0.07497060298919678;0.21776250004768372;0.5294560194015503
180;34389;0.072171151638031;0.21076208353042603;0.5261186361312866
181;34579;0.08295663446187973;0.22961321473121643;0.5215229392051697
182;34769;0.08810549229383469;0.2366200089454651;0.5327713489532471
183;34959;0.06503800302743912;0.17922616004943848;0.5858148336410522
184;35149;0.0760025754570961;0.22572840750217438;0.5375503301620483
185;35339;0.06954711675643921;0.21019530296325684;0.5271716713905334
186;35529;0.06261418759822845;0.1902686059474945;0.5265576839447021
187;35719;0.061153460294008255;0.18442560732364655;0.5300332307815552
188;35909;0.06073899567127228;0.18184295296669006;0.5310925245285034
189;36099;0.06057461351156235;0.17966198921203613;0.5318658947944641
190;36289;0.060615941882133484;0.17779244482517242;0.5335144996643066
191;36479;0.060810770839452744;0.1763276606798172;0.5367528796195984
192;36669;0.061042867600917816;0.17502354085445404;0.5405523180961609
193;36859;0.06129109859466553;0.17406606674194336;0.5442014932632446
194;37049;0.06146441772580147;0.17303535342216492;0.5485873222351074
195;37239;0.06159903109073639;0.17225578427314758;0.5524156093597412
196;37429;0.06167316809296608;0.1714676469564438;0.5562677383422852
197;37619;0.06179744750261307;0.17077089846134186;0.5612092614173889
198;37809;0.061804503202438354;0.17038172483444214;0.564987301826477
199;37999;0.062150876969099045;0.17039816081523895;0.5723569393157959
