train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.001497605349868536,2,7449,,,,,
0.0016284370794892311,2,7499,,,,,
0.0031909183599054813,2,7549,,,,,
0.003607725026085973,2,7599,,,,,
0.0008990907808765769,2,7649,,,,,
0.00041315346607007086,2,7699,,,,,
0.002401379868388176,2,7749,,,,,
0.009636207483708858,2,7799,,,,,
0.002288132207468152,2,7849,,,,,
0.027170676738023758,2,7899,,,,,
0.0012770532630383968,2,7949,,,,,
0.0013295190874487162,2,7999,,,,,
0.000619211234152317,2,8049,,,,,
0.002914255019277334,2,8099,,,,,
0.004121226258575916,2,8149,,,,,
0.0010420477483421564,2,8199,,,,,
0.0011794198071584105,2,8249,,,,,
0.000999530078843236,2,8299,,,,,
0.03344838321208954,2,8349,,,,,
0.0062654223293066025,2,8399,,,,,
0.0008377023041248322,2,8449,,,,,
,2,8465,0.010921391658484936,0.07264826446771622,0.010921391658484936,0.07264826446771622,0.3977023661136627
0.007139412686228752,3,8499,,,,,
0.002240972826257348,3,8549,,,,,
0.002430247375741601,3,8599,,,,,
0.0015613859286531806,3,8649,,,,,
0.005407226271927357,3,8699,,,,,
0.001481486950069666,3,8749,,,,,
0.001192241907119751,3,8799,,,,,
0.0016148976283147931,3,8849,,,,,
0.0011835995828732848,3,8899,,,,,
0.0019534656312316656,3,8949,,,,,
0.0015013373922556639,3,8999,,,,,
0.004094160161912441,3,9049,,,,,
0.0008796848123893142,3,9099,,,,,
0.0020894210319966078,3,9149,,,,,
0.003563673235476017,3,9199,,,,,
0.0013666911981999874,3,9249,,,,,
0.0016017435118556023,3,9299,,,,,
0.06341198086738586,3,9349,,,,,
0.004270787350833416,3,9399,,,,,
0.0005955112283118069,3,9449,,,,,
0.0020886159036308527,3,9499,,,,,
0.0013661988778039813,3,9549,,,,,
0.0038848535623401403,3,9599,,,,,
0.001274441834539175,3,9649,,,,,
0.12315307557582855,3,9699,,,,,
0.0021613070275634527,3,9749,,,,,
0.0021820147521793842,3,9799,,,,,
0.027870161458849907,3,9849,,,,,
0.0014131211210042238,3,9899,,,,,
0.001551267458125949,3,9949,,,,,
0.0011233803816139698,3,9999,,,,,
0.0010975922923535109,3,10049,,,,,
0.001126897637732327,3,10099,,,,,
0.0013270993949845433,3,10149,,,,,
0.005977216176688671,3,10199,,,,,
0.0009298009099438787,3,10249,,,,,
0.009179478511214256,3,10299,,,,,
0.00134960375726223,3,10349,,,,,
0.002033866010606289,3,10399,,,,,
0.0012258361093699932,3,10449,,,,,
0.0005680419271811843,3,10499,,,,,
0.000709624495357275,3,10549,,,,,
0.01160084642469883,3,10599,,,,,
0.02067573368549347,3,10649,,,,,
0.001403727917931974,3,10699,,,,,
0.0008716259035281837,3,10749,,,,,
0.0008100917912088335,3,10799,,,,,
0.0022706850431859493,3,10849,,,,,
0.0027111591771245003,3,10899,,,,,
0.0014205924235284328,3,10949,,,,,
0.005120463203638792,3,10999,,,,,
0.0010547915007919073,3,11049,,,,,
0.0015926037449389696,3,11099,,,,,
0.008859599009156227,3,11149,,,,,
0.0019331786315888166,3,11199,,,,,
0.001074397237971425,3,11249,,,,,
,3,11287,0.008943387307226658,0.06352772563695908,0.008943387307226658,0.06352772563695908,0.35791608691215515
0.0019646091386675835,4,11299,,,,,
0.0012540507595986128,4,11349,,,,,
0.0038521946407854557,4,11399,,,,,
0.005609408486634493,4,11449,,,,,
0.001958988606929779,4,11499,,,,,
0.0016052322462201118,4,11549,,,,,
0.0030419935937970877,4,11599,,,,,
0.0017817040206864476,4,11649,,,,,
0.026974892243742943,4,11699,,,,,
0.0028911414556205273,4,11749,,,,,
0.005217904224991798,4,11799,,,,,
0.0011534409131854773,4,11849,,,,,
0.0008156028343364596,4,11899,,,,,
0.0020202063024044037,4,11949,,,,,
0.0014791374560445547,4,11999,,,,,
0.0018631583079695702,4,12049,,,,,
0.0012589916586875916,4,12099,,,,,
0.0008856302592903376,4,12149,,,,,
0.0009448953787796199,4,12199,,,,,
0.001568188308738172,4,12249,,,,,
0.005126868840306997,4,12299,,,,,
0.0019368192879483104,4,12349,,,,,
0.0015400996198877692,4,12399,,,,,
0.00046488267253153026,4,12449,,,,,
0.001964856870472431,4,12499,,,,,
0.0015780734829604626,4,12549,,,,,
0.010619346052408218,4,12599,,,,,
0.0019458986353129148,4,12649,,,,,
0.0024936646223068237,4,12699,,,,,
0.0073509011417627335,4,12749,,,,,
0.0031033242121338844,4,12799,,,,,
0.0074629224836826324,4,12849,,,,,
0.0013766834745183587,4,12899,,,,,
0.0016007112571969628,4,12949,,,,,
0.0008641730528324842,4,12999,,,,,
0.0022107423283159733,4,13049,,,,,
0.000408061285270378,4,13099,,,,,
0.002131835324689746,4,13149,,,,,
0.0063263121992349625,4,13199,,,,,
0.0024132647085934877,4,13249,,,,,
0.0011232004035264254,4,13299,,,,,
0.0003234876785427332,4,13349,,,,,
0.0005632168613374233,4,13399,,,,,
0.0017247559735551476,4,13449,,,,,
0.0005814549513161182,4,13499,,,,,
0.0005051041953265667,4,13549,,,,,
0.0011266226647421718,4,13599,,,,,
0.0006273490726016462,4,13649,,,,,
0.015116392634809017,4,13699,,,,,
0.0016048866091296077,4,13749,,,,,
0.02134067192673683,4,13799,,,,,
0.002586119808256626,4,13849,,,,,
0.0014412503223866224,4,13899,,,,,
0.002397314179688692,4,13949,,,,,
0.0016755776014178991,4,13999,,,,,
0.005272180773317814,4,14049,,,,,
0.017626618966460228,4,14099,,,,,
,4,14109,0.007504887413233519,0.05654764920473099,0.007504887413233519,0.05654764920473099,0.3222813606262207
0.0009023692109622061,5,14149,,,,,
0.00192179623991251,5,14199,,,,,
0.002055809833109379,5,14249,,,,,
0.0007295494433492422,5,14299,,,,,
0.002137476112693548,5,14349,,,,,
0.003197944723069668,5,14399,,,,,
0.0024015128146857023,5,14449,,,,,
0.0007374412380158901,5,14499,,,,,
0.0004245104792062193,5,14549,,,,,
0.0013988044811412692,5,14599,,,,,
0.004408681765198708,5,14649,,,,,
0.001372641883790493,5,14699,,,,,
0.001638420857489109,5,14749,,,,,
0.0045614466071128845,5,14799,,,,,
0.002207675948739052,5,14849,,,,,
0.0031421752646565437,5,14899,,,,,
0.04912162944674492,5,14949,,,,,
0.0024061137810349464,5,14999,,,,,
0.003224352840334177,5,15049,,,,,
0.005099394358694553,5,15099,,,,,
0.0014762270729988813,5,15149,,,,,
0.0022136657498776913,5,15199,,,,,
0.00041316248825751245,5,15249,,,,,
0.0021389476023614407,5,15299,,,,,
0.010945090092718601,5,15349,,,,,
0.0007520614890381694,5,15399,,,,,
0.0009305282146669924,5,15449,,,,,
0.00242832419462502,5,15499,,,,,
0.0055693662725389,5,15549,,,,,
0.0007545438129454851,5,15599,,,,,
0.0016777447890490294,5,15649,,,,,
0.0010996737983077765,5,15699,,,,,
0.001031734049320221,5,15749,,,,,
0.0008062608540058136,5,15799,,,,,
0.0010265314485877752,5,15849,,,,,
0.0011547026224434376,5,15899,,,,,
0.0013655319344252348,5,15949,,,,,
0.0022303720470517874,5,15999,,,,,
0.0018430108902975917,5,16049,,,,,
0.0011259133461862803,5,16099,,,,,
0.0013338036369532347,5,16149,,,,,
0.0005676428554579616,5,16199,,,,,
0.0002653488772921264,5,16249,,,,,
0.0028405291959643364,5,16299,,,,,
0.002738258568570018,5,16349,,,,,
0.0008457815274596214,5,16399,,,,,
0.0012970581883564591,5,16449,,,,,
0.0007982318056747317,5,16499,,,,,
0.00043853282113559544,5,16549,,,,,
0.0016185278072953224,5,16599,,,,,
0.008725409395992756,5,16649,,,,,
0.000959839322604239,5,16699,,,,,
0.0013586210552603006,5,16749,,,,,
0.0008784481906332076,5,16799,,,,,
0.0017602823209017515,5,16849,,,,,
0.0012085788184776902,5,16899,,,,,
,5,16931,0.00657381396740675,0.051873281598091125,0.00657381396740675,0.051873281598091125,0.29994672536849976
0.0018602731870487332,6,16949,,,,,
0.0009932367829605937,6,16999,,,,,
0.00768911000341177,6,17049,,,,,
0.0020059815142303705,6,17099,,,,,
0.0012701605446636677,6,17149,,,,,
0.0009348083985969424,6,17199,,,,,
0.0016140603693202138,6,17249,,,,,
0.005183475092053413,6,17299,,,,,
0.002643212676048279,6,17349,,,,,
0.005359519273042679,6,17399,,,,,
0.0019032384734600782,6,17449,,,,,
0.0013548441929742694,6,17499,,,,,
0.002272464334964752,6,17549,,,,,
0.0012904610484838486,6,17599,,,,,
0.0014152333606034517,6,17649,,,,,
0.0006095472490414977,6,17699,,,,,
0.0014572985237464309,6,17749,,,,,
0.0008012737962417305,6,17799,,,,,
0.0006412366637960076,6,17849,,,,,
0.0023742669727653265,6,17899,,,,,
0.0017762745264917612,6,17949,,,,,
0.00040389521745964885,6,17999,,,,,
0.0010957760969176888,6,18049,,,,,
0.0005828102002851665,6,18099,,,,,
0.0019615620840340853,6,18149,,,,,
0.0031355824321508408,6,18199,,,,,
0.0011825256515294313,6,18249,,,,,
0.0011202392634004354,6,18299,,,,,
0.003021405776962638,6,18349,,,,,
0.0024895721580833197,6,18399,,,,,
0.0007356102578341961,6,18449,,,,,
0.0019182248506695032,6,18499,,,,,
0.002427017316222191,6,18549,,,,,
0.0007725153700448573,6,18599,,,,,
0.003698471700772643,6,18649,,,,,
0.0014595156535506248,6,18699,,,,,
0.0006482788594439626,6,18749,,,,,
0.0005294515285640955,6,18799,,,,,
0.0006413197843357921,6,18849,,,,,
0.0012613453436642885,6,18899,,,,,
0.00048243970377370715,6,18949,,,,,
0.0006532163824886084,6,18999,,,,,
0.0006922814645804465,6,19049,,,,,
0.002366733504459262,6,19099,,,,,
0.0013493807055056095,6,19149,,,,,
0.00036949111381545663,6,19199,,,,,
0.0010711954673752189,6,19249,,,,,
0.0009788565803319216,6,19299,,,,,
0.008585378527641296,6,19349,,,,,
0.004786103963851929,6,19399,,,,,
0.0007347350474447012,6,19449,,,,,
0.0009502202738076448,6,19499,,,,,
0.002852821256965399,6,19549,,,,,
0.0006540965987369418,6,19599,,,,,
0.0015832430217415094,6,19649,,,,,
0.0007434163126163185,6,19699,,,,,
0.001211747876368463,6,19749,,,,,
,6,19753,0.00598873570561409,0.0488666333258152,0.00598873570561409,0.0488666333258152,0.2789433002471924
0.0012921233428642154,7,19799,,,,,
0.02167518064379692,7,19849,,,,,
0.001132077886722982,7,19899,,,,,
0.0003793995128944516,7,19949,,,,,
0.003738206345587969,7,19999,,,,,
0.046133965253829956,7,20049,,,,,
0.000561696826480329,7,20099,,,,,
0.0007625791477039456,7,20149,,,,,
0.0008003793191164732,7,20199,,,,,
0.003637392306700349,7,20249,,,,,
0.0009499661973677576,7,20299,,,,,
0.002493517007678747,7,20349,,,,,
0.0038167524617165327,7,20399,,,,,
0.0014206666965037584,7,20449,,,,,
0.0012406464666128159,7,20499,,,,,
0.000669181696139276,7,20549,,,,,
0.0024551907554268837,7,20599,,,,,
0.0006390826310962439,7,20649,,,,,
0.0007739076972939074,7,20699,,,,,
0.017102660611271858,7,20749,,,,,
0.0012306311400607228,7,20799,,,,,
0.0005723062786273658,7,20849,,,,,
0.0011324378428980708,7,20899,,,,,
0.006564931478351355,7,20949,,,,,
0.0016050843987613916,7,20999,,,,,
0.0013776733539998531,7,21049,,,,,
0.0019010475371032953,7,21099,,,,,
0.0008223466575145721,7,21149,,,,,
0.01509088184684515,7,21199,,,,,
0.0008107720059342682,7,21249,,,,,
0.006946632172912359,7,21299,,,,,
0.000577978789806366,7,21349,,,,,
0.0010524587705731392,7,21399,,,,,
0.0006815734668634832,7,21449,,,,,
0.0008819337235763669,7,21499,,,,,
0.0005512757925316691,7,21549,,,,,
0.001234477385878563,7,21599,,,,,
0.0016938397893682122,7,21649,,,,,
0.0007877208990976214,7,21699,,,,,
0.00033345853444188833,7,21749,,,,,
0.0009495630511082709,7,21799,,,,,
0.0005689667304977775,7,21849,,,,,
0.00212717242538929,7,21899,,,,,
0.002115948824211955,7,21949,,,,,
0.0007693925290368497,7,21999,,,,,
0.001018092269077897,7,22049,,,,,
0.0008336600149050355,7,22099,,,,,
0.0013280637795105577,7,22149,,,,,
0.001787114655598998,7,22199,,,,,
0.0021222070790827274,7,22249,,,,,
0.008121764287352562,7,22299,,,,,
0.0007266774773597717,7,22349,,,,,
0.0006637412589043379,7,22399,,,,,
0.0011592821683734655,7,22449,,,,,
0.00033439946128055453,7,22499,,,,,
0.0008060502586886287,7,22549,,,,,
,7,22575,0.005493999924510717,0.046026844531297684,0.005493999924510717,0.046026844531297684,0.26190710067749023
0.004631694871932268,8,22599,,,,,
0.0030026345048099756,8,22649,,,,,
0.003307364648208022,8,22699,,,,,
0.0008113876101560891,8,22749,,,,,
0.0024731962475925684,8,22799,,,,,
0.0010422627674415708,8,22849,,,,,
0.0010588897857815027,8,22899,,,,,
0.0009004009771160781,8,22949,,,,,
0.0010768147185444832,8,22999,,,,,
0.0046743243001401424,8,23049,,,,,
0.0009234647732228041,8,23099,,,,,
0.001552158733829856,8,23149,,,,,
0.00043512062984518707,8,23199,,,,,
0.02233395352959633,8,23249,,,,,
0.008451998233795166,8,23299,,,,,
0.0033864257857203484,8,23349,,,,,
0.001043444499373436,8,23399,,,,,
0.05273681506514549,8,23449,,,,,
0.006281072273850441,8,23499,,,,,
0.0014103497378528118,8,23549,,,,,
0.0009590074187144637,8,23599,,,,,
0.0005972767248749733,8,23649,,,,,
0.0010935231111943722,8,23699,,,,,
0.000951911904849112,8,23749,,,,,
0.003541965503245592,8,23799,,,,,
0.0015246274415403605,8,23849,,,,,
0.0023370161652565002,8,23899,,,,,
0.001364752184599638,8,23949,,,,,
0.0035279751755297184,8,23999,,,,,
0.0012853634543716908,8,24049,,,,,
0.000788536504842341,8,24099,,,,,
0.0021645170636475086,8,24149,,,,,
0.0020841630175709724,8,24199,,,,,
0.0007542906678281724,8,24249,,,,,
0.0013056036550551653,8,24299,,,,,
0.0037365108728408813,8,24349,,,,,
0.0010303118033334613,8,24399,,,,,
0.002858229912817478,8,24449,,,,,
0.0013705461751669645,8,24499,,,,,
0.0010040528140962124,8,24549,,,,,
0.0007700655842199922,8,24599,,,,,
0.0007780741434544325,8,24649,,,,,
0.004101098980754614,8,24699,,,,,
0.0006354766665026546,8,24749,,,,,
0.0015970147214829922,8,24799,,,,,
0.0006949028465896845,8,24849,,,,,
0.0009151176200248301,8,24899,,,,,
0.0012044357135891914,8,24949,,,,,
0.004099003504961729,8,24999,,,,,
0.00039712878060527146,8,25049,,,,,
0.0010875242296606302,8,25099,,,,,
0.003994396887719631,8,25149,,,,,
0.0005724657676182687,8,25199,,,,,
0.003798938822001219,8,25249,,,,,
0.0042200549505651,8,25299,,,,,
0.0010348951909691095,8,25349,,,,,
,8,25397,0.005225975997745991,0.04446519911289215,0.005225975997745991,0.04446519911289215,0.25509512424468994
0.0016447685193270445,9,25399,,,,,
0.0016418329905718565,9,25449,,,,,
0.0018072444945573807,9,25499,,,,,
0.002591224852949381,9,25549,,,,,
0.00248519703745842,9,25599,,,,,
0.0006074141710996628,9,25649,,,,,
0.06192273274064064,9,25699,,,,,
0.0016736090183258057,9,25749,,,,,
0.0011465705465525389,9,25799,,,,,
0.002571023302152753,9,25849,,,,,
0.0037002605386078358,9,25899,,,,,
0.0019953043665736914,9,25949,,,,,
0.0009077819995582104,9,25999,,,,,
0.009441949427127838,9,26049,,,,,
0.0017745662480592728,9,26099,,,,,
0.0014310255646705627,9,26149,,,,,
0.0005172477103769779,9,26199,,,,,
0.0009473897516727448,9,26249,,,,,
0.0006931375828571618,9,26299,,,,,
0.004398461431264877,9,26349,,,,,
0.0011084841098636389,9,26399,,,,,
0.0008349799318239093,9,26449,,,,,
0.003189175156876445,9,26499,,,,,
0.0007088438142091036,9,26549,,,,,
0.0008026986615732312,9,26599,,,,,
0.008659851737320423,9,26649,,,,,
0.0011845980770885944,9,26699,,,,,
0.001398495165631175,9,26749,,,,,
0.0008404479594901204,9,26799,,,,,
0.001249111257493496,9,26849,,,,,
0.0016936585307121277,9,26899,,,,,
0.13305069506168365,9,26949,,,,,
0.001571444678120315,9,26999,,,,,
0.0007158959051594138,9,27049,,,,,
0.0015355813084170222,9,27099,,,,,
0.0013408445520326495,9,27149,,,,,
0.0008645053603686392,9,27199,,,,,
0.0012053281534463167,9,27249,,,,,
0.0011168594937771559,9,27299,,,,,
0.00128252396825701,9,27349,,,,,
0.00025546381948515773,9,27399,,,,,
0.00031289883190765977,9,27449,,,,,
0.0004309817450121045,9,27499,,,,,
0.0005933063803240657,9,27549,,,,,
0.0012015276588499546,9,27599,,,,,
0.00736598577350378,9,27649,,,,,
0.0002244320057798177,9,27699,,,,,
0.0012377967359498143,9,27749,,,,,
0.0005465939175337553,9,27799,,,,,
0.0008420095546171069,9,27849,,,,,
0.008274818770587444,9,27899,,,,,
0.001784393098205328,9,27949,,,,,
0.00037262929254211485,9,27999,,,,,
0.0012524137273430824,9,28049,,,,,
0.0011284074280411005,9,28099,,,,,
0.0014723308850079775,9,28149,,,,,
0.0004176014626864344,9,28199,,,,,
,9,28219,0.004945054650306702,0.04276218265295029,0.004945054650306702,0.04276218265295029,0.24538004398345947
0.07108539342880249,10,28249,,,,,
0.0021933738607913256,10,28299,,,,,
0.001229358371347189,10,28349,,,,,
0.0010144654661417007,10,28399,,,,,
0.0010475809685885906,10,28449,,,,,
0.0006585916271433234,10,28499,,,,,
0.003492969088256359,10,28549,,,,,
0.0009758782107383013,10,28599,,,,,
0.006721434183418751,10,28649,,,,,
0.0014445795677602291,10,28699,,,,,
0.0007206202717497945,10,28749,,,,,
0.002049179282039404,10,28799,,,,,
0.0006359363906085491,10,28849,,,,,
0.0020746744703501463,10,28899,,,,,
0.0009921195451170206,10,28949,,,,,
0.00122703961096704,10,28999,,,,,
0.0013607153668999672,10,29049,,,,,
0.0038346147630363703,10,29099,,,,,
0.08417385816574097,10,29149,,,,,
0.0024672970175743103,10,29199,,,,,
0.0012872966472059488,10,29249,,,,,
0.001243178965523839,10,29299,,,,,
0.0006874250248074532,10,29349,,,,,
0.0005737139144912362,10,29399,,,,,
0.000953868729993701,10,29449,,,,,
0.0006638194900006056,10,29499,,,,,
0.001345755299553275,10,29549,,,,,
0.0013379474403336644,10,29599,,,,,
0.0006645849207416177,10,29649,,,,,
0.0009230184950865805,10,29699,,,,,
0.0007858688477426767,10,29749,,,,,
0.0010030558332800865,10,29799,,,,,
0.0013686609454452991,10,29849,,,,,
0.0006740070530213416,10,29899,,,,,
0.0015681252116337419,10,29949,,,,,
0.0006318939849734306,10,29999,,,,,
0.000764631200581789,10,30049,,,,,
0.0017157813999801874,10,30099,,,,,
0.0008046440780162811,10,30149,,,,,
0.001339048845693469,10,30199,,,,,
0.0004150007735006511,10,30249,,,,,
0.001300879754126072,10,30299,,,,,
0.0007441564812324941,10,30349,,,,,
0.0014187594642862678,10,30399,,,,,
0.0010192247573286295,10,30449,,,,,
0.0005811576847918332,10,30499,,,,,
0.000754449749365449,10,30549,,,,,
0.0007973999017849565,10,30599,,,,,
0.0007059318013489246,10,30649,,,,,
0.0009366084123030305,10,30699,,,,,
0.001055535627529025,10,30749,,,,,
0.0009498436702415347,10,30799,,,,,
0.001954638632014394,10,30849,,,,,
0.002932836301624775,10,30899,,,,,
0.0037052547559142113,10,30949,,,,,
0.0014091978082433343,10,30999,,,,,
,10,31041,0.004757786635309458,0.04132821038365364,0.004757786635309458,0.04132821038365364,0.24102427065372467
0.0009917002171278,11,31049,,,,,
0.0006915496196597815,11,31099,,,,,
0.0030304444953799248,11,31149,,,,,
0.0018986264476552606,11,31199,,,,,
0.001319006783887744,11,31249,,,,,
0.0012223218800500035,11,31299,,,,,
0.0009698749054223299,11,31349,,,,,
0.000919151003472507,11,31399,,,,,
0.001406376832164824,11,31449,,,,,
0.0035445145331323147,11,31499,,,,,
0.0006575762527063489,11,31549,,,,,
0.001362848561257124,11,31599,,,,,
0.0016372629906982183,11,31649,,,,,
0.0046484521590173244,11,31699,,,,,
0.0018775322241708636,11,31749,,,,,
0.001312372856773436,11,31799,,,,,
0.0004828799283131957,11,31849,,,,,
0.0020671249367296696,11,31899,,,,,
0.0006222804076969624,11,31949,,,,,
0.00037970213452354074,11,31999,,,,,
0.003873125882819295,11,32049,,,,,
0.0021608183160424232,11,32099,,,,,
0.004469827748835087,11,32149,,,,,
0.0003697772044688463,11,32199,,,,,
0.0009301420068368316,11,32249,,,,,
0.0010753213427960873,11,32299,,,,,
0.0008067981689237058,11,32349,,,,,
0.0016293548978865147,11,32399,,,,,
0.0010205729631707072,11,32449,,,,,
0.006028919946402311,11,32499,,,,,
0.0005832501919940114,11,32549,,,,,
0.0008370245341211557,11,32599,,,,,
0.0007797370199114084,11,32649,,,,,
0.0009891081135720015,11,32699,,,,,
0.000826756120659411,11,32749,,,,,
0.00048106181202456355,11,32799,,,,,
0.00043008627835661173,11,32849,,,,,
0.0006607797695323825,11,32899,,,,,
0.0028255912475287914,11,32949,,,,,
0.0008591762161813676,11,32999,,,,,
0.0009012927766889334,11,33049,,,,,
0.00022225631983019412,11,33099,,,,,
0.002997291274368763,11,33149,,,,,
0.0014706007204949856,11,33199,,,,,
0.00028861616738140583,11,33249,,,,,
0.0037052431143820286,11,33299,,,,,
0.000663729733787477,11,33349,,,,,
0.0006218118360266089,11,33399,,,,,
0.0005391164449974895,11,33449,,,,,
0.0011673606932163239,11,33499,,,,,
0.0010943948291242123,11,33549,,,,,
0.0005057606613263488,11,33599,,,,,
0.0005431159515865147,11,33649,,,,,
0.00040305766742676497,11,33699,,,,,
0.0019745291210711002,11,33749,,,,,
0.0037986019160598516,11,33799,,,,,
0.00076261319918558,11,33849,,,,,
,11,33863,0.004640893545001745,0.040093980729579926,0.004640893545001745,0.040093980729579926,0.24337488412857056
0.0500543937087059,12,33899,,,,,
