epoch;step;val|MSE;val|MAE;val|MAPE
93;17859;0.047036826610565186;0.15304136276245117;0.4294392466545105
94;18049;0.04731082543730736;0.15477941930294037;0.429859459400177
95;18239;0.04671941325068474;0.1523049920797348;0.42966195940971375
96;18429;0.047097817063331604;0.15329453349113464;0.4292936325073242
97;18619;0.04722150042653084;0.15360362827777863;0.4295312762260437
98;18809;0.04698292165994644;0.15339148044586182;0.43057042360305786
99;18999;0.04686344414949417;0.15286663174629211;0.43013080954551697
100;19189;0.04679866135120392;0.15248820185661316;0.4293558895587921
101;19379;0.04643639549612999;0.15138311684131622;0.42930927872657776
102;19569;0.0467585027217865;0.15253666043281555;0.4292781352996826
103;19759;0.04666253924369812;0.15199247002601624;0.4298054873943329
104;19949;0.04706406965851784;0.15359991788864136;0.42979905009269714
105;20139;0.04713151976466179;0.15379205346107483;0.4302465319633484
106;20329;0.046875979751348495;0.15266478061676025;0.43077218532562256
107;20519;0.04715532064437866;0.1543217897415161;0.4307626187801361
108;20709;0.047116104513406754;0.1533147692680359;0.4303085505962372
109;20899;0.04708225280046463;0.15364298224449158;0.43066611886024475
110;21089;0.04735483229160309;0.15480561554431915;0.4307807683944702
111;21279;0.047391872853040695;0.1554645448923111;0.43074631690979004
112;21469;0.04734821990132332;0.1545707732439041;0.4309491217136383
113;21659;0.047467246651649475;0.156143456697464;0.43068069219589233
114;21849;0.04652375355362892;0.1522625982761383;0.4300461709499359
115;22039;0.0473342165350914;0.15555806457996368;0.4304293990135193
116;22229;0.04744778946042061;0.1556100994348526;0.43090805411338806
117;22419;0.0471205972135067;0.154337078332901;0.4310951232910156
118;22609;0.046579472720623016;0.15244513750076294;0.4303742051124573
119;22799;0.047259148210287094;0.1552160531282425;0.4306352436542511
120;22989;0.047433409839868546;0.15609535574913025;0.43149659037590027
121;23179;0.046977460384368896;0.15419800579547882;0.4312286674976349
122;23369;0.0474887378513813;0.1560455560684204;0.43174678087234497
123;23559;0.047212447971105576;0.15518787503242493;0.4314458668231964
124;23749;0.04765501245856285;0.1561988890171051;0.4318613111972809
125;23939;0.04722965136170387;0.15478722751140594;0.43112701177597046
126;24129;0.048009928315877914;0.15845049917697906;0.4319263696670532
127;24319;0.04758821427822113;0.15606160461902618;0.43160566687583923
128;24509;0.04762124642729759;0.15717428922653198;0.43246620893478394
129;24699;0.047203753143548965;0.15541747212409973;0.4317494332790375
130;24889;0.047699421644210815;0.15759232640266418;0.4319568872451782
131;25079;0.047668829560279846;0.15670113265514374;0.4316059947013855
132;25269;0.04799918457865715;0.15837891399860382;0.4323904812335968
133;25459;0.04789780452847481;0.15829648077487946;0.43222010135650635
134;25649;0.04795015975832939;0.15837088227272034;0.43244919180870056
135;25839;0.04780769720673561;0.1578497588634491;0.43269315361976624
136;26029;0.04808248579502106;0.15903158485889435;0.4324178993701935
137;26219;0.04853315278887749;0.16043175756931305;0.43347403407096863
138;26409;0.04782892391085625;0.15802942216396332;0.43273547291755676
139;26599;0.04838091880083084;0.15995287895202637;0.43273022770881653
140;26789;0.0484369695186615;0.15993399918079376;0.4336000680923462
141;26979;0.04804512858390808;0.1587759107351303;0.43324291706085205
142;27169;0.0486978180706501;0.16093765199184418;0.43343231081962585
143;27359;0.048463691025972366;0.16037793457508087;0.4332634210586548
144;27549;0.048803605139255524;0.16198386251926422;0.43323609232902527
145;27739;0.048331376165151596;0.15997828543186188;0.4334598779678345
146;27929;0.049016837030649185;0.16281625628471375;0.4344709813594818
147;28119;0.048516370356082916;0.16055814921855927;0.43362295627593994
148;28309;0.04907192289829254;0.1632903814315796;0.43454301357269287
149;28499;0.04918626323342323;0.163306325674057;0.4343932271003723
150;28689;0.04886336997151375;0.16245532035827637;0.43434715270996094
151;28879;0.04866063594818115;0.16166946291923523;0.4347521960735321
152;29069;0.04919245466589928;0.16382698714733124;0.4351017475128174
153;29259;0.049853742122650146;0.166485995054245;0.4359726309776306
154;29449;0.04931744933128357;0.16399288177490234;0.43602895736694336
155;29639;0.049824073910713196;0.16604477167129517;0.43598687648773193
156;29829;0.0491304025053978;0.16438396275043488;0.43585672974586487
157;30019;0.049204304814338684;0.1638505607843399;0.43513956665992737
158;30209;0.049731723964214325;0.16634751856327057;0.43647220730781555
159;30399;0.05004085600376129;0.16717423498630524;0.4364299774169922
160;30589;0.05036051943898201;0.16822953522205353;0.43741506338119507
161;30779;0.050404466688632965;0.16831406950950623;0.4370932877063751
162;30969;0.05031219869852066;0.1686757355928421;0.43809670209884644
163;31159;0.04973902925848961;0.166467547416687;0.43655893206596375
164;31349;0.049930673092603683;0.1674773097038269;0.4368308186531067
165;31539;0.050449538975954056;0.16941773891448975;0.4373542070388794
166;31729;0.05052923038601875;0.16951005160808563;0.43743258714675903
167;31919;0.05010320246219635;0.168463796377182;0.4377339780330658
168;32109;0.05140615254640579;0.1730395406484604;0.4393369257450104
169;32299;0.05066428333520889;0.17030052840709686;0.4390275776386261
170;32489;0.0510418526828289;0.17212824523448944;0.43978574872016907
171;32679;0.050557851791381836;0.16991876065731049;0.43904227018356323
172;32869;0.050998833030462265;0.1715163141489029;0.4395297169685364
173;33059;0.05094897001981735;0.17156726121902466;0.43969064950942993
174;33249;0.050641320645809174;0.17059384286403656;0.4393196702003479
175;33439;0.050610922276973724;0.17040038108825684;0.4392341375350952
176;33629;0.05065909028053284;0.1706588715314865;0.4391660988330841
177;33819;0.051151785999536514;0.1716807633638382;0.43886953592300415
178;34009;0.051397062838077545;0.17316433787345886;0.4400545656681061
179;34199;0.05167563259601593;0.1740887314081192;0.44072195887565613
180;34389;0.05135985463857651;0.172597274184227;0.43909120559692383
181;34579;0.05163336917757988;0.1739436239004135;0.4393487274646759
182;34769;0.05107945203781128;0.17228293418884277;0.4386821687221527
183;34959;0.050506651401519775;0.1703038513660431;0.4377913475036621
184;35149;0.05090237408876419;0.17156913876533508;0.4380234479904175
185;35339;0.051196902990341187;0.17271696031093597;0.4383496642112732
186;35529;0.051234420388936996;0.1729564070701599;0.437707781791687
187;35719;0.051189374178647995;0.1726805716753006;0.4368457496166229
188;35909;0.05070628225803375;0.17114034295082092;0.4365735352039337
189;36099;0.05072399973869324;0.17151683568954468;0.4358896017074585
190;36289;0.0506109856069088;0.17120479047298431;0.4353831112384796
191;36479;0.05038585886359215;0.17027978599071503;0.4338662326335907
192;36669;0.04972051456570625;0.16805005073547363;0.4329249858856201
193;36859;0.05030972883105278;0.1707586795091629;0.4335424304008484
194;37049;0.04975874349474907;0.1684572547674179;0.431987464427948
195;37239;0.05019513517618179;0.169880211353302;0.4316389560699463
196;37429;0.04988236725330353;0.16840842366218567;0.4305686950683594
197;37619;0.05049571022391319;0.17085780203342438;0.4309781789779663
198;37809;0.049283407628536224;0.16713081300258636;0.4296407997608185
199;37999;0.050452765077352524;0.17094486951828003;0.4290856122970581
