epoch;val|MSE;val|MAE;val|MAPE
64;0.010246088728308678;0.06810179352760315;0.11018946766853333
65;0.010260660201311111;0.06790662556886673;0.11008840054273605
66;0.010334178805351257;0.06820286810398102;0.11051933467388153
67;0.010205666534602642;0.06786149740219116;0.10982754826545715
68;0.010213203728199005;0.0677066445350647;0.10972767323255539
69;0.01019617822021246;0.06779509037733078;0.10972540080547333
70;0.010104767046868801;0.06736138463020325;0.10905633866786957
71;0.010036581195890903;0.06727878004312515;0.10878131538629532
72;0.010043954476714134;0.06723565608263016;0.10879923403263092
73;0.01010283175855875;0.06732543557882309;0.10904929786920547
74;0.010044560767710209;0.06711235642433167;0.10872170329093933
75;0.010072626173496246;0.06709492206573486;0.10875814408063889
76;0.01007669884711504;0.06698442250490189;0.10867631435394287
77;0.010096697136759758;0.06710635870695114;0.10887745022773743
78;0.01001728791743517;0.06680680811405182;0.10834202915430069
79;0.010106166824698448;0.06707055866718292;0.10880523175001144
80;0.009999147616326809;0.06675255298614502;0.10819676518440247
81;0.00999429076910019;0.06676597893238068;0.10819438844919205
82;0.009995419532060623;0.0669424757361412;0.10833676904439926
83;0.009979339316487312;0.06686750054359436;0.10821691900491714
84;0.009923267178237438;0.06645297259092331;0.1076919361948967
85;0.009957816451787949;0.06660575419664383;0.10793952643871307
86;0.00987436342984438;0.06652815639972687;0.10761971026659012
87;0.009924323298037052;0.06675011664628983;0.10794838517904282
88;0.009941527619957924;0.0665120929479599;0.10781145095825195
89;0.009920121170580387;0.06643418222665787;0.10769686847925186
90;0.00999548751860857;0.06670549511909485;0.10812588781118393
91;0.00989553052932024;0.06650493294000626;0.10760810971260071
92;0.009891589172184467;0.06653378903865814;0.10763204842805862
93;0.009895187802612782;0.06650007516145706;0.10761608928442001
94;0.009900882840156555;0.06640712916851044;0.10758179426193237
95;0.009900111705064774;0.06629519909620285;0.10747313499450684
96;0.009920543059706688;0.0664319172501564;0.10767021030187607
97;0.009923497214913368;0.0664282962679863;0.10765513777732849
98;0.00995498988777399;0.0664718970656395;0.10779658704996109
99;0.00995313934981823;0.06653659790754318;0.10783452540636063
100;0.009872895665466785;0.06641950458288193;0.10749224573373795
101;0.009832602925598621;0.06627599149942398;0.10720934718847275
102;0.00989866629242897;0.06638611853122711;0.10752175748348236
103;0.009889530017971992;0.06637180596590042;0.10748536139726639
104;0.009905477054417133;0.06637060642242432;0.10756231844425201
105;0.009909567423164845;0.06636147946119308;0.10756104439496994
106;0.009885716252028942;0.06642041355371475;0.10750094801187515
107;0.009892008267343044;0.06634791940450668;0.10744785517454147
108;0.009882362559437752;0.06622955948114395;0.10734150558710098
109;0.009824286215007305;0.06635063141584396;0.10724177211523056
110;0.009856673888862133;0.06634445488452911;0.10735347121953964
111;0.0098754046484828;0.06643187999725342;0.10749597102403641
112;0.009897269308567047;0.06647083908319473;0.10762035846710205
113;0.009938966482877731;0.06647366285324097;0.1077406108379364
114;0.009839349426329136;0.06626612693071365;0.10725463926792145
115;0.00986838061362505;0.06625264137983322;0.10733503103256226
116;0.009831797331571579;0.06625676900148392;0.10720552504062653
117;0.009818531572818756;0.06623304635286331;0.10713943094015121
118;0.009869194589555264;0.06625542789697647;0.10733606666326523
119;0.009857536293566227;0.06640435755252838;0.1073935404419899
120;0.009900490753352642;0.06654882431030273;0.1076638400554657
121;0.009893632493913174;0.06643644720315933;0.10755974054336548
122;0.00984933227300644;0.06650322675704956;0.10747648030519485
123;0.009872348979115486;0.06654497236013412;0.10758012533187866
124;0.00977875292301178;0.06624000519514084;0.10703989118337631
125;0.00987534411251545;0.06652335822582245;0.10757430642843246
126;0.009857715107500553;0.06661053001880646;0.10758679360151291
127;0.009807877242565155;0.06634926795959473;0.1072237640619278
128;0.009830513037741184;0.06633313000202179;0.10728821903467178
129;0.009838573634624481;0.0662355050444603;0.10725919157266617
130;0.00983595009893179;0.06627018004655838;0.10727883130311966
131;0.009808730334043503;0.06628238409757614;0.10718979686498642
132;0.009802241809666157;0.06612041592597961;0.10704157501459122
133;0.009799755178391933;0.06627035140991211;0.10712792724370956
134;0.009825099259614944;0.06639926135540009;0.10731474310159683
135;0.0097876638174057;0.06623440980911255;0.10707669705152512
136;0.00973038375377655;0.06606285274028778;0.10675370693206787
137;0.009792061522603035;0.066189706325531;0.10705991834402084
138;0.009824365377426147;0.06630875915288925;0.10725494474172592
139;0.009802436456084251;0.06615269184112549;0.10704953223466873
140;0.009744612500071526;0.06602047383785248;0.10673639178276062
141;0.009705820120871067;0.06612709164619446;0.10669397562742233
142;0.009717894718050957;0.06612362712621689;0.10672438144683838
143;0.009773523546755314;0.06622860580682755;0.1070002019405365
144;0.009735872969031334;0.06604637205600739;0.10674355179071426
145;0.009742345660924911;0.06603788584470749;0.10676662623882294
146;0.009799418039619923;0.06620117276906967;0.10709603130817413
147;0.009719756431877613;0.06599818915128708;0.10666773468255997
148;0.00967955868691206;0.06596844643354416;0.10650327801704407
149;0.009683426469564438;0.065857894718647;0.10643807053565979
150;0.009748546406626701;0.06611229479312897;0.10686284303665161
151;0.009776832535862923;0.06618376076221466;0.10700880736112595
152;0.009733280166983604;0.06614385545253754;0.10683631896972656
153;0.009721939451992512;0.06598106026649475;0.10668531060218811
154;0.00976007804274559;0.06624443084001541;0.10702626407146454
155;0.009764826856553555;0.06620454043149948;0.10699503868818283
156;0.009688177146017551;0.06594489514827728;0.10651407390832901
157;0.009629867039620876;0.06585737317800522;0.10622917860746384
158;0.009706003591418266;0.06611735373735428;0.10671202838420868
159;0.009706158190965652;0.06600744277238846;0.10666351765394211
160;0.009680361486971378;0.06609416753053665;0.10661592334508896
161;0.009707232937216759;0.06609735637903214;0.10669989883899689
162;0.00971655361354351;0.0659174695611;0.10661818832159042
163;0.009743220172822475;0.06616756319999695;0.10688546299934387
164;0.009711499325931072;0.0660552904009819;0.10671132057905197
165;0.009681928902864456;0.06589840352535248;0.10645841807126999
166;0.009678262285888195;0.06579367071390152;0.10637033730745316
167;0.009634336456656456;0.06577273458242416;0.10624521970748901
168;0.009672974236309528;0.06584516912698746;0.10641783475875854
169;0.009660327807068825;0.06564484536647797;0.10621000826358795
170;0.009628983214497566;0.06564587354660034;0.10609282553195953
171;0.009639140218496323;0.06581722944974899;0.10628556460142136
172;0.009650347754359245;0.06574194133281708;0.10627122223377228
173;0.009665420278906822;0.06573668867349625;0.10631775110960007
174;0.009655770845711231;0.06574860960245132;0.10627609491348267
175;0.00967644713819027;0.0656479224562645;0.10629802197217941
176;0.00966580305248499;0.06557320803403854;0.10618365556001663
177;0.00957917608320713;0.06564964354038239;0.10591750591993332
178;0.009608768858015537;0.06562904268503189;0.10602723062038422
179;0.009595719166100025;0.06555236130952835;0.10591628402471542
180;0.009601038880646229;0.06551244109869003;0.10593061149120331
181;0.009633907116949558;0.0656178742647171;0.1061161682009697
182;0.009539471007883549;0.06539485603570938;0.10562614351511002
183;0.009584430605173111;0.06553802639245987;0.1059018149971962
184;0.00959525816142559;0.06551893055438995;0.1059255450963974
185;0.009601895697414875;0.06549680233001709;0.10593228042125702
186;0.00962854828685522;0.06569264829158783;0.10619252175092697
187;0.009573224000632763;0.06540779024362564;0.10578420758247375
188;0.009565114043653011;0.06549052894115448;0.10581056028604507
189;0.009548499248921871;0.06526938825845718;0.10556719452142715
190;0.009536323137581348;0.06530109792947769;0.1055581271648407
191;0.009594710543751717;0.06554917991161346;0.10596064478158951
192;0.009545578621327877;0.06525429338216782;0.10555458813905716
193;0.009546718560159206;0.06542927771806717;0.10568765550851822
194;0.009534954093396664;0.0652923434972763;0.10555405169725418
195;0.00953601486980915;0.0651743933558464;0.10546472668647766
196;0.009552184492349625;0.06511253118515015;0.10548974573612213
197;0.009529192000627518;0.06494845449924469;0.1052653044462204
198;0.0094926618039608;0.06504250317811966;0.10519951581954956
199;0.00954090803861618;0.06529122591018677;0.1055571660399437
