,model,label,model_output
74,XGBoost,5.637350000000001,5.489683126279712
75,XGBoost,6.564850000000002,6.401761745841538
76,XGBoost,10.163,9.675725120073558
77,XGBoost,5.303999999999999,5.194324188699574
78,XGBoost,8.55045,8.303966484326125
79,XGBoost,5.103116666666666,4.9957086608216175
80,XGBoost,9.372883333333332,8.838185999951762
81,XGBoost,4.778083333333332,4.687371418086689
82,XGBoost,3.2080999999999977,3.171245040298502
83,XGBoost,2.786716666666666,2.7641168570141
84,XGBoost,1.749249999999999,1.7187891758054497
85,XGBoost,1.6335999999999997,1.6231999844203395
86,XGBoost,2.0043333333333337,1.9988127249240877
87,XGBoost,1.1220500000000002,1.1344069596687953
88,XGBoost,1.3333666666666677,1.3223499586611989
89,XGBoost,1.4819666666666664,1.4760168162047864
90,XGBoost,1.0369833333333334,1.0493170884112517
91,XGBoost,0.025616666666666326,0.20281443881690506
92,XGBoost,0.0,0.20281443881690506
93,XGBoost,0.0,0.20281443881690506
94,XGBoost,0.0021333333333336374,0.20281443881690506
95,XGBoost,0.5078499999999999,0.5891773338536422
96,XGBoost,1.26645,1.2644497768471639
97,XGBoost,0.9509333333333334,0.9651309811174871
98,XGBoost,0.7194166666666669,0.7625696570187808
99,XGBoost,0.03958333333333297,0.20281443881690506
100,XGBoost,1.6690500000000001,1.6787043176104628
101,XGBoost,5.176183333333333,5.06272629322062
102,XGBoost,5.395733333333332,5.325799802405885
103,XGBoost,5.287583333333333,5.194324188699574
104,XGBoost,4.124433333333331,4.057133822247883
105,XGBoost,3.9973833333333335,3.9146262453546132
106,XGBoost,3.811116666666666,3.7399725291719044
107,XGBoost,2.5966500000000003,2.585769794237614
108,XGBoost,2.7904166666666663,2.7641168570141
109,XGBoost,2.155233333333334,2.1252921733369434
110,XGBoost,1.672166666666666,1.6787043176104628
111,XGBoost,1.7743666666666662,1.7187891758054497
112,XGBoost,2.142566666666667,2.1252921733369434
113,XGBoost,1.6879666666666673,1.6787043176104628
114,XGBoost,1.8012999999999997,1.760260844220718
115,XGBoost,0.0447833333333331,0.20281443881690506
116,XGBoost,0.0,0.20281443881690506
117,XGBoost,0.0,0.20281443881690506
118,XGBoost,0.2628666666666667,0.3476716880003612
119,XGBoost,0.44806666666666645,0.49233549064993865
120,XGBoost,0.5241333333333335,0.5891773338536422
121,XGBoost,0.6328333333333334,0.6808158833533526
122,XGBoost,0.8929,0.8942132537662983
123,XGBoost,0.0,0.20281443881690506
124,XGBoost,2.0585,2.029431624731422
125,XGBoost,5.304033333333335,5.194324188699574
126,XGBoost,5.403183333333335,5.325799802405885
127,XGBoost,4.884433333333332,4.772044562184314
128,XGBoost,4.812066666666666,4.772044562184314
129,XGBoost,4.5757666666666665,4.504289475855728
130,XGBoost,4.359800000000001,4.329480318352084
131,XGBoost,2.803783333333333,2.7641168570141
132,XGBoost,2.929883333333334,2.8663771034270527
133,XGBoost,2.2375666666666656,2.2041894751975937
134,XGBoost,2.155249999999999,2.1252921733369434
135,XGBoost,2.0365499999999988,1.9988127249240877
136,XGBoost,1.8642499999999997,1.8312488812158507
137,XGBoost,1.5248166666666674,1.4760168162047864
138,XGBoost,2.098466666666666,2.06225862741073
139,XGBoost,0.08379999999999987,0.20281443881690506
140,XGBoost,0.7230166666666665,0.7625696570187808
141,XGBoost,0.7175999999999999,0.7625696570187808
142,XGBoost,0.8654833333333336,0.8576241150577864
143,XGBoost,2.630433333333334,2.621642534682155
144,XGBoost,0.944516666666667,0.9651309811174871
145,XGBoost,1.6162,1.6231999844203395
146,XGBoost,0.4117166666666664,0.44298040091395385
147,XGBoost,0.4460666666666668,0.49233549064993865
148,XGBoost,3.072933333333334,3.0381074586302046
149,XGBoost,5.381333333333333,5.325799802405885
150,XGBoost,5.714933333333335,5.647450223728145
151,XGBoost,5.483966666666669,5.381173112624388
152,XGBoost,5.304816666666667,5.194324188699574
153,XGBoost,3.556216666666665,3.4668414154465004
154,XGBoost,3.822183333333333,3.7399725291719044
155,XGBoost,3.1331833333333345,3.124412356545528
156,XGBoost,2.2567833333333347,2.2041894751975937
157,XGBoost,2.7730166666666665,2.7641168570141
158,XGBoost,1.8161499999999997,1.7940543194651606
159,XGBoost,2.0187166666666667,1.9988127249240877
160,XGBoost,1.272166666666667,1.2644497768471639
161,XGBoost,2.6449666666666674,2.621642534682155
162,XGBoost,1.922716666666666,1.9284411324828865
163,XGBoost,0.3410333333333335,0.44298040091395385
164,XGBoost,0.7209499999999999,0.7625696570187808
165,XGBoost,0.6388666666666669,0.6808158833533526
166,XGBoost,0.7201833333333334,0.7625696570187808
167,XGBoost,0.9460166666666667,0.9651309811174871
168,XGBoost,0.5283166666666669,0.5891773338536422
169,XGBoost,0.9777499999999998,0.9651309811174871
170,XGBoost,1.0277166666666668,1.0493170884112517
171,XGBoost,0.8901833333333333,0.8942132537662983
172,XGBoost,3.218583333333334,3.171245040298502
173,XGBoost,1.9841333333333344,1.9284411324828865
174,XGBoost,1.56575,1.555815601716439
175,XGBoost,0.9706833333333326,0.9651309811174871
176,XGBoost,1.501499999999999,1.4760168162047864
177,XGBoost,4.921750000000001,4.818411016987513
178,XGBoost,2.632300000000001,2.621642534682155
179,XGBoost,1.8844166666666662,1.871875313695272
180,XGBoost,2.4220166666666665,2.3905932630658153
181,XGBoost,1.9253000000000002,1.9284411324828865
182,XGBoost,1.5247333333333328,1.4760168162047864
183,XGBoost,1.6752000000000007,1.6787043176104628
184,XGBoost,2.0309333333333326,1.9988127249240877
185,XGBoost,2.434283333333332,2.3905932630658153
186,XGBoost,2.162483333333334,2.148012069686254
187,XGBoost,0.37964999999999977,0.44298040091395385
188,XGBoost,0.16676666666666703,0.25352897501985233
189,XGBoost,0.5542999999999998,0.5891773338536422
190,XGBoost,0.624033333333333,0.6601581498583159
191,XGBoost,1.0780833333333337,1.1024346942285699
192,XGBoost,1.4823166666666667,1.4760168162047864
193,XGBoost,1.1040333333333334,1.1024346942285699
194,XGBoost,1.0670000000000002,1.0689004145363967
195,XGBoost,0.9926333333333331,1.0109485456327598
196,XGBoost,2.6540999999999992,2.621642534682155
197,XGBoost,3.436150000000002,3.391970385845006
198,XGBoost,3.644966666666666,3.5926350597918035
199,XGBoost,3.4506333333333314,3.391970385845006
200,XGBoost,4.561333333333335,4.504289475855728
201,XGBoost,4.0856,3.9990715482006474
202,XGBoost,3.0518499999999995,3.0381074586302046
203,XGBoost,2.297783333333334,2.2981250597675644
204,XGBoost,2.7718833333333337,2.7641168570141
205,XGBoost,2.0345166666666654,1.9988127249240877
206,XGBoost,1.8031666666666668,1.7940543194651606
207,XGBoost,2.637400000000001,2.621642534682155
208,XGBoost,1.486583333333334,1.4760168162047864
209,XGBoost,1.6928500000000002,1.6787043176104628
210,XGBoost,1.7758500000000004,1.760260844220718
211,XGBoost,1.594216666666667,1.555815601716439
212,XGBoost,1.52675,1.5368255369653305
213,XGBoost,0.572,0.6376020559767883
214,XGBoost,0.0,0.20281443881690506
215,XGBoost,0.0,0.20281443881690506
216,XGBoost,0.0,0.20281443881690506
217,XGBoost,0.0,0.20281443881690506
218,XGBoost,0.04025,0.20281443881690506
219,XGBoost,0.10606666666666627,0.20281443881690506
220,XGBoost,0.11980000000000023,0.20281443881690506
221,XGBoost,0.3873500000000002,0.44298040091395385
222,XGBoost,0.5989166666666665,0.6376020559767883
223,XGBoost,0.626466666666667,0.6808158833533526
224,XGBoost,1.1872000000000003,1.207012498526772
225,XGBoost,1.80205,1.7940543194651606
226,XGBoost,2.0322499999999977,1.9988127249240877
227,XGBoost,0.7200999999999995,0.7625696570187808
228,XGBoost,0.8743166666666664,0.8942132537662983
229,XGBoost,0.9462833333333333,0.9651309811174871
230,XGBoost,0.4158666666666666,0.44298040091395385
231,XGBoost,0.539083333333333,0.5891773338536422
232,XGBoost,0.55215,0.5891773338536422
233,XGBoost,0.5484666666666665,0.5891773338536422
234,XGBoost,0.483,0.5318745939870676
235,XGBoost,0.2043999999999997,0.2866246745546659
236,XGBoost,0.0,0.20281443881690506
237,XGBoost,0.03006666666666693,0.20281443881690506
238,XGBoost,0.08274999999999998,0.20281443881690506
239,XGBoost,0.06805000000000003,0.20281443881690506
240,XGBoost,0.023716666666666785,0.20281443881690506
241,XGBoost,0.02298333333333348,0.20281443881690506
242,XGBoost,1.8096333333333325,1.7940543194651606
243,XGBoost,5.91445,5.778567543289438
244,XGBoost,5.626416666666669,5.489683126279712
245,XGBoost,4.729933333333335,4.653819655996561
246,XGBoost,3.886166666666667,3.847063238149882
247,XGBoost,3.948500000000001,3.847063238149882
248,XGBoost,2.7235500000000004,2.725370162366828
249,XGBoost,4.577049999999998,4.504289475855728
250,XGBoost,1.664833333333333,1.6787043176104628
251,XGBoost,1.799600000000001,1.760260844220718
252,XGBoost,1.4536333333333333,1.4268855771730344
253,XGBoost,1.2773166666666678,1.2644497768471639
254,XGBoost,1.2919000000000007,1.2644497768471639
255,XGBoost,1.0565000000000004,1.0689004145363967
256,XGBoost,1.0625666666666678,1.0689004145363967
257,XGBoost,1.7684500000000003,1.7187891758054497
258,XGBoost,1.2876000000000003,1.2644497768471639
259,XGBoost,0.5479000000000004,0.5891773338536422
260,XGBoost,0.19108333333333316,0.25352897501985233
261,XGBoost,0.0495666666666665,0.20281443881690506
262,XGBoost,0.18833333333333324,0.25352897501985233
263,XGBoost,0.3273166666666665,0.3894249750435353
264,XGBoost,0.86855,0.8576241150577864
265,XGBoost,1.024433333333333,1.0493170884112517
266,XGBoost,0.7301833333333331,0.7625696570187808
267,XGBoost,1.2575500000000002,1.2644497768471639
268,XGBoost,1.6674999999999995,1.6787043176104628
269,XGBoost,5.820199999999999,5.736230591188496
270,XGBoost,4.381349999999999,4.329480318352084
271,XGBoost,6.274499999999998,6.164882599264384
272,XGBoost,4.298966666666667,4.233828418365618
273,XGBoost,4.255416666666668,4.174667223586143
274,XGBoost,3.223716666666667,3.171245040298502
275,XGBoost,2.6507333333333345,2.621642534682155
276,XGBoost,2.635533333333333,2.621642534682155
277,XGBoost,2.044316666666668,2.029431624731422
278,XGBoost,2.0139000000000005,1.9988127249240877
279,XGBoost,2.02025,1.9988127249240877
280,XGBoost,2.1715500000000003,2.148012069686254
281,XGBoost,2.1770166666666664,2.148012069686254
282,XGBoost,1.3828666666666665,1.3572129005978506
283,XGBoost,0.4570833333333333,0.5318745939870676
284,XGBoost,0.09708333333333327,0.20281443881690506
285,XGBoost,0.42803333333333315,0.49233549064993865
286,XGBoost,0.6525500000000001,0.6808158833533526
287,XGBoost,1.0860333333333336,1.1024346942285699
288,XGBoost,0.8910999999999999,0.8942132537662983
289,XGBoost,1.1846999999999999,1.207012498526772
290,XGBoost,2.229633333333333,2.2041894751975937
291,XGBoost,3.4469166666666666,3.391970385845006
292,XGBoost,2.7091000000000007,2.6730753694097205
293,XGBoost,3.2264666666666666,3.171245040298502
294,XGBoost,4.564033333333334,4.504289475855728
295,XGBoost,5.074366666666666,4.9957086608216175
296,XGBoost,5.242683333333334,5.194324188699574
297,XGBoost,4.846016666666666,4.772044562184314
298,XGBoost,4.420066666666667,4.366173781370124
299,XGBoost,3.342933333333333,3.2885566812192404
300,XGBoost,3.284333333333334,3.202452070776125
301,XGBoost,2.7760333333333325,2.7641168570141
302,XGBoost,2.943883333333333,2.9186110880434515
303,XGBoost,2.6460666666666666,2.621642534682155
304,XGBoost,2.2949666666666664,2.2981250597675644
305,XGBoost,1.417366666666667,1.4268855771730344
306,XGBoost,2.4358166666666667,2.3905932630658153
307,XGBoost,2.6150666666666655,2.585769794237614
308,XGBoost,0.1880499999999998,0.25352897501985233
309,XGBoost,0.4017833333333336,0.44298040091395385
310,XGBoost,1.4659833333333339,1.4268855771730344
311,XGBoost,0.33328333333333304,0.44298040091395385
312,XGBoost,0.8437000000000002,0.8576241150577864
313,XGBoost,0.7581500000000002,0.7625696570187808
314,XGBoost,0.9818166666666669,1.0109485456327598
315,XGBoost,2.0275666666666665,1.9988127249240877
316,XGBoost,4.295449999999999,4.233828418365618
317,XGBoost,5.1873333333333305,5.093252175269276
318,XGBoost,1.7677166666666664,1.7187891758054497
319,XGBoost,2.323483333333333,2.2981250597675644
320,XGBoost,3.8318000000000003,3.7399725291719044
321,XGBoost,3.7290166666666655,3.68214854780982
322,XGBoost,1.808933333333333,1.7940543194651606
323,XGBoost,1.393783333333333,1.3572129005978506
324,XGBoost,1.3480333333333339,1.3223499586611989
325,XGBoost,0.9703500000000005,0.9651309811174871
326,XGBoost,0.8300166666666663,0.8576241150577864
327,XGBoost,1.3025666666666667,1.2644497768471639
328,XGBoost,1.1695166666666676,1.179358765433232
329,XGBoost,0.5862333333333332,0.6376020559767883
330,XGBoost,1.258416666666666,1.2644497768471639
331,XGBoost,0.3053333333333335,0.3894249750435353
332,XGBoost,0.0638999999999998,0.20281443881690506
333,XGBoost,0.009399999999999704,0.20281443881690506
334,XGBoost,0.0,0.20281443881690506
335,XGBoost,0.0,0.20281443881690506
336,XGBoost,0.0,0.20281443881690506
337,XGBoost,0.0,0.20281443881690506
338,XGBoost,0.0,0.20281443881690506
339,XGBoost,0.6346166666666665,0.6808158833533526
340,XGBoost,1.1591666666666667,1.179358765433232
341,XGBoost,1.704766666666667,1.6787043176104628
342,XGBoost,2.0577333333333336,2.029431624731422
343,XGBoost,0.7453499999999998,0.7625696570187808
344,XGBoost,0.6475500000000002,0.6808158833533526
345,XGBoost,3.8037500000000004,3.7399725291719044
346,XGBoost,2.484683333333333,2.4664516680995625
347,XGBoost,1.378666666666667,1.3572129005978506
348,XGBoost,0.921616666666666,0.9380347844978174
349,XGBoost,0.8714666666666664,0.8942132537662983
350,XGBoost,0.8274999999999998,0.8576241150577864
351,XGBoost,0.5373499999999999,0.5891773338536422
352,XGBoost,0.9165833333333323,0.9380347844978174
353,XGBoost,0.5935166666666669,0.6376020559767883
354,XGBoost,1.1295000000000004,1.1344069596687953
355,XGBoost,0.06548333333333346,0.20281443881690506
356,XGBoost,0.48498333333333343,0.5891773338536422
357,XGBoost,0.4838833333333335,0.5318745939870676
358,XGBoost,0.7815999999999999,0.7987399782806636
359,XGBoost,1.4811500000000006,1.4760168162047864
360,XGBoost,0.585666666666667,0.6376020559767883
361,XGBoost,1.168883333333333,1.179358765433232
362,XGBoost,1.383583333333333,1.3572129005978506
363,XGBoost,1.796616666666667,1.760260844220718
364,XGBoost,1.355783333333333,1.3572129005978506
365,XGBoost,2.6118666666666663,2.585769794237614
366,XGBoost,1.9870833333333346,1.9988127249240877
367,XGBoost,2.62365,2.585769794237614
368,XGBoost,3.3402833333333324,3.2885566812192404
369,XGBoost,3.026800000000001,2.9698459156115855
370,XGBoost,1.709083333333333,1.6787043176104628
371,XGBoost,2.3184333333333336,2.2981250597675644
372,XGBoost,2.0695500000000004,2.029431624731422
373,XGBoost,1.3891166666666666,1.3572129005978506
374,XGBoost,1.5098333333333334,1.4760168162047864
375,XGBoost,1.3518333333333334,1.3572129005978506
376,XGBoost,1.9484,1.9284411324828865
377,XGBoost,1.4708666666666665,1.4268855771730344
378,XGBoost,1.223266666666666,1.207012498526772
379,XGBoost,6.236116666666666,6.076432782143604
380,XGBoost,4.2887,4.233828418365618
381,XGBoost,4.081966666666667,3.9990715482006474
382,XGBoost,3.168416666666668,3.124412356545528
383,XGBoost,3.135166666666668,3.124412356545528
384,XGBoost,3.5530333333333326,3.4668414154465004
385,XGBoost,2.659366666666667,2.621642534682155
386,XGBoost,1.4112999999999998,1.4268855771730344
387,XGBoost,2.0048833333333342,1.9988127249240877
388,XGBoost,2.4229166666666675,2.3905932630658153
389,XGBoost,1.8296833333333336,1.8312488812158507
390,XGBoost,2.1672833333333332,2.148012069686254
391,XGBoost,2.102666666666667,2.06225862741073
392,XGBoost,2.672,2.621642534682155
393,XGBoost,6.549166666666664,6.401761745841538
394,XGBoost,6.294749999999999,6.164882599264384
395,XGBoost,2.2508166666666667,2.2041894751975937
396,XGBoost,1.1692000000000002,1.179358765433232
397,XGBoost,2.045533333333333,2.029431624731422
398,XGBoost,1.1521833333333327,1.179358765433232
399,XGBoost,1.098166666666667,1.1024346942285699
400,XGBoost,0.99545,1.0109485456327598
401,XGBoost,1.4879833333333337,1.4760168162047864
402,XGBoost,4.1283,4.057133822247883
403,XGBoost,1.4896500000000006,1.4760168162047864
404,XGBoost,0.5960166666666664,0.6376020559767883
405,XGBoost,0.06271666666666664,0.20281443881690506
406,XGBoost,0.5605166666666668,0.5891773338536422
407,XGBoost,0.2909666666666664,0.3894249750435353
408,XGBoost,1.5943666666666665,1.555815601716439
409,XGBoost,2.0148333333333333,1.9988127249240877
410,XGBoost,3.09345,3.0381074586302046
411,XGBoost,3.6849499999999993,3.6406673780913157
412,XGBoost,2.6806666666666654,2.6730753694097205
413,XGBoost,3.4107000000000003,3.355809185834229
414,XGBoost,4.348983333333334,4.329480318352084
415,XGBoost,2.6481166666666662,2.621642534682155
416,XGBoost,3.279433333333333,3.202452070776125
417,XGBoost,7.144366666666669,6.94762295297434
418,XGBoost,2.217016666666667,2.173503306163351
419,XGBoost,1.571966666666667,1.555815601716439
420,XGBoost,2.7818833333333335,2.7641168570141
421,XGBoost,1.655933333333333,1.6231999844203395
422,XGBoost,1.6406833333333333,1.6231999844203395
423,XGBoost,1.3597166666666667,1.3572129005978506
424,XGBoost,1.6518333333333337,1.6231999844203395
425,XGBoost,0.7118499999999998,0.7169170351276796
426,XGBoost,0.9189166666666668,0.9380347844978174
427,XGBoost,0.8438833333333329,0.8576241150577864
428,XGBoost,2.4406666666666665,2.3905932630658153
429,XGBoost,0.4335499999999998,0.49233549064993865
430,XGBoost,0.5194666666666664,0.5891773338536422
431,XGBoost,0.0002166666666664653,0.20281443881690506
432,XGBoost,0.0,0.20281443881690506
433,XGBoost,0.09870000000000008,0.20281443881690506
434,XGBoost,0.48485000000000017,0.5891773338536422
435,XGBoost,4.6127,4.5399054910868415
436,XGBoost,2.6435166666666654,2.621642534682155
437,XGBoost,4.636049999999998,4.5399054910868415
438,XGBoost,4.407900000000001,4.366173781370124
439,XGBoost,6.001133333333335,5.896898293995237
440,XGBoost,5.033233333333333,4.915137134317806
441,XGBoost,3.5396666666666667,3.4668414154465004
442,XGBoost,2.392783333333333,2.3393557751327756
443,XGBoost,1.60195,1.555815601716439
444,XGBoost,2.7664,2.725370162366828
445,XGBoost,1.567416666666667,1.555815601716439
446,XGBoost,1.5305499999999999,1.5368255369653305
447,XGBoost,1.6735666666666664,1.6787043176104628
448,XGBoost,1.2468666666666666,1.2644497768471639
449,XGBoost,1.2199,1.207012498526772
450,XGBoost,1.0325833333333334,1.0493170884112517
451,XGBoost,0.47471666666666645,0.5318745939870676
452,XGBoost,0.1551499999999998,0.2262545339514812
453,XGBoost,0.057450000000000244,0.20281443881690506
454,XGBoost,0.0025833333333334916,0.20281443881690506
455,XGBoost,0.0,0.20281443881690506
456,XGBoost,0.0,0.20281443881690506
457,XGBoost,0.0,0.20281443881690506
458,XGBoost,0.8396333333333332,0.8576241150577864
459,XGBoost,2.013150000000001,1.9988127249240877
460,XGBoost,1.8972833333333337,1.871875313695272
461,XGBoost,0.6392833333333335,0.6808158833533526
462,XGBoost,4.819116666666668,4.772044562184314
463,XGBoost,0.5001666666666664,0.5891773338536422
464,XGBoost,0.3459666666666664,0.44298040091395385
465,XGBoost,0.38543333333333374,0.44298040091395385
466,XGBoost,0.35960000000000025,0.44298040091395385
467,XGBoost,0.24994999999999995,0.31747198569178586
468,XGBoost,0.2589666666666668,0.3476716880003612
469,XGBoost,0.24163333333333326,0.31747198569178586
470,XGBoost,0.26259999999999944,0.3476716880003612
471,XGBoost,0.27123333333333344,0.3476716880003612
472,XGBoost,0.22423333333333348,0.31747198569178586
473,XGBoost,0.22855000000000011,0.31747198569178586
474,XGBoost,0.14906666666666687,0.2262545339514812
475,XGBoost,0.08623333333333318,0.20281443881690506
476,XGBoost,0.09991666666666638,0.20281443881690506
477,XGBoost,0.13505000000000017,0.20281443881690506
478,XGBoost,0.07951666666666639,0.20281443881690506
479,XGBoost,0.029816666666666616,0.20281443881690506
480,XGBoost,0.15105000000000032,0.2262545339514812
481,XGBoost,0.2406166666666665,0.31747198569178586
482,XGBoost,0.2902833333333331,0.3894249750435353
483,XGBoost,0.3314666666666667,0.44298040091395385
484,XGBoost,0.42029999999999956,0.49233549064993865
485,XGBoost,0.43038333333333323,0.49233549064993865
486,XGBoost,0.48433333333333267,0.5891773338536422
487,XGBoost,0.3732666666666665,0.44298040091395385
488,XGBoost,0.4864166666666662,0.5891773338536422
489,XGBoost,4.76495,4.687371418086689
490,XGBoost,3.1275166666666667,3.124412356545528
491,XGBoost,2.8609666666666653,2.805936653179924
492,XGBoost,0.5371666666666666,0.5891773338536422
493,XGBoost,0.23770000000000022,0.31747198569178586
494,XGBoost,0.18725000000000022,0.25352897501985233
495,XGBoost,2.6958166666666665,2.6730753694097205
496,XGBoost,0.20308333333333325,0.2866246745546659
497,XGBoost,0.19146666666666673,0.25352897501985233
498,XGBoost,1.5185499999999998,1.4760168162047864
499,XGBoost,0.11146666666666664,0.20281443881690506
500,XGBoost,0.1095666666666664,0.20281443881690506
501,XGBoost,0.10715000000000001,0.20281443881690506
502,XGBoost,0.0010499999999998954,0.20281443881690506
503,XGBoost,0.10968333333333344,0.20281443881690506
504,XGBoost,0.19553333333333303,0.25352897501985233
505,XGBoost,0.697916666666667,0.7169170351276796
506,XGBoost,1.1248,1.1344069596687953
507,XGBoost,0.36000000000000004,0.44298040091395385
508,XGBoost,0.4204999999999998,0.49233549064993865
509,XGBoost,0.33134999999999964,0.44298040091395385
510,XGBoost,3.7827833333333336,3.7399725291719044
511,XGBoost,2.2297666666666673,2.2041894751975937
512,XGBoost,3.6651333333333356,3.5926350597918035
513,XGBoost,4.642383333333334,4.608591932386161
514,XGBoost,4.094816666666667,3.9990715482006474
515,XGBoost,2.664916666666667,2.621642534682155
516,XGBoost,2.4158666666666666,2.3905932630658153
517,XGBoost,0.2488666666666669,0.31747198569178586
518,XGBoost,1.56745,1.555815601716439
519,XGBoost,0.2055499999999997,0.2866246745546659
520,XGBoost,1.60875,1.6231999844203395
521,XGBoost,1.50285,1.4760168162047864
522,XGBoost,0.9104666666666662,0.9380347844978174
523,XGBoost,0.400733333333333,0.44298040091395385
524,XGBoost,0.32425,0.3894249750435353
525,XGBoost,0.2521999999999999,0.31747198569178586
526,XGBoost,0.27105000000000007,0.3476716880003612
527,XGBoost,0.2540166666666663,0.31747198569178586
528,XGBoost,0.2058,0.2866246745546659
529,XGBoost,0.01009999999999987,0.20281443881690506
530,XGBoost,0.2938500000000002,0.3894249750435353
531,XGBoost,2.396166666666667,2.3393557751327756
532,XGBoost,0.35256666666666686,0.44298040091395385
533,XGBoost,4.336333333333334,4.233828418365618
534,XGBoost,3.6235166666666667,3.5926350597918035
535,XGBoost,0.30123333333333335,0.3894249750435353
536,XGBoost,3.2185500000000005,3.171245040298502
537,XGBoost,0.23538333333333325,0.31747198569178586
538,XGBoost,4.717166666666667,4.608591932386161
539,XGBoost,4.142199999999999,4.057133822247883
540,XGBoost,3.216250000000001,3.171245040298502
541,XGBoost,0.3306666666666664,0.44298040091395385
542,XGBoost,0.32299999999999984,0.3894249750435353
543,XGBoost,2.509349999999998,2.4664516680995625
544,XGBoost,2.2106833333333333,2.173503306163351
545,XGBoost,0.2002666666666671,0.2866246745546659
546,XGBoost,1.7526333333333335,1.7187891758054497
547,XGBoost,1.8809333333333331,1.871875313695272
548,XGBoost,1.5479166666666673,1.5368255369653305
549,XGBoost,4.24775,4.174667223586143
550,XGBoost,0.2509499999999998,0.31747198569178586
551,XGBoost,0.4783833333333337,0.5318745939870676
552,XGBoost,0.24596666666666683,0.31747198569178586
553,XGBoost,0.4839833333333336,0.5318745939870676
554,XGBoost,1.7987833333333332,1.760260844220718
555,XGBoost,1.14505,1.1344069596687953
556,XGBoost,0.4372666666666664,0.49233549064993865
557,XGBoost,5.775849999999999,5.647450223728145
558,XGBoost,3.283083333333332,3.202452070776125
559,XGBoost,5.411199999999999,5.325799802405885
